time,main,freezer,washing_machine,dishwasher,mjy_computer,tv_satelite,microwave,kettle,toaster,pgm_computer
2015-02-14 03:00:00,0.262734693877551,0.0217792207792207,0.0,0.0,0.0182820037105751,0.0115306122448979,0.001,0.0,0.0,0.0071873840445269
2015-02-14 04:00:00,0.2946871508379888,0.0155139664804469,0.0,0.0,0.0182588454376163,0.0115009310986964,0.001,0.0,0.0,0.007217877094972
2015-02-14 05:00:00,0.2912985074626866,0.0125466417910447,0.0,0.0,0.0181119402985074,0.0124626865671641,0.001,0.0,0.0,0.0071567164179104
2015-02-14 06:00:00,0.2995559701492537,0.0139029850746268,0.0,0.0,0.0180205223880597,0.0115429104477611,0.001,0.0,0.0,0.0071735074626865
2015-02-14 07:00:00,0.2380111524163568,0.0119869888475836,0.0,0.0,0.018089219330855,0.0115241635687732,0.001,0.0,0.0,0.0071877323420074
2015-02-14 08:00:00,0.2541710037174721,0.0235483271375464,0.0,0.0,0.0179609665427509,0.0115148698884758,0.001,0.0,0.0,0.0071728624535315
2015-02-14 09:00:00,0.2444548802946592,0.0141031307550644,0.0,0.0,0.0180589318600368,0.0121289134438305,0.001,0.0,0.0,0.0071675874769797
2015-02-14 10:00:00,0.2211028037383177,0.0137757009345794,0.0,0.0,0.0179532710280373,0.0115420560747663,0.001,0.0,0.0,0.0071476635514018
2015-02-14 11:00:00,0.2442541743970315,0.0122430426716141,0.0,0.0,0.0181187384044526,0.0115417439703153,0.001,0.0,0.0,0.0071818181818181
2015-02-14 12:00:00,0.2565855018587361,0.0165371747211895,0.0,0.0,0.0180780669144981,0.0115520446096654,0.001,0.0,0.0,0.0071561338289962
2015-02-14 13:00:00,0.2340408163265306,0.0217569573283859,0.0,0.0,0.0178923933209647,0.0120185528756957,0.001,0.0,0.0,0.0071762523191094
2015-02-14 14:00:00,0.2382875939849624,0.0123533834586466,0.0,0.0,0.0181315789473684,0.0115563909774436,0.001,0.0,0.0,0.0071635338345864
2015-02-14 15:00:00,0.227707635009311,0.0122532588454376,0.0,0.0,0.018169459962756,0.0115270018621973,0.001,0.0,0.0,0.0071862197392923
2015-02-14 16:00:00,0.2247365491651206,0.0118794063079777,0.0,0.0,0.017760667903525,0.0115807050092764,0.001,0.0,0.0,0.0071595547309833
2015-02-14 17:00:00,0.2997765363128492,0.0163035381750465,0.0,0.0,0.0176759776536312,0.0115549348230912,0.001,0.0,0.0,0.0071266294227188
2015-02-14 18:00:00,0.3016468401486988,0.0192565055762081,0.0,0.0,0.0178085501858736,0.0122044609665427,0.001,0.0,0.0,0.0071505576208178
2015-02-14 19:00:00,0.8470093632958802,0.016,0.0,0.0,0.0210711610486891,0.0877003745318352,0.0188295880149812,0.0633258426966292,0.0,0.0071535580524344
2015-02-14 20:00:00,0.5421098696461825,0.0116145251396648,0.0,0.0,0.0179478584729981,0.1269050279329608,0.001,0.0683817504655493,0.0,0.0071191806331471
2015-02-14 21:00:00,0.476178107606679,0.0125176252319109,0.0,0.0,0.0177959183673469,0.12630426716141,0.001,0.0,0.0,0.0071187384044526
2015-02-14 22:00:00,0.4852822429906542,0.0234878504672897,0.0,0.0,0.0180485981308411,0.1269177570093458,0.001,0.0,0.0,0.0071943925233644
2015-02-14 23:00:00,0.6290763500931099,0.014266294227188,0.0,0.0,0.0179944134078212,0.1268677839851024,0.001,0.1518864059590316,0.0,0.0071527001862197
2015-02-15 00:00:00,0.4397742537313432,0.0123171641791044,0.0,0.0,0.0181343283582089,0.0745074626865671,0.0010018656716417,0.0,0.0,0.0071791044776119
2015-02-15 01:00:00,0.2659257884972171,0.01230426716141,0.0,0.0,0.0181632653061224,0.0121057513914656,0.001,0.0,0.0,0.0071576994434137
2015-02-15 02:00:00,0.2620186219739292,0.0214804469273743,0.0,0.0,0.0181247672253258,0.0114748603351955,0.001,0.0,0.0,0.0071750465549348
2015-02-15 03:00:00,0.2444118738404452,0.0205435992578849,0.0,0.0,0.0181836734693877,0.0114935064935064,0.001,0.0,0.0,0.007178107606679
2015-02-15 04:00:00,0.2568787313432835,0.0140858208955223,0.0,0.0,0.0181902985074626,0.0114888059701492,0.0010018656716417,0.0,0.0,0.0071977611940298
2015-02-15 05:00:00,0.2597992565055761,0.0123550185873605,0.0,0.0,0.0181654275092936,0.0124553903345724,0.001,0.0,0.0,0.0072044609665427
2015-02-15 06:00:00,0.2974842300556586,0.0156270871985157,0.0004712430426716,0.0,0.0179740259740259,0.0115287569573283,0.001,0.0,0.0,0.0071669758812615
2015-02-15 07:00:00,0.2882093457943925,0.0228897196261682,0.0,0.0,0.0179719626168224,0.0115738317757009,0.001,0.0,0.0,0.0071252336448598
2015-02-15 08:00:00,0.3156791044776119,0.0124869402985074,0.0,0.0,0.0180503731343283,0.0115205223880597,0.001,0.0,0.0,0.0071828358208955
2015-02-15 09:00:00,0.4918710280373831,0.0124953271028037,0.0,0.0,0.0179065420560747,0.0121046728971962,0.0053289719626168,0.0897046728971962,0.0671775700934579,0.0071308411214953
2015-02-15 10:00:00,0.3259555555555555,0.0136629629629629,0.0,0.0,0.01795,0.0115666666666666,0.001,0.0,0.0,0.0071481481481481
2015-02-15 11:00:00,0.2641840148698884,0.0219423791821561,0.0,0.0,0.0177583643122676,0.0115334572490706,0.001,0.0,0.0,0.0071524163568773
2015-02-15 12:00:00,0.2399906542056074,0.0153214953271028,0.0,0.0,0.0179345794392523,0.0114971962616822,0.001,0.0,0.0,0.0071196261682242
2015-02-15 13:00:00,0.8819333333333332,0.0122611111111111,0.0,0.0,0.0179759259259259,0.0500407407407407,0.001,0.117124074074074,0.0,0.0070962962962962
2015-02-15 14:00:00,0.4474415584415584,0.0216419294990723,0.0,0.0,0.0179406307977736,0.1237124304267161,0.001,0.0783784786641929,0.0,0.0071502782931354
2015-02-15 15:00:00,0.6442379182156134,0.0307267657992565,0.0,0.0,0.1053420074349442,0.1274981412639405,0.001,0.1025018587360594,0.0,0.0395520446096654
2015-02-15 16:00:00,0.6840982986767485,0.0176748582230623,0.0,0.0,0.1908601134215501,0.1275765595463138,0.001,0.0,0.0,0.0972155009451795
2015-02-15 17:00:00,0.8323898635477583,0.0243976608187134,0.0,0.0,0.1877972709551656,0.0520175438596491,0.001,0.1297056530214425,0.0,0.0860682261208577
2015-02-15 18:00:00,0.7324785407725322,0.0171652360515021,0.0,0.0,0.1781137339055794,0.0522339055793991,0.050362660944206,0.0,0.0,0.008057939914163
2015-02-15 19:00:00,0.782687370600414,0.0216211180124223,0.0,0.0,0.165768115942029,0.0938861283643892,0.0214948240165631,0.1127308488612836,0.0,0.0431863354037267
2015-02-15 20:00:00,0.634046992481203,0.0182894736842105,0.0,0.0,0.1857932330827067,0.0115864661654135,0.001,0.0,0.0,0.1018703007518797
2015-02-15 21:00:00,0.6120909090909091,0.0237402597402597,0.0,0.0,0.1885250463821892,0.1213933209647495,0.001,0.0,0.0,0.0109888682745825
2015-02-15 22:00:00,0.7160408163265306,0.0224100185528756,0.0,0.0,0.1756530612244898,0.1275361781076066,0.001,0.0828627087198515,0.0,0.0069851576994434
2015-02-15 23:00:00,0.581841035120148,0.0127393715341959,0.0,0.0,0.1775378927911275,0.0466968576709796,0.001,0.0,0.0,0.0070018484288354
2015-02-16 00:00:00,0.4477652495378927,0.023362292051756,0.0,0.0,0.1695730129390018,0.0115268022181146,0.001,0.0,0.0,0.006996303142329
2015-02-16 01:00:00,0.3014721189591078,0.0151654275092936,0.0,0.0,0.0207899628252788,0.0121970260223048,0.001,0.0,0.0,0.006996282527881
2015-02-16 02:00:00,0.3053918669131238,0.0120369685767097,0.0,0.0,0.0180425138632162,0.0115582255083179,0.001,0.0,0.0,0.006996303142329
2015-02-16 03:00:00,0.2701835205992509,0.0224700374531835,0.0,0.0,0.0180936329588014,0.0115580524344569,0.001,0.0,0.0,0.007001872659176
2015-02-16 04:00:00,0.2584944029850746,0.0147873134328358,0.0,0.0,0.0181343283582089,0.011580223880597,0.001,0.0,0.0,0.0069888059701492
2015-02-16 05:00:00,0.2781672862453532,0.0123308550185873,0.0,0.0,0.0180724907063197,0.0124981412639405,0.001,0.0,0.0,0.0069851301115241
2015-02-16 06:00:00,0.3138731343283582,0.0127798507462686,0.0,0.0,0.0180298507462686,0.0116828358208955,0.001,0.0,0.0,0.0069981343283582
2015-02-16 07:00:00,0.3317973977695167,0.0231579925650557,0.0,0.0,0.025310408921933,0.0116486988847583,0.001,0.0,0.0,0.007
2015-02-16 08:00:00,0.3172648148148148,0.0118092592592592,0.0,0.0,0.0180203703703703,0.0116,0.001,0.0,0.0,0.0069888888888888
2015-02-16 09:00:00,0.4845018587360595,0.0118866171003717,0.001903345724907,0.0,0.0179126394052044,0.0122397769516728,0.001631970260223,0.0975297397769516,0.0628940520446096,0.0069684014869888
2015-02-16 10:00:00,0.5755549348230913,0.0228454376163873,0.0,0.0,0.136633147113594,0.012364990689013,0.001,0.0475474860335195,0.0655865921787709,0.0069869646182495
2015-02-16 11:00:00,0.4358990654205608,0.0168672897196261,0.0,0.0,0.1892616822429906,0.0115794392523364,0.001,0.0,0.0,0.007
2015-02-16 12:00:00,0.4627716390423572,0.0124290976058931,0.0,0.0,0.1872965009208103,0.0115635359116022,0.0350626151012891,0.0,0.0,0.0069852670349907
2015-02-16 13:00:00,0.4152708719851577,0.0127884972170686,0.0,0.0,0.1870983302411874,0.0116103896103896,0.001,0.0,0.0,0.0070055658627087
2015-02-16 14:00:00,0.4823308550185874,0.0190650557620817,0.0,0.0,0.1715167286245353,0.0123791821561338,0.001,0.0697583643122676,0.0,0.0069907063197026
2015-02-16 15:00:00,0.454659217877095,0.0206052141527001,0.0,0.0,0.1886461824953445,0.0115865921787709,0.001,0.0,0.0,0.0069813780260707
2015-02-16 16:00:00,0.5349323308270676,0.0124097744360902,0.0,0.0,0.1809022556390977,0.0116372180451127,0.0103421052631578,0.0737800751879699,0.0,0.0069924812030075
2015-02-16 17:00:00,0.5641391465677179,0.0119461966604823,0.0,0.0,0.1076883116883116,0.011660482374768,0.001,0.0771743970315398,0.00321706864564,0.0069833024118738
2015-02-16 18:00:00,0.5693977695167287,0.0210483271375464,0.0,0.0,0.0177137546468401,0.1169293680297397,0.0681802973977695,0.0,0.0,0.006996282527881
2015-02-16 19:00:00,0.4891743970315399,0.0176771799628942,0.0,0.0,0.0177291280148422,0.1274786641929499,0.001,0.0,0.0,0.0069888682745825
2015-02-16 20:00:00,0.3913401486988848,0.0122472118959107,0.0,0.0,0.0178531598513011,0.1268828996282527,0.0010055762081784,0.0,0.0,0.0069851301115241
2015-02-16 21:00:00,0.836178966789668,0.0123690036900368,0.0,0.0,0.0178099630996309,0.1259114391143911,0.1005092250922509,0.1342693726937269,0.0,0.078850553505535
2015-02-16 22:00:00,0.4465757009345794,0.0229588785046728,0.0,0.0,0.0179943925233644,0.1256542056074766,0.001,0.0,0.0,0.0069869158878504
2015-02-16 23:00:00,0.4878895131086142,0.0147677902621722,0.0,0.0,0.0180805243445692,0.1277883895131086,0.001,0.0,0.0,0.0069906367041198
2015-02-17 00:00:00,0.3468212290502793,0.0139199255121042,0.0,0.0,0.0180316573556797,0.0174040968342644,0.001,0.0,0.0,0.0069851024208566
2015-02-17 01:00:00,0.2635435992578849,0.015343228200371,0.001899814471243,0.0,0.01821706864564,0.0121131725417439,0.001,0.0,0.0,0.007
2015-02-17 02:00:00,0.2766758747697974,0.0215911602209944,0.0,0.0,0.0182541436464088,0.011548802946593,0.001,0.0,0.0,0.0069963167587476
2015-02-17 03:00:00,0.2520859813084112,0.0123943925233644,0.0,0.0,0.0182485981308411,0.0115588785046728,0.001,0.0,0.0,0.0070056074766355
2015-02-17 04:00:00,0.2532771535580524,0.0119269662921348,0.0,0.0,0.0182471910112359,0.011567415730337,0.001,0.0,0.0,0.007003745318352
2015-02-17 05:00:00,0.263814606741573,0.017750936329588,0.0,0.0,0.0180992509363295,0.0125711610486891,0.001,0.0,0.0,0.007001872659176
2015-02-17 06:00:00,0.2901629629629629,0.0180759259259259,0.0,0.0,0.0180388888888888,0.0115851851851851,0.001,0.0,0.0,0.0069888888888888
2015-02-17 07:00:00,0.310787037037037,0.0130203703703703,0.0,0.0,0.0181592592592592,0.0115703703703703,0.001,0.0,0.0,0.0069962962962962
2015-02-17 08:00:00,0.4711150278293135,0.0114972170686456,0.0,0.0,0.0179740259740259,0.0116066790352504,0.001,0.0628033395176252,0.0670927643784786,0.0069851576994434
2015-02-17 09:00:00,0.3832327746741154,0.022633147113594,0.0,0.0,0.018024208566108,0.0121918063314711,0.001,0.0,0.0,0.0299683426443202
2015-02-17 10:00:00,0.3718756957328386,0.0154044526901669,0.0009499072356215,0.0,0.0180408163265306,0.0116437847866419,0.001,0.0,0.0,0.0421799628942486
2015-02-17 11:00:00,0.3091135940409683,0.0150391061452513,0.0,0.0,0.0181135940409683,0.0116275605214152,0.001,0.0,0.0,0.017729981378026
2015-02-17 12:00:00,1.1741524163568773,0.0173773234200743,0.6372918215613383,0.0,0.0181933085501858,0.0116431226765799,0.001,0.0552026022304832,0.0597230483271375,0.0077973977695167
2015-02-17 13:00:00,1.3353091247672253,0.0234767225325884,0.0890949720670391,0.6904338919925512,0.1225977653631284,0.0119683426443202,0.001,0.0,0.0,0.007268156424581
2015-02-17 14:00:00,1.4980538033395177,0.0130797773654916,0.0762968460111317,0.9104768089053804,0.1852987012987013,0.0119350649350649,0.001,0.0,0.0,0.0072411873840445
2015-02-17 15:00:00,0.4483708487084871,0.0125184501845018,0.0,0.0012361623616236,0.1907084870848708,0.0115332103321033,0.0241974169741697,0.0,0.0,0.0072767527675276
2015-02-17 16:00:00,0.7375158286778398,0.0230037243947858,0.0,0.0,0.1733277467411545,0.0115493482309124,0.0840800744878957,0.1038864059590316,0.0367337057728119,0.0651862197392923
2015-02-17 17:00:00,0.5334685185185185,0.0158314814814814,0.0,0.0,0.1933018518518518,0.0116296296296296,0.001,0.0,0.0,0.0464111111111111
2015-02-17 18:00:00,0.5223233082706766,0.0141560150375939,0.0,0.0,0.1915639097744361,0.0128157894736842,0.001,0.0,0.0,0.0080657894736842
2015-02-17 19:00:00,0.5200093283582089,0.0137705223880597,0.0,0.0,0.1924291044776119,0.0116082089552238,0.001,0.0,0.0,0.0080671641791044
2015-02-17 20:00:00,0.8897921348314607,0.0222322097378277,0.0,0.0,0.1584082397003745,0.0426329588014981,0.2761516853932584,0.0,0.0,0.0080617977528089
2015-02-17 21:00:00,0.8346176470588236,0.0117132352941176,0.0,0.0,0.1538584558823529,0.1243400735294117,0.0815275735294117,0.1064356617647058,0.0,0.0081029411764705
2015-02-17 22:00:00,0.6164103053435115,0.0120209923664122,0.0,0.0,0.1545209923664122,0.126148854961832,0.001,0.0,0.0,0.0080839694656488
2015-02-17 23:00:00,0.6493754646840149,0.0196245353159851,0.0,0.0,0.1666635687732342,0.1263996282527881,0.001,0.0,0.0,0.0364981412639405
2015-02-18 00:00:00,0.5693159851301115,0.0183940520446096,0.0,0.0,0.172996282527881,0.063864312267658,0.001,0.0,0.0,0.0210464684014869
2015-02-18 01:00:00,0.2940628465804066,0.0157652495378927,0.0,0.0,0.033724584103512,0.0121756007393715,0.001,0.0,0.0,0.0069944547134935
2015-02-18 02:00:00,0.2465584415584415,0.0125621521335807,0.0,0.0,0.0181948051948051,0.0115343228200371,0.001,0.0,0.0,0.0069888682745825
2015-02-18 03:00:00,0.2763076923076923,0.0235065666041275,0.0,0.0,0.0182307692307692,0.0115759849906191,0.001,0.0,0.0,0.0069962476547842
2015-02-18 04:00:00,0.2634702602230483,0.013767657992565,0.0,0.0,0.0181970260223048,0.0115464684014869,0.001,0.0,0.0,0.007
2015-02-18 05:00:00,0.2817416356877323,0.0121078066914498,0.0,0.0,0.0181375464684014,0.012492565055762,0.001,0.0,0.0,0.0069851301115241
2015-02-18 06:00:00,0.2982513966480447,0.017949720670391,0.0,0.0,0.0180074487895716,0.0115940409683426,0.001,0.0,0.0,0.0070018621973929
2015-02-18 07:00:00,0.3428810408921933,0.0179386617100371,0.0,0.0,0.0181524163568773,0.0116003717472118,0.001,0.0,0.0,0.0069981412639405
2015-02-18 08:00:00,0.5522201492537314,0.0117742537313432,0.0,0.0,0.0180186567164179,0.011606343283582,0.001,0.0,0.0,0.0069944029850746
2015-02-18 09:00:00,0.5361044776119402,0.0178395522388059,0.0,0.0,0.0181305970149253,0.0121380597014925,0.001,0.1095186567164179,0.0,0.006990671641791
2015-02-18 10:00:00,0.2992774674115456,0.0203854748603351,0.0,0.0,0.018070763500931,0.0118901303538175,0.001,0.0,0.0,0.0069906890130353
2015-02-18 11:00:00,0.52785,0.0120851851851851,0.0,0.0,0.1601888888888889,0.0121722222222222,0.001,0.0594925925925926,0.0549129629629629,0.0073833333333333
2015-02-18 12:00:00,0.4289926335174954,0.0130478821362799,0.0,0.0,0.1923351749539595,0.0115874769797421,0.001,0.0,0.0,0.0069871086556169
2015-02-18 13:00:00,0.4541233644859813,0.0243775700934579,0.0,0.0,0.1872056074766355,0.0115644859813084,0.001,0.0,0.0,0.0069943925233644
2015-02-18 14:00:00,0.4871843575418994,0.0123575418994413,0.0,0.0,0.1842122905027933,0.0115754189944134,0.001,0.0652569832402234,0.0,0.0069962756052141
2015-02-18 15:00:00,0.418964552238806,0.0122779850746268,0.0,0.0,0.1884029850746268,0.0123787313432835,0.001,0.0,0.0,0.0071753731343283
2015-02-18 16:00:00,0.6399182156133829,0.0176802973977695,0.0,0.0,0.186628252788104,0.0115985130111524,0.001,0.1032825278810408,0.0,0.0753661710037174
2015-02-18 17:00:00,0.6531210428305401,0.0194115456238361,0.0,0.0,0.1803351955307262,0.0447132216014897,0.001,0.0,0.0,0.0636778398510242
2015-02-18 18:00:00,0.678526119402985,0.0120895522388059,0.0,5.970149253731344e-05,0.0414757462686567,0.1264832089552238,0.0013152985074626,0.1011735074626865,0.0,0.0080559701492537
2015-02-18 19:00:00,0.4964127579737336,0.0122908067542213,0.0,0.0,0.0177786116322701,0.1276003752345215,0.001,0.0,0.0,0.0080844277673545
2015-02-18 20:00:00,0.5823246753246754,0.0229369202226345,0.0,0.0,0.0177421150278293,0.1267717996289425,0.001,0.086456400742115,0.0,0.0080630797773654
2015-02-18 21:00:00,0.508485596707819,0.0171707818930041,0.0,0.0,0.0178621399176954,0.1267016460905349,0.001,0.0167942386831275,0.0,0.0123827160493827
2015-02-18 22:00:00,0.5560438095238095,0.0127504761904761,0.0,0.0,0.0180247619047619,0.1268380952380952,0.001,0.0651790476190476,0.0,0.0069904761904761
2015-02-18 23:00:00,0.458818352059925,0.0184044943820224,0.0,0.0,0.0180112359550561,0.1271235955056179,0.001,0.0,0.0,0.0069887640449438
2015-02-19 00:00:00,0.4427518518518518,0.0223203703703703,0.0,0.0,0.0180277777777777,0.0518222222222222,0.001,0.0,0.0,0.0069833333333333
2015-02-19 01:00:00,0.2738014842300557,0.013012987012987,0.0,0.0,0.018178107606679,0.0121335807050092,0.001,0.0,0.0,0.0069944341372912
2015-02-19 02:00:00,0.2606511194029851,0.0130820895522388,0.0,0.0,0.0182276119402985,0.0115597014925373,0.001,0.0,0.0,0.0069925373134328
2015-02-19 03:00:00,0.2678240740740741,0.0282981481481481,0.0023111111111111,0.0,0.0182981481481481,0.0115555555555555,0.001,0.0,0.0,0.0069944444444444
2015-02-19 04:00:00,0.2691913696060037,0.0168686679174484,0.0,0.0,0.0182326454033771,0.0115328330206378,0.001,0.0,0.0,0.0069943714821763
2015-02-19 05:00:00,0.2779554730983302,0.0131243042671614,0.0,0.0,0.0181038961038961,0.0124935064935064,0.001,0.0,0.0,0.0069944341372912
2015-02-19 06:00:00,0.3314373831775701,0.0131850467289719,0.0,0.0,0.0180242990654205,0.0116205607476635,0.001,0.0,0.0,0.0069943925233644
2015-02-19 07:00:00,0.3298029739776951,0.0252360594795539,0.0,0.0,0.0180706319702602,0.0115297397769516,0.001,0.0,0.0,0.0069907063197026
2015-02-19 08:00:00,0.3037546468401487,0.014135687732342,0.0,0.0,0.0180371747211895,0.0115929368029739,0.001,0.0,0.0,0.0069981412639405
2015-02-19 09:00:00,0.3800297397769516,0.0119553903345724,0.0,0.0,0.0180408921933085,0.012224907063197,0.001,0.0736412639405204,0.0,0.006996282527881
2015-02-19 10:00:00,0.3612589118198874,0.0218067542213883,0.0,0.0,0.0179512195121951,0.0116454033771106,0.001,0.0539981238273921,0.0,0.0069906191369606
2015-02-19 11:00:00,0.5906057142857143,0.0198838095238095,0.0,0.0,0.1109523809523809,0.0116323809523809,0.001,0.1053885714285714,0.0599523809523809,0.0075371428571428
2015-02-19 12:00:00,0.5599570093457944,0.0131813084112149,0.0,0.0,0.1880635514018691,0.0115887850467289,0.001,0.0,0.0,0.0908130841121495
2015-02-19 13:00:00,0.6708582089552239,0.0146026119402985,0.0,0.0,0.1848022388059701,0.0118227611940298,0.060151119402985,0.0348488805970149,0.0,0.088740671641791
2015-02-19 14:00:00,0.5238696461824953,0.0241284916201117,0.0,0.0,0.1293594040968342,0.0120912476722532,0.0097392923649906,0.1096945996275605,0.0,0.0339348230912476
2015-02-19 15:00:00,0.3957578558225508,0.0131608133086876,0.0,0.0,0.0181182994454713,0.0115730129390018,0.001,0.0,0.1235600739371534,0.0069944547134935
2015-02-19 16:00:00,1.0405223048327137,0.0128977695167286,0.0,0.0,0.0178252788104089,0.0116301115241635,0.0503066914498141,0.0,0.1355910780669144,0.0218066914498141
2015-02-19 17:00:00,0.5260833333333333,0.018174074074074,0.0,0.0,0.1117074074074074,0.0320388888888888,0.001,0.0,0.0,0.0471796296296296
2015-02-19 18:00:00,0.5999850467289719,0.0223700934579439,0.0,0.0,0.1897588785046729,0.0299028037383177,0.001,0.0,0.0,0.0080934579439252
2015-02-19 19:00:00,0.659,0.0126971962616822,0.0,9.345794392523363e-06,0.1801158878504672,0.0237869158878504,0.0879121495327102,0.0,0.0,0.0069457943925233
2015-02-19 20:00:00,0.7111048689138577,0.013316479400749,0.0,0.0,0.1556985018726591,0.1263239700374532,0.001,0.0432921348314606,0.0,0.0069943820224719
2015-02-19 21:00:00,0.5451098696461825,0.0129199255121042,0.0,0.0,0.1515940409683426,0.0971713221601489,0.001,0.0,0.0,0.0069906890130353
2015-02-19 22:00:00,0.6740499999999999,0.0223796296296296,0.0,0.0,0.1830259259259259,0.0524648148148148,0.001,0.0745962962962963,0.0,0.0069962962962962
2015-02-19 23:00:00,0.5746270871985159,0.017077922077922,0.0,0.0,0.1613988868274582,0.1250686456400742,0.001,0.0,0.0,0.007317254174397
