time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2015-02-16 02:00:00,0.1846510318949343,0.0190075046904315,0.0474596622889305,0.0,0.0,0.0,0.0,0.0032795497185741,0.002015009380863,0.0
2015-02-16 03:00:00,0.177629906542056,0.0262859813084112,0.0275831775700934,0.0,0.0,0.0,0.0,0.004229906542056,0.0020355140186915,0.0
2015-02-16 04:00:00,0.1705446096654275,0.0225185873605947,0.0221579925650557,0.0,0.0,0.0,0.0,0.0095,0.0020483271375464,0.0
2015-02-16 05:00:00,0.1849048507462686,0.017875,0.0478787313432835,0.0,0.0,0.0,0.0,0.0033488805970149,0.002070895522388,0.0
2015-02-16 06:00:00,0.3689201520912547,0.0242300380228136,0.1199201520912547,0.0,0.0,0.0,0.0,0.003180608365019,0.0020152091254752,0.0
2015-02-16 07:00:00,0.441903165735568,0.0399422718808193,0.0807690875232774,0.0,0.0,0.0,0.0,0.0031899441340782,0.0019962756052141,0.0610744878957169
2015-02-16 08:00:00,0.2405009416195856,0.0195913370998116,0.0490602636534839,0.0,0.0,0.0,0.0,0.0031770244821092,0.0019755178907721,0.0
2015-02-16 09:00:00,0.209469387755102,0.0197847866419295,0.0632838589981447,0.0,0.0,0.0,0.0,0.0031892393320964,0.0020018552875695,0.0
2015-02-16 10:00:00,0.2004189944134078,0.0327932960893854,0.0420912476722532,0.0,0.0,0.0,0.0,0.0031340782122905,0.002,0.0
2015-02-16 11:00:00,0.1722728971962616,0.0168785046728971,0.0206915887850467,0.0,0.0,0.0,0.0,0.0031383177570093,0.0019644859813084,0.0
2015-02-16 12:00:00,0.2193296089385475,0.0173500931098696,0.0616126629422718,0.0,0.0,0.0,0.0,0.0033054003724394,0.0020819366852886,0.0
2015-02-16 13:00:00,0.2051140186915888,0.0208,0.0603794392523364,0.0,0.0,0.0,0.0,0.0032785046728971,0.0020093457943925,0.0
2015-02-16 14:00:00,0.1974934579439252,0.0308448598130841,0.0265943925233644,0.0,0.0,0.0,0.0,0.003211214953271,0.0020018691588785,0.0
2015-02-16 15:00:00,0.1834432029795158,0.0170316573556797,0.0340800744878957,0.0,0.0,0.0,0.0,0.0032346368715083,0.0020186219739292,0.0
2015-02-16 16:00:00,0.2462234636871508,0.0200949720670391,0.0544990689013035,0.0,0.0,0.0,0.0,0.0032756052141527,0.0020018621973929,0.0
2015-02-16 17:00:00,0.351875,0.0339496268656716,0.0496735074626865,0.0,0.0,0.0,0.0,0.0031585820895522,0.0019832089552238,0.0610932835820895
2015-02-16 18:00:00,0.3900372439478585,0.0343314711359404,0.033558659217877,0.0,0.0,0.0,0.0501713221601489,0.0031303538175046,0.0019925512104283,0.0
2015-02-16 19:00:00,0.4690691588785046,0.0187906542056074,0.0193962616822429,0.0,0.0,0.0,0.0826168224299065,0.0158280373831775,0.0533046728971962,0.0
2015-02-16 20:00:00,0.5150037664783428,0.0254161958568738,0.0493954802259887,0.0,0.0,0.0,0.0611035781544256,0.0674557438794726,0.0020037664783427,0.0640941619585687
2015-02-16 21:00:00,0.4083426966292135,0.0402865168539325,0.0504719101123595,0.0,0.0,0.0,0.0152397003745318,0.0383745318352059,0.0020112359550561,0.0
2015-02-16 22:00:00,0.301822429906542,0.0192485981308411,0.0488579439252336,0.0,0.0,0.0,0.0150841121495327,0.0242579439252336,0.00203738317757,0.0
2015-02-16 23:00:00,0.1663663551401869,0.0180728971962616,0.028022429906542,0.0,0.0,0.0,0.0,0.0033495327102803,0.0020411214953271,0.0
2015-02-17 00:00:00,0.1685084427767354,0.0292551594746716,0.021217636022514,0.0,0.0,0.0,0.0,0.0032514071294559,0.0020393996247654,0.0
2015-02-17 01:00:00,0.1840803738317757,0.0241158878504672,0.0459046728971962,0.0,0.0,0.0,0.0,0.0032168224299065,0.0020018691588785,0.0
2015-02-17 02:00:00,0.1855474860335195,0.016754189944134,0.0458175046554934,0.0,0.0,0.0,0.0,0.0032644320297951,0.0020018621973929,0.0
2015-02-17 03:00:00,0.1757873134328358,0.017945895522388,0.0453059701492537,0.0,0.0,0.0,0.0,0.0041679104477611,0.0020279850746268,0.0
2015-02-17 04:00:00,0.1845642458100558,0.0311713221601489,0.0312383612662942,0.0,0.0,0.0,0.0,0.003998137802607,0.0020800744878957,0.0
2015-02-17 05:00:00,0.1504756554307116,0.0183352059925093,0.0154232209737827,0.0,0.0,0.0,0.0,0.0032003745318352,0.0020131086142322,0.0
2015-02-17 06:00:00,0.421689138576779,0.0163108614232209,0.1092659176029962,0.0,0.0,0.0,0.0,0.003192883895131,0.002001872659176,0.0581741573033707
2015-02-17 07:00:00,0.3853588785046729,0.0315757009345794,0.092411214953271,0.0,0.0,0.0,0.0,0.0032242990654205,0.002011214953271,0.0
2015-02-17 08:00:00,0.2326329588014981,0.035129213483146,0.0240299625468164,0.0,0.0,0.0,0.0,0.0031760299625468,0.002,0.0
2015-02-17 09:00:00,0.2253470149253731,0.0187686567164179,0.038820895522388,0.0,0.0,0.0,0.0,0.003195895522388,0.002,0.0
2015-02-17 10:00:00,0.2423977900552486,0.0217992633517495,0.0484125230202578,0.0,0.0,0.0,0.0,0.0031620626151012,0.0020147329650092,0.0
2015-02-17 11:00:00,0.2541042830540037,0.03556052141527,0.0481601489757914,0.0,0.0,0.0,0.0,0.0031471135940409,0.0019851024208566,0.0
2015-02-17 12:00:00,0.2397659176029962,0.0201779026217228,0.049,0.0,0.0,0.0,0.0,0.0032284644194756,0.0020093632958801,0.0
2015-02-17 13:00:00,0.2135727611940298,0.022776119402985,0.0235578358208955,0.0,0.0,0.0,0.0,0.0033134328358208,0.0020074626865671,0.0
2015-02-17 14:00:00,0.2415869158878504,0.0371289719626168,0.0276485981308411,0.0,0.0,0.0,0.0,0.0031644859813084,0.0019887850467289,0.0
2015-02-17 15:00:00,0.2313694029850746,0.0212070895522388,0.0484925373134328,0.0,0.0,0.0,0.0,0.003125,0.0019738805970149,0.0
2015-02-17 16:00:00,0.2463488805970149,0.0228824626865671,0.0493376865671641,0.0,0.0,0.0,0.0,0.0031828358208955,0.0020018656716417,0.0
2015-02-17 17:00:00,0.4709196261682243,0.0430280373831775,0.0506317757009345,0.0,0.0,0.0,0.0,0.0118616822429906,0.002,0.0570785046728972
2015-02-17 18:00:00,0.3502537593984962,0.0196278195488721,0.0309473684210526,0.0,0.0,0.0,0.0,0.0579530075187969,0.0020018796992481,0.0
2015-02-17 19:00:00,0.6148342644320298,0.0338975791433892,0.0224394785847299,0.0,0.0,0.0,0.0,0.021096834264432,0.1053594040968342,0.0737988826815642
2015-02-17 20:00:00,0.3735921052631579,0.0309041353383458,0.0438383458646616,0.0,0.0,0.0,0.0,0.0066654135338345,0.002,0.0
2015-02-17 21:00:00,0.4199757009345794,0.0389925233644859,0.0471308411214953,0.003829906542056,0.0,0.0,0.0,0.0547009345794392,0.0019981308411214,0.0624
2015-02-17 22:00:00,0.3353714285714285,0.0200914285714285,0.0485828571428571,0.0,0.0,0.0,0.054607619047619,0.0218419047619047,0.0020190476190476,0.0
2015-02-17 23:00:00,0.1971977818853974,0.0274103512014787,0.0462162661737523,0.0,0.0,0.0,0.0,0.0033364140480591,0.0020314232902033,0.0
2015-02-18 00:00:00,0.1647513914656772,0.0270834879406307,0.0213376623376623,0.0,0.0,0.0,0.0,0.0033896103896103,0.0021855287569573,0.0
2015-02-18 01:00:00,0.1600687732342007,0.0169758364312267,0.0288717472118959,0.0,0.0,0.0,0.0,0.0033252788104089,0.0020074349442379,0.0
2015-02-18 02:00:00,0.1910541044776119,0.0215970149253731,0.0464421641791044,0.0,0.0,0.0,0.0,0.0033731343283582,0.0020932835820895,0.0
2015-02-18 03:00:00,0.1902857142857142,0.0286808905380333,0.0463320964749536,0.0,0.0,0.0,0.0,0.0041929499072356,0.0021280148423005,0.0
2015-02-18 04:00:00,0.1835981481481481,0.016224074074074,0.045337037037037,0.0,0.0,0.0,0.0,0.0040999999999999,0.0020388888888888,0.0
2015-02-18 05:00:00,0.1747744916820702,0.0161330868761552,0.0302402957486136,0.0,0.0,0.0,0.0,0.0033345656192236,0.0020221811460258,0.0
2015-02-18 06:00:00,0.3454442379182156,0.0340501858736059,0.0673550185873606,0.0,0.0,0.0,0.0,0.003221189591078,0.0020055762081784,0.0
2015-02-18 07:00:00,0.4086913123844732,0.023445471349353,0.0985563770794824,0.0,0.0,0.0,0.0,0.003256931608133,0.0020110905730129,0.0516062846580406
2015-02-18 08:00:00,0.2337593283582089,0.0246082089552238,0.0323899253731343,0.0,0.0,0.0,0.0,0.0031585820895522,0.0019850746268656,0.0
2015-02-18 09:00:00,0.2049222222222222,0.0306685185185185,0.0498129629629629,0.0,0.0,0.0,0.0,0.0031407407407407,0.0019944444444444,0.0
2015-02-18 10:00:00,0.192953531598513,0.0170278810408921,0.0501505576208178,0.0,0.0,0.0,0.0,0.0032472118959107,0.0020223048327137,0.0
2015-02-18 11:00:00,0.1949554730983302,0.0180612244897959,0.0522875695732838,0.0,0.0,0.0,0.0,0.0032708719851576,0.0020074211502782,0.0
2015-02-18 12:00:00,0.1924194756554307,0.0330561797752808,0.0342490636704119,0.0,0.0,0.0,0.0,0.0032265917602996,0.0020112359550561,0.0
2015-02-18 13:00:00,0.1798560747663551,0.0171607476635514,0.0236616822429906,0.0,0.0,0.0,0.0,0.0033682242990654,0.0020280373831775,0.0
2015-02-18 14:00:00,0.1881044776119403,0.0174776119402985,0.0496716417910447,0.0,0.0,0.0,0.0,0.0033227611940298,0.0020317164179104,0.0
2015-02-18 15:00:00,0.1977225325884543,0.0288640595903165,0.0509292364990689,0.0,0.0,0.0,0.0,0.00324208566108,0.0020074487895716,0.0
2015-02-18 16:00:00,0.215804469273743,0.0213091247672253,0.050705772811918,0.0,0.0,0.0,0.0,0.0032253258845437,0.0020018621973929,0.0
2015-02-18 17:00:00,0.2665592592592593,0.0171203703703703,0.0338296296296296,0.0,0.0,0.0,0.0,0.0031407407407407,0.0019962962962962,0.0
2015-02-18 18:00:00,0.3624232209737827,0.0240280898876404,0.0212790262172284,0.0,0.0,0.0,0.0,0.0109063670411985,0.002,0.0
2015-02-18 19:00:00,0.573187969924812,0.0447161654135338,0.0502800751879699,0.0,0.0,0.0,0.0,0.0211052631578947,0.0020018796992481,0.0
2015-02-18 20:00:00,0.659373358348968,0.0195684803001876,0.0509981238273921,0.0,0.0,0.0,0.0,0.0209005628517823,0.0020262664165103,0.0
2015-02-18 21:00:00,0.5252268041237113,0.0226927835051546,0.0618164948453608,0.0,0.0,0.0,0.0,0.0148020618556701,0.0020082474226804,0.0573958762886597
2015-02-18 22:00:00,0.2652420262664165,0.0218555347091932,0.0208330206378986,0.0,0.0,0.0,0.0,0.0471031894934333,0.0020187617260787,0.0
2015-02-18 23:00:00,0.2025327102803738,0.0316429906542056,0.051629906542056,0.0,0.0,0.0,0.0,0.0033457943925233,0.0020130841121495,0.0
2015-02-19 00:00:00,0.1896485981308411,0.0164542056074766,0.0545588785046729,0.0,0.0,0.0,0.0,0.003418691588785,0.0021252336448598,0.0002392523364485
2015-02-19 01:00:00,0.1771591760299625,0.0167284644194756,0.0515318352059925,0.0,0.0,0.0,0.0,0.003376404494382,0.0020337078651685,0.0
2015-02-19 02:00:00,0.1889738317757009,0.0321289719626168,0.032418691588785,0.0,0.0,0.0,0.0,0.0033813084112149,0.0020672897196261,0.0
2015-02-19 03:00:00,0.1529452830188679,0.0159490566037735,0.0202698113207547,0.0,0.0,0.0,0.0,0.004077358490566,0.0021094339622641,0.0
2015-02-19 04:00:00,0.1764210526315789,0.0184172932330827,0.0460394736842105,0.0,0.0,0.0,0.0,0.0042293233082706,0.0020451127819548,0.0
2015-02-19 05:00:00,0.1924417293233082,0.0242687969924812,0.0475808270676691,0.0,0.0,0.0,0.0,0.0032875939849624,0.0020206766917293,0.0
2015-02-19 06:00:00,0.3371738317757009,0.0240504672897196,0.0758897196261682,0.0,0.0,0.0,0.0,0.0032429906542056,0.0020822429906542,0.0
2015-02-19 07:00:00,0.4924421641791044,0.0301007462686567,0.104205223880597,0.0,0.0,0.0,0.0,0.0031847014925373,0.0020037313432835,0.0947891791044776
2015-02-19 08:00:00,0.278441121495327,0.0347308411214953,0.0527327102803738,0.0,0.0,0.0,0.0,0.0031158878504672,0.0019457943925233,0.0
2015-02-19 09:00:00,0.2085553470919324,0.0179193245778611,0.0501651031894934,0.0,0.0,0.0,0.0,0.0031294559099437,0.0019924953095684,0.0
2015-02-19 10:00:00,0.1816292775665399,0.0170152091254752,0.0508441064638783,0.0,0.0,0.0,0.0,0.003180608365019,0.0020057034220532,0.0
2015-02-19 11:00:00,0.2108975332068311,0.034246679316888,0.033977229601518,0.0,0.0,0.0,0.0,0.003235294117647,0.002,0.0
2015-02-19 12:00:00,0.1593951310861423,0.0185730337078651,0.0219569288389513,0.0,0.0,0.0,0.0,0.0032191011235955,0.0020074906367041,0.0
2015-02-19 13:00:00,0.2001921641791045,0.0168973880597014,0.0478600746268656,0.0,0.0,0.0,0.0,0.0033414179104477,0.0020205223880597,0.003820895522388
2015-02-19 14:00:00,0.1914392523364486,0.0203663551401869,0.0487102803738317,0.0,0.0,0.0,0.0,0.0032018691588785,0.0020018691588785,0.0
2015-02-19 15:00:00,0.2264390243902439,0.0305797373358348,0.0513564727954971,0.0,0.0,0.0,0.0,0.0031988742964352,0.002,0.0
2015-02-19 16:00:00,0.1692108208955223,0.0174160447761194,0.0337873134328358,0.0,0.0,0.0,0.0,0.0031417910447761,0.0019981343283582,0.0
2015-02-19 17:00:00,0.4305981481481481,0.0171333333333333,0.0236,0.0,0.0,0.0,0.0,0.0031314814814814,0.0019981481481481,0.0599592592592592
2015-02-19 18:00:00,0.5216252319109462,0.0342430426716141,0.0598515769944341,0.0,0.0,0.0,0.0,0.0069016697588126,0.0020018552875695,0.0
2015-02-19 19:00:00,0.9903973880597016,0.0316082089552238,0.0945671641791044,0.0,0.0,0.0,0.0,0.0356697761194029,0.0020055970149253,0.0
2015-02-19 20:00:00,0.3722444029850746,0.0289160447761194,0.0418992537313432,0.0,0.0,0.0,0.0,0.0594179104477611,0.002,0.0
2015-02-19 21:00:00,0.5300411985018727,0.0204868913857677,0.0185374531835206,0.0,0.0,0.0,0.0768932584269663,0.0193576779026217,0.0020243445692883,0.0573108614232209
2015-02-19 22:00:00,0.3576100746268656,0.035195895522388,0.0507238805970149,0.0,0.0,0.0,0.0165391791044776,0.0065317164179104,0.0020018656716417,0.0
2015-02-19 23:00:00,0.1979252336448598,0.0246504672897196,0.0529869158878504,0.0,0.0,0.0,0.0,0.0040429906542056,0.0020018691588785,0.0
2015-02-20 00:00:00,0.1898342644320297,0.0178491620111731,0.0496387337057728,0.0,0.0,0.0,0.0,0.0040670391061452,0.0021862197392923,0.0
2015-02-20 01:00:00,0.1606460674157303,0.0178501872659176,0.017441947565543,0.0,0.0,0.0,0.0,0.0040617977528089,0.0020299625468164,0.0
2015-02-20 02:00:00,0.1985378927911275,0.0293308687615526,0.0389685767097966,0.0,0.0,0.0,0.0,0.0040536044362292,0.0020295748613678,0.0
2015-02-20 03:00:00,0.1922981481481481,0.0220981481481481,0.0507203703703703,0.0,0.0,0.0,0.0,0.0062407407407407,0.0020851851851851,0.0
2015-02-20 04:00:00,0.190535447761194,0.0166865671641791,0.0503768656716417,0.0,0.0,0.0,0.0,0.0050130597014925,0.0020727611940298,0.0
2015-02-20 05:00:00,0.1591044776119403,0.016785447761194,0.0248171641791044,0.0,0.0,0.0,0.0,0.0056343283582089,0.0020205223880597,0.0
2015-02-20 06:00:00,0.287092803030303,0.023965909090909,0.0246363636363636,0.0,0.0,0.0,0.0,0.0040151515151515,0.0020018939393939,0.0
2015-02-20 07:00:00,0.4668461538461538,0.0384821763602251,0.1365328330206379,0.0,0.0,0.0,0.0,0.0039793621013133,0.001983114446529,0.0532270168855534
2015-02-20 08:00:00,0.2738878504672897,0.0342990654205607,0.0582934579439252,0.0,0.0,0.0,0.0,0.0039887850467289,0.002003738317757,0.0
2015-02-20 09:00:00,0.2147788104089219,0.0253308550185873,0.0533345724907063,0.0,0.0,0.0,0.0,0.0040074349442379,0.002,0.0
2015-02-20 10:00:00,0.183889305816135,0.0183545966228893,0.0438367729831144,0.0,0.0,0.0,0.0,0.0039887429643527,0.002,0.0
2015-02-20 11:00:00,0.1620297951582867,0.0177430167597765,0.020048417132216,0.0,0.0,0.0,0.0,0.0040130353817504,0.0020018621973929,0.0
2015-02-20 12:00:00,0.205794776119403,0.028990671641791,0.041115671641791,0.0,0.0,0.0,0.0,0.0040447761194029,0.0020652985074626,0.0
2015-02-20 13:00:00,0.1991119402985074,0.0228115671641791,0.0515671641791044,0.0,0.0,0.0,0.0,0.0040391791044776,0.002,0.0
2015-02-20 14:00:00,0.2045545112781955,0.0179793233082706,0.0515827067669172,0.0,0.0,0.0,0.0,0.004031954887218,0.0020056390977443,0.0
2015-02-20 15:00:00,0.1800428305400372,0.0175270018621973,0.0296312849162011,0.0,0.0,0.0,0.0,0.004048417132216,0.0020037243947858,0.0
2015-02-20 16:00:00,0.1893215613382899,0.0340130111524163,0.0246338289962825,0.0,0.0,0.0,0.0,0.0040315985130111,0.0020111524163568,0.0
2015-02-20 17:00:00,0.3854108818011257,0.0396191369606003,0.0474878048780487,0.0,0.0,0.0,0.0,0.0038724202626641,0.0018030018761726,0.0568499061913696
2015-02-20 18:00:00,0.5381046728971962,0.0338747663551401,0.0500168224299065,0.0,0.0,0.0,0.0,0.0291925233644859,0.1078429906542056,0.0
2015-02-20 19:00:00,0.481567415730337,0.0217097378277153,0.0611554307116104,0.0,0.0,0.0,0.0,0.0153483146067415,0.0434775280898876,0.0
2015-02-20 20:00:00,0.3971873840445268,0.0189925788497217,0.0352708719851577,0.0,0.0,0.0,0.0,0.0435027829313543,0.0384248608534322,0.0
2015-02-20 21:00:00,0.4284309701492537,0.0247555970149253,0.0193824626865671,0.0,0.0,0.0,0.0,0.0686436567164179,0.0020932835820895,0.0578059701492537
2015-02-20 22:00:00,0.3306567717996289,0.0315788497217068,0.0470408163265306,0.0,0.0,0.0,0.0,0.0555751391465677,0.0020834879406307,0.0
2015-02-20 23:00:00,0.1952247191011235,0.0171029962546816,0.0487958801498127,0.0,0.0,0.0,0.0,0.0033520599250936,0.002065543071161,0.0
2015-02-21 00:00:00,0.1880037313432836,0.0170522388059701,0.0478395522388059,0.0,0.0,0.0,0.0,0.0034365671641791,0.0022686567164179,0.0
2015-02-21 01:00:00,0.1609758364312267,0.0163513011152416,0.030221189591078,0.0,0.0,0.0,0.0,0.0033736059479553,0.0020464684014869,0.0
2015-02-21 02:00:00,0.1630371747211896,0.0244182156133828,0.0190669144981412,0.0,0.0,0.0,0.0,0.0033420074349442,0.0020669144981412,0.0
2015-02-21 03:00:00,0.1874682835820895,0.0236380597014925,0.0473283582089552,0.0,0.0,0.0,3.7313432835820897e-06,0.0039067164179104,0.0020839552238805,0.0
2015-02-21 04:00:00,0.181074074074074,0.0154981481481481,0.0470407407407407,0.0,0.0,0.0,0.0,0.0045296296296296,0.0021129629629629,0.0
2015-02-21 05:00:00,0.1774250936329588,0.0159194756554307,0.0466516853932584,0.0,0.0,0.0,0.0,0.0033876404494382,0.0020880149812734,0.0
2015-02-21 06:00:00,0.2205850467289719,0.0155850467289719,0.0267289719626168,0.0,0.0,0.0,0.0,0.0031943925233644,0.0020056074766355,0.0
2015-02-21 07:00:00,0.5153277467411546,0.039949720670391,0.1402253258845437,0.0,0.0,0.0,0.0,0.0033258845437616,0.0300782122905027,0.0638268156424581
2015-02-21 08:00:00,0.3168587360594795,0.0174665427509293,0.0432397769516728,0.0,0.0,0.0,0.0,0.0031505576208178,0.001992565055762,0.0685334572490706
2015-02-21 09:00:00,0.2417262569832402,0.0187076350093109,0.0483016759776536,0.0,0.0,0.0,0.0,0.0030893854748603,0.0019236499068901,0.0
2015-02-21 10:00:00,0.185695895522388,0.0248264925373134,0.0488675373134328,0.0,0.0,0.0,0.0,0.0031287313432835,0.002,0.0
2015-02-21 11:00:00,0.2198451492537313,0.0285223880597014,0.0401977611940298,0.0,0.0,0.0,0.0,0.0031268656716417,0.001945895522388,0.0
2015-02-21 12:00:00,0.1575269016697588,0.0167439703153988,0.0238515769944341,0.0,0.0,0.0,0.0,0.0032597402597402,0.0020111317254174,0.0
2015-02-21 13:00:00,0.1827749077490775,0.0169833948339483,0.0337029520295203,0.0,0.0,0.0,0.0,0.0031845018450184,0.0020018450184501,0.0
2015-02-21 14:00:00,0.2778703703703704,0.031974074074074,0.0464166666666666,0.0,0.0,0.0,0.0,0.003137037037037,0.0727777777777777,0.0
2015-02-21 15:00:00,0.2623999999999999,0.023,0.0470971962616822,0.0,0.0,0.0,0.0,0.0031140186915887,0.0019943925233644,0.0621401869158878
2015-02-21 16:00:00,0.3747790262172285,0.0163089887640449,0.0467172284644194,0.0,0.0,0.0,0.0,0.0031647940074906,0.002,0.0
2015-02-21 17:00:00,0.4762453531598513,0.0180483271375464,0.0309200743494423,0.0,0.0,0.0,0.0,0.0031524163568773,0.001996282527881,0.0
2015-02-21 18:00:00,0.9478566108007448,0.0360521415270018,0.0583966480446927,0.0,0.0,0.0,0.0,0.0031433891992551,0.001998137802607,0.0467392923649906
2015-02-21 19:00:00,0.7194323308270676,0.0333063909774436,0.058563909774436,0.0,0.0,0.0,0.0,0.0032161654135338,0.002,0.0
2015-02-21 20:00:00,0.3869682242990654,0.0201177570093457,0.0505177570093457,0.0,0.0,0.0,0.0,0.0154523364485981,0.002,0.0
2015-02-21 21:00:00,0.3733389199255121,0.0216294227188081,0.0510204841713221,0.0,0.0,0.0,0.0,0.0688472998137802,0.0020130353817504,0.0
2015-02-21 22:00:00,0.388539033457249,0.0337416356877323,0.020542750929368,0.0,0.0,0.0,1.8587360594795536e-06,0.0698643122676579,0.0021672862453531,0.0816375464684014
2015-02-21 23:00:00,0.2318074074074074,0.0310759259259259,0.0283833333333333,0.0,0.0,0.0,0.0,0.029874074074074,0.0021277777777777,0.0
2015-02-22 00:00:00,0.1763252788104089,0.0178122676579925,0.0461598513011152,0.0,0.0,0.0,0.0,0.0032416356877323,0.002039033457249,0.0
2015-02-22 01:00:00,0.1848992537313433,0.0170335820895522,0.045830223880597,0.0,0.0,0.0,0.0,0.0031921641791044,0.002,0.0
2015-02-22 02:00:00,0.1878256029684601,0.0290667903525046,0.0477068645640074,0.0,0.0,0.0,0.0,0.00321706864564,0.0020018552875695,0.0
2015-02-22 03:00:00,0.1682971962616822,0.0218915887850467,0.0267551401869158,0.0,0.0,0.0,0.0,0.0037495327102803,0.002018691588785,0.0
2015-02-22 04:00:00,0.1528342644320297,0.0163798882681564,0.01980260707635,0.0,0.0,0.0,0.0,0.0047001862197392,0.0020372439478584,0.0
2015-02-22 05:00:00,0.1755588785046729,0.0184317757009345,0.0440710280373831,0.0,0.0,0.0,0.0,0.0033476635514018,0.0020242990654205,0.0
2015-02-22 06:00:00,0.2357486136783733,0.021992606284658,0.0439371534195933,0.0,0.0,0.0,0.0,0.003256931608133,0.0020110905730129,0.0
2015-02-22 07:00:00,0.4013296089385475,0.0360409683426443,0.120292364990689,0.0,0.0,0.0,0.0,0.0032569832402234,0.0020055865921787,0.0533202979515828
2015-02-22 08:00:00,0.3766367041198502,0.0189887640449438,0.0654269662921348,0.0,0.0,0.0,0.0351385767790262,0.0031872659176029,0.002003745318352,0.0
