time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2015-01-25 19:00:00,0.8115142314990512,0.0674459203036053,0.0516489563567362,0.0,0.0,0.3255066413662239,0.015212523719165,0.0231650853889943,0.0020151802656546,0.0
2015-01-25 20:00:00,0.9976380952380952,0.06568,0.0501466666666666,0.0,0.0,0.5643428571428571,0.0152190476190476,0.0709733333333333,0.0020323809523809,0.0
2015-01-25 21:00:00,0.5720737240075614,0.0285538752362948,0.0423289224952741,0.0,0.0,0.0005765595463137,0.0151134215500945,0.0713327032136105,0.002,0.0998147448015122
2015-01-25 22:00:00,0.3326098484848485,0.0226439393939393,0.0296174242424242,0.0,0.0,0.0,0.0152329545454545,0.0260871212121212,0.0021439393939393,0.0
2015-01-25 23:00:00,0.1904971428571428,0.0211657142857142,0.0310361904761904,0.0,0.0,0.0,0.0152780952380952,0.0073161904761904,0.0021695238095238,0.0
2015-01-26 00:00:00,0.2181969981238274,0.0223789868667917,0.050217636022514,0.0,0.0,0.0,0.0152232645403377,0.0072232645403377,0.0020863039399624,0.0
2015-01-26 01:00:00,0.2202320754716981,0.0364867924528301,0.0497698113207547,0.0,0.0,0.0,0.0151849056603773,0.0071698113207547,0.0020018867924528,0.0
2015-01-26 02:00:00,0.2143566037735849,0.018443396226415,0.0518132075471698,0.0,0.0,0.0,0.0152226415094339,0.007188679245283,0.0020037735849056,0.0
2015-01-26 03:00:00,0.2007928436911487,0.0179905838041431,0.0444086629001883,0.0,0.0,0.0,0.01524670433145,0.0080998116760828,0.0020433145009416,0.0
2015-01-26 04:00:00,0.2028396226415094,0.0302471698113207,0.0276283018867924,0.0,0.0,0.0,0.0152830188679245,0.0075056603773584,0.0020245283018867,0.0
2015-01-26 05:00:00,0.3154868421052632,0.0224060150375939,0.1397537593984962,0.0,0.0,0.0,0.0151973684210526,0.0071766917293233,0.0020225563909774,0.0
2015-01-26 06:00:00,0.3634360902255639,0.0272875939849624,0.0698740601503759,0.0,0.0,0.0,0.0152255639097744,0.0071654135338345,0.0020131578947368,0.0
2015-01-26 07:00:00,0.6181463414634146,0.0421332082551594,0.0648536585365853,0.0,0.0,0.0,0.0151125703564727,0.0071332082551594,0.0670994371482176,0.0897148217636022
2015-01-26 08:00:00,0.3250205992509363,0.0361086142322097,0.0469588014981273,0.0,0.0,0.0,0.0021048689138576,0.0071329588014981,0.002003745318352,0.0
2015-01-26 09:00:00,0.2421966292134831,0.0207883895131086,0.0288014981273408,0.0,0.0,0.0,0.0,0.0070842696629213,0.0377902621722846,0.0
2015-01-26 10:00:00,0.2859604519774011,0.0339340866290018,0.0453728813559322,0.0,0.0,0.0,0.0,0.0071148775894538,0.002,0.0
2015-01-26 11:00:00,0.2713939962476548,0.0362795497185741,0.0548517823639774,0.0,0.0,0.0,0.0,0.0070956848030018,0.002,0.0
2015-01-26 12:00:00,0.586063670411985,0.0840393258426966,0.0526610486891385,0.0,0.0,0.0,0.0,0.0459213483146067,0.0815112359550561,0.0565898876404494
2015-01-26 13:00:00,0.344966037735849,0.0657716981132075,0.0448283018867924,0.0,0.0,0.0,0.0,0.0341905660377358,0.002,0.0
2015-01-26 14:00:00,0.3552277039848197,0.0268975332068311,0.0302827324478178,0.0,0.0,0.0,0.0,0.0071309297912713,0.002,0.0850569259962049
2015-01-26 15:00:00,0.2963421052631579,0.0226992481203007,0.0319774436090225,0.0,0.0,0.0,0.0001203007518796,0.0070921052631578,0.002,0.0
2015-01-26 16:00:00,0.4013327067669173,0.0223778195488721,0.0489981203007518,4.887218045112782e-05,0.0,0.0,0.0,0.0070864661654135,0.0019924812030075,0.051563909774436
2015-01-26 17:00:00,1.162411320754717,0.0381207547169811,0.0613471698113207,0.0,0.0,0.0,0.0,0.0142377358490566,0.0019924528301886,0.1178943396226415
2015-01-26 18:00:00,1.043933962264151,0.0834867924528301,0.0448830188679245,0.0,0.0,0.0,0.0,0.0078452830188679,0.0019981132075471,0.0
2015-01-26 19:00:00,0.3965532319391635,0.0511368821292775,0.0278060836501901,0.0,0.0,0.0,0.0,0.0343479087452471,0.002,0.0
2015-01-26 20:00:00,0.3911736641221374,0.0267595419847328,0.0259923664122137,0.0,0.0,0.0,0.0,0.0611240458015267,0.0021030534351145,0.0
2015-01-26 21:00:00,0.5018358490566037,0.0542264150943396,0.048277358490566,0.0,0.0,0.0,0.0,0.0635924528301886,0.0020264150943396,0.0899169811320754
2015-01-26 22:00:00,0.3445301886792453,0.0262207547169811,0.0486169811320754,0.0,0.0,0.0,0.0,0.049388679245283,0.0021113207547169,0.0
2015-01-26 23:00:00,0.2137715355805243,0.019316479400749,0.0485505617977528,0.0,0.0,0.0,0.0,0.0072378277153558,0.0020299625468164,0.0
2015-01-27 00:00:00,0.2090395480225988,0.0349416195856873,0.0466572504708097,0.0,0.0,0.0,0.0,0.0072146892655367,0.0021148775894538,0.0
2015-01-27 01:00:00,0.1724708097928436,0.0221073446327683,0.0268474576271186,0.0,0.0,0.0,0.0,0.0071807909604519,0.002,0.0
2015-01-27 02:00:00,0.1625561797752809,0.0179063670411985,0.0247078651685393,0.0,0.0,0.0,0.0,0.0072134831460674,0.0020337078651685,0.0
2015-01-27 03:00:00,0.1880924528301887,0.0181490566037735,0.0439679245283018,0.0,0.0,0.0,0.0,0.0080226415094339,0.0020867924528301,0.0
2015-01-27 04:00:00,0.1980337711069418,0.0354502814258911,0.0454446529080675,0.0,0.0,0.0,0.0,0.0074277673545966,0.0020168855534709,0.0
2015-01-27 05:00:00,0.2626478342749529,0.0189077212806026,0.1039792843691148,0.0,0.0,0.0,0.0,0.0071657250470809,0.0020112994350282,0.0
2015-01-27 06:00:00,0.3866162570888469,0.0314914933837429,0.0845274102079395,0.0,0.0,0.0,0.0,0.0071209829867674,0.002,0.0
2015-01-27 07:00:00,0.5611676082862525,0.0459943502824858,0.050608286252354,0.0,0.0,0.0,0.0,0.0070640301318267,0.0661638418079096,0.0818587570621468
2015-01-27 08:00:00,0.3342635514018691,0.0369532710280373,0.0369065420560747,0.0,0.0,0.0,0.0,0.0070953271028037,0.0338242990654205,0.0
2015-01-27 09:00:00,0.322515306122449,0.0225714285714285,0.0287380952380952,0.0,0.0,0.0,0.0,0.0070901360544217,0.002,0.0802261904761904
2015-01-27 10:00:00,0.2348375209380234,0.0212010050251256,0.0386046901172529,0.0,0.0,0.0,0.0,0.0070787269681742,0.0019949748743718,0.0
2015-01-27 11:00:00,0.2751643835616438,0.0391147260273972,0.0499195205479452,1.36986301369863e-05,0.0,0.0,0.0,0.0070856164383561,0.0019965753424657,0.0
2015-01-27 12:00:00,0.3739408783783783,0.0402533783783783,0.0484712837837837,0.0,0.0,0.0,0.0,0.0635523648648648,0.0447027027027027,0.0
2015-01-27 13:00:00,0.2736649214659686,0.0397417102966841,0.0505584642233856,0.0,0.0,0.0,0.0,0.0121483420593368,0.002,0.0
2015-01-27 14:00:00,0.5437345890410958,0.0823698630136986,0.0305958904109589,0.0043835616438356,0.2361660958904109,0.0,0.0,0.0076010273972602,0.002,0.0
2015-01-27 15:00:00,1.1967059800664452,0.040687707641196,0.0572308970099667,0.6714966777408637,0.0408388704318936,0.0,0.0,0.0075697674418604,0.0019833887043189,0.0
2015-01-27 16:00:00,0.2878690671031096,0.0317397708674304,0.035582651391162,0.0238445171849427,0.0,0.0,0.0,0.007531914893617,0.0019541734860883,0.0
2015-01-27 17:00:00,0.6423887945670629,0.064597623089983,0.0609932088285229,0.0,0.0,0.0,0.0,0.0389015280135823,0.0019575551782682,0.1141544991511035
2015-01-27 18:00:00,0.6462341549295775,0.0270633802816901,0.0576232394366197,0.0,0.0,0.0,0.0750123239436619,0.0493450704225352,0.0866883802816901,0.0
2015-01-27 19:00:00,0.5741526315789475,0.0390350877192982,0.053478947368421,0.0,0.0,0.0,0.1299859649122807,0.0305298245614035,0.002,0.0
2015-01-27 20:00:00,0.5732036697247707,0.0209798165137614,0.0389321100917431,0.0,0.0,0.0,0.1130422018348623,0.0359082568807339,0.0020073394495412,0.0
2015-01-27 21:00:00,0.6730225140712947,0.03012382739212,0.0291838649155722,0.0,0.0,0.0,0.1359699812382739,0.0733095684803001,0.0020469043151969,0.1012382739212007
2015-01-27 22:00:00,0.3695875706214689,0.0229491525423728,0.0405762711864406,0.0,0.0,0.0,0.0351299435028248,0.0198512241054613,0.0021261770244821,0.0
2015-01-27 23:00:00,0.2167145557655954,0.0393478260869565,0.0523969754253308,0.0006767485822306,0.0,0.0,0.0,0.0072419659735349,0.0020661625708884,0.0
2015-01-28 00:00:00,0.2053484848484848,0.0210946969696969,0.05175,0.0,0.0,0.0,0.0,0.007217803030303,0.0020776515151515,0.0
2015-01-28 01:00:00,0.1834700374531835,0.0196441947565543,0.046625468164794,0.0,0.0,0.0,0.0,0.0071872659176029,0.0020074906367041,0.0
2015-01-28 02:00:00,0.1828966165413534,0.0287124060150375,0.0255827067669172,0.0,0.0,0.0,0.0,0.0072706766917293,0.0020676691729323,0.0
2015-01-28 03:00:00,0.1852977528089887,0.0266722846441947,0.0314363295880149,0.0,0.0,0.0,0.0,0.0079475655430711,0.0021123595505617,0.0
2015-01-28 04:00:00,0.1921369606003752,0.0178517823639774,0.0512232645403377,0.0005103189493433,0.0,0.0,0.0,0.0075403377110694,0.002030018761726,0.0
2015-01-28 05:00:00,0.251187265917603,0.0244213483146067,0.1002565543071161,0.0027565543071161,0.0,0.0,0.0,0.0072397003745318,0.0020973782771535,0.0
2015-01-28 06:00:00,0.7447811320754717,0.0435037735849056,0.1047924528301886,0.0,0.0,0.3157452830188679,0.0,0.0070811320754716,0.0019943396226415,0.0
2015-01-28 07:00:00,1.1229718045112782,0.0789323308270676,0.039093984962406,0.0,0.0,0.5430921052631579,0.0,0.0070808270676691,0.0665300751879699,0.0826146616541353
2015-01-28 08:00:00,0.265046904315197,0.0171013133208255,0.0268499061913696,0.0,0.0,0.0023470919324577,0.0,0.0071125703564727,0.0020037523452157,0.0
2015-01-28 09:00:00,0.2625849056603773,0.0296811320754716,0.0511301886792452,0.0,0.0,0.0018792452830188,0.0,0.0071622641509433,0.002,0.0
2015-01-28 10:00:00,0.2604774436090225,0.0253947368421052,0.0539285714285714,0.0,0.0,0.0018796992481203,0.0,0.0071296992481203,0.0020206766917293,0.0
2015-01-28 11:00:00,0.257,0.024888679245283,0.0521283018867924,0.0,0.0,0.0018528301886792,0.0,0.0071018867924528,0.002,0.0
2015-01-28 12:00:00,0.3094132075471698,0.0303622641509433,0.0330320754716981,0.0,0.0,0.0006,0.0,0.0350358490566037,0.002,0.0
2015-01-28 13:00:00,0.345875236294896,0.0481153119092627,0.0494291115311909,0.0,0.0,0.0,0.0,0.0205387523629489,0.0496049149338374,0.0
2015-01-28 14:00:00,0.415131679389313,0.0341221374045801,0.0283034351145038,0.0,0.0,0.0,0.0,0.0071087786259541,0.002,0.0
2015-01-28 15:00:00,0.4187561904761904,0.0483257142857142,0.0552285714285714,0.0,0.000975238095238,0.0,0.0,0.0781428571428571,0.002,0.0475447619047619
2015-01-28 16:00:00,0.33698606271777,0.0410940766550522,0.0509181184668989,0.0,0.0,0.0,0.0,0.0376724738675958,0.001890243902439,0.0
2015-01-28 17:00:00,0.5357886597938144,0.0806529209621993,0.0498676975945017,0.0,0.0,0.0,0.0,0.0503848797250859,0.0019931271477663,0.0724089347079037
2015-01-28 18:00:00,0.7303205574912891,0.0476376306620209,0.0424059233449477,0.0,0.0,0.0,0.0,0.0326132404181184,0.0018850174216027,0.0350226480836236
2015-01-28 19:00:00,0.4275968858131488,0.0476730103806228,0.0260121107266435,0.0,0.0,0.0,0.0018823529411764,0.027833910034602,0.0020086505190311,0.0
2015-01-28 20:00:00,0.5070332167832168,0.0215856643356643,0.0340734265734265,0.0,0.0,0.0,0.0833094405594405,0.0767080419580419,0.002,0.0
2015-01-28 21:00:00,0.4686157718120805,0.0224546979865771,0.0500536912751677,0.0,0.0,0.0,0.0820352348993288,0.0261963087248322,0.0020117449664429,0.0
2015-01-28 22:00:00,0.3504378283712784,0.0216707530647986,0.0490210157618213,0.0,0.0,0.0,0.0622819614711033,0.0087110332749562,0.0020542907180385,0.0
2015-01-28 23:00:00,0.1865076400679117,0.0203701188455008,0.0484193548387096,0.0,0.0,0.0,0.0,0.0072105263157894,0.0020305602716468,0.0
2015-01-29 00:00:00,0.1982731958762886,0.0348676975945017,0.0298505154639175,0.0,0.0,0.0,0.0,0.0072594501718213,0.0021219931271477,0.0
2015-01-29 01:00:00,0.1690542907180385,0.0198371278458844,0.0249369527145359,0.0,0.0,0.0,0.0,0.0072259194395796,0.0020280210157618,0.0
2015-01-29 02:00:00,0.1791666666666666,0.0188802083333333,0.0439861111111111,0.0,0.0,0.0,0.0,0.0072621527777777,0.0021267361111111,0.0
2015-01-29 03:00:00,0.2023530434782608,0.0253965217391304,0.0500208695652173,0.0,0.0,0.0,0.0,0.0078382608695652,0.0020434782608695,0.0
2015-01-29 04:00:00,0.1982207357859531,0.0289197324414715,0.0481454849498327,0.0,0.0,0.0,0.0,0.0074498327759197,0.0020434782608695,0.0
2015-01-29 05:00:00,0.2259446366782007,0.0175415224913494,0.0854532871972318,0.0,0.0,0.0,0.0,0.0071487889273356,0.0020138408304498,0.0
2015-01-29 06:00:00,0.3958353765323993,0.0282556917688266,0.103954465849387,0.0,0.0,0.0,0.0,0.0071401050788091,0.0020035026269702,0.0
2015-01-29 07:00:00,0.5551012216404887,0.0451640488656195,0.0393211169284467,0.0,0.0,0.0,0.0,0.0070750436300174,0.063979057591623,0.0849109947643979
2015-01-29 08:00:00,0.2633116197183099,0.0211056338028169,0.0294436619718309,0.0,0.0,0.0,0.0,0.0071531690140845,0.0020123239436619,0.0
2015-01-29 09:00:00,0.2452246998284734,0.0185711835334476,0.0547941680960548,0.0,0.0,0.0,0.0,0.0071715265866209,0.0020428816466552,0.0
2015-01-29 10:00:00,0.2471969696969697,0.0192102272727272,0.0525511363636363,0.0,0.0,0.0,0.0,0.0071003787878787,0.002,0.0
2015-01-29 11:00:00,0.312211320754717,0.032977358490566,0.0510981132075471,0.0,0.0,0.0,0.0,0.0070905660377358,0.0542716981132075,0.0
2015-01-29 12:00:00,0.3251094339622641,0.027054716981132,0.0377962264150943,0.0,0.0,0.0,0.0,0.0690924528301886,0.002,0.0
2015-01-29 13:00:00,0.3242443181818182,0.0399109848484848,0.0242291666666666,0.0004848484848484,0.0,0.0,0.0,0.0160681818181818,0.001998106060606,0.0528484848484848
2015-01-29 14:00:00,0.2460325047801147,0.025623326959847,0.0425621414913957,0.0,0.0,0.0,0.0,0.0075717017208413,0.002019120458891,0.0
2015-01-29 15:00:00,0.2460505617977528,0.0226835205992509,0.0460617977528089,0.0,0.0,0.0,0.0,0.0076666666666666,0.0020187265917602,0.0
2015-01-29 16:00:00,0.2843245283018868,0.0231716981132075,0.0480320754716981,0.0,0.0,0.0,0.0,0.0076207547169811,0.002,0.0
2015-01-29 17:00:00,0.4825818882466281,0.0503795761078998,0.0459441233140655,0.0,0.0,0.0,0.0,0.0076339113680154,0.0019980732177263,0.0858073217726397
2015-01-29 18:00:00,1.0708897338403045,0.0475608365019011,0.0223326996197718,0.0,0.0,0.0,0.0,0.0199638783269962,0.0019942965779467,0.0627680608365019
2015-01-29 19:00:00,0.4323428571428571,0.0738647619047619,0.0324514285714285,0.0,0.0002438095238095,0.0,0.0,0.0314,0.002,0.0
2015-01-29 20:00:00,0.5074667931688804,0.0078444022770398,0.0499449715370019,0.0,0.0,0.0,0.0701897533206831,0.0079506641366223,0.0020056925996204,0.0
2015-01-29 21:00:00,0.5239144486692016,0.0360076045627376,0.0503574144486692,0.0,0.0,0.0,0.0296615969581749,0.0327034220532319,0.0020133079847908,0.0748859315589353
2015-01-29 22:00:00,0.3166653992395437,0.0220969581749049,0.0479695817490494,0.0,0.0,0.0,0.0,0.0162946768060836,0.0020703422053231,0.0
2015-01-29 23:00:00,0.1582338403041825,0.0228307984790874,0.0219011406844106,0.0,0.0,0.0,0.0,0.0033555133079847,0.0020494296577946,0.0
2015-01-30 00:00:00,0.1635521821631878,0.0191745730550284,0.0293491461100569,0.0,0.0,0.0,0.0,0.0033851992409867,0.0021518026565464,0.0
2015-01-30 01:00:00,0.1927202268431002,0.0231814744801512,0.0475293005671077,0.0,0.0,0.0,0.0,0.0033402646502835,0.0020226843100189,0.0
2015-01-30 02:00:00,0.1953415094339622,0.0344264150943396,0.0473528301886792,0.0,0.0,0.0,0.0,0.0034226415094339,0.0020924528301886,0.0
2015-01-30 03:00:00,0.1905415094339622,0.0182283018867924,0.0471207547169811,0.0,0.0,0.0,0.0,0.0047849056603773,0.0021018867924528,0.0
2015-01-30 04:00:00,0.1584670433145009,0.0197005649717514,0.0258700564971751,0.0,0.0,0.0,0.0,0.0055423728813559,0.0020621468926553,0.0
2015-01-30 05:00:00,0.2372007504690431,0.0171425891181988,0.1045534709193245,0.0,0.0,0.0,0.0,0.0033189493433395,0.002015009380863,0.0
2015-01-30 06:00:00,0.3916346516007533,0.0418907721280602,0.0995065913370998,0.0,0.0,0.0,0.0,0.0081958568738229,0.0020094161958568,0.0
2015-01-30 07:00:00,1.1921830188679243,0.0427490566037735,0.0549396226415094,0.0,0.0,0.0,0.0,0.003143396226415,0.0641754716981132,0.0813509433962264
2015-01-30 08:00:00,0.4297618147448015,0.0373327032136105,0.051882797731569,0.0,0.1425444234404537,0.0,0.0,0.0033421550094517,0.002,0.0
2015-01-30 09:00:00,0.6539943396226415,0.031266037735849,0.0290264150943396,0.0,0.3045301886792452,0.0,0.0,0.0193830188679245,0.002,0.0
2015-01-30 10:00:00,1.3247769376181475,0.0261417769376181,0.0251190926275992,0.7645482041587902,0.0525897920604914,0.0,0.0,0.0195311909262759,0.0472533081285444,0.1855028355387523
2015-01-30 11:00:00,1.4332325141776936,0.0293175803402646,0.067750472589792,1.1203534971644613,0.0,0.0,0.0,0.0195576559546313,0.002,0.0
2015-01-30 12:00:00,0.4494203454894434,0.0524222648752399,0.0695470249520153,0.0013301343570057,0.0,0.0,0.0,0.0723378119001919,0.0227428023032629,0.0
2015-01-30 13:00:00,0.3431163227016885,0.0435121951219512,0.034155722326454,0.0,0.0,0.0,0.0,0.0164934333958724,0.002,0.0617073170731707
2015-01-30 14:00:00,0.2274553903345725,0.029360594795539,0.0286951672862453,0.0,0.0,0.0,0.0,0.0033494423791821,0.0020092936802973,0.0
2015-01-30 15:00:00,0.2603487084870848,0.0323542435424354,0.0559760147601476,0.0,0.0,0.0,0.0,0.0039649446494464,0.0020036900369003,0.0
2015-01-30 16:00:00,0.2925645756457564,0.0374114391143911,0.0529630996309963,0.0,0.0,0.0,0.0,0.0038081180811808,0.002,0.0
2015-01-30 17:00:00,0.4883542435424354,0.0707435424354243,0.0507324723247232,0.0,0.0,0.0,0.0004723247232472,0.0037915129151291,0.0019667896678966,0.0840350553505535
2015-01-30 18:00:00,0.2957833333333333,0.0194925925925925,0.0279037037037037,0.0,0.0,0.0,0.0,0.0158185185185185,0.0019851851851851,0.0
2015-01-30 19:00:00,0.3498619402985075,0.031455223880597,0.0491996268656716,0.0,0.0,0.0,0.0,0.0202835820895522,0.001990671641791,0.0
2015-01-30 20:00:00,0.6019795158286778,0.0822402234636871,0.11056052141527,0.0,0.0,0.0,0.0704469273743016,0.0482067039106145,0.0020018621973929,0.0
2015-01-30 21:00:00,0.5222555555555556,0.0814018518518518,0.03535,0.0,0.0,0.0,0.0,0.0704055555555555,0.0020259259259259,0.0873481481481481
2015-01-30 22:00:00,0.3773661710037174,0.0244814126394052,0.0927788104089219,0.0,0.0,0.0,0.0,0.0464200743494423,0.0020334572490706,0.0
2015-01-30 23:00:00,0.1992343173431734,0.0205996309963099,0.0569870848708487,0.0,0.0,0.0,0.0,0.0032546125461254,0.0020110701107011,0.0
2015-01-31 00:00:00,0.1653086876155268,0.0196469500924214,0.0311756007393715,0.0,0.0,0.0,0.0,0.0033142329020332,0.0020609981515711,0.0
2015-01-31 01:00:00,0.2011309963099631,0.0189372693726937,0.0601881918819188,0.0,0.0,0.0,0.0,0.0032785977859778,0.002,0.0
2015-01-31 02:00:00,0.1997611111111111,0.02225,0.0653574074074074,0.0,0.0,0.0,0.0,0.0033296296296296,0.002037037037037,0.0
2015-01-31 03:00:00,0.2001918819188191,0.0313136531365313,0.0463523985239852,0.0,0.0,0.0,0.0,0.0046494464944649,0.0020719557195571,0.0
2015-01-31 04:00:00,0.160170055452865,0.0169907578558225,0.0245693160813308,0.0,0.0,0.0,0.0,0.0060720887245841,0.0020887245841035,0.0
2015-01-31 05:00:00,0.2622486085343228,0.0165732838589981,0.1292263450834879,0.0,0.0,0.0,0.0,0.0034174397031539,0.0020686456400742,0.0
2015-01-31 06:00:00,0.3483777777777778,0.0200444444444444,0.1027055555555555,0.0,0.0,0.0,0.0,0.0032388888888888,0.0020018518518518,0.0
2015-01-31 07:00:00,0.6141944444444445,0.0482722222222222,0.0245666666666666,0.0,0.0,0.0,0.0,0.0031685185185185,0.0643296296296296,0.156424074074074
2015-01-31 08:00:00,0.7424314814814814,0.0814018518518518,0.0530444444444444,0.0,0.0,0.3478851851851852,0.0,0.0032037037037037,0.0020111111111111,0.0
2015-01-31 09:00:00,0.802169741697417,0.0210369003690036,0.0544114391143911,0.0,0.0,0.5424686346863469,0.0,0.0031383763837638,0.0020055350553505,0.0
2015-01-31 10:00:00,0.4061722222222222,0.0669074074074074,0.05095,0.0,0.0,0.0027333333333333,0.0,0.0527185185185185,0.0465407407407407,0.0
2015-01-31 11:00:00,0.2706685185185185,0.026724074074074,0.0288055555555555,0.0,0.0,0.0,0.0,0.0434444444444444,0.0019981481481481,0.0
2015-01-31 12:00:00,0.274417439703154,0.0707254174397031,0.0250352504638218,0.0,0.0,0.0,0.0,0.003178107606679,0.002,0.0
2015-01-31 13:00:00,0.3897616387337057,0.0695977653631284,0.0514320297951582,0.0,0.0,0.0,0.0,0.0032029795158286,0.001998137802607,0.051048417132216
2015-01-31 14:00:00,0.2284211502782931,0.0092263450834879,0.0517105751391465,0.0,0.0,0.0,0.0,0.0032467532467532,0.0020760667903525,0.0
2015-01-31 15:00:00,0.2456254612546125,0.0244188191881918,0.0514815498154981,0.0,0.0,0.0,0.0,0.0033025830258302,0.0021125461254612,0.0
2015-01-31 16:00:00,0.3546987060998152,0.0365212569316081,0.0310573012939001,0.0,0.0,0.0,0.0,0.0035656192236598,0.0020480591497227,0.0775785582255083
2015-01-31 17:00:00,0.4252319109461966,0.031291280148423,0.0230834879406307,0.0,0.0,0.0,0.0,0.053230055658627,0.0019870129870129,0.0003413729128014
2015-01-31 18:00:00,0.5850970149253731,0.0459477611940298,0.0460671641791044,0.0,0.0,0.0,0.0,0.0218899253731343,0.002,0.0796772388059701
2015-01-31 19:00:00,0.4546955719557196,0.0812527675276752,0.0469852398523985,0.0,0.0,0.0,0.0,0.034040590405904,0.002,0.0
2015-01-31 20:00:00,0.444839552238806,0.0467164179104477,0.0493264925373134,0.0,0.0,0.0,0.0,0.0562779850746268,0.0020074626865671,0.0
