time,main,freezer,fridge-freezer,tumble_dryer,washing_machine,computer_site,television_site,microwave,kettle,television_site_bedroom
2015-02-11 05:00:00,0.1591444444444444,0.0437314814814814,0.0067185185185185,0.0,0.0,0.0121925925925925,0.0112592592592592,0.002124074074074,0.0,0.0
2015-02-11 06:00:00,0.2062022058823529,0.0437922794117647,0.0263621323529411,0.0,0.0,0.0131452205882352,0.0126158088235294,0.0022316176470588,0.0108180147058823,0.0
2015-02-11 07:00:00,0.5464796296296296,0.0345148148148148,0.0334092592592592,0.0,0.0,0.016974074074074,0.0111407407407407,0.0021481481481481,0.1863777777777777,0.0
2015-02-11 08:00:00,0.3858203703703703,0.0235777777777777,0.0345388888888888,0.0,0.0,0.0331888888888888,0.0110055555555555,0.0020629629629629,0.1507944444444444,0.0
2015-02-11 09:00:00,0.2295966850828729,0.0298581952117863,0.0086887661141804,0.0,0.0,0.0512504604051565,0.0112615101289134,0.0020055248618784,0.0,0.0
2015-02-11 10:00:00,0.2535092250922509,0.0436439114391143,0.0236033210332103,0.0,0.0,0.0519852398523985,0.0111180811808118,0.0020276752767527,0.0,0.0
2015-02-11 11:00:00,0.38255,0.0434018518518518,0.0316814814814814,0.0,0.0,0.0505851851851851,0.0117481481481481,0.0021037037037037,0.1145037037037037,0.0
2015-02-11 12:00:00,0.3380110905730129,0.0443197781885397,0.03171719038817,0.0,1.2939001848428836e-05,0.0512920517560073,0.0110166358595194,0.0131312384473197,0.1044269870609981,0.0
2015-02-11 13:00:00,0.3389795539033457,0.0444014869888475,0.0204721189591078,0.0,0.0,0.0330185873605947,0.0111468401486988,0.0021840148698884,0.1335650557620817,0.0
2015-02-11 14:00:00,0.205683615819209,0.0445743879472693,0.0155913370998116,0.0,0.0,0.0251280602636534,0.0122071563088512,0.0020470809792843,0.0,0.0
2015-02-11 15:00:00,0.3514285714285714,0.044766917293233,0.0314135338345864,0.0,0.0,0.0514511278195488,0.0120432330827067,0.0020112781954887,0.0772180451127819,0.0045206766917293
2015-02-11 16:00:00,1.55574531835206,0.0341011235955056,0.0331198501872659,0.0,0.0,0.0445374531835206,0.0115861423220973,0.1010449438202247,0.092380149812734,0.0464943820224719
2015-02-11 17:00:00,3.293445692883895,0.0269250936329588,0.0214719101123595,0.0,0.0,0.0158202247191011,0.0120561797752808,0.0331329588014981,0.0,0.0014325842696629
2015-02-11 18:00:00,0.6258202247191011,0.0303389513108614,0.0180767790262172,0.0,0.0,0.0138876404494382,0.0111741573033707,0.0020318352059925,0.0,0.0
2015-02-11 19:00:00,0.2421620111731843,0.0438808193668528,0.0213854748603351,0.0,0.0,0.013290502793296,0.0165791433891992,0.0020055865921787,0.0,0.0
2015-02-11 20:00:00,0.2941836734693878,0.0443413729128014,0.0293153988868274,0.0,0.0,0.0204397031539888,0.0115473098330241,0.0020630797773654,0.0,0.0
2015-02-11 21:00:00,0.3455640074211503,0.0447402597402597,0.0314471243042671,0.0,0.0,0.0132615955473098,0.0476048237476808,0.0021558441558441,0.0,0.0
2015-02-11 22:00:00,0.5925315985130112,0.0450446096654275,0.0304275092936802,0.0,0.0,0.0156133828996282,0.0175520446096654,0.0477323420074349,0.1063234200743494,7.992565055762081e-05
2015-02-11 23:00:00,0.2489310986964618,0.0447504655493482,0.0153463687150837,0.0,0.0,0.0039534450651769,0.0145772811918063,0.0025214152700186,0.0,0.0
2015-02-12 00:00:00,0.1651564245810055,0.0452979515828677,0.0145195530726256,0.0,0.0,0.0039329608938547,0.0147467411545623,0.0023296089385474,0.0,0.0
2015-02-12 01:00:00,0.1560375939849624,0.0300958646616541,0.0307932330827067,0.0,0.0,0.0039342105263157,0.0105357142857142,0.0022593984962406,0.0,0.0
2015-02-12 02:00:00,0.1552798507462686,0.0242742537313432,0.0310149253731343,0.0,0.0,0.003955223880597,0.0144533582089552,0.0024253731343283,0.0,0.0
2015-02-12 03:00:00,0.1630763500931099,0.0348789571694599,0.0320540037243947,0.0,0.0,0.0039627560521415,0.0157448789571694,0.0026182495344506,0.0,0.0
2015-02-12 04:00:00,0.1623580705009276,0.0448812615955473,0.0044656771799628,0.0,0.0,0.0039443413729128,0.0142374768089053,0.0024786641929499,0.0,0.0
2015-02-12 05:00:00,0.1770037243947858,0.0439329608938547,0.0297039106145251,0.0,0.0,0.0039143389199255,0.0120670391061452,0.0021135940409683,0.0,0.0
2015-02-12 06:00:00,0.2264052044609665,0.0443717472118959,0.0318587360594795,0.0,0.0,0.0039107806691449,0.0113773234200743,0.0021858736059479,0.0,0.0032732342007434
2015-02-12 07:00:00,0.6019757462686567,0.0437966417910447,0.0263041044776119,0.0,0.0,0.0104477611940298,0.0105223880597014,0.0480037313432835,0.0985522388059701,0.0096791044776119
2015-02-12 08:00:00,0.2982124060150375,0.0440112781954887,0.0171691729323308,0.0,0.0,0.013078947368421,0.0109530075187969,0.0020620300751879,0.0330507518796992,0.0066541353383458
2015-02-12 09:00:00,0.2384972067039106,0.0391564245810055,0.0171769087523277,0.0,0.0,0.0274878957169459,0.011852886405959,0.0020186219739292,0.0,0.0039906890130353
2015-02-12 10:00:00,0.3527225325884544,0.0252979515828677,0.0315530726256983,0.0,0.0,0.0502160148975791,0.0112104283054003,0.0020167597765363,0.1022625698324022,0.0022979515828677
2015-02-12 11:00:00,0.2552749529190207,0.0241280602636534,0.0321318267419962,0.0,0.0,0.0494331450094161,0.0114519774011299,0.0020188323917137,0.0057382297551789,0.0002354048964218
2015-02-12 12:00:00,0.256022346368715,0.0447076350093109,0.0136648044692737,0.0,0.0,0.0359925512104283,0.0111489757914338,0.0020316573556797,0.010413407821229,2.60707635009311e-05
2015-02-12 13:00:00,0.9265375939849624,0.0450281954887218,0.0195187969924812,0.0,0.0,0.0045206766917293,0.0111240601503759,0.0020375939849624,0.3068458646616541,4.887218045112782e-05
2015-02-12 14:00:00,0.4180677966101694,0.0453352165725047,0.0344237288135593,0.0,0.0,0.0151337099811676,0.0123483992467043,0.0020207156308851,0.0884915254237288,2.071563088512241e-05
2015-02-12 15:00:00,1.053977653631285,0.0455810055865921,0.0299273743016759,0.0,0.0,0.05124208566108,0.0112849162011173,0.0020670391061452,0.0110502793296089,0.0022067039106145
2015-02-12 16:00:00,1.5974011194029851,0.0446567164179104,0.0197574626865671,0.0,0.0,0.0521902985074626,0.0111287313432835,0.0020037313432835,0.0651921641791044,0.0020485074626865
2015-02-12 17:00:00,1.8806988847583643,0.0442509293680297,0.0283308550185873,0.0,0.0,0.044949814126394,0.0141914498141263,0.002,0.0637044609665427,0.0
2015-02-12 18:00:00,0.5360093632958801,0.0336666666666666,0.0522752808988764,0.0,0.0,0.0323614232209737,0.0117696629213483,0.0020168539325842,0.1470823970037453,0.0
2015-02-12 19:00:00,0.4839906542056075,0.0241102803738317,0.039803738317757,0.0,0.0191401869158878,0.1271214953271028,0.0180056074766355,0.002033644859813,7.476635514018691e-05,0.0012018691588785
2015-02-12 20:00:00,0.9359508506616258,0.0330775047258979,0.0287296786389413,0.0,0.0,0.0796540642722117,0.0352362948960302,0.0020170132325141,0.0,0.0038279773156899
2015-02-12 21:00:00,0.4262671614100186,0.0445435992578849,0.032152133580705,0.0,0.0,0.0708181818181818,0.047469387755102,0.0020667903525046,0.0,0.0021632653061224
2015-02-12 22:00:00,0.4486510318949343,0.0438986866791744,0.0318086303939962,0.0,0.0,0.0690431519699812,0.0476378986866791,0.0021632270168855,0.0771013133208255,0.0005647279549718
2015-02-12 23:00:00,0.3094296435272045,0.0442739212007504,0.0325065666041275,0.0,0.0,0.0919305816135084,0.0130844277673545,0.0024015009380863,0.0,0.0
2015-02-13 00:00:00,0.1738052434456929,0.044691011235955,0.0308539325842696,0.0,0.0,0.0039719101123595,0.0165898876404494,0.0023370786516853,0.0,0.0
2015-02-13 01:00:00,0.1658011152416357,0.0457007434944237,0.01917843866171,0.0,0.0,0.0039721189591078,0.0118457249070631,0.0024256505576208,0.0,0.0
2015-02-13 02:00:00,0.1542160148975791,0.0383426443202979,0.0180558659217877,0.0,0.0,0.0039869646182495,0.0153985102420856,0.0025456238361266,0.0,0.0
2015-02-13 03:00:00,0.1490337078651685,0.0225749063670412,0.0352415730337078,0.0,0.0,0.0039794007490636,0.0165617977528089,0.0021067415730337,0.0,0.0
2015-02-13 04:00:00,0.1493973880597014,0.0292462686567164,0.0356772388059701,0.0,0.0,0.0039832089552238,0.0132220149253731,0.002080223880597,0.0,0.0
2015-02-13 05:00:00,0.1558395522388059,0.0453470149253731,0.0122201492537313,0.0,0.0,0.0039757462686567,0.0124029850746268,0.0021212686567164,0.0,0.0
2015-02-13 06:00:00,0.1861212686567164,0.0457350746268656,0.0235914179104477,0.0,0.0,0.0039794776119402,0.0121007462686567,0.0021660447761194,0.0,0.0
2015-02-13 07:00:00,0.530703007518797,0.0459360902255639,0.0357537593984962,0.0,0.0,0.010360902255639,0.0120958646616541,0.0469774436090225,0.1956090225563909,0.0
2015-02-13 08:00:00,0.4507252336448598,0.0456392523364485,0.0365289719626168,0.0,0.0,0.0210635514018691,0.0124504672897196,0.002018691588785,0.123014953271028,0.0
2015-02-13 09:00:00,0.2465300751879699,0.0459398496240601,0.0274323308270676,0.0,0.0,0.0271898496240601,0.011610902255639,0.002,0.0,0.0
2015-02-13 10:00:00,0.2316351851851851,0.035874074074074,0.0118296296296296,0.0,0.0,0.0494574074074074,0.0110611111111111,0.0020018518518518,0.0,0.0
2015-02-13 11:00:00,0.4633191094619666,0.0258051948051948,0.0230964749536178,0.0,0.0,0.0497309833024118,0.0112207792207792,0.0020018552875695,0.0910705009276437,0.0
2015-02-13 12:00:00,0.2219757462686567,0.0336697761194029,0.0333600746268656,0.0,0.0,0.050526119402985,0.011151119402985,0.002035447761194,0.0,0.0
2015-02-13 13:00:00,0.3412857142857143,0.0482523191094619,0.0360185528756957,0.0,0.0,0.0460538033395176,0.0124545454545454,0.0020742115027829,0.1407903525046382,0.0
2015-02-13 14:00:00,0.2020092936802973,0.0490037174721189,0.0073531598513011,0.0,0.0009516728624535,0.0497806691449814,0.0110353159851301,0.0020743494423791,0.0,0.0
2015-02-13 15:00:00,0.2307281191806331,0.0506461824953445,0.0267858472998137,0.0,0.0,0.0495828677839851,0.0112309124767225,0.0020353817504655,0.0,0.0
2015-02-13 16:00:00,0.4221142322097378,0.0497041198501872,0.0367958801498127,0.0,0.0,0.0499625468164794,0.0111816479400749,0.0205318352059925,0.0,0.0
2015-02-13 17:00:00,0.3952153558052435,0.0493670411985018,0.0240898876404494,0.0,0.0,0.0426722846441947,0.0166835205992509,0.0235936329588014,0.0662265917602996,0.0
2015-02-13 18:00:00,0.5024208566108007,0.0362644320297951,0.0276610800744878,0.0,0.0,0.0139292364990689,0.0119832402234636,0.1996052141527002,0.0,0.0
2015-02-13 19:00:00,0.4031231343283582,0.0275074626865671,0.0248526119402985,0.0,0.0,0.0138936567164179,0.0531641791044776,0.0020447761194029,0.0822201492537313,0.0
2015-02-13 20:00:00,0.2392242990654205,0.0357607476635514,0.0310934579439252,0.0,0.0,0.0155962616822429,0.0136728971962616,0.0022056074766355,0.0,0.0
2015-02-13 21:00:00,0.3694531835205992,0.0499438202247191,0.0393501872659176,0.0,0.0,0.0133333333333333,0.0650430711610486,0.002312734082397,0.0,2.99625468164794e-05
2015-02-13 22:00:00,0.468728813559322,0.0490866290018832,0.0409284369114877,0.0,0.0,0.0151035781544256,0.0463804143126177,0.0022354048964218,0.0,0.0001054613935969
2015-02-13 23:00:00,0.2148654205607476,0.0497140186915887,0.0076710280373831,0.0,0.0,0.0059514018691588,0.0110542056074766,0.0025252336448598,0.0,0.0
2015-02-14 00:00:00,0.1603521657250471,0.0490696798493408,0.0210056497175141,0.0,0.0,0.0039887005649717,0.0120621468926553,0.0024934086629001,0.0,0.0
2015-02-14 01:00:00,0.1667392120075047,0.0492945590994371,0.0308030018761726,0.0,0.0,0.0039868667917448,0.0155816135084427,0.0023527204502814,0.0,0.0
2015-02-14 02:00:00,0.156224907063197,0.0273085501858736,0.0313438661710037,0.0,7.434944237918216e-05,0.0039684014869888,0.0082695167286245,0.0023475836431226,0.0,0.0
2015-02-14 03:00:00,0.1429665427509293,0.0248252788104089,0.0060130111524163,0.0,8.550185873605948e-05,0.0039814126394052,0.0090371747211895,0.0026338289962825,0.0,0.0
2015-02-14 04:00:00,0.1805786516853932,0.0472153558052434,0.0266217228464419,0.0,0.0,0.0039737827715355,0.0077677902621722,0.0027940074906367,0.0019176029962546,0.0
2015-02-14 05:00:00,0.1714481481481481,0.0491222222222222,0.0323444444444444,0.0,0.0004851851851851,0.0039777777777777,0.007837037037037,0.0026259259259259,0.0,0.0
2015-02-14 06:00:00,0.1720018656716417,0.048945895522388,0.0183992537313432,0.0,0.0003880597014925,0.0039701492537313,0.0119533582089552,0.0021361940298507,0.0,0.0
2015-02-14 07:00:00,0.4367201492537313,0.0497182835820895,0.0137369402985074,0.0,0.0,0.0039981343283582,0.0146567164179104,0.0023526119402985,0.1356361940298507,0.0027182835820895
2015-02-14 08:00:00,0.5653445692883895,0.0486179775280898,0.0295973782771535,0.0,0.0002397003745318,0.0039906367041198,0.0261573033707865,0.0020786516853932,0.1912191011235955,0.0069101123595505
2015-02-14 09:00:00,0.3098766355140187,0.0398485981308411,0.0374971962616822,0.0,0.0,0.0039757009345794,0.0083887850467289,0.0020710280373831,0.1247757009345794,0.0025925233644859
2015-02-14 10:00:00,0.1928252788104089,0.0272304832713754,0.03835687732342,0.0,0.0,0.0039888475836431,0.0066394052044609,0.0020799256505576,0.0,0.0
2015-02-14 11:00:00,0.8516672897196261,0.0314429906542056,0.0085252336448598,0.0,0.4328971962616822,0.0039794392523364,0.0109813084112149,0.0020915887850467,0.1087140186915888,0.0
2015-02-14 12:00:00,0.5645762081784386,0.0499368029739777,0.0216431226765799,0.0,0.0611970260223048,0.012946096654275,0.0531486988847583,0.1268717472118959,0.0551970260223048,0.0
2015-02-14 13:00:00,0.335046554934823,0.0505512104283054,0.0304636871508379,0.0,0.0050074487895716,0.0089757914338919,0.0110986964618249,0.0023333333333333,0.1517467411545623,0.0
2015-02-14 14:00:00,0.2664194756554306,0.0504588014981273,0.0348464419475655,0.0,0.0059325842696629,0.0053277153558052,0.0185842696629213,0.0022022471910112,0.0823895131086142,0.0
2015-02-14 15:00:00,0.2323691148775894,0.0507909604519773,0.0155951035781544,0.0,0.007713747645951,0.0044143126177024,0.0907664783427495,0.0020546139359698,0.0,0.0
2015-02-14 16:00:00,0.8363846153846154,0.0503696060037523,0.0156791744840525,0.0,3.75234521575985e-06,0.0044859287054409,0.0341181988742964,0.0099756097560975,0.0,0.0
2015-02-14 17:00:00,0.9020836431226764,0.0390539033457249,0.0319739776951672,0.0,0.0,0.0150483271375464,0.0109795539033457,0.0020074349442379,0.0,0.0
2015-02-14 18:00:00,1.4011423220973784,0.0336123595505618,0.035252808988764,0.0,7.49063670411985e-06,0.0138614232209737,0.0293726591760299,0.002,0.1471629213483146,0.0
2015-02-14 19:00:00,1.2518119180633147,0.03112104283054,0.0343072625698324,0.0,0.0,0.0139441340782122,0.0304878957169459,0.0020130353817504,0.1072253258845437,0.0
2015-02-14 20:00:00,0.7003114446529081,0.0493151969981238,0.0278105065666041,0.0,0.0031219512195121,0.0132626641651031,0.0470806754221388,0.0021275797373358,0.0,0.0
2015-02-14 21:00:00,0.4390074349442379,0.0502825278810408,0.0214776951672862,0.0,0.0,0.0132379182156133,0.0482583643122676,0.0023011152416356,0.078310408921933,0.0
2015-02-14 22:00:00,0.3083270676691729,0.0504266917293233,0.017328947368421,0.0,0.0,0.01325,0.0528515037593985,0.002140977443609,0.0,0.0
2015-02-14 23:00:00,0.2639625468164794,0.0514232209737827,0.0266479400749063,0.0,0.0,0.0122378277153558,0.0276704119850187,0.0024794007490636,0.0,0.0
2015-02-15 00:00:00,0.1783917910447761,0.0502089552238805,0.0325690298507462,0.0,0.0,0.0039925373134328,0.011231343283582,0.0025988805970149,0.0,0.0
2015-02-15 01:00:00,0.1690093283582089,0.0474514925373134,0.0304384328358208,0.0,0.0,0.0039832089552238,0.0109850746268656,0.0025764925373134,0.0,0.0
2015-02-15 02:00:00,0.154629213483146,0.0297846441947565,0.0241573033707865,0.0,0.0,0.0039868913857677,0.0112172284644194,0.0025955056179775,0.0,0.0
2015-02-15 03:00:00,0.1438701298701298,0.0288460111317254,0.006734693877551,0.0,0.0,0.0039888682745825,0.0119035250463821,0.0027532467532467,0.0,0.0
2015-02-15 04:00:00,0.1795159474671669,0.0451801125703564,0.0345422138836773,0.0,0.0,0.0039868667917448,0.0163827392120075,0.0026960600375234,0.0,0.0
2015-02-15 05:00:00,0.1678996282527881,0.049128252788104,0.0337602230483271,0.0076133828996282,0.0,0.0039888475836431,0.0156338289962825,0.0026171003717472,0.0,0.0
2015-02-15 06:00:00,0.1992958801498127,0.0495411985018726,0.0225580524344569,0.0,0.0,0.0039850187265917,0.0113052434456928,0.0021666666666666,0.0278108614232209,0.0
2015-02-15 07:00:00,0.7974496268656717,0.0490727611940298,0.0091305970149253,0.0,0.0,0.0040093283582089,0.011205223880597,0.0020932835820895,0.0611473880597014,0.0
2015-02-15 08:00:00,2.547132958801498,0.0480411985018726,0.0347696629213483,0.0,0.0,0.0039831460674157,0.0110730337078651,0.050441947565543,0.1446498127340824,0.0
2015-02-15 09:00:00,2.049956928838951,0.048252808988764,0.0296704119850187,0.0,0.0,0.0061704119850187,0.0111011235955056,0.0021853932584269,0.0569176029962546,0.0
2015-02-15 10:00:00,0.8540823970037453,0.0324719101123595,0.0393951310861423,0.0,0.0498576779026217,0.0047022471910112,0.0114456928838951,0.002129213483146,0.0,0.0
2015-02-15 11:00:00,0.7385719626168225,0.0287214953271028,0.0288953271028037,0.0,0.0161495327102803,0.0044018691588785,0.0109757009345794,0.0020392523364485,0.0,0.0
2015-02-15 12:00:00,0.7920613382899628,0.0384423791821561,0.0225501858736059,0.0,0.0,0.004085501858736,0.0114386617100371,0.0020111524163568,0.0,0.0
2015-02-15 13:00:00,0.4142756052141527,0.0494692737430167,0.0214264432029795,0.0,0.0,0.0102849162011173,0.0110949720670391,0.0020558659217877,0.0,0.0
2015-02-15 14:00:00,0.3045674157303371,0.0505074906367041,0.0424925093632958,0.0,0.0,0.0047471910112359,0.0109775280898876,0.002189138576779,0.1398539325842696,0.0
2015-02-15 15:00:00,0.2492207547169811,0.0501245283018867,0.039454716981132,0.0,0.0,0.0122584905660377,0.081577358490566,0.0022320754716981,0.0,0.0
2015-02-15 16:00:00,0.3868098859315589,0.0498117870722433,0.0330893536121673,0.0,0.0,0.0160114068441064,0.0572243346007604,0.0020893536121673,0.0741692015209125,0.0
2015-02-15 17:00:00,0.2790862745098039,0.0497588235294117,0.0320294117647058,0.0,0.0,0.0137274509803921,0.0113509803921568,0.0020058823529411,0.0,0.0
2015-02-15 18:00:00,0.4788888888888889,0.0441837606837606,0.0317564102564102,0.0,0.2494700854700854,0.0135106837606837,0.0381944444444444,0.002034188034188,0.1643504273504273,0.0
2015-02-15 19:00:00,0.2979835051546391,0.0319546391752577,0.0312597938144329,0.0,0.0,0.0146783505154639,0.0470845360824742,0.0020494845360824,0.0,0.0
2015-02-15 20:00:00,0.3054933586337761,0.029235294117647,0.0213358633776091,0.0,0.0,0.0217210626185958,0.0478880455407969,0.0021062618595825,0.0,0.0
2015-02-15 21:00:00,0.335750469043152,0.0445028142589118,0.0203245778611632,0.0,0.0,0.021795497185741,0.0250412757973733,0.0020881801125703,0.0,0.0016172607879924
2015-02-15 22:00:00,0.4175205992509364,0.0495861423220973,0.0213108614232209,0.0,0.0,0.0199363295880149,0.0117209737827715,0.0155280898876404,0.0841011235955056,0.0032247191011235
2015-02-15 23:00:00,0.2340130353817504,0.0495567970204841,0.0264245810055865,0.0,0.0,0.0039757914338919,0.0110875232774674,0.0024469273743016,0.0,0.0
2015-02-16 00:00:00,0.185874531835206,0.0496067415730337,0.0406460674157303,0.0,0.0,0.0039812734082397,0.0111573033707865,0.0024868913857677,0.0,0.0
2015-02-16 01:00:00,0.1813153988868274,0.0483710575139146,0.0375231910946196,0.0,0.0,0.0039870129870129,0.0109833024118738,0.0024582560296846,0.0,0.0
2015-02-16 02:00:00,0.1599475655430711,0.0506011235955056,0.010065543071161,0.0,0.0,0.0039831460674157,0.0109719101123595,0.0021741573033707,0.0,0.0
