time,main,freezer,fridge-freezer,tumble_dryer,washing_machine,computer_site,television_site,microwave,kettle,television_site_bedroom
2015-01-23 13:00:00,0.2805497470489039,0.0415446880269814,0.031123102866779,0.0,0.0,0.0232630691399662,0.0108145025295109,0.0020236087689713,0.0687824620573355,0.0
2015-01-23 14:00:00,0.2130590277777777,0.0359027777777777,0.0297690972222222,0.0,0.0,0.0411701388888888,0.0106545138888888,0.0020121527777777,0.0,0.0
2015-01-23 15:00:00,0.307487091222031,0.0332444061962134,0.026538726333907,0.0,0.0,0.0533321858864027,0.0651153184165232,0.0020051635111876,0.0,0.0
2015-01-23 16:00:00,0.9303468309859156,0.0302605633802816,0.0183855633802816,0.0,0.0,0.0522975352112676,0.0393169014084507,0.0020070422535211,0.0814735915492957,0.0
2015-01-23 17:00:00,1.3576823956442832,0.0310308529945553,0.0324337568058076,0.0,0.0,0.0427005444646097,0.0151052631578947,0.002,0.0775263157894736,0.0
2015-01-23 18:00:00,0.538376647834275,0.0432071563088512,0.0330470809792843,0.0,0.0,0.027427495291902,0.0102900188323917,0.0020169491525423,0.0918681732580037,0.0
2015-01-23 19:00:00,0.395516129032258,0.0441385199240986,0.029223908918406,0.0,0.0,0.0363965844402277,0.0165559772296015,0.0020246679316888,0.0225996204933586,0.0
2015-01-23 20:00:00,0.3472840909090909,0.0441268939393939,0.0267613636363636,0.0,0.0,0.0168219696969696,0.0109147727272727,0.0020568181818181,0.0,0.0
2015-01-23 21:00:00,0.3657788279773157,0.0436086956521739,0.02786011342155,0.0,0.0,0.0140831758034026,0.0161606805293005,0.0020189035916824,0.0,0.0
2015-01-23 22:00:00,0.5329962192816635,0.0437466918714555,0.033039697542533,0.0,0.007742911153119,0.0129886578449905,0.0502873345935727,0.0020207939508506,0.0890737240075614,0.0004517958412098
2015-01-23 23:00:00,0.2514245283018868,0.0446415094339622,0.0305207547169811,0.0,0.0,0.0130169811320754,0.009754716981132,0.0023716981132075,0.0,0.0
2015-01-24 00:00:00,0.1617245283018868,0.0448377358490566,0.0318188679245283,0.0,0.0,0.0039301886792452,0.0113169811320754,0.0023377358490566,0.0,0.0
2015-01-24 01:00:00,0.1592926829268292,0.0444090056285178,0.0339399624765478,0.0,0.0,0.0039305816135084,0.0110656660412757,0.0023470919324577,0.0,0.0
2015-01-24 02:00:00,0.1507148217636022,0.0363771106941838,0.0364258911819887,0.0,0.0,0.0039512195121951,0.0094390243902439,0.0023808630393996,0.0,0.0
2015-01-24 03:00:00,0.1509037735849056,0.0266811320754716,0.0344679245283018,0.0,0.0,0.0039584905660377,0.0098698113207547,0.0024716981132075,0.0,0.0
2015-01-24 04:00:00,0.1459058380414312,0.0267099811676082,0.0113634651600753,0.0,0.0,0.003954802259887,0.0141713747645951,0.0025367231638418,0.0,0.0
2015-01-24 05:00:00,0.1767240075614367,0.041992438563327,0.0328393194706994,0.0,0.0,0.0039659735349716,0.0145916824196597,0.0022665406427221,0.0,0.0
2015-01-24 06:00:00,0.191018691588785,0.0423102803738317,0.0419644859813084,0.0,0.0,0.0039364485981308,0.0152485981308411,0.0023158878504672,0.0,0.0003196261682242
2015-01-24 07:00:00,0.2494990583804143,0.0424030131826742,0.0141713747645951,0.0,0.0,0.0039736346516007,0.022517890772128,0.0023502824858757,0.0,0.0025442561205273
2015-01-24 08:00:00,0.4857602996254682,0.0414325842696629,0.0213895131086142,0.0,1.8726591760299623e-06,0.0074625468164794,0.0607734082397003,0.002125468164794,0.1771217228464419,0.0069438202247191
2015-01-24 09:00:00,0.4967962264150943,0.0416132075471698,0.037754716981132,0.0,0.0884207547169811,0.0043962264150943,0.007188679245283,0.0159452830188679,0.0993490566037735,0.0026226415094339
2015-01-24 10:00:00,0.9074161958568738,0.0422806026365348,0.0386610169491525,0.0,0.624738229755179,0.0044632768361581,0.0072015065913371,0.0020470809792843,0.0,0.0
2015-01-24 11:00:00,0.678781954887218,0.0396804511278195,0.0265808270676691,0.0,0.4024567669172932,0.0039924812030075,0.0076484962406015,0.0021015037593984,0.0,0.0
2015-01-24 12:00:00,0.5531516853932584,0.0256441947565543,0.0127696629213483,0.0,0.0762284644194756,0.0153820224719101,0.0271048689138576,0.0022865168539325,0.0447621722846441,0.0
2015-01-24 13:00:00,0.2358348968105065,0.0247861163227016,0.0170506566604127,0.0,0.0,0.008499061913696,0.0070825515947467,0.0022776735459662,0.078405253283302,0.0
2015-01-24 14:00:00,1.4492808988764043,0.0379138576779026,0.0386460674157303,1.259378277153558,0.0,0.0043876404494382,0.0086029962546816,0.0022153558052434,0.0,0.0
2015-01-24 15:00:00,1.944374531835206,0.0479007490636704,0.0272134831460674,1.6866516853932585,0.0,0.0091479400749063,0.0118707865168539,0.0021610486891385,0.0613951310861423,0.0
2015-01-24 16:00:00,1.1297992495309568,0.0482307692307692,0.0392045028142589,0.0,0.0,0.0322833020637898,0.0132232645403377,0.00206191369606,0.0,0.0
2015-01-24 17:00:00,1.602688555347092,0.0463527204502814,0.0165797373358348,0.0,0.0,0.0347542213883677,0.0100919324577861,0.002,0.0,0.0
2015-01-24 18:00:00,1.4031597744360902,0.0449567669172932,0.0338815789473684,0.0,3.007518796992481e-05,0.0869530075187969,0.009046992481203,0.1699812030075188,0.0,0.0
2015-01-24 19:00:00,0.5194448669201521,0.0448593155893536,0.0420228136882129,0.0,0.0,0.076222433460076,0.0118422053231939,0.0020437262357414,0.1231692015209125,0.0
2015-01-24 20:00:00,0.3790871212121212,0.0438484848484848,0.0283806818181818,0.0,0.0,0.0685378787878787,0.033342803030303,0.0020473484848484,0.0,0.0
2015-01-24 21:00:00,0.4899301886792453,0.0425867924528301,0.0318981132075471,0.0,0.0,0.0662018867924528,0.045177358490566,0.0022358490566037,0.1523811320754717,0.0
2015-01-24 22:00:00,0.3963533834586465,0.0420300751879699,0.0268947368421052,0.0,0.0,0.0665770676691729,0.0461954887218045,0.0023815789473684,0.0336710526315789,0.0012687969924812
2015-01-24 23:00:00,0.2530507518796993,0.0261334586466165,0.031796992481203,0.0,0.0,0.0385018796992481,0.0260093984962406,0.0022894736842105,0.0,0.000375939849624
2015-01-25 00:00:00,0.1554256120527306,0.0247645951035781,0.0323841807909604,0.0,0.0,0.0039868173258003,0.0128775894538606,0.0021600753295668,0.0,0.0
2015-01-25 01:00:00,0.16354802259887,0.0353879472693032,0.0355254237288135,0.0,0.0,0.0039830508474576,0.011261770244821,0.0021073446327683,0.0,0.0
2015-01-25 02:00:00,0.1635534709193246,0.0429943714821763,0.0360281425891182,0.0,0.0,0.0039756097560975,0.0126416510318949,0.002390243902439,0.0,0.0
2015-01-25 03:00:00,0.1601541353383458,0.0427913533834586,0.0383458646616541,0.0,0.0,0.003984962406015,0.0155977443609022,0.0025150375939849,0.0,0.0
2015-01-25 04:00:00,0.1538130841121495,0.0445869158878504,0.0140242990654205,0.0,0.0,0.0039887850467289,0.0141757009345794,0.0026523364485981,0.0,0.0
2015-01-25 05:00:00,0.1543176691729323,0.0428984962406015,0.0313533834586466,0.0,0.0,0.0039906015037593,0.0119360902255639,0.0026860902255639,0.0,0.0
2015-01-25 06:00:00,0.2001538461538461,0.042108818011257,0.0384333958724202,0.0,0.0,0.003983114446529,0.0111894934333958,0.0024127579737335,0.0,0.0
2015-01-25 07:00:00,0.2106911487758945,0.042804143126177,0.0121694915254237,0.0,0.0,0.0040075329566854,0.0113163841807909,0.0021713747645951,0.0,0.0
2015-01-25 08:00:00,0.2761575984990619,0.0335947467166979,0.0216454033771106,0.0,0.0,0.0061444652908067,0.0104127579737335,0.0020450281425891,0.1149493433395872,0.0
2015-01-25 09:00:00,0.965281425891182,0.0256191369606003,0.0393808630393996,0.0,0.0,0.0384033771106941,0.0113133208255159,0.0100581613508442,0.1789174484052532,0.0
2015-01-25 10:00:00,0.959067924528302,0.0251490566037735,0.0333452830188679,0.0,0.0,0.0860264150943396,0.0112377358490566,0.0020188679245283,0.0,0.0
2015-01-25 11:00:00,0.920117202268431,0.0440491493383742,0.0378015122873345,0.0,0.0,0.0869130434782608,0.011758034026465,0.0020189035916824,0.0,0.0
2015-01-25 12:00:00,1.033616104868914,0.0435898876404494,0.0104775280898876,0.0,0.0,0.0787734082397003,0.0100992509363295,0.0020374531835205,0.0,0.0
2015-01-25 13:00:00,0.195691011235955,0.0451853932584269,0.0230767790262172,0.0,5.99250936329588e-05,0.0524213483146067,0.0110224719101123,0.0020711610486891,0.0,0.0
2015-01-25 14:00:00,0.2215947467166979,0.0462063789868667,0.0416360225140712,0.0,0.0,0.0523170731707317,0.0110093808630394,0.0021632270168855,0.0,0.0
2015-01-25 15:00:00,0.2530656660412758,0.0469512195121951,0.0295478424015009,0.0,0.0,0.1016491557223264,0.011217636022514,0.0021407129455909,0.0,0.0
2015-01-25 16:00:00,0.3789340866290019,0.0467551789077212,0.0168474576271186,0.0,0.0,0.1071092278719397,0.0129604519774011,0.0020320150659133,0.0,0.0
2015-01-25 17:00:00,0.3804547169811321,0.0470716981132075,0.0276320754716981,0.0,0.0,0.0835358490566037,0.0140584905660377,0.0020075471698113,0.0,0.0
2015-01-25 18:00:00,0.7850929791271347,0.0446280834914611,0.0341840607210626,0.0,0.0,0.071819734345351,0.0139525616698292,0.0953111954459203,0.2488216318785578,0.0
2015-01-25 19:00:00,0.5157849056603774,0.0337113207547169,0.0289377358490566,0.0,0.0,0.0536943396226415,0.0110188679245283,0.0020490566037735,0.1279641509433962,0.0
2015-01-25 20:00:00,0.4008396226415094,0.0323037735849056,0.0307377358490566,0.0,0.0,0.0794641509433962,0.0111207547169811,0.002143396226415,0.0,0.0015811320754716
2015-01-25 21:00:00,2.3878192090395483,0.0342052730696798,0.029758945386064,0.0,0.0,0.0837853107344632,0.0446930320150659,0.0020564971751412,0.0,0.00139736346516
2015-01-25 22:00:00,0.2766735459662289,0.0481350844277673,0.0280262664165103,0.0,0.0,0.0474615384615384,0.0269756097560975,0.0022195121951219,0.0,0.0
2015-01-25 23:00:00,0.2015386064030132,0.0498097928436911,0.032804143126177,0.0,0.0,0.0240207156308851,0.0175856873822975,0.0025404896421845,0.0,0.0
2015-01-26 00:00:00,0.1936100746268656,0.0488787313432835,0.0331884328358208,0.0,0.0,0.0172257462686567,0.0129291044776119,0.0023544776119402,0.0,0.0
2015-01-26 01:00:00,0.1718154425612052,0.0492184557438794,0.0330715630885122,0.0,0.0,0.0039962335216572,0.0111355932203389,0.0021450094161958,0.0,0.0
2015-01-26 02:00:00,0.169080223880597,0.0494720149253731,0.0292089552238805,0.0,0.0,0.0039962686567164,0.0126100746268656,0.0022350746268656,0.0,0.0
2015-01-26 03:00:00,0.1624915572232645,0.0500412757973733,0.0193489681050656,0.0,0.0,0.004,0.0156491557223264,0.0023996247654784,0.0,0.0
2015-01-26 04:00:00,0.1590242537313433,0.0504888059701492,0.0168041044776119,0.0,0.0,0.004,0.0128843283582089,0.002526119402985,0.0,0.0
2015-01-26 05:00:00,0.1531760299625468,0.0406179775280898,0.0367602996254681,0.0,0.0,0.0039962546816479,0.0106235955056179,0.0022265917602996,0.0,0.0
2015-01-26 06:00:00,0.2955966228893058,0.033780487804878,0.0268968105065666,0.0,5.628517823639775e-06,0.0039962476547842,0.0074540337711069,0.0546604127579737,0.0564934333958724,0.0
2015-01-26 07:00:00,0.924743445692884,0.0349943820224719,0.0372996254681647,0.0,0.3929850187265917,0.019752808988764,0.0080224719101123,0.0020449438202247,0.1539044943820224,0.0055355805243445
2015-01-26 08:00:00,0.6182598130841122,0.040207476635514,0.0288915887850467,0.0,0.0791345794392523,0.03,0.0069869158878504,0.002022429906542,0.0873775700934579,0.0029383177570093
2015-01-26 09:00:00,0.1802138836772983,0.0495534709193245,0.0295628517823639,0.0,0.0,0.0120675422138836,0.0073545966228893,0.0020112570356472,0.0,0.0
2015-01-26 10:00:00,0.1698849056603773,0.048977358490566,0.0318113207547169,0.0,0.0,0.0032415094339622,0.0071396226415094,0.0020169811320754,0.0,0.0
2015-01-26 11:00:00,0.1672211720226843,0.0488298676748582,0.034398865784499,0.0,0.0,0.0032022684310018,0.0086805293005671,0.0020170132325141,0.0,0.0
2015-01-26 12:00:00,0.1603931947069943,0.0489943289224952,0.0276294896030245,0.0,0.0,0.003274102079395,0.0092362948960302,0.0020113421550094,0.0,0.0
2015-01-26 13:00:00,0.2432328244274809,0.0473034351145038,0.0178053435114503,0.0,0.0004885496183206,0.0033645038167938,0.0089961832061068,0.0020114503816793,0.0842690839694656,0.0
2015-01-26 14:00:00,0.1587400379506641,0.0478007590132827,0.0319962049335863,0.0,1.1385199240986718e-05,0.0033339658444022,0.0101593927893738,0.0020018975332068,0.0,0.0
2015-01-26 15:00:00,0.1836905660377358,0.0477490566037735,0.0364943396226415,0.0,0.0,0.0033132075471698,0.0120094339622641,0.0020169811320754,0.0,0.0
2015-01-26 16:00:00,1.1053780718336483,0.0334215500945179,0.0273705103969754,0.0,0.0046124763705103,0.0032703213610586,0.0087977315689981,0.002039697542533,0.0,0.0
2015-01-26 17:00:00,2.0326188679245285,0.0305830188679245,0.0328094339622641,0.0,0.4379283018867924,0.0033113207547169,0.0095018867924528,0.0020075471698113,0.0438471698113207,0.0
2015-01-26 18:00:00,0.6382241054613936,0.0306045197740113,0.0314557438794726,0.0,0.0172843691148775,0.0032259887005649,0.0097627118644067,0.0020018832391713,0.0,0.0
2015-01-26 19:00:00,0.5827215909090909,0.0466477272727272,0.0265132575757575,0.0,0.0,0.0180075757575757,0.0151193181818181,0.0020037878787878,0.1956060606060606,0.0
2015-01-26 20:00:00,0.4184725897920605,0.0468487712665406,0.0280907372400756,0.0,0.0,0.0243175803402646,0.0113667296786389,0.0021871455576559,0.0,0.0
2015-01-26 21:00:00,0.3357673545966229,0.0465121951219512,0.0323208255159474,0.0,0.0,0.0131519699812382,0.0326378986866791,0.0020844277673545,0.0,0.0001688555347091
2015-01-26 22:00:00,0.4064090056285178,0.0505572232645403,0.0322514071294559,0.0,0.0,0.0133227016885553,0.0469699812382739,0.0023921200750469,0.0852476547842401,0.0002007504690431
2015-01-26 23:00:00,0.2891863117870722,0.0459505703422053,0.0346425855513308,0.0,0.0,0.0126425855513307,0.0311406844106463,0.0023840304182509,0.0,0.0
2015-01-27 00:00:00,0.1829450757575757,0.0457405303030303,0.0366382575757575,0.0,0.0,0.0039867424242424,0.0158655303030303,0.0024431818181818,0.0,0.0
2015-01-27 01:00:00,0.1807395437262357,0.0451463878326996,0.0294581749049429,0.0,0.0,0.0039752851711026,0.0119315589353612,0.0023574144486692,0.0,0.0
2015-01-27 02:00:00,0.1506257088846881,0.0370945179584121,0.0123421550094517,0.0,0.0,0.0039792060491493,0.0144839319470699,0.002508506616257,0.0,0.0001077504725897
2015-01-27 03:00:00,0.1554256120527306,0.0289642184557438,0.0348907721280602,0.0,0.0,0.0039924670433145,0.0160169491525423,0.0025838041431261,0.0,0.0
2015-01-27 04:00:00,0.1484915254237288,0.0276403013182674,0.0418964218455743,0.0,0.0,0.003984934086629,0.0152561205273069,0.0025800376647834,0.0,0.0
2015-01-27 05:00:00,0.1501144465290806,0.0447973733583489,0.0044915572232645,0.0,0.0,0.0039906191369606,0.0110262664165103,0.0022345215759849,0.0,0.0
2015-01-27 06:00:00,0.1832930056710775,0.0457145557655954,0.0245009451795841,0.0,0.0,0.0039867674858223,0.0110132325141776,0.002211720226843,0.0,0.0
2015-01-27 07:00:00,1.0396313799621928,0.0454234404536861,0.034648393194707,0.0,0.0,0.0073345935727788,0.0114896030245746,0.0020018903591682,0.1354933837429111,0.0039413988657844
2015-01-27 08:00:00,0.3810654205607476,0.0458616822429906,0.0329214953271028,0.0,0.0,0.0215719626168224,0.0114691588785046,0.0020130841121495,0.0887663551401869,0.0025570093457943
2015-01-27 09:00:00,0.2801394957983193,0.0458386554621848,0.0198436974789915,0.0,0.0,0.0266974789915966,0.0111831932773109,0.002,0.0,0.0
2015-01-27 10:00:00,0.2130223367697594,0.0447766323024054,0.0193951890034364,0.0,0.0004656357388316,0.0274020618556701,0.0112491408934707,0.002,0.0,0.0
2015-01-27 11:00:00,1.1726132404181184,0.0483414634146341,0.0271463414634146,0.0,0.3788344947735191,0.026266550522648,0.0112247386759581,0.0020034843205574,0.0,0.0
2015-01-27 12:00:00,0.9585748299319728,0.0395799319727891,0.0427585034013605,0.5426853741496599,0.0201717687074829,0.0258707482993197,0.0110204081632653,0.0020068027210884,0.1381649659863945,0.0
2015-01-27 13:00:00,0.3666672443674176,0.0346741767764298,0.0374506065857885,0.0320918544194107,0.0,0.0255320623916811,0.0120173310225303,0.0020121317157712,0.0955112651646447,0.0
2015-01-27 14:00:00,0.2275955249569707,0.0333907056798623,0.0274440619621342,0.0,0.0,0.043722891566265,0.0114853700516351,0.0020413080895008,0.0281996557659208,0.0
2015-01-27 15:00:00,0.2625292096219931,0.0373247422680412,0.0133780068728522,0.0,0.0,0.0292697594501718,0.0110137457044673,0.0020343642611683,0.0,0.0
2015-01-27 16:00:00,0.2786400709219858,0.0501666666666666,0.0387375886524822,0.0,0.0,0.0273351063829787,0.01102304964539,0.0020124113475177,0.0,0.0
2015-01-27 17:00:00,0.3902706896551724,0.0486362068965517,0.0379310344827586,0.0,0.0,0.0176672413793103,0.0110327586206896,0.0288086206896551,0.0,0.0
2015-01-27 18:00:00,0.6312024432809773,0.0475130890052356,0.0213717277486911,0.0,2.792321116928447e-05,0.0137888307155322,0.0399895287958115,0.1510453752181501,0.0,0.0
2015-01-27 19:00:00,0.3799496527777777,0.0474184027777777,0.0348663194444444,0.0,0.0,0.0133472222222222,0.0472725694444444,0.0020625,0.0,0.0
2015-01-27 20:00:00,0.3375875912408759,0.0484233576642335,0.0336040145985401,0.0,0.0,0.0130638686131386,0.0472572992700729,0.0021295620437956,0.0,0.0
2015-01-27 21:00:00,0.4366327683615819,0.0491450094161958,0.031382297551789,0.0,0.0,0.0131657250470809,0.0360979284369114,0.0022504708097928,0.0,0.0
2015-01-27 22:00:00,0.4108855534709193,0.0484934333958724,0.032,0.0,0.0,0.011639774859287,0.0239774859287054,0.0023227016885553,0.1110787992495309,0.0028517823639774
2015-01-27 23:00:00,0.1919754253308128,0.0408582230623818,0.0318317580340264,0.0,0.0,0.0039697542533081,0.0110245746691871,0.0024291115311909,0.0,0.0001436672967863
2015-01-28 00:00:00,0.1867651515151515,0.0327897727272727,0.0253863636363636,0.0,0.0,0.0039886363636363,0.0157253787878787,0.0023087121212121,0.0,0.0
2015-01-28 01:00:00,0.178177358490566,0.031677358490566,0.0193471698113207,0.0,0.0,0.0039811320754716,0.0133849056603773,0.0023264150943396,0.0,0.0
2015-01-28 02:00:00,0.1845751879699248,0.0425845864661654,0.0239454887218045,0.0,0.0,0.0039924812030075,0.0132518796992481,0.0025150375939849,0.0,0.0
2015-01-28 03:00:00,0.1822481203007518,0.0508571428571428,0.0385,0.0,0.0,0.0039887218045112,0.0155676691729323,0.0026334586466165,0.0,0.0
2015-01-28 04:00:00,0.1661165413533834,0.0509680451127819,0.0355676691729323,0.0,0.0,0.0039887218045112,0.0145093984962406,0.0024454887218045,0.0,0.0
2015-01-28 05:00:00,0.1583686200378072,0.0512514177693761,0.013156899810964,0.0,0.0,0.003984877126654,0.013453686200378,0.0024877126654064,0.0,0.0
2015-01-28 06:00:00,0.1841487758945386,0.051517890772128,0.0279020715630885,0.0,0.0,0.0039811676082862,0.0114030131826741,0.0020564971751412,0.0,0.0
2015-01-28 07:00:00,0.4507584905660377,0.052154716981132,0.0381471698113207,0.0,0.0,0.0080811320754716,0.0111811320754716,0.0020226415094339,0.1427415094339622,0.0007018867924528
2015-01-28 08:00:00,0.30226944971537,0.0522884250474383,0.0325180265654648,0.0,0.0,0.025842504743833,0.011134724857685,0.0157400379506641,0.0222428842504743,0.0
2015-01-28 09:00:00,0.2403414634146341,0.0400787992495309,0.0222814258911819,0.0,0.0,0.0452439024390243,0.0111219512195121,0.0020187617260787,0.0,0.0
2015-01-28 10:00:00,0.3736760299625468,0.0322434456928839,0.0130187265917603,0.0,0.0,0.0496516853932584,0.0112565543071161,0.002003745318352,0.1469513108614232,0.0
2015-01-28 11:00:00,0.2499377358490566,0.0345245283018867,0.0361415094339622,0.0,0.0,0.0513716981132075,0.0118094339622641,0.0020037735849056,0.0,0.0
2015-01-28 12:00:00,0.2364971962616822,0.0491981308411215,0.0337345794392523,0.0,0.0,0.0367514018691588,0.0115850467289719,0.0020355140186915,0.0,0.0
2015-01-28 13:00:00,0.1744915572232645,0.0497617260787992,0.0258161350844277,0.0,0.0,0.0045290806754221,0.0110168855534709,0.0020412757973733,0.0,0.0
2015-01-28 14:00:00,0.2785471698113207,0.0488226415094339,0.0062245283018867,0.0,0.0,0.0106849056603773,0.0111622641509433,0.0020528301886792,0.1063037735849056,0.0
