time,main,fridge,freezer,fridge-freezer,washing_machine_1,washing_machine_2,desktop_computer,television_site,microwave,kettle
2015-01-25 13:00:00,0.6127760314341847,0.0189253438113948,0.0842554027504911,0.0484007858546169,0.0,0.0,0.0111650294695481,0.0,0.002,0.0604793713163064
2015-01-25 14:00:00,0.5880366795366796,0.0,0.0508281853281853,0.0232181467181467,0.0,0.0,0.0112432432432432,0.0189768339768339,0.0714382239382239,0.0
2015-01-25 15:00:00,0.5874931237721022,0.0204400785854616,0.0403988212180746,0.0227288801571709,0.0,0.0,0.0113497053045186,0.0,0.002,0.0926836935166994
2015-01-25 16:00:00,0.8926344294003868,0.0109516441005802,0.0935454545454545,0.0414410058027079,0.0079226305609284,0.0,0.0111508704061895,0.0,0.002,0.0926711798839458
2015-01-25 17:00:00,1.142044,0.009078,0.0,0.026044,0.0,0.0,0.011212,0.00198,0.099424,0.0
2015-01-25 18:00:00,0.7465161943319838,0.0187510121457489,0.1341012145748988,0.0276295546558704,0.0,0.0,0.0112408906882591,0.0216133603238866,0.0110931174089068,0.0
2015-01-25 19:00:00,0.4650301204819277,0.0077791164658634,0.0053333333333333,0.0347028112449799,0.0,0.0,0.0113253012048192,0.0210542168674698,0.002,0.0871084337349397
2015-01-25 20:00:00,0.3902553606237816,0.0112768031189083,0.0924307992202729,0.0215808966861598,0.0,0.0,0.0112202729044834,0.0223703703703703,0.002,0.0
2015-01-25 21:00:00,0.4213365384615384,0.01785,0.0468307692307692,0.0437307692307692,0.0,0.0,0.0111,0.0226576923076923,0.002,0.0
2015-01-25 22:00:00,0.292715953307393,0.0002354085603112,0.0456653696498054,0.0228326848249027,0.0,0.0,0.011136186770428,0.0212665369649805,0.002,0.0
2015-01-25 23:00:00,0.3760522243713733,0.0177775628626692,0.0955299806576402,0.0426518375241779,0.0,0.0,0.0112417794970986,0.0229110251450676,0.002,0.0
2015-01-26 00:00:00,0.1673884615384615,0.0045038461538461,0.0,0.0215942307692307,0.0,0.0,0.0111480769230769,0.0195307692307692,0.002,0.0
2015-01-26 01:00:00,0.3292772466539196,0.0166309751434034,0.1344187380497132,0.0396749521988527,0.0,0.0,0.011095602294455,0.0,0.002,0.0
2015-01-26 02:00:00,0.1309558541266794,0.0160172744721689,0.0055604606525911,0.0255604606525911,0.0,0.0,0.0111535508637236,0.0,0.002,0.0
2015-01-26 03:00:00,0.2147005758157389,0.0007351247600767,0.0904318618042226,0.0224203454894433,0.0,0.0,0.0111401151631477,0.0,0.002,7.677543186180422e-06
2015-01-26 04:00:00,0.2201307692307692,0.017275,0.0507442307692307,0.0421596153846153,0.0,0.0,0.0111942307692307,0.0,0.002,1.923076923076923e-06
2015-01-26 05:00:00,0.1614932821497121,0.0,0.0403493282149712,0.0244491362763915,0.0,0.0,0.0111612284069097,0.0,0.0020019193857965,0.0
2015-01-26 06:00:00,0.2865115384615385,0.016976923076923,0.0985730769230769,0.0340942307692307,0.0,0.0,0.0111346153846153,0.0,0.002,0.0
2015-01-26 07:00:00,0.1455183044315992,0.0,0.0,0.0340597302504816,0.0,0.0,0.0111387283236994,0.0,0.002,0.0
2015-01-26 08:00:00,1.6332394636015326,0.0193084291187739,0.1290785440613027,0.0232318007662835,0.0,0.8752586206896551,0.0110919540229885,0.0135632183908045,0.0422988505747126,0.0726015325670498
2015-01-26 09:00:00,0.434809980806142,0.0001381957773512,0.0090998080614203,0.0323282149712092,0.0,0.0627216890595009,0.0110690978886756,0.0266717850287907,0.002,0.0
2015-01-26 10:00:00,0.3577690839694656,0.0180076335877862,0.0854770992366412,0.0318568702290076,0.0,0.0,0.0110687022900763,0.0,0.002,0.0
2015-01-26 11:00:00,0.2813346080305927,0.0101720841300191,0.0530305927342256,0.0232791586998087,0.0,0.0,0.0110478011472275,0.0018661567877629,0.002,0.0
2015-01-26 12:00:00,0.2472015503875969,0.0067209302325581,0.0376996124031007,0.0480852713178294,0.0,0.0,0.0110755813953488,0.0035523255813953,0.002,0.0
2015-01-26 13:00:00,0.2701143410852712,0.0166647286821705,0.1001337209302325,0.023984496124031,0.0,0.0,0.0109166666666666,0.0,0.002,0.0
2015-01-26 14:00:00,0.1367616279069767,0.0,0.0,0.0211860465116279,0.0,0.0,0.0109612403100775,0.0,0.002,0.0
2015-01-26 15:00:00,0.4000730769230769,0.0172923076923076,0.1270173076923077,0.0445942307692307,0.0,0.0,0.0109480769230769,0.0,0.002,0.0
2015-01-26 16:00:00,0.5368429118773946,0.0005689655172413,0.0067126436781609,0.0246590038314176,0.0,0.0,0.0110344827586206,0.0117394636015325,0.002,0.0884655172413793
2015-01-26 17:00:00,0.588142578125,0.0198515625,0.09167578125,0.03557421875,0.0,0.0,0.011056640625,0.02325390625,0.036275390625,0.051078125
2015-01-26 18:00:00,0.3780833333333333,0.0116763565891472,0.0461162790697674,0.0324961240310077,0.0,0.0,0.0110465116279069,0.0230193798449612,0.002,0.0
2015-01-26 19:00:00,0.7012765957446809,0.0061102514506769,0.0450096711798839,0.0277350096711798,0.0,0.0,0.0110406189555125,0.0014796905222437,0.002,0.0
2015-01-26 20:00:00,0.4644922480620155,0.01959496124031,0.0924282945736434,0.0350600775193798,0.0,0.0,0.0111434108527131,0.0110174418604651,0.0020019379844961,0.0
2015-01-26 21:00:00,0.2516314779270633,0.0003608445297504,0.0,0.0348157389635316,0.0,0.0,0.0110710172744721,0.0211477927063339,0.002,0.0
2015-01-26 22:00:00,0.3854365384615384,0.0179134615384615,0.1357230769230769,0.0402673076923076,0.0,0.0,0.0109980769230769,0.0,0.0020057692307692,0.0
2015-01-26 23:00:00,0.1784760076775431,0.0109980806142034,0.0042648752399232,0.0210153550863723,0.0,0.0,0.0109769673704414,0.0,0.002,0.0
2015-01-27 00:00:00,0.3029326923076923,0.0062865384615384,0.0928346153846153,0.0411980769230769,0.0,0.0,0.0111903846153846,0.0236288461538461,0.002,0.0
2015-01-27 01:00:00,0.2356506717850287,0.0168138195777351,0.0477754318618042,0.0221842610364683,0.0,0.0,0.0111842610364683,0.0243781190019193,0.002,0.0
2015-01-27 02:00:00,0.2658148854961832,0.0050057251908396,0.0441278625954198,0.0394007633587786,0.0,0.0,0.011192748091603,0.0232041984732824,0.0020057251908396,0.0
2015-01-27 03:00:00,0.2794692307692307,0.0221365384615384,0.0932115384615384,0.029875,0.0,0.0,0.0112365384615384,0.0,0.002,0.0
2015-01-27 04:00:00,0.1229770992366412,0.0148797709923664,0.0,0.022898854961832,0.0,0.0,0.0111984732824427,0.0,0.0020019083969465,0.0
2015-01-27 05:00:00,0.3150632183908046,0.0086015325670498,0.137632183908046,0.0426340996168582,0.0,0.0,0.0111245210727969,0.0,0.002,0.0
2015-01-27 06:00:00,0.1486076923076923,0.0213692307692307,0.0001615384615384,0.0236442307692307,0.0,0.0,0.0111403846153846,0.0,0.002,0.0
2015-01-27 07:00:00,0.387378585086042,0.0139388145315487,0.094208413001912,0.023604206500956,0.0,0.0,0.0110535372848948,0.0,0.0019980879541108,0.0654302103250478
2015-01-27 08:00:00,0.3815464895635674,0.0060853889943074,0.040628083491461,0.0495540796963946,0.0,0.0,0.0110910815939278,0.0199620493358633,0.0397267552182163,0.0
2015-01-27 09:00:00,0.3926386554621849,0.017126050420168,0.0484873949579831,0.0206201680672268,0.0,0.0,0.0252991596638655,0.0099428571428571,0.002,0.0
2015-01-27 10:00:00,0.5480762564991335,0.0,0.0842998266897746,0.0221403812824956,0.0,0.0,0.0110970537261698,0.0,0.002,0.0
2015-01-27 11:00:00,0.1832115384615384,0.0167517482517482,0.0,0.0394143356643356,0.0,0.0,0.011048951048951,0.0,0.002,0.0
2015-01-27 12:00:00,0.39115411558669,0.010584938704028,0.1343309982486865,0.0271646234676007,0.0,0.0,0.011077057793345,0.0,0.002,0.0
2015-01-27 13:00:00,0.2112578947368421,0.0106807017543859,0.0,0.0212210526315789,0.0,0.0,0.0110947368421052,0.0037052631578947,0.002,0.0
2015-01-27 14:00:00,0.3593884007029877,0.0177609841827768,0.0970896309314587,0.030451669595782,0.0,0.0,0.0110861159929701,0.0,0.002,0.0
2015-01-27 15:00:00,0.4680371024734982,0.0001837455830388,0.0376307420494699,0.0395989399293286,0.0,0.0,0.0111201413427561,0.0005653710247349,0.002,0.0
2015-01-27 16:00:00,0.4322104316546762,0.0180089928057553,0.0519712230215827,0.0209532374100719,0.0,0.0,0.0111223021582733,0.0,0.002,0.0752931654676258
2015-01-27 17:00:00,1.0626746575342465,0.0004520547945205,0.1325856164383561,0.035542808219178,0.0,0.0,0.0110633561643835,0.020472602739726,0.0685907534246575,0.0
2015-01-27 18:00:00,0.5935387323943662,0.0198926056338028,0.0219718309859154,0.0361954225352112,0.0,0.0,0.0110985915492957,0.0230211267605633,0.0168292253521126,0.0752200704225352
2015-01-27 19:00:00,0.438393115942029,0.018625,0.0835797101449275,0.0236630434782608,0.0,0.0,0.0112373188405797,0.0223242753623188,0.002,0.0
2015-01-27 20:00:00,0.6409574861367837,0.0,0.0779260628465804,0.0445027726432532,0.0,0.0,0.0699630314232902,0.0116876155268022,0.002,0.0
2015-01-27 21:00:00,0.6978304431599229,0.0176763005780346,0.0195568400770712,0.0323487475915221,0.0,0.0,0.1309768786127167,0.0230250481695568,0.002,0.0
2015-01-27 22:00:00,0.5729263565891473,0.0087073643410852,0.1331976744186046,0.0387306201550387,0.0,0.0,0.1011976744186046,0.0234612403100775,0.002,0.0
2015-01-27 23:00:00,0.2419766081871345,0.0097056530214424,0.0,0.022037037037037,0.0,0.0,0.0208576998050682,0.0227076023391812,0.002,0.0
2015-01-28 00:00:00,0.329868978805395,0.0177283236994219,0.1026994219653179,0.0425491329479768,0.0,0.0,0.0112100192678227,0.0086628131021194,0.002,0.0
2015-01-28 01:00:00,0.1720325047801147,0.0,0.0498642447418738,0.0290019120458891,0.0,0.0,0.0111816443594646,0.0,0.002,0.0
2015-01-28 02:00:00,0.1973542857142857,0.0173047619047619,0.0437923809523809,0.0350514285714285,0.0,0.0,0.0112285714285714,0.0,0.0020038095238095,0.0
2015-01-28 03:00:00,0.270683908045977,0.0028141762452107,0.1086283524904214,0.0315210727969348,0.0,0.0,0.0112816091954022,0.0,0.002007662835249,0.0
2015-01-28 04:00:00,0.1238598848368522,0.0139635316698656,0.0,0.0247735124760076,0.0,0.0,0.0111861804222648,0.0,0.002,0.0
2015-01-28 05:00:00,0.3096211538461538,0.012901923076923,0.1226826923076923,0.0432576923076923,0.0,0.0,0.0112038461538461,0.0,0.002001923076923,0.0
2015-01-28 06:00:00,0.1569597701149425,0.0048563218390804,0.0317969348659003,0.0228141762452107,0.0,0.0,0.0110747126436781,0.0,0.002,0.0
2015-01-28 07:00:00,0.3254780114722753,0.0173957934990439,0.0620688336520076,0.0235047801147227,0.0,0.0,0.011114722753346,0.0,0.002,0.0735831739961759
2015-01-28 08:00:00,0.4134702495201536,0.0013378119001919,0.0888790786948176,0.0519539347408829,0.0,0.0,0.0111247600767754,0.0168291746641074,0.002,4.606525911708253e-05
2015-01-28 09:00:00,0.387812865497076,0.0182768031189083,0.0,0.0193801169590643,0.0,0.0,0.0524970760233918,0.0158557504873294,0.0407543859649122,0.0
2015-01-28 10:00:00,0.3650057471264368,0.0,0.1349042145593869,0.0212567049808429,0.0,0.0,0.0110498084291187,0.0018620689655172,0.002,0.0
2015-01-28 11:00:00,0.2180019305019305,0.0174961389961389,0.0133359073359073,0.0550366795366795,0.0,0.0,0.0110714285714285,0.0,0.002,0.0
2015-01-28 12:00:00,0.5293450292397661,0.0067914230019493,0.0779356725146198,0.0205458089668616,0.0,0.0,0.0113274853801169,0.0002066276803118,0.1386081871345029,0.0019961013645224
2015-01-28 13:00:00,0.3113923076923077,0.0119538461538461,0.067501923076923,0.0232749999999999,0.0,0.0,0.0111,0.0222788461538461,0.0045192307692307,0.0
2015-01-28 14:00:00,0.271578431372549,0.0169921568627451,0.0168490196078431,0.0428058823529411,0.0,0.0,0.0110960784313725,0.0,0.0020156862745098,0.0
2015-01-28 15:00:00,0.3849980506822612,0.0001754385964912,0.1247953216374268,0.0230545808966861,0.0,0.0,0.011130604288499,0.0,0.002,0.0
2015-01-28 16:00:00,0.3191498194945849,0.0176462093862815,0.0,0.0232238267148014,0.0,0.0,0.0110812274368231,0.0,0.002,0.0
2015-01-28 17:00:00,0.4544415807560137,0.0,0.1021752577319587,0.0233419243986254,0.0,0.0,0.0110824742268041,0.0172697594501718,0.002,0.0
2015-01-28 18:00:00,0.8697903225806451,0.0205824372759856,0.0389139784946236,0.0476648745519713,0.0,0.0,0.0111720430107526,0.0235,0.1311559139784946,0.0744426523297491
2015-01-28 19:00:00,0.3648911917098446,0.003160621761658,0.0469861830742659,0.021048359240069,0.0,0.0,0.0111364421416234,0.022720207253886,0.002,0.0
2015-01-28 20:00:00,0.9108650088809946,0.0154031971580817,0.0966074600355239,0.0240976909413854,0.0,0.0,0.106639431616341,0.0235150976909413,0.002,0.0
2015-01-28 21:00:00,0.7076200345423144,0.017573402417962,0.0,0.0295094991364421,0.0,0.0,0.1258704663212435,0.0208048359240069,0.002,0.0
2015-01-28 22:00:00,0.404772972972973,0.000281081081081,0.1256432432432432,0.0416324324324324,0.0,0.0,0.0127783783783783,0.0231369369369369,0.002,0.0
2015-01-28 23:00:00,0.2227653239929947,0.0174956217162872,0.0201260945709281,0.0214343257443082,0.0,0.0,0.0114413309982486,0.023584938704028,0.0020017513134851,0.0
2015-01-29 00:00:00,0.2340626086956521,1.391304347826087e-05,0.0679008695652173,0.0234747826086956,0.0,0.0,0.0114417391304347,0.0092991304347826,0.002,0.0
2015-01-29 01:00:00,0.2710194690265486,0.0173132743362831,0.0822796460176991,0.0468353982300884,0.0,0.0,0.0114548672566371,0.0,0.002,0.0
2015-01-29 02:00:00,0.1309021352313167,0.0040444839857651,0.0,0.0234181494661921,0.0,0.0,0.0115551601423487,0.0,0.0020017793594306,0.0
2015-01-29 03:00:00,0.291184668989547,0.013273519163763,0.1404285714285714,0.0228031358885017,0.0,0.0,0.0114268292682926,0.0,0.002,0.0
2015-01-29 04:00:00,0.1490087412587412,0.008833916083916,0.0067097902097902,0.033784965034965,0.0,0.0,0.0114597902097902,0.0,0.0020017482517482,0.0
2015-01-29 05:00:00,0.2470297202797202,0.008347902097902,0.0837587412587412,0.0403286713286713,0.0,0.0,0.0113234265734265,0.0,0.0020017482517482,0.0
2015-01-29 06:00:00,0.1864499999999999,0.010551724137931,0.0582982758620689,0.0253293103448275,0.0,0.0,0.0112603448275862,0.0,0.002,0.0
2015-01-29 07:00:00,0.1755567375886524,0.0072464539007092,0.0226294326241134,0.0255301418439716,0.0,0.0,0.0112553191489361,0.0,0.002,0.0
2015-01-29 08:00:00,0.4729075043630018,0.0092652705061082,0.1218394415357766,0.023521815008726,0.0,0.0,0.0113298429319371,0.0160209424083769,0.002,0.0615759162303665
2015-01-29 09:00:00,0.3586368515205724,0.0148980322003577,0.0,0.0320572450805008,0.0,0.0,0.0114203935599284,0.0284830053667262,0.0441484794275491,0.0
2015-01-29 10:00:00,0.4765183044315992,0.0162639691714836,0.1008959537572254,0.0408111753371868,0.0,0.0,0.1165857418111753,0.0014200385356454,0.002,0.0
2015-01-29 11:00:00,0.3318220502901354,0.0016653771760154,0.04263249516441,0.0288936170212766,0.0,0.0,0.1072224371373307,0.0,0.002,0.0
2015-01-29 12:00:00,0.6510764705882354,0.0177254901960784,0.0396078431372549,0.0224294117647058,0.0,0.0,0.1297392156862745,0.0,0.002,0.0
2015-01-29 13:00:00,0.9289960707269156,0.0005461689587426,0.1047878192534381,0.0232927308447937,0.0,0.0,0.063565815324165,0.0048840864440078,0.2570805500982318,0.022664047151277
2015-01-29 14:00:00,0.2211890838206627,0.0181949317738791,0.0,0.0329142300194931,0.0,0.0,0.0113196881091617,0.0171052631578947,0.002,0.0
2015-01-29 15:00:00,0.4220560928433269,0.0083539651837524,0.1117330754352031,0.0459767891682785,0.0,0.0,0.0573500967117988,0.0253713733075435,0.002,0.0
2015-01-29 16:00:00,0.6064561403508771,0.0103294346978557,0.0269844054580896,0.0274658869395711,0.0,0.0,0.1250292397660818,0.0144736842105263,0.002,0.0
2015-01-29 17:00:00,0.8870984251968503,0.0193641732283464,0.0578543307086614,0.0279586614173228,0.0,0.0,0.1225314960629921,0.0172480314960629,0.002,0.0
2015-01-29 18:00:00,0.9060940695296524,0.0007198364008179,0.1046216768916155,0.0210490797546012,0.0,0.0,0.1089713701431492,0.0242065439672801,0.0898139059304703,0.0
2015-01-29 19:00:00,0.7436793587174348,0.0202304609218436,0.0,0.0451803607214428,0.0,0.0,0.073501002004008,0.0169719438877755,0.002,0.0781042084168336
2015-01-29 20:00:00,0.8279727626459144,0.0171887159533073,0.1140175097276264,0.0229182879377431,0.0,0.0,0.0112237354085603,0.0,0.002,0.0
2015-01-29 21:00:00,0.3521023166023166,0.0038880308880308,0.0346081081081081,0.0242760617760617,0.0,0.0,0.0113050193050193,0.013081081081081,0.002,0.0001621621621621
2015-01-29 22:00:00,0.2871902912621359,0.0185436893203883,0.0495844660194174,0.0229961165048543,0.0,0.0,0.0112271844660194,0.0162233009708737,0.002,0.0
2015-01-29 23:00:00,0.303287109375,0.000533203125,0.099376953125,0.044783203125,0.0,0.0,0.011087890625,0.00198046875,0.002,0.0
2015-01-30 00:00:00,0.189252427184466,0.0191320388349514,0.0,0.0247766990291262,0.0,0.0,0.0113883495145631,0.0239281553398058,0.002,0.0
2015-01-30 01:00:00,0.3115279383429672,0.0066917148362235,0.1223892100192678,0.0221483622350674,0.0,0.0,0.0114393063583815,0.0241001926782273,0.002,0.0
2015-01-30 02:00:00,0.24757773512476,0.0231247600767754,0.0280364683301343,0.040957773512476,0.0,0.0,0.0114587332053742,0.0242168905950096,0.002,0.0
2015-01-30 03:00:00,0.2669673704414587,0.0134337811900191,0.0585163147792706,0.0353819577735124,0.0,0.0,0.0114587332053742,0.0096391554702495,0.002003838771593,0.0
2015-01-30 04:00:00,0.2336333973128599,0.0043128598848368,0.0877447216890595,0.024193857965451,0.0,0.0,0.011514395393474,0.0,0.002,0.0
2015-01-30 05:00:00,0.131172744721689,0.0176698656429942,0.0,0.023383877159309,0.0,0.0,0.011362763915547,0.0,0.002,0.0
2015-01-30 06:00:00,0.2757811900191938,0.0,0.1294817658349328,0.0352514395393474,0.0,0.0,0.0113032629558541,0.0,0.002,0.0
2015-01-30 07:00:00,0.3484241842610365,0.0165969289827255,0.011767754318618,0.0366890595009596,0.0,0.0,0.0113320537428023,0.0029481765834932,0.002,0.0745834932821497
2015-01-30 08:00:00,0.3745615384615385,0.0016673076923076,0.0721307692307692,0.0244903846153846,0.0,0.0,0.0113115384615384,0.0091692307692307,0.002,0.0
2015-01-30 09:00:00,0.3838119001919386,0.0192207293666026,0.0676065259117082,0.0256391554702495,0.0,0.0,0.0112303262955854,0.0164280230326295,0.0406161228406909,0.0
2015-01-30 10:00:00,0.291534749034749,0.0,0.0069826254826254,0.0247702702702702,0.0,0.0,0.0452644787644787,0.0009806949806949,0.002,0.0
2015-01-30 11:00:00,0.5905745526838966,0.0173200795228628,0.1350178926441352,0.026145129224652,0.0,0.0,0.0495785288270377,0.0,0.002,0.0
2015-01-30 12:00:00,0.1832888015717092,0.0,0.0,0.0441552062868369,0.0,0.0,0.0121925343811394,0.0,0.002,0.0
2015-01-30 13:00:00,0.3512687140115162,0.0195489443378119,0.0886967370441458,0.0215182341650671,0.0,0.0,0.0120902111324376,0.0,0.002,0.0744913627639155
2015-01-30 14:00:00,0.3312843511450382,0.0016832061068702,0.0531259541984732,0.0216240458015267,0.0,0.0017099236641221,0.0121431297709923,0.0116335877862595,0.0732767175572519,0.0
2015-01-30 15:00:00,0.5295882352941177,0.0180474383301707,0.0258633776091081,0.0422485768500948,0.0,0.0,0.0690721062618595,0.0089734345351043,0.002,0.0
2015-01-30 16:00:00,0.7981545801526718,0.0002270992366412,0.1124160305343511,0.0280190839694656,0.0,0.0,0.1256793893129771,0.0238034351145038,0.002,0.0
2015-01-30 17:00:00,0.7488133333333334,0.0189333333333333,0.0,0.0298038095238095,0.0,0.0,0.0689333333333333,0.0133085714285714,0.002,0.0
2015-01-30 18:00:00,1.1700152380952382,0.01292,0.1071885714285714,0.0225257142857142,0.0,0.0,0.0111904761904761,0.0228857142857142,0.2638247619047619,0.0
2015-01-30 19:00:00,0.4705804597701149,0.0086973180076628,0.0361954022988505,0.0216015325670498,0.0,0.0,0.0111819923371647,0.0224157088122605,0.002,0.0740823754789272
2015-01-30 20:00:00,0.3522732673267326,0.0190851485148514,0.0460356435643564,0.0299425742574257,0.0,0.0,0.011429702970297,0.0212178217821782,0.002,0.0
2015-01-30 21:00:00,0.8815076335877863,0.0,0.0973072519083969,0.0460591603053435,0.0,0.0,0.1017461832061068,0.0224484732824427,0.002,0.0
2015-01-30 22:00:00,0.2507091254752852,0.0183193916349809,0.0,0.0239657794676806,0.0,0.0,0.0112376425855513,0.0219942965779467,0.002,0.0
2015-01-30 23:00:00,0.3664116465863454,0.0,0.1194417670682731,0.0222008032128514,0.0,0.0,0.011441767068273,0.0217991967871485,0.002,0.0
2015-01-31 00:00:00,0.2276860465116278,0.0171124031007751,0.0250251937984496,0.0255348837209302,0.0,0.0,0.0114186046511627,0.0104515503875969,0.002,0.0
2015-01-31 01:00:00,0.1792589792060491,0.0027882797731569,0.0572022684310018,0.0243894139886578,0.0,0.0,0.011406427221172,0.0,0.002,0.0
2015-01-31 02:00:00,0.2687585551330798,0.0172509505703422,0.0870551330798479,0.0408155893536121,0.0,0.0,0.0114106463878327,0.0,0.002,0.0
2015-01-31 03:00:00,0.1460550284629981,0.0,0.0,0.0371385199240986,0.0,0.0,0.0115123339658444,0.0,0.0020094876660341,0.0
2015-01-31 04:00:00,0.2828728652751423,0.0198064516129032,0.1281043643263757,0.0233776091081593,0.0,0.0,0.011527514231499,0.0,0.0020018975332068,0.0
2015-01-31 05:00:00,0.1430890151515151,0.0,0.0157708333333333,0.0234128787878787,0.0,0.0,0.0114772727272727,0.0,0.002,0.0
