time,main,fridge,freezer,fridge-freezer,washing_machine_1,washing_machine_2,desktop_computer,television_site,microwave,kettle
2015-02-15 09:00:00,0.2347242718446602,0.0001339805825242,0.0187844660194174,0.0287029126213592,0.0,0.0,0.0,0.009809708737864,0.0020038834951456,0.0
2015-02-15 10:00:00,0.4612699029126214,0.0169650485436893,0.1266427184466019,0.0257805825242718,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-15 11:00:00,0.2663810741687979,0.017462915601023,0.0,0.0605907928388746,0.0,0.0,0.0698618925831202,0.0,0.002,0.0
2015-02-15 12:00:00,0.3163045977011494,0.0041532567049808,0.1000747126436781,0.0208007662835249,0.0,0.0,0.0524885057471264,0.0,0.002,0.0
2015-02-15 13:00:00,0.2240898661567877,0.016925430210325,0.0446386233269598,0.0319158699808795,0.0,0.0,0.0030019120458891,0.0,0.002,0.0
2015-02-15 14:00:00,0.2765276190476191,6.095238095238095e-05,0.040727619047619,0.0339961904761904,0.0,0.0,0.0030038095238095,0.0,0.002,0.0
2015-02-15 15:00:00,0.4777543186180422,0.017556621880998,0.1061612284069097,0.0217024952015355,0.0,0.0,0.0030095969289827,0.0,0.002,0.0673109404990403
2015-02-15 16:00:00,0.250477495107632,0.0132172211350293,0.0,0.0363150684931506,0.0,0.0,0.0030019569471624,0.0144794520547945,0.002,0.0
2015-02-15 17:00:00,0.8034990059642146,0.004079522862823,0.1163180914512922,0.0340477137176938,0.0,0.0,0.0581192842942345,0.0233996023856858,0.0019980119284294,0.0898767395626242
2015-02-15 18:00:00,0.477377969762419,0.0180107991360691,0.0296889848812095,0.0331814254859611,0.0,0.0,0.0684902807775377,0.023475161987041,0.002,0.0
2015-02-15 19:00:00,0.7875932914046122,0.0066519916142557,0.0592830188679245,0.0282683438155136,0.0,0.0,0.0134633123689727,0.0241362683438155,0.2018469601677149,0.069398322851153
2015-02-15 20:00:00,0.5713070866141733,0.0128838582677165,0.0919114173228346,0.0343700787401574,0.0,0.0,0.0,0.0229409448818897,0.07751968503937,0.0
2015-02-15 21:00:00,0.2320114503816794,0.0180648854961832,0.0,0.0224064885496183,0.0,0.0,0.0,0.0229198473282442,0.002,0.0
2015-02-15 22:00:00,0.412453488372093,0.002922480620155,0.1338720930232558,0.0424728682170542,0.0,0.0,0.0,0.0225736434108527,0.002,0.0
2015-02-15 23:00:00,0.2030961538461538,0.016126923076923,0.0174307692307692,0.0272230769230769,0.0,0.0,0.0,0.0233326923076923,0.002001923076923,0.0
2015-02-16 00:00:00,0.28982982791587,0.0186328871892925,0.0727151051625239,0.0399961759082217,0.0,0.0,0.0,0.0124110898661567,0.0020019120458891,0.0
2015-02-16 01:00:00,0.2036984732824427,0.0,0.079854961832061,0.0217862595419847,0.0,0.0,0.0,0.0,0.0020019083969465,0.0
2015-02-16 02:00:00,0.1317101727447217,0.0170499040307101,0.0013147792706333,0.0317619961612284,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-16 03:00:00,0.3468709677419355,0.0141555977229601,0.1421916508538899,0.0354326375711574,0.0,0.0,0.0012182163187855,0.0,0.002,0.0
2015-02-16 04:00:00,0.1159657794676806,0.0027091254752851,0.0096653992395437,0.0239087452471482,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-16 05:00:00,0.2502819047619047,0.0170838095238095,0.0803847619047619,0.0367028571428571,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-16 06:00:00,0.2077769080234833,0.0,0.0726183953033268,0.0328610567514677,0.0,0.0,0.0010058708414872,0.0,0.002,0.0
2015-02-16 07:00:00,0.2742375478927203,0.0173812260536398,0.0101685823754789,0.0218601532567049,0.0,0.0,0.0,0.0010325670498084,0.002,0.0776187739463601
2015-02-16 08:00:00,0.5076896551724138,0.0017241379310344,0.1358333333333333,0.0426130268199233,0.0,0.0,0.0,0.0187643678160919,0.0404961685823754,0.0
2015-02-16 09:00:00,0.4247418738049713,0.0163326959847036,0.0,0.0250305927342256,0.0,0.0,0.0,0.014057361376673,0.002,0.0
2015-02-16 10:00:00,0.4582179732313576,0.0187399617590822,0.0914474187380497,0.0225239005736137,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-16 11:00:00,0.3466948176583493,0.0040345489443378,0.0553570057581573,0.0458406909788867,0.0,0.0,1.1516314779270632e-05,0.0,0.002,0.0
2015-02-16 12:00:00,0.3294846743295019,0.0178103448275862,0.0258659003831417,0.0249233716475095,0.0,0.0,0.0467835249042145,0.0,0.002,0.0
2015-02-16 13:00:00,0.4322821497120921,0.0004644913627639,0.1240998080614203,0.0223973128598848,0.0,0.0,0.004,0.0229846449136276,0.002,0.0
2015-02-16 14:00:00,0.2717730769230769,0.0176307692307692,0.0,0.0444884615384615,0.0,0.0,0.004,0.0023423076923076,0.002,0.0
2015-02-16 15:00:00,0.3651507633587786,0.0159713740458015,0.1009312977099236,0.0212461832061068,0.0,0.0,0.004,0.0,0.002,0.0
2015-02-16 16:00:00,0.2854615384615384,0.001625,0.0487384615384615,0.0301230769230769,0.0,0.0,0.004,0.0,0.002,0.0
2015-02-16 17:00:00,0.4874419047619047,0.0245409523809523,0.0442114285714285,0.038735238095238,0.0,0.0,0.004,0.0,0.0504780952380952,0.0
2015-02-16 18:00:00,0.7600230326295585,0.0026756238003838,0.1351785028790787,0.0285259117082533,0.0,0.0,0.004,0.0240479846449136,0.1242514395393474,0.0650710172744721
2015-02-16 19:00:00,0.3397784200385356,0.0180905587668593,0.0389036608863198,0.0347418111753371,0.0,0.0,0.004,0.0235067437379576,0.002,0.0
2015-02-16 20:00:00,0.3257274472168906,0.0180863723608445,0.0629539347408829,0.0227005758157389,0.0,0.0,0.004,0.0237543186180422,0.002,0.0
2015-02-16 21:00:00,0.3665551330798479,0.0,0.1083346007604562,0.0436501901140684,0.0,0.0,0.004,0.0235551330798479,0.002,0.0
2015-02-16 22:00:00,0.2314665391969407,0.0226787762906309,0.0,0.0229980879541109,0.0,0.0,0.004,0.0242409177820267,0.0020019120458891,0.0
2015-02-16 23:00:00,0.3830229445506692,0.0104321223709369,0.1269426386233269,0.0357399617590822,0.0,0.0,0.0004435946462715,0.0155946462715105,0.002,0.0
2015-02-17 00:00:00,0.25756106870229,0.0075534351145038,0.0387938931297709,0.0324312977099236,0.0,1.908396946564885e-05,0.0,0.0238167938931297,0.002,0.0
2015-02-17 01:00:00,0.2505019157088122,0.0171647509578544,0.0602854406130268,0.0234521072796934,0.0,0.0,0.0,0.0245114942528735,0.002,0.0
2015-02-17 02:00:00,0.2902394636015326,0.0048007662835249,0.0978026819923371,0.0447911877394636,0.0,0.0,0.001471264367816,0.014095785440613,0.002,0.0
2015-02-17 03:00:00,0.1436865384615384,0.0143173076923076,0.0,0.0252480769230769,0.0,0.0,0.0,0.0028442307692307,0.002001923076923,0.0
2015-02-17 04:00:00,0.3037461832061068,0.0167385496183206,0.1377347328244274,0.0208912213740458,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-17 05:00:00,0.1586570881226053,0.0,0.0157681992337164,0.0444789272030651,0.0,0.0,0.0,0.0,0.0019961685823754,0.0
2015-02-17 06:00:00,0.2381242829827916,0.0180860420650095,0.0817093690248565,0.0206845124282982,0.0,0.0,0.0,0.0,0.002,0.0048948374760994
2015-02-17 07:00:00,1.1049676190476192,0.0006019047619047,0.0629104761904761,0.0243180952380952,0.0,0.7041009523809524,0.0,0.0017561904761904,0.002,0.0854114285714285
2015-02-17 08:00:00,0.5316046065259117,0.0181976967370441,0.0285585412667946,0.043531669865643,0.0,0.0915585412667946,0.0,0.0280153550863723,0.0407063339731286,0.0
2015-02-17 09:00:00,0.3865134099616858,0.0,0.1137643678160919,0.0225172413793103,0.0,0.0,0.0,0.0061954022988505,0.002,0.0
2015-02-17 10:00:00,0.1802338403041825,0.0199068441064638,0.0,0.0339961977186311,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-17 11:00:00,0.5181173076923077,0.0125173076923076,0.1170538461538461,0.0318115384615384,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-17 12:00:00,0.420906309751434,0.0045066921606118,0.0257667304015296,0.022397705544933,0.0,0.0,0.0,0.0,0.0334875717017208,0.0
2015-02-17 13:00:00,0.413664739884393,0.0170635838150289,0.0683737957610789,0.0455260115606936,0.0,0.0,0.0295915221579961,0.0209499036608863,0.0480057803468208,0.0
2015-02-17 14:00:00,0.3011812977099237,0.0003625954198473,0.0716354961832061,0.0233950381679389,0.0,0.0,0.0,0.0,0.0485133587786259,0.0
2015-02-17 15:00:00,0.2959520153550863,0.0175201535508637,0.0158003838771593,0.02047216890595,0.0,0.0,0.0,0.0,0.002,0.0666333973128598
2015-02-17 16:00:00,0.4703575525812619,0.0146405353728489,0.1220019120458891,0.0486195028680688,0.0,0.0,0.0,0.0003460803059273,0.002,0.0
2015-02-17 17:00:00,0.5630761904761905,0.0032742857142857,0.0,0.0211314285714285,0.0,0.0,0.0,0.01444,0.0488114285714285,0.0954838095238095
2015-02-17 18:00:00,1.0268757170172085,0.01851051625239,0.1311338432122371,0.0232944550669216,0.0,0.0,0.0,0.0244588910133843,0.104963671128107,0.0006118546845124
2015-02-17 19:00:00,0.6756551724137931,0.016367816091954,0.0159022988505747,0.0445114942528735,0.0,0.0,0.0,0.0244655172413793,0.0222835249042145,0.0616858237547892
2015-02-17 20:00:00,0.404411877394636,0.0060229885057471,0.0808869731800766,0.0206264367816091,0.0,0.0,0.0,0.0243563218390804,0.002,0.0
2015-02-17 21:00:00,0.3570898661567878,0.017585086042065,0.0640363288718929,0.0438030592734225,0.0,0.0,0.0,0.0235047801147227,0.002,0.0
2015-02-17 22:00:00,0.262891472868217,0.002360465116279,0.0235717054263565,0.0232073643410852,0.0,0.0,0.0,0.0242015503875969,0.002,0.0
2015-02-17 23:00:00,0.3837832699619771,0.0154144486692015,0.1186749049429657,0.0401235741444866,0.0,0.0,0.0,0.0223155893536121,0.002,0.0
2015-02-18 00:00:00,0.1646494252873563,0.0169693486590038,0.0,0.042243295019157,0.0,0.0,0.0,0.0026896551724137,0.002,0.0
2015-02-18 01:00:00,0.2482838095238095,0.0,0.1144438095238095,0.02104,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-18 02:00:00,0.2174741873804971,0.0165965583173996,0.0295831739961759,0.0500688336520076,0.0,0.0,0.0,0.0,0.0020076481835564,0.0
2015-02-18 03:00:00,0.2117828571428571,0.0146571428571428,0.0648971428571428,0.0210704761904761,0.0,0.0,0.0,0.0,0.002007619047619,0.0
2015-02-18 04:00:00,0.2391846153846153,0.0025692307692307,0.0791192307692307,0.0449403846153846,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-18 05:00:00,0.1390872865275142,0.0172277039848197,0.0065958254269449,0.0203776091081593,0.0,0.0,0.0,0.0005768500948766,0.002,0.0
2015-02-18 06:00:00,0.2769042145593869,0.0,0.1319329501915709,0.0303505747126436,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-18 07:00:00,0.1711797323135755,0.0169923518164435,0.0,0.0379751434034416,0.0,0.0001472275334608,0.0,0.0,0.002,0.0
2015-02-18 08:00:00,1.383772466539197,0.0027992351816443,0.0998413001912046,0.0208929254302103,0.0,0.7544302103250479,0.0,0.0234894837476099,0.0406118546845124,0.0846195028680688
2015-02-18 09:00:00,0.3884684512428298,0.0163843212237093,0.036057361376673,0.0372944550669216,0.0,0.0247839388145315,0.0,9.36902485659656e-05,0.002,0.0
2015-02-18 10:00:00,0.2398888888888888,0.012691570881226,0.0529137931034482,0.0323141762452107,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-18 11:00:00,0.2692011494252874,0.0049616858237547,0.0856168582375478,0.0213122605363984,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-18 12:00:00,0.3009003831417625,0.0180421455938697,0.0,0.0423333333333333,0.0,0.0,0.0,0.0,0.0315363984674329,0.0
2015-02-18 13:00:00,0.3867342256214149,0.0001395793499043,0.1382122370936902,0.0276462715105162,0.0,0.0,0.0,0.021208413001912,0.0416520076481835,0.0
2015-02-18 14:00:00,0.2213869731800766,0.0172183908045977,0.0027950191570881,0.0206379310344827,0.0,0.0,0.0,0.0,0.0406819923371647,0.0300134099616858
2015-02-18 15:00:00,0.362754060324826,0.0040023201856148,0.0763317865429234,0.0502111368909512,0.0,0.0,0.0,0.0,0.002,0.0592807424593967
2015-02-18 16:00:00,0.3510405405405405,0.0148725868725868,0.0522181467181467,0.0264034749034749,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-18 17:00:00,0.8487509652509653,0.0196737451737451,0.0449092664092664,0.0213725868725868,0.0,0.0,0.0,0.015557915057915,0.2906023166023166,0.0756969111969112
2015-02-18 18:00:00,0.5845245901639344,0.0006838407494145,0.132423887587822,0.0443091334894613,0.0,0.0,0.0,0.0246885245901639,0.0850515222482435,0.0
2015-02-18 19:00:00,0.3532622309197651,0.0212485322896281,0.0111037181996086,0.0222935420743639,0.0,0.0,0.0,0.0245244618395303,0.002,0.0
2015-02-18 20:00:00,0.4096887550200803,0.0,0.0839578313253012,0.0455341365461847,0.0,0.0,0.0,0.0239578313253012,0.002,0.0
2015-02-18 21:00:00,0.3988874734607219,0.0169978768577494,0.0609575371549893,0.0191507430997876,0.0,0.0,0.0,0.0215414012738853,0.002,0.0
2015-02-18 22:00:00,0.318990253411306,0.0163274853801169,0.0261111111111111,0.0455516569200779,0.0,0.0,0.0,0.023859649122807,0.002,0.0
2015-02-18 23:00:00,0.320011583011583,0.0012857142857142,0.1247123552123552,0.0215444015444015,0.0,0.0,0.0,0.0223494208494208,0.002,0.0
2015-02-19 00:00:00,0.1692693798449612,0.0192848837209302,0.0,0.0429883720930232,0.0,0.0,0.0,0.0040755813953488,0.0020019379844961,0.0
2015-02-19 01:00:00,0.2368891050583657,0.0,0.1089552529182879,0.0208015564202334,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-19 02:00:00,0.219812865497076,0.0167758284600389,0.0417641325536062,0.0392553606237816,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-19 03:00:00,0.1962183235867446,0.0081461988304093,0.0494541910331384,0.0281033138401559,0.0,0.0,0.0,0.0,0.0020116959064327,0.0
2015-02-19 04:00:00,0.2514912621359223,0.0084796116504854,0.1008349514563106,0.0227029126213592,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-19 05:00:00,0.1586100386100386,0.0168803088803088,0.0,0.0456177606177606,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-19 06:00:00,0.2500639534883721,0.0,0.1247887596899224,0.0220348837209302,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-19 07:00:00,0.1666686159844054,0.017270955165692,0.0215282651072124,0.0241169590643274,0.0,0.0,0.0,0.0,0.0020019493177387,0.0
2015-02-19 08:00:00,0.4750136186770428,0.0009552529182879,0.0672898832684824,0.0456731517509727,0.0,0.0,0.0,0.0134610894941634,0.0422412451361867,0.079249027237354
2015-02-19 09:00:00,0.3519239766081871,0.0180506822612085,0.0767797270955165,0.0226218323586744,0.0,0.0,0.0,0.0073898635477582,0.002,0.0
2015-02-19 10:00:00,0.2290292397660818,0.0068654970760233,0.0037348927875243,0.0241481481481481,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-19 11:00:00,0.4531470588235294,0.010378431372549,0.140956862745098,0.043035294117647,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-19 12:00:00,0.3107115009746589,0.0186822612085769,0.0113001949317738,0.0214697855750487,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-19 13:00:00,0.470330754352031,0.0005918762088974,0.0791972920696325,0.0430676982591876,0.0,0.0,0.0,0.0203423597678916,0.082669245647969,0.0
2015-02-19 14:00:00,0.3283507751937984,0.0168468992248062,0.0703720930232558,0.0217480620155038,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-19 15:00:00,0.476504835589942,0.0020096711798839,0.0204622823984526,0.0398626692456479,0.0,0.0,0.0,0.0,0.0403017408123791,0.0701721470019342
2015-02-19 16:00:00,0.440558994197292,0.0187156673114119,0.1362030947775628,0.0254700193423597,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-19 17:00:00,0.2948243801652893,0.0,0.0005165289256198,0.0236115702479338,0.0,0.0,0.0,0.0089194214876033,0.002,0.0
2015-02-19 18:00:00,1.1381927480916032,0.0194503816793893,0.0938473282442748,0.0426583969465648,0.0,0.0,0.0,0.0248473282442748,0.2462137404580152,0.0
2015-02-19 19:00:00,0.4032624521072797,4.4061302681992335e-05,0.0619674329501915,0.0222030651340996,0.0,0.0,0.0,0.0243352490421455,0.002,0.0
2015-02-19 20:00:00,0.377378585086042,0.0183862332695984,0.0405239005736137,0.0432122370936902,0.0,0.0,0.0,0.024434034416826,0.002,0.0
2015-02-19 21:00:00,0.3875857418111753,0.0,0.1320173410404624,0.029290944123314,0.0,0.0,0.0,0.0241040462427745,0.002,0.0
2015-02-19 22:00:00,0.2104809160305343,0.0178129770992366,0.0,0.0339083969465648,0.0,0.0,0.0,0.0130515267175572,0.002,0.0
2015-02-19 23:00:00,0.2858030592734225,0.0004130019120458,0.0999330783938814,0.0391204588910133,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-20 00:00:00,0.2837389635316699,0.0178119001919385,0.0692802303262955,0.0428541266794625,0.0,0.0,0.0,0.0232495201535508,0.002,0.0
2015-02-20 01:00:00,0.1964435946462715,0.0,0.0185965583173996,0.0244130019120458,0.0,0.0,0.0,0.024038240917782,0.0020038240917782,0.0
2015-02-20 02:00:00,0.35648,0.018367619047619,0.1378514285714286,0.0435733333333333,0.0,0.0,0.0,0.004095238095238,0.002,0.0
2015-02-20 03:00:00,0.1294568138195777,0.0,0.0063013435700575,0.030447216890595,0.0,0.0,0.0,0.0,0.0020057581573896,0.0
2015-02-20 04:00:00,0.2562312138728324,0.017805394990366,0.0889479768786127,0.0345260115606936,0.0,0.0,0.0,0.0,0.0020038535645472,0.0
2015-02-20 05:00:00,0.2194961832061068,0.0,0.0684465648854961,0.0345820610687022,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-20 06:00:00,0.1536640926640926,0.0174517374517374,0.0167239382239382,0.0326698841698841,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-20 07:00:00,0.3778812260536399,0.0002145593869731,0.1338812260536398,0.0262950191570881,0.0,0.0738084291187739,0.0,0.0,0.002,0.0
2015-02-20 08:00:00,1.224003824091778,0.0189980879541108,0.0,0.0398413001912045,0.0,0.6747418738049713,0.0,0.0218145315487571,0.002,0.0732026768642447
2015-02-20 09:00:00,0.4441528301886792,0.0002358490566037,0.0925150943396226,0.022288679245283,0.0,0.0199811320754717,0.0,0.0162207547169811,0.0394415094339622,0.0
2015-02-20 10:00:00,0.4142471264367816,0.0181130268199233,0.0602337164750957,0.0449463601532567,0.0,0.0,0.0,0.0,0.0019961685823754,0.0
2015-02-20 11:00:00,0.5077452107279693,0.0,0.0207088122605363,0.0225632183908045,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-20 12:00:00,0.6036826003824092,0.018095602294455,0.1372294455066921,0.023774378585086,0.0,0.0,0.0,0.0035697896749521,0.0764646271510516,0.0
2015-02-20 13:00:00,0.5139961612284069,0.0139846449136276,0.0593915547024952,0.0469654510556621,0.0,0.0,0.0,0.0177562380038387,0.002,0.077514395393474
2015-02-20 14:00:00,0.4607342256214149,0.0105659655831739,0.0265774378585086,0.0218164435946462,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-20 15:00:00,0.4969694072657744,0.0102103250478011,0.1286577437858508,0.0405984703632887,0.0,0.0,0.0,0.0123250478011472,0.002,0.0
2015-02-20 16:00:00,0.3911228406909788,0.0086775431861804,0.0,0.0247428023032629,0.0,0.0,0.0,0.0,0.002,0.1404548944337812
2015-02-20 17:00:00,0.6299176245210728,0.0203467432950191,0.1044827586206896,0.0278850574712643,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-20 18:00:00,0.3546015325670498,0.000183908045977,0.0550804597701149,0.0424367816091954,0.0,0.0,0.0,0.0211532567049808,0.002,0.0
2015-02-20 19:00:00,0.3160152963671128,0.0207246653919694,0.027491395793499,0.0326099426386233,0.0,0.0,0.0,0.0243632887189292,0.002,0.0
2015-02-20 20:00:00,0.3922303262955854,0.0,0.1277428023032629,0.021873320537428,0.0,0.0,0.0,0.0240422264875239,0.002,1.919385796545105e-06
2015-02-20 21:00:00,0.2815421455938697,0.0188505747126436,0.0,0.0393812260536398,0.0,0.0,0.0,0.0193908045977011,0.002,0.0
2015-02-20 22:00:00,0.4725580952380952,0.019287619047619,0.0983942857142857,0.0319009523809523,0.0,0.0,0.0,0.0010780952380952,0.002,0.0
2015-02-20 23:00:00,0.3149040307101727,0.001109404990403,0.0593704414587332,0.0419404990403071,0.0,0.0,0.0,0.004641074856046,0.002,0.0
2015-02-21 00:00:00,0.3782538461538461,0.020451923076923,0.0307038461538461,0.022476923076923,0.0,0.0,0.0,0.0151788461538461,0.002,0.0
2015-02-21 01:00:00,0.3337652671755725,0.0033282442748091,0.1362519083969465,0.0449961832061068,0.0,0.0,0.0,0.0,0.0020019083969465,0.0
2015-02-21 02:00:00,0.13744,0.0141371428571428,0.0034666666666666,0.0364019047619047,0.0,0.0,0.0,0.0,0.0020057142857142,0.0
2015-02-21 03:00:00,0.2411769230769231,0.0059961538461538,0.0896942307692307,0.0291384615384615,0.0,0.0,0.0,0.0,0.002001923076923,0.0
2015-02-21 04:00:00,0.2389424184261036,0.0110076775431861,0.0700998080614203,0.0387792706333973,0.0,0.0,0.0,0.0,0.0020076775431861,0.0
2015-02-21 05:00:00,0.1366819047619047,0.0062057142857142,0.0088647619047619,0.0293885714285714,0.0,0.0,0.0,0.0,0.0020057142857142,0.0
2015-02-21 06:00:00,0.294699233716475,0.0119406130268199,0.1387049808429118,0.0246302681992337,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-21 07:00:00,0.1471804222648752,0.0020748560460652,0.0050403071017274,0.0418675623800383,0.0,0.0,0.0,0.0,0.0020076775431861,0.0
2015-02-21 08:00:00,0.2989961612284069,0.0164376199616122,0.0817735124760076,0.0227619961612284,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-21 09:00:00,0.5984302103250478,0.0113862332695984,0.0671338432122371,0.045623326959847,0.0,0.0,0.0,0.0,0.0407380497131931,0.1128738049713193
2015-02-21 10:00:00,0.4529637404580152,0.0102614503816793,0.0078759541984732,0.0212538167938931,0.0,0.0,0.0,0.0,0.002,0.2434790076335878
2015-02-21 11:00:00,0.7824266409266409,0.0203030888030888,0.1380328185328185,0.0417471042471042,0.0,0.0,0.0,0.0,0.0833030888030888,0.2388494208494208
2015-02-21 12:00:00,0.1574252873563218,0.0,0.0062298850574712,0.0330057471264367,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-21 13:00:00,0.2626755725190839,0.0181164122137404,0.0796297709923664,0.0435496183206106,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-21 14:00:00,0.1940969581749049,0.0021539923954372,0.0696254752851711,0.0275627376425855,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-21 15:00:00,0.1649731800766283,0.0160306513409961,0.0062854406130268,0.0222337164750957,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-21 16:00:00,0.431898854961832,0.0119694656488549,0.1389751908396946,0.043030534351145,0.0,0.0,0.0,0.0,0.002,0.0
2015-02-21 17:00:00,0.4248986615678776,0.00751051625239,0.00051051625239,0.0213747609942638,0.0,0.0,0.0,0.0,0.002,0.1285678776290631
2015-02-21 18:00:00,0.4526161228406909,0.0191708253358925,0.0835163147792706,0.0236065259117082,0.0,0.0,0.0,0.0100422264875239,0.002,0.0
