time,main,fridge,freezer_1,freezer_2,tumble_dryer,washing_machine,dishwasher,television_site,toaster,kettle
2015-02-16 05:00:00,0.1427653631284916,0.0125307262569832,0.0191154562383612,0.0,0.0,5.21415270018622e-05,0.0,0.0,0.0,0.0
2015-02-16 06:00:00,0.1817126865671642,0.0072276119402985,0.0360652985074626,0.0,0.0,3.171641791044776e-05,0.0,0.0,0.0,0.0
2015-02-16 07:00:00,0.4112096474953617,0.0096753246753246,0.0261966604823747,0.0,3.710575139146568e-06,3.896103896103896e-05,0.0,0.0,0.0,0.0
2015-02-16 08:00:00,0.1842213883677298,0.0099587242026266,0.0317129455909943,0.0,0.0,2.4390243902439022e-05,0.0,0.0,1.876172607879925e-06,0.0
2015-02-16 09:00:00,0.1583668528864059,0.0127169459962756,0.0356592178770949,0.0,0.0,7.448789571694599e-06,0.0,0.0,0.0,0.0
2015-02-16 10:00:00,0.1425317164179104,0.0139197761194029,0.0220820895522388,0.0,0.0,2.4253731343283584e-05,0.0,0.0,0.0,0.0
2015-02-16 11:00:00,0.1623539325842696,0.0127116104868913,0.0379943820224719,0.0,0.0,3.9325842696629214e-05,0.0,0.0,0.0,0.0
2015-02-16 12:00:00,0.1466048689138576,0.0124288389513108,0.0234719101123595,0.0,0.0,5.430711610486892e-05,0.0,0.0,0.0,0.0
2015-02-16 13:00:00,0.1607865168539326,0.0122996254681647,0.0368895131086142,0.0,0.0,7.116104868913857e-05,0.0,0.0,0.0,0.0
2015-02-16 14:00:00,0.1534812734082397,0.0001853932584269,0.0410823970037453,0.0,0.0,3.9325842696629214e-05,0.0,0.0,0.0,0.0
2015-02-16 15:00:00,0.2136305970149253,0.0127369402985074,0.0248675373134328,0.0,0.0,6.529850746268656e-05,0.0,0.0,0.0,0.0
2015-02-16 16:00:00,0.2282350746268656,0.0132742537313432,0.0360522388059701,0.0,0.0,4.477611940298507e-05,0.0,0.0,0.0,0.0
2015-02-16 17:00:00,1.0228973880597014,0.0140970149253731,0.0392537313432835,0.0,0.0,3.171641791044776e-05,0.0,0.0129645522388059,0.0,0.0
2015-02-16 18:00:00,1.357936210131332,0.0138480300187617,0.0224240150093808,0.0,0.0,3.00187617260788e-05,0.0,0.0108442776735459,0.0,0.0
2015-02-16 19:00:00,1.2693955223880595,0.0143115671641791,0.037445895522388,0.0,0.0,2.4253731343283584e-05,0.0,0.0503992537313432,0.0,0.1067332089552238
2015-02-16 20:00:00,0.4140878504672897,0.0133813084112149,0.0364242990654205,0.0,0.0,6.542056074766355e-05,0.0,0.0482859813084112,0.0,0.0
2015-02-16 21:00:00,0.9257644859813084,0.0143214953271028,0.0213177570093457,0.0,0.0,4.11214953271028e-05,0.0,0.0009158878504672,0.0,0.0
2015-02-16 22:00:00,0.9667763157894737,0.0143007518796992,0.0363947368421052,0.0,0.0,4.699248120300752e-05,0.0,0.0,0.0,0.0
2015-02-16 23:00:00,0.1557705223880597,0.0151809701492537,0.0213731343283582,0.0,0.0,9.328358208955224e-05,0.0,0.0,0.0,0.0
2015-02-17 00:00:00,0.1602130841121495,0.0145140186915887,0.034214953271028,0.0,0.0,5.794392523364486e-05,0.0,0.0,0.0,0.0
2015-02-17 01:00:00,0.1577397769516728,0.0150130111524163,0.0268438661710037,0.0,0.0,8.178438661710037e-05,0.0,0.0,0.0,0.0
2015-02-17 02:00:00,0.1479774859287054,0.0136491557223264,0.0262138836772983,0.0,0.0,9.193245778611632e-05,0.0,0.0,0.0,0.0
2015-02-17 03:00:00,0.1455196998123827,0.0132288930581613,0.0290919324577861,0.0,0.0,6.00375234521576e-05,0.0,0.0,0.0,0.0
2015-02-17 04:00:00,0.1478841121495327,0.012829906542056,0.0239514018691588,0.0,0.0,7.289719626168224e-05,0.0,0.0,0.0,0.0
2015-02-17 05:00:00,0.1456411214953271,0.0122859813084112,0.0270766355140186,0.0,0.0,5.607476635514019e-05,0.0,0.0,0.0,0.0
2015-02-17 06:00:00,0.1704588014981273,0.0122602996254681,0.0294456928838951,0.0,0.0,3.9325842696629214e-05,0.0,0.0,0.0,0.0
2015-02-17 07:00:00,0.2375842696629213,0.0145543071161048,0.0285749063670411,0.0,0.0,7.303370786516854e-05,0.0,0.0,0.0,0.0
2015-02-17 08:00:00,0.1729606741573033,0.0089363295880149,0.026318352059925,0.0,0.0,1.49812734082397e-05,0.0,0.0,0.0,0.0
2015-02-17 09:00:00,0.1599719101123595,0.0078089887640449,0.0404138576779026,0.0,0.0,4.1198501872659175e-05,0.0,0.0,0.0,0.0
2015-02-17 10:00:00,0.1593233644859813,0.0091233644859813,0.0369364485981308,0.0,0.0,3.551401869158879e-05,0.0,0.0,0.0,0.0
2015-02-17 11:00:00,0.2144325842696629,0.0127902621722846,0.0827228464419475,0.0,0.0,6.179775280898876e-05,0.0,0.0,0.0,0.0
2015-02-17 12:00:00,0.1983078358208955,0.0147555970149253,0.0718544776119402,0.0,0.0,0.0001100746268656,0.0,0.0,0.0,0.0
2015-02-17 13:00:00,0.2089588014981273,0.0120917602996254,0.077250936329588,0.0,0.0,6.741573033707865e-05,0.0,0.0,0.0,0.0
2015-02-17 14:00:00,0.1846529850746268,0.0123152985074626,0.0522910447761194,0.0,0.0,8.582089552238806e-05,0.0,0.0,0.0,0.0
2015-02-17 15:00:00,0.2396303939962476,0.0122195121951219,0.0422701688555347,0.0,0.0,7.692307692307693e-05,0.0,0.0,0.0,0.0
2015-02-17 16:00:00,0.2246754221388368,0.0123752345215759,0.0382439024390243,0.0,0.0,6.75422138836773e-05,0.0,0.0,0.0,0.0
2015-02-17 17:00:00,0.390705223880597,0.0133246268656716,0.0365205223880597,0.0,0.0,4.477611940298507e-05,0.0002574626865671,0.0,0.0,0.0
2015-02-17 18:00:00,2.567687265917603,0.0157696629213483,0.0385112359550561,0.0,0.0,0.5218258426966292,0.7801479400749064,0.0099194756554307,0.0,0.1522659176029962
2015-02-17 19:00:00,1.427743445692884,0.0143220973782771,0.0417808988764044,0.0,0.0,0.0875187265917603,0.5605224719101124,0.0480786516853932,0.0,9.363295880149812e-05
2015-02-17 20:00:00,1.5802299065420562,0.0135271028037383,0.023018691588785,0.0,1.377547663551402,0.0431887850467289,0.0005233644859813,0.0459345794392523,0.0,0.0
2015-02-17 21:00:00,1.3495553470919324,0.0182420262664165,0.0364803001876172,0.0,0.2129587242026266,1.50093808630394e-05,0.0,0.0028968105065666,0.0,0.0
2015-02-17 22:00:00,1.180182163187856,0.0149127134724857,0.0316242884250474,0.0,0.0,4.174573055028464e-05,0.0,0.0,0.0,0.0
2015-02-17 23:00:00,0.3417397003745318,0.0138988764044943,0.0266217228464419,0.0,0.0,8.614232209737829e-05,0.0,0.0,0.0,0.0
2015-02-18 00:00:00,0.1489794776119403,0.0132985074626865,0.038320895522388,0.0,0.0,5.5970149253731344e-05,0.0,0.0,0.0,0.0
2015-02-18 01:00:00,0.1400628465804066,0.0134362292051756,0.0209445471349353,0.0,0.0,6.099815157116451e-05,0.0,0.0,0.0,0.0
2015-02-18 02:00:00,0.1492172284644194,0.0126198501872659,0.0374569288389513,0.0,0.0,7.303370786516854e-05,0.0,0.0,0.0,0.0
2015-02-18 03:00:00,0.1387158878504673,0.0126542056074766,0.0210205607476635,0.0,0.0,6.355140186915888e-05,0.0,0.0,0.0,0.0
2015-02-18 04:00:00,0.1526921641791044,0.0126847014925373,0.0356044776119403,0.0,0.0,8.582089552238806e-05,0.0,0.0,0.0,0.0
2015-02-18 05:00:00,0.1409925233644859,0.0119532710280373,0.0269084112149532,0.0,0.0,4.672897196261682e-05,0.0,0.0,0.0,0.0
2015-02-18 06:00:00,0.1729401869158878,0.0112728971962616,0.0295009345794392,0.0,0.0,1.1214953271028036e-05,0.0,0.0,0.0,0.0
2015-02-18 07:00:00,0.9273376865671642,0.0158395522388059,0.0314067164179104,0.0,0.8040074626865671,9.328358208955222e-06,0.0,0.0,0.0,2.985074626865672e-05
2015-02-18 08:00:00,0.1661554307116104,0.0098988764044943,0.0263970037453183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 09:00:00,0.1500691588785047,0.005229906542056,0.042607476635514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 10:00:00,0.1542630597014925,0.0124888059701492,0.0422332089552238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 11:00:00,0.1865140186915887,0.0125476635514018,0.0661084112149532,0.0,0.0,0.0,0.0,0.0,0.0,2.242990654205607e-05
2015-02-18 12:00:00,0.1988768656716417,0.0121361940298507,0.0772966417910447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 13:00:00,0.1888520599250936,0.0129119850187265,0.0591666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 14:00:00,0.1794317757009345,0.0117719626168224,0.0575308411214953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 15:00:00,0.2355578358208955,0.0123544776119402,0.0577611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 16:00:00,0.2273638059701492,0.0125391791044776,0.046401119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 17:00:00,0.5410973782771535,0.0133370786516853,0.0450543071161048,0.0,0.0,0.0,0.0,0.0065430711610486,0.0,0.0
2015-02-18 18:00:00,0.7989943925233645,0.0140878504672897,0.0353757009345794,0.0,0.0,0.0,0.0,0.0148018691588785,0.0,0.0
2015-02-18 19:00:00,0.5825344506517691,0.0146145251396648,0.0289832402234636,0.0,0.0,0.0,0.0,0.0497318435754189,0.0,0.0
2015-02-18 20:00:00,0.582814606741573,0.0138089887640449,0.0403670411985018,0.0,0.0,0.0,0.0,0.0504550561797752,0.0,0.0
2015-02-18 21:00:00,0.4007075098814229,0.0151837944664031,0.0408063241106719,0.0,0.0,0.0,0.0,0.0503438735177865,0.0,0.0
2015-02-18 22:00:00,0.6213846153846153,0.0141369606003752,0.0296228893058161,0.0,0.0,0.0,0.0,0.0304108818011257,0.0,0.0
2015-02-18 23:00:00,0.6814014869888476,0.0139628252788104,0.0329795539033457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 00:00:00,0.1568866171003717,0.0129312267657992,0.0397156133828996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 01:00:00,0.1348691588785046,0.012618691588785,0.0235140186915887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 02:00:00,0.1499962686567164,0.011856343283582,0.0386753731343283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 03:00:00,0.1358154425612052,0.0125856873822975,0.0250696798493408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 04:00:00,0.1524157303370786,0.0134101123595505,0.0352734082397003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 05:00:00,0.1425679702048417,0.0121322160148975,0.0297523277467411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 06:00:00,0.1645524344569288,0.0069925093632958,0.0293333333333333,0.0,0.0,0.0001198501872659,0.0,0.0,0.0,0.0
2015-02-19 07:00:00,0.3780018761726079,0.016155722326454,0.0386885553470919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 08:00:00,0.1770695488721804,0.010234962406015,0.0214210526315789,0.0,0.0,0.0009323308270676,0.0,0.0,0.0,0.0
2015-02-19 09:00:00,0.1585590994371482,0.011968105065666,0.040217636022514,0.0,0.0,0.0013958724202626,0.0,0.0,0.0,0.0
2015-02-19 10:00:00,0.1569756097560975,0.0097091932457786,0.035390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 11:00:00,0.1530986717267552,0.0081726755218216,0.0323795066413662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 12:00:00,0.169249530956848,0.0117729831144465,0.0432908067542213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 13:00:00,0.1638526119402985,0.0129253731343283,0.0420634328358208,0.0,0.0,0.0,0.0,0.0,0.0,1.492537313432836e-05
2015-02-19 14:00:00,0.2476741573033707,0.0121348314606741,0.0263483146067415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 15:00:00,0.4504224299065421,0.0120467289719626,0.0395084112149532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 16:00:00,0.2334785046728972,0.0127831775700934,0.0448785046728971,0.0,1.869158878504673e-06,0.0,0.0,0.0,0.0,0.0
2015-02-19 17:00:00,0.5050600375234522,0.0148405253283302,0.0407711069418386,0.0,0.0,0.0,0.0,0.0082213883677298,0.0,0.0
2015-02-19 18:00:00,0.977619850187266,0.0161629213483146,0.0280224719101123,0.0,0.0,0.0087378277153558,0.0,0.0179456928838951,0.0,0.1165505617977528
2015-02-19 19:00:00,1.3285981308411214,0.0159925233644859,0.0378242990654205,0.0,0.0,0.5353532710280374,0.0,0.0437065420560747,0.0,0.0
2015-02-19 20:00:00,0.6912822429906542,0.0156130841121495,0.0400242990654205,0.0,0.0,0.0887794392523364,0.0,0.0434130841121495,0.0,0.0
2015-02-19 21:00:00,0.3785,0.0139869888475836,0.0267955390334572,0.0,0.0,2.6022304832713754e-05,0.0,0.043631970260223,0.0,0.0
2015-02-19 22:00:00,1.221108208955224,0.0146567164179104,0.0377686567164179,0.0,0.0,4.477611940298507e-05,0.0,0.0024794776119402,0.0,0.0
2015-02-19 23:00:00,1.0383551401869158,0.013814953271028,0.0393345794392523,0.0,0.0,2.9906542056074768e-05,0.0,0.0,0.0,0.0
2015-02-20 00:00:00,0.1472458100558659,0.0133240223463687,0.0220204841713221,0.0,0.0,5.586592178770949e-05,0.0,0.0,0.0,0.0
2015-02-20 01:00:00,0.1576835205992509,0.0137940074906367,0.0391797752808988,0.0,0.0,6.367041198501872e-05,0.0,0.0,0.0,0.0074307116104868
2015-02-20 02:00:00,0.150311444652908,0.0131106941838649,0.0264878048780487,0.0,0.0,5.440900562851783e-05,0.0,0.0,0.0,0.0
2015-02-20 03:00:00,0.1435495327102803,0.0124990654205607,0.0322878504672897,0.0,0.0,8.411214953271028e-05,0.0,0.0,0.0,0.0
2015-02-20 04:00:00,0.1424821763602251,0.0129287054409005,0.0296697936210131,0.0,0.0,5.628517823639775e-05,0.0,0.0,0.0,0.0
2015-02-20 05:00:00,0.152625,0.0125298507462686,0.0262033582089552,0.0,0.0,5.037313432835821e-05,0.0,0.0,0.0,0.0
2015-02-20 06:00:00,0.1712120075046904,0.0120093808630394,0.0300412757973733,0.0,1.876172607879925e-06,3.564727954971857e-05,0.0,0.0,0.0,0.003842401500938
2015-02-20 07:00:00,1.4702996254681648,0.0141760299625468,0.0252808988764044,0.0,1.2233970037453183,2.808988764044944e-05,0.0,0.0018314606741573,0.0,0.0
2015-02-20 08:00:00,0.1937717996289424,0.0131447124304267,0.0333450834879406,0.0,0.0,7.421150278293136e-06,0.0,0.0,0.0,0.0
2015-02-20 09:00:00,0.1523097014925373,0.0128078358208955,0.0273507462686567,0.0,0.0,2.2388059701492536e-05,0.0,0.0,0.0,0.0
2015-02-20 10:00:00,0.1715214953271027,0.0115869158878504,0.0470542056074766,0.0,0.0,3.177570093457944e-05,0.0,0.0,0.0,0.0
2015-02-20 11:00:00,0.1594018691588785,0.0048056074766355,0.0393401869158878,0.0,0.0,2.9906542056074768e-05,0.0,0.0,0.0,0.0
2015-02-20 12:00:00,0.164828677839851,0.0092364990689013,0.0378938547486033,0.0,0.0,2.048417132216015e-05,0.0,0.0,0.0,0.0
2015-02-20 13:00:00,0.1851208178438661,0.0146375464684014,0.0508048327137546,0.0,0.0,5.018587360594796e-05,0.0,0.0,0.0,0.0009516728624535
2015-02-20 14:00:00,0.1774868913857678,0.012876404494382,0.0491179775280898,0.0,0.0,3.745318352059925e-05,0.0,0.0,0.0,0.0
2015-02-20 15:00:00,0.2462992565055762,0.0123903345724907,0.0455947955390334,0.0,0.0,5.018587360594796e-05,0.0,0.0,0.0,0.0
2015-02-20 16:00:00,0.229195895522388,0.0133171641791044,0.0388171641791044,0.0,0.0,4.291044776119403e-05,0.0,0.0,0.0,0.0
2015-02-20 17:00:00,1.6653532710280374,0.0200429906542056,0.0282934579439252,0.0,1.088170093457944,0.0006411214953271,0.0,0.023826168224299,0.0,0.0
2015-02-20 18:00:00,2.628949438202248,0.0162097378277153,0.03975468164794,0.0,0.7285411985018727,1.007176029962547,0.0,0.0047059925093632,0.0,0.0
2015-02-20 19:00:00,0.9960670391061452,0.0161433891992551,0.0378305400372439,0.0,0.0,0.0596405959031657,0.0,0.0427858472998137,0.0,0.0891713221601489
2015-02-20 20:00:00,0.3872108208955224,0.0145317164179104,0.0251044776119402,0.0,0.0,0.000455223880597,0.0,0.0459794776119402,0.0,0.0
2015-02-20 21:00:00,0.3931913696060037,0.0135084427767354,0.0389643527204502,0.0,0.0,0.0004221388367729,0.0,0.0442101313320825,0.0,0.0
2015-02-20 22:00:00,1.216763940520446,0.0140148698884758,0.0205408921933085,0.0,0.0,0.0004386617100371,0.0,0.0061821561338289,0.0,0.0
2015-02-20 23:00:00,1.120667289719626,0.0137327102803738,0.037618691588785,0.0,0.0,0.0005084112149532,0.0,0.0,0.0,0.0
2015-02-21 00:00:00,0.1437164179104477,0.0132369402985074,0.0199645522388059,0.0,0.0,0.000490671641791,0.0,0.0,0.0,0.0
2015-02-21 01:00:00,0.1471729323308271,0.0127105263157894,0.0370526315789473,0.0,0.0,0.0004887218045112,0.0,0.0,0.0,0.0
2015-02-21 02:00:00,0.1436779026217228,0.0125580524344569,0.0191535580524344,0.0,0.0,0.0004850187265917,0.0,0.0,0.0,0.0
2015-02-21 03:00:00,0.147389199255121,0.0127448789571694,0.0366685288640595,0.0,0.0,0.0005418994413407,0.0,0.0,0.0,0.0
2015-02-21 04:00:00,0.1365833333333333,0.0127981481481481,0.0212537037037037,0.0,0.0,0.0005462962962962,0.0,0.0,0.0,0.0
2015-02-21 05:00:00,0.1594283054003724,0.0124413407821229,0.0357020484171322,0.0,0.0,0.0005139664804469,5.95903165735568e-05,0.0,0.0,0.0
2015-02-21 06:00:00,0.1287158878504672,0.006433644859813,0.0195719626168224,0.0,0.0,0.0004616822429906,0.0,0.0,0.0,0.0
2015-02-21 07:00:00,0.2182044609665427,0.0061449814126394,0.0350092936802974,0.0,0.0,0.0004107806691449,0.0,0.0,0.0,0.0038066914498141
2015-02-21 08:00:00,1.6508828996282527,0.022221189591078,0.0230947955390334,0.0,1.4234293680297398,0.0002843866171003,0.3340241635687732,0.0,0.0,0.0004758364312267
2015-02-21 09:00:00,0.7416828358208956,0.0085970149253731,0.0408470149253731,0.0,0.0,0.0005858208955223,0.4857779850746269,0.0,0.0,0.0
2015-02-21 10:00:00,0.749695895522388,0.0118115671641791,0.0314832089552238,0.0,0.0,0.0003694029850746,0.4829925373134328,0.0,0.0,0.0
2015-02-21 11:00:00,0.2866988847583643,0.0135873605947955,0.0587992565055762,0.0,0.0,0.000407063197026,0.0,0.0,0.0,0.0
2015-02-21 12:00:00,0.2955028037383178,0.0144822429906542,0.0662953271028037,0.0,0.0,0.0005383177570093,0.0,0.0,0.0,0.0
2015-02-21 13:00:00,0.2781747211895911,0.0163810408921933,0.0565743494423791,0.0,0.0,0.0004256505576208,0.0,0.0,0.0,0.0
2015-02-21 14:00:00,0.2971401869158878,0.0200598130841121,0.047611214953271,0.0,0.0,0.0004859813084112,0.0,0.0,0.0,5.794392523364486e-05
2015-02-21 15:00:00,0.3605485074626866,0.0111175373134328,0.0395,0.0,0.0,0.0014589552238805,0.0,0.0,0.0,0.0
2015-02-21 16:00:00,0.8530839552238806,0.0238227611940298,0.0396044776119402,0.0,0.0,0.0003787313432835,0.0,0.0292145522388059,0.0,0.0
2015-02-21 17:00:00,0.469375234521576,0.0182457786116322,0.0427073170731707,0.0,0.0,0.0003752345215759,0.0,0.0,0.0,0.0
2015-02-21 18:00:00,0.8629345794392523,0.0123121495327102,0.0327457943925233,0.0,0.0,0.0002672897196261,0.0,0.0,0.0,0.0
2015-02-21 19:00:00,1.0935287569573284,0.0247031539888682,0.0304248608534322,0.0,0.0,0.0003580705009276,0.0,0.0249053803339517,0.0,0.1061855287569573
2015-02-21 20:00:00,0.4087453183520599,0.0126779026217228,0.0379456928838951,0.0,0.0,0.0004868913857677,0.0,0.0496441947565543,0.0,0.0005992509363295
2015-02-21 21:00:00,0.3865327102803738,0.0128355140186915,0.0193196261682243,0.0,0.0,0.0004785046728971,0.0,0.0436411214953271,0.0,0.0
2015-02-21 22:00:00,0.3618451492537313,0.0147686567164179,0.0361548507462686,0.0,0.0,0.0003861940298507,0.0,0.0326007462686567,0.0,0.0
2015-02-21 23:00:00,0.1364728971962616,0.0147663551401869,0.0188897196261682,0.0,0.0,0.0004691588785046,0.0,0.0,0.0,0.0
2015-02-22 00:00:00,0.1526367041198501,0.0137734082397003,0.0362453183520599,0.0,0.0,0.0004494382022471,0.0,0.0,0.0,0.0
2015-02-22 01:00:00,0.1304831460674157,0.0127172284644194,0.0188314606741573,0.0,0.0,0.0004794007490636,0.0,0.0,0.0,0.0
2015-02-22 02:00:00,0.1502238805970149,0.0124514925373134,0.0342910447761194,0.0,0.0,0.0004944029850746,0.0,0.0,0.0,0.0
2015-02-22 03:00:00,0.1299831775700934,0.0117420560747663,0.0212504672897196,0.0,0.0,0.0005196261682242,0.0,0.0,0.0,0.0
2015-02-22 04:00:00,0.1419684601113172,0.0118385899814471,0.0264619666048237,0.0,0.0,0.0004860853432282,0.0,0.0,0.0,0.0
2015-02-22 05:00:00,0.1378320895522388,0.0116772388059701,0.0272649253731343,0.0,0.0,0.0005130597014925,0.0,0.0,0.0,0.0
2015-02-22 06:00:00,0.1358101503759398,0.0117406015037593,0.0175413533834586,0.0,0.0,0.0004135338345864,0.0,0.0,0.0,0.0
2015-02-22 07:00:00,0.2395439252336448,0.0123457943925233,0.0355121495327102,0.0,0.0,0.000407476635514,0.0,0.0,0.0,0.0
2015-02-22 08:00:00,0.1933426966292135,0.0120543071161048,0.0194719101123595,0.0,0.0,0.0003258426966292,0.0,0.0,0.0,0.0
2015-02-22 09:00:00,0.2220018621973929,0.0122607076350093,0.0400130353817504,0.0,0.0,0.0016312849162011,0.0,0.0,0.0,0.0
2015-02-22 10:00:00,0.2106851851851852,0.0124296296296296,0.025637037037037,0.0,0.0,0.000374074074074,0.0,0.0,0.0,0.0
2015-02-22 11:00:00,0.2123208255159474,0.0126060037523452,0.0355009380863039,0.0,0.0,0.0020975609756097,0.0,0.0,0.0,0.0
2015-02-22 12:00:00,1.923016885553471,0.0131688555347091,0.0479343339587242,0.0,0.0,0.3898086303939962,0.0,0.0,0.0,0.0918442776735459
2015-02-22 13:00:00,1.5231548507462689,0.0136100746268656,0.041195895522388,0.0,0.0,0.5546287313432836,0.0,0.0277332089552238,0.0,0.0
2015-02-22 14:00:00,0.7250093109869645,0.0132290502793296,0.0253947858472998,0.0,0.0,0.0150279329608938,0.0054785847299813,0.0093277467411545,0.0,0.0
2015-02-22 15:00:00,1.206001876172608,0.0142851782363977,0.03459287054409,0.0,0.0,0.0655009380863039,0.8072138836772983,0.0,0.0,0.0
2015-02-22 16:00:00,1.9900839552238805,0.0250167910447761,0.0366977611940298,0.0,0.7903861940298508,0.2482555970149253,0.5609701492537313,0.0,0.0,0.0
2015-02-22 17:00:00,2.5572101313320825,0.0230562851782363,0.0251031894934333,0.0,0.911906191369606,0.4428574108818011,0.0003452157598499,0.0,0.0700919324577861,0.0594690431519699
2015-02-22 18:00:00,2.1976992481203004,0.0234248120300751,0.0408721804511278,0.0,0.8401428571428571,0.3516597744360902,0.0,0.0087218045112781,0.0,0.0
2015-02-22 19:00:00,2.270262172284644,0.0152846441947565,0.0460543071161048,0.0,1.2023970037453184,0.322378277153558,0.0,0.0454625468164794,0.0,0.0
2015-02-22 20:00:00,0.6217166979362102,0.0184671669793621,0.0338630393996247,0.0,0.0,0.0764690431519699,0.0,0.0445046904315197,0.0,0.0
2015-02-22 21:00:00,0.3816885553470919,0.0191013133208255,0.0272120075046904,0.0,0.0,3.564727954971857e-05,0.0,0.0434240150093808,0.0,0.0
2015-02-22 22:00:00,0.3247247191011236,0.0188820224719101,0.0407659176029962,0.0,0.0,1.49812734082397e-05,0.0,0.0238258426966292,0.0,0.0
2015-02-22 23:00:00,0.154765478424015,0.0098067542213883,0.0386810506566604,0.0,0.0,3.939962476547843e-05,0.0,0.0,0.0,0.0
2015-02-23 00:00:00,0.1320946196660482,0.0076697588126159,0.0235361781076066,0.0,0.0,5.9369202226345086e-05,0.0,0.0,0.0,0.0
2015-02-23 01:00:00,0.1594315196998124,0.0185347091932457,0.0391951219512195,0.0,0.0,7.692307692307693e-05,0.0,0.0,0.0,0.0
2015-02-23 02:00:00,0.1439776536312849,0.0171359404096834,0.0276294227188081,0.0,0.0,4.09683426443203e-05,0.0,0.0,0.0004767225325884,0.0
2015-02-23 03:00:00,0.1311947565543071,0.0,0.0306217228464419,0.0,0.0,8.052434456928839e-05,0.0,0.0,0.0,0.0
2015-02-23 04:00:00,0.1607476635514018,0.0182785046728971,0.033611214953271,0.0,0.0,9.532710280373832e-05,0.0,0.0,0.0,0.0
2015-02-23 05:00:00,0.1404479553903345,0.0117490706319702,0.0215297397769516,0.0,1.8587360594795536e-06,5.3903345724907065e-05,0.0,0.0,0.0,0.0
2015-02-23 06:00:00,0.1697790262172284,0.0059662921348314,0.0361516853932584,0.0,0.0,2.0599250936329587e-05,0.0,0.0,0.0,0.0
2015-02-23 07:00:00,0.3196479400749064,0.0154232209737827,0.0192397003745318,0.0,0.0862172284644194,0.0009887640449438,0.0,0.0,0.0,0.0
2015-02-23 08:00:00,2.4656071428571424,0.0195244360902255,0.0402368421052631,0.0,1.5724924812030077,0.6326484962406015,0.0,0.0,0.0,0.0
