time,main,fridge,freezer_1,freezer_2,tumble_dryer,washing_machine,dishwasher,television_site,toaster,kettle
2015-01-26 11:00:00,0.180192883895131,0.0070955056179775,0.046752808988764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 12:00:00,0.8298846880907372,0.0097240075614366,0.0480151228733459,0.0,0.0,0.2441928166351606,0.0,0.0465897920604914,0.0368733459357277,0.1306937618147448
2015-01-26 13:00:00,0.8789144486692015,0.0183574144486692,0.041796577946768,0.0,0.0,0.315977186311787,0.0,0.0501368821292775,0.0,0.0
2015-01-26 14:00:00,1.2859243856332705,0.0168071833648393,0.0320869565217391,0.0,1.17896786389414,8.128544423440453e-05,0.0,0.0246710775047258,0.0,0.0
2015-01-26 15:00:00,0.5717981308411215,0.0205383177570093,0.0399177570093457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 16:00:00,1.1699888682745825,0.0226623376623376,0.0389499072356215,0.0,0.0,0.0,0.630343228200371,0.0,0.0,0.0
2015-01-26 17:00:00,1.7481096654275092,0.0186654275092936,0.0399163568773234,0.0,1.8587360594795536e-06,0.0,0.6738457249070632,0.0092044609665427,0.0,0.0
2015-01-26 18:00:00,0.7812155009451796,0.0193837429111531,0.027695652173913,0.0,0.0,0.0,0.059039697542533,0.0364423440453686,0.0,0.0
2015-01-26 19:00:00,1.1199659735349716,0.0181001890359168,0.028523629489603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 20:00:00,0.7372992424242424,0.0184715909090909,0.0364337121212121,0.0,0.0,0.0,0.0,0.0433030303030303,0.0,0.0
2015-01-26 21:00:00,0.5226161048689139,0.0165936329588014,0.0270486891385767,0.0,0.0,0.0,0.0,0.0499157303370786,0.0,0.0
2015-01-26 22:00:00,0.3826070763500931,0.0071862197392923,0.0314432029795158,0.0,0.0,0.0,0.0,0.0201564245810055,0.0,0.0
2015-01-26 23:00:00,0.2116435272045028,0.0127260787992495,0.0428705440900562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 00:00:00,0.1367988721804511,0.0179342105263157,0.0188721804511278,0.0,1.8796992481203007e-06,0.0,0.0,0.0,0.0,0.0
2015-01-27 01:00:00,0.1500188323917137,0.0166271186440677,0.0414161958568738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 02:00:00,0.1456007532956685,0.0167796610169491,0.0311920903954802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 03:00:00,0.1457924528301886,0.0158,0.0245075471698113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 04:00:00,0.161625468164794,0.0139644194756554,0.0351048689138576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 05:00:00,0.1520337078651685,0.0022434456928838,0.0186029962546816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 06:00:00,0.2165439252336448,0.0156915887850467,0.0353906542056074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 07:00:00,1.4705642458100558,0.0222793296089385,0.0309441340782122,0.0,0.0,0.6108938547486032,0.0,0.0,0.0,0.0
2015-01-27 08:00:00,1.2097281191806333,0.0171899441340782,0.0227169459962756,0.0,0.0,0.0625642458100558,0.0,0.0,0.0,0.0
2015-01-27 09:00:00,0.7806542207792208,0.0156103896103896,0.0396120129870129,0.0,0.5365227272727272,0.0003538961038961,0.0,0.0,0.0,0.0
2015-01-27 10:00:00,1.720114186851211,0.0008875432525951,0.0395467128027681,0.0,0.7577768166089965,0.0003062283737024,0.0,0.0,0.0,0.0
2015-01-27 11:00:00,1.1851354515050168,0.0150317725752508,0.0427458193979933,0.0,0.0,0.0003494983277591,0.0,0.0,0.0,0.0
2015-01-27 12:00:00,0.176393388429752,0.0157735537190082,0.0468396694214876,0.0,0.0,0.0004,0.0,0.0,0.0,0.0
2015-01-27 13:00:00,0.3165174129353234,0.0166666666666666,0.0447180762852404,0.0,0.0,0.0004195688225538,0.0,0.0,0.0,0.0
2015-01-27 14:00:00,1.2546717687074829,0.0159948979591836,0.0416802721088435,0.0,0.0,0.0004081632653061,0.0,0.0,0.0,0.0
2015-01-27 15:00:00,1.113701694915254,0.0064271186440677,0.0426033898305084,0.0,1.033086440677966,0.0003271186440677,0.0,0.0,0.0,0.0
2015-01-27 16:00:00,0.525295025728988,0.0142161234991423,0.041336192109777,0.0,0.0,0.0002692967409948,0.0,0.0,0.0,0.1185626072041166
2015-01-27 17:00:00,0.7998954468802698,0.0190472175379426,0.0393878583473861,0.0,0.0,0.0,0.0,0.020087689713322,0.0,0.0
2015-01-27 18:00:00,0.9784608540925268,0.0193078291814946,0.0380925266903914,0.0,0.0,0.0,0.0,0.0277758007117437,0.0,0.0933932384341637
2015-01-27 19:00:00,0.474031523642732,0.0184868651488616,0.0353625218914185,0.0,0.0,0.0,0.0,0.0301786339754816,0.0,0.0
2015-01-27 20:00:00,0.4808086642599278,0.0167274368231046,0.0276209386281588,0.0,0.0,0.0,0.0,0.0458158844765342,0.0,0.0
2015-01-27 21:00:00,0.5889478584729981,0.0170540037243947,0.0326238361266294,0.0,0.0,0.0,0.0,0.04980260707635,0.0,0.0
2015-01-27 22:00:00,0.5034906367041199,0.0161217228464419,0.0369606741573033,0.0,0.0,0.0,0.0009363295880149,0.0505749063670412,0.0,0.0
2015-01-27 23:00:00,0.2484003724394786,0.0156536312849162,0.0367579143389199,0.0,0.0,0.0,0.002,0.0115512104283054,0.0,0.0
2015-01-28 00:00:00,0.1306785046728971,0.0043925233644859,0.0223981308411214,0.0,0.0,0.0,0.0020018691588785,0.0,0.0,0.0
2015-01-28 01:00:00,0.1553065420560747,0.0115177570093457,0.0335121495327102,0.0,5.607476635514018e-06,0.0,0.002,0.0,0.0,0.0
2015-01-28 02:00:00,0.1619628252788104,0.0152769516728624,0.0379944237918215,0.0,1.8587360594795536e-06,0.0,0.002,0.0,0.0,0.0
2015-01-28 03:00:00,0.1553339552238806,0.0154925373134328,0.0258955223880597,0.0,0.0,0.0,0.002,0.0,0.0,0.0
2015-01-28 04:00:00,0.1481588785046728,0.0153121495327102,0.028833644859813,0.0,0.0,0.0,0.002,0.0,0.0,0.0
2015-01-28 05:00:00,0.139607476635514,0.0,0.0357046728971962,0.0,0.0,0.0,0.002,0.0,0.0,0.0
2015-01-28 06:00:00,0.1770672897196261,0.0156168224299065,0.0249719626168224,0.0,0.0,0.0,0.002,0.0,0.0,0.0
2015-01-28 07:00:00,2.0612846441947568,0.0200973782771535,0.030692883895131,0.0,0.0,0.5043277153558052,0.4865730337078652,0.0030880149812734,0.0,0.0
2015-01-28 08:00:00,1.5491191806331472,0.018292364990689,0.0416294227188081,0.0,0.0,0.0560409683426443,0.6188882681564246,0.0314357541899441,0.0,0.0
2015-01-28 09:00:00,0.6262897196261682,0.0166803738317757,0.0408467289719626,0.0,0.0,0.0003495327102803,0.1889364485981308,0.0,0.0,0.0
2015-01-28 10:00:00,0.4273295880149813,0.0193089887640449,0.0423689138576779,0.0,0.0,0.000378277153558,0.0,0.0,0.0,0.0
2015-01-28 11:00:00,0.4425139664804469,0.0174227188081936,0.0393910614525139,0.001877094972067,0.0,0.0003985102420856,0.0,0.0,0.0,0.0
2015-01-28 12:00:00,2.79210861423221,0.0199363295880149,0.0390599250936329,0.0,1.4849737827715357,0.5753239700374532,0.3595711610486891,0.0401722846441947,0.0,0.0494250936329588
2015-01-28 13:00:00,1.3729099437148218,0.0111425891181988,0.045108818011257,0.0,0.4477354596622889,0.0345065666041275,0.4448555347091932,0.0434108818011257,0.0,0.0
2015-01-28 14:00:00,0.8231315789473684,0.0090357142857142,0.0410093984962406,0.0,0.0921503759398496,0.0,0.3240093984962405,0.0,0.0,0.0
2015-01-28 15:00:00,2.206818691588785,0.0165439252336448,0.0387401869158878,0.0,1.2084654205607477,0.0,0.0,0.0227813084112149,0.0,0.0
2015-01-28 16:00:00,2.0862319587628866,0.0179793814432989,0.0361099656357388,0.0,0.1598573883161512,0.0,0.0,0.0161975945017182,0.0,0.0
2015-01-28 17:00:00,1.4375521885521885,0.0227171717171717,0.0369393939393939,0.0,0.0,0.0,0.199986531986532,0.0,0.0,0.0
2015-01-28 18:00:00,1.4504527972027972,0.0198933566433566,0.0347622377622377,0.0,0.0,0.0,0.5721748251748252,0.0350926573426573,0.0,0.0
2015-01-28 19:00:00,1.2390408163265303,0.0167772108843537,0.0265017006802721,0.0,0.0,0.0,0.4956309523809524,0.0351020408163265,0.0,0.0
2015-01-28 20:00:00,0.6421978798586572,0.0136872791519434,0.0266537102473498,0.0,0.0,0.0,0.0,0.0495353356890459,0.0,0.0
2015-01-28 21:00:00,0.4258498233215547,0.0061961130742049,0.0358763250883392,0.0,0.0,0.0,0.0,0.0500653710247349,5.653710247349823e-05,0.0
2015-01-28 22:00:00,0.3151143847487002,0.0169584055459272,0.0240381282495667,0.0,0.0,0.0,0.0,0.007528596187175,0.0,0.0
2015-01-28 23:00:00,0.206894645941278,0.0169982728842832,0.029027633851468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 00:00:00,0.1546853741496598,0.0162380952380952,0.0367448979591836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 01:00:00,0.1353585237258348,0.0163198594024604,0.018659050966608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 02:00:00,0.1409064039408867,0.0071280788177339,0.034167487684729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 03:00:00,0.1426176470588235,0.0091159169550173,0.0314031141868512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 04:00:00,0.1372556131260794,0.0153989637305699,0.0183765112262521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 05:00:00,0.1605959595959596,0.0182592592592592,0.0332878787878787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 06:00:00,0.1515638841567291,0.0,0.0195400340715502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 07:00:00,0.6825500878734622,0.0169420035149384,0.0313075571177504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 08:00:00,0.1969040139616056,0.0177294938917975,0.0327364746945898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 09:00:00,0.1449554455445544,0.0149158415841584,0.0181221122112211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 10:00:00,0.1693508442776735,0.0165084427767354,0.037748592870544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 11:00:00,0.1550849056603773,0.0062943396226415,0.0396320754716981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 12:00:00,0.15253095684803,0.0088611632270168,0.0374015009380863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 13:00:00,0.1602476370510397,0.0157826086956521,0.0260982986767485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 14:00:00,0.1496691729323308,0.0148251879699248,0.0288515037593984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 15:00:00,1.2045046554934822,0.0014450651769087,0.0356461824953445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 16:00:00,1.1820111940298508,0.0172014925373134,0.0277574626865671,0.0,0.0,0.0,0.0,0.0,0.0603059701492537,0.0
2015-01-29 17:00:00,1.1704057692307692,0.0207134615384615,0.0245596153846153,0.0,0.0,0.0,0.0,0.0316557692307692,0.0053903846153846,0.0
2015-01-29 18:00:00,1.478361111111111,0.0179503968253968,0.033345238095238,0.0,0.0,0.6340416666666666,0.0,0.0351746031746031,0.0,0.0
2015-01-29 19:00:00,1.475645914396887,0.0176381322957198,0.0295758754863813,0.0,1.127250972762646,0.0452762645914396,0.0,0.0369027237354085,0.0,0.0
2015-01-29 20:00:00,1.323509505703422,0.0171711026615969,0.0255931558935361,0.0,0.8073422053231939,0.0,0.0,0.0491711026615969,0.0349657794676806,0.0
2015-01-29 21:00:00,0.4328317757009346,0.0166392523364486,0.0362822429906542,0.0,0.0,0.0,0.0,0.0499514018691588,0.0,0.0
2015-01-29 22:00:00,0.3261609848484849,0.0053598484848484,0.0217424242424242,0.0,3.787878787878788e-06,0.0,0.0,0.012935606060606,0.0,0.0
2015-01-29 23:00:00,0.1485749525616698,0.0109297912713472,0.0378652751423149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 00:00:00,0.1566812977099236,0.0157194656488549,0.0342709923664122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 01:00:00,0.1418536585365853,0.0160018761726078,0.019499061913696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 02:00:00,0.1555130597014925,0.0157164179104477,0.0304514925373134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 03:00:00,0.1322244897959183,0.0,0.0350983302411873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 04:00:00,0.132014953271028,0.0159102803738317,0.0203214953271028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 05:00:00,0.1538086303939962,0.0160712945590994,0.0320863039399624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 06:00:00,0.1636423220973782,0.001380149812734,0.021005617977528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 07:00:00,0.4123059701492537,0.0145914179104477,0.0276343283582089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 08:00:00,1.4609606741573034,0.0192996254681647,0.0333932584269662,0.0,0.0,0.0,0.8260056179775281,0.0232696629213483,0.0,0.0
2015-01-30 09:00:00,0.7435,0.0164511278195488,0.0261484962406015,0.0,0.0,0.0,0.5627236842105263,0.0,0.0,0.0
2015-01-30 10:00:00,0.1443046728971962,0.0082747663551401,0.0296467289719626,0.0,0.0,0.0,0.0007831775700934,0.0,0.0,0.0
2015-01-30 11:00:00,0.2160919324577861,0.0096491557223264,0.0403339587242026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 12:00:00,0.5696081081081081,0.0170096525096525,0.050542471042471,0.0,0.0,0.0039536679536679,0.0,0.0304343629343629,0.0382490347490347,0.0
2015-01-30 13:00:00,0.5442811918063314,0.0183724394785847,0.0531154562383612,0.0,0.0,0.0,0.0,0.0377653631284916,0.03624208566108,0.0
2015-01-30 14:00:00,0.2296363636363636,0.0177198515769944,0.0428181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 15:00:00,0.9886877323420074,0.0151338289962825,0.0387527881040892,0.0,0.0,0.5868773234200744,0.0,0.007449814126394,0.0,0.0
2015-01-30 16:00:00,0.9942756052141528,0.0133966480446927,0.0259180633147113,0.0,0.2125530726256983,0.0659925512104283,0.0,0.009780260707635,0.0,0.0
2015-01-30 17:00:00,2.6382575187969923,0.0273251879699248,0.030813909774436,0.0,1.718451127819549,0.0101296992481203,0.0,0.0142913533834586,0.0350263157894736,0.0
2015-01-30 18:00:00,2.10049063670412,0.0122565543071161,0.0345936329588015,0.0,0.3476985018726591,0.5743220973782771,0.0012284644194756,0.0253014981273408,0.0,0.0944213483146067
2015-01-30 19:00:00,2.521101313320825,0.0203170731707317,0.0229155722326454,0.0,1.2673527204502817,0.4794934333958724,0.0019737335834896,0.0367448405253283,0.0004803001876172,0.0
2015-01-30 20:00:00,0.7894094339622642,0.0196037735849056,0.0311301886792452,0.0,0.0,0.0439245283018868,0.0019962264150943,0.0496,0.0,0.0
2015-01-30 21:00:00,0.6941809701492537,0.0188843283582089,0.0356791044776119,0.0,0.0,0.0004179104477611,0.0019981343283582,0.0465055970149253,0.0,0.0
2015-01-30 22:00:00,0.7216166666666667,0.0192944444444444,0.0316703703703703,0.0,0.0,0.0005333333333333,0.002,0.0470944444444444,0.0,0.0
2015-01-30 23:00:00,0.2689080882352941,0.0183474264705882,0.0299889705882352,0.0,0.0,0.0005018382352941,0.002,0.0043511029411764,0.0,0.0
2015-01-31 00:00:00,0.2814640883977901,0.0059852670349907,0.0349613259668508,0.0,0.0,0.0004898710865561,0.002,0.0,0.0,0.0
2015-01-31 01:00:00,0.1321123388581952,0.0117863720073664,0.0272283609576427,0.0,0.0,0.0004290976058931,0.002,0.0,0.0,0.0
2015-01-31 02:00:00,0.1436579925650557,0.0176059479553903,0.0258457249070631,0.0,0.0,0.0004869888475836,0.002,0.0,0.0,0.0
2015-01-31 03:00:00,0.1513726937269372,0.0184963099630996,0.037260147601476,0.0,0.0,0.0005184501845018,0.002,0.0,0.0,0.0
2015-01-31 04:00:00,0.1379317343173431,0.0164059040590405,0.0178173431734317,0.0,0.0,0.0005387453874538,0.002,0.0,0.0,0.0
2015-01-31 05:00:00,0.137113172541744,0.0,0.0331484230055658,0.0,0.0,0.0004972170686456,0.0019981447124304,0.0,0.0,0.0
2015-01-31 06:00:00,0.1473481481481481,0.0164814814814814,0.0312759259259259,0.0,0.0,0.0004314814814814,0.002,0.0,0.0,0.0
2015-01-31 07:00:00,0.2198968692449355,0.0162799263351749,0.0198158379373848,0.0,0.0,0.0004290976058931,0.002,0.0,0.0,0.0
2015-01-31 08:00:00,2.476009225092251,0.0214557195571955,0.0335940959409594,0.0,1.5269557195571957,0.0002546125461254,0.472640221402214,0.0,0.0334354243542435,0.0
2015-01-31 09:00:00,2.4369761904761904,0.0179450549450549,0.038032967032967,0.0,0.4336648351648351,0.5461172161172161,0.6190238095238095,8.608058608058608e-05,0.0,0.0
2015-01-31 10:00:00,0.6880278810408922,0.0066821561338289,0.0394888475836431,0.0,0.2135669144981412,0.0367304832713754,0.2354869888475836,0.0,0.0,0.0
2015-01-31 11:00:00,1.9324475138121548,0.0157329650092081,0.0373812154696132,0.0,1.1263572744014732,0.0,0.6880681399631676,0.0,0.0333462246777163,0.0843627992633517
2015-01-31 12:00:00,0.854191094619666,0.0182374768089053,0.0426252319109462,0.0,0.0,0.0,0.4901948051948052,0.0181243042671614,0.0658144712430426,0.0
2015-01-31 13:00:00,0.9391423290203328,0.0186469500924214,0.0442513863216266,0.0,0.8506543438077634,0.0,0.0005508317929759,0.0255767097966728,0.0,0.0
2015-01-31 14:00:00,0.2613937153419593,0.0186728280961183,0.040362292051756,0.0,0.0,0.0,0.0,0.0255471349353049,0.0,0.0
2015-01-31 15:00:00,0.3656660516605166,0.0187029520295202,0.0393634686346863,0.0,0.0,0.0,0.0,0.0122453874538745,0.0,0.0
2015-01-31 16:00:00,0.8697140221402213,0.0313413284132841,0.0523892988929889,0.0,0.0,0.0,0.0,0.000730627306273,0.0721328413284132,0.0
2015-01-31 17:00:00,0.8597118959107807,0.0207657992565055,0.0502156133828996,0.0,0.0,3.717472118959108e-06,0.0,0.0353494423791821,0.0,0.0
2015-01-31 18:00:00,1.3485405904059042,0.0168634686346863,0.0417343173431734,0.0,0.0,0.0,0.0,0.0462029520295202,0.0368394833948339,0.0
2015-01-31 19:00:00,0.8449288389513108,0.0164644194756554,0.041501872659176,0.0,0.0,0.0,0.0,0.0492265917602996,0.0,0.0
2015-01-31 20:00:00,1.5236572504708097,0.0195743879472693,0.0399642184557438,0.0,0.0,0.0,0.7846854990583804,0.0494613935969868,0.0,0.0
2015-01-31 21:00:00,1.8200996240601504,0.0090977443609022,0.0308590225563909,0.0,0.0,0.6257575187969925,0.5029981203007519,0.0491766917293233,0.0,0.0
2015-01-31 22:00:00,0.4102467532467532,0.0201335807050092,0.0254582560296846,0.0,0.0,0.0272504638218923,0.0008756957328385,0.0232133580705009,0.0,0.0
2015-01-31 23:00:00,0.1509722222222222,0.0222277777777777,0.0359314814814814,0.0,0.0,0.000487037037037,0.0,0.0,0.0,0.0
2015-02-01 00:00:00,0.1473321033210332,0.0174317343173431,0.033680811808118,0.0,0.0,0.0005036900369003,0.0,0.0,0.0,0.0
2015-02-01 01:00:00,0.1386388888888889,0.0167055555555555,0.0227648148148148,0.0,0.0,0.000537037037037,0.0,0.0,0.0,0.0
2015-02-01 02:00:00,0.139720073664825,0.0,0.035195211786372,0.0,0.0,0.0005414364640883,0.0,0.0,0.0,0.0
2015-02-01 03:00:00,0.1372610294117646,0.01578125,0.023672794117647,0.0,0.0,0.0004613970588235,0.0,0.0,0.0,0.0
2015-02-01 04:00:00,0.1442490706319702,0.0154888475836431,0.0306691449814126,0.0,0.0,0.0005241635687732,0.0,0.0,0.0,0.0
2015-02-01 05:00:00,0.1465184501845018,0.0158616236162361,0.0364059040590405,0.0,0.0,0.0005295202952029,0.0,0.0,0.0,0.0
2015-02-01 06:00:00,0.12291280148423,0.0,0.0190797773654916,0.0,0.0,0.0004712430426716,0.0,0.0,0.0,0.0
2015-02-01 07:00:00,0.2952745825602968,0.0158719851576994,0.0334230055658627,0.0,0.0,0.000430426716141,0.0,0.0,0.0,0.0
2015-02-01 08:00:00,0.3853462246777164,0.0177974217311233,0.0270515653775322,0.0,0.0,0.0004604051565377,0.0,0.0,0.0,0.0
2015-02-01 09:00:00,0.214970479704797,0.0162712177121771,0.0267564575645756,0.0,0.0,0.0004963099630996,0.0,0.0,0.0,0.0
2015-02-01 10:00:00,0.2212745825602968,0.011064935064935,0.0387699443413729,0.0,0.0,0.000443413729128,0.0,0.0,0.0,0.0
2015-02-01 11:00:00,0.2184100185528757,0.0047662337662337,0.0397699443413729,0.0,0.0,0.0003283858998144,0.0,0.0,0.0,0.0
2015-02-01 12:00:00,1.100922077922078,0.0164489795918367,0.0479239332096474,0.0,0.0433673469387755,0.0003951762523191,0.0,0.0,0.0,0.0
2015-02-01 13:00:00,2.673052044609665,0.0187620817843866,0.0498234200743494,0.0,2.501066914498141,0.0,0.0455315985130111,0.027,0.0,0.0
2015-02-01 14:00:00,1.3565769944341373,0.0170074211502782,0.0463933209647495,0.0,0.028721706864564,0.0,0.7161280148423006,0.0078775510204081,0.0,0.0
2015-02-01 15:00:00,1.091247191011236,0.0165411985018726,0.0362059925093633,0.0,0.0,0.0,0.5154307116104869,0.0,0.0,0.0
2015-02-01 16:00:00,0.5660356472795497,0.0167673545966228,0.0395741088180112,0.0,0.0,0.0,6.00375234521576e-05,0.0,0.0,0.0
2015-02-01 17:00:00,0.9701109022556392,0.0052593984962406,0.0414266917293233,0.0,0.0,0.0,0.0,0.0106165413533834,0.0334248120300751,0.0
2015-02-01 18:00:00,0.7516584905660377,0.0165264150943396,0.0242584905660377,0.0,0.0,0.0,0.0,0.0460867924528301,0.0,0.0
2015-02-01 19:00:00,0.8298098859315589,0.0168403041825095,0.0303041825095057,0.0,0.0,0.0,0.0,0.0494619771863117,0.0983003802281368,0.0
2015-02-01 20:00:00,0.7397627118644068,0.0177382297551789,0.0360244821092278,0.0,0.0,0.0,0.0,0.0494858757062146,0.0,0.0
2015-02-01 21:00:00,0.5356722532588455,0.0167318435754189,0.0192495344506517,0.0,0.0,0.0,0.0,0.0492327746741154,0.0,0.0
2015-02-01 22:00:00,0.2554359925788497,0.0184452690166975,0.0357959183673469,0.0,0.0,0.0,0.0,0.0025936920222634,0.0,0.0
2015-02-01 23:00:00,0.1314341372912801,0.0160074211502782,0.0175435992578849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 00:00:00,0.1504990791896869,0.0165046040515653,0.0330073664825046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 01:00:00,0.1234462962962962,0.000324074074074,0.0204074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 02:00:00,0.1488539741219963,0.0157689463955637,0.0278724584103512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 03:00:00,0.1469059040590405,0.0180332103321033,0.019760147601476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 04:00:00,0.148040590405904,0.0175166051660516,0.0276845018450184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 05:00:00,0.1196814814814814,0.0,0.0169537037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 06:00:00,0.1800983302411874,0.0152467532467532,0.0307254174397031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 07:00:00,0.7687011070110701,0.0184169741697416,0.0249741697416974,0.0,0.0,0.0,0.0,0.0059372693726937,0.0,0.0
2015-02-02 08:00:00,1.4593703703703704,0.0097814814814814,0.0256981481481481,0.0,7.407407407407407e-06,0.3669148148148148,0.5812759259259259,0.0326722222222222,0.0342555555555555,0.0
2015-02-02 09:00:00,1.1590257826887662,0.0066887661141804,0.0342541436464088,0.0,0.0,0.0671123388581952,0.7363535911602209,0.0,0.0,0.0
2015-02-02 10:00:00,0.1444177449168207,0.0159426987060998,0.0192218114602587,0.0,0.0,0.0004269870609981,0.001181146025878,0.0,0.0,0.0
2015-02-02 11:00:00,0.1725222222222222,0.01655,0.0358944444444444,0.0,0.0,0.0041851851851851,0.0,0.0,0.0,0.0
2015-02-02 12:00:00,1.2553482309124768,0.0119217877094972,0.0350614525139664,0.0,0.0,0.7115381750465549,0.0,0.0405251396648044,0.0,0.0586890130353817
2015-02-02 13:00:00,0.7505073800738007,0.0077029520295202,0.0256088560885608,0.0,0.0,0.1075498154981549,0.0,0.0502047970479704,0.0,0.0577435424354243
2015-02-02 14:00:00,0.3861001855287569,0.0154230055658627,0.0398441558441558,0.0,0.0,0.0422987012987012,0.0,0.008495361781076,0.0,0.0
2015-02-02 15:00:00,1.5337888888888889,0.0158407407407407,0.0387185185185185,0.0,1.7249944444444445,3.518518518518519e-05,0.0,0.0,0.0,0.0
2015-02-02 16:00:00,1.6664582560296846,0.0208515769944341,0.0231539888682745,0.0,0.972443413729128,0.0,0.0,0.0291150278293135,0.0,0.0
2015-02-02 17:00:00,1.4116845018450186,0.0225774907749077,0.034830258302583,0.0,0.0,0.0,0.0070461254612546,0.0,0.0,0.1564464944649446
2015-02-02 18:00:00,1.5169568480300188,0.0205909943714821,0.0393677298311444,0.0,0.0,0.0,0.7702983114446529,0.033827392120075,0.0,0.0
2015-02-02 19:00:00,1.1151558935361217,0.0182167300380228,0.0314068441064638,0.0,0.0,0.0,0.4792319391634981,0.0501996197718631,0.0,0.0
