time,main,fridge-freezer,appliance2,appliance3,computer_site,microwave,kettle
2015-02-18 06:00:00,0.4403656126482214,0.0001185770750988,0.0047766798418972,0.0222035573122529,0.1147055335968379,0.0,0.0
2015-02-18 07:00:00,0.3849625984251968,0.0412381889763779,0.0630846456692913,0.0542027559055118,0.0504448818897637,0.0,0.0
2015-02-18 08:00:00,0.1583715415019762,0.0110731225296442,0.0058142292490118,0.0,0.0,0.0,0.0
2015-02-18 09:00:00,0.1570673267326733,0.0,0.0048277227722772,0.0,0.0,0.0,0.0
2015-02-18 10:00:00,0.364936127744511,0.0551177644710578,0.1437285429141716,0.0644650698602794,0.0,0.0,0.0
2015-02-18 11:00:00,0.3482603550295858,0.0050710059171597,0.1870887573964497,0.0418205128205128,0.0,0.0,0.0
2015-02-18 12:00:00,0.2937475149105368,0.0262226640159045,0.1696043737574552,0.0,0.0,0.0,0.0
2015-02-18 13:00:00,0.1656056338028169,0.0302213279678068,0.0102655935613682,0.0,0.0,0.0,0.0
2015-02-18 14:00:00,0.4491073558648111,0.0001789264413518,0.0539562624254473,0.2444234592445328,0.0,0.0,0.0
2015-02-18 15:00:00,0.7080178571428571,0.056579365079365,0.0407519841269841,4.96031746031746e-05,0.0,0.0,0.0
2015-02-18 16:00:00,0.5495461689587426,0.0,0.0353654223968565,0.0,0.0,0.0,0.0
2015-02-18 17:00:00,0.3558869395711501,0.0273060428849902,0.0047524366471734,0.0,0.0,0.0,0.0
2015-02-18 18:00:00,0.3340355731225296,0.0323399209486166,0.033792490118577,0.0251640316205533,0.0,0.0,0.0
2015-02-18 19:00:00,0.6762755905511811,0.0196515748031496,0.1844645669291338,0.0896141732283464,0.229255905511811,0.0,0.0
2015-02-18 20:00:00,0.5090826771653543,0.0457913385826771,0.1785866141732283,0.1009488188976378,0.0266850393700787,0.0,0.0
2015-02-18 21:00:00,0.2981075268817204,0.0187827956989247,0.0609655913978494,0.0001720430107526,0.0,0.0,0.076152688172043
2015-02-18 22:00:00,0.1734721115537848,0.0355976095617529,0.0067948207171314,0.0,0.0,0.0,0.0049701195219123
2015-02-18 23:00:00,0.1600606653620352,0.0038727984344422,0.004771037181996,0.0,0.0,0.0,0.0
2015-02-19 00:00:00,0.1649094488188976,0.0486968503937007,0.0048188976377952,0.0,0.0,0.0,0.0
2015-02-19 01:00:00,0.1576751968503937,0.0,0.0048366141732283,0.0,0.0,0.0,0.0
2015-02-19 02:00:00,0.1637278106508875,0.0431321499013806,0.0048461538461538,0.0,0.0,0.0,0.0
2015-02-19 03:00:00,0.1626811023622047,0.0122145669291338,0.0096889763779527,0.0,0.0,0.0,0.0
2015-02-19 04:00:00,0.1576397637795275,0.0,0.0048484251968503,0.0,0.0,0.0,0.0
2015-02-19 05:00:00,0.1636122047244094,0.0414980314960629,0.0048169291338582,0.0,0.0,0.0,0.0
2015-02-19 06:00:00,0.2548710317460317,0.0187619047619047,0.0048472222222222,0.0163075396825396,0.0,0.0,0.0
2015-02-19 07:00:00,0.4126156862745098,0.0,0.0048470588235294,0.0002039215686274,0.0,0.0,0.0
2015-02-19 08:00:00,0.1651462450592885,0.0427806324110671,0.0048122529644268,0.0,0.0,0.0,0.0
2015-02-19 09:00:00,0.1597128712871287,0.0173207920792079,0.0048019801980198,0.0,0.0,0.0,0.0
2015-02-19 10:00:00,0.1756851851851852,0.0,0.0048456790123456,0.0,0.0,0.0,0.0
2015-02-19 11:00:00,0.245028,0.003648,0.004822,0.0,0.0,0.0,0.0
2015-02-19 12:00:00,0.5495562130177515,0.0621439842209073,0.0048658777120315,0.0,0.0,0.0,0.0
2015-02-19 13:00:00,0.5950357852882704,0.0,0.0048170974155069,0.0,0.0,0.0,0.0
2015-02-19 14:00:00,0.1647179487179487,0.0205009861932938,0.0048027613412228,0.0,0.0,0.0,0.0
2015-02-19 15:00:00,0.1762165354330708,0.042261811023622,0.004759842519685,0.0,0.0,0.0,0.0
2015-02-19 16:00:00,0.1606477495107632,0.0,0.0048082191780821,0.0,0.0,0.0,0.0
2015-02-19 17:00:00,0.337723107569721,0.0457749003984063,0.0047669322709163,0.0,0.0,0.0,0.0
2015-02-19 18:00:00,0.2475049504950495,0.0177207920792079,0.0047762376237623,0.0,0.0,0.0,0.0
2015-02-19 19:00:00,0.4466412825651302,8.41683366733467e-05,0.1735891783567134,0.0325551102204408,0.0,0.0,0.0
2015-02-19 20:00:00,0.6355584158415841,0.0658376237623762,0.1578831683168316,0.0,0.1286475247524752,0.0335049504950495,0.0
2015-02-19 21:00:00,0.4375920792079208,8.91089108910891e-05,0.1722673267326732,0.0,0.0776455445544554,0.0,0.0
2015-02-19 22:00:00,0.2065765407554672,0.0623618290258449,0.0430894632206759,0.0,0.0,0.0,0.0
2015-02-19 23:00:00,0.1596555118110236,0.0010629921259842,0.0047874015748031,0.0,0.0,0.0,0.0
2015-02-20 00:00:00,0.1647125984251968,0.0511122047244094,0.0048110236220472,0.0,0.0,0.0,0.0
2015-02-20 01:00:00,0.1573980198019802,0.0,0.0047841584158415,0.0,0.0,0.0,0.0
2015-02-20 02:00:00,0.164259842519685,0.0538661417322834,0.0048681102362204,0.0,0.0,0.0,0.0
2015-02-20 03:00:00,0.1613426294820717,0.0,0.0097390438247011,0.0,0.0,0.0,0.0
2015-02-20 04:00:00,0.1610019762845849,0.0,0.0048774703557312,0.0,0.0,0.0,0.0
2015-02-20 05:00:00,0.1686594488188976,0.0590846456692913,0.0047992125984251,0.0,0.0,0.0,0.0
2015-02-20 06:00:00,0.2779295774647887,0.0002072434607645,0.0230543259557344,0.0159557344064386,0.0826680080482897,0.0,0.0
2015-02-20 07:00:00,0.4652135728542914,0.01162874251497,0.1778882235528942,0.0,0.0949121756487026,0.0,0.0
2015-02-20 08:00:00,0.3071215139442231,0.0512968127490039,0.0633326693227091,0.0,0.0431892430278884,0.0,0.0
2015-02-20 09:00:00,0.3402772277227723,0.0,0.0049960396039603,0.0,0.0,0.0,0.0
2015-02-20 10:00:00,0.3053154761904762,0.0410615079365079,0.0794841269841269,0.0131428571428571,0.0,0.0,0.0
2015-02-20 11:00:00,0.3499723865877712,0.0221538461538461,0.1574339250493096,0.0,0.0,0.0,0.0
2015-02-20 12:00:00,0.2026193293885601,0.0,0.0406923076923076,0.0,0.0005049309664694,0.0,0.0
2015-02-20 13:00:00,0.1898880157170923,0.0621552062868369,0.0047504911591355,0.0,0.0,0.0,0.0
2015-02-20 14:00:00,0.1603207920792079,0.0,0.0047980198019801,0.0,0.0,0.0,0.0
2015-02-20 15:00:00,0.1600941176470588,0.0,0.0048176470588235,0.0,0.0,0.0,0.0
2015-02-20 16:00:00,0.2565555555555555,0.0829861111111111,0.0897857142857142,0.0,0.0005396825396825,0.0,0.0
2015-02-20 17:00:00,0.3121946472019464,0.0003990267639902,0.1863503649635036,0.0,0.0,0.0,0.0
2015-02-20 18:00:00,0.4125178571428571,0.0001150793650793,0.0125892857142857,0.0,0.0,0.0,0.0
2015-02-20 19:00:00,0.5146161417322835,0.0604173228346456,0.0047204724409448,0.0,0.0,0.0,0.0
2015-02-20 20:00:00,0.3546496062992126,0.0052342519685039,0.0074074803149606,0.0,0.0,0.0,0.0
2015-02-20 21:00:00,0.2239783889980353,0.0,0.0223536345776031,0.0,0.0,0.0,0.0
2015-02-20 22:00:00,0.2142871287128712,0.0414613861386138,0.0218217821782178,0.0,0.0,0.0,0.0
2015-02-20 23:00:00,0.1864598825831702,0.02353228962818,0.004839530332681,0.0,0.0,0.0,0.0
2015-02-21 00:00:00,0.1792707509881422,0.0,0.0048675889328063,0.0,0.0,0.0,0.0
2015-02-21 01:00:00,0.1790570866141732,0.0,0.0048366141732283,0.0,0.0,0.0,0.0
2015-02-21 02:00:00,0.2026213017751479,0.0720828402366863,0.0048382642998027,0.0,0.0,0.0,0.0
2015-02-21 03:00:00,0.1839545454545454,0.0,0.0097411067193675,0.0,0.0,0.0,0.0
2015-02-21 04:00:00,0.1790435643564356,0.0,0.0048752475247524,0.0,0.0,0.0,0.0
2015-02-21 05:00:00,0.1786161417322834,0.0,0.0048681102362204,0.0,0.0,0.0,0.0
2015-02-21 06:00:00,0.2009386138613861,0.0642831683168316,0.0048653465346534,0.0,0.0,0.0,0.0
2015-02-21 07:00:00,2.0425287128712872,0.0049742574257425,0.0299722772277227,0.0239465346534653,0.0,0.0,0.0
2015-02-21 08:00:00,1.767669306930693,0.0,0.0598316831683168,0.0,1.5841584158415843e-05,0.0,0.0
2015-02-21 09:00:00,0.7729823182711199,0.0338055009823182,0.0050530451866404,0.0,0.0,0.0,0.0
2015-02-21 10:00:00,0.3193136094674556,0.0343195266272189,0.0048244575936883,0.0,0.0,0.0,0.0
2015-02-21 11:00:00,0.1584122287968441,0.0,0.0048520710059171,0.0,0.0,0.0,0.0
2015-02-21 12:00:00,0.1581968503937008,0.0,0.0048681102362204,0.0,0.0,0.0,0.0
2015-02-21 13:00:00,2.1217355864811136,0.0609880715705765,0.0280318091451292,0.0,0.0719463220675944,0.0,0.0
2015-02-21 14:00:00,1.4279176470588235,0.0142647058823529,0.1659549019607843,0.0,0.0,0.0,0.0
2015-02-21 15:00:00,3.072011952191235,0.0,0.0125717131474103,0.0,0.0,0.0,0.0
2015-02-21 16:00:00,0.2459368836291913,0.0663629191321499,0.004775147928994,0.0,0.0,0.0,0.0
2015-02-21 17:00:00,0.1733122529644268,0.0,0.004798418972332,0.0,0.0,0.0,0.0
2015-02-21 18:00:00,0.1700433070866141,0.0,0.0047047244094488,0.0,0.0,0.0,0.0
2015-02-21 19:00:00,0.2091742574257425,0.0650712871287128,0.0047821782178217,0.0,0.0,0.0,0.0
2015-02-21 20:00:00,0.1738180039138943,0.0,0.0073052837573385,0.0,0.0,0.0,0.0
2015-02-21 21:00:00,0.3460675944333996,0.0001729622266401,0.022286282306163,0.0,0.0,0.0,0.0
2015-02-21 22:00:00,0.2082845849802371,0.0659624505928853,0.0056067193675889,0.0,0.0,0.0,0.0
2015-02-21 23:00:00,0.165629191321499,0.0,0.0047968441814595,0.0,0.0,0.0,0.0
2015-02-22 00:00:00,0.1651964636542239,0.0,0.0048546168958742,0.0,0.0,0.0,0.0
2015-02-22 01:00:00,0.1673222003929273,0.0181355599214145,0.0048722986247544,0.0,0.0,0.0,0.0
2015-02-22 02:00:00,0.1658960784313725,0.0462450980392156,0.0048333333333333,0.0,0.0,0.0,0.0
2015-02-22 03:00:00,0.16237721021611,0.0,0.0097662082514734,0.0,0.0,0.0,0.0
2015-02-22 04:00:00,0.1583155818540433,0.0,0.0048481262327416,0.0,0.0,0.0,0.0
2015-02-22 05:00:00,0.1617485265225933,0.026237721021611,0.0048369351669941,0.0,0.0,0.0,0.0
2015-02-22 06:00:00,0.1646062992125984,0.0487244094488188,0.0048641732283464,0.0,0.0,0.0,0.0
2015-02-22 07:00:00,0.19789662027833,0.0,0.0048330019880715,0.0,0.0,0.0,0.0
2015-02-22 08:00:00,1.1081719367588934,0.0,0.0048320158102766,0.0,0.0,0.0,0.0
2015-02-22 09:00:00,2.236406746031746,0.0315853174603174,0.0205238095238095,0.0,0.0,0.0,0.0
2015-02-22 10:00:00,0.4407475345167653,0.0378481262327416,0.1062347140039447,0.0,0.0,0.0,0.0
2015-02-22 11:00:00,0.2324832347140039,5.522682445759368e-05,0.0049743589743589,0.0,0.0695798816568047,0.0,0.0
2015-02-22 12:00:00,1.10696484375,0.06106640625,0.004798828125,0.0,0.07956640625,0.0,0.0
2015-02-22 13:00:00,0.9643131067961164,0.0079854368932038,0.0826480582524271,0.0117864077669902,0.2348203883495145,0.0,0.0
2015-02-22 14:00:00,1.1361881188118812,0.0266673267326732,0.1921227722772277,0.0001069306930693,0.0915821782178217,0.0,0.0
2015-02-22 15:00:00,3.712490909090909,0.0403595959595959,0.1912464646464646,0.0,0.0222666666666666,0.0,0.0
2015-02-22 16:00:00,1.3746023622047243,0.0001653543307086,0.124255905511811,0.0,0.0,0.0,0.0
2015-02-22 17:00:00,2.7871739130434783,0.0597193675889328,0.0804466403162055,0.0,0.123498023715415,0.0,0.0
2015-02-22 18:00:00,2.9036141732283465,5.511811023622047e-05,0.1818661417322834,0.0,0.0,0.0,0.0
2015-02-22 19:00:00,3.457843444227006,0.0513894324853229,0.1864598825831702,0.0,0.0,0.0,0.0
2015-02-22 20:00:00,0.5250141414141414,0.0081575757575757,0.1487797979797979,0.0,0.0,0.0,0.0
2015-02-22 21:00:00,0.3668710317460317,0.0,0.158454365079365,0.0,0.0,0.0,0.0009007936507936
2015-02-22 22:00:00,0.7586837944664031,0.0629624505928853,0.0117351778656126,0.0,0.0,0.0,0.0510316205533596
2015-02-22 23:00:00,0.6541106719367589,0.0,0.004790513833992,0.0,0.0,0.0,0.0003517786561264
2015-02-23 00:00:00,0.1598717948717948,0.0099585798816568,0.0048205128205128,0.0,0.0,0.0,0.0
2015-02-23 01:00:00,0.1636450980392157,0.0518686274509803,0.0048607843137254,0.0,0.0,0.0,0.0
2015-02-23 02:00:00,0.1570533596837944,0.0,0.0048260869565217,0.0,0.0,0.0,0.0
2015-02-23 03:00:00,0.1610314960629921,0.0,0.0097440944881889,0.0,0.0,0.0,0.0
2015-02-23 04:00:00,0.1656410256410256,0.0673984220907297,0.0048224852071005,0.0,0.0,0.0,0.0
2015-02-23 05:00:00,0.156190099009901,0.0,0.0048257425742574,0.0,0.0,0.0,0.0
2015-02-23 06:00:00,0.3976019801980198,0.0002237623762376,0.0048336633663366,0.0,0.2059405940594059,0.0,0.0
2015-02-23 07:00:00,0.6819980198019802,0.0620970297029703,0.0048415841584158,0.0,0.0994574257425742,0.0,0.0
2015-02-23 08:00:00,0.2408142292490118,0.0004150197628458,0.0048596837944664,0.0,0.0,0.0488142292490118,0.0
2015-02-23 09:00:00,0.1598078431372549,0.0,0.004856862745098,0.0,0.0,0.0,0.0
2015-02-23 10:00:00,0.1662952755905511,0.0646673228346456,0.0048444881889763,0.0,0.0,0.0,0.0
2015-02-23 11:00:00,0.1595779092702169,0.0,0.004861932938856,0.0,0.0,0.0,0.0
2015-02-23 12:00:00,0.2397306930693069,0.0002336633663366,0.0048475247524752,0.0,0.0960039603960396,0.0,0.0
2015-02-23 13:00:00,0.2299243027888446,0.0614362549800796,0.0699342629482071,0.0,0.0,0.0,0.0020478087649402
2015-02-23 14:00:00,0.15981,0.0,0.005022,0.0,0.0,0.0,0.0
2015-02-23 15:00:00,0.1659230769230769,0.0,0.0048737672583826,0.0,0.0060591715976331,0.0,0.0
2015-02-23 16:00:00,0.3423838582677165,0.0375708661417322,0.0163031496062992,0.0,0.1221181102362204,0.0,0.0
2015-02-23 17:00:00,0.4476699801192842,0.0302226640159045,0.1862365805168986,0.0,0.0692286282306163,0.0,0.0
2015-02-23 18:00:00,0.6422383838383838,0.0125010101010101,0.1828767676767677,0.0,0.0,0.0,0.0
2015-02-23 19:00:00,0.4854895522388059,0.0618298507462686,0.1834447761194029,0.0,0.0,0.0,0.0
2015-02-23 20:00:00,1.5909444444444445,0.0007922705314009,0.0243091787439613,0.0,0.0842584541062802,0.0,0.0052536231884057
2015-02-23 21:00:00,0.5030667976424361,0.07437721021611,0.0357347740667976,0.0,0.1314302554027505,0.0,0.000475442043222
2015-02-23 22:00:00,0.68886836935167,0.0,0.0188074656188605,0.0,0.0,0.0,0.0670255402750491
2015-02-23 23:00:00,0.670027833001988,0.0329204771371769,0.0160337972166998,0.0,0.0,0.0,0.000455268389662
2015-02-24 00:00:00,0.1583070866141732,0.0298011811023622,0.0161259842519685,0.0,0.0,0.0,0.0
2015-02-24 01:00:00,0.1519940944881889,0.0,0.0161318897637795,0.0,0.0,0.0,0.0
2015-02-24 02:00:00,0.1574536489151874,0.0234082840236686,0.0161558185404339,0.0,0.0,0.0,0.0
2015-02-24 03:00:00,0.1650766208251473,0.0410510805500982,0.0213497053045186,0.0,0.0,0.0,0.0
2015-02-24 04:00:00,0.1519288537549407,0.0,0.0162193675889328,0.0,0.0,0.0,0.0
2015-02-24 05:00:00,0.1518231827111984,0.0,0.0161159135559921,0.0,0.0,0.0,0.0
2015-02-24 06:00:00,0.4111146245059289,0.0439881422924901,0.0160158102766798,0.0,0.1957292490118577,0.0,0.0
2015-02-24 07:00:00,0.6535019920318725,0.0230537848605577,0.0161215139442231,0.0,0.1265139442231075,0.0451613545816733,0.0
2015-02-24 08:00:00,0.2990470588235294,0.0003372549019607,0.0513274509803921,0.0231764705882352,0.0,0.0,0.0
2015-02-24 09:00:00,0.2535205479452055,0.0440665362035225,0.1146477495107632,0.0074559686888454,0.0,0.0,0.0
2015-02-24 10:00:00,0.15575442043222,0.0167524557956778,0.0165893909626719,0.0,0.0,0.0,0.0
2015-02-24 11:00:00,0.1517272727272727,0.0,0.0163320158102766,0.0,0.0,0.0,0.0
2015-02-24 12:00:00,0.2847242063492063,0.0155,0.0549484126984127,0.0,0.0858888888888888,0.0,0.0
2015-02-24 13:00:00,0.2755897959183673,0.0529795918367346,0.0792285714285714,0.0,0.0,0.0,0.0
2015-02-24 14:00:00,0.1693210227272727,0.0002556818181818,0.0162414772727272,0.0,0.0,0.0,0.0
2015-02-24 15:00:00,0.1758281573498964,0.0,0.0160351966873706,0.0,0.0,0.0,0.0
2015-02-24 16:00:00,0.2560261044176707,0.0684016064257028,0.0160702811244979,0.0,0.0340923694779116,0.0,0.0
2015-02-24 17:00:00,0.3912624113475177,0.0,0.015853427895981,0.0,0.1197446808510638,0.0,0.0
2015-02-24 18:00:00,0.4787047244094488,0.0198622047244094,0.015773622047244,0.0158917322834645,0.1496830708661417,0.0,0.0
2015-02-24 19:00:00,0.9021113402061856,0.0431030927835051,0.1916474226804123,0.0,0.0,0.0,0.0
2015-02-24 20:00:00,1.2220750988142293,0.0270494071146245,0.1863577075098814,0.0,0.1340810276679842,0.0,0.0396541501976284
2015-02-24 21:00:00,0.9118777120315582,0.035076923076923,0.1908007889546351,0.0,0.0,0.0,0.0752919132149901
2015-02-24 22:00:00,0.8686958250497018,0.0001192842942345,0.1454194831013916,0.0,0.0892405566600397,0.0,0.0005825049701789
2015-02-24 23:00:00,0.17394,0.060406,0.016328,0.0,0.0,0.0,0.0
2015-02-25 00:00:00,0.1561780538302277,0.0008861283643892,0.0159937888198757,0.0,0.0,0.0,0.0
2015-02-25 01:00:00,0.1551950207468879,0.0097925311203319,0.0159979253112033,0.0,0.0,0.0,0.0
2015-02-25 02:00:00,0.1687838899803536,0.0544518664047151,0.0160373280943025,0.0,0.0,0.0,0.0
2015-02-25 03:00:00,0.161378698224852,0.0299585798816568,0.021094674556213,0.0,0.0,0.0,0.0
2015-02-25 04:00:00,0.1556161417322834,0.0013228346456692,0.0160708661417322,0.0,0.0,0.0,0.0
2015-02-25 05:00:00,0.1558996062992126,0.0007421259842519,0.016005905511811,0.0,0.0,0.0,0.0
2015-02-25 06:00:00,0.6465179282868526,0.0638844621513944,0.0159302788844621,0.0293147410358565,0.2053725099601593,0.0,0.0
2015-02-25 07:00:00,0.5558557114228457,0.0004969939879759,0.0159559118236472,0.0,0.1563947895791583,0.0,0.0
2015-02-25 08:00:00,1.0045575396825397,0.0207916666666666,0.0290515873015873,0.0,0.0,0.0,0.0
2015-02-25 09:00:00,0.2204772277227722,0.0415881188118811,0.0163623762376237,0.0,0.0,0.0,0.0
2015-02-25 10:00:00,0.1540498007968127,0.0,0.0160956175298804,0.0,0.0,0.0,0.0
2015-02-25 11:00:00,0.2695745192307692,7.211538461538461e-05,0.1398798076923076,0.0161947115384615,0.0,0.0,0.0
2015-02-25 12:00:00,0.4179009900990099,0.068419801980198,0.1033762376237623,0.0,0.0889029702970296,0.0337702970297029,0.0
2015-02-25 13:00:00,0.7400742574257425,0.0,0.0632202970297029,0.2878490099009901,0.0,0.0,0.0325371287128712
2015-02-25 14:00:00,0.1594574898785425,0.0,0.0161882591093117,0.0,0.0,0.0,0.0003987854251012
2015-02-25 15:00:00,0.1925785288270378,0.0636143141153081,0.0160397614314115,0.0,0.0,0.0,0.0
2015-02-25 16:00:00,0.1599920948616601,0.0,0.0159505928853754,0.0,0.0,0.0,0.0
2015-02-25 17:00:00,0.7236690647482015,0.0293812949640287,0.1337242206235012,0.0119304556354916,0.1755443645083932,0.0,0.0
2015-02-25 18:00:00,1.0721576846307384,0.0289221556886227,0.1279041916167664,0.0,0.0934590818363273,0.0,0.0
2015-02-25 19:00:00,0.5378709677419354,0.0318104838709677,0.1941552419354838,0.0,0.000258064516129,0.0,0.0
2015-02-25 20:00:00,0.5565398773006135,0.0266584867075664,0.0251983640081799,0.0,0.0,0.0,0.0
2015-02-25 21:00:00,0.3914133858267716,0.00025,0.181248031496063,0.0,0.0,0.0,0.0
2015-02-25 22:00:00,0.4295683168316832,0.0601623762376237,0.0438019801980198,0.0,0.1120910891089109,0.0,0.0919524752475247
2015-02-25 23:00:00,0.1676613861386138,0.0,0.0269485148514851,0.0,0.0,0.0,0.0153683168316831
2015-02-26 00:00:00,0.1430846456692913,0.0,0.0160354330708661,0.0,0.0,0.0,0.0
2015-02-26 01:00:00,0.1588644400785854,0.0615834970530451,0.0160707269155206,0.0,1.9646365422396853e-06,0.0,0.0
2015-02-26 02:00:00,0.1429703557312253,0.0027826086956521,0.0160375494071146,0.0,0.0,0.0,0.0
2015-02-26 03:00:00,0.1471755424063116,0.0,0.020956607495069,0.0,0.0,0.0,0.0
2015-02-26 04:00:00,0.1458998035363458,0.0113025540275049,0.0160019646365422,0.0,0.0,0.0,0.0
2015-02-26 05:00:00,0.1583214990138067,0.0580710059171597,0.0159960552268244,0.0,0.0,0.0,0.0
2015-02-26 06:00:00,0.3487055335968379,0.000490118577075,0.0158814229249011,0.0,0.2021422924901185,0.0,0.0
2015-02-26 07:00:00,0.3293893280632411,0.0,0.01599604743083,0.0,0.0,0.0,0.0
2015-02-26 08:00:00,0.3430257425742574,0.0659425742574257,0.1087049504950495,0.0416732673267326,0.0,0.0,0.0
2015-02-26 09:00:00,0.2698836291913215,0.0,0.1718007889546351,0.0,0.0,0.0,0.0
2015-02-26 10:00:00,0.2682411067193676,8.102766798418973e-05,0.1697332015810276,0.0,0.0,0.0,0.0
2015-02-26 11:00:00,0.9559517102615692,0.0863903420523138,0.0162615694164989,0.0,0.0,0.0,0.0
2015-02-26 12:00:00,0.9131391650099404,0.0132504970178926,0.163610337972167,0.0444115308151093,0.0658906560636183,0.0,0.0
2015-02-26 13:00:00,0.822274193548387,0.0555725806451612,0.1414375,0.0,0.028641129032258,0.0,0.0
2015-02-26 14:00:00,0.1490833333333333,0.0,0.016310975609756,0.0,0.0,0.0,0.0
2015-02-26 15:00:00,0.155128,0.024378,0.0160219999999999,0.0,0.0,0.0,0.0
2015-02-26 16:00:00,0.2670611439842209,0.0361183431952662,0.0159605522682445,0.0,0.1106015779092702,0.0,0.0
2015-02-26 17:00:00,0.27113163064833,0.0153831041257367,0.0158722986247544,4.911591355599214e-05,0.0921434184675835,0.0,0.0
2015-02-26 18:00:00,1.5159823182711198,0.0484027504911591,0.0157603143418467,0.0,0.0,0.0,0.0
2015-02-26 19:00:00,0.9788428571428572,0.0131673469387755,0.0179510204081632,0.0,0.1133510204081632,0.0,0.0
2015-02-26 20:00:00,4.537845528455285,0.049260162601626,0.0333882113821138,0.0,0.0660365853658536,0.0,0.0294288617886178
2015-02-26 21:00:00,1.1489001996007986,0.0021716566866267,0.0174950099800399,0.0,0.0660199600798403,0.0,0.1125768463073852
2015-02-26 22:00:00,0.4057819253438114,0.0802809430255402,0.0159037328094302,0.0,0.0988192534381139,0.0,0.1102278978388998
2015-02-26 23:00:00,0.1603131115459882,0.0,0.0159784735812133,0.0,0.0,0.0,0.0162641878669275
2015-02-27 00:00:00,0.1488019607843137,0.0,0.0160392156862745,0.0,0.0,0.0,0.0
2015-02-27 01:00:00,0.1633609467455621,0.0616035502958579,0.0160532544378698,0.0,0.0,0.0,0.0
2015-02-27 02:00:00,0.1473695652173913,0.0,0.0160513833992094,0.0,0.0,0.0,0.0
2015-02-27 03:00:00,0.1503128712871287,0.0,0.02109900990099,0.0,0.0,0.0,0.0
2015-02-27 04:00:00,0.1560532544378698,0.0469033530571992,0.0160848126232741,0.0,0.0,0.0,0.0
2015-02-27 05:00:00,0.1486274900398406,0.0178466135458167,0.0160517928286852,0.0,0.0,0.0,0.0
2015-02-27 06:00:00,0.1601944990176817,0.0,0.0159528487229862,0.0,0.0,0.0,0.0
2015-02-27 07:00:00,0.97992,0.016072,0.015942,0.0,0.199618,0.0,0.0
2015-02-27 08:00:00,1.490794820717131,0.0506235059760956,0.0221573705179282,0.0362310756972111,0.0,0.0491733067729083,0.0
2015-02-27 09:00:00,0.1861309523809523,0.0,0.0164206349206349,0.0,0.0,0.0,0.0
2015-02-27 10:00:00,0.1593093812375249,0.0,0.0164271457085828,0.0,0.0,0.0,0.0
2015-02-27 11:00:00,0.156753937007874,0.0,0.0163248031496063,0.0,0.0,0.0,0.0
2015-02-27 12:00:00,0.2359762376237623,0.0055029702970297,0.0162475247524752,0.0,0.0955841584158415,0.0,0.0
2015-02-27 13:00:00,0.14387,0.0,0.0162079999999999,0.0,0.0,0.0,0.0
2015-02-27 14:00:00,0.1569900793650793,0.0582123015873015,0.0162619047619047,0.0,0.0,0.0,0.0
2015-02-27 15:00:00,0.158869306930693,0.0031722772277227,0.0162712871287128,0.0,0.0,0.0,0.0
2015-02-27 16:00:00,0.1725869565217391,0.0,0.0160533596837944,0.0,0.0,0.0,0.0
