time,main,fridge-freezer,appliance2,appliance3,computer_site,microwave,kettle
2015-04-11 12:00:00,0.8105029821073558,0.0020417495029821,0.0048648111332007,0.0,0.1253121272365805,0.0,0.007844930417495
2015-04-11 13:00:00,0.2814396782841823,0.0675549597855227,0.0048981233243967,0.0,0.0,0.0,0.1139356568364611
2015-04-11 14:00:00,0.2596071428571428,0.0003829365079365,0.005345238095238,0.0356210317460317,0.0383690476190476,0.0,0.0415
2015-04-11 15:00:00,0.1626239837398373,0.027530487804878,0.0227378048780487,0.0,0.0,4.0650406504065046e-06,0.0003943089430894
2015-04-11 16:00:00,0.205336,0.046148,0.018154,0.0,0.0,0.0,0.0
2015-04-11 17:00:00,0.1764694280078895,0.0,0.0229704142011834,0.0,0.0,0.0,0.0
2015-04-11 18:00:00,1.240438492063492,0.07225,0.0574186507936507,0.0,0.0,0.0,0.0
2015-04-11 19:00:00,0.7140568627450979,0.0,0.0179960784313725,0.0,0.0,0.0,0.0
2015-04-11 20:00:00,0.7881561264822134,0.0437885375494071,0.1702845849802371,0.0,0.0,0.0,0.0
2015-04-11 21:00:00,0.3628007889546351,0.024913214990138,0.1941913214990138,0.0,0.0,0.0,0.0
2015-04-11 22:00:00,0.3372244094488189,0.0002283464566929,0.1405433070866141,0.0,0.0,0.0,0.0269212598425196
2015-04-11 23:00:00,0.2020156862745098,0.0662745098039215,0.0079647058823529,0.0,0.0,0.0,0.0210215686274509
2015-04-12 00:00:00,0.1528238747553816,0.0,0.0048845401174168,0.0,0.0,0.0,0.0
2015-04-12 01:00:00,0.1518934911242603,0.0,0.0048856015779092,0.0,0.0,0.0,0.0
2015-04-12 02:00:00,0.1632919132149901,0.0669112426035502,0.0048974358974358,0.0,0.0,0.0,0.0
2015-04-12 03:00:00,0.1572292490118577,0.0,0.0099130434782608,0.0,0.0,0.0,0.0
2015-04-12 04:00:00,0.1526895874263261,0.0,0.0049115913555992,0.0,0.0,0.0,0.0012573673870333
2015-04-12 05:00:00,0.1635877712031558,0.0703727810650887,0.0048974358974358,0.0,0.0,0.0,0.0
2015-04-12 06:00:00,0.3748369781312127,0.0001411530815109,0.0048926441351888,0.0,0.1652624254473161,0.0,0.0877475149105367
2015-04-12 07:00:00,0.4013287401574803,0.0003838582677165,0.0052283464566929,0.05076968503937,0.0825413385826771,0.0,0.0213090551181102
2015-04-12 08:00:00,0.2991617357001973,0.0663767258382643,0.0196074950690335,7.100591715976331e-05,0.0,0.0,0.0
2015-04-12 09:00:00,0.151378431372549,0.0,0.0197529411764705,0.0,0.0,0.0,0.0
2015-04-12 10:00:00,0.9246514851485148,4.356435643564356e-05,0.019649504950495,0.0,0.1397485148514851,0.0,0.0
2015-04-12 11:00:00,1.0830693069306931,0.0354277227722772,0.0196336633663366,0.0,0.0953207920792079,0.0,0.0
2015-04-12 12:00:00,0.7312504930966469,0.0396745562130177,0.0194753451676528,0.0,0.0,0.0,0.0
2015-04-12 13:00:00,1.1744319526627218,0.0004575936883629,0.0196370808678501,0.0,0.0663313609467455,0.0,0.0
2015-04-12 14:00:00,0.7837027559055119,0.0718425196850393,0.0134803149606299,0.0,0.0,0.0,0.0
2015-04-12 15:00:00,0.6649823529411765,0.0,0.0048686274509803,0.0,0.0,0.0,0.0
2015-04-12 16:00:00,0.1716289682539682,0.0020297619047619,0.0048571428571428,0.0,0.0,0.0,0.0
2015-04-12 17:00:00,0.7047650602409639,0.0683714859437751,0.0048413654618473,0.2441626506024096,0.0,0.0,0.0
2015-04-12 18:00:00,0.3347045908183633,0.0005349301397205,0.1447365269461077,0.0,0.0,0.0,0.0
2015-04-12 19:00:00,0.3440648330058939,0.049041257367387,0.1884813359528487,0.0012573673870333,0.0,0.0,0.0
2015-04-12 20:00:00,0.3783098039215686,0.0179156862745098,0.1885176470588235,0.0,0.0,0.0,0.0
2015-04-12 21:00:00,0.2795980392156863,0.0,0.029113725490196,0.0,0.0,0.0,0.1069529411764705
2015-04-12 22:00:00,0.2719130434782609,0.0584288537549407,0.0073656126482213,0.0,0.0,0.0,0.1109703557312253
2015-04-12 23:00:00,0.1598165680473373,0.0102366863905325,0.004861932938856,0.0,0.0,0.0,0.0006607495069033
2015-04-13 00:00:00,0.1574980392156862,0.0,0.0048901960784313,0.0,0.0,0.0,0.0
2015-04-13 01:00:00,0.1655335968379446,0.0471225296442687,0.0048893280632411,0.0,0.0,0.0,0.0
2015-04-13 02:00:00,0.1566272189349112,0.0195088757396449,0.004861932938856,0.0,0.0,0.0,0.0
2015-04-13 03:00:00,0.1578326771653543,0.0,0.0098169291338582,0.0,0.0,0.0,0.0
2015-04-13 04:00:00,0.1560749506903353,0.010189349112426,0.0048757396449704,0.0,0.0,0.0,0.0
2015-04-13 05:00:00,0.1649683794466403,0.0578656126482213,0.0048557312252964,0.0,0.0,0.0,0.0
2015-04-13 06:00:00,0.3651745098039216,0.0003235294117647,0.0049,0.0,0.175078431372549,0.0,0.0
2015-04-13 07:00:00,1.5800665322580647,0.0475322580645161,0.0048770161290322,0.0,0.1385766129032258,0.0,0.0
2015-04-13 08:00:00,1.3670137795275592,0.025753937007874,0.0048681102362204,0.0,0.0,0.0040314960629921,0.0
2015-04-13 09:00:00,0.3525276679841898,0.0051600790513833,0.0048754940711462,0.0,0.0,0.0,0.0
2015-04-13 10:00:00,0.162607072691552,0.0539096267190569,0.0048880157170923,0.0,0.0,0.0,0.0
2015-04-13 11:00:00,0.1528178217821782,0.0,0.0048851485148514,0.0,0.0,0.0,0.0
2015-04-13 12:00:00,0.3394299802761341,0.0304260355029585,0.0483865877712031,0.0,0.0883431952662721,0.0318106508875739,0.0025246548323471
2015-04-13 13:00:00,0.2647830374753451,0.035051282051282,0.088214990138067,0.0,0.0334161735700197,0.0,0.0
2015-04-13 14:00:00,0.1521686507936507,0.0,0.0050257936507936,0.0,0.0,0.0002539682539682,0.0
2015-04-13 15:00:00,0.2008158415841584,0.0528019801980198,0.0049168316831683,0.0,0.0,0.0,9.9009900990099e-06
2015-04-13 16:00:00,0.2883708086785009,0.0106429980276134,0.0048639053254437,0.0,0.1251282051282051,0.0,0.0
2015-04-13 17:00:00,0.8896919191919191,0.0139141414141414,0.0048686868686868,0.0,0.0,0.0,0.0
2015-04-13 18:00:00,0.414790099009901,0.0506475247524752,0.0048376237623762,0.071229702970297,0.0,0.0,0.0
2015-04-13 19:00:00,0.2041299212598425,0.0001476377952755,0.0048818897637795,0.0,0.0,0.0,0.0
2015-04-13 20:00:00,0.6180376984126984,0.0614246031746031,0.007515873015873,0.0783353174603174,0.1309940476190476,0.0,0.0
2015-04-13 21:00:00,0.5115646123260438,0.0003578528827037,0.0224970178926441,0.0256441351888668,0.073079522862823,0.0,0.0678250497017892
2015-04-13 22:00:00,0.3075079051383399,0.0588379446640316,0.0058557312252964,0.0,0.0,0.0,0.1116818181818181
2015-04-13 23:00:00,0.1808212180746562,0.0,0.0048762278978389,0.0,0.0,0.0,0.0378349705304518
2015-04-14 00:00:00,0.1548582677165354,0.0086456692913385,0.0048858267716535,0.0,0.0,0.0,0.0004232283464566
2015-04-14 01:00:00,0.1628086785009861,0.0540493096646942,0.0048994082840236,0.0,0.0,0.0,0.0
2015-04-14 02:00:00,0.1536999999999999,0.0,0.0048666666666666,0.0,0.0,0.0015686274509803,0.0
2015-04-14 03:00:00,0.1614950690335305,0.0202958579881656,0.0097573964497041,0.0,0.0,0.0,0.0
2015-04-14 04:00:00,0.1606818181818181,0.0434031620553359,0.004895256916996,0.0,0.0,0.0,0.0
2015-04-14 05:00:00,0.153439603960396,0.0,0.004859405940594,0.0,0.0,0.0,0.0
2015-04-14 06:00:00,0.17432741617357,0.0115798816568047,0.004861932938856,0.0,0.0,0.0,0.0
2015-04-14 07:00:00,0.4557450592885375,0.0955316205533596,0.0048616600790513,0.0,0.1983596837944664,0.0,0.0
2015-04-14 08:00:00,0.4043049504950495,0.0505801980198019,0.0048851485148514,0.0,0.0,0.0,0.0
2015-04-14 09:00:00,0.9646304347826088,0.0521126482213438,0.004893280632411,0.0,0.1237687747035573,0.0,0.0
2015-04-14 10:00:00,0.6684861660079051,0.0490711462450592,0.004893280632411,0.0,0.0,0.0,0.0
2015-04-14 11:00:00,0.619968253968254,0.0,0.0049047619047619,0.0,0.0,0.0,0.0
2015-04-14 12:00:00,0.163517716535433,0.0534212598425196,0.0048897637795275,0.0,0.0,0.0,0.0
2015-04-14 13:00:00,0.1537303149606299,0.0,0.0048779527559055,0.0,0.0,0.0,0.0
2015-04-14 14:00:00,0.1639232283464566,0.0581476377952755,0.0048661417322834,0.0,0.0,0.0,0.0
2015-04-14 15:00:00,0.1532788944723618,0.0,0.0048743718592964,0.0,0.0,0.0,0.0
2015-04-14 16:00:00,0.1892130177514793,0.0619743589743589,0.0048323471400394,0.0,0.0,0.0,0.0
2015-04-14 17:00:00,0.1739234567901234,0.0014518518518518,0.0048296296296296,0.0,0.0,0.0,0.0183925925925925
2015-04-14 18:00:00,0.1958554455445544,0.0352376237623762,0.0048356435643564,0.0,0.0,0.0,0.0189544554455445
2015-04-14 19:00:00,0.1652901960784313,0.0269098039215686,0.004835294117647,0.0,0.0,0.0,0.0072470588235294
2015-04-14 20:00:00,0.2218644400785854,0.0047269155206286,0.0421591355599214,0.0,0.0,0.0,0.0
2015-04-14 21:00:00,0.4470156862745097,0.0561078431372549,0.1835431372549019,0.0,0.0,0.0,0.0
2015-04-14 22:00:00,0.3639383259911894,0.0,0.1524493392070484,0.0,0.0,0.0,0.0
2015-04-14 23:00:00,0.3521225382932166,0.0572188183807439,0.1055579868708971,0.0,0.0,0.0,0.0429190371991247
2015-04-15 00:00:00,0.1795551020408163,0.0080142857142857,0.0066959183673469,0.0,0.0,0.0,0.0300265306122448
2015-04-15 01:00:00,0.1563122529644268,0.0089328063241106,0.0048754940711462,0.0,0.0,0.0,0.0004347826086956
2015-04-15 02:00:00,0.1625524752475247,0.0555524752475247,0.004869306930693,0.0,0.0,0.0,0.0
2015-04-15 03:00:00,0.1567762376237623,0.0,0.0096970297029702,0.0,0.0,0.0,0.0
2015-04-15 04:00:00,0.1609782608695652,0.0416343873517786,0.0048478260869565,0.0,0.0,0.0,0.0
2015-04-15 05:00:00,0.1560276134122288,0.0242702169625246,0.0048461538461538,0.0,0.0,0.0,0.0
2015-04-15 06:00:00,0.1613385826771653,0.0,0.0048366141732283,0.0,0.0,0.0,0.0
2015-04-15 07:00:00,0.379280808080808,0.0619434343434343,0.0048020202020202,0.0,0.1902323232323232,0.0,0.0334121212121212
2015-04-15 08:00:00,0.1538678500986193,0.0083037475345167,0.0048757396449704,0.0,0.0,0.0,0.0005660749506903
2015-04-15 09:00:00,0.1521686274509804,0.0,0.0048666666666666,0.0,0.0,0.0,0.0
2015-04-15 10:00:00,0.1641794871794872,0.0657573964497041,0.0048461538461538,0.0,0.0,0.0,0.0
2015-04-15 11:00:00,0.1522019801980198,0.0010138613861386,0.0048534653465346,0.0,0.0,0.0,0.0
2015-04-15 12:00:00,0.1541818181818182,0.0089949494949494,0.0048762626262626,0.0,0.0,0.0,0.0
2015-04-15 13:00:00,0.1626377952755905,0.0590944881889763,0.0048602362204724,0.0,0.0,0.0,0.0
2015-04-15 14:00:00,0.1524704724409449,0.0,0.0048444881889763,0.0,0.0,0.0,0.0
2015-04-15 15:00:00,0.161551867219917,0.0461369294605809,0.0048609958506224,0.0,0.0,0.0,0.0
2015-04-15 16:00:00,0.2935057208237986,0.029020594965675,0.0048421052631578,0.0,0.1377048054919908,0.0,0.0
2015-04-15 17:00:00,0.2215602836879432,0.0059976359338061,0.0047943262411347,0.0,0.0710283687943262,0.0,0.0
2015-04-15 18:00:00,0.4612557544757033,0.0671790281329923,0.1058925831202046,0.1562173913043478,0.0,0.0,0.0
2015-04-15 19:00:00,0.2304649859943977,0.0,0.0107535014005602,0.0,0.0,0.0,0.0
2015-04-15 20:00:00,0.3821857142857143,0.0631714285714285,0.0096142857142857,0.0,0.0,0.0,0.04704
2015-04-15 21:00:00,0.3011508951406649,0.0002046035805626,0.0444168797953964,0.0,0.0,0.0,0.0004015345268542
2015-04-15 22:00:00,0.4797627494456762,0.0511197339246119,0.1726274944567627,0.0,0.1043215077605321,0.0,0.0
2015-04-15 23:00:00,0.1755576923076923,0.0132329059829059,0.0238803418803418,0.0,0.0,0.0,0.0
2015-04-16 00:00:00,0.1577868525896414,0.01601593625498,0.0055059760956175,0.0,0.0,0.0,0.0
2015-04-16 01:00:00,0.1607480314960629,0.047751968503937,0.0049566929133858,0.0,0.0,0.0,0.0
2015-04-16 02:00:00,0.153145956607495,0.0,0.0049447731755424,0.0,0.0,0.0,0.0
2015-04-16 03:00:00,0.1680864440078585,0.0606502946954813,0.0098605108055009,0.0,0.0,0.0,0.0
2015-04-16 04:00:00,0.1543826429980276,0.0038106508875739,0.0049230769230769,0.0,7.889546351084813e-06,0.0,0.0
2015-04-16 05:00:00,0.1541848906560636,0.0041630218687872,0.0049383697813121,0.0,0.0,0.0,0.0
2015-04-16 06:00:00,0.1869371316306483,0.0602554027504911,0.0048840864440078,0.0,0.0,0.0,0.0
2015-04-16 07:00:00,0.5967308447937131,0.0006502946954813,0.0202612966601178,0.0,0.1950530451866404,0.0,0.0
2015-04-16 08:00:00,0.1633905325443786,0.0586686390532544,0.0050295857988165,0.0,0.0,0.0,0.0
2015-04-16 09:00:00,0.1521811023622047,0.0,0.0048720472440944,0.0,0.0,0.0,0.0
2015-04-16 10:00:00,0.1604881422924901,0.0285671936758893,0.0048893280632411,0.0,0.0,0.0,0.0
2015-04-16 11:00:00,0.19265483234714,0.0340867850098619,0.0049013806706114,0.0131499013806706,0.0,0.0,0.0
2015-04-16 12:00:00,0.2801960396039604,0.0002376237623762,0.0049108910891089,0.1019544554455445,0.0228930693069306,0.0,0.0
2015-04-16 13:00:00,0.6919468503937007,0.0676929133858267,0.0059625984251968,0.0,0.0792854330708661,0.0,0.0
2015-04-16 14:00:00,0.151189349112426,0.0,0.0051282051282051,0.0,0.0,0.0,0.0
2015-04-16 15:00:00,0.1578118811881188,0.0269465346534653,0.004879207920792,0.0,0.0,0.0,0.0
2015-04-16 16:00:00,0.1590158102766798,0.0395296442687747,0.004891304347826,0.0,0.0,0.0,0.0
2015-04-16 17:00:00,0.1788237623762376,0.0,0.0048910891089108,0.0,0.0,0.0,0.0149524752475247
2015-04-16 18:00:00,0.7786811023622047,0.0639389763779527,0.0070452755905511,0.0,0.0,0.0,0.0005
2015-04-16 19:00:00,1.205611439842209,0.0001794871794871,0.137025641025641,5.128205128205128e-05,0.1280078895463511,0.0,0.0
2015-04-16 20:00:00,0.7204333996023856,0.0461153081510934,0.0917495029821073,0.0130159045725646,0.0219045725646123,0.0724115308151093,0.0
2015-04-16 21:00:00,0.3509637096774193,0.0183004032258064,0.1829637096774193,0.0,0.0,0.0,0.0
2015-04-16 22:00:00,0.3210453648915187,0.0,0.1812386587771203,0.0,0.0,0.0,0.0
2015-04-16 23:00:00,0.1842933070866141,0.0656141732283464,0.0264370078740157,0.0,0.0,0.0,0.0
2015-04-17 00:00:00,0.1533346534653465,0.0,0.0048712871287128,0.0,0.0,0.0,0.0
2015-04-17 01:00:00,0.1532154150197628,0.0,0.0049249011857707,0.0,0.0,0.0,0.0
2015-04-17 02:00:00,0.1654457593688363,0.0669270216962524,0.0049250493096646,0.0,0.0,0.0,0.0
2015-04-17 03:00:00,0.1588169291338582,0.0,0.0108700787401574,0.0,0.0,0.0,0.0
2015-04-17 04:00:00,0.153629702970297,0.0,0.0049504950495049,0.0,0.0,0.0,0.0
2015-04-17 05:00:00,0.1659486166007905,0.0613754940711462,0.0049703557312252,0.0,0.0,0.0,0.0
2015-04-17 06:00:00,0.5036200787401575,0.010257874015748,0.0049566929133858,0.0,0.2675708661417322,0.0,0.0
2015-04-17 07:00:00,0.3065324165029469,0.0528546168958742,0.0590078585461689,0.0,0.0,0.0,0.0
2015-04-17 08:00:00,0.9514793713163064,0.004188605108055,0.0052121807465618,0.0,0.0,0.0,0.0
2015-04-17 09:00:00,0.1539171597633136,0.0,0.0049802761341222,0.0,0.0,0.0,0.0
2015-04-17 10:00:00,0.1637779960707269,0.0449666011787819,0.0049764243614931,0.0,0.0,0.0,0.0
2015-04-17 11:00:00,0.5995089108910892,0.0256554455445544,0.0393801980198019,0.0,0.0,0.0,0.0
2015-04-17 12:00:00,0.3100474308300395,0.0291620553359683,0.1618359683794466,0.0,0.0,0.0,0.0
2015-04-17 13:00:00,0.200031746031746,0.0294821428571428,0.0315238095238095,0.0,0.0,0.0,0.0
2015-04-17 14:00:00,0.1539526627218934,0.0,0.0049546351084812,0.0,0.0,0.0,0.0
2015-04-17 15:00:00,0.1619366336633663,0.0407782178217821,0.0049702970297029,0.0,0.0,0.0,0.0
2015-04-17 16:00:00,0.3850615079365079,0.0245575396825396,0.012720238095238,0.0,0.1918174603174603,0.0,0.0
2015-04-17 17:00:00,0.8828722109533469,0.035920892494929,0.1666105476673428,0.0,0.1063367139959432,0.0,0.0
2015-04-17 18:00:00,0.913400651465798,0.0117947882736156,0.0301205211726384,0.0,0.0,0.0,0.0
2015-04-17 19:00:00,1.2959546351084812,0.0,0.0051755424063116,0.0,0.0,0.0,0.073818540433925
2015-04-17 20:00:00,0.705558648111332,0.0613021868787276,0.0070894632206759,0.0509860834990059,0.0,0.0261908548707753,0.0004294234592445
2015-04-17 21:00:00,0.5190496031746031,0.0003313492063492,0.1730337301587301,0.0251507936507936,0.0,0.0431289682539682,0.0
2015-04-17 22:00:00,0.344819801980198,0.0547643564356435,0.1458118811881188,0.0,0.0002534653465346,0.0,0.0
2015-04-17 23:00:00,0.1574507874015748,0.0,0.0054704724409448,0.0,1.968503937007874e-05,0.0,0.0
2015-04-18 00:00:00,0.1633115079365079,0.039438492063492,0.0049484126984126,0.0,0.0,0.0,0.0
2015-04-18 01:00:00,0.1565691699604743,0.0155454545454545,0.0049624505928853,0.0,0.0,0.0,0.0
2015-04-18 02:00:00,0.1537850098619329,0.0,0.0049861932938856,0.0,0.0,0.0,0.0
2015-04-18 03:00:00,0.1711948818897637,0.0564350393700787,0.0099370078740157,0.0,0.0,0.0,0.0
2015-04-18 04:00:00,0.1540473372781065,0.0,0.0049802761341222,0.0,0.0,0.0,0.0
2015-04-18 05:00:00,0.1581574803149606,0.0200334645669291,0.0049566929133858,0.0,0.0,0.0,0.0
2015-04-18 06:00:00,0.1617207920792079,0.037419801980198,0.0049643564356435,0.0,0.0,0.0,0.0
2015-04-18 07:00:00,0.3816932270916334,0.000304780876494,0.0049800796812749,0.0130856573705179,0.1370836653386454,0.0,0.0
2015-04-18 08:00:00,0.4349743083003952,0.0537549407114624,0.0925039525691699,0.0446284584980237,0.0,0.0,0.0
2015-04-18 09:00:00,0.7778379446640317,8.695652173913043e-05,0.0072391304347826,0.0,0.0,0.0,0.0
2015-04-18 10:00:00,0.2997559523809524,0.0189880952380952,0.0776527777777777,0.0,0.0,0.0,0.0
2015-04-18 11:00:00,0.1652750491159135,0.0389410609037328,0.0070982318271119,0.0,0.0,0.0,0.0
2015-04-18 12:00:00,0.1702277777777777,0.0,0.0417388888888888,0.0,0.0,0.0,0.0
2015-04-18 13:00:00,0.3690174563591022,0.0536857855361596,0.0219825436408977,0.0,0.1626758104738154,0.0,0.0
2015-04-18 14:00:00,0.2825790513833991,0.0172233201581027,0.0207470355731225,0.0,0.1253201581027668,0.0,0.0
2015-04-18 15:00:00,0.1902629482071713,0.0118346613545816,0.0188107569721115,0.0014800796812749,0.0,0.0,0.0
2015-04-18 16:00:00,0.3905474308300395,0.0487727272727272,0.1361403162055336,0.0,0.0803359683794466,0.0,0.0
2015-04-18 17:00:00,0.2396240157480315,0.0,0.1219783464566929,0.0,0.0,0.0,0.0
2015-04-18 18:00:00,0.3480531496062992,0.0571102362204724,0.2061062992125984,0.0,0.0,0.0,0.0
2015-04-18 19:00:00,0.3157889546351085,0.0031913214990138,0.2085088757396449,0.0,0.0,0.0,0.0
2015-04-18 20:00:00,0.4765544554455445,0.0272178217821782,0.1846178217821782,0.0,0.1390950495049504,0.0,0.0
2015-04-18 21:00:00,0.267195652173913,0.0317213438735177,0.0897055335968379,0.0,0.0,0.0,0.0
2015-04-18 22:00:00,0.2356257425742574,0.0,0.0361524752475247,0.0,0.0,0.0,0.0098950495049504
2015-04-18 23:00:00,0.2663850687622789,0.0622554027504911,0.013328094302554,0.0,0.0,0.0,0.0832141453831041
2015-04-19 00:00:00,0.1540276134122288,0.0002031558185404,0.0049763313609467,0.0,0.0,0.0,0.000629191321499
