time,main,fridge-freezer,washer_dryer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2015-01-25 19:00:00,2.448769523809524,0.034047619047619,0.3200114285714285,0.0,0.6924438095238095,0.099575238095238,0.0273923809523809,0.1108914285714285,0.004,0.0
2015-01-25 20:00:00,1.4192328244274808,0.0496202290076335,0.0,0.0,0.5942309160305344,0.1043148854961832,0.0,0.0001068702290076,0.004,0.0
2015-01-25 21:00:00,0.8835610687022901,0.0461660305343511,0.0,0.0,0.1038931297709923,0.1002709923664122,0.0,0.0,0.004,0.0
2015-01-25 22:00:00,0.7701094339622642,0.0334490566037735,0.0,0.0,0.0,0.0995792452830188,0.0,0.0,0.004,0.0
2015-01-25 23:00:00,1.1407172675521822,0.0439563567362428,0.0,0.6619259962049335,0.0,0.0183681214421252,0.0,0.0,0.004,0.0
2015-01-26 00:00:00,0.4179905123339658,0.0440132827324478,0.0,0.0801916508538899,0.0,0.0536925996204933,0.0,0.0,0.004,0.0
2015-01-26 01:00:00,0.158373106060606,0.0276666666666666,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-26 02:00:00,0.1611081593927893,0.0395426944971536,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-26 03:00:00,0.2048238636363636,0.1041837121212121,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-26 04:00:00,0.1598355387523629,0.0483062381852551,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-26 05:00:00,0.1589452830188679,0.0454320754716981,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-26 06:00:00,0.3693079847908745,0.0227851711026615,0.0,0.001,0.0,0.001,0.0,0.187648288973384,0.004,0.0
2015-01-26 07:00:00,0.6037202268431001,0.0368525519848771,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-26 08:00:00,0.4007670454545454,0.0331496212121212,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-26 09:00:00,2.513267924528302,0.0215603773584905,0.686077358490566,0.4961301886792453,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-26 10:00:00,1.5147908745247147,0.0375760456273764,1.1549980988593156,0.1034163498098859,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-26 11:00:00,0.3766075471698113,0.0307377358490566,0.1753641509433962,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-26 12:00:00,0.1578878326996197,0.0218954372623574,0.0,0.001,0.0,0.0009980988593155,0.0,0.0,0.004,0.0
2015-01-26 13:00:00,0.1852509505703422,0.0390760456273764,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-26 14:00:00,0.1793015267175572,0.0278645038167938,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-26 15:00:00,0.1652900188323917,0.0225291902071563,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-26 16:00:00,0.1793175803402646,0.0411455576559546,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-26 17:00:00,1.4859810606060606,0.0797935606060606,0.0,0.0002234848484848,0.0,0.0104337121212121,0.0,0.1500795454545454,0.004,0.0
2015-01-26 18:00:00,2.1191908396946566,0.065030534351145,0.0,0.0,0.0,0.0900992366412213,0.0198645038167938,0.0,0.004,0.0
2015-01-26 19:00:00,2.4181510516252387,0.0365697896749522,0.0,0.0,0.0,0.0896405353728489,0.099812619502868,0.0,0.004,0.0
2015-01-26 20:00:00,1.2341106870229006,0.0277709923664122,0.0,0.0,0.0,0.0934923664122137,0.0,0.0,0.004,0.0
2015-01-26 21:00:00,0.9384114285714286,0.0462857142857142,0.0,0.0,0.0,0.0903619047619047,0.0,0.1252361904761904,0.004,0.0
2015-01-26 22:00:00,0.7411931818181818,0.0327253787878787,0.0,0.0,0.0,0.0981723484848484,0.0,0.0,0.004,0.0
2015-01-26 23:00:00,0.5071958174904942,0.0259087452471482,0.0,0.0,0.0,0.0354885931558935,0.0,0.0,0.004,0.0
2015-01-27 00:00:00,0.1574391634980988,0.041051330798479,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-27 01:00:00,0.1513074003795066,0.0309867172675521,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-27 02:00:00,0.1493149905123339,0.022943074003795,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-27 03:00:00,0.1756912878787878,0.0397651515151515,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-27 04:00:00,0.1521893939393939,0.0279696969696969,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-27 05:00:00,0.1686086956521739,0.0215122873345935,0.0,0.0,0.0,0.0010018903591682,0.0,0.0,0.004,0.0
2015-01-27 06:00:00,0.4637348484848484,0.036655303030303,0.0,0.0,0.0,0.001,0.0,0.1464488636363636,0.004,0.0
2015-01-27 07:00:00,0.9072981132075472,0.0728962264150943,0.0,0.0,0.0,0.001,0.0,0.1490283018867924,0.004,0.0
2015-01-27 08:00:00,1.2040528301886793,0.0733396226415094,0.0,0.0,0.6275075471698114,0.001,0.0,0.0,0.004,0.0
2015-01-27 09:00:00,0.5672457337883959,0.0252252559726962,0.0,0.0,0.404117747440273,0.001,0.0,0.0,0.004,0.0
2015-01-27 10:00:00,0.8140899470899472,0.0313015873015873,0.0,0.0,0.6230388007054674,0.001,0.0,0.0,0.004,0.0
2015-01-27 11:00:00,0.1668657243816254,0.0303939929328621,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-27 12:00:00,0.1738180242634315,0.028897746967071,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-27 13:00:00,0.1638596187175043,0.0334575389948006,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-27 14:00:00,0.1674366197183098,0.0225,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-27 15:00:00,0.1760701754385965,0.0365,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-27 16:00:00,0.1611592128801431,0.0272218246869409,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-27 17:00:00,1.4094740484429067,0.0294186851211072,0.0,0.0,0.0,0.001,0.0601435986159169,0.1486695501730103,0.004,0.0
2015-01-27 18:00:00,1.6598526315789477,0.0405877192982456,0.0,0.0,0.0,0.001,0.0988964912280701,0.2558894736842105,0.004,0.0
2015-01-27 19:00:00,0.4258703374777975,0.0320248667850799,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-27 20:00:00,0.4183455882352941,0.0247003676470588,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-27 21:00:00,0.7664247619047619,0.0439942857142857,0.0,0.0,0.0,0.0330495238095238,0.0,0.1298133333333333,0.004,0.0
2015-01-27 22:00:00,0.8123977272727273,0.1023390151515151,0.0,0.0,0.0,0.077998106060606,0.0,0.0,0.004,0.0
2015-01-27 23:00:00,0.2373194706994328,0.0483534971644612,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-28 00:00:00,0.3465738636363636,0.0309848484848484,0.0,0.0,0.0,0.0591534090909091,0.0,0.0,0.004,0.0
2015-01-28 01:00:00,0.1565969581749049,0.0358365019011406,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-28 02:00:00,0.1548614800759013,0.0341081593927893,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-28 03:00:00,0.1491923809523809,0.0245828571428571,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-28 04:00:00,0.15392,0.0398342857142857,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-28 05:00:00,0.1665456273764258,0.0223212927756654,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-28 06:00:00,0.1978835877862595,0.0372175572519083,0.0,0.0,0.0,0.001,0.0,0.0157442748091603,0.004,0.0
2015-01-28 07:00:00,1.72546110056926,0.0268273244781783,0.0,0.0,0.6170910815939279,0.0010037950664136,0.0,0.1505351043643263,0.004,0.0
2015-01-28 08:00:00,1.708079696394687,0.0232030360531309,0.0041290322580645,0.0,0.3854705882352941,0.001,0.0,0.0,0.004,0.0
2015-01-28 09:00:00,0.9721685606060606,0.0388541666666666,0.0,0.0,0.6604602272727272,0.001,0.0,0.0,0.004,0.0
2015-01-28 10:00:00,0.2629507575757576,0.0232746212121212,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-28 11:00:00,0.2924734848484849,0.0286287878787878,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-28 12:00:00,0.3592102272727273,0.0952215909090909,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-28 13:00:00,0.2845313092979127,0.0429373814041745,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-28 14:00:00,0.2941844106463878,0.0383973384030418,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-28 15:00:00,0.4657817836812144,0.0222713472485768,0.0556337760910815,1.1385199240986718e-05,0.0,0.001,0.0,0.1156907020872865,0.004,0.0
2015-01-28 16:00:00,3.2609645390070923,0.0414219858156028,1.2274609929078015,0.767586879432624,0.0,0.001,0.0,0.0092482269503546,0.004,0.0
2015-01-28 17:00:00,2.304159369527145,0.0354115586690017,0.7503099824868651,0.044124343257443,0.0,0.001,0.0,0.1178108581436077,0.004,0.0
2015-01-28 18:00:00,2.76651865008881,0.0291847246891651,0.9963818827708704,0.6437495559502664,0.0,0.0074653641207815,0.0,0.0,0.004,0.0
2015-01-28 19:00:00,1.994218637992832,0.0435089605734766,0.8803637992831541,0.0667043010752688,0.0,0.0960017921146953,0.0,0.1082831541218638,0.004,0.0
2015-01-28 20:00:00,0.8517402826855124,0.0234946996466431,0.0,0.001,0.0,0.0971272084805653,0.0,0.0,0.004,0.0
2015-01-28 21:00:00,0.8526631578947369,0.0287578947368421,0.0,0.001,0.0,0.0992157894736842,0.0,0.0,0.004,0.0
2015-01-28 22:00:00,0.7888130511463846,0.0435361552028218,0.0,0.0007336860670194,0.0,0.0960811287477954,0.0,0.0,0.004,0.0
2015-01-28 23:00:00,0.2317803571428571,0.0256267857142857,0.0,0.0,0.0,0.0104767857142857,0.0,0.0,0.004,0.0
2015-01-29 00:00:00,0.1585684210526315,0.0269210526315789,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-29 01:00:00,0.1541912280701754,0.0390035087719298,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-29 02:00:00,0.2161791304347826,0.1000782608695652,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-29 03:00:00,0.1728394415357766,0.0416998254799301,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-29 04:00:00,0.1561474245115452,0.0211030195381882,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-29 05:00:00,0.159262323943662,0.0319489436619718,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-29 06:00:00,0.1634729981378026,0.0243854748603351,0.0,0.0,0.0,0.0010018621973929,0.0,0.0,0.004,0.0
2015-01-29 07:00:00,0.9808723021582734,0.0248615107913669,0.0,0.0,0.0,0.001,0.0,0.1611906474820144,0.004,0.0
2015-01-29 08:00:00,1.3881436077057792,0.0399772329246935,0.2358388791593695,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-29 09:00:00,2.1717,0.0232142857142857,1.0412482142857142,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-29 10:00:00,0.713280303030303,0.0275227272727272,0.5604299242424242,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-29 11:00:00,0.1770952380952381,0.0366419047619047,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-29 12:00:00,0.1767229601518026,0.0207039848197343,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-29 13:00:00,0.1772519083969465,0.0276106870229007,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-29 14:00:00,0.1819485714285714,0.0364761904761904,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-29 15:00:00,0.1749264150943396,0.021377358490566,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-29 16:00:00,0.170498106060606,0.0268352272727272,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-29 17:00:00,1.4604448742746614,0.0928491295938104,0.0,0.0,0.0,0.001,7.736943907156674e-06,0.1696402321083172,0.004,0.0
2015-01-29 18:00:00,2.423593511450382,0.0424198473282442,0.0,0.0,0.6818320610687023,0.0054370229007633,0.0,0.0,0.004,0.0
2015-01-29 19:00:00,1.8046992337164751,0.0463639846743295,0.0002413793103448,0.0,0.3104061302681992,0.0938295019157088,0.0,0.1128429118773946,0.004,0.0
2015-01-29 20:00:00,1.7737452107279694,0.0331532567049808,0.0,0.0,0.6117796934865901,0.0976015325670498,0.0,0.0,0.004,0.0
2015-01-29 21:00:00,1.2941512287334596,0.0231833648393194,0.0,0.0,0.0,0.0963308128544423,0.0,0.0,0.004,0.0
2015-01-29 22:00:00,1.3296382978723404,0.0447504835589942,0.0,0.0,0.0,0.0974874274661508,0.0,0.0,0.004,0.0
2015-01-29 23:00:00,0.9277084942084942,0.0326660231660231,0.0,0.0,0.0,0.0771640926640926,0.0,0.0,0.004,0.0
2015-01-30 00:00:00,0.2336813819577735,0.0245547024952015,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-30 01:00:00,0.1932064393939394,0.0433484848484848,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-30 02:00:00,0.1804068441064638,0.0233403041825095,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-30 03:00:00,0.2008996212121212,0.0236325757575757,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-30 04:00:00,0.2157992424242424,0.0417215909090909,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-30 05:00:00,0.1892146892655367,0.0243465160075329,0.0002410546139359,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-30 06:00:00,0.4970510396975425,0.0236086956521739,0.0,0.0,0.0,0.001,0.0,0.1702287334593572,0.004,0.0
2015-01-30 07:00:00,0.7316238185255198,0.0941247637051039,0.0,0.0,0.0,0.001,1.890359168241966e-06,0.0521247637051039,0.004,0.0
2015-01-30 08:00:00,0.4364971537001897,0.0435958254269449,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-30 09:00:00,1.2642590476190476,0.0454380952380952,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-30 10:00:00,0.1654409005628518,0.0247861163227016,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-30 11:00:00,0.1636034155597722,0.024685009487666,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-30 12:00:00,0.1725719844357977,0.0390019455252918,0.0,0.0,0.0,0.0010019455252918,0.0,0.0,0.004,0.0
2015-01-30 13:00:00,0.1540434782608695,0.0283724007561436,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-30 14:00:00,0.1533183520599251,0.0214531835205992,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-30 15:00:00,0.1730131578947368,0.0385281954887218,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-30 16:00:00,0.1614277673545966,0.0261200750469043,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-30 17:00:00,0.3962372881355932,0.0207344632768361,0.0,0.0,0.0,0.001,0.0,0.1430734463276836,0.004,0.0
2015-01-30 18:00:00,2.03759168241966,0.0446086956521739,0.0,0.0,0.0,0.001,0.0,0.2031474480151228,0.004,0.0
2015-01-30 19:00:00,0.9254003795066412,0.0290056925996204,0.0,0.0,0.0,0.0554800759013282,0.0,0.1068671726755218,0.004,0.0
2015-01-30 20:00:00,0.8903908918406072,0.025212523719165,0.0,0.0,0.0,0.0957172675521821,0.0,0.0,0.004,0.0
2015-01-30 21:00:00,0.9191442125237193,0.0420265654648956,0.0,0.0,0.0,0.0969981024667931,0.0,0.0,0.004,0.0
2015-01-30 22:00:00,0.928780718336484,0.101812854442344,0.0,0.0,0.0,0.0505557655954631,0.0,0.111281663516068,0.004,0.0
2015-01-30 23:00:00,0.2492627599243856,0.0471606805293005,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-31 00:00:00,0.192906015037594,0.0285563909774436,0.0,0.0,0.0,0.0199060150375939,0.0,0.0,0.004,0.0
2015-01-31 01:00:00,0.3156666666666667,0.027692883895131,0.0,0.0,0.0,0.0854119850187266,0.0,0.0,0.004,0.0
2015-01-31 02:00:00,0.1758684210526316,0.0406296992481203,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-31 03:00:00,0.1657679245283018,0.0237811320754717,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-31 04:00:00,0.1660956848030018,0.0222945590994371,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-31 05:00:00,0.1687940074906367,0.0394138576779026,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-31 06:00:00,0.1654513108614232,0.0241760299625468,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-31 07:00:00,0.7893071161048689,0.0221835205992509,0.0,0.0,0.4058277153558052,0.001,0.0,0.1762846441947565,0.004,0.0
2015-01-31 08:00:00,1.7307556390977443,0.0425375939849624,0.0,0.0,0.5949868421052631,0.001,0.0,0.0,0.004,0.0
2015-01-31 09:00:00,0.959471804511278,0.0233834586466165,0.0,0.0,0.6958627819548872,0.001,0.0,0.0,0.004,0.0
2015-01-31 10:00:00,0.3563849056603773,0.0253943396226415,0.0,0.0,0.0015301886792452,0.001,0.0,0.0,0.004,0.0
2015-01-31 11:00:00,0.5619623352165725,0.0394670433145009,0.0,0.0,0.0,0.001,0.0,0.1716516007532956,0.004,0.0
2015-01-31 12:00:00,0.4615973534971644,0.0667863894139886,0.0,0.0,0.0,0.001,0.0583856332703213,0.1156559546313799,0.0101795841209829,0.0
2015-01-31 13:00:00,0.2907015209125475,0.0657946768060836,0.0,0.0,0.0,0.001,0.0,0.0,0.0102034220532319,0.0
2015-01-31 14:00:00,0.2750265654648956,0.0347324478178368,0.0,0.0,0.0,0.001,0.0,0.0,0.0100493358633776,0.0
2015-01-31 15:00:00,0.3506825095057034,0.0241844106463878,0.0,0.0,0.0,0.0072262357414448,0.0,0.0606634980988593,0.00987072243346,0.0
2015-01-31 16:00:00,0.7585787476280835,0.0446565464895635,0.0,0.0,0.0,0.0971252371916508,0.0,0.030381404174573,0.0098975332068311,0.0
2015-01-31 17:00:00,0.8652732447817837,0.0218652751423149,0.0,0.0,0.0,0.0954990512333965,0.0,0.0,0.0096356736242884,0.0
2015-01-31 18:00:00,1.1911125954198474,0.0309026717557251,0.0,0.0,0.0,0.0949026717557252,0.0656087786259542,0.0,0.0097881679389312,0.0
2015-01-31 19:00:00,2.292269961977186,0.0392794676806083,0.0,0.0,0.0,0.1009125475285171,0.1889372623574144,0.0,0.0097509505703422,0.0
2015-01-31 20:00:00,1.1020510396975427,0.0251795841209829,0.0,0.0,0.0,0.1008298676748582,0.0,0.1318241965973535,0.0099054820415879,0.0
2015-01-31 21:00:00,0.7417342256214149,0.0315717017208413,0.0,0.0,0.0,0.1013843212237093,0.0,0.0,0.0048757170172084,0.0
2015-01-31 22:00:00,0.9770150659133712,0.0440169491525423,0.0,0.0,0.0,0.0992090395480226,0.0,0.1049303201506591,0.0049585687382297,0.0
2015-01-31 23:00:00,0.8500018867924528,0.0269132075471698,0.0,0.0,0.0,0.1023226415094339,0.0,0.0,0.005,0.0
2015-02-01 00:00:00,0.3523917137476459,0.0307306967984934,0.0,0.0,0.0,0.0131224105461393,0.0,0.0,0.005,0.0
2015-02-01 01:00:00,0.2066228893058161,0.0403264540337711,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-02-01 02:00:00,0.2328818011257035,0.0694671669793621,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-02-01 03:00:00,0.2251106941838649,0.0727861163227016,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-02-01 04:00:00,0.1914774436090225,0.0324718045112781,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-02-01 05:00:00,0.1999324577861163,0.0382720450281425,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-02-01 06:00:00,0.1943227016885553,0.0307260787992495,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-02-01 07:00:00,0.3761412429378531,0.0294839924670433,0.0,0.0,0.0,0.001,0.0,0.1647608286252354,0.005,0.0
2015-02-01 08:00:00,0.8279418386491557,0.041390243902439,0.0,0.0,0.6349155722326455,0.001,0.0,0.0,0.005,0.0
2015-02-01 09:00:00,0.6901374764595104,0.0288681732580037,0.0,0.0,0.3953992467043314,0.0010018832391713,0.0,0.1381789077212806,0.005,0.0
2015-02-01 10:00:00,1.1321943925233646,0.027007476635514,0.0,0.0,0.6289420560747664,0.001,0.0,0.0,0.005,0.0
2015-02-01 11:00:00,0.3635797373358349,0.0403020637898686,0.0,0.0,0.0,0.0751988742964352,0.0,0.0,0.005,0.0
2015-02-01 12:00:00,0.6639415094339622,0.0332754716981132,0.0,0.0,0.0,0.001,0.0,0.142654716981132,0.005,0.0
2015-02-01 13:00:00,0.1806427221172022,0.0310604914933837,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-02-01 14:00:00,0.1747353497164461,0.0370964083175803,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-02-01 15:00:00,0.422715909090909,0.0374640151515151,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-02-01 16:00:00,2.442922053231939,0.0826387832699619,0.0001216730038022,0.0,0.0,0.001,0.0,0.2420532319391635,0.005,0.0
2015-02-01 17:00:00,3.0095266159695817,0.076615969581749,0.0,0.0,0.0,0.001,0.0,0.1901463878326996,0.005,0.0
2015-02-01 18:00:00,0.8197839388145316,0.0513441682600382,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-02-01 19:00:00,2.3761539923954373,0.0473859315589353,0.0,0.0,0.3495893536121673,0.020648288973384,0.0,0.1346026615969581,0.005,0.0
2015-02-01 20:00:00,1.647622857142857,0.0390609523809523,0.0,0.0,0.5673771428571429,0.1067619047619047,0.0,0.0,0.005,0.0
2015-02-01 21:00:00,1.5338436911487758,0.0290395480225988,0.0,0.0,0.6621148775894539,0.1023333333333333,0.0,0.0,0.005,0.0
2015-02-01 22:00:00,0.9176603773584906,0.0472188679245283,0.0,0.0,0.0008358490566037,0.0953094339622641,0.0,0.0561320754716981,0.005,0.0
2015-02-01 23:00:00,0.2274196597353497,0.037882797731569,0.0,0.0,0.0,0.0114517958412098,0.0,0.0,0.005,0.0
2015-02-02 00:00:00,0.1691698113207547,0.0296735849056603,0.0,0.0,0.0,0.011466037735849,0.0,0.0,0.005,0.0
2015-02-02 01:00:00,0.1686264150943396,0.0429679245283018,0.0,0.0,0.0,0.0114792452830188,0.0,0.0,0.005,0.0
2015-02-02 02:00:00,0.1835657894736842,0.0383233082706766,0.0,0.0,0.0,0.0115018796992481,0.0,0.0,0.005,0.0
2015-02-02 03:00:00,0.1790566037735849,0.0239377358490566,0.0,0.0,0.0,0.0114811320754716,0.0,0.0,0.005,0.0
2015-02-02 04:00:00,0.2378625235404896,0.1007024482109227,0.0,0.0,0.0,0.0114896421845574,0.0,0.0,0.005,0.0
2015-02-02 05:00:00,0.1942382739212007,0.0610225140712945,0.0,0.0,0.0,0.0114878048780487,0.0,0.0,0.005,0.0
2015-02-02 06:00:00,0.4317392120075047,0.0257598499061913,0.0,0.0,0.0,0.0114465290806754,0.0,0.1995215759849906,0.005,0.0
2015-02-02 07:00:00,0.5394398496240601,0.0436936090225563,0.0,0.0,0.0,0.01146992481203,0.0,0.0,0.005,0.0
2015-02-02 08:00:00,2.341169491525424,0.0257476459510357,0.0,0.0,0.0,0.0115273069679849,0.0,0.0,0.005,0.0
2015-02-02 09:00:00,0.1914765478424014,0.023936210131332,0.0,0.0,0.0,0.0114803001876172,0.0,0.0,0.005,0.0
2015-02-02 10:00:00,0.1970844277673545,0.0415684803001876,0.0,0.0,0.0,0.0115290806754221,0.0,0.0,0.005,0.0
2015-02-02 11:00:00,0.1826423220973782,0.0281104868913857,0.0,0.0,0.0,0.0114831460674157,0.0,0.0,0.005,0.0
2015-02-02 12:00:00,0.1810451127819549,0.0227706766917293,0.0,0.0,0.0,0.011516917293233,0.0,0.0,0.005,0.0
2015-02-02 13:00:00,0.1993170731707317,0.0383958724202626,0.0,0.0,0.0,0.0115178236397748,0.0,0.0,0.005,0.0
2015-02-02 14:00:00,0.1880956848030019,0.0263658536585365,0.0,0.0,0.0,0.0114709193245778,0.0,0.0,0.005,0.0
2015-02-02 15:00:00,0.1934387947269303,0.02454802259887,0.0,0.0,0.0,0.0114971751412429,0.0,0.0,0.005,0.0
2015-02-02 16:00:00,0.1888474576271186,0.0378681732580037,0.0,0.0,0.0,0.0114613935969868,0.0,0.0,0.005,0.0
2015-02-02 17:00:00,0.1921086142322097,0.0256666666666666,0.0,0.0,0.0,0.0115205992509363,0.0,0.0,0.005,0.0
2015-02-02 18:00:00,1.5905893536121674,0.0800399239543726,0.0,0.0,0.0,0.0115228136882129,0.0,0.1684239543726235,0.005,0.0
2015-02-02 19:00:00,2.0043946360153257,0.0613888888888888,0.0,0.0,0.9266513409961684,0.0742969348659003,0.0,0.1389942528735632,0.005,0.0
2015-02-02 20:00:00,1.012032319391635,0.0240399239543726,0.0,0.0,0.1017604562737642,0.1111387832699619,0.0,0.0,0.005,0.0
2015-02-02 21:00:00,1.6905132075471696,0.0414981132075471,0.0,0.0,0.6211188679245283,0.1076283018867924,0.0,0.057677358490566,0.005,0.0
2015-02-02 22:00:00,1.017733583489681,0.0303245778611632,0.0,0.0,0.0,0.106953095684803,0.0,0.1327354596622889,0.005,0.0
2015-02-02 23:00:00,0.6105808270676691,0.0239135338345864,0.0,0.0,0.0,0.0805206766917293,0.0,0.0,0.005,0.0
2015-02-03 00:00:00,0.1690602636534839,0.0387476459510357,0.0,0.0,0.0,0.0115160075329566,0.0,0.0,0.005,0.0
2015-02-03 01:00:00,0.1827415730337078,0.0263988764044943,0.0,0.0,0.0,0.0114887640449438,0.0,0.0,0.005,0.0
2015-02-03 02:00:00,0.1680675422138836,0.0229774859287054,0.0,0.0,0.0,0.0114953095684803,0.0,0.0,0.005,0.0
2015-02-03 03:00:00,0.1846296992481202,0.0395413533834586,0.0,0.0,0.0,0.0115206766917293,0.0,0.0,0.005,0.0
2015-02-03 04:00:00,0.1795626168224299,0.024818691588785,0.0,0.0,0.0,0.0115289719626168,0.0,0.0,0.005,0.0
2015-02-03 05:00:00,0.1869738317757009,0.0205682242990654,0.0,0.0,0.0,0.0115271028037383,0.0,0.0,0.005,0.0
2015-02-03 06:00:00,0.4852368421052632,0.0362312030075188,0.0,0.0,0.0,0.0115357142857142,0.0,0.1744981203007518,0.005,0.0
2015-02-03 07:00:00,0.757624060150376,0.0300018796992481,0.0,0.0,0.0,0.0115037593984962,0.0,0.0532631578947368,0.005,0.0
