time,main,fridge-freezer,washer_dryer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2015-02-16 23:00:00,0.9667773512476008,0.0319596928982725,0.0,0.0,0.5980748560460653,0.0256967370441458,0.0,0.0,0.006,0.0
2015-02-17 00:00:00,0.2250804597701149,0.0400785440613026,0.0,0.0,0.057147509578544,0.0139463601532567,0.0,0.0,0.006,0.0
2015-02-17 01:00:00,0.1628065134099617,0.0237203065134099,0.0,0.0,0.0,0.0139463601532567,0.0,0.0,0.006,0.0
2015-02-17 02:00:00,0.1653659003831417,0.0337164750957854,0.0,0.0,0.0,0.0139616858237547,0.0,0.0,0.006,0.0
2015-02-17 03:00:00,0.1688769230769231,0.037276923076923,0.0,0.0,0.0,0.0139653846153846,0.0,0.0,0.006,0.0
2015-02-17 04:00:00,0.2375191570881226,0.0991187739463601,0.0,0.0,0.0,0.0139808429118773,0.0,0.0,0.006,0.0
2015-02-17 05:00:00,0.1679022988505747,0.0369731800766283,0.0,0.0,0.0,0.0139885057471264,0.0,0.0,0.006,0.0
2015-02-17 06:00:00,0.5154312977099237,0.021280534351145,0.0,0.0,0.0,0.0139885496183206,0.0,0.1898129770992366,0.006,0.0
2015-02-17 07:00:00,0.6498396946564885,0.0377900763358778,0.0,0.0,0.0,0.0139885496183206,0.0,0.0532347328244274,0.006,0.0
2015-02-17 08:00:00,1.2182514395393471,0.0327600767754318,0.0,0.0,0.0,0.0139692898272552,0.0,0.0,0.006,0.0
2015-02-17 09:00:00,0.1840902111324376,0.0238752399232245,0.0,0.0,0.0,0.0139846449136276,0.0,0.0,0.006,0.0
2015-02-17 10:00:00,0.1799485714285714,0.0320152380952381,0.0,0.0,0.0,0.0139695238095238,0.0,0.0,0.006,0.0
2015-02-17 11:00:00,0.1626099426386233,0.0345028680688336,0.0,0.0,0.0,0.0139464627151051,0.0,0.0,0.006,0.0
2015-02-17 12:00:00,0.1632256214149139,0.022925430210325,0.0,0.0,0.0,0.0140076481835564,0.0,0.0,0.006,0.0
2015-02-17 13:00:00,0.1661888246628131,0.0287996146435452,0.0,0.0,0.0,0.0139672447013487,0.0,0.0,0.006,0.0
2015-02-17 14:00:00,0.1820289575289575,0.0381640926640926,0.0,0.0,0.0,0.0139942084942084,0.0,0.0,0.006,0.0
2015-02-17 15:00:00,0.1582015355086372,0.0213339731285988,0.0,0.0,0.0,0.014,0.0,0.0,0.006,0.0
2015-02-17 16:00:00,0.2901209213051823,0.0245623800383877,0.0,0.0,0.0,0.013982725527831,0.0,0.111257197696737,0.006,0.0
2015-02-17 17:00:00,0.2415946462715105,0.0396558317399617,0.0,0.0,0.0,0.0139904397705544,0.0,0.0,0.006,0.0
2015-02-17 18:00:00,1.677123076923077,0.0584865384615384,0.0,0.0,0.0,0.0139615384615384,0.0,0.150801923076923,0.006,0.0
2015-02-17 19:00:00,1.1600903846153847,0.0781134615384615,0.0,0.0,0.0,0.0662173076923077,0.0,0.0,0.006,0.0
2015-02-17 20:00:00,0.992595009596929,0.0473857965451055,0.0,0.0,0.0,0.1181535508637236,0.0,0.1097639155470249,0.006,0.0
2015-02-17 21:00:00,0.7607153846153847,0.0247115384615384,0.0,0.0,0.0,0.1135615384615384,0.0,0.0,0.006,0.0
2015-02-17 22:00:00,0.774904296875,0.027779296875,0.0,0.0,0.0,0.112537109375,0.0,3.125e-05,0.006,0.0
2015-02-17 23:00:00,0.2225525812619502,0.0401816443594646,0.0,0.0,0.0,0.0142065009560229,0.0,0.0,0.006,0.0
2015-02-18 00:00:00,0.1913908045977011,0.0225268199233716,0.0,0.0,0.0,0.014,0.0,0.0,0.006,0.0
2015-02-18 01:00:00,0.1769291187739463,0.0216226053639846,0.0,0.0,0.0,0.0139578544061302,0.0,0.0,0.006,0.0
2015-02-18 02:00:00,0.183975,0.0406076923076923,0.0,0.0,0.0,0.0139942307692307,0.0,0.0,0.006,0.0
2015-02-18 03:00:00,0.168451923076923,0.0290134615384615,0.0,0.0,0.0,0.0139423076923076,0.0,0.0,0.006,0.0
2015-02-18 04:00:00,0.1789790076335878,0.0212213740458015,0.0,0.0,0.0,0.0139503816793893,0.0,0.0,0.006,0.0
2015-02-18 05:00:00,0.1873390804597701,0.0362509578544061,0.0,0.0,0.0,0.0139521072796934,0.0,0.0,0.006,0.0
2015-02-18 06:00:00,0.9386245210727968,0.0263563218390804,0.0,0.0,0.5494655172413793,0.013971264367816,0.0,0.1589904214559387,0.006,0.0
2015-02-18 07:00:00,1.0244809160305344,0.0209389312977099,0.0,0.0,0.4968187022900763,0.0139923664122137,0.0,0.0,0.006,0.0
2015-02-18 08:00:00,0.9775229885057471,0.0397049808429118,0.0,0.0,0.7075862068965517,0.0139597701149425,0.0,0.0786417624521072,0.006,0.0
2015-02-18 09:00:00,0.2002610364683301,0.0539481765834932,0.0,0.0,0.0007600767754318,0.0139712092130518,0.0,0.0,0.006,0.0
2015-02-18 10:00:00,0.2157437858508604,0.0890994263862332,0.0,0.0,0.0,0.0139808795411089,0.0,0.0,0.006,0.0
2015-02-18 11:00:00,0.1663479923518164,0.0360611854684512,0.0,0.0,0.0,0.0139885277246653,0.0,0.0,0.006,0.0
2015-02-18 12:00:00,0.1768986615678776,0.0214569789674952,0.0,0.0,0.0,0.0139923518164435,0.0,0.0,0.006,0.0
2015-02-18 13:00:00,0.168926923076923,0.0404653846153846,0.0,0.0,0.0,0.0139692307692307,0.0,0.0,0.006,0.0
2015-02-18 14:00:00,0.1751965648854961,0.0209198473282442,0.0,0.0,0.0,0.0139770992366412,0.0,0.0,0.006,0.0
2015-02-18 15:00:00,0.184919540229885,0.0395766283524904,0.0,0.0,0.0,0.0139923371647509,0.0,0.0,0.006,0.0
2015-02-18 16:00:00,0.3062452107279693,0.0241091954022988,0.0,0.0,0.0,0.0139750957854406,0.0,0.1159789272030651,0.006,0.0
2015-02-18 17:00:00,0.2248087954110898,0.028434034416826,0.0,0.0,0.0,0.0139808795411089,0.0,0.0,0.006,0.0
2015-02-18 18:00:00,2.156830476190476,0.0505542857142857,0.0,0.0,0.0,0.0823199999999999,0.2260038095238095,0.2118914285714285,0.006,0.0
2015-02-18 19:00:00,0.96282982791587,0.0401567877629063,0.0,0.0,0.0,0.1047476099426386,0.0,0.1183919694072657,0.006,0.0
2015-02-18 20:00:00,0.6932944550669217,0.0334416826003824,0.0,0.0,0.0,0.1099464627151051,0.0,0.0,0.006,0.0
2015-02-18 21:00:00,0.7309020833333333,0.0234270833333333,0.0,0.0,0.0,0.1059437499999999,0.0,0.0,0.006,0.0
2015-02-18 22:00:00,0.729519305019305,0.039546332046332,0.0,0.0,0.0,0.0987200772200772,0.0,0.0,0.006,0.0
2015-02-18 23:00:00,0.2113275862068965,0.0535134099616858,0.0,0.0,0.0,0.0139521072796934,0.0,0.0055727969348659,0.006,0.0
2015-02-19 00:00:00,0.2054514285714286,0.0908952380952381,0.0,0.0,0.0,0.0139580952380952,0.0,0.0,0.006,0.0
2015-02-19 01:00:00,0.1650652591170825,0.0386909788867562,0.0,0.0,0.0,0.0139596928982725,0.0,0.0,0.006,0.0
2015-02-19 02:00:00,0.1615076335877862,0.0227576335877862,0.0,0.0,0.0,0.0139198473282442,0.0,0.0,0.006,0.0
2015-02-19 03:00:00,0.1669267822736031,0.0390924855491329,0.0,0.0,0.0,0.0139595375722543,0.0,0.0,0.006,0.0
2015-02-19 04:00:00,0.1611264367816091,0.0250670498084291,0.0,0.0,0.0,0.0139386973180076,0.0,0.0,0.006,0.0
2015-02-19 05:00:00,0.1628333333333333,0.0237662835249042,0.0,0.0,0.0,0.0139980842911877,0.0,0.0,0.006,0.0
2015-02-19 06:00:00,0.4854932821497121,0.0371554702495201,0.0,0.0,0.0,0.0139942418426103,0.0,0.1791036468330134,0.006,0.0
2015-02-19 07:00:00,0.5959579349904398,0.0202409177820267,0.0,0.0,0.0,0.0139770554493307,0.0,0.0475908221797323,0.006,0.0
2015-02-19 08:00:00,0.3936775431861804,0.0238618042226487,0.0,0.0,0.0,0.0139904030710172,0.0,0.0,0.006,0.0
2015-02-19 09:00:00,2.373176923076924,0.0369942307692307,0.0,0.0,0.0,0.0139846153846153,0.0,0.0,0.006,0.0
2015-02-19 10:00:00,0.2437346153846153,0.0252365384615384,0.0,0.0,0.0,0.0139499999999999,0.0,0.0,0.006,0.0
2015-02-19 11:00:00,0.1615536062378167,0.0189551656920077,0.0,0.0,0.0,0.0139824561403508,0.0,0.0,0.006,0.0
2015-02-19 12:00:00,0.1776122840690978,0.0293857965451055,0.0,0.0,0.0,0.0139404990403071,0.0,0.0,0.006,0.0
2015-02-19 13:00:00,0.1734971209213052,0.0319846449136276,0.0,0.0,0.0,0.0139865642994241,0.0,0.0,0.006,0.0
2015-02-19 14:00:00,0.1650726577437858,0.0258757170172084,0.0,0.0,0.0,0.0139885277246653,0.0,0.0,0.006,0.0
2015-02-19 15:00:00,0.2248656429942418,0.0852514395393474,0.0,0.0,0.0,0.0139596928982725,0.0,0.0,0.006,0.0
2015-02-19 16:00:00,0.1741586998087954,0.0532007648183556,0.0,0.0,0.0,0.013982791586998,0.0,0.0,0.006,0.0
2015-02-19 17:00:00,2.691126923076923,0.0338096153846153,0.0,0.2969576923076923,0.6057096153846154,0.0139365384615384,0.0,0.1713442307692307,0.006,0.0
2015-02-19 18:00:00,2.162450191570881,0.0309885057471264,0.0,0.2851053639846743,0.366455938697318,0.0283295019157088,0.0,0.0,0.006,0.0
2015-02-19 19:00:00,1.4959846153846157,0.021626923076923,0.0,0.0158153846153846,0.6242653846153846,0.114226923076923,0.0,0.0,0.006,0.0
2015-02-19 20:00:00,1.4852769230769232,0.0421961538461538,0.4757826923076922,0.0004923076923076,0.0,0.1149461538461538,0.0,0.1275711538461538,0.006,0.0
2015-02-19 21:00:00,1.4218776290630974,0.0267055449330783,0.624451242829828,0.0,0.0,0.1144646271510516,0.0,0.0,0.006,0.0
2015-02-19 22:00:00,0.9633900573613766,0.0271453154875717,0.0,0.0,0.0,0.1088049713193116,0.0,0.1225468451242829,0.006,0.0
2015-02-19 23:00:00,0.8182604562737642,0.0369790874524714,0.0,0.0,0.0011558935361216,0.0780760456273764,0.0,0.0,0.006,0.0
2015-02-20 00:00:00,0.1673352490421455,0.0363735632183908,0.0,0.0,0.0,0.013919540229885,0.0,0.0,0.006,0.0
2015-02-20 01:00:00,0.1633824091778202,0.0232103250478011,0.0,0.0,0.0,0.0139426386233269,0.0,0.0,0.006,0.0
2015-02-20 02:00:00,0.1648761904761904,0.03292,0.0,0.0,0.0,0.0139828571428571,0.0,0.0,0.006,0.0
2015-02-20 03:00:00,0.1639674952198852,0.0323384321223709,0.0,0.0,0.0,0.0139541108986615,0.0,0.0,0.006,0.0
2015-02-20 04:00:00,0.1612222222222222,0.0209080459770114,0.0,0.0,0.0,0.0139980842911877,0.0,0.0,0.006,0.0
2015-02-20 05:00:00,0.1760729366602687,0.0351804222648752,0.0,0.0,0.0,0.0139673704414587,0.0,0.0,0.006,0.0
2015-02-20 06:00:00,0.5264258188824663,0.0954624277456647,0.0,0.0,0.0,0.0139730250481695,0.0,0.1756820809248555,0.006,0.0
2015-02-20 07:00:00,0.5245028680688336,0.0414397705544933,0.0,0.0,0.0,0.0139560229445506,0.0,0.0831281070745697,0.006,0.0
2015-02-20 08:00:00,1.2805687022900762,0.0328167938931297,0.0,0.0,0.0,0.0107118320610687,0.0,0.0107557251908396,0.006,0.0
2015-02-20 09:00:00,0.242095785440613,0.0202586206896551,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-20 10:00:00,0.1543441682600382,0.0363537284894837,0.0,0.0,0.0017131931166347,0.001,0.0,0.0,0.006,0.0
2015-02-20 11:00:00,0.1628011472275334,0.025491395793499,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-20 12:00:00,0.1543542857142857,0.0217866666666666,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-20 13:00:00,0.1567519083969465,0.0327270992366412,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-20 14:00:00,0.1651908396946564,0.0308339694656488,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-20 15:00:00,0.1491491395793499,0.0207112810707457,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-20 16:00:00,0.1696133333333333,0.0318514285714285,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-20 17:00:00,0.1698448275862069,0.0297701149425287,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-20 18:00:00,1.385136276391555,0.0243435700575815,0.0,0.0,0.0,0.001,0.0,0.28310556621881,0.006,0.0
2015-02-20 19:00:00,2.5922898272552786,0.0380499040307101,0.0,0.0,0.0,0.001,0.1925700575815739,0.0258848368522072,0.006,0.0
2015-02-20 20:00:00,1.013625239005736,0.0369464627151051,0.0,0.0,0.0270286806883365,0.0802925430210325,0.0,0.124661567877629,0.006,0.0
2015-02-20 21:00:00,1.960770554493308,0.0803288718929254,0.0,0.0022026768642447,0.9791300191204588,0.1016099426386233,0.0,0.0,0.006,0.0
2015-02-20 22:00:00,1.2754770114942529,0.0670249042145593,0.0,0.0,0.3691743295019157,0.1013122605363984,0.0,0.0,0.006,0.0
2015-02-20 23:00:00,0.929953934740883,0.0324165067178502,0.0,0.0,0.3463781190019194,0.0504875239923224,0.0,0.0,0.006,0.0
2015-02-21 00:00:00,0.1683473282442748,0.0290534351145038,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-21 01:00:00,0.1563269598470363,0.0399082217973231,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-21 02:00:00,0.1524703632887189,0.0242600382409177,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-21 03:00:00,0.1707295238095238,0.0250838095238095,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-21 04:00:00,0.1750249520153551,0.0404990403071017,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-21 05:00:00,0.153076923076923,0.0219692307692307,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-21 06:00:00,0.3347624521072797,0.0253333333333333,0.0,0.0,0.0,0.0010019157088122,0.0,0.1764655172413793,0.006,0.0
2015-02-21 07:00:00,0.1855383141762452,0.036867816091954,0.0,0.0,0.0,0.001,0.0,0.0159233716475095,0.006,0.0
2015-02-21 08:00:00,0.4367246653919693,0.0223919694072657,0.0,0.0,0.0,0.0010019120458891,0.0,0.1632370936902485,0.006,0.0
2015-02-21 09:00:00,0.2689904214559387,0.0267011494252873,0.0,0.0,0.0,0.001,0.0,0.0433965517241379,0.006,0.0
2015-02-21 10:00:00,0.3004703632887189,0.0418164435946462,0.0,0.0,0.0,0.0010019120458891,0.0,0.0706118546845124,0.006,0.0
2015-02-21 11:00:00,1.1660344168260035,0.0249808795411089,0.0,0.7913824091778202,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-21 12:00:00,0.3658045977011494,0.084603448275862,0.0,0.0726379310344827,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-21 13:00:00,0.18865,0.05785,0.0,0.001,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-21 14:00:00,0.1709578544061303,0.0351379310344827,0.0,0.001,0.0,0.0010057471264367,0.0,0.0,0.006,0.0
2015-02-21 15:00:00,0.171324427480916,0.0323282442748091,0.0,0.001,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-21 16:00:00,0.1678793103448276,0.0233582375478927,0.0,0.001,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-21 17:00:00,0.9945171755725192,0.0413358778625954,0.220662213740458,0.0754847328244274,0.0,0.0301832061068702,0.0,0.1602977099236641,0.006,0.0
2015-02-21 18:00:00,2.5884153846153843,0.0430865384615384,0.788503846153846,0.4432653846153846,0.0,0.0932653846153846,0.0,0.0,0.006,0.0
2015-02-21 19:00:00,4.660242829827916,0.0379980879541109,0.920378585086042,0.5131491395793499,0.0,0.0964818355640535,0.0006118546845124,0.0,0.006,0.0
2015-02-21 20:00:00,2.6119385796545105,0.0246813819577735,1.299936660268714,0.2034779270633397,0.0,0.102046065259117,0.0,0.1090095969289827,0.006,0.0
2015-02-21 21:00:00,0.7834307692307693,0.0391865384615384,0.0983692307692307,0.001001923076923,0.0,0.1025692307692307,0.0,0.0,0.006,0.0
2015-02-21 22:00:00,3.0810478011472275,0.0359808795411089,0.8293652007648183,1.0265449330783938,0.0,0.0981739961759082,0.0,0.0,0.006,0.0
2015-02-21 23:00:00,2.4396156787762906,0.0235640535372848,0.880038240917782,0.1216099426386233,0.220472275334608,0.0926500956022944,0.0,0.0,0.006,0.0
2015-02-22 00:00:00,1.0078829174664108,0.0395451055662188,0.0429731285988483,4.030710172744722e-05,0.7628406909788867,0.0056449136276391,0.0,0.0,0.006,0.0
2015-02-22 01:00:00,0.8186429942418426,0.0588291746641074,0.0,0.0,0.6498618042226487,0.0010019193857965,0.0,0.0,0.006,0.0
2015-02-22 02:00:00,0.186,0.087955938697318,0.0,0.0,0.0020842911877394,0.001,0.0,0.0,0.006,0.0
2015-02-22 03:00:00,0.1544760076775432,0.035982725527831,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-22 04:00:00,0.1500537428023032,0.0229347408829174,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-22 05:00:00,0.1572211538461538,0.0437057692307692,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-22 06:00:00,0.164175,0.0237153846153846,0.0,0.0,0.0,0.001001923076923,0.0,0.0,0.006,0.0
2015-02-22 07:00:00,0.470875,0.0277153846153846,0.1161480769230769,0.0,0.0,0.001,0.0,0.171751923076923,0.006,0.0
2015-02-22 08:00:00,1.220040076335878,0.0384064885496183,0.5251526717557252,0.0,0.0,0.0010038167938931,0.0,0.1358854961832061,0.006,0.0
2015-02-22 09:00:00,2.1142982791586995,0.0264780114722753,0.0,0.0,0.0,0.001,0.0,0.0496080305927342,0.006,0.0
2015-02-22 10:00:00,0.7970479846449137,0.0247523992322456,0.4352399232245681,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-22 11:00:00,0.4450210727969348,0.0388180076628352,0.2461800766283524,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-22 12:00:00,0.1982988505747126,0.0284731800766283,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-22 13:00:00,0.1912351816443594,0.0211548757170172,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-22 14:00:00,0.1941526717557251,0.0263893129770992,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-22 15:00:00,0.1992928709055876,0.0345915221579961,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-22 16:00:00,0.2386704980842912,0.072639846743295,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-22 17:00:00,0.2168448275862068,0.0584540229885057,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-22 18:00:00,0.2096589595375722,0.0215799614643545,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-22 19:00:00,0.1996467181467181,0.0230289575289575,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-22 20:00:00,0.2201254752851711,0.0358631178707224,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-22 21:00:00,0.1903659003831417,0.0196187739463601,0.0,0.0,0.0,0.0010019157088122,0.0,0.0,0.006,0.0
2015-02-22 22:00:00,0.2106998087954111,0.0237782026768642,0.0,0.0,0.0,0.001,0.0,7.648183556405353e-06,0.006,0.0
2015-02-22 23:00:00,0.2044206500956022,0.0330152963671128,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 00:00:00,0.2074750957854406,0.0201321839080459,0.0,0.0,0.0,0.0010019157088122,0.0,0.0,0.006,0.0
2015-02-23 01:00:00,0.2172590476190476,0.0200419047619047,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 02:00:00,0.2025788461538461,0.0309865384615384,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 03:00:00,0.2201302681992337,0.0270785440613026,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 04:00:00,0.2134115384615384,0.0188384615384615,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 05:00:00,0.2091300191204589,0.0259139579349904,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 06:00:00,0.2153563218390804,0.0293467432950191,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 07:00:00,0.2142936660268714,0.0189232245681381,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 08:00:00,0.1925613026819923,0.0216954022988505,0.0,0.0,0.0,0.0010019157088122,0.0,0.0,0.006,0.0
2015-02-23 09:00:00,0.1989115384615384,0.0318038461538461,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 10:00:00,0.190807619047619,0.0210514285714285,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 11:00:00,0.1916959847036329,0.0185334608030592,0.0,0.0,0.0,0.0010038240917782,0.0,0.0,0.006,0.0
2015-02-23 12:00:00,0.2221830443159923,0.0335722543352601,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 13:00:00,0.1970884615384615,0.0213384615384615,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 14:00:00,0.2024923371647509,0.0183735632183908,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 15:00:00,0.2226781609195402,0.0355689655172413,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 16:00:00,0.1912065009560229,0.018208413001912,0.0,0.0,0.0,0.0010019120458891,0.0,0.0,0.006,0.0
2015-02-23 17:00:00,0.2120115163147792,0.0230191938579654,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 18:00:00,0.2573570057581574,0.0875086372360844,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 19:00:00,0.2228390804597701,0.0392068965517241,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 20:00:00,0.2225555555555555,0.0363141762452107,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 21:00:00,0.1927365384615384,0.0188980769230769,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-23 22:00:00,0.2163429118773946,0.0266340996168582,0.0,0.0,0.0,0.0010019157088122,0.0,0.0,0.006,0.0
2015-02-23 23:00:00,0.2171302681992337,0.0246264367816091,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 00:00:00,0.2011961538461538,0.0192115384615384,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 01:00:00,0.2191278625954198,0.034517175572519,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 02:00:00,0.2143877159309021,0.0188752399232245,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 03:00:00,0.206398854961832,0.0179141221374045,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 04:00:00,0.2092919847328244,0.0343263358778625,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 05:00:00,0.2155782442748091,0.0207309160305343,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 06:00:00,0.219940499040307,0.0235873320537428,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 07:00:00,0.1997969348659004,0.0293544061302682,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 08:00:00,0.2141522157996146,0.0168651252408477,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 09:00:00,0.1983492366412214,0.0238148854961832,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 10:00:00,0.2030095969289827,0.0304702495201535,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 11:00:00,0.2130807692307692,0.017675,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 12:00:00,0.1975451055662188,0.0256737044145873,0.0,0.0,0.0,0.0010019193857965,0.0,0.0,0.006,0.0
2015-02-24 13:00:00,0.1967277992277992,0.0279826254826254,0.0,0.0,0.0,0.0009980694980694,0.0,0.0,0.006,0.0
2015-02-24 14:00:00,0.2044230769230769,0.0217788461538461,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 15:00:00,0.2200325047801147,0.0299082217973231,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 16:00:00,0.1945334608030592,0.0263957934990439,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 17:00:00,0.2109252873563218,0.0188141762452107,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 18:00:00,0.2247178502879079,0.0321919385796545,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 19:00:00,0.2307600767754318,0.0630134357005758,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-24 20:00:00,2.0176087786259544,0.0507213740458015,0.0,0.0,0.0,0.0876564885496183,0.0,0.1716812977099236,0.006,0.0
2015-02-24 21:00:00,0.9679291187739464,0.0383199233716475,0.0,0.0,0.0,0.1022931034482758,0.0,0.0,0.006,0.0
2015-02-24 22:00:00,0.9193537284894836,0.0364321223709369,0.0,0.0,0.0,0.0915544933078394,0.0,0.0,0.006,0.0
2015-02-24 23:00:00,0.1884446564885496,0.0209503816793893,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-25 00:00:00,0.1900304259634888,0.0400912778904665,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-25 01:00:00,0.1659354838709677,0.0267721774193548,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-25 02:00:00,0.1667298850574712,0.0209080459770114,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-25 03:00:00,0.1755873320537428,0.0324606525911708,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-25 04:00:00,0.1683923076923077,0.0298730769230769,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-25 05:00:00,0.1630684410646388,0.0227509505703422,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-25 06:00:00,0.3395954198473282,0.0236679389312977,0.0,0.0,0.0,0.001,0.0,0.1823854961832061,0.006,0.0
2015-02-25 07:00:00,0.6573001912045889,0.0415812619502868,0.0,0.0,0.0,0.0010019120458891,0.0,0.0,0.006,0.0
2015-02-25 08:00:00,1.1045249042145595,0.0214770114942528,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-25 09:00:00,0.1586158301158301,0.0262413127413127,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-25 10:00:00,0.1535865384615384,0.037101923076923,0.0,0.0019076923076923,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-25 11:00:00,0.1977101727447217,0.0997658349328214,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-25 12:00:00,0.1675946462715105,0.0396347992351816,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
2015-02-25 13:00:00,0.1485923076923077,0.0202596153846153,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0
