time,main,fridge,freezer_1,freezer_2,washer_dryer,washing_machine,dishwasher,computer,television_site,electric_heater
2015-01-26 11:00:00,0.3639118198874296,0.0135478424015009,0.0115515947467166,0.0257429643527204,0.0,0.0,0.0,0.0214803001876172,0.0,0.001
2015-01-26 12:00:00,0.258535447761194,0.0,0.0112201492537313,0.0238246268656716,0.0,0.0,0.0,0.029106343283582,0.0,0.001
2015-01-26 13:00:00,0.4628495238095238,0.0443561904761904,0.0116380952380952,0.0260095238095238,0.0,0.0,0.0,0.000847619047619,0.0,0.001
2015-01-26 14:00:00,0.2607433460076045,0.0,0.0106844106463878,0.0271349809885931,0.0,0.0,0.0,0.00593536121673,0.0,0.001
2015-01-26 15:00:00,0.3700373831775701,0.031614953271028,0.0144485981308411,0.0261981308411214,0.0,0.0,0.0,0.0238317757009345,0.0,0.001
2015-01-26 16:00:00,0.5479851024208566,0.0059329608938547,0.0140651769087523,0.0261731843575418,0.0,0.0,0.0,0.0086648044692737,0.0163054003724394,0.000998137802607
2015-01-26 17:00:00,0.4566123595505618,0.0071217228464419,0.0144307116104868,0.0266104868913857,0.0,0.0,0.0,0.0285149812734082,0.0312022471910112,0.001
2015-01-26 18:00:00,1.6908841121495326,0.0374785046728971,0.014418691588785,0.0361831775700934,0.0,0.0,0.0,0.0296635514018691,0.0334523364485981,0.001
2015-01-26 19:00:00,0.4797716981132075,0.0001358490566037,0.0148339622641509,0.0265622641509433,0.0,0.0,0.0,0.0247867924528301,0.0259698113207547,0.001
2015-01-26 20:00:00,0.4512207547169811,0.0382056603773584,0.0052622641509433,0.0270641509433962,0.0,0.0,0.0,0.0146132075471698,0.0324811320754717,0.0009981132075471
2015-01-26 21:00:00,0.5666138059701492,6.902985074626866e-05,0.0097667910447761,0.0264608208955223,0.0,0.0,0.0,0.000856343283582,0.0320111940298507,0.001
2015-01-26 22:00:00,0.4545158286778398,0.03868156424581,0.0144096834264432,0.0267895716945996,0.0,0.0,0.0,0.012340782122905,0.0320372439478584,0.001
2015-01-26 23:00:00,0.399777358490566,0.0,0.014654716981132,0.0301735849056603,0.0,0.0,0.0,0.0126056603773584,0.0102622641509433,0.001
2015-01-27 00:00:00,0.2254519774011299,0.021593220338983,0.0146610169491525,0.0287645951035781,0.0,0.0,0.0,0.0,0.0159265536723163,0.001
2015-01-27 01:00:00,0.7294124293785311,0.0170470809792843,0.0056045197740112,0.0271883239171374,0.0,0.0,0.0,0.0,0.0083860640301318,0.001
2015-01-27 02:00:00,0.5787735849056604,0.0,0.0095528301886792,0.0260943396226415,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-27 03:00:00,0.6247294776119403,0.038660447761194,0.015,0.0255074626865671,0.0,0.0,0.0,0.0,0.0014253731343283,0.001
2015-01-27 04:00:00,0.6004603773584906,0.0,0.0152415094339622,0.025188679245283,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-27 05:00:00,0.5921847014925373,0.0,0.0148470149253731,0.0247723880597014,0.000955223880597,0.0,0.0,0.0,0.0,0.001
2015-01-27 06:00:00,0.6765817843866171,0.0381059479553903,0.0150241635687732,0.0239739776951672,0.0,0.0,0.0,0.0,0.0,0.000996282527881
2015-01-27 07:00:00,0.7974953445065176,8.93854748603352e-05,0.0148212290502793,0.0251787709497206,0.0,0.3095381750465549,0.0,0.0,0.0016256983240223,0.001
2015-01-27 08:00:00,0.7098592592592593,0.0307481481481481,0.0146574074074074,0.0253814814814814,0.0,0.0277555555555555,0.0,0.0,0.0361555555555555,0.001
2015-01-27 09:00:00,1.5054966887417218,0.0144751655629139,0.0133791390728476,0.0276291390728476,0.0,0.0,0.0,0.0,0.0295447019867549,0.0009983443708609
2015-01-27 10:00:00,0.4939264957264957,0.0,0.0086119658119658,0.0261487179487179,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-27 11:00:00,0.2546802030456853,0.0397834179357022,0.009399323181049,0.0261049069373942,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-27 12:00:00,0.2223475298126064,0.0,0.0132078364565587,0.0269642248722316,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-27 13:00:00,0.2381126050420168,0.014744537815126,0.0148218487394957,0.0262605042016806,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-27 14:00:00,0.2734378194207836,0.034228279386712,0.0154446337308347,0.0404684838160136,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-27 15:00:00,0.3092791878172589,6.26057529610829e-05,0.0105313028764805,0.0358104906937394,0.0,0.0,0.0,0.0,0.0070930626057529,0.001
2015-01-27 16:00:00,0.4062225969645868,0.0378532883642495,0.000335581787521,0.034052276559865,0.0,0.0,0.0,0.0,0.0317386172006745,0.001
2015-01-27 17:00:00,0.4839162303664921,6.282722513089005e-05,0.0141448516579406,0.0341780104712041,0.0,0.0,0.0,0.0247225130890052,0.0322111692844677,0.001
2015-01-27 18:00:00,0.4524488448844884,0.0369339933993399,0.01453300330033,0.029026402640264,0.0,0.0,0.0,0.0188366336633663,0.031572607260726,0.001
2015-01-27 19:00:00,0.7684516129032258,0.0004363327674023,0.0137657045840407,0.0272359932088285,0.0,0.0,0.0,0.0123497453310696,0.016490662139219,0.001
2015-01-27 20:00:00,0.6674685314685316,0.0386520979020979,0.0066765734265734,0.0283846153846153,0.0,0.0,0.0,0.0303583916083916,0.0067832167832167,0.001
2015-01-27 21:00:00,0.389514071294559,9.193245778611632e-05,0.0080731707317073,0.0377166979362101,3.75234521575985e-06,0.0,0.0,0.0077223264540337,0.031545966228893,0.001
2015-01-27 22:00:00,0.5726126629422719,0.0390763500931098,0.0147821229050279,0.0263240223463687,0.0,0.0,0.0,0.0033258845437616,0.0274804469273743,0.001
2015-01-27 23:00:00,0.345817843866171,0.0,0.0149237918215613,0.0261710037174721,0.0,0.0,0.0,0.0148252788104089,3.717472118959108e-06,0.001
2015-01-28 00:00:00,0.1964402985074627,0.0307388059701492,0.005231343283582,0.0253022388059701,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-28 01:00:00,0.655901119402985,0.0076660447761194,0.0146287313432835,0.0243880597014925,0.0,0.0,0.0,0.0,0.0154179104477611,0.001
2015-01-28 02:00:00,0.5624570895522388,0.0,0.0107779850746268,0.0245932835820895,0.0,0.0,0.0,0.0,0.0092779850746268,0.001
2015-01-28 03:00:00,1.5243020637898688,0.0384409005628517,0.012859287054409,0.0275666041275797,0.0,0.0,0.9552101313320824,0.0,0.0015215759849906,0.001
2015-01-28 04:00:00,0.5358171641791044,0.0,0.0101231343283582,0.0266436567164179,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-28 05:00:00,0.532434456928839,0.0322490636704119,0.0124962546816479,0.0266722846441947,0.0,0.0,0.0,0.0,1.8726591760299623e-06,0.001
2015-01-28 06:00:00,0.6045148698884758,0.0101486988847583,0.0101263940520446,0.026,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-28 07:00:00,0.4081858736059479,6.691449814126393e-05,0.013089219330855,0.0264052044609665,2.973977695167286e-05,0.0,0.0,0.0,0.0,0.001
2015-01-28 08:00:00,0.2705355805243446,0.0401011235955056,0.0107359550561797,0.0267808988764044,0.0,0.0,0.0,0.0,0.0,0.0009981273408239
2015-01-28 09:00:00,0.1994448598130841,0.0,0.0106168224299065,0.0259794392523364,0.0,0.0,0.0,0.0,0.0,0.0009981308411214
2015-01-28 10:00:00,0.2876747663551402,0.0235364485981308,0.0148747663551401,0.0265140186915887,0.0,0.0,0.0,0.0233850467289719,0.0,0.0009981308411214
2015-01-28 11:00:00,0.2659739292364991,0.0152104283054003,0.0148305400372439,0.0267877094972067,0.0,0.0,0.0,0.0163221601489757,0.0,0.001
2015-01-28 12:00:00,0.1937692307692307,0.0,0.0149005628517823,0.0274352720450281,0.0,0.0,0.0,0.0008461538461538,0.0,0.001
2015-01-28 13:00:00,0.2180468164794007,0.0409644194756554,0.0150411985018726,0.0268632958801498,0.0,0.0,0.0,0.0008501872659176,0.0,0.001
2015-01-28 14:00:00,0.1779340866290018,0.0,0.0149020715630885,0.0230320150659133,0.0,0.0,0.0,0.0008531073446327,0.0,0.0009981167608286
2015-01-28 15:00:00,0.1772070895522388,0.0,0.0146772388059701,0.0228936567164179,0.0,0.0,0.0,0.0008526119402985,0.0,0.001
2015-01-28 16:00:00,0.2044885361552028,0.0385908289241622,0.0095396825396825,0.0221234567901234,0.0,0.0,0.0,0.0008236331569664,0.0,0.001
2015-01-28 17:00:00,0.2165348432055749,0.0,0.0050069686411149,0.0203797909407665,0.0,0.0,0.0,0.0008292682926829,0.0,0.001
2015-01-28 18:00:00,0.2289322033898305,0.0087661016949152,0.014,0.0212559322033898,0.0,0.0,0.0017355932203389,0.0008186440677966,0.0,0.001
2015-01-28 19:00:00,0.5685962837837838,0.0305135135135135,0.0143209459459459,0.0255489864864864,0.0,0.0,0.0,0.0192331081081081,0.0,0.001
2015-01-28 20:00:00,0.3841896551724137,0.0001051724137931,0.0166086206896551,0.0265206896551724,0.0,5.172413793103448e-06,0.0,0.0124293103448275,0.0018620689655172,0.001
2015-01-28 21:00:00,0.4104219554030874,0.0395969125214408,0.0206672384219554,0.0280634648370497,0.0,5.145797598627788e-06,0.0,0.0,0.030754716981132,0.001
2015-01-28 22:00:00,0.501904593639576,0.0028233215547703,0.0209328621908127,0.0275901060070671,0.0,3.5335689045936394e-06,0.0,0.0,0.0314151943462897,0.001
2015-01-28 23:00:00,0.3927785467128027,0.0108373702422145,0.0209671280276816,0.028219723183391,0.0,1.7301038062283738e-06,0.0,0.0,0.0310138408304498,0.001
2015-01-29 00:00:00,0.2667822299651567,0.029890243902439,0.0202090592334494,0.0283745644599303,0.0,3.484320557491289e-06,0.0,0.0,0.0003101045296167,0.001
2015-01-29 01:00:00,0.669946643717728,0.0,0.02060413080895,0.0280275387263339,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-29 02:00:00,0.6434563758389262,0.0347936241610738,0.0179026845637583,0.026988255033557,0.0,0.0,0.0,0.0,0.0171392617449664,0.001
2015-01-29 03:00:00,0.5972161234991423,0.0044682675814751,0.0173379073756432,0.027,0.0,0.0,0.0,0.0,0.0014528301886792,0.001
2015-01-29 04:00:00,1.0391906412478336,0.0,0.017741767764298,0.037582322357019,0.0,0.3991265164644714,0.0,0.0,0.0,0.0009982668977469
2015-01-29 05:00:00,0.6599418604651163,0.0378039867109634,0.0174036544850498,0.0960531561461794,0.0,1.6611295681063124e-05,0.0,0.0,0.0002126245847176,0.001
2015-01-29 06:00:00,0.6182816399286988,0.0,0.0196399286987522,0.0250071301247771,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-29 07:00:00,0.5188605442176871,0.0,0.0203180272108843,0.0225391156462585,0.0,1.7006802721088434e-06,0.0,0.0,0.0,0.0009982993197278
2015-01-29 08:00:00,0.8401267123287671,0.0445393835616438,0.0240684931506849,0.0523133561643835,0.0,0.0,0.0,0.0,0.0,0.0009965753424657
2015-01-29 09:00:00,0.8684132653061224,0.0005833333333333,0.0205918367346938,0.0518996598639455,0.0,0.0,0.0,0.0,0.0,0.0009965986394557
2015-01-29 10:00:00,0.3059907235621521,0.0394267161410018,0.0192430426716141,0.0208589981447124,0.0,0.0,0.0,0.0123135435992578,0.0,0.001
2015-01-29 11:00:00,0.3631600753295668,0.0,0.0155404896421845,0.0195555555555555,0.0,0.0,0.0,0.028291902071563,0.0,0.001
2015-01-29 12:00:00,1.0705992438563328,0.0060415879017013,0.0160907372400756,0.0250661625708884,0.0,0.0,0.0,0.0159981096408317,0.0,0.001
2015-01-29 13:00:00,0.3361073446327683,0.0327231638418079,0.0149435028248587,0.0305499058380414,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-29 14:00:00,0.381281663516068,0.0,0.0151077504725897,0.0305576559546313,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-29 15:00:00,0.2287732558139535,0.0002209302325581,0.0,0.0,0.0,0.0,0.0,0.0065988372093023,0.0,0.001
2015-01-29 16:00:00,,,,,,,,,,
2015-01-29 17:00:00,0.582968992248062,0.0251653746770025,0.0134935400516795,0.0337364341085271,0.0,0.0,0.0,0.0031679586563307,0.0,0.0009948320413436
2015-01-29 18:00:00,0.5455684803001876,0.0213846153846153,0.0062776735459662,0.0204971857410881,0.0,0.0,0.0,0.0,0.0022908067542213,0.001
2015-01-29 19:00:00,0.4611859582542694,0.0075218216318785,0.0149639468690702,0.0206261859582542,0.0,0.0,0.0,0.0287362428842504,0.0305370018975332,0.001
2015-01-29 20:00:00,0.4437260787992495,0.0319174484052532,0.012452157598499,0.0264108818011257,0.0,7.5046904315197e-06,0.0,0.015624765478424,0.0316529080675422,0.001
2015-01-29 21:00:00,0.466438202247191,0.0,0.0040280898876404,0.031314606741573,0.0,3.745318352059925e-06,0.0,0.0008445692883895,0.0319007490636704,0.001
2015-01-29 22:00:00,0.5319206049149339,0.0385765595463138,0.0001739130434782,0.0305689981096408,0.0,0.0,0.0,0.0008582230623818,0.0321342155009451,0.001
2015-01-29 23:00:00,0.3610380228136882,0.0,0.0,0.031222433460076,0.0,5.703422053231939e-06,0.0,0.0154790874524714,0.0025817490494296,0.001
2015-01-30 00:00:00,0.210528409090909,0.0216780303030303,0.0041344696969696,0.0300625,0.0,1.893939393939394e-06,0.0,0.0,0.0,0.001
2015-01-30 01:00:00,0.7706419294990724,0.0168831168831168,0.1125102040816326,0.0257050092764378,0.0,1.855287569573284e-06,0.0,0.0,0.016025974025974,0.001
2015-01-30 02:00:00,0.6896530612244898,0.0,0.0140166975881261,0.0193024118738404,0.0,0.0,0.0,0.0,0.0021985157699443,0.001
2015-01-30 03:00:00,0.6745371747211896,0.0393011152416356,0.0079684014869888,0.0183587360594795,0.0,0.0,0.0,0.0,0.0014628252788104,0.001
2015-01-30 04:00:00,0.931048417132216,0.0,0.0083556797020484,0.0242979515828677,0.0,0.3202346368715084,0.0,0.0,0.0,0.001
2015-01-30 05:00:00,0.6838845437616388,0.0,0.0055791433891992,0.0285083798882681,0.0,0.0419888268156424,0.0,0.0,0.0,0.001
2015-01-30 06:00:00,0.6688745387453875,0.0384815498154981,0.0143413284132841,0.0283985239852398,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-30 07:00:00,0.4482485981308411,6.728971962616822e-05,0.0083588785046728,0.0283551401869158,0.0,0.0,0.0,0.0,0.0028093457943925,0.001
2015-01-30 08:00:00,0.2930985130111524,0.0245185873605948,0.0070947955390334,0.0277472118959107,0.0,0.0,0.0,0.0,0.0144182156133829,0.001
2015-01-30 09:00:00,0.395226345083488,0.0162077922077922,0.0146382189239332,0.017204081632653,0.0,0.0,0.0,0.0,0.0,0.0009981447124304
2015-01-30 10:00:00,0.2221020408163265,0.0,0.0144192949907235,0.0181020408163265,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-30 11:00:00,0.8171908045977011,0.0478666666666666,0.0171287356321839,0.0147080459770114,0.0,0.0,0.0,0.0114229885057471,0.0,0.001
2015-01-30 12:00:00,0.2892383720930233,0.0,0.0143565891472868,0.0296550387596899,0.0,0.0,0.0,0.0328992248062015,0.0,0.001
2015-01-30 13:00:00,0.6748584905660377,0.0001245283018867,0.0143943396226415,0.0302339622641509,0.0,0.3169207547169811,0.0,0.0146415094339622,0.0,0.001
2015-01-30 14:00:00,0.3709519408502773,0.0408761552680221,0.0086358595194085,0.0331996303142329,0.0,0.0456802218114602,0.0,0.0,0.0085896487985212,0.001
2015-01-30 15:00:00,0.2070316573556797,6.33147113594041e-05,0.0060763500931098,0.0308659217877094,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-30 16:00:00,0.458051948051948,0.0313061224489795,0.0139220779220779,0.0233079777365491,0.0,0.0,0.0,0.0,0.0,0.0009981447124304
2015-01-30 17:00:00,0.4266480446927374,0.0122458100558659,0.0141787709497206,0.0224227188081936,0.0,0.0,0.0,0.0289385474860335,0.0166685288640595,0.001
2015-01-30 18:00:00,1.3828818011257036,0.0145515947467166,0.0141857410881801,0.0202926829268292,0.0,0.0,0.0,0.0106754221388367,0.032249530956848,0.001
2015-01-30 19:00:00,0.5914291115311908,0.0265916824196597,0.0140926275992438,0.0299659735349716,0.0,0.0,0.0,0.010586011342155,0.0095671077504725,0.001
2015-01-30 20:00:00,0.3815,0.0,0.0132943396226415,0.0306113207547169,0.0,0.0,0.0,0.0008490566037735,0.030854716981132,0.001
2015-01-30 21:00:00,0.4270373831775701,0.0408897196261682,0.0023719626168224,0.0305271028037383,0.0,0.0,0.0,0.000811214953271,0.0305420560747663,0.001
2015-01-30 22:00:00,0.46283738317757,4.11214953271028e-05,0.0121626168224299,0.0307233644859813,0.0,0.0,0.0,0.0008504672897196,0.0321028037383177,0.001
2015-01-30 23:00:00,0.3655962616822429,0.0413607476635514,0.013829906542056,0.0304766355140186,0.0,0.0,0.0,0.0013682242990654,0.0085457943925233,0.001
2015-01-31 00:00:00,0.1749738317757009,0.0,0.0140093457943925,0.0264018691588785,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-31 01:00:00,0.722708719851577,0.0026437847866419,0.0148460111317254,0.020430426716141,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-31 02:00:00,0.6466011131725418,0.0368886827458256,0.0089090909090909,0.0184990723562152,0.0,0.0,0.0,0.0,0.0026363636363636,0.001
2015-01-31 03:00:00,0.6580462962962963,0.0,0.0103092592592592,0.0254333333333333,0.0,0.0,0.0,0.0,0.0103574074074074,0.001
2015-01-31 04:00:00,0.6554843462246777,0.0707716390423572,0.0103738489871086,0.0289742173112338,0.0,0.0,0.0,0.0,0.0021399631675874,0.001
2015-01-31 05:00:00,0.636907063197026,0.0166933085501858,0.0130074349442379,0.0285687732342007,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-31 06:00:00,0.6401219963031423,0.0,0.0143955637707948,0.0284510166358595,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-31 07:00:00,0.3276238361266294,0.0275493482309124,0.0145716945996275,0.0250502793296089,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-31 08:00:00,0.3236542750929368,0.011492565055762,0.0151171003717472,0.0153531598513011,0.0,0.0,0.0,0.0,0.0,0.0009981412639405
2015-01-31 09:00:00,0.4870687732342008,0.0047416356877323,0.0113494423791821,0.0176710037174721,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-31 10:00:00,1.315629422718808,0.0342886405959031,0.0138324022346368,0.0289720670391061,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-31 11:00:00,0.371631970260223,0.0,0.0104237918215613,0.0293457249070631,0.0,0.0,0.0,0.0099330855018587,0.0,0.001
2015-01-31 12:00:00,0.2985355805243446,0.0239737827715355,0.0081722846441947,0.0310318352059925,0.0,0.0,0.0,0.0285524344569288,0.0,0.001
2015-01-31 13:00:00,0.3294748603351956,0.0173221601489757,0.0098268156424581,0.0300316573556797,0.0,0.0,0.0,0.0205493482309124,0.0,0.001
2015-01-31 14:00:00,1.540883895131086,0.0001966292134831,0.0141722846441947,0.0293539325842696,0.0,0.0,1.0123576779026218,0.0234101123595505,0.0,0.001
2015-01-31 15:00:00,0.3156219739292365,0.0407821229050279,0.0147821229050279,0.0248510242085661,0.0,0.0,7.4487895716946e-05,0.0299441340782122,0.0,0.001
2015-01-31 16:00:00,0.3886263940520446,0.0001561338289962,0.0173308550185873,0.0211338289962825,0.0,0.0,0.0,0.0213531598513011,0.0,0.001
2015-01-31 17:00:00,0.4079285714285714,0.0,0.0142612781954887,0.0189248120300751,0.0,0.0,0.0,0.0246860902255639,0.0,0.001
2015-01-31 18:00:00,1.0193757009345794,0.0463700934579439,0.0139364485981308,0.0403140186915887,0.0,0.0,0.0,0.0079401869158878,0.0,0.001
2015-01-31 19:00:00,0.4098620037807183,6.805293005671077e-05,0.0088185255198487,0.0184083175803402,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-31 20:00:00,0.4336735459662289,0.0,0.0049756097560975,0.0286472795497185,0.0,0.0,0.0,0.0,0.03065478424015,0.001
2015-01-31 21:00:00,0.3483880597014925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300405117270788,0.001
2015-01-31 22:00:00,0.5717495291902072,0.0,0.0138305084745762,0.0302749529190207,0.0,0.0,0.0,0.0,0.0303766478342749,0.001
2015-01-31 23:00:00,0.3894011194029851,0.0,0.0140485074626865,0.0308992537313432,0.0,0.0,0.0,0.0,0.0315317164179104,0.001
2015-02-01 00:00:00,1.1367279549718574,0.0422457786116322,0.0106604127579737,0.0265328330206379,0.0,0.0,0.0,0.0182739212007504,0.007718574108818,0.001
2015-02-01 01:00:00,0.7459029850746268,0.0,0.0068582089552238,0.0194123134328358,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-01 02:00:00,0.6880842696629214,0.0136367041198501,0.0108445692883895,0.0179325842696629,0.0,1.8726591760299623e-06,0.0,0.0,0.0,0.001
2015-02-01 03:00:00,0.6907108208955224,0.0248059701492537,0.0145746268656716,0.0270242537313432,0.0,0.0,0.0,0.0,0.011981343283582,0.001
2015-02-01 04:00:00,0.6511775700934579,0.0,0.0147383177570093,0.0298523364485981,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-01 05:00:00,1.0540112570356472,0.020093808630394,0.0143245778611632,0.0291876172607879,0.0,0.370733583489681,0.0,0.0,0.0,0.001
2015-02-01 06:00:00,0.6026898876404495,0.0215820224719101,0.0136629213483146,0.0258067415730337,0.0,2.247191011235956e-06,0.0,0.0,0.0,0.001
2015-02-01 07:00:00,0.2838952205882353,0.0,0.0144301470588235,0.0195827205882352,0.0,1.8382352941176472e-05,0.0,0.0,0.0,0.001
2015-02-01 08:00:00,0.3717421731123388,0.0212983425414364,0.013854511970534,0.0142228360957642,0.0,0.0,0.0,0.0,0.0134622467771639,0.001
2015-02-01 09:00:00,0.3738952205882353,0.0225514705882352,0.0138253676470588,0.0289191176470588,0.0,0.0,0.0,0.0,0.0316378676470588,0.0009981617647058
2015-02-01 10:00:00,0.7209140767824497,0.0003071297989031,0.0135191956124314,0.0316691042047532,0.0,0.3419798903107861,0.0,0.0,0.0313436928702011,0.001
2015-02-01 11:00:00,1.0857779816513762,0.0385064220183486,0.0083155963302752,0.0315229357798165,0.0,0.0,0.0,0.0,0.0313614678899082,0.001
2015-02-01 12:00:00,0.5212624768946396,0.0002181146025878,0.0081349353049907,0.0318299445471349,0.0,0.0133955637707948,0.0,0.0154343807763401,0.0244584103512014,0.0009981515711645
2015-02-01 13:00:00,1.4457936802973976,0.0132620817843866,0.0124572490706319,0.0218940520446096,0.0,0.0281877323420074,0.0,0.015992565055762,0.0,0.000996282527881
2015-02-01 14:00:00,1.158949814126394,0.0312899628252788,0.0150092936802973,0.0188289962825278,0.0,0.0,0.0,0.0261933085501858,0.0,0.001
2015-02-01 15:00:00,0.3775408921933085,0.0002657992565055,0.0142620817843866,0.0265929368029739,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-01 16:00:00,0.3427798507462686,0.0370914179104477,0.0140503731343283,0.0278376865671641,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-01 17:00:00,0.4346461824953445,0.0,0.0126126629422718,0.0307839851024208,0.0,0.0,0.0,0.0288752327746741,0.0227690875232774,0.001
2015-02-01 18:00:00,0.5161626168224299,0.0430056074766355,0.0853420560747663,0.0316822429906542,0.0,0.0,0.0,0.0257476635514018,0.032207476635514,0.001
2015-02-01 19:00:00,0.4458719397363465,0.0089736346516007,0.0086308851224105,0.0330527306967984,0.0,0.0,0.0,0.0,0.0278512241054613,0.001
2015-02-01 20:00:00,0.4166471698113207,0.0095245283018867,0.0053471698113207,0.0692301886792452,0.0,0.0,0.0,0.0,0.0308358490566037,0.001
2015-02-01 21:00:00,0.4432769516728624,0.0286542750929368,0.0138252788104089,0.0781524163568773,0.0,0.0,0.0,0.0,0.0321022304832713,0.0009981412639405
2015-02-01 22:00:00,0.5482628676470588,0.0,0.0136819852941176,0.0265496323529411,0.0,0.0,0.0,0.0,0.0200018382352941,0.001
