time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2015-02-20 02:00:00,0.2745593220338983,0.0115499058380414,0.0401939736346515,0.057683615819209,0.0,0.0,0.0,0.0191619585687382,0.0261054613935969,0.001
2015-02-20 03:00:00,0.2711996268656716,0.0116791044776119,0.04,0.0552182835820895,0.0,0.0,0.0,0.0191492537313432,0.0243134328358208,0.001
2015-02-20 04:00:00,0.2579209039548022,0.0120828625235404,0.0396704331450094,0.0556930320150659,0.0,0.0,0.0,0.0191393596986817,0.0202410546139359,0.001
2015-02-20 05:00:00,0.2471522556390977,0.0,0.0383026315789473,0.0511203007518797,0.0,0.0,0.0,0.0191296992481203,0.0212687969924812,0.001
2015-02-20 06:00:00,0.3027083333333333,0.0124810606060606,0.0383541666666666,0.1028011363636363,0.0,0.0,0.0,0.019153409090909,0.0203579545454545,0.001
2015-02-20 07:00:00,0.6316945996275605,0.0105828677839851,0.0369106145251396,0.0919478584729981,0.0,0.0,0.0,0.0191080074487895,0.0199664804469273,0.001
2015-02-20 08:00:00,0.9609325842696628,3.370786516853932e-05,0.0368033707865168,0.0548408239700374,0.0,0.2989775280898876,0.0,0.0681460674157303,0.0199213483146067,0.001
2015-02-20 09:00:00,0.5869401869158878,0.0128579439252336,0.0375457943925233,0.0564411214953271,0.0,0.0314448598130841,0.0,0.0886822429906542,0.0224093457943925,0.001
2015-02-20 10:00:00,0.7895891181988743,0.0120412757973733,0.0376153846153846,0.0540881801125703,0.0,0.2812739212007504,0.0,0.0813395872420262,0.0214296435272045,0.001
2015-02-20 11:00:00,0.4258587360594795,0.0124405204460966,0.0435223048327137,0.0644312267657992,0.0,7.62081784386617e-05,0.0,0.0287360594795539,0.0222825278810408,0.001
2015-02-20 12:00:00,0.4100131086142322,0.0002191011235955,0.0426367041198501,0.069501872659176,0.0,0.0,0.0,0.0881198501872659,0.0222790262172284,0.001
2015-02-20 13:00:00,0.5245300751879699,0.0120056390977443,0.0425507518796992,0.070734962406015,0.0,0.0,0.0,0.0911184210526315,0.0505827067669172,0.001
2015-02-20 14:00:00,0.4357700934579439,0.0001495327102803,0.0439271028037383,0.0686467289719626,0.0,0.0,0.0,0.0777943925233644,0.0748448598130841,0.001
2015-02-20 15:00:00,0.3245383177570093,0.0125682242990654,0.0426579439252336,0.0679887850467289,0.0,0.0,0.0,0.0191532710280373,0.0297065420560747,0.001
2015-02-20 16:00:00,0.3305903165735567,0.0121135940409683,0.0398715083798882,0.0646052141527001,0.0,0.0,0.0,0.0191229050279329,0.0219702048417132,0.001
2015-02-20 17:00:00,0.5676585365853658,0.0123208255159474,0.041968105065666,0.0948930581613508,0.0,0.0,0.0,0.0191407129455909,0.0749043151969981,0.001
2015-02-20 18:00:00,0.6774971857410882,0.0,0.0414446529080675,0.114405253283302,0.0,0.0,0.0,0.0191388367729831,0.0311519699812382,0.0009981238273921
2015-02-20 19:00:00,0.6829529190207156,0.0116779661016949,0.0462335216572504,0.1390715630885122,0.0,0.0,0.0,0.0191525423728813,0.0713841807909604,0.001
2015-02-20 20:00:00,0.4857059925093633,0.0115992509363295,0.0415318352059925,0.0663539325842696,0.0,0.0,0.0,0.0190992509363295,0.082067415730337,0.001
2015-02-20 21:00:00,0.4895365853658537,0.012437148217636,0.0411144465290806,0.0617410881801125,0.0,0.0,0.0,0.0191388367729831,0.0794709193245778,0.001
2015-02-20 22:00:00,0.4258801498127341,0.0,0.0398970037453183,0.0605842696629213,0.0,0.0,0.0,0.0191198501872659,0.0860823970037453,0.001
2015-02-20 23:00:00,0.3489607476635514,0.0124803738317757,0.0387588785046729,0.059214953271028,0.0,0.0,0.0,0.0191271028037383,0.0842504672897196,0.001
2015-02-21 00:00:00,0.2444708097928437,0.0122806026365348,0.0308757062146892,0.059,0.0,0.0,0.0,0.0191487758945386,0.0198286252354048,0.001
2015-02-21 01:00:00,0.2357611940298507,0.0099962686567164,0.0324365671641791,0.0573843283582089,0.0,0.0,0.0,0.0191287313432835,0.0199197761194029,0.001
2015-02-21 02:00:00,0.2165280898876404,0.0033895131086142,0.0290561797752809,0.0601104868913857,0.0,0.0,0.0,0.0191423220973782,0.0204007490636704,0.001
2015-02-21 03:00:00,0.2310410447761194,0.012410447761194,0.0324794776119403,0.054625,0.0,0.0,0.0,0.0191455223880597,0.0217705223880597,0.001
2015-02-21 04:00:00,0.2203925233644859,0.0,0.0357495327102803,0.0543813084112149,0.0,0.0,0.0,0.0191869158878504,0.0207644859813084,0.001
2015-02-21 05:00:00,0.2354402985074627,0.015160447761194,0.0335746268656716,0.0537593283582089,0.0,0.0,0.0,0.0191884328358208,0.0203992537313432,0.001
2015-02-21 06:00:00,0.2325130111524163,0.0123271375464684,0.038635687732342,0.0517007434944237,0.0,0.0,0.0,0.0191579925650557,0.020814126394052,0.001
2015-02-21 07:00:00,0.3722766355140187,0.0,0.0379962616822429,0.0482485981308411,0.0,0.0,0.0,0.0191869158878504,0.0198822429906542,0.001
2015-02-21 08:00:00,0.3144446529080675,0.0128555347091932,0.0390750469043151,0.0487373358348968,0.0,0.0,0.0,0.019170731707317,0.0223489681050656,0.001
2015-02-21 09:00:00,0.6037869158878505,0.0107532710280373,0.0374168224299065,0.0530859813084112,0.0038280373831775,0.0871102803738317,0.0,0.0873289719626168,0.0216635514018691,0.001
2015-02-21 10:00:00,1.7763482309124767,0.0019068901303538,0.038608938547486,0.0528677839851024,0.0,0.178463687150838,0.4539385474860335,0.0901564245810055,0.0207970204841713,0.000998137802607
2015-02-21 11:00:00,1.9377551020408164,0.0137755102040816,0.0510705009276437,0.1356734693877551,0.0,0.0,0.8912987012987013,0.0366029684601113,0.0241818181818181,0.0009981447124304
2015-02-21 12:00:00,0.6372138836772984,0.0092382739212007,0.176343339587242,0.0619906191369606,0.0,0.0,0.0697035647279549,0.0191332082551594,0.0249606003752345,0.001
2015-02-21 13:00:00,0.4811214953271028,0.002803738317757,0.0802878504672897,0.0598915887850467,0.0,0.0,0.0,0.0191289719626168,0.0821514018691588,0.001
2015-02-21 14:00:00,0.4197574626865671,0.0126660447761194,0.0801399253731343,0.0606884328358209,0.0,0.0,0.0,0.0191212686567164,0.0910615671641791,0.001
2015-02-21 15:00:00,0.4393838951310861,0.0128838951310861,0.0648632958801498,0.0590505617977528,0.0,0.0,0.0,0.0191760299625468,0.1055468164794007,0.001
2015-02-21 16:00:00,0.4322682926829268,0.0120525328330206,0.0586341463414634,0.0594821763602251,0.0,0.0,0.0,0.0191482176360225,0.1076341463414634,0.001
2015-02-21 17:00:00,0.4203320895522388,0.0,0.0547891791044776,0.0634682835820895,0.0,0.0,0.0,0.0191231343283582,0.0988264925373134,0.001
2015-02-21 18:00:00,0.6032883895131087,0.0125524344569288,0.0497696629213483,0.0667958801498127,0.0,0.0,0.0,0.0191086142322097,0.0627191011235955,0.001
2015-02-21 19:00:00,1.213193308550186,0.0148066914498141,0.0462081784386617,0.059449814126394,0.0,0.0,0.0,0.0191245353159851,0.0280836431226765,0.001
2015-02-21 20:00:00,0.5939831775700934,0.0119887850467289,0.0436579439252336,0.0594635514018691,0.0,0.0,0.0,0.0191214953271028,0.0611046728971962,0.001
2015-02-21 21:00:00,0.5003408239700374,0.0,0.042503745318352,0.0643052434456928,0.0,0.0,0.0,0.0191816479400749,0.0862303370786516,0.001
2015-02-21 22:00:00,0.4231884328358209,0.0126660447761194,0.040490671641791,0.0654160447761194,0.0,0.0,0.0,0.0191996268656716,0.0861548507462686,0.001
2015-02-21 23:00:00,0.3260429906542056,0.0,0.0401140186915887,0.0653663551401869,0.0,0.0,0.0,0.0191457943925233,0.0703906542056074,0.001
2015-02-22 00:00:00,0.2668574108818011,0.0122701688555347,0.040264540337711,0.0637936210131332,0.0,0.0,0.0,0.0191538461538461,0.0230262664165103,0.001
2015-02-22 01:00:00,0.2632766355140186,0.0138018691588785,0.0383813084112149,0.0699719626168224,0.0,0.0,0.0,0.0191401869158878,0.0216915887850467,0.001
2015-02-22 02:00:00,0.2753151969981238,0.0,0.0390225140712945,0.1070206378986866,0.0,0.0,0.0,0.0191275797373358,0.0208255159474671,0.001
2015-02-22 03:00:00,0.247921200750469,0.0129324577861163,0.0373864915572232,0.0662157598499061,0.0,0.0,0.0,0.0191463414634146,0.019968105065666,0.001
2015-02-22 04:00:00,0.2345279850746268,0.0,0.038035447761194,0.0608787313432835,0.0,0.0,0.0,0.019160447761194,0.019981343283582,0.001
2015-02-22 05:00:00,0.231192883895131,0.0130786516853932,0.0369775280898876,0.0495299625468164,0.0,0.0,0.0,0.0191348314606741,0.0214887640449438,0.001
2015-02-22 06:00:00,0.216740671641791,0.0,0.0360820895522388,0.0500373134328358,0.0,0.0,0.0,0.0191772388059701,0.0200447761194029,0.001
2015-02-22 07:00:00,0.3433477443609022,0.0139022556390977,0.0366672932330827,0.0505996240601503,0.0,0.0,0.0,0.0191691729323308,0.0247537593984962,0.001
2015-02-22 08:00:00,0.3242723880597015,0.0,0.036776119402985,0.0583190298507462,0.0,0.0,0.0,0.0191548507462686,0.0251977611940298,0.001
2015-02-22 09:00:00,0.5180900562851782,0.0,0.0374821763602251,0.0594746716697936,0.0,0.0,0.0,0.0691726078799249,0.0251350844277673,0.001
2015-02-22 10:00:00,0.7633631284916201,0.0037839851024208,0.0316797020484171,0.0549832402234636,0.0,0.2144059590316573,0.0,0.0536368715083798,0.025046554934823,0.001
2015-02-22 11:00:00,0.4729102803738317,0.0127420560747663,0.0280093457943925,0.050611214953271,0.0,0.0,0.0,0.0379682242990654,0.0250878504672897,0.001
2015-02-22 12:00:00,0.3181275797373358,0.0,0.03006191369606,0.0515009380863039,0.0,0.0,0.0,0.0191463414634146,0.0250656660412757,0.001
2015-02-22 13:00:00,0.2861769087523277,0.0126908752327746,0.0267914338919925,0.055608938547486,0.0,0.0,0.0,0.0191359404096834,0.025024208566108,0.001
2015-02-22 14:00:00,0.2912958801498127,0.0,0.0358408239700374,0.0618614232209737,0.0,0.0,0.0,0.0190992509363295,0.0231947565543071,0.001
2015-02-22 15:00:00,0.2764624060150376,0.0131466165413533,0.0406372180451127,0.062766917293233,0.0,0.0,0.0,0.0191597744360902,0.0190676691729323,0.001
2015-02-22 16:00:00,0.2813973634651601,0.0,0.0394011299435028,0.0515103578154425,7.532956685499058e-06,0.0,0.0,0.0191450094161958,0.0188851224105461,0.001
2015-02-22 17:00:00,0.3046560747663551,0.0138990654205607,0.0393420560747663,0.0509925233644859,0.0,0.0,0.0,0.0191102803738317,0.0197682242990654,0.0009981308411214
2015-02-22 18:00:00,0.3320206378986867,0.0126097560975609,0.0401125703564727,0.0980938086303939,0.0,0.0,0.0,0.019108818011257,0.0210825515947467,0.001
2015-02-22 19:00:00,0.3140018832391714,0.0,0.0403879472693032,0.0914557438794727,0.0,0.0,0.0,0.0191280602636534,0.0245856873822975,0.0009962335216572
2015-02-22 20:00:00,0.4310446927374302,0.0135884543761638,0.0413258845437616,0.0553612662942271,0.0,0.0,0.0,0.0191173184357541,0.0880986964618249,0.001
2015-02-22 21:00:00,0.5162781954887219,0.0012951127819548,0.0428947368421052,0.0534210526315789,0.0,0.0,0.0,0.0191372180451127,0.0828872180451127,0.001
2015-02-22 22:00:00,0.4003020637898686,0.0115103189493433,0.0428630393996247,0.0603996247654784,0.0,0.0,0.0,0.0191857410881801,0.0869493433395872,0.001
2015-02-22 23:00:00,0.3579943609022556,0.0117725563909774,0.043875939849624,0.0640770676691729,0.0,0.0,0.0,0.0191710526315789,0.0870432330827067,0.0010018796992481
2015-02-23 00:00:00,0.2744559099437148,0.0046191369606003,0.0432345215759849,0.0543189493433395,7.5046904315197e-06,0.0,0.0,0.0191913696060037,0.0318911819887429,0.001
2015-02-23 01:00:00,0.2448579439252336,0.0073551401869158,0.0423009345794392,0.0506953271028037,0.0,0.0,0.0,0.0191943925233644,0.0206448598130841,0.001
2015-02-23 02:00:00,0.2375514018691588,0.0123813084112149,0.0341084112149532,0.0514710280373831,0.0,0.0,0.0,0.0191943925233644,0.0243196261682243,0.001
2015-02-23 03:00:00,0.2342537313432836,0.0,0.0294514925373134,0.060231343283582,0.0,0.0,0.0,0.0191884328358208,0.0254253731343283,0.001
2015-02-23 04:00:00,0.2416610486891385,0.0145243445692883,0.0256647940074906,0.0591104868913857,0.0,0.0,0.0,0.0191853932584269,0.0244588014981273,0.001
2015-02-23 05:00:00,0.2399213483146067,0.0128576779026217,0.0339775280898876,0.0482003745318352,0.0,0.0,0.0,0.0191853932584269,0.0221554307116104,0.001
2015-02-23 06:00:00,0.239222429906542,0.0,0.0374728971962616,0.0467065420560747,0.0,0.0,0.0,0.0191457943925233,0.0252448598130841,0.001
2015-02-23 07:00:00,0.3124785046728972,0.0128953271028037,0.0367476635514018,0.0471028037383177,0.0,0.0,0.0,0.0191775700934579,0.0220672897196261,0.001
2015-02-23 08:00:00,0.4024487895716946,0.0,0.0380577281191806,0.054657355679702,0.0,0.0,1.48975791433892e-05,0.0191750465549348,0.0193538175046554,0.001
2015-02-23 09:00:00,0.7015371747211896,0.0131189591078066,0.0383029739776951,0.0615687732342007,0.0,0.1784591078066914,0.0,0.0749200743494423,0.0208624535315985,0.001
2015-02-23 10:00:00,0.93336329588015,0.0018389513108614,0.0409700374531835,0.0554962546816479,0.0,0.3446554307116105,0.0,0.07662734082397,0.0225449438202247,0.001
2015-02-23 11:00:00,0.3978766355140187,0.0122411214953271,0.0413570093457943,0.1125588785046728,0.0,0.0044093457943925,0.0,0.0278523364485981,0.0899831775700934,0.001
2015-02-23 12:00:00,0.3515271028037383,0.0125551401869158,0.0413943925233644,0.0773532710280373,0.0057420560747663,0.0,0.0,0.0314467289719626,0.0307327102803738,0.001
2015-02-23 13:00:00,0.3900754716981132,0.0131754716981132,0.0426603773584905,0.0718792452830188,0.0,0.0,0.0,0.0191188679245283,0.0209452830188679,0.001
2015-02-23 14:00:00,0.3574139886578449,0.0,0.042,0.0570037807183364,0.0,0.0,0.0,0.0191417769376181,0.0209357277882797,0.001
2015-02-23 15:00:00,0.3838818011257036,0.0128011257035647,0.0425553470919324,0.0538611632270168,0.0024015009380863,0.0,0.0,0.0191407129455909,0.0538611632270168,0.001
2015-02-23 16:00:00,0.4157551401869158,0.0128654205607476,0.0435850467289719,0.064007476635514,0.0,0.0,0.0,0.0190990654205607,0.1019757009345794,0.001
2015-02-23 17:00:00,0.6698003731343283,0.0089253731343283,0.0422220149253731,0.0704832089552238,0.0,0.0,0.0,0.0191361940298507,0.0980018656716417,0.001
2015-02-23 18:00:00,0.6957091932457786,0.003296435272045,0.0414071294559099,0.0719174484052532,0.0,0.0,9.005628517823639e-05,0.0191425891181988,0.0336285178236397,0.001
2015-02-23 19:00:00,1.5783463687150838,0.013169459962756,0.0402160148975791,0.06556052141527,0.0,0.0,0.9330167597765364,0.0191489757914338,0.0820595903165735,0.001
2015-02-23 20:00:00,1.2740563909774436,0.0107875939849624,0.0398796992481203,0.0580695488721804,0.0,0.0,0.7230357142857143,0.019125939849624,0.0892462406015037,0.001
2015-02-23 21:00:00,0.5000187265917603,0.0014157303370786,0.041376404494382,0.0628632958801498,0.0,0.0,0.0,0.0191235955056179,0.0856741573033707,0.001
2015-02-23 22:00:00,0.4452128060263653,0.01384934086629,0.0417928436911487,0.0717476459510357,0.0,0.0,0.0,0.0191563088512241,0.0852372881355932,0.001
2015-02-23 23:00:00,0.3401194029850746,0.0,0.039070895522388,0.0635429104477612,0.0,0.0,0.0,0.0191753731343283,0.0769253731343283,0.0010018656716417
2015-02-24 00:00:00,0.2479383177570093,0.0126598130841121,0.0273570093457943,0.0543364485981308,0.0,0.0,0.0,0.0191682242990654,0.0212504672897196,0.001
2015-02-24 01:00:00,0.2791831775700934,0.0126579439252336,0.0257663551401869,0.1045588785046729,0.0,0.0,0.0,0.0191551401869158,0.0245719626168224,0.001
2015-02-24 02:00:00,0.2651303538175046,0.0,0.0297635009310986,0.0956312849162011,0.0,0.0,0.0,0.0191620111731843,0.0251080074487895,0.001
2015-02-24 03:00:00,0.2335887850467289,0.0120579439252336,0.040807476635514,0.0540523364485981,0.0,0.0,0.0,0.0191962616822429,0.0262056074766355,0.001
2015-02-24 04:00:00,0.2316536312849162,0.0,0.041949720670391,0.0588249534450651,0.0,0.0,0.0,0.0191843575418994,0.0261135940409683,0.001
2015-02-24 05:00:00,0.2436890130353817,0.0138864059590316,0.0387262569832402,0.0644227188081936,0.0276499068901303,0.0,0.0,0.0191675977653631,0.0237877094972067,0.001
2015-02-24 06:00:00,0.2470446927374301,0.0126554934823091,0.0378733705772811,0.0478249534450651,0.0,0.0,0.0,0.0191564245810055,0.0218603351955307,0.001
2015-02-24 07:00:00,0.2788339552238806,0.0,0.0372089552238805,0.0473041044776119,0.0284179104477611,0.0,0.0,0.0191343283582089,0.02,0.001
2015-02-24 08:00:00,0.4086629422718808,0.013048417132216,0.0367988826815642,0.0544189944134078,0.0,0.0,0.0,0.0191489757914338,0.0233445065176908,0.001
2015-02-24 09:00:00,0.4473358208955224,0.0,0.0377518656716417,0.0650093283582089,0.0,0.0,0.0,0.075285447761194,0.0252126865671641,0.001
2015-02-24 10:00:00,0.2963377110694183,0.0140337711069418,0.0390975609756097,0.0511969981238273,0.0,0.0,0.0,0.0191388367729831,0.0245553470919324,0.001
2015-02-24 11:00:00,0.2951271028037383,0.0126710280373831,0.0404523364485981,0.0517757009345794,0.0,0.0,0.0,0.0191700934579439,0.0222934579439252,0.001
2015-02-24 12:00:00,0.3633084112149533,0.0,0.0427065420560747,0.0702803738317757,0.0,0.0,0.0,0.0191588785046728,0.0221588785046728,0.0439962616822429
2015-02-24 13:00:00,0.3676302681992337,0.0128160919540229,0.0429099616858237,0.0641494252873563,0.0,0.0,0.0,0.0191245210727969,0.0641590038314176,0.001
2015-02-24 14:00:00,0.6613718689788054,0.0122061657032755,0.0442485549132947,0.0570924855491329,0.0,0.0,0.0,0.0192003853564547,0.0234181117533718,0.001
2015-02-24 15:00:00,0.4526958174904942,0.0128650190114068,0.0441140684410646,0.0679239543726235,0.0,0.0,0.0,0.0191596958174904,0.0970494296577946,0.001
2015-02-24 16:00:00,0.4039794007490636,0.0,0.0425880149812734,0.0681217228464419,0.0,0.0,0.0,0.0191385767790262,0.1033333333333333,0.001
2015-02-24 17:00:00,0.5333514018691589,0.0124841121495327,0.0410523364485981,0.12063738317757,0.0,0.0,0.0,0.0191383177570093,0.0911327102803738,0.001
2015-02-24 18:00:00,0.7493101503759398,0.0121992481203007,0.0406616541353383,0.1109078947368421,0.0,0.0,0.0,0.0191466165413533,0.0646484962406015,0.001
2015-02-24 19:00:00,0.3995243445692884,0.0127640449438202,0.0404157303370786,0.0731029962546816,0.0,0.0,0.0,0.0191554307116104,0.0890149812734082,0.001
2015-02-24 20:00:00,0.3692518796992481,0.0,0.0381522556390977,0.0756372180451128,0.0053195488721804,0.0,0.0,0.0192048872180451,0.0859473684210526,0.001
2015-02-24 21:00:00,0.4095628517823639,0.0116172607879924,0.0394652908067542,0.0550281425891181,0.0007392120075046,0.0,0.0,0.0191257035647279,0.0836566604127579,0.001
2015-02-24 22:00:00,0.4057861163227017,0.0129193245778611,0.0380243902439024,0.0710393996247654,0.0,0.0,0.0,0.0191444652908067,0.0864803001876172,0.001
2015-02-24 23:00:00,0.3123289224952741,0.0,0.0392287334593572,0.0600151228733459,0.0,0.0,0.0,0.0191701323251417,0.0582457466918714,0.001
2015-02-25 00:00:00,0.2555204460966542,0.0125074349442379,0.0392788104089219,0.063128252788104,0.0,0.0,0.0,0.0191561338289962,0.0203364312267658,0.001
2015-02-25 01:00:00,0.2472570356472795,0.0101819887429643,0.0349043151969981,0.0583602251407129,0.0,0.0,0.0,0.0191688555347091,0.0222288930581613,0.001
2015-02-25 02:00:00,0.2343001876172607,0.0030731707317073,0.0327598499061913,0.0567354596622889,0.0,0.0,0.0,0.0191613508442776,0.0256622889305816,0.001
2015-02-25 03:00:00,0.2299268292682927,0.0129437148217636,0.0305065666041275,0.0605084427767354,0.0,0.0,0.0,0.0191575984990619,0.0269718574108818,0.001
2015-02-25 04:00:00,0.2089291044776119,0.0,0.0330839552238805,0.0508675373134328,0.0,0.0,0.0,0.0191716417910447,0.0251847014925373,0.001
2015-02-25 05:00:00,0.2371301115241635,0.0134739776951672,0.0321542750929368,0.0624832713754646,0.0,0.0,0.0,0.0191672862453531,0.0204275092936803,0.001
2015-02-25 06:00:00,0.2312236842105263,0.013375939849624,0.0332575187969924,0.0450958646616541,0.0,0.0,0.0,0.0191578947368421,0.0210921052631578,0.001
2015-02-25 07:00:00,0.3834484052532833,0.0,0.0365234521575985,0.1014296435272045,0.0,0.0,0.0,0.0191444652908067,0.020921200750469,0.001
2015-02-25 08:00:00,0.4411441947565543,0.0131760299625468,0.038563670411985,0.0813239700374531,0.0131235955056179,0.0,0.0,0.0191142322097378,0.0191367041198501,0.001
2015-02-25 09:00:00,1.1683176691729322,0.0065751879699248,0.0391240601503759,0.0672462406015037,0.0,0.3824473684210526,0.0,0.0998421052631578,0.0227932330827067,0.001
2015-02-25 10:00:00,0.5804150943396227,0.006043396226415,0.038766037735849,0.0518641509433962,0.0,0.0785056603773585,0.0,0.0506037735849056,0.0701377358490566,0.001
