time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2015-01-25 22:00:00,0.4201146616541353,0.0109812030075187,0.0420225563909774,0.0681184210526315,0.0,0.0,0.0,0.0190413533834586,0.0516560150375939,0.001
2015-01-25 23:00:00,0.3431111111111111,0.0,0.043261770244821,0.0595404896421845,0.0,0.0,0.0,0.0190960451977401,0.0844500941619585,0.001
2015-01-26 00:00:00,0.2572565055762081,0.0139386617100371,0.0413215613382899,0.0540260223048327,0.0,0.0,0.0,0.0190836431226765,0.023403345724907,0.001
2015-01-26 01:00:00,0.3171719626168224,0.0139906542056074,0.0415028037383177,0.1343551401869158,0.0,0.0,0.0,0.019029906542056,0.0201570093457943,0.001
2015-01-26 02:00:00,0.2398435754189944,0.0094599627560521,0.0426443202979515,0.0560782122905027,0.0,0.0,0.0,0.0190018621973929,0.0198100558659217,0.001
2015-01-26 03:00:00,0.2503190298507463,0.0039682835820895,0.0417425373134328,0.067195895522388,0.0,0.0,0.0,0.0259496268656716,0.0247817164179104,0.001
2015-01-26 04:00:00,0.2470523364485981,0.0135981308411214,0.0435102803738317,0.048407476635514,0.0,0.0,0.0,0.0190485981308411,0.0235925233644859,0.001
2015-01-26 05:00:00,0.2500878504672897,0.0128,0.0412168224299065,0.0588242990654205,0.0,0.0,0.0,0.0190785046728971,0.021026168224299,0.001
2015-01-26 06:00:00,0.2379626865671641,0.0,0.0425130597014925,0.0556716417910447,0.0,0.0,0.0,0.0190746268656716,0.0199981343283582,0.001
2015-01-26 07:00:00,0.3999589552238806,0.0133787313432835,0.0421380597014925,0.046276119402985,0.0,0.0,0.0,0.0190690298507462,0.0204123134328358,0.001
2015-01-26 08:00:00,0.5298249534450652,0.018413407821229,0.0405065176908752,0.0459236499068901,0.0,0.0,0.0,0.0886517690875232,0.0211657355679702,0.001
2015-01-26 09:00:00,0.5454018691588786,0.0137981308411214,0.0403813084112149,0.0363401869158878,0.0,0.0,0.0,0.1058467289719626,0.0205345794392523,0.001
2015-01-26 10:00:00,0.3933345656192236,0.0,0.0416007393715342,0.0395767097966728,0.0,0.0,0.0,0.0709334565619223,0.0180665434380776,0.001
2015-01-26 11:00:00,0.2441892393320964,0.0002560296846011,0.0423135435992578,0.0523450834879406,0.0,0.0,0.0,0.0190556586270871,0.017,0.001
2015-01-26 12:00:00,0.2200927643784787,0.0179795918367346,0.0416382189239332,0.0498794063079777,0.0,0.0,0.0,0.0189962894248608,0.017,0.001
2015-01-26 13:00:00,0.1835186567164179,0.0046940298507462,0.041445895522388,0.0424570895522388,0.0,0.0,0.0,0.0190503731343283,0.017,0.001
2015-01-26 14:00:00,0.1830878504672897,0.0541906542056074,0.0412317757009345,0.0436429906542056,0.0,0.0,0.0,0.0190579439252336,0.017,0.001
2015-01-26 15:00:00,0.1887717996289425,0.0152764378478664,0.0416363636363636,0.0514137291280148,0.0,0.0,0.0,0.0190408163265306,0.017,0.001
2015-01-26 16:00:00,0.2019944547134935,0.0260683918669131,0.0399297597042513,0.0536857670979667,0.0,0.0,0.0,0.0190332717190388,0.017,0.001
2015-01-26 17:00:00,0.1835748613678373,0.0037892791127541,0.0406284658040665,0.0429648798521256,0.0,0.0,0.0,0.0190314232902033,0.017,0.001
2015-01-26 18:00:00,0.1950147058823529,0.0148180147058823,0.0397444852941176,0.0424871323529411,0.0,0.0,0.0,0.0190386029411764,0.017,0.001
2015-01-26 19:00:00,0.1969087523277467,0.0603482309124767,0.0391787709497206,0.0442495344506517,0.0,0.0,0.0,0.0190446927374301,0.017,0.001
2015-01-26 20:00:00,0.2333009345794392,0.0030803738317757,0.0386280373831775,0.113211214953271,0.0,0.0,0.0,0.0190672897196261,0.017,0.001
2015-01-26 21:00:00,0.208814126394052,0.0429256505576208,0.038771375464684,0.0581208178438661,0.0,0.0,0.0,0.0190836431226765,0.017,0.001
2015-01-26 22:00:00,0.2227825278810409,0.0136431226765799,0.0383550185873605,0.0469479553903345,0.0,0.0,0.0,0.0191133828996282,0.017,0.0010037174721189
2015-01-26 23:00:00,0.1853438661710037,0.0,0.0388810408921933,0.0424107806691449,0.0,0.0,0.0,0.019089219330855,0.017,0.001
2015-01-27 00:00:00,0.189,0.0135751391465677,0.0324860853432281,0.0445491651205936,0.0,0.0,0.0,0.0190890538033395,0.017,0.001
2015-01-27 01:00:00,0.1984405204460966,0.0127044609665427,0.0308996282527881,0.0557899628252788,0.0,0.0,0.0,0.0190371747211895,0.017,0.001
2015-01-27 02:00:00,0.1786934579439252,0.0,0.0332897196261682,0.0432990654205607,0.0,0.0,0.0,0.0191028037383177,0.017,0.001
2015-01-27 03:00:00,0.1810940959409594,0.0134132841328413,0.0350313653136531,0.0416125461254612,0.0,0.0,0.0,0.0190774907749077,0.017,0.001
2015-01-27 04:00:00,0.1569499072356215,0.0,0.0277384044526901,0.0434990723562152,0.0,0.0,0.0,0.0190834879406307,0.017,0.001
2015-01-27 05:00:00,0.1986592592592592,0.0145777777777777,0.0300074074074074,0.0553944444444444,0.0,0.0,0.0,0.0190444444444444,0.017,0.001
2015-01-27 06:00:00,0.1955910780669145,0.0080631970260223,0.0381672862453531,0.0457100371747211,0.0,0.0,0.0,0.0190483271375464,0.017,0.001
2015-01-27 07:00:00,0.1720204081632653,0.0047254174397031,0.0380074211502782,0.0441855287569573,0.0,0.0,0.0,0.019064935064935,0.017,0.001
2015-01-27 08:00:00,0.191430426716141,0.0133320964749536,0.0381168831168831,0.0418348794063079,0.0,0.0,0.0,0.0190148423005565,0.017,0.001
2015-01-27 09:00:00,0.1718587662337662,0.0,0.0374886363636363,0.0500827922077922,0.0,0.0,0.0,0.0190503246753246,0.017,0.001
2015-01-27 10:00:00,0.186722891566265,0.079946643717728,0.0377917383820998,0.0502271944922547,0.0,0.0,0.0,0.0190774526678141,0.017,0.001
2015-01-27 11:00:00,0.1828213660245184,0.1161103327495621,0.0371646234676006,0.0430122591943957,0.0,0.0,0.0,0.0190647985989492,0.017,0.001
2015-01-27 12:00:00,0.1728191126279863,0.115,0.0401484641638225,0.0395580204778157,0.0,0.0,0.0,0.0190699658703071,0.017,0.001
2015-01-27 13:00:00,0.1896400679117147,0.115,0.0402173174872665,0.0409779286926994,0.0,0.0,0.0,0.0190831918505942,0.017,0.001
2015-01-27 14:00:00,0.181209982788296,0.115,0.038473321858864,0.0390619621342512,0.0,0.0,0.0,0.0190017211703958,0.017,0.001
2015-01-27 15:00:00,0.175931506849315,0.115,0.0400273972602739,0.0525256849315068,0.0,0.0,0.0,0.0190599315068493,0.017,0.001
2015-01-27 16:00:00,0.1995711805555555,0.115,0.0433854166666666,0.0475277777777777,0.0,0.0,0.0,0.0209826388888888,0.017,0.001
2015-01-27 17:00:00,0.2391053540587219,0.115,0.0428911917098445,0.0987737478411053,0.0,0.0,0.0,0.0190587219343696,0.017,0.0009965457685664
2015-01-27 18:00:00,0.1910526315789473,0.115,0.0417877192982456,0.0539140350877192,0.0,0.0,0.0,0.0190631578947368,0.017,0.001
2015-01-27 19:00:00,0.20031993006993,0.1208986013986014,0.0406416083916083,0.0421800699300699,0.0,0.0,0.0,0.019048951048951,0.017,0.001
2015-01-27 20:00:00,0.1998035398230088,0.122,0.0412796460176991,0.0407327433628318,0.0,0.0,0.0,0.0190548672566371,0.017,0.001
2015-01-27 21:00:00,0.1786152416356877,0.0079368029739776,0.0403029739776951,0.0416189591078066,0.0,0.0,0.0,0.0190557620817843,0.017,0.001
2015-01-27 22:00:00,0.2322774674115456,2.7932960893854746e-05,0.0417076350093109,0.0506890130353817,0.0,0.0,0.0,0.0190446927374301,0.017,0.001
2015-01-27 23:00:00,0.2459333333333333,0.0001944444444444,0.0411333333333333,0.0441722222222222,0.0,0.0,0.0,0.0190666666666666,0.017,0.0010018518518518
2015-01-28 00:00:00,0.1972253258845437,0.0,0.0408938547486033,0.0432960893854748,0.0,0.0,0.0,0.019070763500931,0.017,0.001
2015-01-28 01:00:00,0.2027342007434944,0.0002342007434944,0.0414368029739777,0.0409293680297397,0.0,0.0,0.0,0.0190724907063197,0.017,0.001
2015-01-28 02:00:00,0.1893382899628252,0.0003754646840148,0.0415353159851301,0.0427267657992565,0.0,0.0,0.0,0.0190910780669145,0.017,0.001
2015-01-28 03:00:00,0.2052949907235621,0.0,0.0407625231910946,0.0468274582560296,0.0,0.0,0.0,0.0190556586270871,0.017,0.001
2015-01-28 04:00:00,0.2114415584415584,0.0001335807050092,0.0407625231910946,0.0514860853432282,0.0,0.0,0.0,0.0190853432282003,0.017,0.001
2015-01-28 05:00:00,0.1965083798882681,0.0020297951582867,0.0422309124767225,0.0422569832402234,0.0,0.0,0.0,0.0190875232774674,0.017,0.001
2015-01-28 06:00:00,0.1912825278810409,0.0,0.0421171003717472,0.0406468401486988,0.0,0.0,0.0,0.0190762081784386,0.017,0.001
2015-01-28 07:00:00,0.1766133828996282,0.0001858736059479,0.0411579925650557,0.044682156133829,0.0,0.0,0.0,0.0190371747211895,0.017,0.0009981412639405
2015-01-28 08:00:00,0.1978364312267658,0.0167881040892193,0.0422657992565055,0.0430483271375464,0.0,0.0,0.0,0.0190743494423791,0.017,0.001
2015-01-28 09:00:00,0.1966791044776119,0.0132388059701492,0.0426641791044776,0.0473955223880597,0.0,0.0,0.0,0.0190652985074626,0.017,0.001
2015-01-28 10:00:00,0.1813327137546468,0.0,0.0430297397769516,0.0468122676579925,0.0,0.0,0.0,0.0190464684014869,0.017,0.001
2015-01-28 11:00:00,0.1844645522388059,0.0,0.0426865671641791,0.0408339552238805,0.0,0.0,0.0,0.0190503731343283,0.017,0.001
2015-01-28 12:00:00,0.1905289719626168,0.0148018691588785,0.042207476635514,0.040218691588785,0.0,0.0,0.0,0.0190710280373831,0.017,0.001
2015-01-28 13:00:00,0.1774165103189493,0.0,0.0423020637898686,0.0403320825515947,0.0,0.0,0.0,0.01906191369606,0.017,0.001
2015-01-28 14:00:00,0.1936365348399246,0.0136158192090395,0.041743879472693,0.0395649717514124,0.0,0.0,0.0,0.0190772128060263,0.017,0.001
2015-01-28 15:00:00,0.2580670391061452,0.0141471135940409,0.0415288640595903,0.1133612662942271,0.0,0.0,0.0,0.0190595903165735,0.017,0.001
2015-01-28 16:00:00,0.1871526586620926,0.0051869639794168,0.0399228130360205,0.0478387650085763,0.0,0.0,0.0,0.0190428816466552,0.017,0.001
2015-01-28 17:00:00,0.1921958762886598,0.0085017182130584,0.0412027491408934,0.0502714776632302,0.0,0.0,0.0,0.0190549828178694,0.017,0.001
2015-01-28 18:00:00,0.1960400696864111,0.0146376306620209,0.038383275261324,0.0445052264808362,0.0,0.0,0.0,0.0190278745644599,0.017,0.001
2015-01-28 19:00:00,0.182212478920742,0.0,0.037539629005059,0.0397942664418212,0.0,0.0,0.0,0.019087689713322,0.017,0.001
2015-01-28 20:00:00,0.1796925734024179,0.0136839378238341,0.029713298791019,0.0379032815198618,0.0,0.0,0.0,0.0190949913644214,0.017,0.001
2015-01-28 21:00:00,0.1840356536502546,0.0143616298811544,0.0301086587436332,0.0371901528013582,0.0,0.0,0.0,0.0190950764006791,0.017,0.001
2015-01-28 22:00:00,0.1843309859154929,0.0003450704225352,0.0285193661971831,0.0405352112676056,0.0,0.0,0.0,0.0190669014084507,0.017,0.001
2015-01-28 23:00:00,0.2319152249134947,0.0131228373702422,0.0348840830449827,0.0384238754325259,0.0,0.0,0.0,0.0190778546712802,0.017,0.001
2015-01-29 00:00:00,0.2199469964664311,0.0,0.0312720848056537,0.0442190812720848,0.0,0.0,0.0,0.0191201413427561,0.017,0.001
2015-01-29 01:00:00,0.1990572916666666,0.0129947916666666,0.0362326388888888,0.0500572916666666,0.0,0.0,0.0,0.0190868055555555,0.017,0.001
2015-01-29 02:00:00,0.1784965156794425,0.0,0.0369303135888501,0.0494181184668989,0.0,0.0,0.0,0.0190940766550522,0.017,0.001
2015-01-29 03:00:00,0.19739590443686,0.0132866894197952,0.0379522184300341,0.0413139931740614,0.0,0.0,0.0,0.0191160409556313,0.017,0.001
2015-01-29 04:00:00,0.1948330464716006,0.0,0.0376953528399311,0.0451067125645438,0.0,0.0,0.0,0.0190981067125645,0.017,0.001
2015-01-29 05:00:00,0.2078358458961474,0.0157437185929648,0.0380502512562814,0.0411390284757118,0.0,0.0,0.0,0.0190586264656616,0.017,0.001
2015-01-29 06:00:00,0.1650973913043478,0.0,0.0369043478260869,0.0402434782608695,0.0,0.0,0.0,0.0190782608695652,0.017,0.001
2015-01-29 07:00:00,0.1855110356536502,0.0144702886247877,0.0334889643463497,0.0467606112054329,0.0,0.0,0.0,0.0216078098471986,0.017,0.001
2015-01-29 08:00:00,0.1774693520140104,0.0,0.0381523642732049,0.0485464098073555,0.0,0.0,0.0,0.0190455341506129,0.017,0.001
2015-01-29 09:00:00,0.1831530612244898,0.0356003401360544,0.0378180272108843,0.0453792517006802,0.0,0.0,0.0,0.0190765306122449,0.017,0.001
2015-01-29 10:00:00,0.162,0.0,0.0360760667903525,0.0407328385899814,0.0,0.0,0.0,0.019051948051948,0.017,0.001
2015-01-29 11:00:00,0.1795936920222634,0.0,0.037204081632653,0.0396048237476808,0.0,0.0,0.0,0.0190667903525046,0.017,0.001
2015-01-29 12:00:00,0.1746964618249534,0.0,0.0387839851024208,0.0402122905027933,0.0,0.0,0.0,0.0190819366852886,0.017,0.001
2015-01-29 13:00:00,0.2510375234521576,0.0,0.0388330206378986,0.1106153846153846,0.0,0.0,0.0,0.019076923076923,0.017,0.001
2015-01-29 14:00:00,0.1565730337078651,0.0003295880149812,0.03125468164794,0.0414363295880149,0.0,0.0,0.0,0.0190898876404494,0.017,0.001
2015-01-29 15:00:00,0.1760887245841035,0.0,0.0308724584103512,0.0509408502772643,0.0,0.0,0.0,0.0190942698706099,0.017,0.001
2015-01-29 16:00:00,0.148804066543438,0.0,0.0211571164510166,0.0471829944547134,0.0,0.0,0.0,0.019090573012939,0.017,0.001
2015-01-29 17:00:00,0.1921878557874762,0.0,0.0359639468690702,0.0413965844402277,0.0,0.0,0.0,0.0190645161290322,0.017,0.0009981024667931
2015-01-29 18:00:00,0.170671875,0.0,0.037564453125,0.0409375,0.0,0.0,0.0,0.01908203125,0.017,0.001
2015-01-29 19:00:00,0.1711074856046065,0.0,0.0357293666026871,0.0378272552783109,0.0,0.0,0.0,0.0190825335892514,0.017,0.001
2015-01-29 20:00:00,0.1923052434456928,0.041003745318352,0.0365711610486891,0.0381029962546816,0.0,0.0,0.0,0.0190936329588014,0.017,0.001
2015-01-29 21:00:00,0.1761040892193308,4.83271375464684e-05,0.0374349442379182,0.037317843866171,0.0,0.0,0.0,0.019089219330855,0.017,0.001
2015-01-29 22:00:00,0.2139626865671642,0.0857350746268656,0.0379514925373134,0.038481343283582,0.0,0.0,0.0,0.019115671641791,0.017,0.001
2015-01-29 23:00:00,0.2197827715355805,0.118,0.036816479400749,0.0376423220973782,0.0,0.0,0.0,0.0191367041198501,0.017,0.001005617977528
2015-01-30 00:00:00,0.242457627118644,0.0550470809792843,0.0368700564971751,0.0383691148775894,0.0,0.0,0.0,0.0190941619585687,0.017,0.001
2015-01-30 01:00:00,0.2074322820037105,0.0935565862708719,0.0371447124304267,0.0415751391465677,0.0,0.0,0.0,0.0190686456400742,0.017,0.001
2015-01-30 02:00:00,0.2001808118081181,0.0104538745387453,0.0363634686346863,0.0474778597785977,0.0,0.0,0.0,0.0190664206642066,0.017,0.001
2015-01-30 03:00:00,0.195625,0.0055951492537313,0.0368824626865671,0.0452705223880597,0.0,0.0,0.0,0.0191007462686567,0.017,0.001
2015-01-30 04:00:00,0.1641312384473197,0.0001182994454713,0.0229537892791127,0.0441645101663586,0.0,0.0,0.0,0.0190979667282809,0.017,0.001
2015-01-30 05:00:00,0.1749721706864564,0.0813747680890538,0.0216846011131725,0.0409888682745825,0.0,0.0,0.0,0.019064935064935,0.017,0.001
2015-01-30 06:00:00,0.1769686346863468,0.118,0.0287324723247232,0.0402933579335793,0.0,0.0,0.0,0.0190830258302583,0.017,0.001
2015-01-30 07:00:00,0.1827546468401487,0.2498215613382899,0.0366078066914498,0.0401598513011152,0.0,0.0,0.0,0.0190910780669145,0.017,0.001
2015-01-30 08:00:00,0.1680593692022263,0.0124174397031539,0.0354972170686456,0.0396586270871985,0.0,0.0,0.0,0.0190482374768089,0.017,0.001
2015-01-30 09:00:00,0.1618148148148148,0.0,0.0355314814814814,0.0392999999999999,0.0,0.0,0.0,0.0190722222222222,0.017,0.001
2015-01-30 10:00:00,0.1838200371057514,0.0146493506493506,0.0363729128014842,0.0411948051948052,0.0,0.0,0.0,0.0191001855287569,0.017,0.001
2015-01-30 11:00:00,0.1724767225325884,0.0,0.0357076350093109,0.0444729981378026,0.0,0.0,0.0,0.0190763500931098,0.017,0.001
2015-01-30 12:00:00,0.2413988439306358,0.0327148362235067,0.0375626204238921,0.106281310211946,0.0,0.0,0.0,0.0190867052023121,0.017,0.001
2015-01-30 13:00:00,0.1764530386740331,0.0,0.0397974217311233,0.0550718232044198,0.0,0.0,0.0,0.0190441988950276,0.017,0.001
2015-01-30 14:00:00,0.1982261029411764,0.0484007352941176,0.0406378676470588,0.0456801470588235,0.0,0.0,0.0,0.0190533088235294,0.017,0.001
2015-01-30 15:00:00,0.1585758683729433,0.0535978062157221,0.0309725776965265,0.0407020109689213,0.0,0.0,0.0,0.0190840950639853,0.017,0.001
2015-01-30 16:00:00,0.1618455882352941,0.0536029411764705,0.0228786764705882,0.0397242647058823,0.0,0.0,0.0,0.0190772058823529,0.017,0.001
2015-01-30 17:00:00,0.1576549815498155,3.690036900369004e-05,0.0285867158671586,0.0388616236162361,0.0,0.0,0.0,0.0190627306273062,0.017,0.001
2015-01-30 18:00:00,0.2033973880597014,0.0001082089552238,0.0411231343283582,0.0381996268656716,0.0,0.0,0.0,0.0190970149253731,0.017,0.001
2015-01-30 19:00:00,0.1796598890942698,0.0,0.0381090573012939,0.037713493530499,0.0,0.0,0.0,0.0190369685767097,0.017,0.001
2015-01-30 20:00:00,0.188265306122449,0.0002337662337662,0.0393896103896103,0.0403079777365491,0.0,0.0,0.0,0.0191001855287569,0.017,0.001
2015-01-30 21:00:00,0.1809386617100371,0.0,0.0391505576208178,0.0425483271375464,0.0,0.0,0.0,0.0190613382899628,0.017,0.001
2015-01-30 22:00:00,0.2086574585635359,0.0,0.0370644567219152,0.0425930018416206,0.0,0.0,0.0,0.0191270718232044,0.017,0.001
2015-01-30 23:00:00,0.2350405156537753,0.0132578268876611,0.0373959484346224,0.0420257826887661,0.0,0.0,0.0,0.0190828729281767,0.017,0.0010036832412523
2015-01-31 00:00:00,0.2157024029574861,0.0,0.0363826247689463,0.0440961182994454,0.0,0.0,0.0,0.0190536044362292,0.017,0.001
2015-01-31 01:00:00,0.2225313653136531,0.014950184501845,0.0380424354243542,0.0402970479704797,0.0,0.0,0.0,0.0191014760147601,0.017,0.001
2015-01-31 02:00:00,0.1915018382352941,0.0,0.036860294117647,0.0415845588235294,0.0,0.0,0.0,0.0190974264705882,0.017,0.001
2015-01-31 03:00:00,0.1997834862385321,0.0,0.0347009174311926,0.0409688073394495,0.0,0.0,0.0,0.0190807339449541,0.017,0.001
2015-01-31 04:00:00,0.1592311926605504,4.770642201834863e-05,0.0239339449541284,0.0405009174311926,0.0,0.0,0.0,0.0191045871559633,0.017,0.001
2015-01-31 05:00:00,0.1625266055045871,0.0263045871559633,0.0245706422018348,0.0422752293577981,0.0,0.0,0.0,0.0190660550458715,0.017,0.001
2015-01-31 06:00:00,0.1995494505494505,8.241758241758242e-05,0.0279688644688644,0.0491849816849816,0.0,0.0,0.0,0.0190641025641025,0.017,0.001
2015-01-31 07:00:00,0.1693570127504553,0.0,0.037183970856102,0.0470491803278688,0.0,0.0,0.0,0.019087431693989,0.017,0.001
2015-01-31 08:00:00,0.1819412844036697,0.0,0.0362513761467889,0.0418183486238532,0.0,0.0,0.0,0.019097247706422,0.017,0.001
2015-01-31 09:00:00,0.1695383211678832,0.0,0.0362481751824817,0.0421660583941605,0.0,0.0,0.0,0.0190784671532846,0.017,0.001
2015-01-31 10:00:00,0.2171332116788321,0.0,0.0359963503649635,0.1094890510948905,0.0,0.0,0.0,0.0190565693430656,0.017,0.001
2015-01-31 11:00:00,0.1841544117647058,0.0115569852941176,0.0362150735294117,0.0441213235294117,0.0,0.0,0.0,0.0191029411764705,0.017,0.001
2015-01-31 12:00:00,0.1632554744525547,0.0,0.0369361313868613,0.0402025547445255,0.0,0.0,0.0,0.0190948905109489,0.017,0.001
2015-01-31 13:00:00,0.1935109489051095,0.0,0.0380255474452554,0.0423010948905109,0.0,0.0,0.0,0.0190784671532846,0.017,0.001
2015-01-31 14:00:00,0.1699798165137614,0.0,0.0391284403669724,0.0474293577981651,0.0,0.0,0.0,0.019097247706422,0.017,0.001
2015-01-31 15:00:00,0.1819470802919708,0.0,0.0389379562043795,0.0457153284671532,0.0,0.0,0.0,0.0190857664233576,0.017,0.001
2015-01-31 16:00:00,0.1717171532846715,0.0,0.0370218978102189,0.0408394160583941,0.0,0.0,0.0,0.0190729927007299,0.017,0.001
2015-01-31 17:00:00,0.1580626151012891,0.0,0.0214217311233885,0.0386114180478821,0.0,0.0,0.0,0.0190681399631675,0.017,0.001
2015-01-31 18:00:00,0.1502088724584103,0.0,0.0208465804066543,0.0379205175600739,0.0,0.0,0.0,0.019079482439926,0.017,0.001
2015-01-31 19:00:00,0.1898747697974217,0.010524861878453,0.0387311233885819,0.0382891344383057,0.0,0.0,0.0,0.0190810313075506,0.017,0.001
2015-01-31 20:00:00,0.1805959409594096,0.0,0.03890036900369,0.0385940959409594,0.0,0.0,0.0,0.019110701107011,0.017,0.001
2015-01-31 21:00:00,0.1773388581952118,0.0,0.0383370165745856,0.0382246777163904,0.0,0.0,0.0,0.0190902394106813,0.017,0.001
2015-01-31 22:00:00,0.21248802946593,0.1190994475138121,0.037841620626151,0.038012891344383,0.0,0.0,0.0,0.0191049723756906,0.017,0.001
2015-01-31 23:00:00,0.2151109090909091,0.0302072727272727,0.0362254545454545,0.037870909090909,0.0,0.0,0.0,0.0190981818181818,0.017,0.001
2015-02-01 00:00:00,0.2318745387453874,0.0,0.0366365313653136,0.0385996309963099,0.0,0.0,0.0,0.0191051660516605,0.017,0.001
2015-02-01 01:00:00,0.2203738489871086,0.0,0.0375469613259668,0.0427679558011049,0.0,0.0,0.0,0.0191049723756906,0.017,0.001
2015-02-01 02:00:00,0.2085824175824175,0.0,0.0369267399267399,0.0447930402930402,0.0,0.0,0.0,0.0191135531135531,0.017,0.001
