time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,hi-fi,toaster
2015-02-04 07:00:00,0.2023407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0006129629629629,0.0,0.0
2015-02-04 08:00:00,0.2091925925925926,0.0199592592592592,0.0,0.0,0.0,0.0,0.0,0.0007074074074074,0.0,0.0
2015-02-04 09:00:00,0.1661520146520146,0.0437527472527472,0.0,0.0,0.0,0.0,0.0,0.0008095238095238,0.0,0.0
2015-02-04 10:00:00,0.1509279112754159,0.0,0.0,0.0,0.0,0.0,0.0,0.000804066543438,0.0,0.0
2015-02-04 11:00:00,0.1581201478743068,0.0317837338262476,0.0,0.0,0.0,0.0,0.0,0.0007560073937153,0.0,0.0
2015-02-04 12:00:00,0.1656305147058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0006194852941176,0.0,0.0
2015-02-04 13:00:00,0.1886734693877551,0.0279443413729128,0.0,0.0,0.0,0.0,0.0,0.0005899814471243,0.0,0.0
2015-02-04 14:00:00,0.1900113636363636,0.0188939393939393,0.0,0.0,0.0,0.0,0.0,0.0006022727272727,0.0,0.0
2015-02-04 15:00:00,0.1494208566108007,0.0071173184357541,0.0,0.0,0.0,0.0,0.0,0.0006368715083798,0.0,0.0
2015-02-04 16:00:00,0.1637153419593345,0.0291293900184842,0.0,0.0,0.0,0.0,0.0,0.0006284658040665,0.0,0.0
2015-02-04 17:00:00,0.3314916820702403,8.31792975970425e-05,0.0,0.0,0.0,0.0,0.0317449168207024,0.0006691312384473,0.0,0.0
2015-02-04 18:00:00,0.4446385767790262,0.040501872659176,0.0,0.0,0.0,0.0,0.0700224719101123,0.0006872659176029,0.0,0.0
2015-02-04 19:00:00,0.3675917602996255,0.0256704119850187,0.0,0.0,0.0,0.0,0.0690823970037453,0.0008033707865168,0.0,0.0
2015-02-04 20:00:00,0.2876126629422719,0.0246517690875232,0.0,0.0,0.0,0.0,0.0689422718808193,0.0008566108007448,0.0,0.0
2015-02-04 21:00:00,0.3053851851851852,0.0464092592592592,0.0,0.0,0.0,0.0,0.0691685185185185,0.0008444444444444,0.0,0.0
2015-02-04 22:00:00,0.3256623376623376,0.0072578849721706,0.0,0.0,0.0,0.0,0.069443413729128,0.0561743970315398,0.0,0.0
2015-02-04 23:00:00,0.2001779816513761,0.0324,0.0,0.0,0.0,0.0,0.0698715596330275,0.0009284403669724,0.0,0.0
2015-02-05 00:00:00,0.1922638376383763,0.017660516605166,0.0,0.0,0.0,0.0,0.0701863468634686,0.0008376383763837,0.0,0.0
2015-02-05 01:00:00,0.1829388888888889,0.0,0.0,0.0,0.0,0.0,0.0695592592592592,0.0009518518518518,0.0,0.0
2015-02-05 02:00:00,0.1535257352941176,0.0584283088235294,0.0,0.0,0.0,0.0,0.0,0.0008363970588235,0.0,0.0
2015-02-05 03:00:00,0.13748802946593,0.0,0.0,0.0,0.0,0.0,0.0,0.0008047882136279,0.0,0.0
2015-02-05 04:00:00,0.1379119266055045,0.0,0.0,0.0,0.0,0.0,0.0,0.0007559633027522,0.0,0.0
2015-02-05 05:00:00,0.1489112754158965,0.0415212569316081,0.0,0.0,0.0,0.0,0.0,0.0006395563770794,0.0,0.0
2015-02-05 06:00:00,0.1446955719557195,0.0244391143911439,0.0,0.0,0.0,0.0,0.0,0.0005424354243542,0.0,0.0
2015-02-05 07:00:00,0.16495211786372,0.0,0.0,0.0,0.0,0.0,0.0,0.0006979742173112,0.0,0.0
2015-02-05 08:00:00,0.1702747252747252,0.023514652014652,0.0,0.0,0.0,0.0,0.0,0.0007490842490842,0.0,0.0
2015-02-05 09:00:00,0.1462744014732965,0.0168508287292817,0.0,0.0,0.0,0.0,0.0,0.0008011049723756,0.0,0.0
2015-02-05 10:00:00,0.1466906077348066,0.0049410681399631,0.0,0.0,0.0,0.0,2.76243093922652e-05,0.0008084714548802,0.0,0.0
2015-02-05 11:00:00,0.1540961182994454,0.0260147874306839,0.0,0.0,0.0,0.0,0.0,0.0007985212569316,0.0,0.0
2015-02-05 12:00:00,0.2590703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0005314814814814,0.0939333333333333,0.0
2015-02-05 13:00:00,1.5302429378531073,0.0405235404896421,0.0,0.6312806026365348,0.4705856873822975,0.0,0.0634689265536723,0.0006177024482109,0.0743258003766478,0.0
2015-02-05 14:00:00,0.8336799242424242,7.954545454545455e-05,0.0,0.0426174242424242,0.4364981060606061,0.0,0.0700719696969697,0.0006912878787878,0.0899223484848484,0.0
2015-02-05 15:00:00,0.2139330855018587,0.0424089219330855,0.0,0.0,0.0001802973977695,0.0,0.0701654275092936,0.0005241635687732,0.0,0.0
2015-02-05 16:00:00,0.1675811808118081,0.0,0.0,0.0,0.0,0.0,0.042610701107011,0.0004797047970479,0.0,0.0
2015-02-05 17:00:00,0.2273558052434457,0.0493876404494382,0.0,0.0,0.0,0.0,0.0,0.0006947565543071,0.0,0.0
2015-02-05 18:00:00,0.2880976095617529,0.0,0.0,0.0,0.0,0.0,0.0429860557768924,0.0005557768924302,0.0,0.0
2015-02-05 19:00:00,0.2928326612903225,0.0406875,0.0,0.0,0.0,0.0,0.0690806451612903,0.0008608870967741,0.0,0.0
2015-02-05 20:00:00,0.3367394789579158,0.0268817635270541,0.0,2.004008016032064e-06,0.0,0.0,0.0690581162324649,0.0800140280561122,0.0,0.0
2015-02-05 21:00:00,0.2261601642710472,0.0,0.0,4.106776180698152e-06,0.0,0.0,0.0690164271047227,0.0008542094455852,0.0,0.0
2015-02-05 22:00:00,0.262594861660079,0.0544209486166007,0.0,0.0,0.0,0.0,0.0689822134387351,0.0009249011857707,0.0,0.0
2015-02-05 23:00:00,0.2250521235521235,0.0644594594594594,0.0,1.5444015444015444e-05,0.0,0.0,0.0422258687258687,0.0007934362934362,0.0,0.0
2015-02-06 00:00:00,0.1587348066298342,0.061683241252302,0.0,5.524861878453038e-06,0.0,0.0,0.0,0.0006740331491712,0.0,0.0
2015-02-06 01:00:00,0.1572734225621415,0.0597877629063097,0.0,5.736137667304016e-06,0.0,0.0,0.0,0.000812619502868,0.0,0.0
2015-02-06 02:00:00,0.1431722222222222,0.0174722222222222,0.0,3.703703703703704e-06,0.0,0.0,0.0,0.0007166666666666,0.0,0.0
2015-02-06 03:00:00,0.1388225508317929,0.0,0.0,1.8484288354898337e-06,0.0,0.0,0.0,0.0007060998151571,0.0,0.0
2015-02-06 04:00:00,0.1443537037037037,0.012174074074074,0.0,5.555555555555556e-06,0.0,0.0,0.0,0.0007388888888888,0.0,0.0
2015-02-06 05:00:00,0.1438247232472324,0.0188985239852398,0.0,1.107011070110701e-05,0.0,0.0,0.0,0.000690036900369,0.0,0.0
2015-02-06 06:00:00,0.1403197781885397,0.0,0.0,9.242144177449168e-06,0.0,0.0,0.0,0.0005138632162661,0.0,0.0
2015-02-06 07:00:00,0.9988492647058824,0.0139963235294117,0.0,0.7098529411764706,0.0,0.0,0.0,0.0006047794117647,0.0,0.0
2015-02-06 08:00:00,0.2965962962962963,0.0180629629629629,0.0,0.0912759259259259,0.0,0.0,0.0,0.0005833333333333,0.0,0.0
2015-02-06 09:00:00,0.1537859778597786,0.0181180811808118,0.0,0.0,0.0,0.0,0.0,0.0007693726937269,0.0,0.0
2015-02-06 10:00:00,0.1616954128440366,0.0456605504587155,0.0,0.0,0.0,0.0,0.0,0.0007247706422018,0.0,0.0
2015-02-06 11:00:00,0.2843710575139146,0.0,0.0,0.0,0.0,0.0,0.0077532467532467,0.0007922077922077,0.1349165120593692,0.0
2015-02-06 12:00:00,0.2437769516728624,0.0347657992565055,0.0,0.0,0.0,0.0,0.0707732342007434,0.0005724907063197,0.0,0.0
2015-02-06 13:00:00,0.3521346863468634,0.0050387453874538,0.0,0.0,0.0,0.0,0.0700073800738007,0.0007177121771217,0.1152324723247232,0.0
2015-02-06 14:00:00,0.2605996309963099,0.0352287822878228,0.0,0.0,0.0,0.0,0.0692693726937269,0.0007583025830258,0.0,0.0
2015-02-06 15:00:00,0.3134888888888889,0.0001,0.0,0.0,0.0,0.0,0.0691222222222222,0.0006962962962962,0.1261259259259259,0.0
2015-02-06 16:00:00,0.2092722222222222,0.0401833333333333,0.0,0.0,0.0,0.0,0.0692722222222222,0.0006296296296296,0.0,0.0
2015-02-06 17:00:00,0.2259613259668508,0.0,0.0,0.0,0.0,0.0,0.0689852670349908,0.0003149171270718,0.0,0.0
2015-02-06 18:00:00,0.3503736059479554,0.0539107806691449,0.0,0.0,0.0,0.0,0.0344572490706319,0.0003234200743494,0.0,0.0
2015-02-06 19:00:00,0.6030837988826816,0.0645567970204841,0.0,0.0,0.0,0.0,0.0687020484171322,0.0006238361266294,0.0,0.0
2015-02-06 20:00:00,0.5499172932330827,0.0618496240601503,0.0,0.0,0.0,0.0,0.0681691729323308,0.0006860902255639,0.0,0.0
2015-02-06 21:00:00,0.5663024118738404,0.0603766233766233,0.0,0.0,0.0,0.0,0.0665769944341373,0.0008051948051948,0.0,0.0
2015-02-06 22:00:00,0.507612962962963,0.0221555555555555,0.0,0.0,0.0,0.0,0.0687407407407407,0.00085,0.0,0.0
2015-02-06 23:00:00,0.3293555555555555,0.0,0.0,0.0,0.0,0.0,0.0579481481481481,0.0008925925925925,0.0,0.0
2015-02-07 00:00:00,0.1471460258780036,0.0065730129390018,0.0,0.0,0.0,0.0,0.0,0.0008373382624768,0.0,0.0
2015-02-07 01:00:00,0.153920664206642,0.0246715867158671,0.0,0.0,0.0,0.0,0.0,0.0008542435424354,0.0,0.0
2015-02-07 02:00:00,0.1436018348623853,0.0,0.0,0.0,0.0,0.0,0.0,0.0008642201834862,0.0,0.0
2015-02-07 03:00:00,0.1562954128440367,0.0606366972477064,0.0,0.0,0.0,0.0,0.0,0.0008752293577981,0.0,0.0
2015-02-07 04:00:00,0.1535009242144177,0.0629648798521256,0.0,0.0,0.0,0.0,0.0,0.000890942698706,0.0,0.0
2015-02-07 05:00:00,0.1537849264705882,0.0609558823529411,0.0,0.0,0.0,0.0,0.0,0.0008088235294117,0.0,0.0
2015-02-07 06:00:00,0.1541381215469613,0.0597476979742173,0.0,0.0,0.0,0.0,0.0,0.000720073664825,0.0,0.0
2015-02-07 07:00:00,0.1725101289134438,0.0110294659300184,0.0,0.0,0.0,0.0,0.0,0.0007918968692449,0.0,0.0
2015-02-07 08:00:00,0.1503345656192236,0.0,0.0,0.0,0.0,0.0,0.0,0.0008022181146025,0.0,0.0
2015-02-07 09:00:00,0.1549281767955801,0.0198360957642725,0.0,0.0,0.0,0.0,0.0,0.0008342541436464,0.0,0.0
2015-02-07 10:00:00,0.2390239852398524,0.0116236162361623,0.0,0.0,0.0,0.0,0.0,0.0007029520295202,0.0,0.0
2015-02-07 11:00:00,0.2961685185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0007222222222222,0.0,0.0
2015-02-07 12:00:00,0.39795211786372,0.0282394106813996,0.0,0.0,0.0,0.0,0.0,0.0006372007366482,0.1428526703499079,0.0
2015-02-07 13:00:00,0.1853666666666666,0.0118888888888888,0.0,0.0,0.0,0.0,0.0,0.0006851851851851,0.0,0.0
2015-02-07 14:00:00,0.1900961182994454,0.0166728280961182,0.0,0.0,0.0,0.0,0.0,0.0007541589648798,0.0,0.0
2015-02-07 15:00:00,0.1572388888888888,0.0193,0.0,0.0,0.0,0.0,0.0,0.0008425925925925,0.0,0.0
2015-02-07 16:00:00,0.1503703703703703,0.0105092592592592,0.0,0.0,0.0,0.0,0.0,0.0008851851851851,0.0,0.0
2015-02-07 17:00:00,0.2905626168224299,0.0408317757009345,0.0,0.0,0.0,0.0315925233644859,0.0496242990654205,0.0006990654205607,0.0,0.0
2015-02-07 18:00:00,0.4331932457786116,0.0532795497185741,0.0,0.0,0.0,0.0313264540337711,0.0694634146341463,0.000560975609756,0.0,0.0
2015-02-07 19:00:00,0.4942209737827715,0.0119513108614232,0.0,0.0,0.0,0.0206479400749063,0.068814606741573,0.0007696629213483,0.0,0.0
2015-02-07 20:00:00,0.4669551401869159,0.0515551401869158,0.0,0.0,0.0,0.0198859813084112,0.0688542056074766,0.0007271028037383,0.0,0.0
2015-02-07 21:00:00,0.6410297951582868,0.0830949720670391,0.0,0.0,0.0,0.0198491620111731,0.068998137802607,0.0008584729981378,0.1442346368715083,0.0
2015-02-07 22:00:00,0.4307453531598513,0.0202304832713754,0.0,0.0,0.0,0.0198587360594795,0.0691338289962825,0.0009200743494423,0.0,0.0
2015-02-07 23:00:00,0.4398451492537313,0.0457667910447761,0.0,0.0,0.0,0.0198638059701492,0.0459664179104477,0.0009514925373134,0.0,0.0
2015-02-08 00:00:00,0.2131243042671614,0.0,0.0,0.0,0.0,0.0200092764378478,0.0,0.0008979591836734,0.0,0.0
2015-04-06 00:00:00,,,,,,,,,,
2015-04-06 01:00:00,,,,,,,,,,
2015-04-06 02:00:00,,,,,,,,,,
2015-04-06 03:00:00,,,,,,,,,,
2015-04-06 04:00:00,,,,,,,,,,
2015-04-06 05:00:00,,,,,,,,,,
2015-04-06 06:00:00,,,,,,,,,,
2015-04-06 07:00:00,,,,,,,,,,
2015-04-06 08:00:00,,,,,,,,,,
2015-04-06 09:00:00,,,,,,,,,,
2015-04-06 10:00:00,,,,,,,,,,
2015-04-06 11:00:00,,,,,,,,,,
2015-04-06 12:00:00,,,,,,,,,,
2015-04-06 13:00:00,,,,,,,,,,
2015-04-06 14:00:00,,,,,,,,,,
2015-04-06 15:00:00,,,,,,,,,,
2015-04-06 16:00:00,,,,,,,,,,
2015-04-06 17:00:00,,,,,,,,,,
2015-04-06 18:00:00,,,,,,,,,,
2015-04-06 19:00:00,,,,,,,,,,
2015-04-06 20:00:00,,,,,,,,,,
2015-04-06 21:00:00,,,,,,,,,,
2015-04-06 22:00:00,,,,,,,,,,
2015-04-06 23:00:00,,,,,,,,,,
2015-04-07 00:00:00,,,,,,,,,,
2015-04-07 01:00:00,,,,,,,,,,
2015-04-07 02:00:00,,,,,,,,,,
2015-04-07 03:00:00,,,,,,,,,,
2015-04-07 04:00:00,,,,,,,,,,
2015-04-07 05:00:00,,,,,,,,,,
2015-04-07 06:00:00,,,,,,,,,,
2015-04-07 07:00:00,,,,,,,,,,
2015-04-07 08:00:00,,,,,,,,,,
2015-04-07 09:00:00,,,,,,,,,,
2015-04-07 10:00:00,0.1611428571428571,0.0375740259740259,0.0,0.0,0.0,0.0,0.0016207792207792,0.0008181818181818,0.0,0.0
2015-04-07 11:00:00,0.1445245901639344,0.0043715846994535,0.0,0.0,0.0,0.0,4.371584699453552e-05,0.0009253187613843,0.0,0.0
2015-04-07 12:00:00,0.1524833333333333,0.0252907407407407,0.0,0.0,0.0,0.0,0.0,0.0008314814814814,0.0,0.0
2015-04-07 13:00:00,0.1553617810760668,0.0261354359925788,0.0,0.0,0.0,0.0,0.0,0.0006771799628942,0.0,0.0
2015-04-07 14:00:00,0.1539742173112338,0.0263848987108655,0.0,0.0,0.0,0.0,0.0,0.0007992633517495,0.0,0.0
2015-04-07 15:00:00,0.1535828677839851,0.0247281191806331,0.0,0.0,0.0,0.0,0.0,0.0007690875232774,0.0,0.0
2015-04-07 16:00:00,0.1521441774491682,0.0242902033271719,0.0,0.0,0.0,0.0,0.0117116451016635,0.0007707948243992,0.0,0.0
2015-04-07 17:00:00,0.1720205223880597,0.0236138059701492,0.0,0.0,0.0,0.0,0.0,0.0008451492537313,0.0,0.0
2015-04-07 18:00:00,0.1528025830258302,0.0238173431734317,0.0,0.0,0.0,0.0,0.0034391143911439,0.0007380073800738,0.0,0.0
2015-04-07 19:00:00,0.3368810408921933,0.0326152416356877,0.0,0.0,0.0,0.0,0.0704795539033457,0.0006765799256505,0.1050130111524163,0.0
2015-04-07 20:00:00,0.2670074349442379,0.0230687732342007,0.0,0.0005947955390334,0.0,0.0,0.0701078066914498,0.0007026022304832,0.0,0.0
2015-04-07 21:00:00,0.1969532710280374,0.0185906542056074,0.0,9.345794392523363e-06,0.0,0.0,0.0692691588785046,0.000811214953271,0.0,0.0
2015-04-07 22:00:00,0.1901632653061224,0.0124489795918367,0.0,7.421150278293136e-06,0.0,0.0,0.0701205936920222,0.0009035250463821,0.0,0.0
2015-04-07 23:00:00,0.1983594040968342,0.0257597765363128,0.0,1.48975791433892e-05,0.0,0.0,0.0701024208566108,0.0009217877094972,0.0,0.0
2015-04-08 00:00:00,0.1510983302411874,0.0292337662337662,0.0,1.855287569573284e-06,0.0,0.0,0.0080575139146567,0.0008979591836734,0.0,0.0
2015-04-08 01:00:00,0.146910447761194,0.0313432835820895,0.0,9.328358208955222e-06,0.0,0.0,0.0,0.0007238805970149,0.0,0.0
2015-04-08 02:00:00,0.1370743494423791,0.0020817843866171,0.0,1.8587360594795536e-06,0.0,0.0,0.0,0.0008438661710037,0.0,0.0
2015-04-08 03:00:00,0.1468935779816514,0.03348623853211,0.0,3.669724770642202e-06,3.669724770642202e-06,0.0,0.0,0.0008642201834862,0.0,0.0
2015-04-08 04:00:00,0.4990981481481481,0.0270814814814814,0.0,0.0033648148148148,0.0,0.0,0.0,0.0008833333333333,0.0,0.0
2015-04-08 05:00:00,0.2026055555555555,0.0100111111111111,0.0,0.0331111111111111,0.0,0.0,0.0,0.0007814814814814,0.0,0.0
2015-04-08 06:00:00,0.159060773480663,0.0427550644567219,0.0,0.0,0.0,0.0,0.0,0.0007219152854511,0.0,0.0
2015-04-08 07:00:00,0.1443327205882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0006507352941176,0.0,0.0
2015-04-08 08:00:00,0.1571542750929368,0.0351171003717472,0.0,0.0,0.0,0.0,0.0,0.0007583643122676,0.0,0.0
2015-04-08 09:00:00,0.1594111111111111,0.0257203703703703,0.0,0.0,0.0,0.0,0.0,0.0008129629629629,0.0,0.0
2015-04-08 10:00:00,0.151224907063197,0.006085501858736,0.0,0.0,0.0,0.0,0.0,0.000903345724907,0.0,0.0
2015-04-08 11:00:00,0.1557944444444444,0.0260777777777777,0.0,0.0,0.0,0.0,0.0,0.0009388888888888,0.0,0.0
2015-04-08 12:00:00,0.15421706864564,0.0258107606679035,0.0,0.0,0.0,0.0,0.0314285714285714,0.0009035250463821,0.0,0.0
2015-04-08 13:00:00,0.1543037037037037,0.0254444444444444,0.0,0.0,0.0,0.0,0.0189629629629629,0.0008574074074074,0.0,0.0
2015-04-08 14:00:00,0.1537375231053604,0.0243992606284658,0.0,0.0,0.0,0.0,0.0,0.000894639556377,0.0,0.0
2015-04-08 15:00:00,0.1530220994475138,0.0244843462246777,0.0,0.0,0.0,0.0,0.0,0.0009005524861878,0.0,0.0
2015-04-08 16:00:00,0.1516542750929368,0.0231933085501858,0.0,0.0,0.0,0.0,0.0001189591078066,0.0008884758364312,0.0,0.0
2015-04-08 17:00:00,0.4825596330275229,0.0271798165137614,0.0,0.0,0.0,0.0,0.0259467889908256,0.0008568807339449,0.2751155963302752,0.0
2015-04-08 18:00:00,0.2614264432029795,0.0262495344506517,0.0,0.0,0.0,0.0,0.0698026070763501,0.0007709497206703,0.0,0.0
2015-04-08 19:00:00,0.2456180811808118,0.0237564575645756,0.0,0.0,0.0,0.0,0.0692970479704797,0.0007952029520295,0.0,0.0
2015-04-08 20:00:00,0.2623185185185185,0.0244129629629629,0.0,0.0,0.0,0.0,0.0695222222222222,0.0008925925925925,0.0,0.0
2015-04-08 21:00:00,0.1443191094619666,0.0271966604823747,0.0,0.0,0.0,0.0,0.0001929499072356,0.0009165120593692,0.0,0.0
2015-04-08 22:00:00,0.1449407407407407,0.0278055555555555,0.0,0.0,0.0,0.0,0.0,0.0009388888888888,0.0,0.0
2015-04-08 23:00:00,0.1423786764705882,0.0221286764705882,0.0,0.0,0.0,0.0,0.0,0.00096875,0.0,0.0
2015-04-09 00:00:00,0.1377467652495379,0.0090776340110905,0.0,0.0,0.0,0.0,0.0,0.0009408502772643,0.0,0.0
2015-04-09 01:00:00,0.1440608856088561,0.0292785977859778,0.0,0.0,0.0,0.0,0.0,0.0009280442804428,0.0,0.0
2015-04-09 02:00:00,0.1440315398886827,0.0298163265306122,0.0,0.0,0.0,0.0,0.0,0.0009573283858998,0.0,0.0
2015-04-09 03:00:00,0.1426025878003697,0.0251478743068391,0.0,0.0,0.0,0.0,0.0,0.0009704251386321,0.0,0.0
2015-04-09 04:00:00,0.1358280961182994,0.0062107208872458,0.0,0.0,0.0,0.0,0.0,0.0009519408502772,0.0,0.0
2015-04-09 05:00:00,0.1471937269372693,0.0390276752767527,0.0,0.0,0.0,0.0,0.0226715867158671,0.0009464944649446,0.0,0.0
2015-04-09 06:00:00,0.1377147950089126,0.0185971479500891,0.0,0.0,0.0,0.0,8.55614973262032e-05,0.0008538324420677,0.0,0.0
2015-04-09 07:00:00,0.1754760432766615,0.0223956723338485,0.0,0.0,0.0,0.0,0.0,0.0008578052550231,0.0,0.0
2015-04-09 08:00:00,0.1581055456171735,0.0300322003577817,0.0,0.0,0.0,0.0,0.0,0.0007871198568872,0.0,0.0
2015-04-09 09:00:00,0.1484320297951583,0.0014729981378026,0.0,0.0,0.0,0.0,0.0028603351955307,0.0008789571694599,0.0,0.0
2015-04-09 10:00:00,0.1544638218923933,0.0269758812615955,0.0,0.0,0.0,0.0,0.0,0.0008682745825602,0.0,0.0
2015-04-09 11:00:00,0.154,0.0284248608534322,0.0,0.0,0.0,0.0,0.0,0.0008571428571428,0.0,0.0
2015-04-09 12:00:00,0.1531233885819521,0.0282099447513812,0.0,0.0,0.0,0.0,0.0,0.0008674033149171,0.0,0.0
2015-04-09 13:00:00,0.1524037037037037,0.0236648148148148,0.0,0.0,0.0,0.0,0.0,0.0007111111111111,0.0,0.0
2015-04-09 14:00:00,0.1509371534195933,0.0168669131238447,0.0,0.0,0.0,0.0,0.0,0.0008299445471349,0.0,0.0
2015-04-09 15:00:00,0.1498497217068645,0.0185306122448979,0.0,0.0,0.0,0.0,0.0005936920222634,0.0008274582560296,0.0,0.0
2015-04-09 16:00:00,0.1507388888888888,0.0200703703703703,0.0,0.0,0.0,0.0,0.0,0.0008648148148148,0.0,0.0
2015-04-09 17:00:00,0.1503462962962962,0.0201611111111111,0.0,0.0,0.0,0.0,0.0,0.0008629629629629,0.0,0.0
2015-04-09 18:00:00,0.2694172794117647,0.03765625,0.0,0.0,0.0,0.0,0.0209779411764705,0.0008014705882352,0.0841378676470588,0.0
2015-04-09 19:00:00,0.2012490774907749,0.0298597785977859,0.0,0.001180811808118,0.0,0.0,0.0701549815498155,0.0008062730627306,0.0,0.0
2015-04-09 20:00:00,0.3521632653061224,0.0301020408163265,0.0,0.0,0.0,0.0,0.069951762523191,0.0009090909090909,0.0965102040816326,0.0
2015-04-09 21:00:00,0.1982319109461966,0.021582560296846,0.0,0.0,0.0,0.0,0.0672393320964749,0.0009294990723562,0.0,0.0
2015-04-09 22:00:00,0.1934191176470588,0.01878125,0.0,3.6764705882352942e-06,0.0,0.0,0.0700422794117647,0.0009724264705882,0.0,0.0
2015-04-09 23:00:00,0.1936233766233766,0.0199981447124304,0.0,0.0,0.0,0.0,0.0700482374768089,0.0009870129870129,0.0,0.0
2015-04-10 00:00:00,0.151585501858736,0.0270130111524163,0.0,0.0,0.0,0.0,0.0114275092936802,0.0009739776951672,0.0,0.0
2015-04-10 01:00:00,0.1434749536178107,0.0272504638218923,0.0,0.0071243042671614,0.0,0.0,0.0,0.0009424860853432,0.0,0.0
2015-04-10 02:00:00,0.1448911439114391,0.0276586715867158,0.0,0.0,0.0,0.0,0.0,0.000950184501845,0.0,0.0
2015-04-10 03:00:00,0.1405919117647059,0.018625,0.0,0.0,0.0,0.0,0.0,0.0009099264705882,0.0,0.0
2015-04-10 04:00:00,0.1375767790262172,0.0136985018726591,0.0,0.0,0.0,0.0,0.0,0.0008595505617977,0.0,0.0
2015-04-10 05:00:00,0.1474138576779026,0.0312752808988764,0.0,0.0,0.0,0.0,0.0,0.0008277153558052,0.0,0.0
2015-04-10 06:00:00,0.1437583025830258,0.0312712177121771,0.0,0.0,0.0,0.0,0.0,0.0007380073800738,0.0,0.0
2015-04-10 07:00:00,0.2626444444444444,0.0010074074074074,0.0,0.0,0.0,0.0,0.0,0.0005111111111111,0.0992074074074074,0.0
2015-04-10 08:00:00,0.1569981481481481,0.0280296296296296,0.0,0.0,0.0,0.0,1.4814814814814817e-05,0.0007222222222222,0.0,0.0
2015-04-10 09:00:00,0.1597097966728281,0.0281275415896488,0.0,0.0,0.0,0.0,0.0,0.0008558225508317,0.0,0.0
2015-04-10 10:00:00,0.1542931354359925,0.0254656771799628,0.0,0.0,0.0,0.0,0.0,0.00091280148423,0.0,0.0
2015-04-10 11:00:00,0.147543599257885,0.0114137291280148,0.0,0.0,0.0,0.0,0.0,0.000938775510204,0.0,0.0
2015-04-10 12:00:00,0.1494359925788497,0.0172987012987013,0.0,0.0,0.0,0.0,0.0,0.0008571428571428,0.0,0.0
2015-04-10 13:00:00,0.1549627560521415,0.0277895716945996,0.0,0.0,0.0,0.0,0.0,0.0007970204841713,0.0,0.0
2015-04-10 14:00:00,0.2814450651769087,0.0255642458100558,0.0,0.0,0.0,0.0,0.022633147113594,0.0009422718808193,0.1189180633147113,0.0
2015-04-10 15:00:00,0.198747680890538,0.0238181818181818,0.0,0.0,0.0,0.0,0.0701020408163265,0.0009276437847866,0.0,0.0
2015-04-10 16:00:00,0.2979574861367837,0.0239205175600739,0.0,0.0,0.0,0.0,0.0694842883548983,0.0008428835489833,0.096351201478743,0.0
2015-04-10 17:00:00,0.1614468864468864,0.0258150183150183,0.0,0.0,0.0,0.0,0.0017564102564102,0.0009047619047619,0.0,0.0
2015-04-10 18:00:00,0.1924721189591078,0.0246970260223048,0.0,0.0,0.0,0.0,0.0579293680297397,0.0008996282527881,0.0,0.0
2015-04-10 19:00:00,0.2147225325884544,0.0255791433891992,0.0,0.0,0.0,0.0,0.0698957169459962,0.0008919925512104,0.0,0.0
2015-04-10 20:00:00,0.2792351851851852,0.0215351851851851,0.0,0.0,0.0,0.0,0.072024074074074,0.0008388888888888,0.0,0.0
2015-04-10 21:00:00,0.2810705009276437,0.0238237476808905,0.0,0.0,0.0,0.0,0.0692448979591836,0.0009202226345083,0.0,0.0
2015-04-10 22:00:00,0.2121213235294117,0.0249356617647058,0.0,0.0018235294117647,0.0,0.0,0.0421893382352941,0.0009742647058823,0.0,0.0
2015-04-10 23:00:00,0.1473843283582089,0.0256791044776119,0.0,0.001731343283582,0.0,0.0,0.0,0.0009794776119402,0.0,0.0
2015-04-11 00:00:00,0.1464460966542751,0.0275520446096654,0.0,0.0,0.0,0.0,0.0,0.0009219330855018,0.0,0.0
2015-04-11 01:00:00,0.1461449814126394,0.0277936802973977,0.0,0.0,0.0,0.0,0.0,0.0008327137546468,0.0,0.0
2015-04-11 02:00:00,0.1413918669131238,0.0155748613678373,0.0,0.0,0.0,0.0,0.0,0.0009075785582255,0.0,0.0
2015-04-11 03:00:00,0.1392918215613383,0.0110464684014869,0.0,0.0,0.0,0.0,0.0,0.0009052044609665,0.0,0.0
2015-04-11 04:00:00,0.1455092936802973,0.0299628252788104,0.0,0.0,0.0,0.0,0.0,0.0008754646840148,0.0,0.0
2015-04-11 05:00:00,0.1457680890538033,0.0291576994434137,0.0,0.0,0.0,0.0,0.0,0.000925788497217,0.0,0.0
2015-04-11 06:00:00,0.1427121771217712,0.0290959409594095,0.0,0.0,0.0,0.0,0.0,0.0008892988929889,0.0,0.0
2015-04-11 07:00:00,0.1666452830188679,0.0126339622641509,0.0,0.0,0.0,0.0,0.0,0.0008566037735849,0.0,0.0
2015-04-11 08:00:00,0.148382189239332,0.019721706864564,0.0,0.0,0.0,0.0,0.0,0.0008014842300556,0.0,0.0
