time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,hi-fi,toaster
2015-02-17 21:00:00,0.1858571428571428,0.0266400742115027,0.0,0.0,0.0,0.0,0.0041224489795918,0.0008163265306122,0.0,0.0
2015-02-17 22:00:00,0.1765662878787878,0.0321325757575757,0.0,0.0,0.0,0.0,0.0,0.0008939393939393,0.0,0.0
2015-02-17 23:00:00,0.1638137802607076,0.0037523277467411,0.0,0.0,0.0,0.0,0.0,0.0009143389199255,0.0,0.0
2015-02-18 00:00:00,0.1731094619666048,0.0360816326530612,0.0,0.0,0.0,0.0,0.0,0.0007235621521335,0.0,0.0
2015-02-18 01:00:00,0.1590167286245353,0.0,0.0,0.0,0.0,0.0,0.0,0.0008271375464684,0.0,0.0
2015-02-18 02:00:00,0.1718895027624309,0.0366408839779005,0.0,0.0,0.0,0.0,0.0,0.0007513812154696,0.0,0.0
2015-02-18 03:00:00,0.1586672862453531,0.0,0.0,0.0,0.0,0.0,0.0,0.0008382899628252,0.0,0.0
2015-02-18 04:00:00,0.1713345724907063,0.0366895910780669,0.0,0.0,0.0,0.0,0.0,0.0008810408921933,0.0,0.0
2015-02-18 05:00:00,0.1587951582867784,0.0,0.0,0.0,0.0,0.0,0.0,0.0006964618249534,0.0,0.0
2015-02-18 06:00:00,0.2051539888682745,0.0445788497217068,0.0,0.0,0.0,0.0,0.0,0.0005677179962894,0.0,0.0
2015-02-18 07:00:00,0.1871955307262569,0.0,0.0,0.0,0.0,0.0,0.0,0.0007392923649906,0.0,0.0
2015-02-18 08:00:00,0.1870410447761194,0.0386847014925373,0.0,0.0,0.0,0.0,0.0,0.0007089552238805,0.0,0.0
2015-02-18 09:00:00,0.1597092592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0036018518518518,0.0,0.0
2015-02-18 10:00:00,0.1685046382189239,0.0349536178107606,0.0,0.0,0.0,0.0,0.0,0.0007198515769944,0.0,0.0
2015-02-18 11:00:00,0.154413407821229,0.0,0.0,0.0,0.0,0.0,0.0,0.0007523277467411,0.0,0.0
2015-02-18 12:00:00,0.1649059040590405,0.0317287822878228,0.0,0.0,0.0,0.0,0.0,0.0006291512915129,0.0,0.0
2015-02-18 13:00:00,0.1634723247232472,0.0262343173431734,0.0,0.0,0.0,0.0,0.0,0.0008247232472324,0.0,0.0
2015-02-18 14:00:00,0.1586654343807763,0.0095970425138632,0.0,0.0,0.0,0.0,0.0,0.000800369685767,0.0,0.0
2015-02-18 15:00:00,0.1600092764378478,0.0161317254174397,0.0,0.0,0.0,0.0,0.0,0.0007959183673469,0.0,0.0
2015-02-18 16:00:00,0.3212966417910447,0.028981343283582,0.0,0.0,0.0,0.0,0.0,0.0005783582089552,0.1532667910447761,0.0
2015-02-18 17:00:00,0.1992364990689013,0.0271508379888268,0.0,0.0,0.0,0.0,0.0027281191806331,0.000437616387337,0.0,0.0
2015-02-18 18:00:00,0.3677259259259259,0.0081981481481481,0.0,1.851851851851852e-06,0.0,0.0,0.0705722222222222,0.000337037037037,0.0,0.0
2015-02-18 19:00:00,0.4064513108614232,0.0288651685393258,0.0,7.49063670411985e-06,0.0,0.0,0.0698408239700374,0.0007359550561797,0.0,0.0
2015-02-18 20:00:00,0.3531515711645102,0.0298373382624768,0.0,7.393715341959335e-06,0.0,0.0,0.0697060998151571,0.0007837338262476,0.0,0.0
2015-02-18 21:00:00,0.1765805825242718,0.0202796116504854,0.0,3.883495145631068e-06,0.0,0.0,0.0076699029126213,0.0008271844660194,0.0,0.0
2015-02-18 22:00:00,0.1554785046728972,0.0103439252336448,0.0,9.345794392523363e-06,0.0,0.0,0.0,0.0008635514018691,0.0,0.0
2015-02-18 23:00:00,0.1626245353159851,0.0297397769516728,0.0,1.1152416356877324e-05,0.0,0.0,0.0,0.0007416356877323,0.0,0.0
2015-02-19 00:00:00,0.159621521335807,0.025038961038961,0.0,1.1131725417439702e-05,0.0,0.0,0.0,0.0005974025974025,0.0,0.0
2015-02-19 01:00:00,0.1544121996303142,0.0047541589648798,0.0,5.545286506469501e-06,0.0,0.0,0.0,0.0008133086876155,0.0,0.0
2015-02-19 02:00:00,0.1624341372912801,0.0347124304267161,0.0,0.0,0.0,0.0,0.0,0.0008552875695732,0.0,0.0
2015-02-19 03:00:00,0.1544320297951583,0.0033221601489757,0.0,7.448789571694599e-06,0.0,0.0,0.0,0.0008491620111731,0.0,0.0
2015-02-19 04:00:00,0.342996282527881,0.0301598513011152,0.0,0.1728959107806691,0.0,0.0,0.0,0.0008624535315985,0.0,0.0
2015-02-19 05:00:00,0.7391582867783986,0.0219571694599627,0.0,0.478074487895717,0.0,0.0,0.0,0.0006443202979515,0.0,0.0
2015-02-19 06:00:00,0.2628691588785046,0.0103028037383177,0.0,0.0601252336448598,0.0,0.0,0.0,0.0006598130841121,0.0,0.0
2015-02-19 07:00:00,0.2076387337057728,0.0371564245810055,0.0,0.0,0.0,0.0,0.0,0.0007895716945996,0.0,0.0
2015-02-19 08:00:00,0.2093803339517625,0.0005231910946196,0.0,0.0,0.0,0.0,0.0,0.0006326530612244,0.0,0.0345491651205936
2015-02-19 09:00:00,0.172231343283582,0.0308824626865671,0.0,0.0,0.0,0.0,0.0,0.0006641791044776,0.0,0.0
2015-02-19 10:00:00,0.1666048689138576,0.0188689138576779,0.0,0.0,0.0,0.0,0.0,0.0006498127340823,0.0,0.0
2015-02-19 11:00:00,0.1596271186440677,0.0143050847457627,0.0,0.0,0.0019284369114877,0.0,0.0,0.000683615819209,0.0,0.0
2015-02-19 12:00:00,0.1650388888888889,0.03145,0.0,0.0,0.0,0.0,0.0,0.0005074074074074,0.0,0.0
2015-02-19 13:00:00,0.1547309833024119,0.0,0.0,0.0,0.0,0.0,0.0,0.0005640074211502,0.0,0.0
2015-02-19 14:00:00,0.1652905027932961,0.0320186219739292,0.0,0.0,0.0,0.0,0.0,0.000608938547486,0.0,0.0
2015-02-19 15:00:00,0.1562014925373134,0.0053899253731343,0.0,0.0,0.0,0.0,0.0,0.0005634328358208,0.0,0.0
2015-02-19 16:00:00,0.1784585635359116,0.0279558011049723,0.0,0.0,0.0,0.0,0.0,0.0006187845303867,0.0,0.0
2015-02-19 17:00:00,0.1910631970260222,0.026271375464684,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
2015-02-19 18:00:00,0.2124129629629629,0.0047629629629629,0.0,0.0,0.0,0.0,0.0,0.0003925925925925,0.0,0.0
2015-02-19 19:00:00,0.3265724907063196,0.0321133828996282,0.0,5.576208178438661e-06,0.0,0.0,0.0347583643122676,0.0007100371747211,0.0,0.0
2015-02-19 20:00:00,0.3329626865671641,0.0142630597014925,0.0,1.8656716417910448e-06,0.0,0.0,0.0699347014925373,0.0007089552238805,0.0,0.0
2015-02-19 21:00:00,0.2817565055762082,0.0200315985130111,0.0,5.576208178438661e-06,0.0,0.0,0.0697620817843866,0.0008996282527881,0.0,0.0
2015-02-19 22:00:00,0.2839014869888476,0.0320687732342007,0.0,7.434944237918215e-06,0.0,0.0,0.069949814126394,0.000907063197026,0.0,0.0
2015-02-19 23:00:00,0.2531162361623616,0.0067029520295202,0.0,3.6900369003690034e-06,0.0,0.0,0.0700664206642066,0.0007638376383763,0.0,0.0
2015-02-20 00:00:00,0.226817843866171,0.0285594795539033,0.0,1.3011152416356876e-05,0.0,0.0,0.0474163568773234,0.0007750929368029,0.0,0.0
2015-02-20 01:00:00,0.1581617100371747,0.0241654275092936,0.0,3.717472118959108e-06,0.0,0.0,0.0,0.000810408921933,0.0,0.0
2015-02-20 02:00:00,0.1508856088560885,0.0129612546125461,0.0,7.380073800738007e-06,0.0,0.0,0.0,0.0008284132841328,0.0,0.0
2015-02-20 03:00:00,0.1537732342007435,0.0310910780669145,0.0,1.3011152416356876e-05,0.0,0.0,0.0,0.0008717472118959,0.0,0.0
2015-02-20 04:00:00,0.1477472527472527,0.0046318681318681,0.0,3.663003663003663e-06,0.0,0.0,0.0,0.0008754578754578,0.0,0.0
2015-02-20 05:00:00,1.0804793233082708,0.0308984962406015,0.0,0.856859022556391,0.0,0.0,0.0,0.0006898496240601,0.0,0.0
2015-02-20 06:00:00,0.4027223264540338,0.0115703564727954,0.0,0.159812382739212,0.0,0.0,0.0,0.0006210131332082,0.0,0.0
2015-02-20 07:00:00,0.2247398523985239,0.0215627306273062,0.0,0.0265830258302583,0.0,0.0,0.0,0.0007656826568265,0.0,0.0
2015-02-20 08:00:00,0.1950614525139664,0.031657355679702,0.0,0.0,0.0,0.0,0.0,0.0007579143389199,0.0,0.0
2015-02-20 09:00:00,0.1597593283582089,0.0139757462686567,0.0,0.0,0.0,0.0,0.0,0.0008246268656716,0.0,0.0
2015-02-20 10:00:00,0.1644160447761194,0.0265559701492537,0.0,0.0,0.0,0.0,0.0,0.0008022388059701,0.0,0.0
2015-02-20 11:00:00,0.5661918063314711,0.0218975791433891,0.0,0.0,0.3352346368715084,0.0,0.0002625698324022,0.0007709497206703,0.0470912476722532,0.0
2015-02-20 12:00:00,0.5845408921933085,0.0112434944237918,1.8587360594795536e-06,0.0,0.3284553903345725,0.0,0.0708234200743494,0.0006245353159851,0.0626115241635687,0.0
2015-02-20 13:00:00,0.5176771799628942,0.0363320964749536,0.0,0.0,0.1856103896103896,0.0,0.0702504638218924,0.0008051948051948,0.0641076066790352,0.0
2015-02-20 14:00:00,0.2226974169741697,0.0045627306273062,0.0,0.0,0.0006678966789667,0.0,0.0696309963099631,0.0008173431734317,0.0,0.0
2015-02-20 15:00:00,0.2758944444444444,0.0295944444444444,0.0,0.0,0.0,0.0,0.0692685185185185,0.0007759259259259,0.0,0.0
2015-02-20 16:00:00,0.3573202979515829,0.0314022346368715,0.0,0.0,0.0,0.0,0.0690130353817504,0.0006648044692737,0.1153147113594041,0.0
2015-02-20 17:00:00,0.2414330855018587,0.0101245353159851,0.0,0.0,0.0,0.0,0.0688921933085501,0.0004907063197026,0.0,0.0
2015-02-20 18:00:00,0.253291280148423,0.04152133580705,0.0,0.0,0.0,0.0,0.0689165120593692,0.0004192949907235,0.0,0.0
2015-02-20 19:00:00,0.4067153419593345,0.0255341959334565,0.0,0.0,0.0,0.0,0.0687005545286506,0.0944547134935305,0.0,0.0
2015-02-20 20:00:00,0.5007607476635514,0.0107046728971962,0.0,0.0,0.0,0.0,0.0686915887850467,0.0008635514018691,0.0,0.0
2015-02-20 21:00:00,0.5989068901303539,0.0538584729981378,0.0,3.7243947858473e-06,0.0,0.0,0.0686443202979515,0.0009329608938547,0.0,0.0
2015-02-20 22:00:00,0.6597486033519554,0.0022327746741154,0.0,1.303538175046555e-05,0.0,0.0,0.0688603351955307,0.0008864059590316,0.1500167597765363,0.0
2015-02-20 23:00:00,0.5951059479553903,0.0506802973977695,0.0,1.858736059479554e-05,0.0,0.0,0.0689907063197026,0.0009368029739776,0.0,0.0
2015-02-21 00:00:00,0.4525408921933085,0.0163345724907063,0.0,9.29368029739777e-06,0.0,0.0,0.0691840148698884,0.0007509293680297,0.0,0.0
2015-02-21 01:00:00,0.2682639405204461,0.0382899628252788,0.0,9.29368029739777e-06,0.0,0.0,0.0361226765799256,0.0008661710037174,0.0,0.0
2015-02-21 02:00:00,0.1510742115027829,0.0078460111317254,0.0,9.27643784786642e-06,0.0,0.0,0.0,0.0008701298701298,0.0,0.0
2015-02-21 03:00:00,0.1543933209647495,0.0317625231910946,0.0,9.27643784786642e-06,0.0,0.0,0.0,0.0008701298701298,0.0,0.0
2015-02-21 04:00:00,0.4329365671641791,0.0196492537313432,0.0,0.2518414179104478,0.0,0.0,0.0,0.0008694029850746,0.0,0.0
2015-02-21 05:00:00,1.328077922077922,0.0,0.0,1.0292949907235622,0.0,0.0,0.0,0.0007977736549165,0.0,0.0
2015-02-21 06:00:00,0.4282793296089385,0.0884581005586592,0.0,0.1587113594040968,0.0,0.0,0.0,0.0006852886405959,0.0,0.0
2015-02-21 07:00:00,0.1901943925233644,0.0153009345794392,0.0,0.0,0.0,0.0,0.0,0.000833644859813,0.0,0.0
2015-02-21 08:00:00,0.2233016759776536,0.0593258845437616,0.0,0.0,0.0,0.0,0.0,0.0007411545623836,0.0,0.0
2015-02-21 09:00:00,0.1595951940850277,0.0,0.0,0.0,0.0,0.0,0.0,0.0008280961182994,0.0,0.0
2015-02-21 10:00:00,0.165615671641791,0.0330447761194029,0.0,0.0,0.0,0.0,0.0,0.0007742537313432,0.0,0.0
2015-02-21 11:00:00,0.1593810408921933,0.0150780669144981,0.0,0.0,0.0,0.0,0.0,0.0008159851301115,0.0,0.0
2015-02-21 12:00:00,0.1612271880819366,0.0203351955307262,0.0,0.0,0.0,0.0,0.0,0.0007895716945996,0.0,0.0
2015-02-21 13:00:00,0.1630409683426443,0.0292569832402234,0.0,0.0,0.0,0.0,0.0,0.0008566108007448,0.0,0.0
2015-02-21 14:00:00,0.3544409005628517,0.0145009380863039,0.0,0.0,0.0,0.0,0.0501313320825515,0.0008611632270168,0.1499643527204502,0.0
2015-02-21 15:00:00,0.2033600746268656,0.0135279850746268,0.0,0.0,0.0,0.0,0.0701026119402985,0.0008078358208955,0.0,0.0
2015-02-21 16:00:00,0.2454214417744916,0.0320332717190388,0.0,0.0,0.0,0.0,0.070166358595194,0.0007597042513863,0.0,0.0
2015-02-21 17:00:00,0.3999459962756052,0.0276350093109869,0.0,0.0,0.0,0.0,0.0696014897579143,0.0007486033519553,0.0,0.0
2015-02-21 18:00:00,0.5242634508348795,0.0682077922077922,0.0,0.0,0.0,0.0,0.0687495361781076,0.0005435992578849,0.0,0.0
2015-02-21 19:00:00,0.577312734082397,0.0035786516853932,0.0,0.0,0.0,0.0,0.0687940074906367,0.0007902621722846,0.0,0.0
2015-02-21 20:00:00,0.5175121042830539,0.0542216014897579,0.0,0.0,0.0,0.0,0.0688882681564245,0.0009143389199255,0.0,0.0
2015-02-21 21:00:00,0.4560766355140186,0.0185214953271028,0.0,0.0,0.0,0.0,0.068833644859813,0.0009065420560747,0.0,0.0
2015-02-21 22:00:00,0.521653483992467,0.0075951035781544,0.0,0.0,0.0,0.0,0.0689642184557438,0.0008267419962335,0.0,0.0
2015-02-21 23:00:00,0.5350374531835206,0.0682078651685393,0.0,0.0,0.0,0.0,0.0690449438202247,0.0008970037453183,0.0,0.0
2015-02-22 00:00:00,0.3273925233644859,0.0569719626168224,0.0,0.0,0.0,0.0,0.0557401869158878,0.0006915887850467,0.0,0.0
2015-02-22 01:00:00,0.1524538606403013,0.0,0.0,0.0,0.0,0.0,0.0,0.0008738229755178,0.0,0.0
2015-02-22 02:00:00,0.1546375464684015,0.0,0.0,0.0,0.0,0.0,0.0,0.0008457249070631,0.0,0.0
2015-02-22 03:00:00,0.156925512104283,0.0459944134078212,0.0,0.0,0.0,0.0,0.0,0.000877094972067,0.0,0.0
2015-02-22 04:00:00,0.1578355140186916,0.0643252336448598,0.0,0.0,0.0,0.0,0.0,0.0008429906542056,0.0,0.0
2015-02-22 05:00:00,0.1576301115241635,0.0618327137546468,0.0,0.0,0.0,0.0,0.0,0.0007788104089219,0.0,0.0
2015-02-22 06:00:00,0.1675661080074487,0.0602364990689013,0.0,0.0,0.0,0.0,0.0,0.0007225325884543,0.0,0.0
2015-02-22 07:00:00,0.1933877551020408,0.0247532467532467,0.0,0.0,0.0,0.0,0.0,0.0008089053803339,0.0,0.0
2015-02-22 08:00:00,0.1863910614525139,0.0,0.0,0.0,0.0,0.0,0.0,0.0006480446927374,0.0,0.0
2015-02-22 09:00:00,0.1585746268656716,0.0036772388059701,0.0,0.0,0.0,0.0,0.0,0.0008283582089552,0.0,0.0
2015-02-22 10:00:00,0.1606343283582089,0.0276399253731343,0.0,0.0,0.0,0.0,0.0,0.0006865671641791,0.0,0.0
2015-02-22 11:00:00,0.1541380597014925,0.0,0.0,0.0,0.0,0.0,0.0,0.000776119402985,0.0,0.0
2015-02-22 12:00:00,0.1817255639097744,0.0317744360902255,0.0,0.0,0.0,0.0,0.0,0.0004492481203007,0.0,0.0
2015-02-22 13:00:00,0.3077369402985074,0.0315317164179104,0.0,0.0,0.0,0.0,0.0017947761194029,0.0005279850746268,0.1306194029850746,0.0
2015-02-22 14:00:00,0.2707118959107807,0.0,0.0,0.0,0.0,0.0,0.0706858736059479,0.0005520446096654,0.0,0.0
2015-02-22 15:00:00,0.3476685288640596,0.0314040968342644,0.0,0.0,0.0,0.0,0.0699348230912476,0.0004990689013035,0.0,0.0
2015-02-22 16:00:00,0.5998059701492537,0.0665391791044776,0.0,0.0,0.0,0.0,0.069901119402985,0.000490671641791,0.0937014925373134,0.0
2015-02-22 17:00:00,0.4048445692883894,0.0093670411985018,0.0,0.0,0.0,0.0,0.0698932584269663,0.0036479400749063,0.0,0.0
2015-02-22 18:00:00,0.4888270676691729,0.0216842105263157,0.0,0.0,0.0,0.0,0.0698590225563909,0.0567706766917293,0.0772612781954887,0.0
2015-02-22 19:00:00,0.3376007462686567,0.0340410447761194,0.0,0.0,0.0,0.0,0.0697929104477611,0.0005410447761194,0.0,0.0
2015-02-22 20:00:00,0.2925018656716417,0.0,0.0,0.0,0.0,0.0,0.069695895522388,0.0006417910447761,0.0,0.0
2015-02-22 21:00:00,0.1906822429906542,0.0386467289719626,0.0,0.0,0.0,0.0,0.0055850467289719,0.000822429906542,0.0,0.0
2015-02-22 22:00:00,0.1614500941619585,0.0038775894538606,0.0,0.0,0.0,0.0,0.0,0.0007966101694915,0.0,0.0
2015-02-22 23:00:00,0.1714915572232645,0.0315140712945591,0.0,0.0,0.0,0.0,0.0,0.0008949343339587,0.0,0.0
2015-02-23 00:00:00,0.1599230769230769,0.0030243902439024,0.0,0.0,0.0,0.0,0.0,0.000748592870544,0.0,0.0
2015-02-23 01:00:00,0.1744115456238361,0.0406201117318435,0.0,0.0,0.0,0.0,0.0,0.0009329608938547,0.0,0.0
2015-02-23 02:00:00,0.1589683426443203,0.0,0.0,0.0,0.0,0.0,0.0,0.0008230912476722,0.0,0.0
2015-02-23 03:00:00,0.1718336448598131,0.0438691588785046,0.0,0.0,0.0,0.0,0.0,0.0008467289719626,0.0,0.0
2015-02-23 04:00:00,0.1482649253731343,0.0128712686567164,0.0,0.0,0.0,0.0,0.0,0.0009421641791044,0.0,0.0
2015-02-23 05:00:00,0.1455599250936329,0.0,0.0,0.0,0.0,0.0,0.0,0.000818352059925,0.0,0.0
2015-02-23 06:00:00,0.1844107806691449,0.0470055762081784,0.0,0.0,0.0,0.0,0.0,0.0005780669144981,0.0,0.0
2015-02-23 07:00:00,0.1854916201117318,0.0079795158286778,0.0,0.0,0.0,0.0,0.0,0.0008249534450651,0.0,0.0
2015-02-23 08:00:00,0.1879459962756052,0.0148417132216014,0.0,0.0,0.0,0.0,0.0,0.0007076350093109,0.0,0.0
2015-02-23 09:00:00,0.1688382899628253,0.0349907063197026,0.0,0.0,0.0,0.0,0.0,0.0008438661710037,0.0,0.0
2015-02-23 10:00:00,0.1558364312267658,0.0,0.0,0.0,0.0,0.0,0.0,0.0008364312267657,0.0,0.0
2015-02-23 11:00:00,0.1683507462686567,0.0440429104477611,0.0,0.0,0.0,0.0,0.0,0.0007574626865671,0.0,0.0
2015-02-23 12:00:00,0.1546481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0005393518518518,0.0,0.0
2015-02-23 13:00:00,0.1664914933837429,0.0387485822306238,0.0,0.0,0.0,0.0,0.0,0.0006275992438563,0.0,0.0
2015-02-23 14:00:00,0.1546335877862595,0.0,0.0,0.0,0.0,0.0,0.0,0.0006870229007633,0.0,0.0
2015-02-23 15:00:00,0.1672048872180451,0.0376015037593985,0.0,0.0,0.0,0.0,0.0,0.0007274436090225,0.0,0.0
2015-02-23 16:00:00,0.1701287313432836,0.0034626865671641,0.0,0.0,0.0,0.0,0.0,0.0006548507462686,0.0,0.0
2015-02-23 17:00:00,0.1949608938547486,0.0158826815642458,0.0,0.0,0.0,0.0,0.0,0.000510242085661,0.0,0.0
2015-02-23 18:00:00,0.2704398496240601,0.0386710526315789,0.0,0.0,0.0,0.0,0.0,0.0004605263157894,0.0,0.0
2015-02-23 19:00:00,0.4529377358490566,0.012143396226415,0.0,3.773584905660377e-06,0.0,0.0,0.057066037735849,0.0005641509433962,0.1204339622641509,0.0
2015-02-23 20:00:00,0.3013883677298311,0.0342045028142589,0.0,1.1257035647279547e-05,0.0,0.0,0.0699005628517823,0.0006810506566604,0.0,0.0
2015-02-23 21:00:00,0.1664264432029795,0.0111806331471135,0.0,3.7243947858473e-06,0.0,0.0,0.0033780260707635,0.0007951582867783,0.0,0.0
2015-02-23 22:00:00,0.1643501872659176,0.0345973782771535,0.0,9.363295880149811e-06,0.0,0.0,0.0,0.0008951310861423,0.0,0.0
2015-02-23 23:00:00,0.151563670411985,0.0,0.0,1.49812734082397e-05,0.0,0.0,0.0,0.0008913857677902,0.0,0.0
2015-02-24 00:00:00,0.1689475655430711,0.0436853932584269,0.0,1.1235955056179774e-05,0.0,0.0,0.0,0.0008464419475655,0.0,0.0
2015-02-24 01:00:00,0.1521917293233082,0.0,0.0,1.6917293233082707e-05,0.0,0.0,0.0,0.0008778195488721,0.0,0.0
2015-02-24 02:00:00,0.158687969924812,0.0413214285714285,0.0,1.1278195488721805e-05,0.0,0.0,0.0,0.0008966165413533,0.0,0.0
2015-02-24 03:00:00,0.1465682242990654,0.0019065420560747,0.0,1.4953271028037384e-05,0.0,0.0,0.0,0.0009626168224299,0.0,0.0
2015-02-24 04:00:00,0.148,0.0039962546816479,0.0,1.1235955056179774e-05,0.0,0.0,0.0,0.0009363295880149,0.0,0.0
2015-02-24 05:00:00,1.1104812734082397,0.0397734082397003,0.0,0.8364719101123596,0.0,0.0,0.0,0.0008389513108614,0.0,0.0
2015-02-24 06:00:00,0.3457597765363128,0.0,0.0,0.1316275605214152,0.0,0.0,0.0,0.0006424581005586,0.0,0.0
2015-02-24 07:00:00,0.1852631578947368,0.0351616541353383,0.0,0.0,0.0,0.0,0.0,0.0007612781954887,0.0,0.0
2015-02-24 08:00:00,0.1868364661654135,0.0133778195488721,0.0,0.0,0.0,0.0,0.0,0.0006090225563909,0.0,0.0
2015-02-24 09:00:00,0.1657673545966228,0.008874296435272,0.0,0.0,0.0,0.0,0.0,0.0008067542213883,0.0,0.0
2015-02-24 10:00:00,0.1659513108614232,0.0279513108614232,0.0,0.0,0.0,0.0,0.0,0.0008932584269662,0.0,0.0
2015-02-24 11:00:00,0.1579684014869888,0.0093828996282527,0.0,0.0,0.0,0.0,0.0,0.0009144981412639,0.0,0.0
2015-02-24 12:00:00,0.1640432330827067,0.0278947368421052,0.0,0.0,0.0,0.0,0.0,0.0008007518796992,0.0,0.0
2015-02-24 13:00:00,0.1623988439306358,0.0242254335260115,0.0,0.0,0.0,0.0,0.0,0.0009132947976878,0.0,0.0
2015-02-24 14:00:00,0.1590773694390715,0.0119284332688588,0.0,0.0,0.0,0.0,0.0,0.0009206963249516,0.0,0.0
2015-02-24 15:00:00,0.1656905660377358,0.0352245283018867,0.0,0.0,0.0,0.0,0.0,0.0008528301886792,0.0,0.0
2015-02-24 16:00:00,0.1549101123595505,0.0028052434456928,0.0,0.0,0.0,0.0,0.0,0.0007397003745318,0.0,0.0
2015-02-24 17:00:00,0.1796198501872659,0.0281666666666666,0.0,0.0,0.0,0.0,0.0,0.0004494382022471,0.0,0.0
2015-02-24 18:00:00,0.3012878504672897,0.0153065420560747,0.0,0.0,0.0,0.0,0.0483327102803738,0.0004317757009345,0.0,0.0
2015-02-24 19:00:00,0.3655700934579439,0.0160168224299065,0.0,0.0,0.0,0.0,0.0700728971962616,0.0007757009345794,0.0,0.0
2015-02-24 20:00:00,0.4264934086629002,0.0377212806026365,0.0,0.0,0.0,0.0,0.0699642184557438,0.0007024482109227,0.0,0.0
2015-02-24 21:00:00,0.1900579439252336,0.0,0.0,5.607476635514018e-06,0.0,0.0,0.0050859813084112,0.0008411214953271,0.0,0.0
2015-02-24 22:00:00,0.1947490566037736,0.0479698113207547,0.0,1.8867924528301889e-06,0.0,0.0,0.0,0.0008113207547169,0.0,0.0
2015-02-24 23:00:00,0.1741332082551594,0.0,0.0,2.063789868667917e-05,0.0,0.0,0.0,0.0008761726078799,0.0,0.0
2015-02-25 00:00:00,0.1929102803738317,0.04183738317757,0.0,3.738317757009346e-06,0.0019738317757009,0.0,0.0,0.0007962616822429,0.0,0.0
2015-02-25 01:00:00,0.1752093457943925,0.0022392523364485,0.0,1.4953271028037384e-05,0.0,0.0,0.0,0.0008317757009345,0.0,0.0
2015-02-25 02:00:00,0.1775252336448598,0.0087345794392523,0.0,3.738317757009346e-06,0.0,0.0,0.0,0.0008691588785046,0.0,0.0
2015-02-25 03:00:00,0.1901233644859813,0.0364523364485981,0.0,1.6822429906542056e-05,0.0,0.0,0.0,0.0009364485981308,0.0,0.0
2015-02-25 04:00:00,0.1736431226765799,0.0,0.0,2.044609665427509e-05,0.0,0.0,0.0,0.0009442379182156,0.0,0.0
2015-02-25 05:00:00,0.8983376623376623,0.0390426716141001,0.0,0.6372244897959183,0.0,0.0,0.0,0.0008404452690166,0.0,0.0
2015-02-25 06:00:00,0.3915578358208955,0.0,0.0,0.1163843283582089,0.0,0.0,0.0,0.0007164179104477,0.0,0.0
2015-02-25 07:00:00,0.2400542056074766,0.026629906542056,0.0,0.0231775700934579,0.0,0.0,0.0,0.0006803738317757,0.0,0.0
2015-02-25 08:00:00,0.6694850187265917,0.0577153558052434,0.0,0.0,0.4336928838951311,0.0,0.0,0.0006104868913857,0.0,0.0
2015-02-25 09:00:00,0.6161917293233083,0.0422067669172932,0.0,0.0,0.4377631578947368,0.0,0.0,0.0007763157894736,0.0,0.0
2015-02-25 10:00:00,0.1676964618249534,0.0136629422718808,0.0,0.0,0.0004338919925512,0.0,0.0,0.0006741154562383,0.0,0.0
2015-02-25 11:00:00,0.1651350844277673,0.0159962476547842,0.0,0.0,0.0,0.0,0.0,0.0007636022514071,0.0,0.0
2015-02-25 12:00:00,0.1654232209737828,0.0306011235955056,0.0,0.0,0.0,0.0,0.0,0.0006029962546816,0.0,0.0
2015-02-25 13:00:00,0.1593977485928705,0.0085403377110694,0.0,0.0,0.0,0.0,0.0,0.0008705440900562,0.0,0.0
2015-02-25 14:00:00,0.160992277992278,0.0174961389961389,0.0,0.0,0.0,0.0,0.0,0.0008687258687258,0.0,0.0
2015-02-25 15:00:00,0.1647532956685499,0.0273785310734463,0.0,0.0,0.0,0.0,0.0,0.0008305084745762,0.0,0.0
2015-02-25 16:00:00,0.1585872420262664,0.0145534709193245,0.0,0.0,0.0,0.0,0.0,0.000701688555347,0.0,0.0
2015-02-25 17:00:00,0.259608286252354,0.0136949152542372,0.0,0.0,0.0,0.0,0.03124670433145,0.0006158192090395,0.0423728813559322,0.0
2015-02-25 18:00:00,0.5610393996247655,0.027953095684803,0.0,0.0,0.0,0.0,0.0703564727954971,0.0006153846153846,0.1259549718574109,0.0
2015-02-25 19:00:00,0.3549157303370786,0.026005617977528,0.0,0.0,0.0,0.0,0.0699681647940075,0.0007565543071161,0.0,0.0
2015-02-25 20:00:00,0.3431266294227187,0.0120297951582867,0.0,0.0,0.0,0.0,0.0699068901303538,0.0007374301675977,0.0,0.0
2015-02-25 21:00:00,0.3182626641651032,0.0169699812382739,0.0,0.0,0.0,0.0,0.069889305816135,0.0008311444652908,0.0,0.0
2015-02-25 22:00:00,0.2910356472795497,0.0249793621013133,0.0,0.0,0.0,0.0,0.0699924953095684,0.0008405253283302,0.0,0.0
2015-02-25 23:00:00,0.2424208566108007,0.025901303538175,0.0,0.0,0.0,0.0,0.0423910614525139,0.0008547486033519,0.0,0.0
2015-02-26 00:00:00,0.152859287054409,0.0260112570356472,0.0,0.0,0.0,0.0,0.0,0.000842401500938,0.0,0.0
