time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,food_mixer,television,kettle,vivarium,pond_pump
2015-02-03 00:00:00,0.2097056672760512,0.0190475319926873,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438702010968921
2015-02-03 01:00:00,0.205434306569343,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0437937956204379
2015-02-03 02:00:00,0.2083205128205128,0.0471630036630036,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0451428571428571
2015-02-03 03:00:00,0.218563071297989,0.0158939670932358,0.0,0.0,0.0176745886654478,0.0,0.0,0.0,0.02,0.0442559414990859
2015-02-03 04:00:00,1.3784630996309963,0.0316014760147601,0.0,0.0,1.0798929889298892,0.0,0.0,0.0,0.02,0.0437712177121771
2015-02-03 05:00:00,0.4463897058823529,0.0464283088235294,0.0,0.0,0.2061838235294117,0.0,0.0,0.0,0.02,0.0435680147058823
2015-02-03 06:00:00,0.2227637362637362,0.001,0.0,0.0,8.608058608058608e-05,0.0,0.0,0.0,0.02,0.0426849816849816
2015-02-03 07:00:00,0.4412757352941176,0.0475073529411764,0.0,0.0,0.0,0.0,0.0,0.0954117647058823,0.02,0.0419963235294117
2015-02-03 08:00:00,0.2559890510948905,0.0403813868613138,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0428813868613138
2015-02-03 09:00:00,0.1725347985347985,0.0230238095238095,0.0,5.494505494505495e-06,0.0,0.0,0.0,0.0,0.02,0.043580586080586
2015-02-03 10:00:00,0.5772732240437158,0.0200947176684881,0.0,3.6429872495446256e-06,0.0,0.0,0.01167941712204,0.0640145719489981,0.02,0.0442185792349726
2015-02-03 11:00:00,0.3741052631578947,0.0391090225563909,0.0,7.518796992481203e-06,0.0,0.0,0.0,0.0,0.02,0.0440112781954887
2015-02-03 12:00:00,1.2735948434622466,0.0410478821362799,0.0,0.5736500920810312,0.0,0.0,0.0,0.0,0.02,0.0446445672191528
2015-02-03 13:00:00,0.9816537753222836,0.001195211786372,0.0,0.1549742173112338,0.0,0.0,0.0027679558011049,0.0,0.02,0.0442707182320442
2015-02-03 14:00:00,0.3007227356746765,0.0406709796672828,0.0,0.0201792975970425,0.0,0.0,0.0335711645101663,0.0,0.02,0.0437634011090573
2015-02-03 15:00:00,0.2562055045871559,0.0423155963302752,0.0,0.0,0.0,0.0,0.0276935779816513,0.0,0.02,0.0435449541284403
2015-02-03 16:00:00,0.2617205882352941,0.0059779411764705,0.0,3.6764705882352942e-06,0.0,0.0,0.0286801470588235,0.0,0.02,0.043422794117647
2015-02-03 17:00:00,0.6995226415094339,0.0370528301886792,0.0,1.8867924528301889e-06,0.0,0.0,0.0326754716981132,0.0,0.02,0.0410641509433962
2015-02-03 18:00:00,1.3661787709497206,0.0445381750465549,0.0,0.0,0.0,0.0,0.0328677839851024,0.0,0.02,0.040046554934823
2015-02-03 19:00:00,0.9713087378640776,0.0336291262135922,0.0,0.0,0.0,0.0,0.0305398058252427,0.0,0.02,0.0406291262135922
2015-02-03 20:00:00,0.4274842883548984,0.0195859519408502,0.0,0.0,0.0,0.0,0.0293253234750462,0.0,0.02,0.0418687615526802
2015-02-03 21:00:00,0.3886494464944649,0.0423357933579335,0.0,3.6900369003690034e-06,0.0,0.0,0.0124686346863468,0.0,0.02,0.0426512915129151
2015-02-03 22:00:00,0.2902449725776965,0.0421846435100548,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0430840950639853
2015-02-03 23:00:00,0.258839483394834,0.04180073800738,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438173431734317
2015-02-04 00:00:00,0.2928511029411764,0.1352095588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0440349264705882
2015-02-04 01:00:00,0.195451197053407,0.0328987108655616,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0445267034990791
2015-02-04 02:00:00,0.2089159049360146,0.0470310786106032,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0440621572212065
2015-02-04 03:00:00,0.1707326007326007,0.0293589743589743,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0445164835164835
2015-02-04 04:00:00,0.1734065934065934,0.0151538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0439102564102564
2015-02-04 05:00:00,0.2116691042047532,0.041744058500914,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438775137111517
2015-02-04 06:00:00,0.262305709023941,0.0298637200736648,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0427421731123388
2015-02-04 07:00:00,0.3351355311355311,0.0137673992673992,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0423479853479853
2015-02-04 08:00:00,0.7112463235294118,0.0423014705882352,0.0,0.0,0.4271875,0.0,0.0,0.0573198529411764,0.02,0.0422702205882353
2015-02-04 09:00:00,0.861149446494465,0.0430073800738007,0.0,0.0,0.8413081180811809,0.0,0.0078431734317343,0.0,0.02,0.0429243542435424
2015-02-04 10:00:00,0.2129762340036563,0.0072742230347349,0.0,0.0,0.0,0.0,0.0353601462522851,0.0,0.02,0.0434021937842778
2015-02-04 11:00:00,0.1736881918819188,0.0353247232472324,0.0,0.0,0.0,0.0,0.0197896678966789,0.0,0.02,0.043640221402214
2015-02-04 12:00:00,0.4786029411764706,0.0406691176470588,0.0,0.0,0.0,0.0,0.0166139705882352,0.0,0.02,0.0442757352941176
2015-02-04 13:00:00,0.2384235727440147,0.0228139963167587,0.0,0.0,0.0,0.0,0.0291068139963167,0.0,0.02,0.0436279926335174
2015-02-04 14:00:00,0.1901576994434137,0.0228330241187384,0.0,0.0,0.0,0.0,0.0295936920222634,0.0,0.02,0.043899814471243
2015-02-04 15:00:00,0.2644990791896869,0.0562302025782688,0.0,0.0,0.0,0.0,0.029195211786372,0.0,0.02,0.043780847145488
2015-02-04 16:00:00,0.2734448529411765,0.0010073529411764,0.0,0.0,0.0,0.0,0.0288694852941176,0.0,0.02,0.0426580882352941
2015-02-04 17:00:00,0.4048059149722736,0.0487800369685767,0.0,0.0,0.0,0.0,0.0369778188539741,0.0,0.02,0.0412587800369685
2015-02-04 18:00:00,1.019958878504673,0.027433644859813,0.0,0.0,0.0,0.0,0.0335364485981308,0.0,0.02,0.0413121495327102
2015-02-04 19:00:00,0.8531947565543071,0.0406779026217228,0.0,0.0,0.0,0.0,0.00025468164794,0.0,0.02,0.0413108614232209
2015-02-04 20:00:00,0.3526206261510129,0.052720073664825,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.041244935543278
2015-02-04 21:00:00,0.2413388581952118,0.00295211786372,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0428489871086556
2015-02-04 22:00:00,0.2067747252747253,0.0562948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0429230769230769
2015-02-04 23:00:00,0.1681394495412844,0.0184807339449541,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0435651376146788
2015-02-05 00:00:00,0.1939763205828779,0.0373788706739526,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434626593806921
2015-02-05 01:00:00,0.2108175182481751,0.0377864963503649,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.043662408759124
2015-02-05 02:00:00,0.1645045871559633,0.0172330275229357,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0441266055045871
2015-02-05 03:00:00,0.2030763636363636,0.0503927272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0442854545454545
2015-02-05 04:00:00,0.1744560439560439,0.0042142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438992673992674
2015-02-05 05:00:00,0.2231096892138939,0.0535301645338208,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0432029250457038
2015-02-05 06:00:00,0.2036794871794872,0.0010018315018315,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0423791208791208
2015-02-05 07:00:00,0.4502979890310786,0.0548080438756855,0.0,0.0,0.0,0.0,0.0,0.0907915904936014,0.02,0.042672760511883
2015-02-05 08:00:00,0.2781286764705882,0.0071066176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0431930147058823
2015-02-05 09:00:00,0.1832857142857142,0.0539780219780219,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0432435897435897
2015-02-05 10:00:00,0.1163875685557586,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.042926873857404
2015-02-05 11:00:00,0.2854073394495413,0.1148550458715596,0.0,0.0,0.0,0.0,0.0206165137614678,0.0414018348623853,0.02,0.0428
2015-02-05 12:00:00,0.287491743119266,0.1029394495412844,0.0,0.0,0.0,0.0,0.039097247706422,0.0,0.02,0.0436697247706422
2015-02-05 13:00:00,0.2333985239852398,0.0158911439114391,0.0,0.0,0.0,0.0,0.0357546125461254,0.0,0.02,0.0439464944649446
2015-02-05 14:00:00,0.9154547134935304,0.055894639556377,0.0,0.6502458410351202,0.0,0.0,0.0326561922365988,0.0,0.02,0.0434805914972273
2015-02-05 15:00:00,0.4315845588235294,0.0010055147058823,0.0,0.1495845588235294,0.0,0.0,0.03140625,0.0,0.02,0.0438566176470588
2015-02-05 16:00:00,0.3911483516483516,0.0502728937728937,0.0,0.0104652014652014,0.0,0.0,0.0311025641025641,0.0,0.02,0.0427417582417582
2015-02-05 17:00:00,0.3708921933085501,0.034817843866171,0.0,0.0,0.0,0.0,0.0295111524163568,0.0,0.02,0.0418457249070632
2015-02-05 18:00:00,0.3591527777777777,0.0152321428571428,0.0,0.0,0.0,0.0,0.0004761904761904,0.0,0.02,0.0411765873015873
2015-02-05 19:00:00,0.4255702811244979,0.0494759036144578,0.0,0.0,0.0,0.0,0.0132911646586345,0.0,0.02,0.0407911646586345
2015-02-05 20:00:00,0.3885487077534791,0.033976143141153,0.0,0.0,0.0,0.0,0.0060198807157057,0.0,0.02,0.041807157057654
2015-02-05 21:00:00,0.3148368644067796,0.0141546610169491,0.0,0.0,0.0,0.0,0.0060338983050847,0.0,0.02,0.0423453389830508
2015-02-05 22:00:00,0.2478588235294117,0.0483078431372549,0.0,0.0,0.0,0.0,0.0060431372549019,0.0,0.02,0.0428431372549019
2015-02-05 23:00:00,0.2122258687258687,0.0362760617760617,0.0,0.0,0.0,0.0,0.0060328185328185,0.0,0.02,0.0435675675675675
2015-02-06 00:00:00,0.1703211009174312,0.0120568807339449,0.0,0.0,0.0,0.0,0.006040366972477,0.0,0.02,0.0434477064220183
2015-02-06 01:00:00,0.2022625698324022,0.044877094972067,0.0,0.0,0.0,0.0,0.0060279329608938,0.0,0.02,0.0432141527001862
2015-02-06 02:00:00,0.2004183486238532,0.0286238532110091,0.0,0.0,0.0,0.0,0.0060440366972477,0.0,0.02,0.0443247706422018
2015-02-06 03:00:00,0.1730606617647059,0.02059375,0.0,0.0,0.0,0.0,0.0060386029411764,0.0,0.02,0.0450753676470588
2015-02-06 04:00:00,0.2156642066420664,0.0451734317343173,0.0,0.0,0.0,0.0,0.0060313653136531,0.0,0.02,0.0436365313653136
2015-02-06 05:00:00,0.1810457875457875,0.0010018315018315,0.0004761904761904,0.0,0.0,0.0,0.0060457875457875,0.0,0.02,0.0432435897435897
2015-02-06 06:00:00,0.2714172794117647,0.0450349264705882,0.0,0.0,0.0,0.0,0.0060625,0.0,0.02,0.0426029411764705
2015-02-06 07:00:00,0.4239433272394881,0.0322705667276051,0.0,1.828153564899452e-05,0.0,0.0,0.0060365630712979,0.0412340036563071,0.02,0.0424332723948811
2015-02-06 08:00:00,0.2399633027522935,0.0161229357798165,0.0,0.0,0.0,0.0,0.006045871559633,0.0441155963302752,0.02,0.0428495412844036
2015-02-06 09:00:00,0.2737284403669724,0.0440880733944954,0.0,0.0,0.0,0.0,0.0013871559633027,0.0,0.02,0.0429761467889908
2015-02-06 10:00:00,0.427988950276243,0.0365119705340699,0.0,0.0,0.0,0.0,0.0067495395948434,0.0,0.02,0.0433775322283609
2015-02-06 11:00:00,0.5640701107011069,0.0088136531365313,0.0,0.0,0.0,0.0,0.0435276752767527,0.0,0.02,0.0437416974169741
2015-02-06 12:00:00,0.5134438305709024,0.0536132596685082,0.0,0.0,0.0,0.0,0.0435506445672191,0.0,0.02,0.0437642725598526
2015-02-06 13:00:00,0.7307614678899083,0.0230477064220183,0.0,0.0,0.5716844036697248,0.0,0.0418678899082568,0.0,0.02,0.0436715596330275
2015-02-06 14:00:00,0.8514470802919708,0.031191605839416,0.0,0.0,0.7741770072992701,0.0,0.0418759124087591,0.0,0.02,0.0428010948905109
2015-02-06 15:00:00,0.2395735294117646,0.0490496323529411,0.0,0.0,0.0001452205882352,0.0,0.0379466911764705,0.0,0.02,0.0429319852941176
2015-02-06 16:00:00,0.273015037593985,0.0054323308270676,0.0,0.0,0.0,0.0,0.0364924812030075,0.0,0.02,0.0416296992481203
2015-02-06 17:00:00,0.3753599257884972,0.0528775510204081,0.0,0.0,0.0,0.0,0.0328664192949907,0.0,0.02,0.0412968460111317
2015-02-06 18:00:00,0.3653757009345794,0.0111046728971962,0.0,0.0,0.0,0.0,0.0335738317757009,0.0,0.02,0.0408897196261682
2015-02-06 19:00:00,1.193230769230769,0.0436510318949343,0.0,0.0,0.0,0.0,0.0341538461538461,0.0,0.02,0.0414634146341463
2015-02-06 20:00:00,0.5950299625468165,0.0528370786516853,0.0,0.0,0.0,0.0,0.0291573033707865,0.0,0.02,0.0419026217228464
2015-02-06 21:00:00,0.3296808905380334,0.0032504638218923,0.0,0.0,0.0,0.0,0.0293395176252319,0.0,0.02,0.0424155844155844
2015-02-06 22:00:00,0.359268022181146,0.1381293900184843,0.0,0.0,0.0,0.0,0.0008558225508317,0.0,0.02,0.0427800369685767
2015-02-06 23:00:00,0.3176158088235294,0.08996875,0.0,0.0,0.0,0.0,0.0029411764705882,0.0,0.02,0.043516544117647
2015-02-07 00:00:00,0.2657546125461255,0.012060885608856,0.0,0.0,0.0,0.0,0.015140221402214,0.0,0.02,0.044110701107011
2015-02-07 01:00:00,0.239040590405904,0.0598413284132841,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0442767527675276
2015-02-07 02:00:00,0.1567555147058823,0.0010055147058823,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0443455882352941
2015-02-07 03:00:00,0.2128899082568807,0.0558935779816513,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0449577981651376
2015-02-07 04:00:00,0.1708736263736263,0.001007326007326,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0453388278388278
2015-02-07 05:00:00,0.2187124542124542,0.0544432234432234,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0436208791208791
2015-02-07 06:00:00,0.1722591911764705,0.0010036764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0437132352941176
2015-02-07 07:00:00,0.2447693726937269,0.05430073800738,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0428044280442804
2015-02-07 08:00:00,0.2440110701107011,0.0010018450184501,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0426771217712177
2015-02-07 09:00:00,0.2285893186003683,0.0536629834254143,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0421841620626151
2015-02-07 10:00:00,0.1437416974169741,0.0020350553505535,0.0,0.0,0.0,0.0,0.0168284132841328,0.0,0.02,0.0432933579335793
2015-02-07 11:00:00,0.1381362799263351,0.052403314917127,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434217311233885
2015-02-07 12:00:00,0.1202398523985239,0.0124723247232472,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0431070110701107
2015-02-07 13:00:00,0.7468954128440367,0.0424642201834862,0.0,0.0,0.0,0.0,0.0336385321100917,0.0,0.02,0.0418201834862385
2015-02-07 14:00:00,0.2969981583793739,0.0364475138121547,0.0,0.0,0.0,0.0,0.0424180478821362,0.0,0.02,0.0428526703499079
2015-02-07 15:00:00,0.1834731977818854,0.0213364140480591,0.0,0.0,0.0,0.0,0.0423641404805914,0.0,0.02,0.0436321626617375
2015-02-07 16:00:00,0.3404941860465116,0.0576937984496124,0.0,0.0,0.0,0.0,0.0294360465116279,0.0,0.02,0.0433391472868217
2015-02-07 17:00:00,0.351615969581749,0.001,0.0,0.0,0.0,0.0,0.0313422053231939,0.0,0.02,0.041967680608365
2015-02-07 18:00:00,0.8499815498154981,0.0645239852398524,0.0,0.0,0.0,0.0,0.0305461254612546,0.0,0.02,0.0414760147601475
2015-02-07 19:00:00,0.3750425925925926,0.0180759259259259,0.0,0.0,0.0,0.0,0.0311462962962962,0.0,0.02,0.041824074074074
2015-02-07 20:00:00,0.3492490774907749,0.0436476014760147,0.0,0.0,0.0,0.0,0.0292730627306273,0.0,0.02,0.0416992619926199
2015-02-07 21:00:00,0.3931791044776119,0.0504123134328358,0.0,0.0,0.0,0.0,0.0254570895522388,0.0,0.02,0.0428861940298507
2015-02-07 22:00:00,0.2811086556169428,0.0133278084714548,0.0,0.0,0.0,0.0,0.0223591160220994,0.0,0.02,0.0429852670349907
2015-02-07 23:00:00,0.2700202205882353,0.0624154411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0442573529411764
2015-02-08 00:00:00,0.1687706422018348,0.0010073394495412,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0440330275229357
2015-04-06 00:00:00,,,,,,,,,,
2015-04-06 01:00:00,,,,,,,,,,
2015-04-06 02:00:00,,,,,,,,,,
2015-04-06 03:00:00,,,,,,,,,,
2015-04-06 04:00:00,,,,,,,,,,
2015-04-06 05:00:00,,,,,,,,,,
2015-04-06 06:00:00,,,,,,,,,,
2015-04-06 07:00:00,,,,,,,,,,
2015-04-06 08:00:00,,,,,,,,,,
2015-04-06 09:00:00,,,,,,,,,,
2015-04-06 10:00:00,,,,,,,,,,
2015-04-06 11:00:00,,,,,,,,,,
2015-04-06 12:00:00,,,,,,,,,,
2015-04-06 13:00:00,,,,,,,,,,
2015-04-06 14:00:00,,,,,,,,,,
2015-04-06 15:00:00,,,,,,,,,,
2015-04-06 16:00:00,,,,,,,,,,
2015-04-06 17:00:00,,,,,,,,,,
2015-04-06 18:00:00,,,,,,,,,,
2015-04-06 19:00:00,,,,,,,,,,
2015-04-06 20:00:00,,,,,,,,,,
2015-04-06 21:00:00,,,,,,,,,,
2015-04-06 22:00:00,,,,,,,,,,
2015-04-06 23:00:00,,,,,,,,,,
2015-04-07 00:00:00,,,,,,,,,,
2015-04-07 01:00:00,,,,,,,,,,
2015-04-07 02:00:00,,,,,,,,,,
2015-04-07 03:00:00,,,,,,,,,,
2015-04-07 04:00:00,,,,,,,,,,
2015-04-07 05:00:00,,,,,,,,,,
2015-04-07 06:00:00,,,,,,,,,,
2015-04-07 07:00:00,,,,,,,,,,
2015-04-07 08:00:00,,,,,,,,,,
2015-04-07 09:00:00,,,,,,,,,,
2015-04-07 10:00:00,1.974662162162162,0.007654054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0198918918918918,0.0462513513513513
2015-04-07 11:00:00,1.5753382899628252,0.0490873605947955,0.0,0.0,0.5594646840148699,0.0,0.0,0.0,0.02,0.0466040892193308
2015-04-07 12:00:00,1.5767012987012987,0.0569981447124304,0.0,0.0,0.5311614100185529,0.0,0.0,0.0,0.02,0.0469406307977736
2015-04-07 13:00:00,1.5773098330241186,0.0401966604823747,0.0,0.4216938775510204,0.0,0.0,0.0146920222634508,0.0,0.02,0.0469870129870129
2015-04-07 14:00:00,1.1302072072072071,0.0479144144144144,0.0,0.1145585585585585,0.0,0.0,0.0362184684684684,0.0,0.02,0.0462477477477477
2015-04-07 15:00:00,0.9188805970149252,0.1102033582089552,0.0,1.8656716417910445e-05,0.0,0.0,0.0414141791044776,0.0,0.02,0.046
2015-04-07 16:00:00,0.9081940298507464,0.0965783582089552,0.0,0.0,0.0,0.0,0.0388078358208955,0.0,0.02,0.0455988805970149
2015-04-07 17:00:00,1.28875468164794,0.0354644194756554,0.0,1.8726591760299623e-06,0.0,0.0,0.0362434456928838,0.0,0.02,0.0455842696629213
2015-04-07 18:00:00,1.3616836158192092,0.0427721280602636,0.0,0.0,0.0,0.0,0.0289905838041431,0.0,0.02,0.0453389830508474
2015-04-07 19:00:00,0.8431436672967864,0.070461247637051,0.0,0.0,0.0,0.0,0.010758034026465,0.0,0.02,0.0444706994328922
2015-04-07 20:00:00,0.6000075046904316,0.0461838649155722,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438348968105065
2015-04-07 21:00:00,0.3367365491651206,0.0258274582560296,0.0,0.0,0.0,0.0,0.0196641929499072,0.0,0.02,0.0448237476808905
2015-04-07 22:00:00,0.4531037037037037,0.055224074074074,0.0,0.0,0.0,0.0,0.0318388888888888,0.0692351851851851,0.02,0.0451481481481481
2015-04-07 23:00:00,0.3041431226765799,0.0582416356877323,0.0,0.0,0.0,0.0,0.0169330855018587,0.0,0.02,0.0458773234200743
2015-04-08 00:00:00,0.1735018656716417,0.024785447761194,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0465634328358209
2015-04-08 01:00:00,0.1790875232774674,0.0320502793296089,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0459664804469273
2015-04-08 02:00:00,0.5710539033457249,0.0547769516728624,0.0,0.0,0.3419758364312267,0.0,0.0,0.0,0.02,0.0459869888475836
2015-04-08 03:00:00,1.0433370577281191,0.0429236499068901,0.0,0.0,0.787435754189944,0.0,0.0,0.0,0.02,0.0460279329608938
2015-04-08 04:00:00,0.1741818181818182,0.0132634508348794,0.0,0.0,0.0001187384044526,0.0,0.0,0.0,0.02,0.0465231910946196
2015-04-08 05:00:00,0.2026561338289962,0.053403345724907,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0456096654275092
2015-04-08 06:00:00,0.2495288640595903,0.0488566108007448,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0455009310986964
2015-04-08 07:00:00,0.1418126159554731,0.0066048237476808,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.046
2015-04-08 08:00:00,0.2297267657992565,0.0542825278810408,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0450724907063197
2015-04-08 09:00:00,0.714517625231911,0.0461892393320964,0.0,1.855287569573284e-06,0.0,0.0,0.0,0.0,0.02,0.0457680890538033
2015-04-08 10:00:00,1.2773265306122448,0.0209332096474953,0.0,0.6956753246753247,0.0,0.0,0.0,0.0,0.02,0.0455992578849721
2015-04-08 11:00:00,1.9904935064935063,0.0608274582560296,0.0,0.0485157699443413,0.0,0.0,0.0,0.0,0.02,0.0469109461966604
2015-04-08 12:00:00,1.7517041198501873,0.0445224719101123,0.0,0.6552865168539326,0.0,0.0,0.0,0.0,0.02,0.0458408239700374
2015-04-08 13:00:00,1.6588903345724908,0.0275092936802973,0.0,0.0772825278810409,0.0,0.0,0.0019014869888475,0.0,0.02,0.0471654275092936
2015-04-08 14:00:00,0.982851851851852,0.0347981481481481,0.0,5.555555555555556e-06,0.0,0.0,0.0309148148148148,0.0,0.02,0.0463759259259259
2015-04-08 15:00:00,0.9459814471243044,0.0508961038961039,0.0,0.0,0.0,0.0,0.0201614100185528,0.0,0.02,0.0463970315398886
2015-04-08 16:00:00,0.7787673545966229,0.0395121951219512,0.0,0.0,0.0,0.0,0.0124296435272045,0.0,0.02,0.0460225140712945
2015-04-08 17:00:00,0.4779758364312267,0.0128791821561338,0.0,0.0,0.0,0.0,0.0301617100371747,0.0,0.02,0.0463531598513011
2015-04-08 18:00:00,0.4346741996233521,0.1299491525423728,0.0,0.0,0.0,0.0,0.0213596986817325,0.0,0.02,0.0457269303201506
2015-04-08 19:00:00,0.5248255159474671,0.0755347091932457,0.0,0.0,0.0,0.0,0.0326285178236397,0.0,0.02,0.0442120075046904
2015-04-08 20:00:00,0.2927094972067039,0.0399124767225325,0.0,0.0,0.0,0.0,0.0207113594040968,0.0,0.02,0.0433426443202979
2015-04-08 21:00:00,0.2977682242990654,0.0187663551401869,0.0,0.0,0.0,0.0,0.0327214953271028,0.0,0.02,0.0444897196261682
2015-04-08 22:00:00,0.308378277153558,0.0550955056179775,0.0,0.0,0.0,0.0,0.0278614232209737,0.0,0.02,0.0446872659176029
2015-04-08 23:00:00,0.2021123595505617,0.0458014981273408,0.0,0.0,0.0,0.0,0.0023108614232209,0.0,0.02,0.0456741573033707
2015-04-09 00:00:00,0.1616287313432836,0.0081436567164179,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0459664179104477
2015-04-09 01:00:00,0.1957584269662921,0.0522397003745318,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0459044943820224
2015-04-09 02:00:00,0.1902164179104477,0.047535447761194,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0460541044776119
2015-04-09 03:00:00,0.1600875232774674,0.0044804469273743,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0463054003724394
2015-04-09 04:00:00,0.2184450651769087,0.051486033519553,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0466499068901303
2015-04-09 05:00:00,0.1891455223880597,0.0408731343283582,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0461492537313432
2015-04-09 06:00:00,0.2017279411764705,0.0096231617647058,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0455900735294117
2015-04-09 07:00:00,0.1783938879456706,0.0551595925297113,0.0,0.0,0.0,0.0,0.0,0.0172801358234295,0.02,0.0458692699490662
2015-04-09 08:00:00,0.3152509090909091,0.0273672727272727,0.0,0.0,0.0107418181818181,0.0,0.0074581818181818,0.1731963636363636,0.02,0.0453545454545454
2015-04-09 09:00:00,1.0112104283054004,0.026266294227188,0.0,0.0,0.8448417132216015,0.0,0.0410074487895716,0.0,0.02,0.0455474860335195
2015-04-09 10:00:00,1.128633147113594,0.0513128491620111,0.0,0.6550856610800745,0.3170353817504655,0.0,0.0021992551210428,0.0,0.02,0.0460782122905027
2015-04-09 11:00:00,0.9926119402985074,0.0422798507462686,0.0,0.073955223880597,0.0,0.0,0.0399794776119402,0.0,0.02,0.0465970149253731
2015-04-09 12:00:00,1.2600912476722532,0.00856052141527,0.0,1.8621973929236496e-06,0.0,0.0,0.0416368715083798,0.0,0.02,0.0474338919925512
2015-04-09 13:00:00,0.9952518518518518,0.051874074074074,0.0,0.3420314814814815,0.0,0.0,0.0428111111111111,0.0,0.02,0.0469166666666666
2015-04-09 14:00:00,1.3350890538033395,0.0479536178107606,0.0,0.2001539888682745,0.0,0.0,0.0423283858998144,0.0,0.02,0.047508348794063
2015-04-09 15:00:00,0.9725174953959485,0.0173259668508287,0.0,0.026110497237569,0.0,0.0,0.0372375690607734,0.0,0.02,0.0476022099447513
2015-04-09 16:00:00,0.9793798882681564,0.0411620111731843,0.0,0.0,0.0,0.0,0.0396108007448789,0.0,0.02,0.0465176908752327
2015-04-09 17:00:00,1.384195895522388,0.053080223880597,0.0,0.0,0.585669776119403,0.0024347014925373,0.0394253731343283,0.0,0.02,0.0455727611940298
2015-04-09 18:00:00,0.687311444652908,0.0276697936210131,0.0,1.876172607879925e-06,0.5168105065666041,0.0,0.0400637898686679,0.0,0.02,0.0444146341463414
2015-04-09 19:00:00,0.2265215759849906,0.0246998123827392,0.0002401500938086,1.876172607879925e-06,0.0,0.0,0.0191988742964352,0.0,0.02,0.0445121951219512
2015-04-09 20:00:00,0.3169514925373134,0.052106343283582,0.0,0.0,0.0,0.0,0.0093227611940298,0.0,0.02,0.044705223880597
2015-04-09 21:00:00,0.2992303370786517,0.0500842696629213,0.0,0.0,0.0,0.0,0.0265205992509363,0.0,0.02,0.0455355805243445
2015-04-09 22:00:00,0.2035628517823639,0.0126622889305816,0.0,0.0,0.0,0.0,0.0009662288930581,0.0,0.02,0.0454090056285178
