time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2015-01-22 19:00:00,0.3549103773584905,0.0573042452830188,7.547169811320754e-05,0.0679363207547169,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 20:00:00,0.3333168539325842,0.0392898876404494,5.1685393258426966e-05,0.0214516853932584,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 21:00:00,0.3587754318618042,0.0660403071017274,0.0155604606525911,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 22:00:00,0.913628787878788,0.0374261363636363,0.4777765151515151,0.0069905303030303,0.0,0.0,0.0,0.0,0.0,1.893939393939394e-06
2015-01-22 23:00:00,0.3648674242424242,0.0422329545454545,0.0926628787878787,0.0070814393939393,0.0,0.0,0.0,0.0,0.0,5.681818181818182e-06
2015-01-23 00:00:00,0.1793245283018868,0.0565962264150943,0.0001396226415094,0.007,0.0,0.0,0.0,0.0,0.0,3.773584905660377e-06
2015-01-23 01:00:00,0.1661610486891385,0.0330730337078651,0.0001947565543071,0.0069981273408239,0.0,0.0,0.0,0.0,0.0,1.49812734082397e-05
2015-01-23 02:00:00,0.1949679245283019,0.0582,0.0002113207547169,0.0069981132075471,0.0,0.0,0.0,0.0,0.0,2.4528301886792453e-05
2015-01-23 03:00:00,0.188254716981132,0.0303528301886792,0.0001943396226415,0.0070150943396226,0.0,0.0,0.0,0.0362603773584905,0.0,1.8867924528301885e-05
2015-01-23 04:00:00,0.1640680529300567,0.0287618147448015,0.0001512287334593,0.0156862003780718,0.0,0.0,0.0,0.0036729678638941,0.0,1.1342155009451797e-05
2015-01-23 05:00:00,0.359754716981132,0.0579113207547169,0.0001358490566037,0.0183490566037735,0.0,0.0,0.0,0.2142226415094339,0.0,3.773584905660377e-06
2015-01-23 06:00:00,0.4733610586011342,0.0313175803402646,0.0001852551984877,0.0135217391304347,0.0,0.0,0.0,0.1499357277882797,0.0,1.3232514177693762e-05
2015-01-23 07:00:00,0.4702110266159696,0.03387072243346,6.083650190114068e-05,0.0069980988593155,0.0,0.0720589353612167,0.0,0.0097053231939163,0.0,0.0
2015-01-23 08:00:00,0.3094266666666667,0.0623542857142857,0.0,0.0069961904761904,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 09:00:00,0.2032746212121212,0.0336174242424242,0.0,0.006998106060606,0.0,0.0,0.0,0.0,0.0,7.575757575757576e-06
2015-01-23 10:00:00,0.2407381404174573,0.0595426944971537,0.0,0.006988614800759,0.0,0.0,0.0,0.0,0.0,5.692599620493359e-06
2015-01-23 11:00:00,0.2899790874524715,0.0315475285171102,0.0,0.0069885931558935,0.0100950570342205,0.0735247148288973,0.0,0.0,0.0,3.8022813688212926e-06
2015-01-23 12:00:00,0.2308365896980461,0.0414529307282415,0.0,0.007,0.0,0.0,0.0,0.0,0.0,7.104795737122558e-06
2015-01-23 13:00:00,0.2155151006711409,0.0540889261744966,0.0,0.0070016778523489,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 14:00:00,0.2161944444444444,0.0335625,0.0,0.0069965277777777,0.0,0.0,0.0,0.0,0.0,3.472222222222222e-06
2015-01-23 15:00:00,0.2796086956521739,0.0633078260869565,0.0,0.0069982608695652,0.0230765217391304,0.0,0.0322417391304347,0.0,0.0,3.478260869565217e-06
2015-01-23 16:00:00,0.2688209219858156,0.0327287234042553,0.0,0.006991134751773,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 17:00:00,0.3487315315315315,0.0692396396396396,0.0,0.0069909909909909,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 18:00:00,0.5800994263862332,0.0487017208413001,0.0,0.0069885277246653,0.0,0.1639369024856596,0.0,0.0,0.0,0.0
2015-01-23 19:00:00,0.3377146282973621,0.0820671462829736,0.0,0.0069904076738609,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 20:00:00,0.367426523297491,0.0550931899641577,0.0,0.0159713261648745,0.0,0.0,0.0,0.0,0.0177007168458781,0.0
2015-01-23 21:00:00,0.3881324376199616,0.0715662188099808,0.0,0.0240556621880998,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 22:00:00,0.2888326996197718,0.0335304182509505,0.0,0.0446730038022813,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 23:00:00,0.2144234404536862,0.0441871455576559,0.0,0.0073837429111531,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 00:00:00,0.1525735849056603,0.0500150943396226,0.0,0.0069849056603773,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 01:00:00,0.1479415094339622,0.0315377358490566,0.0,0.0070018867924528,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 02:00:00,0.1682876712328767,0.0615362035225048,0.0,0.0069980430528375,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 03:00:00,0.1486994328922495,0.0304499054820415,0.0,0.0069962192816635,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 04:00:00,0.1594011299435028,0.0393935969868173,0.0,0.0154745762711864,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 05:00:00,0.1583326810176125,0.0508023483365949,0.0,0.0181604696673189,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 06:00:00,0.1886590909090909,0.031998106060606,0.0004848484848484,0.0154090909090909,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 07:00:00,0.3886030245746691,0.0535255198487712,0.0,0.006992438563327,0.0,0.0793837429111531,0.0,0.0,0.0,0.0
2015-01-24 08:00:00,0.3465633270321361,0.0392797731568998,0.0,0.0069754253308128,0.0,0.0602136105860113,0.0,0.0,0.0,0.0
2015-01-24 09:00:00,0.2604199623352165,0.0325386064030131,0.0,0.0069905838041431,0.0,0.0,0.0578738229755178,0.0,0.0,0.0
2015-01-24 10:00:00,0.2411890359168242,0.0614102079395085,0.0,0.0069905482041587,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 11:00:00,0.2228255159474671,0.0316435272045028,0.0,0.0069924953095684,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 12:00:00,0.2260510396975425,0.0604593572778827,0.0,0.0069886578449905,0.0,0.0,0.0,0.0,0.0,0.0004234404536862
2015-01-24 13:00:00,0.969567924528302,0.0434264150943396,0.0,0.0069962264150943,0.0,0.0614584905660377,0.0,0.0,0.0,0.0
2015-01-24 14:00:00,0.3336207547169811,0.0766792452830188,0.0,0.0069905660377358,0.0,0.0891509433962264,0.0282735849056603,0.0,0.0,0.0
2015-01-24 15:00:00,0.2361969696969696,0.0356420454545454,0.0,0.0069867424242424,0.0,0.0,0.0,0.0,0.0026666666666666,0.0
2015-01-24 16:00:00,0.3219393939393939,0.0548996212121212,0.0,0.0069867424242424,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 17:00:00,0.4931305182341651,0.0440729366602687,0.0,0.0069884836852207,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 18:00:00,1.5293384321223709,0.0576500956022944,0.0,0.0142734225621414,8.413001912045889e-05,0.2290745697896749,0.0,0.0,0.0,0.0
2015-01-24 19:00:00,0.3660344827586207,0.0569885057471264,0.0,0.0492777777777777,0.0613160919540229,0.0,0.0,0.0,0.0,0.0
2015-01-24 20:00:00,0.4604691119691119,0.0382741312741312,0.0,0.0482142857142857,0.0,0.0,0.0,0.0,0.0,0.0001853281853281
2015-01-24 21:00:00,0.3302241379310345,0.0615996168582375,0.0,0.0080689655172413,0.0,2.8735632183908045e-05,0.0,0.0,0.0,0.0
2015-01-24 22:00:00,0.3855787476280835,0.0319449715370019,0.0,0.0246565464895635,0.0,0.1056679316888045,0.0,0.0,0.0,0.0
2015-01-24 23:00:00,0.3369261363636364,0.0607405303030303,0.0163977272727272,0.0494924242424242,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 00:00:00,0.5396308851224105,0.0319811676082862,0.1514670433145009,0.0234783427495291,0.0,0.0,0.0,0.0,0.0004821092278719,0.0
2015-01-25 01:00:00,0.3227354596622889,0.0642926829268292,0.0765084427767354,0.0069943714821763,0.0,0.0,0.0,0.0021294559099437,7.5046904315197e-06,0.0
2015-01-25 02:00:00,0.1517345794392523,0.0316897196261682,0.0001158878504672,0.0069981308411214,0.0,0.0,0.0,0.0002467289719626,0.0,0.0
2015-01-25 03:00:00,0.166352165725047,0.0433446327683615,6.779661016949152e-05,0.0069774011299435,0.0,0.0,0.0,0.0231129943502824,0.0,0.0
2015-01-25 04:00:00,0.1654352720450281,0.0527166979362101,3.939962476547843e-05,0.0154071294559099,0.0,0.0,0.0,0.0041669793621013,0.0,0.0
2015-01-25 05:00:00,0.1747462121212121,0.0304280303030303,5.8712121212121215e-05,0.0181647727272727,0.0,0.0,0.0,0.0120473484848484,0.0,0.0
2015-01-25 06:00:00,0.3727996219281663,0.0588260869565217,5.103969754253309e-05,0.0135841209829867,0.0,0.0,0.0,0.180984877126654,0.0,0.0
2015-01-25 07:00:00,0.409467803030303,0.0311950757575757,3.2196969696969696e-05,0.006998106060606,0.0,0.0,0.0,0.1713863636363636,0.0,0.0
2015-01-25 08:00:00,0.4906867924528301,0.0544358490566037,1.8867924528301889e-06,0.006977358490566,0.0,0.1291396226415094,0.0322018867924528,0.0061396226415094,0.0,0.0
2015-01-25 09:00:00,0.2539812734082397,0.0402827715355805,0.0,0.0069850187265917,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 10:00:00,0.1579150943396226,0.0315490566037735,0.0,0.0069924528301886,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 11:00:00,0.1617807183364839,0.0586465028355387,0.0,0.0069867674858223,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 12:00:00,0.1653636363636363,0.0317575757575757,0.0,0.0069924242424242,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 13:00:00,1.1603283018867925,0.0634509433962264,0.0,0.006977358490566,0.0,0.1717792452830188,0.0857264150943396,0.0,0.0,0.0
2015-01-25 14:00:00,0.6059545454545455,0.0439526515151515,0.0,0.0169640151515151,0.0,0.0,0.0009696969696969,0.0025454545454545,0.0,0.0
2015-01-25 15:00:00,0.6646015180265655,0.0602314990512334,0.0,0.0069848197343453,0.0272220113851992,0.0,0.0,0.0,0.0,0.0
2015-01-25 16:00:00,0.4092523719165085,0.0346755218216318,0.0,0.006988614800759,0.0189108159392789,0.0717210626185958,0.0,0.0,0.0,0.0
2015-01-25 17:00:00,0.3671362763915547,0.0629654510556621,0.0,0.0069750479846449,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 18:00:00,0.4939788053949904,0.0559364161849711,0.0,0.0069826589595375,0.0,0.005057803468208,0.0,0.0,0.0,0.0
2015-01-25 19:00:00,0.5871505791505791,0.0772953667953667,0.0,0.0176621621621621,0.0,0.1443687258687258,0.0,0.0,0.0,0.0
2015-01-25 20:00:00,0.3482215799614643,0.0452543352601156,0.0,0.0538593448940269,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 21:00:00,0.3519578544061302,0.0544521072796934,0.0,0.0219655172413793,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 22:00:00,0.4960227272727272,0.0435397727272727,0.0567215909090909,0.0387045454545454,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 23:00:00,0.677092803030303,0.0562310606060606,0.0924299242424242,0.0677140151515151,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 00:00:00,0.3486372180451128,0.0338796992481203,0.056375939849624,0.0449830827067669,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 01:00:00,0.385314990512334,0.0631537001897533,0.0,0.0069962049335863,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 02:00:00,0.2914670433145009,0.0330320150659133,0.0,0.0069830508474576,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 03:00:00,0.3095358490566037,0.0611867924528301,0.0,0.0069962264150943,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 04:00:00,0.2609601518026565,0.0336603415559772,0.0,0.0153358633776091,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 05:00:00,0.3251581920903955,0.0591694915254237,0.0,0.0181563088512241,0.0,0.0004821092278719,0.0,0.0,0.0,0.0
2015-01-26 06:00:00,0.4006899810964083,0.0328468809073724,0.0,0.0154669187145557,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 07:00:00,0.4923863636363636,0.0516761363636363,0.0,0.0069962121212121,0.0,0.0635757575757575,0.0305340909090909,0.0,0.0,0.0
2015-01-26 08:00:00,0.3446634980988592,0.0487281368821292,0.0,0.0069961977186311,0.0,0.0,0.0,0.005403041825095,0.0,0.003893536121673
2015-01-26 09:00:00,0.2734119850187265,0.0327602996254681,0.0,0.0069981273408239,0.0,0.0,0.0,0.0296048689138576,0.0,0.0
2015-01-26 10:00:00,0.279468809073724,0.0625311909262759,0.0,0.0070018903591682,0.0,0.0,0.0,0.0056200378071833,0.0,0.0
2015-01-26 11:00:00,0.4152990476190476,0.0343847619047619,0.0,0.0069961904761904,0.0,0.0365409523809523,0.0,0.1512038095238095,0.0,0.0
2015-01-26 12:00:00,0.4411863117870723,0.0623460076045627,0.0,0.0069828897338403,0.0,0.0,0.0,0.1892756653992395,0.0,0.0
2015-01-26 13:00:00,0.3534885496183206,0.0344656488549618,0.0,0.0069923664122137,0.0057003816793893,0.1021984732824427,0.0,0.0,0.0,0.0
2015-01-26 14:00:00,0.2856214149139579,0.0666978967495219,0.0,0.0069961759082217,0.0,0.0,0.0,0.0,0.0,1.912045889101338e-06
2015-01-26 15:00:00,0.3195757575757575,0.0337613636363636,0.0,0.0069943181818181,0.0218257575757575,0.0,0.0501704545454545,0.0,0.0,0.0
2015-01-26 16:00:00,0.4910225988700564,0.0641902071563088,0.0,0.0069924670433145,0.0,0.0,0.0,0.0,0.0,1.8832391713747648e-06
2015-01-26 17:00:00,0.4422262357414448,0.0337927756653992,0.0,0.0069866920152091,0.0,0.0918840304182509,0.0,0.0,0.0,0.0
2015-01-26 18:00:00,0.6799580152671756,0.0721889312977099,0.0,0.0069961832061068,0.0444370229007633,0.0690648854961832,0.0,0.0,0.0,0.0
2015-01-26 19:00:00,0.4389404990403071,0.0341612284069097,0.0,0.0069942418426103,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 20:00:00,0.5642213740458015,0.0681278625954198,0.0,0.0069885496183206,0.0,0.0,0.0298645038167938,0.0,0.0,0.0
2015-01-26 21:00:00,0.4172266666666667,0.0327085714285714,0.0,0.0069961904761904,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 22:00:00,0.3161723484848485,0.0643276515151515,0.0,0.0069943181818181,0.0,0.0,0.0,0.0,0.0,9.46969696969697e-06
2015-01-26 23:00:00,0.1969447619047619,0.0332114285714285,0.0,0.0069980952380952,0.0,0.0,0.0,0.0,0.0,1.904761904761905e-05
2015-01-27 00:00:00,0.1706869070208728,0.0476451612903225,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.415559772296015e-05
2015-01-27 01:00:00,0.1664049429657794,0.0480019011406844,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.231939163498099e-05
2015-01-27 02:00:00,0.1620680529300567,0.0322533081285444,0.0,0.007,0.0,0.0,0.0,0.0,0.0,4.914933837429111e-05
2015-01-27 03:00:00,0.18212,0.06196,0.0,0.007,0.0,0.0,0.0,0.0,0.0,6.476190476190476e-05
2015-01-27 04:00:00,0.1685950570342205,0.0315532319391635,0.0,0.0154106463878326,0.0,0.0,0.0,0.0,0.0,6.463878326996198e-05
2015-01-27 05:00:00,0.1759641509433962,0.0473132075471698,0.0,0.0183113207547169,0.0,0.0,0.0,0.0,0.0,2.264150943396226e-05
2015-01-27 06:00:00,0.2576185958254269,0.0422979127134724,0.0,0.0156546489563567,0.0,0.0,0.0,0.0,0.0,9.487666034155597e-06
2015-01-27 07:00:00,0.3025122410546139,0.032653483992467,0.0,0.0070037664783427,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 08:00:00,0.2971026119402985,0.0625671641791044,0.0,0.0069981343283582,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 09:00:00,0.2140543657331136,0.0448599670510708,0.0,0.006993410214168,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 10:00:00,0.2428778761061946,0.0614283185840707,0.0,0.0069823008849557,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 11:00:00,0.2363367875647668,0.0343264248704663,0.0,0.0069948186528497,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 12:00:00,0.3353946037099494,0.0639932546374367,0.0,0.0069881956155143,0.1210775716694772,0.0,0.0,0.0,0.0,0.0
2015-01-27 13:00:00,0.2866838487972508,0.0361924398625429,0.0,0.0069914089347079,0.0374982817869415,0.0584982817869415,0.0,0.0,0.0,0.0
2015-01-27 14:00:00,0.2255890410958904,0.0419383561643835,0.0,0.0069897260273972,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 15:00:00,0.1963766891891891,0.0547516891891891,0.0,0.0069966216216216,0.021929054054054,0.0,0.0,0.0,0.0,0.0
2015-01-27 16:00:00,0.1652879581151832,0.0325026178010471,0.0,0.0254205933682373,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 17:00:00,0.2971206896551724,0.0669637931034482,0.0,0.0105362068965517,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 18:00:00,0.507207191780822,0.046792808219178,0.0,0.0069931506849315,0.0877705479452054,0.1232739726027397,0.0,0.0,0.0,0.0
2015-01-27 19:00:00,0.3803978873239437,0.072044014084507,0.0,0.0069964788732394,0.0,0.0255510563380281,0.0,0.0,0.0,0.0
2015-01-27 20:00:00,0.3770393996247654,0.0365103189493433,0.0,0.0069868667917448,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 21:00:00,0.4416264367816092,0.0642241379310344,0.0,0.025227969348659,0.0,0.0,0.0,0.0,0.0,3.8314176245210725e-06
2015-01-27 22:00:00,0.2055104761904762,0.0373904761904761,0.0,0.0145028571428571,0.0,0.0,0.0,0.0,0.0,0.0002933333333333
2015-01-27 23:00:00,0.1497727272727272,0.0632064393939393,0.0,0.0069943181818181,0.0,0.0,0.0,0.0,0.0,2.272727272727273e-05
2015-01-28 00:00:00,0.147578947368421,0.0352575187969924,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.3834586466165414e-05
2015-01-28 01:00:00,0.1504285714285714,0.0426484962406015,0.0,0.007,0.0,0.0,0.0,0.0,0.0,9.210526315789473e-05
2015-01-28 02:00:00,0.1754952741020794,0.0568298676748582,0.0,0.007,0.0,0.0,0.0,0.0053950850661625,0.0,6.61625708884688e-05
2015-01-28 03:00:00,0.159703213610586,0.0354725897920604,0.0,0.0069943289224952,0.0,0.0,0.0,0.0346313799621928,0.0,0.0044385633270321
2015-01-28 04:00:00,0.1592075471698113,0.0617150943396226,0.0,0.0153754716981132,0.0,0.0,0.0,0.0024962264150943,0.0,2.641509433962264e-05
2015-01-28 05:00:00,0.170876404494382,0.0322715355805243,0.0,0.0182471910112359,0.0,0.0,0.0,0.0209138576779026,0.0,2.621722846441948e-05
2015-01-28 06:00:00,0.5499829867674858,0.0538922495274102,0.0,0.0156370510396975,0.0,0.0,0.0,0.3329640831758034,0.0,5.671077504725898e-06
2015-01-28 07:00:00,0.3591226415094339,0.0410433962264151,0.0,0.0070018867924528,0.0,0.0487999999999999,0.0,0.0223320754716981,0.0,0.0
2015-01-28 08:00:00,0.2631547169811321,0.0552471698113207,0.0,0.0070018867924528,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 09:00:00,0.1579699248120301,0.0417293233082706,0.0,0.0069830827067669,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 10:00:00,0.1469509433962264,0.0316735849056603,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 11:00:00,0.2963856332703213,0.0613629489603024,0.0,0.0069829867674858,0.0,0.0732967863894139,0.0,0.0,0.0,0.0
2015-01-28 12:00:00,0.3710566037735849,0.033177358490566,0.0,0.0370528301886792,0.0784490566037735,0.0550905660377358,0.0,0.0,0.0,0.0
2015-01-28 13:00:00,0.230366037735849,0.0741584905660377,0.0,0.0220113207547169,0.0,0.0,0.0,0.0,0.0,1.8867924528301889e-06
2015-01-28 14:00:00,0.2111138519924098,0.0349829222011385,0.0,0.0069867172675521,0.0,0.0,0.0,0.0,0.0,3.795066413662239e-06
2015-01-28 15:00:00,0.2132019047619047,0.0474533333333333,0.0,0.0070057142857142,0.0,0.0,0.0,0.0,0.0,5.7142857142857145e-06
2015-01-28 16:00:00,0.2171914893617021,0.0495372340425531,0.0,0.0069964539007092,0.0,0.0,0.0,0.0,0.0,1.773049645390071e-06
2015-01-28 17:00:00,0.1987941680960548,0.0330634648370497,0.0,0.0069879931389365,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 18:00:00,0.9270917107583774,0.0710141093474426,0.0,0.0357918871252204,0.0,0.0,0.0,0.0,0.0,1.7636684303350968e-06
2015-01-28 19:00:00,0.4767876254180602,0.0360317725752508,0.0,0.0662107023411371,0.0,0.0628846153846153,0.0,0.0,0.0,0.0
2015-01-28 20:00:00,0.4526625659050966,0.0742091388400703,0.0,0.0257346221441124,0.0771019332161687,0.0,0.0,0.0,0.0,0.0
2015-01-28 21:00:00,0.4325947368421052,0.0370929824561403,0.0,0.0316719298245614,0.0,0.0722877192982456,0.0319912280701754,0.0,0.0,1.7543859649122807e-06
2015-01-28 22:00:00,0.2832189141856392,0.0616427320490367,0.0,0.0243590192644483,0.0,0.0,0.0,0.0,0.0,1.576182136602452e-05
2015-01-28 23:00:00,0.23450623885918,0.0368342245989304,0.0,0.0070285204991087,0.0,0.0,0.0,0.0,0.0,2.4955436720142604e-05
2015-01-29 00:00:00,0.3179723661485319,0.0336165803108808,0.0795854922279792,0.0070034542314335,0.0,0.0,0.0,0.0,0.0,4.317789291882556e-05
2015-01-29 01:00:00,0.5215171821305842,0.0650687285223367,0.0989123711340206,0.007,0.0,0.0,0.0,0.0,0.0,3.608247422680412e-05
2015-01-29 02:00:00,0.2824010416666667,0.0334288194444444,0.0622621527777777,0.0070034722222222,0.0,0.0,0.0,0.0,0.0,4.6875e-05
2015-01-29 03:00:00,0.1536961805555555,0.0604739583333333,0.0002899305555555,0.007,0.0,0.0,0.0,0.0,0.0,6.25e-05
2015-01-29 04:00:00,0.158209982788296,0.0294509466437177,0.0002581755593803,0.0177125645438898,0.0,0.0,0.0,0.0,0.0,4.4750430292598966e-05
2015-01-29 05:00:00,0.1636522491349481,0.0319100346020761,0.0001920415224913,0.0216712802768166,0.0,0.0,0.0,0.0,0.0,2.249134948096886e-05
2015-01-29 06:00:00,0.3278805460750853,0.0583037542662116,0.0001569965870307,0.0183549488054607,0.0,0.0,0.0,0.0,0.0,6.825938566552901e-06
2015-01-29 07:00:00,0.4886637478108581,0.0323660245183887,4.728546409807356e-05,0.007,0.0,0.0553555166374781,0.0340490367775831,0.0,0.0,0.0
2015-01-29 08:00:00,0.2942486865148861,0.0645971978984238,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0001961471103327
2015-01-29 09:00:00,0.2236773648648648,0.0349729729729729,0.0,0.0069966216216216,0.0,0.0,0.0,0.0,0.0,1.6891891891891894e-06
2015-01-29 10:00:00,0.1770113421550094,0.0323156899810964,0.0,0.0069943289224952,0.0,0.0,0.0,0.0,0.0,0.0002514177693761
2015-01-29 11:00:00,0.2436717267552182,0.0646546489563567,0.0,0.0069981024667931,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 12:00:00,0.1958650190114068,0.0342984790874524,0.0,0.0069980988593155,0.0,0.0,0.0,0.0,0.0,1.9011406844106463e-06
2015-01-29 13:00:00,0.2778950381679389,0.0636526717557252,0.0,0.0070019083969465,0.0,0.0680209923664122,0.0,0.0,0.0,3.816793893129771e-06
2015-01-29 14:00:00,0.1534809885931559,0.035083650190114,0.0,0.0069942965779467,0.0,0.0,0.0,0.0,0.0,5.703422053231939e-06
2015-01-29 15:00:00,0.1526975425330812,0.0307844990548204,0.0,0.0069943289224952,0.0,0.0,0.0,0.0,0.0,1.890359168241966e-06
2015-01-29 16:00:00,0.2372973484848484,0.0658522727272727,0.0,0.0069905303030303,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 17:00:00,0.3918927875243665,0.0346530214424951,0.0,0.0069824561403508,0.0,0.1339454191033138,0.0,0.0,0.0,0.0
2015-01-29 18:00:00,0.5318183556405354,0.0723709369024856,0.0,0.0287189292543021,0.0,0.0275927342256214,0.0,0.0,0.0,0.0
2015-01-29 19:00:00,0.3024980620155039,0.0345872093023255,0.0,0.0481046511627906,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 20:00:00,0.3444662813102119,0.041300578034682,0.0,0.0206069364161849,0.0,0.0,0.0,0.0,0.0,1.9267822736030827e-06
2015-01-29 21:00:00,0.29292,0.0573695238095238,0.0,0.0069866666666666,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 22:00:00,0.2847715930902111,0.0338656429942418,0.0,0.0284587332053742,0.0,0.0,0.0,0.0,0.0,1.919385796545105e-06
2015-01-29 23:00:00,0.2183783269961977,0.0641711026615969,0.0,0.0069961977186311,0.0,0.0,0.0,0.0,0.0,0.0025969581749049
2015-01-30 00:00:00,0.1745057471264367,0.0333409961685823,0.0,0.0069980842911877,0.0,0.0,0.0,0.0,0.0,2.298850574712644e-05
2015-01-30 01:00:00,0.1705349716446124,0.0331342155009451,0.0,0.0070075614366729,0.0,0.0,0.0,0.0,0.0,3.780718336483932e-05
2015-01-30 02:00:00,0.1719905660377358,0.0609584905660377,0.0,0.0069943396226415,0.0,0.0,0.0,0.0,0.0,4.528301886792452e-05
2015-01-30 03:00:00,0.1623175803402646,0.0323232514177693,0.0,0.0069962192816635,0.0,0.0,0.0,0.0,0.0,4.536862003780719e-05
2015-01-30 04:00:00,0.1708236397748593,0.0364709193245778,0.0,0.0158105065666041,0.0,0.0,0.0,0.0,0.0,2.4390243902439022e-05
