time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2015-02-17 13:00:00,0.7786527514231498,0.0426546489563567,0.0,0.0069924098671726,0.0,0.0612277039848197,0.0,0.0,0.0,1.8975332068311195e-06
2015-02-17 14:00:00,0.2189351145038168,0.0528587786259542,0.0,0.0069885496183206,0.0,0.0,0.0,0.0,0.0,9.541984732824428e-06
2015-02-17 15:00:00,0.249935606060606,0.0451003787878787,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0004886363636363
2015-02-17 16:00:00,0.2153225806451612,0.0378709677419354,0.0,0.006988614800759,0.0,0.0,0.0,0.0,0.0,1.1385199240986718e-05
2015-02-17 17:00:00,0.3182277039848197,0.0607666034155597,0.0,0.0069981024667931,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 18:00:00,0.3757318007662835,0.0339846743295019,0.0,0.0069923371647509,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 19:00:00,0.6687820267686425,0.0615564053537284,0.0,0.0069961759082217,0.0,0.1109464627151051,0.0,0.0,0.0,0.0
2015-02-17 20:00:00,0.3945371428571428,0.0537580952380952,0.0,0.0069828571428571,0.0,0.0496095238095238,0.0,0.0,0.0,3.8095238095238094e-06
2015-02-17 21:00:00,0.3691548757170172,0.0424856596558317,0.0,0.0069923518164435,0.0,0.0,0.0,0.0,0.0,3.824091778202676e-06
2015-02-17 22:00:00,0.3195755813953488,0.04109496124031,0.0,0.0069922480620155,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 23:00:00,0.5539585687382297,0.0497269303201506,0.1091883239171374,0.0069943502824858,0.0,0.0,0.0,0.0,0.0,1.5065913370998117e-05
2015-02-18 00:00:00,0.3510342205323194,0.0310285171102661,0.098296577946768,0.0069942965779467,0.0,0.0,0.0,0.0,0.0,2.091254752851711e-05
2015-02-18 01:00:00,0.1619335863377609,0.0597419354838709,0.0001954459203036,0.0070037950664136,0.0,0.0004857685009487,0.0,0.0,0.0,3.036053130929792e-05
2015-02-18 02:00:00,0.1499600760456274,0.0294657794676806,0.0001634980988593,0.0069923954372623,0.0,0.0,0.0,0.0,0.0,1.711026615969582e-05
2015-02-18 03:00:00,0.1537253787878787,0.0567954545454545,0.0002234848484848,0.0070037878787878,0.0,0.0,0.0,0.0,0.0,2.840909090909091e-05
2015-02-18 04:00:00,0.1531939163498099,0.030722433460076,0.00043536121673,0.0154524714828897,0.0,0.0,0.0,0.0,0.0,1.520912547528517e-05
2015-02-18 05:00:00,0.1613472485768501,0.0540853889943074,0.0001366223908918,0.0184800759013282,0.0,0.0,0.0,0.0,0.0,1.1385199240986718e-05
2015-02-18 06:00:00,0.2148159392789373,0.0285578747628083,0.000134724857685,0.0176944971537001,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 07:00:00,0.3073977272727272,0.0408863636363636,0.0001571969696969,0.0070018939393939,0.0,0.0934962121212121,0.0,0.0,0.0,0.0
2015-02-18 08:00:00,0.2658462998102467,0.0542599620493358,0.0002751423149905,0.0069867172675521,0.0,0.0168159392789373,0.0316660341555977,0.0,0.0,1.8975332068311195e-06
2015-02-18 09:00:00,0.1795142314990512,0.0647058823529411,0.0054516129032258,0.0069981024667931,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 10:00:00,0.1971417769376181,0.0334499054820415,0.0241379962192816,0.0069905482041587,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 11:00:00,0.267873106060606,0.0552878787878787,3.787878787878788e-06,0.0069848484848484,0.0203674242424242,0.0607064393939393,0.0,0.0,0.0,0.0
2015-02-18 12:00:00,0.2000207939508506,0.0445671077504725,0.0,0.0069962192816635,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 13:00:00,0.2995056818181818,0.0687102272727272,0.0,0.007,0.0,0.0625662878787878,0.0349431818181818,0.0,0.0,1.893939393939394e-06
2015-02-18 14:00:00,0.2063540489642184,0.035743879472693,0.0,0.0069924670433145,0.0,0.0,0.0,0.0,0.0,1.8832391713747648e-06
2015-02-18 15:00:00,0.2487362428842504,0.0680740037950664,0.0,0.0069905123339658,0.0,0.0,0.0,0.0,0.0,5.692599620493359e-06
2015-02-18 16:00:00,0.2450114503816794,0.0369007633587786,0.0,0.0069923664122137,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 17:00:00,0.464889748549323,0.0571295938104448,0.0,0.0069922630560928,0.0,0.0,0.0,0.0,0.0,3.868471953578337e-06
2015-02-18 18:00:00,0.6622697495183045,0.0441657032755298,0.0,0.013897880539499,0.0426473988439306,0.0996165703275529,0.0,0.0,0.0,1.9267822736030827e-06
2015-02-18 19:00:00,0.4540664136622391,0.0736603415559772,0.0,0.0384857685009487,0.0,0.0652637571157495,0.0,0.0,0.0,0.0
2015-02-18 20:00:00,0.4657466666666666,0.0391142857142857,0.0,0.007007619047619,0.0,0.0,0.0,0.0,0.0,5.7142857142857145e-06
2015-02-18 21:00:00,0.3753256784968685,0.0691837160751565,0.0,0.044125260960334,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 22:00:00,0.5768659003831417,0.0366992337164751,0.0,0.0535708812260536,0.0,0.0,0.0,0.0,0.0,1.915708812260536e-06
2015-02-18 23:00:00,0.4997296786389413,0.0631474480151228,0.0112551984877126,0.0523459357277882,0.0,0.0,0.0,0.0,0.0,7.561436672967864e-06
2015-02-19 00:00:00,0.5691045627376426,0.0425342205323193,0.1706083650190114,0.0086368821292775,0.0,0.0,0.0,0.0,0.0,1.3307984790874524e-05
2015-02-19 01:00:00,0.3060665399239544,0.0378536121673003,0.0821520912547528,0.0069904942965779,0.0,0.0,0.0,0.0,0.0,1.520912547528517e-05
2015-02-19 02:00:00,0.1514622641509433,0.0592698113207547,0.0001962264150943,0.0069962264150943,0.0,0.0,0.0,0.0,0.0,1.320754716981132e-05
2015-02-19 03:00:00,0.15007779886148,0.0303946869070208,0.0002277039848197,0.0069943074003795,0.0,0.0,0.0,0.0,0.0,4.174573055028464e-05
2015-02-19 04:00:00,0.1563653483992467,0.0588700564971751,0.0002222222222222,0.0153879472693032,0.0,0.0,0.0,5.649717514124294e-06,0.0,1.694915254237288e-05
2015-02-19 05:00:00,0.1552110266159695,0.0289600760456273,0.0001882129277566,0.0184201520912547,0.0,0.0,0.0,0.0,0.0,1.140684410646388e-05
2015-02-19 06:00:00,0.2446838095238095,0.0498495238095238,0.0001219047619047,0.0176457142857142,0.0,0.0,0.0,0.0,0.0,5.7142857142857145e-06
2015-02-19 07:00:00,0.3899028571428571,0.0406323809523809,4.9523809523809525e-05,0.0069942857142857,0.0,0.0798533333333333,0.0331314285714285,0.0,0.0,1.9047619047619047e-06
2015-02-19 08:00:00,0.2165085388994307,0.0397950664136622,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 09:00:00,0.4463087121212121,0.0625151515151515,0.0,0.0069867424242424,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 10:00:00,0.4625817490494296,0.0552718631178707,0.0,0.0069904942965779,0.0422832699619771,0.0393631178707224,0.0,0.0,0.0,1.9011406844106463e-06
2015-02-19 11:00:00,0.718095785440613,0.0513793103448275,0.0,0.0069904214559386,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 12:00:00,1.1043066666666663,0.0715390476190476,0.0,0.0069885714285714,0.038007619047619,0.0,0.0,0.0,0.0,0.0
2015-02-19 13:00:00,0.908259962049336,0.0549108159392789,0.0,0.0069924098671726,0.0,0.0,0.0,0.0,0.0,3.795066413662239e-06
2015-02-19 14:00:00,0.4468418079096045,0.0763992467043314,0.0,0.0069924670433145,0.0,0.0875875706214689,0.0,0.0,0.0,0.0
2015-02-19 15:00:00,0.23626944971537,0.0348500948766603,0.0,0.0069962049335863,0.0,0.0,0.0,0.0,0.0,5.692599620493359e-06
2015-02-19 16:00:00,0.2602835538752363,0.0698506616257088,0.0,0.006992438563327,0.0,0.0,0.0,0.0,0.0,1.890359168241966e-06
2015-02-19 17:00:00,0.217466037735849,0.034577358490566,0.0,0.0069867924528301,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 18:00:00,1.048034090909091,0.0801136363636363,0.0,0.006998106060606,0.0522613636363636,0.118185606060606,0.0,0.0,0.0,0.0
2015-02-19 19:00:00,0.9955500945179584,0.0465009451795841,0.0,0.0069810964083175,0.0675368620037807,0.077219281663516,0.0,0.0,0.0,0.0
2015-02-19 20:00:00,0.3578049242424242,0.073248106060606,0.0,0.0069924242424242,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 21:00:00,0.3223815789473684,0.0347612781954887,0.0,0.0069906015037593,0.0,0.0,0.0,1.5037593984962406e-05,0.0,0.0
2015-02-19 22:00:00,0.5725771428571428,0.0677638095238095,0.0,0.0402095238095238,0.0,0.0576514285714285,0.0,0.0,0.0,3.8095238095238094e-06
2015-02-19 23:00:00,0.5546022727272727,0.0366950757575757,0.0,0.0437462121212121,0.0,0.0,0.0,0.0,0.0,5.681818181818182e-06
2015-02-20 00:00:00,0.1960527306967985,0.0637627118644067,0.0,0.0069943502824858,0.0,0.0,0.0,0.0,0.0,9.416195856873825e-06
2015-02-20 01:00:00,0.1631385199240986,0.0367381404174573,0.0,0.0069962049335863,0.0,0.0,0.0,0.0,0.0,5.692599620493359e-06
2015-02-20 02:00:00,0.1696339622641509,0.0660905660377358,0.0,0.0070018867924528,0.0,0.0,0.0,0.0,0.0,9.433962264150942e-06
2015-02-20 03:00:00,0.1535540796963947,0.0337115749525616,0.0,0.0069943074003795,0.0,0.0,0.0,0.0,0.0,1.3282732447817835e-05
2015-02-20 04:00:00,0.1696936090225564,0.060734962406015,0.0,0.015296992481203,0.0,0.0,0.0,0.0,0.0,2.8195488721804508e-05
2015-02-20 05:00:00,0.1662933333333333,0.0371371428571428,0.0,0.0183619047619047,0.0,0.0,0.0,0.0079238095238095,0.0,1.904761904761905e-05
2015-02-20 06:00:00,0.2092056603773585,0.0369509433962264,0.0,0.0139528301886792,0.0,0.0,0.0,0.0,0.0,5.660377358490565e-06
2015-02-20 07:00:00,0.2656478342749529,0.0652994350282485,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 08:00:00,0.3346188679245283,0.0374981132075471,0.0,0.006988679245283,0.0,0.105866037735849,0.0327132075471698,0.0,0.0,3.773584905660377e-06
2015-02-20 09:00:00,0.1869755178907721,0.0664237288135593,3.766478342749529e-05,0.0069943502824858,0.0,0.0,0.0,0.0,0.0,3.766478342749529e-06
2015-02-20 10:00:00,0.1593655303030303,0.0339280303030303,0.0,0.0069962121212121,0.0,0.0,0.0,0.0,0.0,3.787878787878788e-06
2015-02-20 11:00:00,0.1823773946360153,0.0630344827586207,0.0,0.0070019157088122,0.0,0.0,0.0,0.0,0.0,7.662835249042145e-06
2015-02-20 12:00:00,0.1498884688090737,0.0340075614366729,0.0,0.0069962192816635,0.0,0.0,0.0,0.0,0.0,3.780718336483932e-06
2015-02-20 13:00:00,0.1492835538752362,0.0340094517958412,0.0,0.006992438563327,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 14:00:00,0.1519690522243713,0.0626905222437137,0.0,0.0070019342359767,0.0,0.0,0.0,0.0,0.0,7.736943907156674e-06
2015-02-20 15:00:00,0.1485902255639097,0.0316315789473684,0.0,0.0070018796992481,0.0,0.0,0.0,0.0,0.0,7.518796992481203e-06
2015-02-20 16:00:00,0.4022314990512334,0.0657286527514231,0.0,0.0069981024667931,0.0550341555977229,0.1051499051233396,0.0,0.0,0.0,0.0
2015-02-20 17:00:00,0.2750170454545454,0.0358882575757575,0.0,0.0069867424242424,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 18:00:00,0.5344198473282442,0.0468721374045801,0.0,0.0069923664122137,0.0,0.1910725190839694,0.0,0.0,0.0,0.0
2015-02-20 19:00:00,0.6055490566037736,0.0627905660377358,0.0,0.0069849056603773,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 20:00:00,0.4191134215500945,0.0407051039697542,0.0,0.0070018903591682,0.0,0.0832646502835538,0.0,0.0,0.0,3.780718336483932e-06
2015-02-20 21:00:00,0.3161515151515151,0.0675492424242424,0.0,0.0069848484848484,0.0,0.0,0.0,0.0,0.0,1.893939393939394e-06
2015-02-20 22:00:00,0.3408674242424242,0.0356704545454545,0.0,0.0069905303030303,0.0,0.0,0.0,0.0,0.0,3.787878787878788e-06
2015-02-20 23:00:00,0.3137604562737642,0.0629980988593156,0.0,0.0069942965779467,0.0,0.0,0.0,0.0,0.0,9.505703422053232e-06
2015-02-21 00:00:00,0.523022684310019,0.0347844990548204,0.1721323251417769,0.007,0.0,0.0,3.0245746691871456e-05,0.0,0.0,2.26843100189036e-05
2015-02-21 01:00:00,0.4972325141776937,0.0620037807183364,0.1213497164461247,0.0069981096408317,0.0,0.0,0.0,0.0,0.0,3.591682419659736e-05
2015-02-21 02:00:00,0.1669104761904762,0.0368571428571428,0.0008209523809523,0.0069942857142857,0.0,0.0,0.0,0.0056438095238095,0.0,1.7142857142857145e-05
2015-02-21 03:00:00,0.1853681214421252,0.0336925996204933,0.0002656546489563,0.007,0.0,0.0,0.0,0.0366166982922201,0.0,1.89753320683112e-05
2015-02-21 04:00:00,0.1618320754716981,0.0622396226415094,0.0002320754716981,0.0151867924528301,0.0,0.0,0.0,0.0039943396226415,0.0,4.716981132075472e-05
2015-02-21 05:00:00,0.1744283018867924,0.0319905660377358,0.0001924528301886,0.0185188679245283,0.0,0.0,0.0,0.0234509433962264,0.0,2.264150943396226e-05
2015-02-21 06:00:00,0.4691811320754717,0.0531792452830188,0.0001226415094339,0.0121207547169811,0.0,0.0,0.0,0.3057886792452829,0.0,5.660377358490565e-06
2015-02-21 07:00:00,0.3028595825426945,0.0403776091081593,0.0001764705882352,0.0069981024667931,0.0,0.0,0.0,0.0991555977229601,0.0,1.7077798861480076e-05
2015-02-21 08:00:00,0.2782975517890772,0.0314350282485875,9.981167608286252e-05,0.007,0.0,0.0,0.0,0.0026572504708097,0.0,3.766478342749529e-06
2015-02-21 09:00:00,0.3946647834274953,0.0773804143126177,0.0001167608286252,0.0069943502824858,0.0,0.1422165725047081,0.0323709981167608,0.0,0.0,1.3182674199623352e-05
2015-02-21 10:00:00,0.1647381404174573,0.0348026565464895,0.0,0.0069924098671726,0.0,0.0,0.0,0.0,0.0,3.795066413662239e-06
2015-02-21 11:00:00,0.1555028355387523,0.0568620037807183,0.0004839319470699,0.0069981096408317,0.0,0.0,0.0,0.0,0.0009678638941398,2.26843100189036e-05
2015-02-21 12:00:00,0.1506647834274952,0.0395442561205273,0.0,0.0069943502824858,0.0,0.0,0.0,0.0,0.0,1.3182674199623352e-05
2015-02-21 13:00:00,0.3100189393939394,0.0416420454545454,0.0,0.0069943181818181,0.0,0.0899734848484848,0.0,0.0,0.0,0.0
2015-02-21 14:00:00,0.5851306818181818,0.062748106060606,0.0,0.0069943181818181,0.0213465909090909,0.1758352272727272,0.0019261363636363,0.0,0.0,1.893939393939394e-06
2015-02-21 15:00:00,0.1951333333333333,0.0338780952380952,0.0,0.0069980952380952,0.0,0.0,0.0,0.0,0.0,7.619047619047619e-06
2015-02-21 16:00:00,0.3709735349716446,0.064226843100189,0.0,0.0069905482041587,0.0453156899810964,0.0788279773156899,0.0,0.0,0.0,1.890359168241966e-06
2015-02-21 17:00:00,0.2470798479087452,0.0324220532319391,0.0,0.0069923954372623,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 18:00:00,1.1816717267552184,0.074527514231499,0.0,0.006988614800759,0.0,0.0391688804554079,0.0,0.0,0.0,0.0
2015-02-21 19:00:00,0.8390265151515152,0.0361117424242424,0.0,0.0069905303030303,0.0684829545454545,0.0,0.0,0.0,0.0,0.0
2015-02-21 20:00:00,0.4593686200378072,0.0733156899810964,0.0,0.0069943289224952,0.0,0.078531190926276,0.0,0.0,0.0,1.890359168241966e-06
2015-02-21 21:00:00,0.3275085388994307,0.0345351043643263,0.0,0.0070398481973434,0.0,0.0,0.0,0.0,0.0,7.590132827324478e-06
2015-02-21 22:00:00,0.295311320754717,0.0631037735849056,0.0,0.0653584905660377,0.0,0.0,0.0,0.0,0.0,3.773584905660377e-06
2015-02-21 23:00:00,0.3817947269303202,0.034774011299435,0.0,0.0543163841807909,5.461393596986817e-05,0.0563408662900188,0.0,0.0,0.0,1.694915254237288e-05
2015-02-22 00:00:00,0.1748390151515151,0.0599128787878787,1.5151515151515151e-05,0.0070189393939393,0.0,0.0,0.0,0.0,0.0,7.575757575757576e-06
2015-02-22 01:00:00,0.1548884688090737,0.0386635160680529,0.0,0.0070226843100189,0.0,0.0,0.0,0.0,0.0,1.5122873345935728e-05
2015-02-22 02:00:00,0.156531190926276,0.0333818525519848,0.0,0.0070132325141776,0.0,0.0,0.0,0.0,0.0,4.914933837429111e-05
2015-02-22 03:00:00,0.177281954887218,0.059531954887218,0.0,0.0070187969924812,0.0,0.0,0.0,0.0,0.0,2.631578947368421e-05
2015-02-22 04:00:00,0.1612045454545454,0.0311837121212121,0.0,0.0152859848484848,0.0,0.0,0.0,0.0,0.0,7.575757575757576e-06
2015-02-22 05:00:00,0.1621739130434782,0.0603459357277882,0.0,0.0185500945179584,0.0,0.0,0.0,0.0,0.0,5.671077504725898e-06
2015-02-22 06:00:00,0.213217803030303,0.0306723484848484,1.893939393939394e-06,0.0160757575757575,0.0,0.0,0.0,0.0,0.0,0.0007291666666666
2015-02-22 07:00:00,0.3256647727272727,0.0422708333333333,0.0,0.0070132575757575,0.0,0.0862689393939394,0.0,0.0,0.0,1.893939393939394e-06
2015-02-22 08:00:00,0.3483257575757575,0.0599753787878787,0.0,0.0069848484848484,0.0,0.0728125,0.0314469696969696,0.0,0.0,5.681818181818182e-06
2015-02-22 09:00:00,0.1994924242424242,0.0333958333333333,0.0,0.006998106060606,0.0,0.0,0.0,0.0012291666666666,0.0,3.787878787878788e-06
2015-02-22 10:00:00,0.2241252371916508,0.0674345351043643,0.0,0.0296944971537001,0.0,0.0,0.0,0.0241024667931688,0.0,0.0
2015-02-22 11:00:00,0.2149523809523809,0.0351866666666666,0.0,0.0093123809523809,0.0,0.0,0.0,0.0004819047619047,0.0,0.0
2015-02-22 12:00:00,0.1889240986717267,0.0605825426944971,0.0,0.0069867172675521,0.0,0.0,0.0,0.0145332068311195,0.0,0.0
2015-02-22 13:00:00,1.3331673003802282,0.0411425855513307,0.0,0.0069847908745247,0.0,0.1249543726235741,0.0624809885931558,0.1755551330798479,0.0,0.0
2015-02-22 14:00:00,0.4060284090909091,0.0712272727272727,0.0,0.0069829545454545,0.0,0.0365965909090909,0.0187765151515151,0.1002196969696969,0.0,0.0
2015-02-22 15:00:00,0.2295916824196597,0.0345954631379962,0.0,0.0069981096408317,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 16:00:00,0.2663187855787476,0.0633339658444022,0.0,0.0069867172675521,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 17:00:00,0.2706711281070746,0.0326080305927342,0.0,0.0069808795411089,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 18:00:00,0.3111980769230769,0.0555115384615384,0.0,0.0069826923076923,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 19:00:00,1.4339541984732824,0.0434904580152671,0.0,0.0347347328244274,0.0,0.131942748091603,0.0,0.0,0.0,0.0
2015-02-22 20:00:00,0.431,0.0545793499043977,0.0,0.0486481835564053,0.0,0.1000611854684512,0.0,0.0,0.0,0.0
2015-02-22 21:00:00,0.4192919847328244,0.0491908396946564,0.0,0.0477843511450381,0.0,0.0267137404580152,0.0,0.0,0.0,0.0
2015-02-22 22:00:00,0.3202971428571428,0.0328609523809523,0.0,0.0472647619047619,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 23:00:00,0.2394791666666666,0.0577613636363636,0.0,0.0083901515151515,0.0,0.0,0.0,0.0,0.0,0.0002121212121212
2015-02-23 00:00:00,0.1606071428571428,0.031375,0.0,0.0069920634920634,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 01:00:00,0.1792296015180265,0.0608519924098671,0.0,0.0069962049335863,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 02:00:00,0.1491830188679245,0.0304981132075471,0.0,0.0069962264150943,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 03:00:00,0.151586011342155,0.0524310018903591,0.0,0.0069886578449905,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 04:00:00,0.1587466666666666,0.0393161904761904,0.0,0.01508,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 05:00:00,0.1620323809523809,0.0358266666666666,0.0,0.0181561904761904,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 06:00:00,0.241690114068441,0.0603384030418251,0.0,0.0158365019011406,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 07:00:00,0.3295095419847328,0.0349885496183206,0.0,0.0069961832061068,0.0011603053435114,0.070354961832061,0.0309332061068702,0.0,0.0,0.0
2015-02-23 08:00:00,0.2821268939393939,0.0693560606060606,0.0,0.0069905303030303,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 09:00:00,0.3892665406427221,0.0356502835538752,0.0,0.006992438563327,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 10:00:00,0.3905547024952015,0.0569904030710172,0.0,0.0286449136276391,0.0,0.0818829174664107,0.0,0.0,0.0265335892514395,0.0
2015-02-23 11:00:00,0.4444133333333334,0.0392133333333333,0.0,0.071887619047619,0.0,0.0,0.0,0.0,0.0887047619047619,0.0
2015-02-23 12:00:00,1.2794280230326296,0.0458848368522072,0.0,0.0626698656429942,0.1282188099808061,0.1074952015355086,0.0617428023032629,0.0,0.0749520153550863,0.0
2015-02-23 13:00:00,0.326032196969697,0.0541098484848484,0.0,0.0298352272727272,0.0,0.0,0.0,0.0,0.0317840909090909,0.0
2015-02-23 14:00:00,0.251754752851711,0.0313802281368821,0.0,0.0069904942965779,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 15:00:00,0.5358712121212121,0.0639526515151515,0.0,0.0357992424242424,0.0,0.1776325757575757,0.0335738636363636,0.0,0.0407386363636363,0.0
2015-02-23 16:00:00,0.4589525616698292,0.0360341555977229,0.0,0.0599867172675521,0.0,0.0,0.0,0.0399373814041745,0.0832314990512333,0.0
2015-02-23 17:00:00,0.913984934086629,0.0686308851224105,0.0,0.0502391713747645,0.0,0.0,0.0,0.0,0.0751676082862523,0.0
2015-02-23 18:00:00,1.4021889312977098,0.0502328244274809,0.0,0.0248854961832061,0.0,0.0,0.0,0.0,0.0296889312977099,0.0
2015-02-23 19:00:00,0.4561287878787878,0.0758409090909091,9.848484848484848e-05,0.0069867424242424,0.0,0.0664299242424242,0.0,0.0,0.0,0.0
2015-02-23 20:00:00,0.3570532319391635,0.0397813688212927,8.17490494296578e-05,0.0069619771863117,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 21:00:00,0.3778371212121212,0.0669393939393939,8.522727272727272e-05,0.0069848484848484,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 22:00:00,0.2677708333333333,0.0289431818181818,1.893939393939394e-06,0.0069924242424242,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 23:00:00,0.5919715370018975,0.0634003795066413,0.1435237191650853,0.0070018975332068,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 00:00:00,0.35075,0.0289545454545454,0.0932348484848484,0.0069962121212121,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 01:00:00,0.1610910815939279,0.0528918406072106,9.487666034155598e-05,0.0069962049335863,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 02:00:00,0.161011214953271,0.0374504672897196,6.16822429906542e-05,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 03:00:00,0.1600075187969925,0.0347518796992481,9.398496240601504e-05,0.0069981203007518,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 04:00:00,0.1967358490566037,0.0626509433962264,0.0001113207547169,0.0149641509433962,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 05:00:00,0.1673849056603773,0.0339188679245283,7.735849056603773e-05,0.0181943396226415,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 06:00:00,0.2795961904761905,0.0535314285714285,5.904761904761905e-05,0.0158819047619047,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 07:00:00,0.4367928436911488,0.0454312617702448,4.896421845574388e-05,0.0069943502824858,0.0,0.0616101694915254,0.0278870056497175,0.0,0.0,0.0
2015-02-24 08:00:00,0.2172722117202268,0.0441682419659735,0.0,0.0069981096408317,0.0,0.0,0.0,0.0,0.0,0.0002797731568998
2015-02-24 09:00:00,0.2050377358490566,0.0591867924528301,0.0,0.0069981132075471,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 10:00:00,0.2634819734345351,0.0319165085388994,0.0,0.0069981024667931,0.0,0.0696375711574952,0.0,0.0,0.0,0.0
2015-02-24 11:00:00,0.2369392789373814,0.0577096774193548,0.0,0.0069905123339658,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 12:00:00,0.2641157495256167,0.029943074003795,0.0,0.006977229601518,0.0,0.0484516129032258,0.0,0.0,0.0,0.0
2015-02-24 13:00:00,0.2550019047619047,0.0595161904761904,0.0,0.0072057142857142,0.0,7.619047619047619e-06,0.0,0.0,0.0,0.0
2015-02-24 14:00:00,0.2213403041825095,0.0302699619771863,0.0,0.0069980988593155,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 15:00:00,0.1507775665399239,0.0550798479087452,0.0,0.0069809885931558,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 16:00:00,0.2329924670433145,0.0414369114877589,0.0,0.007,0.0,0.0528474576271186,0.0,0.0,0.0,0.0
2015-02-24 17:00:00,1.102641366223909,0.0664686907020872,0.0,0.0069867172675521,0.0305597722960151,0.0979639468690702,0.0,0.0,0.0,0.0
2015-02-24 18:00:00,0.6309187145557656,0.0387334593572778,0.0,0.0315179584120983,0.0334650283553875,0.0200245746691871,0.0,0.0,0.0,0.0
2015-02-24 19:00:00,0.2429641509433962,0.0670094339622641,0.0,0.0070075471698113,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 20:00:00,0.2186484962406015,0.0364943609022556,0.0,0.0070018796992481,0.0,0.0,0.0,0.0,0.0,0.0
