,CUSTOMER_ID,READING_DATETIME, GENERAL_SUPPLY_KWH, CONTROLLED_LOAD_KWH
172358940,8282282,2013-08-26 14:30:00,0.09,0.0
172358941,8282282,2013-08-26 15:00:00,0.096,0.0
172358942,8282282,2013-08-26 15:30:00,0.241,0.0
172358943,8282282,2013-08-26 16:00:00,0.721,0.0
172358944,8282282,2013-08-26 16:30:00,0.437,0.0
172358945,8282282,2013-08-26 17:00:00,2.103,0.0
172358946,8282282,2013-08-26 17:30:00,2.083,0.0
172358947,8282282,2013-08-26 18:00:00,0.818,0.0
172358948,8282282,2013-08-26 18:30:00,0.94,0.0
172358949,8282282,2013-08-26 19:00:00,1.836,0.0
172358950,8282282,2013-08-26 19:30:00,0.69,0.0
172358951,8282282,2013-08-26 20:00:00,0.423,0.0
172358952,8282282,2013-08-26 20:30:00,0.388,0.0
172358953,8282282,2013-08-26 21:00:00,0.794,0.0
172358954,8282282,2013-08-26 21:30:00,1.525,0.0
172358955,8282282,2013-08-26 22:00:00,0.324,0.0
172358956,8282282,2013-08-26 22:30:00,1.202,0.0
172358957,8282282,2013-08-26 23:00:00,0.46,0.0
172358958,8282282,2013-08-26 23:30:00,0.422,0.0
172358959,8282282,2013-08-27 00:00:00,0.827,0.0
172358960,8282282,2013-08-27 00:30:00,0.143,0.0
172358961,8282282,2013-08-27 01:00:00,0.09,0.0
172358962,8282282,2013-08-27 01:30:00,0.08,0.0
172358963,8282282,2013-08-27 02:00:00,0.074,0.0
172358964,8282282,2013-08-27 02:30:00,0.041,0.0
172358965,8282282,2013-08-27 03:00:00,0.061,0.0
172358966,8282282,2013-08-27 03:30:00,0.037,0.0
172358967,8282282,2013-08-27 04:00:00,0.041,0.0
172358968,8282282,2013-08-27 04:30:00,0.103,0.0
172358969,8282282,2013-08-27 05:00:00,0.066,0.0
172358970,8282282,2013-08-27 05:30:00,0.021,0.0
172358971,8282282,2013-08-27 06:00:00,0.53,0.0
172358972,8282282,2013-08-27 06:30:00,0.078,0.0
172358973,8282282,2013-08-27 07:00:00,0.048,0.0
172358974,8282282,2013-08-27 07:30:00,0.821,0.0
172358975,8282282,2013-08-27 08:00:00,1.625,0.0
172358976,8282282,2013-08-27 08:30:00,0.159,0.0
172358977,8282282,2013-08-27 09:00:00,0.104,0.0
172358978,8282282,2013-08-27 09:30:00,0.128,0.0
172358979,8282282,2013-08-27 10:00:00,0.088,0.0
172358980,8282282,2013-08-27 10:30:00,0.87,0.0
172358981,8282282,2013-08-27 11:00:00,0.405,0.0
172358982,8282282,2013-08-27 11:30:00,0.239,0.0
172358983,8282282,2013-08-27 12:00:00,0.147,0.0
172358984,8282282,2013-08-27 12:30:00,0.381,0.0
172358985,8282282,2013-08-27 13:00:00,0.117,0.0
172358986,8282282,2013-08-27 13:30:00,0.256,0.0
172358987,8282282,2013-08-27 14:00:00,0.852,0.0
172358988,8282282,2013-08-27 14:30:00,2.096,0.0
172358989,8282282,2013-08-27 15:00:00,0.875,0.0
172358990,8282282,2013-08-27 15:30:00,0.932,0.0
172358991,8282282,2013-08-27 16:00:00,0.979,0.0
172358992,8282282,2013-08-27 16:30:00,0.45,0.0
172358993,8282282,2013-08-27 17:00:00,0.701,0.0
172358994,8282282,2013-08-27 17:30:00,0.299,0.0
172358995,8282282,2013-08-27 18:00:00,0.847,0.0
172358996,8282282,2013-08-27 18:30:00,0.325,0.0
172358997,8282282,2013-08-27 19:00:00,0.31,0.0
172358998,8282282,2013-08-27 19:30:00,0.432,0.0
172358999,8282282,2013-08-27 20:00:00,0.578,0.0
172359000,8282282,2013-08-27 20:30:00,0.922,0.0
172359001,8282282,2013-08-27 21:00:00,1.181,0.0
172359002,8282282,2013-08-27 21:30:00,0.879,0.0
172359003,8282282,2013-08-27 22:00:00,0.365,0.0
172359004,8282282,2013-08-27 22:30:00,0.392,0.0
172359005,8282282,2013-08-27 23:00:00,0.412,0.0
172359006,8282282,2013-08-27 23:30:00,0.506,0.0
172359007,8282282,2013-08-28 00:00:00,0.386,0.0
172359008,8282282,2013-08-28 00:30:00,0.239,0.0
172359009,8282282,2013-08-28 01:00:00,0.122,0.0
172359010,8282282,2013-08-28 01:30:00,0.04,0.0
172359011,8282282,2013-08-28 02:00:00,0.096,0.0
172359012,8282282,2013-08-28 02:30:00,0.042,0.0
172359013,8282282,2013-08-28 03:00:00,0.086,0.0
172359014,8282282,2013-08-28 03:30:00,0.511,0.0
172359015,8282282,2013-08-28 04:00:00,0.081,0.0
172359016,8282282,2013-08-28 04:30:00,0.037,0.0
172359017,8282282,2013-08-28 05:00:00,0.08,0.0
172359018,8282282,2013-08-28 05:30:00,0.048,0.0
172359019,8282282,2013-08-28 06:00:00,0.282,0.0
172359020,8282282,2013-08-28 06:30:00,0.345,0.0
172359021,8282282,2013-08-28 07:00:00,0.037,0.0
172359022,8282282,2013-08-28 07:30:00,0.389,0.0
172359023,8282282,2013-08-28 08:00:00,0.775,0.0
172359024,8282282,2013-08-28 08:30:00,0.581,0.0
172359025,8282282,2013-08-28 09:00:00,0.246,0.0
172359026,8282282,2013-08-28 09:30:00,0.018,0.0
172359027,8282282,2013-08-28 10:00:00,0.043,0.0
172359028,8282282,2013-08-28 10:30:00,0.199,0.0
172359029,8282282,2013-08-28 11:00:00,0.063,0.0
172359030,8282282,2013-08-28 11:30:00,0.044,0.0
172359031,8282282,2013-08-28 12:00:00,0.377,0.0
172359032,8282282,2013-08-28 12:30:00,0.038,0.0
172359033,8282282,2013-08-28 13:00:00,0.549,0.0
172359034,8282282,2013-08-28 13:30:00,0.105,0.0
172359035,8282282,2013-08-28 14:00:00,0.079,0.0
172359036,8282282,2013-08-28 14:30:00,0.16,0.0
172359037,8282282,2013-08-28 15:00:00,0.768,0.0
172359038,8282282,2013-08-28 15:30:00,1.12,0.0
172359039,8282282,2013-08-28 16:00:00,0.157,0.0
172359040,8282282,2013-08-28 16:30:00,0.15,0.0
172359041,8282282,2013-08-28 17:00:00,0.172,0.0
172359042,8282282,2013-08-28 17:30:00,0.166,0.0
172359043,8282282,2013-08-28 18:00:00,0.756,0.0
172359044,8282282,2013-08-28 18:30:00,0.92,0.0
172359045,8282282,2013-08-28 19:00:00,0.273,0.0
172359046,8282282,2013-08-28 19:30:00,1.929,0.0
172359047,8282282,2013-08-28 20:00:00,0.515,0.0
172359048,8282282,2013-08-28 20:30:00,0.872,0.0
172359049,8282282,2013-08-28 21:00:00,0.359,0.0
172359050,8282282,2013-08-28 21:30:00,0.837,0.0
172359051,8282282,2013-08-28 22:00:00,0.731,0.0
172359052,8282282,2013-08-28 22:30:00,0.224,0.0
172359053,8282282,2013-08-28 23:00:00,0.282,0.0
172359054,8282282,2013-08-28 23:30:00,0.098,0.0
172359055,8282282,2013-08-29 00:00:00,0.62,0.0
172359056,8282282,2013-08-29 00:30:00,0.333,0.0
172359057,8282282,2013-08-29 01:00:00,0.05,0.0
172359058,8282282,2013-08-29 01:30:00,0.082,0.0
172359059,8282282,2013-08-29 02:00:00,0.074,0.0
172359060,8282282,2013-08-29 02:30:00,0.056,0.0
172359061,8282282,2013-08-29 03:00:00,0.047,0.0
172359062,8282282,2013-08-29 03:30:00,0.052,0.0
172359063,8282282,2013-08-29 04:00:00,0.048,0.0
172359064,8282282,2013-08-29 04:30:00,0.045,0.0
172359065,8282282,2013-08-29 05:00:00,0.549,0.0
172359066,8282282,2013-08-29 05:30:00,0.132,0.0
172359067,8282282,2013-08-29 06:00:00,0.08,0.0
172359068,8282282,2013-08-29 06:30:00,0.058,0.0
172359069,8282282,2013-08-29 07:00:00,0.524,0.0
172359070,8282282,2013-08-29 07:30:00,0.049,0.0
172359071,8282282,2013-08-29 08:00:00,0.053,0.0
172359072,8282282,2013-08-29 08:30:00,0.112,0.0
172359073,8282282,2013-08-29 09:00:00,0.152,0.0
172359074,8282282,2013-08-29 09:30:00,0.047,0.0
172359075,8282282,2013-08-29 10:00:00,0.045,0.0
172359076,8282282,2013-08-29 10:30:00,0.041,0.0
172359077,8282282,2013-08-29 11:00:00,0.497,0.0
172359078,8282282,2013-08-29 11:30:00,0.539,0.0
172359079,8282282,2013-08-29 12:00:00,1.272,0.0
172359080,8282282,2013-08-29 12:30:00,1.637,0.0
172359081,8282282,2013-08-29 13:00:00,0.091,0.0
172359082,8282282,2013-08-29 13:30:00,0.749,0.0
172359083,8282282,2013-08-29 14:00:00,1.28,0.0
172359084,8282282,2013-08-29 14:30:00,2.516,0.0
172359085,8282282,2013-08-29 15:00:00,1.403,0.0
172359086,8282282,2013-08-29 15:30:00,1.165,0.0
172359087,8282282,2013-08-29 16:00:00,0.611,0.0
172359088,8282282,2013-08-29 16:30:00,0.407,0.0
172359089,8282282,2013-08-29 17:00:00,0.249,0.0
172359090,8282282,2013-08-29 17:30:00,0.745,0.0
172359091,8282282,2013-08-29 18:00:00,1.586,0.0
172359092,8282282,2013-08-29 18:30:00,0.526,0.0
172359093,8282282,2013-08-29 19:00:00,0.456,0.0
172359094,8282282,2013-08-29 19:30:00,0.393,0.0
172359095,8282282,2013-08-29 20:00:00,0.404,0.0
172359096,8282282,2013-08-29 20:30:00,0.348,0.0
172359097,8282282,2013-08-29 21:00:00,0.391,0.0
172359098,8282282,2013-08-29 21:30:00,0.291,0.0
172359099,8282282,2013-08-29 22:00:00,0.343,0.0
172359100,8282282,2013-08-29 22:30:00,0.502,0.0
172359101,8282282,2013-08-29 23:00:00,0.801,0.0
172359102,8282282,2013-08-29 23:30:00,0.284,0.0
172359103,8282282,2013-08-30 00:00:00,0.358,0.0
172359104,8282282,2013-08-30 00:30:00,0.466,0.0
172359105,8282282,2013-08-30 01:00:00,0.213,0.0
172359106,8282282,2013-08-30 01:30:00,0.158,0.0
172359107,8282282,2013-08-30 02:00:00,0.103,0.0
172359108,8282282,2013-08-30 02:30:00,0.067,0.0
172359109,8282282,2013-08-30 03:00:00,0.05,0.0
172359110,8282282,2013-08-30 03:30:00,0.063,0.0
172359111,8282282,2013-08-30 04:00:00,0.556,0.0
172359112,8282282,2013-08-30 04:30:00,0.071,0.0
172359113,8282282,2013-08-30 05:00:00,0.101,0.0
172359114,8282282,2013-08-30 05:30:00,0.039,0.0
172359115,8282282,2013-08-30 06:00:00,0.064,0.0
172359116,8282282,2013-08-30 06:30:00,0.026,0.0
172359117,8282282,2013-08-30 07:00:00,0.06,0.0
172359118,8282282,2013-08-30 07:30:00,0.121,0.0
172359119,8282282,2013-08-30 08:00:00,0.148,0.0
172359120,8282282,2013-08-30 08:30:00,0.749,0.0
172359121,8282282,2013-08-30 09:00:00,0.531,0.0
172359122,8282282,2013-08-30 09:30:00,0.024,0.0
172359123,8282282,2013-08-30 10:00:00,0.365,0.0
172359124,8282282,2013-08-30 10:30:00,1.211,0.0
172359125,8282282,2013-08-30 11:00:00,0.373,0.0
172359126,8282282,2013-08-30 11:30:00,0.039,0.0
172359127,8282282,2013-08-30 12:00:00,0.052,0.0
172359128,8282282,2013-08-30 12:30:00,0.046,0.0
172359129,8282282,2013-08-30 13:00:00,0.045,0.0
172359130,8282282,2013-08-30 13:30:00,0.055,0.0
172359131,8282282,2013-08-30 14:00:00,0.063,0.0
172359132,8282282,2013-08-30 14:30:00,0.044,0.0
172359133,8282282,2013-08-30 15:00:00,1.15,0.0
172359134,8282282,2013-08-30 15:30:00,0.197,0.0
172359135,8282282,2013-08-30 16:00:00,0.083,0.0
172359136,8282282,2013-08-30 16:30:00,0.063,0.0
172359137,8282282,2013-08-30 17:00:00,0.073,0.0
172359138,8282282,2013-08-30 17:30:00,0.056,0.0
172359139,8282282,2013-08-30 18:00:00,0.071,0.0
172359140,8282282,2013-08-30 18:30:00,1.178,0.0
172359141,8282282,2013-08-30 19:00:00,0.211,0.0
172359142,8282282,2013-08-30 19:30:00,0.825,0.0
172359143,8282282,2013-08-30 20:00:00,0.46,0.0
172359144,8282282,2013-08-30 20:30:00,1.85,0.0
172359145,8282282,2013-08-30 21:00:00,0.399,0.0
172359146,8282282,2013-08-30 21:30:00,0.403,0.0
172359147,8282282,2013-08-30 22:00:00,0.33,0.0
172359148,8282282,2013-08-30 22:30:00,0.304,0.0
172359149,8282282,2013-08-30 23:00:00,0.295,0.0
172359150,8282282,2013-08-30 23:30:00,0.263,0.0
172359151,8282282,2013-08-31 00:00:00,0.407,0.0
172359152,8282282,2013-08-31 00:30:00,0.749,0.0
172359153,8282282,2013-08-31 01:00:00,0.142,0.0
172359154,8282282,2013-08-31 01:30:00,0.067,0.0
172359155,8282282,2013-08-31 02:00:00,0.051,0.0
172359156,8282282,2013-08-31 02:30:00,0.048,0.0
172359157,8282282,2013-08-31 03:00:00,0.186,0.0
172359158,8282282,2013-08-31 03:30:00,0.392,0.0
172359159,8282282,2013-08-31 04:00:00,0.02,0.0
172359160,8282282,2013-08-31 04:30:00,0.059,0.0
172359161,8282282,2013-08-31 05:00:00,0.02,0.0
172359162,8282282,2013-08-31 05:30:00,0.046,0.0
172359163,8282282,2013-08-31 06:00:00,0.022,0.0
172359164,8282282,2013-08-31 06:30:00,0.092,0.0
172359165,8282282,2013-08-31 07:00:00,0.034,0.0
172359166,8282282,2013-08-31 07:30:00,0.049,0.0
172359167,8282282,2013-08-31 08:00:00,0.047,0.0
172359168,8282282,2013-08-31 08:30:00,1.093,0.0
172359169,8282282,2013-08-31 09:00:00,0.269,0.0
172359170,8282282,2013-08-31 09:30:00,0.02,0.0
172359171,8282282,2013-08-31 10:00:00,0.072,0.0
172359172,8282282,2013-08-31 10:30:00,0.182,0.0
172359173,8282282,2013-08-31 11:00:00,0.034,0.0
172359174,8282282,2013-08-31 11:30:00,0.091,0.0
172359175,8282282,2013-08-31 12:00:00,0.594,0.0
172359176,8282282,2013-08-31 12:30:00,0.223,0.0
172359177,8282282,2013-08-31 13:00:00,0.072,0.0
172359178,8282282,2013-08-31 13:30:00,0.214,0.0
172359179,8282282,2013-08-31 14:00:00,0.148,0.0
172359180,8282282,2013-08-31 14:30:00,0.066,0.0
172359181,8282282,2013-08-31 15:00:00,0.378,0.0
172359182,8282282,2013-08-31 15:30:00,0.067,0.0
172359183,8282282,2013-08-31 16:00:00,0.22,0.0
172359184,8282282,2013-08-31 16:30:00,1.068,0.0
172359185,8282282,2013-08-31 17:00:00,0.245,0.0
172359186,8282282,2013-08-31 17:30:00,0.272,0.0
172359187,8282282,2013-08-31 18:00:00,0.175,0.0
172359188,8282282,2013-08-31 18:30:00,0.729,0.0
172359189,8282282,2013-08-31 19:00:00,0.22,0.0
172359190,8282282,2013-08-31 19:30:00,0.291,0.0
172359191,8282282,2013-08-31 20:00:00,0.183,0.0
172359192,8282282,2013-08-31 20:30:00,0.225,0.0
172359193,8282282,2013-08-31 21:00:00,0.208,0.0
172359194,8282282,2013-08-31 21:30:00,0.193,0.0
172359195,8282282,2013-08-31 22:00:00,0.402,0.0
172359196,8282282,2013-08-31 22:30:00,0.228,0.0
172359197,8282282,2013-08-31 23:00:00,0.216,0.0
172359198,8282282,2013-08-31 23:30:00,0.22,0.0
176332667,8291712,2013-08-23 00:00:00,0.004,0.0
176332668,8291712,2013-08-23 00:30:00,0.023,0.0
176332669,8291712,2013-08-23 01:00:00,0.003,0.0
176332670,8291712,2013-08-23 01:30:00,0.023,0.0
176332671,8291712,2013-08-23 02:00:00,0.014,0.0
176332672,8291712,2013-08-23 02:30:00,0.024,0.0
176332673,8291712,2013-08-23 03:00:00,0.026,0.0
176332674,8291712,2013-08-23 03:30:00,0.003,0.0
176332675,8291712,2013-08-23 04:00:00,0.024,0.0
176332676,8291712,2013-08-23 04:30:00,0.023,0.0
176332677,8291712,2013-08-23 05:00:00,0.017,0.0
176332678,8291712,2013-08-23 05:30:00,0.673,0.0
176332679,8291712,2013-08-23 06:00:00,2.547,0.0
176332680,8291712,2013-08-23 06:30:00,0.443,0.0
176332681,8291712,2013-08-23 07:00:00,0.661,0.0
176332682,8291712,2013-08-23 07:30:00,0.023,0.0
176332683,8291712,2013-08-23 08:00:00,0.009,0.0
176332684,8291712,2013-08-23 08:30:00,0.024,0.0
176332685,8291712,2013-08-23 09:00:00,0.392,0.0
176332686,8291712,2013-08-23 09:30:00,0.157,0.0
176332687,8291712,2013-08-23 10:00:00,0.019,0.0
176332688,8291712,2013-08-23 10:30:00,0.007,0.0
176332689,8291712,2013-08-23 11:00:00,0.024,0.0
176332690,8291712,2013-08-23 11:30:00,0.002,0.0
176332691,8291712,2013-08-23 12:00:00,0.022,0.0
176332692,8291712,2013-08-23 12:30:00,0.002,0.0
176332693,8291712,2013-08-23 13:00:00,0.024,0.0
176332694,8291712,2013-08-23 13:30:00,0.002,0.0
176332695,8291712,2013-08-23 14:00:00,0.022,0.0
176332696,8291712,2013-08-23 14:30:00,0.007,0.0
176332697,8291712,2013-08-23 15:00:00,0.018,0.0
176332698,8291712,2013-08-23 15:30:00,0.529,0.0
176332699,8291712,2013-08-23 16:00:00,0.113,0.0
176332700,8291712,2013-08-23 16:30:00,0.293,0.0
176332701,8291712,2013-08-23 17:00:00,1.359,0.0
176332702,8291712,2013-08-23 17:30:00,1.668,0.0
176332703,8291712,2013-08-23 18:00:00,2.213,0.0
176332704,8291712,2013-08-23 18:30:00,1.666,0.0
176332705,8291712,2013-08-23 19:00:00,1.542,0.0
176332706,8291712,2013-08-23 19:30:00,1.5,0.0
176332707,8291712,2013-08-23 20:00:00,1.427,0.0
176332708,8291712,2013-08-23 20:30:00,1.486,0.0
176332709,8291712,2013-08-23 21:00:00,0.316,0.0
176332710,8291712,2013-08-23 21:30:00,0.23,0.0
176332711,8291712,2013-08-23 22:00:00,0.199,0.0
176332712,8291712,2013-08-23 22:30:00,0.197,0.0
176332713,8291712,2013-08-23 23:00:00,0.592,0.0
176332714,8291712,2013-08-23 23:30:00,0.035,0.0
176332715,8291712,2013-08-24 00:00:00,0.016,0.0
176332716,8291712,2013-08-24 00:30:00,0.035,0.0
176332717,8291712,2013-08-24 01:00:00,0.037,0.0
176332718,8291712,2013-08-24 01:30:00,0.01,0.0
176332719,8291712,2013-08-24 02:00:00,0.033,0.0
176332720,8291712,2013-08-24 02:30:00,0.033,0.0
176332721,8291712,2013-08-24 03:00:00,0.009,0.0
176332722,8291712,2013-08-24 03:30:00,0.033,0.0
176332723,8291712,2013-08-24 04:00:00,0.027,0.0
176332724,8291712,2013-08-24 04:30:00,0.014,0.0
176332725,8291712,2013-08-24 05:00:00,0.033,0.0
176332726,8291712,2013-08-24 05:30:00,0.015,0.0
176332727,8291712,2013-08-24 06:00:00,0.028,0.0
176332728,8291712,2013-08-24 06:30:00,0.031,0.0
176332729,8291712,2013-08-24 07:00:00,0.01,0.0
176332730,8291712,2013-08-24 07:30:00,0.031,0.0
176332731,8291712,2013-08-24 08:00:00,0.605,0.0
176332732,8291712,2013-08-24 08:30:00,1.633,0.0
176332733,8291712,2013-08-24 09:00:00,0.393,0.0
176332734,8291712,2013-08-24 09:30:00,0.85,0.0
176332735,8291712,2013-08-24 10:00:00,0.05,0.0
176332736,8291712,2013-08-24 10:30:00,0.028,0.0
176332737,8291712,2013-08-24 11:00:00,0.036,0.0
176332738,8291712,2013-08-24 11:30:00,0.035,0.0
176332739,8291712,2013-08-24 12:00:00,0.009,0.0
176332740,8291712,2013-08-24 12:30:00,0.029,0.0
176332741,8291712,2013-08-24 13:00:00,0.012,0.0
176332742,8291712,2013-08-24 13:30:00,0.13,0.0
176332743,8291712,2013-08-24 14:00:00,0.222,0.0
176332744,8291712,2013-08-24 14:30:00,0.611,0.0
176332745,8291712,2013-08-24 15:00:00,0.576,0.0
176332746,8291712,2013-08-24 15:30:00,0.7,0.0
176332747,8291712,2013-08-24 16:00:00,0.28,0.0
176332748,8291712,2013-08-24 16:30:00,0.26,0.0
176332749,8291712,2013-08-24 17:00:00,0.035,0.0
176332750,8291712,2013-08-24 17:30:00,0.391,0.0
176332751,8291712,2013-08-24 18:00:00,0.276,0.0
176332752,8291712,2013-08-24 18:30:00,0.83,0.0
176332753,8291712,2013-08-24 19:00:00,1.848,0.0
176332754,8291712,2013-08-24 19:30:00,2.108,0.0
176332755,8291712,2013-08-24 20:00:00,1.573,0.0
176332756,8291712,2013-08-24 20:30:00,1.55,0.0
176332757,8291712,2013-08-24 21:00:00,1.559,0.0
176332758,8291712,2013-08-24 21:30:00,1.165,0.0
176332759,8291712,2013-08-24 22:00:00,0.35,0.0
176332760,8291712,2013-08-24 22:30:00,0.196,0.0
176332761,8291712,2013-08-24 23:00:00,0.03,0.0
176332762,8291712,2013-08-24 23:30:00,0.036,0.0
176332763,8291712,2013-08-25 00:00:00,0.032,0.0
176332764,8291712,2013-08-25 00:30:00,0.01,0.0
176332765,8291712,2013-08-25 01:00:00,0.031,0.0
176332766,8291712,2013-08-25 01:30:00,0.029,0.0
176332767,8291712,2013-08-25 02:00:00,0.01,0.0
176332768,8291712,2013-08-25 02:30:00,0.029,0.0
176332769,8291712,2013-08-25 03:00:00,0.03,0.0
176332770,8291712,2013-08-25 03:30:00,0.009,0.0
176332771,8291712,2013-08-25 04:00:00,0.029,0.0
176332772,8291712,2013-08-25 04:30:00,0.009,0.0
176332773,8291712,2013-08-25 05:00:00,0.041,0.0
176332774,8291712,2013-08-25 05:30:00,0.028,0.0
176332775,8291712,2013-08-25 06:00:00,0.015,0.0
176332776,8291712,2013-08-25 06:30:00,0.072,0.0
176332777,8291712,2013-08-25 07:00:00,0.087,0.0
176332778,8291712,2013-08-25 07:30:00,0.673,0.0
176332779,8291712,2013-08-25 08:00:00,0.203,0.0
176332780,8291712,2013-08-25 08:30:00,0.108,0.0
176332781,8291712,2013-08-25 09:00:00,0.225,0.0
176332782,8291712,2013-08-25 09:30:00,0.758,0.0
176332783,8291712,2013-08-25 10:00:00,1.138,0.0
176332784,8291712,2013-08-25 10:30:00,0.405,0.0
176332785,8291712,2013-08-25 11:00:00,0.339,0.0
176332786,8291712,2013-08-25 11:30:00,0.145,0.0
176332787,8291712,2013-08-25 12:00:00,0.097,0.0
176332788,8291712,2013-08-25 12:30:00,0.308,0.0
176332789,8291712,2013-08-25 13:00:00,1.047,0.0
176332790,8291712,2013-08-25 13:30:00,1.274,0.0
176332791,8291712,2013-08-25 14:00:00,0.067,0.0
176332792,8291712,2013-08-25 14:30:00,0.384,0.0
176332793,8291712,2013-08-25 15:00:00,0.183,0.0
176332794,8291712,2013-08-25 15:30:00,0.062,0.0
176332795,8291712,2013-08-25 16:00:00,0.035,0.0
176332796,8291712,2013-08-25 16:30:00,0.046,0.0
176332797,8291712,2013-08-25 17:00:00,0.173,0.0
176332798,8291712,2013-08-25 17:30:00,1.791,0.0
176332799,8291712,2013-08-25 18:00:00,2.3,0.0
176332800,8291712,2013-08-25 18:30:00,2.48,0.0
176332801,8291712,2013-08-25 19:00:00,1.584,0.0
176332802,8291712,2013-08-25 19:30:00,0.209,0.0
176332803,8291712,2013-08-25 20:00:00,0.883,0.0
176332804,8291712,2013-08-25 20:30:00,0.205,0.0
176332805,8291712,2013-08-25 21:00:00,0.072,0.0
176332806,8291712,2013-08-25 21:30:00,0.029,0.0
176332807,8291712,2013-08-25 22:00:00,0.509,0.0
176332808,8291712,2013-08-25 22:30:00,0.026,0.0
176332809,8291712,2013-08-25 23:00:00,0.023,0.0
176332810,8291712,2013-08-25 23:30:00,0.023,0.0
176332811,8291712,2013-08-26 00:00:00,0.021,0.0
176332812,8291712,2013-08-26 00:30:00,0.022,0.0
176332813,8291712,2013-08-26 01:00:00,0.016,0.0
176332814,8291712,2013-08-26 01:30:00,0.008,0.0
176332815,8291712,2013-08-26 02:00:00,0.02,0.0
176332816,8291712,2013-08-26 02:30:00,0.023,0.0
176332817,8291712,2013-08-26 03:00:00,0.014,0.0
176332818,8291712,2013-08-26 03:30:00,0.101,0.0
176332819,8291712,2013-08-26 04:00:00,0.054,0.0
176332820,8291712,2013-08-26 04:30:00,0.01,0.0
176332821,8291712,2013-08-26 05:00:00,0.025,0.0
176332822,8291712,2013-08-26 05:30:00,0.108,0.0
176332823,8291712,2013-08-26 06:00:00,0.627,0.0
176332824,8291712,2013-08-26 06:30:00,0.028,0.0
176332825,8291712,2013-08-26 07:00:00,0.895,0.0
176332826,8291712,2013-08-26 07:30:00,0.564,0.0
176332827,8291712,2013-08-26 08:00:00,0.02,0.0
176332828,8291712,2013-08-26 08:30:00,0.02,0.0
176332829,8291712,2013-08-26 09:00:00,0.002,0.0
176332830,8291712,2013-08-26 09:30:00,0.02,0.0
176332831,8291712,2013-08-26 10:00:00,0.002,0.0
176332832,8291712,2013-08-26 10:30:00,0.538,0.0
176332833,8291712,2013-08-26 11:00:00,0.023,0.0
176332834,8291712,2013-08-26 11:30:00,0.022,0.0
176332835,8291712,2013-08-26 12:00:00,0.011,0.0
176332836,8291712,2013-08-26 12:30:00,0.014,0.0
176332837,8291712,2013-08-26 13:00:00,0.26,0.0
176332838,8291712,2013-08-26 13:30:00,0.787,0.0
176332839,8291712,2013-08-26 14:00:00,0.116,0.0
176332840,8291712,2013-08-26 14:30:00,0.084,0.0
176332841,8291712,2013-08-26 15:00:00,0.086,0.0
176332842,8291712,2013-08-26 15:30:00,0.061,0.0
176332843,8291712,2013-08-26 16:00:00,0.073,0.0
176332844,8291712,2013-08-26 16:30:00,0.08,0.0
176332845,8291712,2013-08-26 17:00:00,1.233,0.0
176332846,8291712,2013-08-26 17:30:00,2.327,0.0
176332847,8291712,2013-08-26 18:00:00,1.218,0.0
176332848,8291712,2013-08-26 18:30:00,2.8,0.0
176332849,8291712,2013-08-26 19:00:00,2.352,0.0
176332850,8291712,2013-08-26 19:30:00,2.303,0.0
176332851,8291712,2013-08-26 20:00:00,1.103,0.0
176332852,8291712,2013-08-26 20:30:00,0.216,0.0
176332853,8291712,2013-08-26 21:00:00,0.21,0.0
176332854,8291712,2013-08-26 21:30:00,0.047,0.0
176332855,8291712,2013-08-26 22:00:00,0.02,0.0
176332856,8291712,2013-08-26 22:30:00,0.016,0.0
176332857,8291712,2013-08-26 23:00:00,0.025,0.0
176332858,8291712,2013-08-26 23:30:00,0.026,0.0
176332859,8291712,2013-08-27 00:00:00,0.01,0.0
176332860,8291712,2013-08-27 00:30:00,0.559,0.0
176332861,8291712,2013-08-27 01:00:00,0.043,0.0
176332862,8291712,2013-08-27 01:30:00,0.088,0.0
176332863,8291712,2013-08-27 02:00:00,0.045,0.0
176332864,8291712,2013-08-27 02:30:00,0.027,0.0
176332865,8291712,2013-08-27 03:00:00,0.003,0.0
176332866,8291712,2013-08-27 03:30:00,0.022,0.0
176332867,8291712,2013-08-27 04:00:00,0.009,0.0
