time,main,fridge,fridge-freezer,washing_machine,dishwasher,computer_site,microwave,kettle,router,hi-fi
2015-02-16 15:00:00,0.1436332046332046,0.0138957528957528,0.0,0.0,0.0,0.0127857142857142,0.0018223938223938,0.0,0.0121776061776061,0.0
2015-02-16 16:00:00,0.1849421965317919,0.0143275529865125,0.02752408477842,0.0,0.0,0.0125125240847784,0.0017726396917148,0.0,0.0121868978805395,0.0
2015-02-16 17:00:00,0.244384912959381,0.0071624758220502,0.0027350096711798,0.0,0.0,0.0123675048355899,0.001522243713733,0.0698239845261121,0.0121528046421663,0.0004642166344294
2015-02-16 18:00:00,0.2928181818181818,0.0085899419729206,0.0258955512572533,0.0,0.0,0.0123694390715667,0.0013907156673114,0.0269477756286266,0.0121218568665377,0.0202649903288201
2015-02-16 19:00:00,0.2175761078998073,0.0151271676300578,0.0011965317919075,0.0,0.0,0.0123853564547206,0.0016377649325626,0.0,0.0121714836223506,0.0199884393063583
2015-02-16 20:00:00,0.2952524084778419,0.0094412331406551,0.031019267822736,0.0,0.0,0.0124104046242774,0.0017052023121387,0.0713622350674373,0.0121868978805395,0.0202369942196531
2015-02-16 21:00:00,0.202546332046332,0.0058783783783783,0.0,0.0,0.0,0.0127123552123552,0.0018648648648648,0.0528127413127413,0.0122258687258687,0.002588803088803
2015-02-16 22:00:00,0.1768420038535645,0.0166242774566473,0.031514450867052,0.0,0.0,0.0120404624277456,0.0018362235067437,0.0,0.0122119460500963,0.0161811175337186
2015-02-16 23:00:00,0.2083545279383429,0.0127610789980732,0.0,0.0,0.0,0.0120520231213872,0.0019055876685934,0.0734104046242774,0.0122697495183044,0.0199614643545279
2015-02-17 00:00:00,0.1622050290135396,0.0038220502901353,0.0300754352030947,0.0,0.0,0.012063829787234,0.0018123791102514,0.0,0.0122398452611218,0.0207775628626692
2015-02-17 01:00:00,0.4059635316698656,0.0155182341650671,0.0,0.0,0.0,0.0120422264875239,0.0017159309021113,0.2538214971209213,0.0122015355086372,0.0049769673704414
2015-02-17 02:00:00,0.1307096153846153,0.0140596153846153,0.0002576923076923,0.0,0.0,0.0120557692307692,0.0017692307692307,0.0,0.0122346153846153,0.0
2015-02-17 03:00:00,0.1709131274131274,0.0034478764478764,0.0339729729729729,0.0,0.0,0.0120868725868725,0.0018841698841698,0.0,0.0122741312741312,0.0
2015-02-17 04:00:00,0.1401230769230769,0.0157730769230769,0.0,0.0,0.0,0.0121230769230769,0.0019096153846153,0.0,0.0122692307692307,0.0
2015-02-17 05:00:00,0.16155,0.0074384615384615,0.0233980769230769,0.0,0.0,0.0120923076923076,0.0018307692307692,0.0,0.0122365384615384,0.0
2015-02-17 06:00:00,0.151311411992263,0.0090096711798839,0.0128375241779497,0.0,0.0,0.0121353965183752,0.0018471953578336,0.0,0.0122553191489361,0.0
2015-02-17 07:00:00,0.178544061302682,0.0165632183908045,0.0,0.0,0.0,0.0121130268199233,0.0018793103448275,0.0,0.0122567049808429,0.0
2015-02-17 08:00:00,0.7356274131274131,0.0,0.0183532818532818,0.0,0.0,0.012092664092664,0.0017837837837837,0.0,0.0121930501930501,0.0
2015-02-17 09:00:00,1.2719342359767891,0.0164003868471953,0.0187195357833655,0.0,0.0,0.0120328820116054,0.0018413926499032,0.0,0.0121760154738878,0.0
2015-02-17 10:00:00,1.6436660231660232,0.0008938223938223,0.0,0.0,0.0,0.0119942084942084,0.0018243243243243,0.0,0.0121814671814671,0.0
2015-02-17 11:00:00,1.5849341085271318,0.0154321705426356,0.0250503875968992,0.0,0.0,0.0119806201550387,0.0018856589147286,0.0,0.0122151162790697,0.0
2015-02-17 12:00:00,1.3089094412331406,0.0104682080924855,0.0116069364161849,0.0,0.0,0.0119865125240847,0.0018843930635838,0.0803506743737957,0.0122331406551059,0.0113179190751445
2015-02-17 13:00:00,0.9327436893203884,0.0059281553398058,0.0001436893203883,0.0,0.0470388349514563,0.0120291262135922,0.0018912621359223,0.0765844660194174,0.0122116504854368,0.0202699029126213
2015-02-17 14:00:00,1.029781007751938,0.0164728682170542,0.0347325581395348,0.0,1.0611046511627908,0.0120019379844961,0.0017422480620155,0.0,0.0122151162790697,0.0004399224806201
2015-02-17 15:00:00,0.1433397683397683,0.0056042471042471,0.0,0.0,0.0189806949806949,0.0120405405405405,0.0018359073359073,0.0,0.0122007722007722,0.0
2015-02-17 16:00:00,0.1667745664739884,0.0106281310211946,0.0316955684007707,0.0,0.0002196531791907,0.012028901734104,0.0017784200385356,0.0,0.0121984585741811,0.0
2015-02-17 17:00:00,0.170159922928709,0.0161136801541425,0.0,0.0,0.0,0.0120211946050096,0.0016493256262042,0.0,0.0121676300578034,0.0
2015-02-17 18:00:00,0.127897880539499,0.0,0.0060366088631984,0.0,0.0,0.012057803468208,0.0017784200385356,0.0,0.0121753371868978,0.0
2015-02-17 19:00:00,0.1283500967117988,0.0161972920696324,0.0284777562862669,0.0,0.0,0.0120232108317214,0.0016827852998065,0.0,0.0121547388781431,0.0
2015-02-17 20:00:00,0.1021922330097087,0.0010563106796116,0.0,0.0,0.0,0.0120271844660194,0.0017126213592233,0.0,0.0121825242718446,0.0
2015-02-17 21:00:00,0.130075,0.0151884615384615,0.0305153846153846,0.0,0.0,0.0120423076923076,0.001726923076923,0.0,0.0121903846153846,0.0
2015-02-17 22:00:00,0.1059843444227005,0.0102739726027397,0.0071076320939334,0.0,0.0,0.0120841487279843,0.0019119373776908,0.0,0.0122681017612524,0.0
2015-02-17 23:00:00,0.2864566473988439,0.0059749518304431,0.0,0.0,0.0,0.0121290944123314,0.0019556840077071,0.184373795761079,0.0122793834296724,0.0
2015-02-18 00:00:00,0.221917148362235,0.019543352601156,0.0371753371868978,0.0,0.0,0.012150289017341,0.0019614643545279,0.0663256262042389,0.0123198458574181,0.015635838150289
2015-02-18 01:00:00,0.2045826923076923,0.0064846153846153,3.846153846153846e-05,0.0,0.0,0.0121230769230769,0.0156307692307692,0.0570980769230769,0.0122884615384615,0.0133096153846153
2015-02-18 02:00:00,0.1377872340425532,0.0119110251450676,0.0,0.0,0.0,0.0121586073500967,0.0019497098646034,0.0,0.0122823984526112,0.0
2015-02-18 03:00:00,0.1894145873320537,0.0131285988483685,0.038514395393474,0.0,0.0,0.0121996161228406,0.0019539347408829,0.0,0.0122744721689059,0.0
2015-02-18 04:00:00,0.131809980806142,0.0038080614203454,0.0,0.0,0.0,0.0121900191938579,0.0036525911708253,0.0,0.0123320537428023,0.0
2015-02-18 05:00:00,0.1403494208494208,0.0170366795366795,0.0,0.0,0.0,0.0121621621621621,0.0038764478764478,0.0,0.0122509652509652,0.0
2015-02-18 06:00:00,0.1552215799614643,0.0,0.0375818882466281,0.0,0.0,0.0121445086705202,0.001805394990366,0.0,0.0122427745664739,0.0
2015-02-18 07:00:00,0.203393063583815,0.0171637764932562,0.0,0.0,0.0,0.0123545279383429,0.0018285163776493,0.0,0.0122678227360308,0.0
2015-02-18 08:00:00,0.6385454545454545,0.0,0.0,0.0,0.0,0.012274661508704,0.0016808510638297,0.0,0.0121934235976789,0.0
2015-02-18 09:00:00,0.4006821705426356,0.0178895348837209,0.0342015503875968,0.0,0.0,0.012141472868217,0.0016007751937984,0.0,0.0121472868217054,0.0
2015-02-18 10:00:00,0.8127013487475915,4.046242774566474e-05,0.0,0.0,0.0,0.0121579961464354,0.0017899807321772,0.1177533718689788,0.0121348747591522,0.0065549132947976
2015-02-18 11:00:00,1.5142818532818532,0.0168552123552123,0.0086583011583011,0.0,0.0,0.0121332046332046,0.0018146718146718,0.0,0.0121235521235521,0.0
2015-02-18 12:00:00,1.286027027027027,0.0,0.0274266409266409,0.0,0.0,0.0120868725868725,0.0018513513513513,0.0,0.0121718146718146,0.0
2015-02-18 13:00:00,0.7000968992248062,0.0193546511627906,9.108527131782944e-05,0.0,0.0,0.0121802325581395,0.0019166666666666,0.1268042635658914,0.0122713178294573,0.0114593023255813
2015-02-18 14:00:00,0.549290944123314,0.0077032755298651,0.0320944123314065,0.0,0.0,0.0122196531791907,0.0019036608863198,0.0728323699421965,0.0122581888246628,0.0195549132947976
2015-02-18 15:00:00,0.1561368015414258,0.0105761078998073,0.0,0.0,0.0,0.0122023121387283,0.0018420038535645,0.0,0.0122543352601156,0.0183506743737957
2015-02-18 16:00:00,0.1946480769230769,0.015025,0.0312346153846153,0.0,0.0,0.0122288461538461,0.0018461538461538,0.0,0.012275,0.0
2015-02-18 17:00:00,0.2821782945736434,0.0017325581395348,0.0,0.0,0.0,0.0121531007751938,0.0016996124031007,0.0722131782945736,0.0122015503875969,0.0064186046511627
2015-02-18 18:00:00,0.7093152804642165,0.0163230174081237,0.0098143133462282,0.0,0.0,0.0121160541586073,0.0016189555125725,0.1659787234042553,0.012164410058027,0.0192862669245647
2015-02-18 19:00:00,1.1386150870406189,0.0189071566731141,0.022531914893617,0.0,0.0,0.0121199226305609,0.0489032882011605,0.0469206963249516,0.0121605415860735,0.0192321083172147
2015-02-18 20:00:00,0.4261143410852713,0.0023178294573643,0.0030833333333333,0.0,0.0,0.0121918604651162,0.0017906976744186,0.0,0.0122209302325581,0.0193003875968992
2015-02-18 21:00:00,0.374457627118644,0.0160233050847457,0.0267966101694915,0.0,0.0,0.0121059322033898,0.0016991525423728,0.1227372881355932,0.0122012711864406,0.0117521186440677
2015-02-18 22:00:00,0.2127666666666667,0.0175686274509803,0.0,0.0,0.0,0.0121647058823529,0.0016705882352941,0.0683588235294117,0.0122450980392156,0.0079294117647058
2015-02-18 23:00:00,0.1835794573643411,0.0024748062015503,0.0323468992248062,0.0,0.0,0.036125968992248,0.0018468992248062,0.0,0.0122596899224806,0.0195310077519379
2015-02-19 00:00:00,0.4071682785299806,0.0179922630560928,0.0068297872340425,0.0,0.0,0.0314545454545454,0.0019129593810444,0.2535531914893617,0.0123172147001934,0.0129555125725338
2015-02-19 01:00:00,0.2284208494208494,0.0162297297297297,0.0239131274131274,0.0,0.0,0.0149208494208494,0.0018861003861003,0.0781544401544401,0.0122992277992277,0.0079633204633204
2015-02-19 02:00:00,0.2138326848249027,0.0042743190661478,0.0251731517509727,0.0,0.0,0.0316439688715953,0.0107587548638132,0.0494922178988326,0.0122665369649805,0.0
2015-02-19 03:00:00,0.1179381044487427,0.0157350096711798,0.0,0.0,0.0,0.0,0.0019013539651837,0.0,0.0123133462282398,0.0
2015-02-19 04:00:00,0.1211264822134387,0.0171245059288537,0.0297233201581027,0.0,0.0,0.0,0.001897233201581,0.0,0.0122727272727272,0.0
2015-02-19 05:00:00,0.0714835589941973,0.0016499032882011,0.0,0.0,0.0,0.0,0.0018317214700193,0.0,0.0122688588007736,0.0
2015-02-19 06:00:00,0.122978640776699,0.0174466019417475,0.0303436893203883,0.0,0.0,0.0,0.0016796116504854,0.0,0.012231067961165,0.0
2015-02-19 07:00:00,0.1068740310077519,0.0,0.0,0.0,0.0,0.0,0.0016453488372093,0.0,0.0122364341085271,0.0
2015-02-19 08:00:00,0.2014932562620424,0.0185857418111753,0.0328940269749518,0.0,0.0,0.0,0.0017418111753371,0.0,0.0122100192678227,0.0
2015-02-19 09:00:00,0.1575029126213592,0.0019436893203883,0.0,0.0,0.0,0.0,0.0016660194174757,0.0,0.0121902912621359,0.0
2015-02-19 10:00:00,1.6127431906614786,0.0146906614785992,0.0163813229571984,1.3974961089494164,0.0,0.0,0.0015214007782101,0.1159319066147859,0.0121770428015564,0.0049163424124513
2015-02-19 11:00:00,1.1250406976744187,0.0117984496124031,0.0137441860465116,0.828736434108527,0.0,0.0,0.0017306201550387,0.0277267441860465,0.0121996124031007,0.0
2015-02-19 12:00:00,0.1679134615384615,0.006226923076923,0.0097730769230769,0.00445,0.0,0.0,0.0018038461538461,0.0,0.012225,0.0
2015-02-19 13:00:00,0.2195872093023256,0.0179031007751938,0.0212480620155038,0.002,0.0,0.0,0.0018275193798449,0.0,0.0122209302325581,0.0
2015-02-19 14:00:00,0.1985529865125241,0.0001849710982658,0.0,0.002,0.0,0.0,0.0016396917148362,0.0,0.0122042389210019,0.0
2015-02-19 15:00:00,0.2924506769825918,0.0171315280464216,0.0305512572533849,0.0019980657640232,0.0,0.0,0.0016750483558994,0.0,0.0121953578336557,0.0
2015-02-19 16:00:00,0.1354526112185686,0.0,0.0,0.0019980657640232,0.0,0.0,0.0016982591876208,0.0,0.0122243713733075,0.0
2015-02-19 17:00:00,0.321534749034749,0.0179247104247104,0.0304691119691119,0.0159806949806949,0.0,0.0,0.0014652509652509,0.0862258687258687,0.0121467181467181,0.0
2015-02-19 18:00:00,0.1490057803468208,0.0,0.0,0.0331849710982658,0.0,0.0,0.0017649325626204,0.0,0.0121772639691714,0.0
2015-02-19 19:00:00,0.1189903660886319,0.0170558766859344,0.0292292870905587,0.0019055876685934,0.0,0.0,0.001795761078998,0.0,0.0122215799614643,0.0
2015-02-19 20:00:00,0.0694980916030534,0.0027309160305343,0.0,0.0018206106870229,0.0,0.0,0.0016545801526717,0.0,0.0122118320610687,0.0
2015-02-19 21:00:00,0.120561776061776,0.0158108108108108,0.0302683397683397,0.0019594594594594,0.0,0.0,0.0018552123552123,0.0,0.0122490347490347,0.0
2015-02-19 22:00:00,0.1764476744186046,0.00575,0.0,0.0019263565891472,0.0,0.0,0.0018081395348837,0.0988120155038759,0.0122558139534883,0.0
2015-02-19 23:00:00,0.2396088631984586,0.0115664739884393,0.0312292870905587,0.0009537572254335,0.0,0.0,0.0018824662813102,0.0205394990366088,0.0122389210019267,0.0
2015-02-20 00:00:00,0.1788073217726397,0.0101734104046242,0.0,0.0,0.0,0.0,0.0019132947976878,0.0443545279383429,0.0123352601156069,0.0164797687861271
2015-02-20 01:00:00,0.4403127413127413,0.0085250965250965,0.0268339768339768,0.0,0.0,0.0,0.0109768339768339,0.269019305019305,0.0123262548262548,3.861003861003861e-05
2015-02-20 02:00:00,0.0933795761078998,0.0140173410404624,0.0040982658959537,0.0,0.0,0.0,0.0018439306358381,0.0,0.012271676300578,0.0
2015-02-20 03:00:00,0.0802573673870334,0.0029587426326129,0.0058487229862475,0.0,0.0,0.0,0.0019449901768172,0.0,0.0123025540275049,0.0
2015-02-20 04:00:00,0.1166807692307692,0.0150326923076923,0.0280538461538461,0.0,0.0,0.0,0.00195,0.0,0.0123576923076923,0.0
2015-02-20 05:00:00,0.0674913294797687,0.0026281310211946,0.0,0.0,0.0,0.0,0.0018400770712909,0.0,0.0122986512524084,0.0
2015-02-20 06:00:00,0.1293288201160541,0.013779497098646,0.0346015473887814,0.0,0.0,0.0,0.0018259187620889,0.0,0.0122901353965183,0.0
2015-02-20 07:00:00,0.1110232108317214,0.0040618955512572,0.0,0.0,0.0,0.0,0.0017872340425531,0.0,0.012237911025145,0.0
2015-02-20 08:00:00,0.1540193423597679,0.0098201160541586,0.0,0.0,0.0,0.0,0.0017195357833655,0.0,0.0122147001934235,0.0
2015-02-20 09:00:00,0.548007722007722,0.0079382239382239,0.0365,0.0,0.0,0.0,0.0015868725868725,0.0,0.0121447876447876,0.0
2015-02-20 10:00:00,0.7182895752895753,0.0058223938223938,0.0,0.0,0.0,0.0,0.0015289575289575,0.0,0.0121621621621621,0.0
2015-02-20 11:00:00,0.6347093690248566,0.0116271510516252,0.0296902485659655,0.0,0.0,0.0,0.0017590822179732,0.0,0.0122217973231357,0.0
2015-02-20 12:00:00,0.7089807321772639,0.0094046242774566,0.0044778420038535,0.0,0.0,0.0,0.0018709055876685,0.0923872832369942,0.0122466281310211,0.0096339113680154
2015-02-20 13:00:00,0.6090907335907336,0.0103513513513513,0.0,0.0,0.0,0.0,0.0017084942084942,0.04403861003861,0.0122335907335907,0.0193957528957528
2015-02-20 14:00:00,0.8360673076923077,0.0122192307692307,0.033075,0.4605365384615384,0.0,0.0,0.0017634615384615,0.0,0.0122307692307692,0.0062480769230769
2015-02-20 15:00:00,0.3753788461538461,0.0054673076923076,0.0,0.0066038461538461,0.0,0.0,0.0018423076923076,0.0966115384615384,0.0122115384615384,0.0
2015-02-20 16:00:00,0.2611583011583012,0.0161119691119691,0.0321969111969112,0.0004980694980694,0.0,0.0,0.0018088803088803,0.0567606177606177,0.0122509652509652,0.0
2015-02-20 17:00:00,0.1695802707930367,0.0001431334622823,0.0,0.0,0.0,0.0,0.0015976789168278,0.0,0.0121624758220502,0.0
2015-02-20 18:00:00,0.2754644913627639,0.0171689059500959,0.0318464491362763,0.0,0.0,0.0,0.001725527831094,0.0785873320537428,0.0121919385796545,0.0183051823416506
2015-02-20 19:00:00,0.2169206963249516,0.0,0.0,0.0,0.0,0.0,0.0016479690522243,0.0159148936170212,0.0121934235976789,0.0067292069632495
2015-02-20 20:00:00,0.3893019230769231,0.0182442307692307,0.0096538461538461,0.0,0.0,0.0,0.0017980769230769,0.0239461538461538,0.0122576923076923,0.0115057692307692
2015-02-20 21:00:00,0.1882408477842004,3.4682080924855485e-05,0.0231676300578034,0.0,0.0,0.013412331406551,0.0018554913294797,0.0,0.0122678227360308,0.0089460500963391
2015-02-20 22:00:00,0.2594073359073359,0.0182625482625482,0.0,0.0,0.0,0.0122027027027027,0.0019054054054054,0.0807451737451737,0.0122799227799227,0.0
2015-02-20 23:00:00,0.4118858800773694,0.0016073500967117,0.032127659574468,0.0,0.0,0.007963249516441,0.0019245647969052,0.1971972920696325,0.0123056092843326,0.0
2015-02-21 00:00:00,0.250610465116279,0.0170736434108527,0.0,0.0,0.0,0.0221453488372093,0.0019418604651162,0.1076046511627907,0.0123546511627906,0.0052635658914728
2015-02-21 01:00:00,0.1628682170542635,0.0040038759689922,0.0251434108527131,0.0,0.0,0.0404302325581395,0.0019263565891472,0.0,0.012329457364341,0.0
2015-02-21 02:00:00,0.2094313346228239,0.0128955512572533,0.0090657640232108,0.0,0.0,0.0110444874274661,0.02184332688588,0.063953578336557,0.0122882011605415,0.0
2015-02-21 03:00:00,0.0874015444015443,0.0080212355212355,0.0,0.0,0.0,0.0,0.0019247104247104,0.0,0.0123455598455598,0.0
2015-02-21 04:00:00,0.1298841698841699,0.0100984555984555,0.0346891891891891,0.0,0.0,0.0,0.0019362934362934,0.0,0.0123243243243243,0.0
2015-02-21 05:00:00,0.1502615384615384,0.0076288461538461,0.0,0.0,0.0,0.0,0.0019230769230769,0.0,0.0122692307692307,0.0
2015-02-21 06:00:00,0.1485260115606936,0.0114007707129094,0.0,0.0,0.0,0.0,0.0016859344894026,0.0,0.0121830443159922,0.0
2015-02-21 07:00:00,0.2510967117988394,0.0039090909090909,0.0367969052224371,0.0,0.0,0.0,0.0017717601547388,0.0,0.0121508704061895,0.0
2015-02-21 08:00:00,0.6604692307692308,0.0148115384615384,0.0,0.0,0.0,0.0,0.0018096153846153,0.0,0.0122096153846153,0.0
2015-02-21 09:00:00,0.9657822736030828,0.0058362235067437,0.0,0.6370886319845858,0.0,0.0,0.001552986512524,0.086888246628131,0.0121194605009633,0.0
2015-02-21 10:00:00,1.295063953488372,0.0117655038759689,0.0352713178294573,0.0635988372093023,0.0,0.0,0.0016453488372093,0.0,0.0121492248062015,0.0
2015-02-21 11:00:00,0.7580578034682082,0.0049576107899807,0.0,0.0019903660886319,0.0,0.0,0.0015491329479768,0.0,0.0121483622350674,0.0
2015-02-21 12:00:00,1.1618262548262548,0.0125598455598455,0.0308378378378378,0.0019922779922779,0.0,0.0,0.001596525096525,0.0,0.0121833976833976,0.0
2015-02-21 13:00:00,0.7039633204633204,0.0036003861003861,0.0037413127413127,0.0019980694980694,0.0,0.0,0.0016003861003861,0.0,0.0121756756756756,0.0
2015-02-21 14:00:00,0.3007915057915058,0.0138996138996139,0.0,0.002,0.0,0.0,0.0016853281853281,0.0,0.0122046332046332,0.0
2015-02-21 15:00:00,0.2041621621621621,0.0017509652509652,0.0339285714285714,0.002,0.0,0.0,0.0018841698841698,0.0,0.0122586872586872,0.0
2015-02-21 16:00:00,0.1277220077220077,0.0159227799227799,0.0,0.002,0.0,0.0,0.0018069498069498,0.0,0.0122876447876447,0.0
2015-02-21 17:00:00,0.1777073643410852,0.0,0.0221492248062015,0.0019825581395348,0.0,0.0,0.0015135658914728,0.0,0.0121356589147286,0.0
2015-02-21 18:00:00,0.1528252427184465,0.0174194174757281,0.0122504854368932,0.0019864077669902,0.0,0.0,0.0015300970873786,0.0,0.0121495145631067,0.0
2015-02-21 19:00:00,0.0670425531914893,0.0,0.0,0.0019980657640232,0.0,0.0,0.0017253384912959,0.0,0.0121760154738878,0.0
2015-02-21 20:00:00,0.1297736943907156,0.0178259187620889,0.0358007736943907,0.002,0.0,0.0,0.0017988394584139,0.0,0.0122030947775628,0.0
2015-02-21 21:00:00,0.0744912959381044,0.0,0.0,0.0027156673114119,0.0,0.0,0.0028974854932301,0.0,0.0122437137330754,0.0
2015-02-21 22:00:00,0.4085533980582524,0.0185708737864077,0.0,0.0312116504854368,0.0,0.0,0.0018932038834951,0.1894194174757281,0.0123320388349514,0.0
2015-02-21 23:00:00,0.3461887159533074,0.0050992217898832,0.0360972762645914,1.945525291828794e-05,0.0,0.0,0.0394182879377431,0.0,0.0122996108949416,0.0065622568093385
2015-02-22 00:00:00,0.1498590733590733,0.0121312741312741,0.0,0.0,0.0,0.0,0.0017586872586872,0.0,0.0122084942084942,0.0193629343629343
2015-02-22 01:00:00,0.4066339113680154,0.0085799614643545,0.0109036608863198,0.0,0.0,0.0240751445086705,0.0016685934489402,0.2121233140655105,0.0121830443159922,0.0012986512524084
2015-02-22 02:00:00,0.4100562015503876,0.009641472868217,0.0260251937984496,0.0,0.0,0.0165426356589147,0.0196899224806201,0.1399186046511628,0.0121782945736434,0.0
2015-02-22 03:00:00,0.1836621621621621,0.009573359073359,0.0,0.0,0.0,0.0,0.0017934362934362,0.0,0.0121795366795366,0.0
2015-02-22 04:00:00,0.1528371647509578,0.0077241379310344,0.0072911877394636,0.0,0.0,0.0,0.0017892720306513,0.0,0.0122222222222222,0.0
2015-02-22 05:00:00,0.1888938223938224,0.0125250965250965,0.0303069498069498,0.0,0.0,0.0,0.0018764478764478,0.0,0.0121969111969111,0.0
2015-02-22 06:00:00,0.1420635838150289,0.0046724470134874,0.0,0.0,0.0,0.0,0.0017456647398843,0.0,0.0121868978805395,0.0
2015-02-22 07:00:00,0.3188320463320463,0.0167548262548262,0.0,0.0,0.0,0.0,0.0017741312741312,0.0,0.0121911196911196,0.0
