time,main,fridge,fridge-freezer,washing_machine,dishwasher,computer_site,microwave,kettle,router,hi-fi
2015-01-26 20:00:00,0.123,0.0200951456310679,0.0103961165048543,0.0,0.0,0.0,0.0018504854368932,0.0,0.0122271844660194,0.0
2015-01-26 21:00:00,0.3399634615384616,6.923076923076924e-05,0.0315288461538461,0.0,0.0,0.0,0.0017903846153846,0.083176923076923,0.012226923076923,0.0055615384615384
2015-01-26 22:00:00,0.1227756286266924,0.0195106382978723,0.0,0.0,0.0,0.0,0.0019303675048355,0.0,0.0123017408123791,0.0201083172147001
2015-01-26 23:00:00,0.2648368932038835,9.708737864077668e-05,0.0,0.0,0.0,0.0,0.0019611650485436,0.1490058252427184,0.0122718446601941,0.0200252427184466
2015-01-27 00:00:00,0.2868657587548638,0.0194046692607003,0.0316303501945525,0.0,0.0,0.0,0.0019066147859922,0.1488929961089494,0.0122898832684824,0.0088346303501945
2015-01-27 01:00:00,0.1003708737864077,0.0,0.0155728155339805,0.0,0.0,0.0,0.0018873786407766,0.0,0.012304854368932,0.0
2015-01-27 02:00:00,0.077703125,0.008248046875,0.0,0.0,0.0,0.0,0.00191015625,0.0,0.012349609375,0.0
2015-01-27 03:00:00,0.0751339805825242,0.0126038834951456,0.0,0.0,0.0,0.0,0.0019165048543689,0.0,0.0123398058252427,0.0
2015-01-27 04:00:00,0.0874884169884169,0.0,0.016527027027027,0.0,0.0,0.0,0.0019208494208494,0.0,0.0123050193050193,0.0
2015-01-27 05:00:00,0.1163793103448275,0.019727969348659,0.0275421455938697,0.0,0.0,0.0,0.0018524904214559,0.0,0.0122528735632183,0.0
2015-01-27 06:00:00,0.0678959537572254,0.0,0.0,0.0,0.0,0.0,0.0018420038535645,0.0,0.0123044315992292,0.0
2015-01-27 07:00:00,0.103321083172147,0.0070367504835589,0.0,0.0,0.0,0.0,0.0016808510638297,0.0,0.0122185686653771,0.0
2015-01-27 08:00:00,0.2023908045977011,0.0137739463601532,0.0348180076628352,0.0,0.0,0.0,0.0017701149425287,0.0,0.0122088122605363,0.0
2015-01-27 09:00:00,0.1855041876046901,0.0,0.0126465661641541,0.0,0.0,0.0,0.0016917922948073,0.0,0.0121289782244556,0.0
2015-01-27 10:00:00,0.3824053097345132,0.0185929203539823,0.0,0.0,0.0,0.0,0.0016495575221238,0.0,0.012187610619469,0.0
2015-01-27 11:00:00,0.5709875444839857,3.202846975088968e-05,0.0,0.0,0.0,0.0,0.0016263345195729,0.1679448398576512,0.0121957295373665,0.0152722419928825
2015-01-27 12:00:00,0.5204684210526316,0.0076350877192982,0.0443175438596491,0.0,0.0,0.0,0.0016771929824561,0.0,0.0121824561403508,0.0
2015-01-27 13:00:00,0.3818938053097345,0.0153415929203539,0.0,0.0,0.0,0.0,0.0017592920353982,0.0582548672566371,0.012187610619469,0.0162495575221238
2015-01-27 14:00:00,0.2776234458259325,0.0,0.0,0.0,0.0,0.0,0.0016891651865008,0.0,0.0121865008880994,0.0089769094138543
2015-01-27 15:00:00,0.1920781527531083,0.0174777975133214,0.0325364120781527,0.0,0.0,0.0,0.0017513321492007,0.0,0.0121793960923623,0.0
2015-01-27 16:00:00,0.1091139240506329,0.0,0.006500904159132,0.0,0.0,0.0,0.0015623869801084,0.0,0.0121971066907775,0.0
2015-01-27 17:00:00,0.3887885304659498,0.0202974910394265,7.526881720430108e-05,0.0,0.0,0.0,0.0016451612903225,0.1021935483870967,0.012168458781362,0.0
2015-01-27 18:00:00,0.2496308243727598,0.0,0.0280931899641577,0.0,0.0,0.0,0.0017168458781362,0.0479587813620071,0.0121774193548387,0.011763440860215
2015-01-27 19:00:00,0.0953113879003558,0.0180676156583629,0.0123007117437722,0.0,0.0916725978647687,0.0,0.0016868327402135,0.0,0.0121957295373665,0.0
2015-01-27 20:00:00,0.0645988909426987,0.0,0.0,0.0,0.0,0.0,0.0017744916820702,0.0,0.0121792975970425,0.0
2015-01-27 21:00:00,0.1187341040462427,0.0175761078998073,0.0263949903660886,0.0,0.0,0.0,0.0019229287090558,0.0,0.012281310211946,0.0
2015-01-27 22:00:00,0.187875,0.0,0.0112249999999999,0.0,0.0,0.0,0.0496096153846153,0.0043076923076923,0.0123230769230769,0.0197826923076923
2015-01-27 23:00:00,0.1521907514450867,0.0180250481695568,0.0,0.0,0.0,0.0,0.0019248554913294,0.0,0.0123236994219653,0.0121714836223506
2015-01-28 00:00:00,0.3438925143953934,0.0068771593090211,0.0254798464491362,0.0,0.0,0.0,0.0019309021113243,0.1500230326295585,0.0123339731285988,0.0
2015-01-28 01:00:00,0.1290152671755725,0.0121469465648854,0.0129541984732824,0.0,0.0,0.0,0.0018759541984732,0.0,0.0123301526717557,0.0
2015-01-28 02:00:00,0.2364420849420849,0.0165984555984556,0.0,0.0,0.0,0.0,0.0019189189189189,0.1342007722007722,0.0122799227799227,0.0
2015-01-28 03:00:00,0.1123173076923076,0.0021153846153846,0.0298480769230769,0.0,0.0,0.0,0.0019230769230769,0.0,0.012301923076923,0.0
2015-01-28 04:00:00,0.1042950191570881,0.0177145593869731,0.0101724137931034,0.0,0.0,0.0,0.0018716475095785,0.0,0.0122701149425287,0.0
2015-01-28 05:00:00,0.0761447876447876,0.0,0.0,0.0,0.0,0.0,0.0019247104247104,0.0,0.0122857142857142,0.0
2015-01-28 06:00:00,0.1192076923076923,0.0194673076923076,0.0309557692307692,0.0,0.0,0.0,0.0016346153846153,0.0,0.0122365384615384,0.0
2015-01-28 07:00:00,0.1070267686424474,0.0,0.0059694072657743,0.0,0.0,0.0,0.001717017208413,0.0,0.012208413001912,0.0
2015-01-28 08:00:00,0.1589788053949903,0.0174373795761079,0.0,0.0,0.0,0.0,0.0016608863198458,0.0,0.0122003853564547,0.0
2015-01-28 09:00:00,0.2804864864864865,0.0,0.0393378378378378,0.0,0.0,0.0,0.0017046332046332,0.0,0.0121583011583011,0.0
2015-01-28 10:00:00,0.261768932038835,0.0170019417475728,0.0013300970873786,0.0,0.0,0.0,0.0016504854368932,0.0755398058252427,0.0122213592233009,0.0010796116504854
2015-01-28 11:00:00,0.3129343629343629,0.0007625482625482,0.0,0.0,0.0,0.0,0.0015598455598455,0.0274536679536679,0.0121583011583011,0.0031196911196911
2015-01-28 12:00:00,0.7014912959381044,0.0165822050290135,0.0371179883945841,0.0,0.0,0.0,0.0016943907156673,0.0,0.012237911025145,0.0
2015-01-28 13:00:00,0.4597801556420233,0.0143229571984435,0.0,0.0,0.0,0.0,0.0018151750972762,0.0769863813229572,0.0121984435797665,0.01584046692607
2015-01-28 14:00:00,0.6602403100775194,0.0033895348837209,0.0,0.464141472868217,0.0,0.0,0.0017713178294573,0.0,0.0122131782945736,0.00634496124031
2015-01-28 15:00:00,0.6592490347490347,0.0179691119691119,0.0347509652509652,0.2415714285714285,0.0,0.0,0.0017606177606177,0.0880945945945946,0.0121969111969111,0.0
2015-01-28 16:00:00,0.2229285714285714,0.0,0.0,0.0533178571428571,0.0,0.0,0.0015714285714285,0.0,0.0122071428571428,0.0
2015-01-28 17:00:00,0.153291519434629,0.0176360424028268,0.0015388692579505,0.0020017667844522,0.0,0.0,0.0014416961130742,0.0,0.0121554770318021,0.0
2015-01-28 18:00:00,0.612923487544484,0.0052526690391459,0.0367580071174377,0.0020071174377224,0.0,0.0,0.0014804270462633,0.1465640569395017,0.0121565836298932,0.0
2015-01-28 19:00:00,0.102499139414802,0.0134285714285714,0.0,0.002025817555938,0.0,0.0,0.0017504302925989,0.0,0.0121893287435456,0.0048864027538726
2015-01-28 20:00:00,0.0787421602787456,0.0135592334494773,0.0003885017421602,0.0020139372822299,0.0,0.0,0.0015923344947735,0.0,0.0122125435540069,0.0
2015-01-28 21:00:00,0.1300570409982174,0.0031889483065953,0.039060606060606,0.0020338680926916,0.0,0.0,0.0018395721925133,0.0,0.0122727272727272,0.0
2015-01-28 22:00:00,0.3424029304029304,0.0190934065934065,0.0,0.002051282051282,0.0,0.0,0.0018241758241758,0.0999871794871794,0.0122454212454212,0.0061263736263736
2015-01-28 23:00:00,0.3192124999999999,0.001825,0.0,0.0020910714285714,0.0,0.0,0.0019392857142857,0.1971553571428571,0.0123321428571428,0.0035160714285714
2015-01-29 00:00:00,0.2176223021582733,0.0160863309352518,0.0363111510791366,0.0021025179856115,0.0,0.0,0.0019640287769784,0.0729982014388489,0.0123363309352517,0.0
2015-01-29 01:00:00,0.1428658536585366,0.0117926829268292,0.0,0.002095818815331,0.0,0.0,0.009294425087108,0.0366742160278745,0.0123397212543554,0.0
2015-01-29 02:00:00,0.078190053285968,0.0058365896980461,0.0,0.0092504440497335,0.0,0.0,0.0019342806394316,0.0,0.0123818827708703,0.0
2015-01-29 03:00:00,0.1358268551236749,0.0179116607773851,0.0403533568904593,0.0020742049469964,0.0,0.0,0.0019028268551236,0.0,0.0123462897526501,0.0
2015-01-29 04:00:00,0.0748618881118881,0.0009860139860139,0.0,0.0020716783216783,0.0,0.0,0.0019283216783216,0.0,0.0123531468531468,0.0
2015-01-29 05:00:00,0.0836649305555555,0.0170920138888888,0.0,0.0020555555555555,0.0,0.0,0.0018420138888888,0.0,0.0122135416666666,0.0
2015-01-29 06:00:00,0.0794142857142857,4.642857142857143e-05,0.0151303571428571,0.002025,0.0,0.0,0.0017285714285714,0.0,0.0122892857142857,0.0
2015-01-29 07:00:00,0.158101243339254,0.0169467140319715,0.0338685612788632,0.0020017761989342,0.0,0.0,0.0015204262877442,0.0,0.0121705150976909,0.0
2015-01-29 08:00:00,0.1429982014388489,0.0018255395683453,0.0,0.0020557553956834,0.0,0.0,0.0018255395683453,0.0,0.0122859712230215,0.0
2015-01-29 09:00:00,0.5514527629233512,0.0112869875222816,0.0,0.0020695187165775,0.0,0.0,0.0019073083778966,0.0,0.0121925133689839,0.0
2015-01-29 10:00:00,0.8289342359767892,0.006558994197292,0.0228878143133462,0.0020328820116054,0.0,0.0,0.0018259187620889,0.116274661508704,0.0122088974854932,0.0069845261121856
2015-01-29 11:00:00,0.4701666666666667,0.0104593023255813,0.0176046511627907,0.0020116279069767,0.0,0.0,0.0016531007751937,0.0,0.0121937984496124,0.0
2015-01-29 12:00:00,0.3727354085603113,0.006624513618677,0.0,0.0020077821011673,0.0,0.0,0.0016770428015564,0.0319902723735408,0.0122003891050583,0.0
2015-01-29 13:00:00,0.1191013645224171,0.0077134502923976,0.0,0.002037037037037,0.0,0.0,0.0017992202729044,0.0,0.0122358674463937,0.0
2015-01-29 14:00:00,0.20135477582846,0.0108245614035087,0.041672514619883,0.0020760233918128,0.0,0.0,0.0019142300194931,0.0,0.0122962962962962,0.0
2015-01-29 15:00:00,0.1372643678160919,0.0028084291187739,0.0,0.0020708812260536,0.0,0.0,0.0019157088122605,0.0,0.0122988505747126,0.0
2015-01-29 16:00:00,0.1031102514506769,0.0146924564796905,0.0,0.0020135396518375,0.0,0.0,0.0016557059961315,0.0,0.0122572533849129,0.0
2015-01-29 17:00:00,0.1619901574803149,0.0,0.0147106299212598,0.002005905511811,0.0,0.0,0.0016377952755905,0.0,0.0122007874015748,0.0
2015-01-29 18:00:00,0.1918463035019455,0.0172295719844357,0.0269941634241245,0.0020038910505836,0.0,0.0,0.0016712062256809,0.0,0.012192607003891,0.0
2015-01-29 19:00:00,0.4044700193423597,0.0,0.0,0.002027079303675,0.0,0.0,0.0017408123791102,0.1194352030947775,0.0121315280464216,0.0
2015-01-29 20:00:00,0.3263684210526316,0.0180584795321637,0.0,0.0020311890838206,0.0,0.0,0.0018070175438596,0.0283820662768031,0.0121228070175438,0.0128011695906432
2015-01-29 21:00:00,0.3656434108527132,1.3565891472868217e-05,0.0178585271317829,0.0227093023255813,0.0,0.0,0.0018624031007751,0.1181027131782945,0.012187984496124,0.0051375968992248
2015-01-29 22:00:00,0.9437825242718446,0.0224970873786407,0.0246252427184466,0.0217320388349514,0.0,0.0,0.0018233009708737,0.0,0.0122660194174757,0.0138058252427184
2015-01-29 23:00:00,1.2166411764705882,0.0157274509803921,0.0,0.0,0.0,0.0,0.0019039215686274,0.0,0.012256862745098,0.0056078431372549
2015-01-30 00:00:00,0.7161549019607842,0.0051254901960784,0.030492156862745,0.0,0.0,0.0,0.0067666666666666,0.2898372549019608,0.0123254901960784,0.0
2015-01-30 01:00:00,0.112926213592233,0.0173145631067961,0.0,0.0,0.0,0.0,0.0152233009708737,0.0,0.0122951456310679,0.0
2015-01-30 02:00:00,0.1239595375722543,0.0169190751445086,0.0330308285163776,0.0,0.0,0.0,0.0018921001926782,0.0,0.0123198458574181,0.0
2015-01-30 03:00:00,0.0655973025048169,0.0012389210019267,0.0,0.0,0.0,0.0,0.0019132947976878,0.0,0.0122967244701348,0.0
2015-01-30 04:00:00,0.0916943907156673,0.0179941972920696,0.0122398452611218,0.0,0.0,0.0,0.0018916827852998,0.0,0.0122669245647969,0.0
2015-01-30 05:00:00,0.1044096153846153,0.003625,0.0252673076923076,0.0,0.0,0.0,0.0018576923076923,0.0,0.0122711538461538,0.0
2015-01-30 06:00:00,0.0746189555125725,0.0145996131528046,0.0,0.0,0.0,0.0,0.0018278529980657,0.0,0.0122398452611218,0.0
2015-01-30 07:00:00,0.1055241779497098,0.0076885880077369,0.0,0.0,0.0,0.0,0.0017098646034816,0.0,0.0122185686653771,0.0
2015-01-30 08:00:00,0.1959613152804642,0.0106363636363636,0.040063829787234,0.0,0.0,0.0,0.0018394584139264,0.0,0.0122417794970986,0.0
2015-01-30 09:00:00,0.4657644787644788,0.0113494208494208,0.0,0.0,0.0,0.0,0.0017316602316602,0.1157992277992278,0.0121911196911196,0.0047239382239382
2015-01-30 10:00:00,0.4905976789168279,0.0067311411992263,0.0,0.0,0.0,0.0,0.0018239845261121,0.0,0.0122417794970986,0.0
2015-01-30 11:00:00,0.4884038461538461,0.0107730769230769,0.0325461538461538,0.0,0.0,0.0,0.0017288461538461,0.0,0.0122365384615384,0.0
2015-01-30 12:00:00,0.9398588469184892,0.0068767395626242,0.0097733598409542,0.0,0.0,0.0,0.0018469184890656,0.0,0.0122942345924453,0.0
2015-01-30 13:00:00,0.5821563706563706,0.0103745173745173,0.0,0.0,0.0,0.0,0.0018069498069498,0.0,0.0122277992277992,0.0
2015-01-30 14:00:00,0.3549288461538462,0.008476923076923,0.0029557692307692,0.0,0.0,0.0,0.0129326923076923,0.1238826923076923,0.0121884615384615,0.0
2015-01-30 15:00:00,0.1854638783269962,0.0134695817490494,0.0376520912547528,0.0,0.0,0.0,0.0017357414448669,0.0,0.0121958174904942,0.00437072243346
2015-01-30 16:00:00,0.2209923371647509,0.0043582375478927,0.0,0.0,0.0,0.0,0.0016053639846743,0.1048486590038314,0.0121973180076628,0.0
2015-01-30 17:00:00,0.1546429942418426,0.0161535508637236,0.0,0.0,0.0,0.0,0.0015681381957773,0.0,0.0121458733205374,0.0
2015-01-30 18:00:00,0.1321590038314176,0.0013371647509578,0.0417241379310344,0.0,0.0,0.0,0.0017107279693486,0.0,0.0121628352490421,0.0
2015-01-30 19:00:00,0.7914606525911708,0.0170172744721689,0.0,0.0,0.0,0.0,0.0015393474088291,0.2036487523992322,0.0121976967370441,0.0
2015-01-30 20:00:00,0.6332149712092131,0.002936660268714,0.0,0.0,0.0,0.0,0.0016928982725527,0.0714222648752399,0.012214971209213,0.0057024952015355
2015-01-30 21:00:00,0.3148119001919386,0.0196026871401151,0.0002264875239923,0.0,0.0,0.0,0.0018579654510556,0.1125892514395393,0.0122610364683301,0.0086775431861804
2015-01-30 22:00:00,0.3365355086372361,0.0206026871401151,0.0420978886756238,0.0,0.0,0.0,0.0018349328214971,0.1013608445297504,0.0122514395393474,0.0197178502879078
2015-01-30 23:00:00,0.1877547892720306,0.0108639846743295,0.0,0.0,0.0,0.0,0.0018007662835249,0.0736206896551724,0.0122624521072796,0.019639846743295
2015-01-31 00:00:00,0.1144827586206896,0.0075134099616858,0.0,0.0,0.0,0.0,0.0018850574712643,0.0,0.0123160919540229,0.0198390804597701
2015-01-31 01:00:00,0.1958095238095238,0.0193790476190476,0.00352,0.0,0.0,0.0,0.0149371428571428,0.0871923809523809,0.012295238095238,0.0049714285714285
2015-01-31 02:00:00,0.1312145593869731,0.0067509578544061,0.0410651340996168,0.0,0.0,0.0,0.0018544061302681,0.0,0.0122911877394636,0.0
2015-01-31 03:00:00,0.079104961832061,0.010473282442748,0.0,0.0,0.0,0.0,0.0019160305343511,0.0,0.0123473282442748,0.0
2015-01-31 04:00:00,0.0802651515151515,0.0174886363636363,0.0,0.0,0.0,0.0,0.0019299242424242,0.0,0.0122973484848484,0.0
2015-01-31 05:00:00,0.0676299810246679,0.0017210626185958,0.0,0.0,0.0,0.0,0.0018709677419354,0.0,0.0122922201138519,0.0
2015-01-31 06:00:00,0.1373492366412214,0.0184790076335877,0.0444484732824427,0.0,0.0,0.0,0.0017652671755725,0.0,0.0122652671755725,0.0
2015-01-31 07:00:00,0.099397705544933,0.0,0.0,0.0,0.0,0.0,0.0017112810707456,0.0,0.0122772466539196,0.0
2015-01-31 08:00:00,0.1601816443594646,0.0167820267686424,0.0,0.0,0.0,0.0,0.0017667304015296,0.0,0.0122313575525812,0.0
2015-01-31 09:00:00,0.3440342205323194,0.0027490494296577,0.0,0.0,0.0,0.0,0.0017015209125475,0.098467680608365,0.0121844106463878,0.0
2015-01-31 10:00:00,0.1785801526717557,0.0162175572519083,0.0414332061068702,0.0,0.0,0.0,0.0015954198473282,0.0,0.0121717557251908,0.0
2015-01-31 11:00:00,0.3075542857142857,0.0021104761904761,0.00496,0.0,0.0,0.0,0.0016209523809523,0.0,0.0122057142857142,0.0
2015-01-31 12:00:00,0.4490942307692308,0.0185480769230769,0.0,0.0,0.0,0.0,0.0016788461538461,0.0,0.012226923076923,0.0
2015-01-31 13:00:00,0.2604751908396946,0.0032709923664122,0.000118320610687,0.0,0.0,0.0,0.0018530534351145,0.0627824427480916,0.012223282442748,0.0
2015-01-31 14:00:00,0.2172290076335878,0.0197347328244274,0.0408129770992366,0.0,0.0,0.0,0.0018931297709923,0.0,0.0122767175572519,0.0
2015-01-31 15:00:00,0.1426406844106464,0.0,0.0058346007604562,0.0,0.0,0.0,0.001944866920152,5.3231939163498095e-05,0.0123212927756654,0.0
2015-01-31 16:00:00,0.1148639846743295,0.0197203065134099,0.0,0.0,0.0,0.0,0.0018659003831417,0.0,0.0122988505747126,0.0
2015-01-31 17:00:00,0.1370478011472275,0.0,0.0,0.0,0.0,0.0,0.0016214149139579,0.0,0.0122103250478011,0.0
2015-01-31 18:00:00,0.1814416826003824,0.0107801147227533,0.0256271510516252,0.0,0.0,0.0,0.0017112810707456,0.0,0.0121854684512428,0.0
2015-01-31 19:00:00,0.2465525812619503,0.0074760994263862,0.0180401529636711,0.0,0.0,0.0,0.0017208413001912,0.0517973231357552,0.0121586998087954,0.0079751434034416
2015-01-31 20:00:00,0.132246653919694,0.002095602294455,0.0,0.0,0.0,0.0,0.0018489483747609,0.0009789674952198,0.012246653919694,0.0198910133843212
2015-01-31 21:00:00,0.3634836852207293,0.0164241842610364,0.0,0.0,0.0,0.0,0.0018464491362763,0.0473800383877159,0.0122687140115163,0.0196525911708253
2015-01-31 22:00:00,0.4426870229007633,0.0201717557251908,0.0434847328244274,0.0,0.0,0.0,0.001854961832061,0.0,0.0122919847328244,0.0197958015267175
2015-01-31 23:00:00,0.3799635316698656,1.1516314779270632e-05,0.0043646833013435,0.0,0.0,0.0,0.0018560460652591,0.21757773512476,0.0122591170825335,0.0
2015-02-01 00:00:00,0.1067284894837476,0.0178240917782026,0.0,0.0,0.0,0.0,0.0019139579349904,0.0,0.0122543021032504,0.0
2015-02-01 01:00:00,0.0667737642585551,0.0011711026615969,0.0,6.083650190114068e-05,0.0,0.0,0.0019258555133079,0.0,0.0122756653992395,0.0
2015-02-01 02:00:00,0.0895706106870229,0.0167022900763358,0.0087404580152671,0.0,0.0,0.0,0.0019007633587786,0.0,0.0123072519083969,0.0
2015-02-01 03:00:00,0.1244137931034482,0.0024885057471264,0.0425,0.0,0.0,0.0,0.0019214559386973,0.0,0.0123371647509578,0.0
2015-02-01 04:00:00,0.0796590476190476,0.0169333333333333,0.0,0.0,0.0,0.0,0.0019542857142857,0.0,0.0123485714285714,0.0
2015-02-01 05:00:00,0.0702103250478011,0.0,0.0,0.0,0.0,0.0,0.0019158699808795,0.0,0.0123460803059273,0.0
2015-02-01 06:00:00,0.0804980916030534,0.0198530534351145,0.0,0.0,0.0,3.816793893129771e-06,0.0018893129770992,0.0,0.0122977099236641,0.0
2015-02-01 07:00:00,0.1309731285988483,0.0,0.0227754318618042,0.0,0.0,0.0,0.0018464491362763,0.0,0.0122859884836852,0.0
2015-02-01 08:00:00,0.2049255725190839,0.0188225190839694,0.0295458015267175,0.0,0.0,0.0,0.0018587786259541,0.0,0.0122767175572519,0.0
2015-02-01 09:00:00,0.1973575525812619,0.0,0.0,0.0,0.0,0.0,0.0018355640535372,0.0,0.0121816443594646,0.0
2015-02-01 10:00:00,0.3342561669829222,0.0186755218216318,0.0,0.0,0.0,0.0,0.0019089184060721,0.0535180265654648,0.012280834914611,0.0
2015-02-01 11:00:00,1.113548944337812,0.0,0.0,0.0,0.0,0.0,0.0019596928982725,0.0,0.0123128598848368,0.0
2015-02-01 12:00:00,0.4738254269449715,0.0098045540796963,0.03807779886148,0.0,0.0,0.0,0.0018899430740037,0.0,0.0122865275142315,0.0
2015-02-01 13:00:00,0.4864809160305343,0.0095954198473282,0.0138072519083969,0.0,0.0,0.0,0.0019370229007633,0.0,0.012368320610687,0.0
2015-02-01 14:00:00,0.2742099236641221,0.0,0.0,0.0,0.0,0.0,0.0019007633587786,0.0,0.0123206106870229,0.0
2015-02-01 15:00:00,0.2164272030651341,0.0190287356321839,0.0,0.0,0.0,0.0,0.0017758620689655,0.0,0.0122643678160919,0.0
2015-02-01 16:00:00,0.1047197696737044,0.0,0.0,0.0,0.0,0.0,0.0016641074856046,0.0,0.0122168905950095,0.0
2015-02-01 17:00:00,0.2183185328185328,0.0184189189189189,0.0499227799227799,0.0,0.0,0.0,0.0016081081081081,0.0,0.0121718146718146,0.0
2015-02-01 18:00:00,0.5066391554702495,0.0014529750479846,0.0,0.0,0.0,0.0,0.0015719769673704,0.1562840690978886,0.0121612284069097,0.0
2015-02-01 19:00:00,0.9305288461538462,0.0190461538461538,0.0001692307692307,0.0,0.0,0.0,0.0016423076923076,0.1498538461538461,0.0121653846153846,0.0160230769230769
2015-02-01 20:00:00,0.5239420849420849,0.0012027027027027,0.0,0.0,0.0003706563706563,0.0,0.0016351351351351,0.1693648648648648,0.0122007722007722,0.019592664092664
2015-02-01 21:00:00,0.1950172413793103,0.0197758620689655,0.0,0.0,0.0,0.0,0.0018831417624521,0.0398333333333333,0.0122662835249042,0.0198697318007662
2015-02-01 22:00:00,0.1552758620689655,0.0,0.039103448275862,0.0,0.0,0.0,0.0019157088122605,0.0,0.0122988505747126,0.0199157088122605
2015-02-01 23:00:00,0.3919904580152671,0.0179847328244274,0.0152423664122137,0.0,0.0,0.0,0.0018664122137404,0.2333358778625954,0.0122843511450381,0.0198587786259542
2015-02-02 00:00:00,0.11064,0.0,0.0,0.0,0.0,0.0,0.0018704761904761,0.0,0.0122971428571428,0.0198590476190476
2015-02-02 01:00:00,0.1867058823529412,0.0191252371916508,0.0,0.0,0.0,0.0,0.0078330170777988,0.078550284629981,0.0122884250474383,0.0078102466793168
2015-02-02 02:00:00,0.137434034416826,0.0,0.0519005736137667,0.0,0.0,0.0,0.0018355640535372,0.0,0.012321223709369,0.0
2015-02-02 03:00:00,0.0874684512428298,0.0187495219885277,0.0,0.0,0.0,0.0,0.0019005736137667,0.0,0.0123307839388145,0.0
2015-02-02 04:00:00,0.0705363984674329,0.0,0.0,0.0078467432950191,0.0,0.0,0.001955938697318,0.0,0.0123409961685823,0.0
2015-02-02 05:00:00,0.074574427480916,0.0123664122137404,0.0,0.0,0.0,0.0,0.0018492366412213,0.0,0.0122786259541984,0.0
2015-02-02 06:00:00,0.0912107279693486,0.0067375478927203,0.0162164750957854,0.0009961685823754,0.0,0.0,0.0017528735632183,0.0,0.0122854406130268,0.0
2015-02-02 07:00:00,0.1521606118546845,0.0,0.0367954110898661,0.0,0.0,0.0,0.0016692160611854,0.0,0.0122294455066921,0.0
2015-02-02 08:00:00,0.1433053435114503,0.0193263358778626,0.0,0.0,0.0,0.0,0.0017480916030534,0.0,0.012223282442748,0.0
2015-02-02 09:00:00,0.2957782026768642,0.0,0.0,0.0,0.0,0.0,0.0018107074569789,0.0,0.0122045889101338,0.0
2015-02-02 10:00:00,0.5481204588910135,0.01151051625239,0.0,0.0,0.0,0.0,0.0018240917782026,0.0848107074569789,0.0122065009560229,0.0052313575525812
