time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,desktop_computer,television_site,microwave,kettle,toaster
2015-02-16 08:00:00,0.7805549242424242,0.0422594696969697,2.462121212121212e-05,0.3984886363636363,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 09:00:00,1.0344318618042223,0.0488406909788867,2.8790786948176583e-05,0.4290268714011516,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 10:00:00,0.7545396226415095,0.0457132075471698,3.39622641509434e-05,0.0913339622641509,0.0,0.0,0.0078754716981132,0.0,0.0,0.0
2015-02-16 11:00:00,0.9436337760910816,0.0454629981024667,4.364326375711575e-05,0.0,0.0,0.0,0.073404174573055,0.0,0.0,0.0622960151802656
2015-02-16 12:00:00,0.863435606060606,0.0453617424242424,1.3257575757575758e-05,0.0,0.0,0.0,0.0284109848484848,0.0,0.0,0.0
2015-02-16 13:00:00,0.952832380952381,0.0588419047619047,0.000167619047619,0.0,0.0,0.0,0.0,0.0706247619047619,0.0,0.0
2015-02-16 14:00:00,1.2138942307692306,0.0411961538461538,1.5384615384615384e-05,0.0,0.4732711538461538,0.0,0.0004288461538461,0.0,0.0,0.0
2015-02-16 15:00:00,0.7691931166347993,0.1144550669216061,5.1625239005736136e-05,0.0,0.0743365200764818,0.0,0.0,0.0,0.0,0.0
2015-02-16 16:00:00,1.18304,0.1423047619047619,0.00016,0.0,0.5530457142857144,0.0,0.0,0.0,0.0,0.0
2015-02-16 17:00:00,1.0781849710982658,0.0779980732177264,1.9267822736030827e-05,0.0,0.0005780346820809,0.0,0.0,0.2009961464354528,0.0,0.0
2015-02-16 18:00:00,1.5531798839458413,0.0587620889748549,2.127659574468085e-05,0.0257485493230174,0.0,0.0,0.0,0.3025473887814313,0.0,0.053595744680851
2015-02-16 19:00:00,1.082637236084453,0.0651861804222648,7.2936660268714e-05,0.0,0.0010153550863723,0.0,0.0,0.0,0.0,0.0
2015-02-16 20:00:00,1.1322,0.0476254901960784,9.019607843137256e-05,0.0,0.0045,0.0,0.0,0.0,0.0,0.0
2015-02-16 21:00:00,0.5698268482490272,0.044636186770428,8.171206225680933e-05,0.0,0.0044941634241245,0.0,0.0,0.0,0.0,0.0
2015-02-16 22:00:00,0.4488968871595331,0.0455972762645914,0.0001653696498054,0.0,0.0046225680933852,0.0,0.0,0.0,0.0,0.0
2015-02-16 23:00:00,0.43378515625,0.039615234375,0.00016796875,0.0,0.01706640625,0.0,0.0,0.0,0.0,0.0
2015-02-17 00:00:00,0.8347027559055118,0.0462421259842519,0.0001811023622047,2.362204724409449e-05,0.5276574803149606,0.0,0.0,0.0,0.0,0.0
2015-02-17 01:00:00,0.8722700587084149,0.0466731898238747,0.0002622309197651,0.0,0.5681448140900196,0.0,0.0,0.0,0.0,0.0
2015-02-17 02:00:00,0.4123823529411765,0.0376549019607843,0.0003725490196078,0.0,0.0018254901960784,0.0,0.0,0.0,0.0,0.0
2015-02-17 03:00:00,0.4126146245059289,0.0354209486166007,0.0003102766798418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 04:00:00,0.4092233201581027,0.0365750988142292,0.0003379446640316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 05:00:00,0.5416786427145709,0.0386487025948103,0.0002175648702594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 06:00:00,1.9313663967611328,0.0567307692307692,7.489878542510122e-05,0.0,0.0,0.0,0.0,0.139410931174089,0.0,0.1127226720647773
2015-02-17 07:00:00,0.6994488977955912,0.0358677354709418,9.619238476953908e-05,0.0,0.0,0.0,0.0399138276553106,0.0641523046092184,0.0,0.0
2015-02-17 08:00:00,0.3899563492063492,0.0425873015873015,6.746031746031745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 09:00:00,0.3866952191235059,0.0423466135458167,4.183266932270917e-05,0.0,0.0,0.0,0.001105577689243,0.0,0.0,0.0
2015-02-17 10:00:00,0.5670278884462151,0.0408745019920318,1.7928286852589643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 11:00:00,0.6466942148760331,0.1461446280991735,3.305785123966942e-05,0.0,0.0,0.0,0.0577355371900826,0.0,0.0,0.0
2015-02-17 12:00:00,0.5469249492900609,0.1028559837728194,6.69371196754564e-05,0.0,0.0,0.0,0.016787018255578,0.0,0.0,0.0
2015-02-17 13:00:00,0.5023459244532803,0.0444155069582504,6.958250497017892e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 14:00:00,0.5013212851405622,0.0459698795180722,0.0001405622489959,0.0,0.0,0.0,0.0004738955823293,0.0,0.0,0.0
2015-02-17 15:00:00,0.5585789473684211,0.0464412955465587,0.0001396761133603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 16:00:00,1.2764030172413794,0.0475172413793103,7.543103448275863e-05,0.0,0.0,0.0,0.0,0.0,0.2102521551724137,0.0
2015-02-17 17:00:00,2.23241797752809,0.0459011235955056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 18:00:00,1.9309955947136563,0.0587995594713656,0.0,0.0,0.0,0.0,0.0,0.0981828193832599,0.1895352422907489,0.0
2015-02-17 19:00:00,1.0361271551724138,0.0586573275862069,2.1551724137931035e-06,8.620689655172414e-05,0.0,0.0,0.0,0.0,0.0477629310344827,0.0
2015-02-17 20:00:00,0.8666851441241684,0.0421618625277161,0.0001818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 21:00:00,0.7307613636363637,0.0495340909090909,7.5e-05,0.0,0.0026795454545454,0.0,0.0,0.0,0.0,0.0
2015-02-17 22:00:00,0.888448275862069,0.0451918103448275,0.0004224137931034,0.0,0.5806357758620689,0.0,0.0,0.0,0.0,0.0
2015-02-17 23:00:00,0.8878816067653277,0.0436279069767441,0.000245243128964,0.0,0.6290507399577167,0.0,0.0,0.0,0.0,0.0
2015-02-18 00:00:00,0.3762099792099792,0.0363596673596673,0.0003180873180873,0.0,0.0027588357588357,0.0,0.0,0.0,0.0,0.0
2015-02-18 01:00:00,0.3613569892473118,0.0355978494623656,0.0003096774193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 02:00:00,0.3621404255319149,0.0380106382978723,0.0004085106382978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 03:00:00,0.3581459227467811,0.0364592274678111,0.00031330472103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 04:00:00,0.3579785867237687,0.0407237687366167,0.0003276231263383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 05:00:00,0.4939739696312364,0.044700650759219,0.0001561822125813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 06:00:00,1.494943566591422,0.1551038374717833,5.643340857787811e-05,0.0,0.0,0.0,0.0,0.1150338600451467,0.1952460496613995,0.0549367945823927
2015-02-18 07:00:00,0.7514573643410852,0.1145348837209302,0.000922480620155,0.0,0.0,0.0,0.0,0.054953488372093,0.0651937984496124,0.0
2015-02-18 08:00:00,0.6931969696969698,0.0505353535353535,0.0007247474747474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 09:00:00,0.7972530413625304,0.0449002433090024,6.812652068126521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 10:00:00,0.7963177083333334,0.0485026041666666,0.0001692708333333,0.0,0.0,0.0,0.0,0.0,0.1144583333333333,0.0
2015-02-18 11:00:00,1.1519234693877551,0.0527627551020408,1.020408163265306e-05,0.0,0.0,0.0,0.0,0.0776326530612245,0.069188775510204,0.0
2015-02-18 12:00:00,0.6640628415300547,0.0710136612021857,8.19672131147541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 13:00:00,1.0269439024390243,0.0683463414634146,2.4390243902439022e-05,0.0,0.523490243902439,0.0,0.0,0.0,0.0,0.0
2015-02-18 14:00:00,0.5713747072599532,0.0345526932084309,0.0,0.0,0.1590093676814988,0.0,0.0,0.0,0.0,0.0
2015-02-18 15:00:00,0.9314086538461538,0.0381466346153846,0.0,0.0,0.5129495192307693,0.0,0.0,0.0,0.0,0.0
2015-02-18 16:00:00,0.5528199513381995,0.0393673965936739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 17:00:00,1.3429970326409495,0.0460860534124629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 18:00:00,1.1472936288088642,0.0628864265927977,0.0,0.0,0.0,0.0,0.0,0.3400332409972299,0.0,0.0
2015-02-18 19:00:00,1.121940499040307,0.189595009596929,0.0,0.0,0.0028886756238003,0.0,0.0,0.0030076775431861,0.1429174664107485,0.0
2015-02-18 20:00:00,0.781277358490566,0.1065188679245283,1.8867924528301889e-06,0.0,0.0044075471698113,0.0,0.0,0.0,0.0,0.0
2015-02-18 21:00:00,0.5702777777777779,0.0636880341880341,4.273504273504274e-06,0.0,0.0045106837606837,0.0,0.0,0.0,0.0,0.0
2015-02-18 22:00:00,0.4067255639097744,0.0437030075187969,6.390977443609022e-05,0.0,0.0045338345864661,0.0,0.0,0.0,0.0,0.0
2015-02-18 23:00:00,0.3641009345794392,0.0396710280373831,0.0001757009345794,0.0,0.004603738317757,0.0,0.0,0.0,0.0,0.0
2015-02-19 00:00:00,0.3572598130841121,0.0393345794392523,0.0001663551401869,0.0,0.0046411214953271,0.0,0.0,0.0,0.0,0.0
2015-02-19 01:00:00,0.3911785714285714,0.0400451127819548,0.0003063909774436,0.0,0.0046466165413533,0.0,0.0,0.0,0.0,0.0
2015-02-19 02:00:00,0.7027571157495256,0.0435768500948766,0.0002599620493358,0.0,0.4531555977229601,0.0,0.0,0.0,0.0,0.0
2015-02-19 03:00:00,0.3715513307984791,0.0427623574144486,0.000393536121673,0.0,0.0318688212927756,0.0,0.0,0.0,0.0,0.0
2015-02-19 04:00:00,0.7990131578947369,0.0405357142857142,0.0002763157894736,0.0,0.5603007518796992,0.0,0.0,0.0,0.0,0.0
2015-02-19 05:00:00,0.479333962264151,0.0408528301886792,0.0001490566037735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 06:00:00,0.6263536121673005,0.0451920152091254,1.9011406844106463e-06,0.0,0.0,0.0,0.0,0.0,0.1314315589353612,0.0
2015-02-19 07:00:00,1.7938026315789473,0.0575620300751879,9.398496240601504e-05,0.0,0.0,0.0,0.0,0.1379135338345864,0.125156015037594,0.0499830827067669
2015-02-19 08:00:00,0.8958703007518797,0.0442857142857142,0.0,0.0,0.0,0.0,0.0,3.195488721804511e-05,0.0,0.1318966165413533
2015-02-19 09:00:00,0.6660230769230769,0.0446884615384615,0.0009288461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 10:00:00,0.8560778210116731,0.051420233463035,0.0001536964980544,0.0,0.0,0.0,0.0,0.0,0.1865408560311284,0.0590019455252918
2015-02-19 11:00:00,0.6366574257425742,0.0412237623762376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 12:00:00,0.7257891682785299,0.11563249516441,0.0,0.0,0.0,0.0,0.0,0.0,0.0893655705996131,0.0
2015-02-19 13:00:00,0.7543320388349515,0.1479067961165048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 14:00:00,0.936712380952381,0.0808285714285714,0.0,0.0,0.0,0.0,0.0,0.1095980952380952,0.0,0.12944
2015-02-19 15:00:00,0.763895752895753,0.0872818532818532,0.0,0.0,0.0,0.0008841698841698,0.0,5.9845559845559845e-05,0.0,0.0912316602316602
2015-02-19 16:00:00,0.6413326810176125,0.0387045009784735,0.0,0.0,0.0,0.001078277886497,0.0,0.0,0.0,0.0
2015-02-19 17:00:00,1.389443137254902,0.0478941176470588,0.0,0.0,0.2843941176470588,0.0,0.0,0.4660058823529411,0.0920588235294117,0.0
2015-02-19 18:00:00,2.078345098039216,0.0616901960784313,3.92156862745098e-06,0.0,0.6268196078431373,0.0,0.0,0.864756862745098,0.0,0.0
2015-02-19 19:00:00,1.2398562992125983,0.0935748031496063,1.968503937007874e-05,0.0,0.4932125984251969,0.0003188976377952,0.0,0.0042185039370078,0.0736574803149606,0.0
2015-02-19 20:00:00,0.7432587548638132,0.051749027237354,1.5564202334630352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 21:00:00,0.5909071566731142,0.1568916827852998,0.0001218568665377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 22:00:00,0.3954343629343629,0.1098359073359073,0.0001911196911196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 23:00:00,0.3604127906976744,0.0506434108527131,0.0002325581395348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 00:00:00,0.3520078585461689,0.0443654223968565,0.0001964636542239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 01:00:00,0.3490117416829745,0.0444892367906066,0.0001878669275929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 02:00:00,0.434748046875,0.036384765625,0.000349609375,0.0,0.0,0.0,0.0,0.0,0.106857421875,0.0
2015-02-20 03:00:00,0.3474390715667311,0.0364642166344294,0.0003907156673114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 04:00:00,0.3440831721470019,0.0404235976789168,0.000321083172147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 05:00:00,0.4671044487427466,0.0399477756286267,0.0001856866537717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 06:00:00,0.4687066929133858,0.0424645669291338,0.0001811023622047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 07:00:00,0.683859126984127,0.0471349206349206,7.539682539682539e-05,0.0,0.0,0.0,0.0,0.0,0.1541924603174603,0.0
2015-02-20 08:00:00,0.5216496062992125,0.0731574803149606,5.708661417322835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 09:00:00,0.8707651991614256,0.0456394129979035,3.983228511530399e-05,0.0,0.0,0.0,0.0,0.1221341719077568,0.1607631027253668,0.0903186582809224
2015-02-20 10:00:00,0.7492589473684211,0.0476378947368421,5.894736842105263e-05,0.0,0.0,0.0,0.0,0.0536063157894736,0.0058694736842105,0.0
2015-02-20 11:00:00,0.7723030303030303,0.0368424242424242,4.4444444444444447e-05,0.0103434343434343,0.0,0.0,0.0,0.0001010101010101,0.0446969696969696,0.0
2015-02-20 12:00:00,1.0765513833992095,0.0372332015810276,7.114624505928855e-05,0.5097134387351778,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 13:00:00,1.3169411764705885,0.0697038539553752,4.665314401622718e-05,0.0934482758620689,0.0,0.0,0.0,0.3051643002028397,0.1103286004056795,0.11794523326572
2015-02-20 14:00:00,0.6394719999999999,0.039006,0.00011,0.008928,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 15:00:00,1.270956087824351,0.0490459081836327,0.0354890219560878,0.0,0.6228982035928144,0.0,0.0,8.982035928143712e-05,0.0,0.0
2015-02-20 16:00:00,2.1692813765182186,0.0464696356275303,0.4462672064777327,0.5891234817813765,0.5100668016194332,0.0,0.0,0.0,0.1373643724696356,0.0
2015-02-20 17:00:00,1.7473571428571428,0.137004081632653,0.458134693877551,0.0640367346938775,0.4937020408163265,0.0,0.0665448979591836,0.0,0.0553020408163265,0.0
2015-02-20 18:00:00,1.5766,0.1135134020618556,0.4434556701030928,0.2167525773195876,0.0,0.0,0.0810907216494845,0.0,0.0,0.0
2015-02-20 19:00:00,1.426495633187773,0.107268558951965,0.4485633187772925,0.0408427947598253,0.0,0.0,0.0789104803493449,0.0,0.1853908296943231,0.0
2015-02-20 20:00:00,1.6257967914438505,0.1040320855614973,0.4485989304812834,0.0752967914438502,0.0,0.0,0.0809732620320855,0.0,0.1107433155080214,0.0
2015-02-20 21:00:00,2.3303958724202625,0.0478048780487804,0.4543696060037523,0.8617579737335835,0.0,0.0,0.0743227016885553,0.0,0.0,0.0
2015-02-20 22:00:00,0.9128202247191012,0.0251385767790262,0.4633558052434456,0.1524775280898876,0.0,0.0,0.0067808988764044,0.0,0.0,0.0
2015-02-20 23:00:00,0.8544840525328331,0.0384577861163227,0.4689343339587242,0.1162682926829268,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 00:00:00,0.8854516728624535,0.0383754646840148,0.4744126394052044,0.1749609665427509,0.0,0.0,0.0004293680297397,0.0,0.0,0.0
2015-02-21 01:00:00,1.0932113970588235,0.0382610294117647,0.4724577205882353,0.4945845588235294,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 02:00:00,1.094511320754717,0.0377716981132075,0.4703320754716981,0.495477358490566,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 03:00:00,0.9395772811918064,0.0475679702048417,0.4741191806331471,0.108290502793296,0.0,0.0,0.0,0.0,0.1381713221601489,0.0
2015-02-21 04:00:00,0.7229217877094971,0.0460297951582867,0.474633147113594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 05:00:00,0.7131447124304267,0.0444860853432282,0.4751632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 06:00:00,0.7819454887218045,0.0391710526315789,0.4652932330827067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 07:00:00,0.9209736842105264,0.0411804511278195,0.4680075187969925,0.0,0.0,0.0,0.0,0.0,0.0971184210526315,0.0
2015-02-21 08:00:00,0.8028405253283302,0.0425121951219512,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 09:00:00,1.8284962962962965,0.0576388888888888,0.4529685185185185,0.0,0.0,0.0,0.0,0.119124074074074,0.1924611111111111,0.0556611111111111
2015-02-21 10:00:00,1.4666549815498156,0.0399095940959409,0.4394667896678967,0.0,0.0,0.0,0.0,0.0001162361623616,0.0,0.0
2015-02-21 11:00:00,1.1689812030075188,0.0367424812030075,0.2885639097744361,0.0,0.623609022556391,0.0,0.0,0.0,0.0,0.0
2015-02-21 12:00:00,1.6117831775700933,0.1727214953271028,0.2338317757009345,0.0659962616822429,0.6490373831775701,0.0,0.0,0.0514785046728972,0.1050971962616822,0.0
2015-02-21 13:00:00,1.2918625235404897,0.1052824858757062,5.83804143126177e-05,0.304954802259887,0.0010772128060263,0.0,8.286252354048964e-05,0.1248983050847457,0.1201374764595103,0.0
2015-02-21 14:00:00,0.8738771266540643,0.0575557655954631,0.0897429111531191,5.671077504725898e-06,0.0,0.0,0.0561871455576559,0.0453761814744801,0.0374253308128544,0.1085689981096408
2015-02-21 15:00:00,1.5134562383612662,0.0386610800744878,0.2812141527001862,0.6881657355679701,0.0,0.0,0.064169459962756,0.0,0.0,0.0
2015-02-21 16:00:00,1.7465496535796767,0.0421685912240184,4.157043879907621e-05,0.1367020785219399,0.0,0.0,0.0642725173210161,0.0,0.0,0.0
2015-02-21 17:00:00,1.4499395085066162,0.0508601134215501,5.671077504725898e-05,0.2018374291115311,0.0,0.0,0.0660302457466918,0.0535538752362948,0.0,0.0
2015-02-21 18:00:00,1.2914588014981272,0.0359775280898876,3.745318352059925e-06,0.4453838951310861,0.0,0.0,0.080503745318352,0.3550355805243446,0.0,0.0
2015-02-21 19:00:00,0.6622584269662922,0.0664232209737827,5.243445692883896e-05,0.0134157303370786,0.0,0.0,0.0780430711610486,0.0,0.0,0.0
2015-02-21 20:00:00,0.874578154425612,0.056502824858757,5.649717514124294e-05,3.766478342749529e-06,0.0,0.0003427495291902,0.0698964218455743,0.0,0.0927306967984934,0.1379416195856874
2015-02-21 21:00:00,0.5747909604519774,0.0412580037664783,0.0001619585687382,0.0,0.0,0.0,0.0555461393596986,0.0,0.0423145009416195,0.0
2015-02-21 22:00:00,0.4321985018726592,0.0416104868913857,0.0002359550561797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 23:00:00,0.405749063670412,0.0337322097378277,0.0003295880149812,0.0,0.0,0.0,0.0004925093632958,0.0,0.0,0.0
2015-02-22 00:00:00,0.3822918215613383,0.0378717472118959,0.0002788104089219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 01:00:00,0.3451163227016885,0.042921200750469,0.0003677298311444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 02:00:00,0.3370747663551401,0.0489700934579439,0.0003121495327102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 03:00:00,0.3108824626865671,0.0331175373134328,0.0003320895522388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 04:00:00,0.312131970260223,0.0398791821561338,0.0002862453531598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 05:00:00,0.317828947368421,0.0333458646616541,0.0002612781954887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 06:00:00,0.3870898876404494,0.0427584269662921,0.0002434456928838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 07:00:00,0.4262290502793296,0.0424655493482309,0.0002253258845437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 08:00:00,0.5747518656716418,0.0442873134328358,0.0001772388059701,0.0,0.0,0.0,0.0,0.0,0.1311007462686567,0.0
2015-02-22 09:00:00,0.7061332082551595,0.1912776735459662,0.0002082551594746,0.0,0.0,0.0,0.0,0.0502363977485928,0.0,0.0
2015-02-22 10:00:00,1.0559512195121952,0.0826848030018761,0.0001575984990619,0.0,0.0,0.0,0.0,0.0647298311444652,0.1888048780487805,0.1887354596622889
2015-02-22 11:00:00,0.579860902255639,0.0588101503759398,0.0001503759398496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 12:00:00,0.6385889101338432,0.0514952198852772,0.0001300191204588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 13:00:00,1.2923540489642185,0.0352241054613935,0.0001073446327683,0.0,0.4940094161958568,0.0,0.0,0.0,0.2799416195856873,0.0
2015-02-22 14:00:00,1.1031007604562737,0.0811882129277566,0.0001064638783269,0.0,0.5404467680608365,0.0,0.0,0.0,0.0,0.0
2015-02-22 15:00:00,0.7153875502008031,0.0403734939759036,0.0001305220883534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 16:00:00,0.9253528301886792,0.060454716981132,0.0001471698113207,0.0,0.0,0.000588679245283,0.0271735849056603,0.0,0.0,0.1331
2015-02-22 17:00:00,0.7627532956685499,0.0365065913370998,0.0001242937853107,0.0,0.0,0.0,0.0771337099811676,0.0,0.0989190207156308,0.0
2015-02-22 18:00:00,1.6294583333333332,0.0719393939393939,6.25e-05,0.0,0.0,0.0,0.0782064393939394,0.8830454545454545,0.1302651515151515,0.0
2015-02-22 19:00:00,0.8288571428571428,0.0618742857142857,5.714285714285714e-05,0.0,0.0031314285714285,0.0,0.0701771428571428,0.0212304761904761,0.1279257142857142,0.0
2015-02-22 20:00:00,0.7903005671077504,0.0480831758034026,0.0001115311909262,0.0,0.0045879017013232,0.0,0.0771379962192816,0.0203289224952741,0.0843705103969754,0.0
2015-02-22 21:00:00,0.5713568702290076,0.1720572519083969,0.0001908396946564,0.0,0.0046335877862595,0.0,0.0252767175572519,0.0074408396946564,0.0,0.0
2015-02-22 22:00:00,0.3828726235741445,0.1061520912547528,0.0002889733840304,0.0002433460076045,0.0046520912547528,0.0,0.0,0.0,0.0,0.0
2015-02-22 23:00:00,0.3545256166982922,0.0506565464895635,0.000258064516129,1.5180265654648956e-05,0.0046793168880455,0.0,0.0003965844402277,0.0,0.0,0.0
2015-02-23 00:00:00,0.3476299810246679,0.0403738140417457,0.000370018975332,0.0,0.004685009487666,0.0,0.0,0.0,0.0,0.0
2015-02-23 01:00:00,0.337834274952919,0.0377645951035781,0.0004293785310734,0.0,0.0047608286252354,0.0,0.0,0.0,0.0,0.0
2015-02-23 02:00:00,0.7744433962264151,0.0370433962264151,0.000254716981132,0.0,0.5762509433962264,0.0,0.0,0.0,0.0,0.0
2015-02-23 03:00:00,0.3551544256120527,0.0380395480225988,0.0002975517890772,0.0,0.0708888888888888,0.0,0.0,0.0,0.0,0.0
2015-02-23 04:00:00,0.8105038022813689,0.0391844106463878,0.0003555133079847,5.703422053231939e-06,0.6185817490494296,0.0,0.0,0.0,0.0,0.0
2015-02-23 05:00:00,0.4461442125237191,0.0415294117647058,0.0003491461100569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 06:00:00,1.1904885931558935,0.0463117870722433,0.0001425855513307,0.0,0.0,0.0,0.0,0.0,0.1360152091254752,0.0
2015-02-23 07:00:00,2.6774555984555986,0.0495019305019305,7.915057915057915e-05,0.0,0.0,0.0,0.0,0.0664536679536679,0.1166602316602316,0.0115830115830115
2015-02-23 08:00:00,0.649148076923077,0.0518826923076923,7.692307692307693e-05,0.0,0.0,0.0,0.0,0.0682692307692307,0.026051923076923,0.0502461538461538
2015-02-23 09:00:00,0.4805883495145631,0.0368427184466019,4.077669902912621e-05,0.0007456310679611,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 10:00:00,0.4712428298279159,0.0375755258126195,3.824091778202677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 11:00:00,0.9386095238095238,0.0450590476190476,4.380952380952381e-05,0.0,0.4692038095238095,0.0,0.0,0.0,0.1176457142857143,0.0
2015-02-23 12:00:00,0.8348674242424242,0.0421098484848484,5.303030303030303e-05,0.0,0.5137386363636364,0.0,0.0,0.0,0.0,0.0
2015-02-23 13:00:00,0.6215096525096525,0.0491583011583011,3.088803088803089e-05,0.0,0.0,0.0,0.0,0.0,0.0928513513513513,0.0591737451737451
2015-02-23 14:00:00,0.534692007797271,0.0408869395711501,1.1695906432748535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 15:00:00,0.5197178988326848,0.040112840466926,4.863813229571985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 16:00:00,0.6331760154738878,0.083705996131528,5.609284332688588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0775647969052224
2015-02-23 17:00:00,1.1940879541108986,0.1501931166347992,4.01529636711281e-05,0.0,0.0,0.0,0.0,0.3157476099426386,0.1905162523900573,0.0
2015-02-23 18:00:00,0.8022865497076024,0.1087465886939571,7.797270955165692e-06,0.0,0.0010994152046783,0.0,0.0261286549707602,0.068578947368421,0.0778732943469785,0.0
2015-02-23 19:00:00,0.6563160919540231,0.0792739463601532,2.298850574712644e-05,0.0,0.0044061302681992,0.0,0.0699942528735632,0.0,0.0,0.0
