time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,desktop_computer,television_site,microwave,kettle,toaster
2015-01-26 06:00:00,1.125256603773585,0.0482226415094339,0.0003849056603773,0.0,0.0,0.0,0.0,0.0,0.1030490566037735,0.0
2015-01-26 07:00:00,1.7828387096774192,0.0534781783681214,0.000212523719165,0.0,0.0,0.0,0.0,0.164584440227704,0.1281802656546489,0.0571024667931688
2015-01-26 08:00:00,0.6769981096408317,0.0441153119092627,9.073724007561436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 09:00:00,0.8241890359168242,0.039578449905482,7.183364839319471e-05,0.0,0.0,0.0,0.0,0.0,0.0877750472589792,0.0554593572778827
2015-01-26 10:00:00,0.7407115749525617,0.1832030360531309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001821631878557
2015-01-26 11:00:00,0.7001714285714286,0.0760133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 12:00:00,0.6593150943396227,0.0458169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 13:00:00,0.7953698113207547,0.0461377358490566,5.660377358490565e-06,0.0,0.0,0.0,0.0,0.1098962264150943,0.0,0.0474358490566037
2015-01-26 14:00:00,0.7065483870967741,0.0412030360531309,0.0,0.0,0.0,0.0,0.0,0.0191783681214421,0.0,0.0
2015-01-26 15:00:00,0.7230509433962264,0.0424037735849056,0.0,0.0,0.0,0.0016056603773584,0.0,0.0192641509433962,0.0,0.0
2015-01-26 16:00:00,0.8116793168880455,0.0418368121442125,0.0001309297912713,0.0,0.0,0.0025407969639468,0.0,0.0196242884250474,0.0,0.0
2015-01-26 17:00:00,0.7874358490566037,0.0455226415094339,0.0005150943396226,0.0,0.0,0.0,0.0,0.0191132075471698,0.0,0.0
2015-01-26 18:00:00,1.4384088291746642,0.0712226487523992,0.0,0.0,0.0,0.0,0.0047619961612284,0.4508752399232246,0.2440518234165067,0.0
2015-01-26 19:00:00,0.7793679060665362,0.0706262230919765,9.784735812133073e-06,0.0,0.0008727984344422,0.0,0.0175068493150684,0.0011232876712328,0.0,0.0
2015-01-26 20:00:00,1.0519905303030304,0.0396098484848484,0.000530303030303,0.0,0.0043787878787878,0.0,0.0772859848484848,0.0,0.0,0.0
2015-01-26 21:00:00,1.232001893939394,0.0461382575757575,0.0001988636363636,0.0,0.0044393939393939,0.0,0.0261704545454545,0.0,0.0,0.0
2015-01-26 22:00:00,0.3488582230623818,0.0449017013232514,0.0004234404536862,0.0,0.004570888468809,0.0,0.0,0.0,0.0,0.0
2015-01-26 23:00:00,0.3250490566037736,0.0431320754716981,0.0005094339622641,0.0,0.0045981132075471,0.0,0.0004509433962264,0.0,0.0,0.0
2015-01-27 00:00:00,0.3199377358490566,0.0454490566037735,0.0006452830188679,0.0,0.0046132075471698,0.0,0.0,0.0,0.0,0.0
2015-01-27 01:00:00,0.3289477611940298,0.0460429104477611,0.0005690298507462,0.0,0.0113190298507462,0.0,0.0,0.0,0.0,0.0
2015-01-27 02:00:00,0.7167992424242424,0.028965909090909,0.0006628787878787,0.0,0.537594696969697,0.0,0.0,0.0,0.0,0.0
2015-01-27 03:00:00,0.7545528301886792,0.0371,0.0007603773584905,0.0,0.5877490566037736,0.0,0.0,0.0,0.0,0.0
2015-01-27 04:00:00,0.3438283018867925,0.0473811320754717,0.0007490566037735,0.0,0.001977358490566,0.0,0.0,0.0,0.0,0.0
2015-01-27 05:00:00,0.4253333333333333,0.0471129943502824,0.0006365348399246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 06:00:00,1.3926406844106465,0.0464809885931558,0.0004125475285171,0.0,0.0,0.0,0.0,0.1008212927756654,0.1981463878326996,0.0528555133079847
2015-01-27 07:00:00,0.7972133333333333,0.1864342857142857,8.19047619047619e-05,0.0,0.0,0.0,0.0,0.0622933333333333,0.0409485714285714,0.0
2015-01-27 08:00:00,0.3814886363636364,0.0838011363636363,6.25e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 09:00:00,0.3302383333333333,0.0587583333333333,5.166666666666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 10:00:00,0.3115342706502636,0.0307768014059753,5.975395430579965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 11:00:00,0.3163886010362694,0.0418981001727115,5.008635578583765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 12:00:00,0.3132599653379549,0.0438301559792027,9.878682842287695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 13:00:00,0.3100795847750865,0.0388235294117647,0.0002647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 14:00:00,0.3150465517241379,0.039003448275862,0.0001362068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 15:00:00,0.4094392361111111,0.0394513888888888,7.63888888888889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 16:00:00,0.6506280701754386,0.0674649122807017,2.982456140350877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 17:00:00,0.7093333333333334,0.0564887737478411,2.245250431778929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 18:00:00,1.2887398945518451,0.0811089630931458,0.0,0.0,0.0004112478031634,0.0,0.0,0.3774059753954306,0.1189560632688928,0.0
2015-01-27 19:00:00,0.7724404973357016,0.0458028419182948,0.0055168738898756,0.0,0.0043516873889875,0.0,0.0705648312611012,0.0,0.0,0.0
2015-01-27 20:00:00,0.7054290909090909,0.0471181818181818,3.272727272727273e-05,0.0,0.00442,0.0,0.0606163636363636,0.0,0.0,0.0
2015-01-27 21:00:00,0.4778738229755179,0.043743879472693,0.0001261770244821,0.0,0.0044783427495291,0.0,0.0,0.0,0.0,0.0
2015-01-27 22:00:00,0.4207166979362101,0.0409380863039399,0.0003377110694183,0.0,0.0045872420262664,0.0,0.0004352720450281,0.0,0.0,0.0
2015-01-27 23:00:00,0.4222490566037735,0.0445245283018867,0.0006924528301886,0.0,0.0067603773584905,0.0,0.0,0.0,0.0,0.0
2015-01-28 00:00:00,0.8044218455743879,0.0416101694915254,0.0006290018832391,0.0,0.5192919020715631,0.0,0.0,0.0,0.0,0.0
2015-01-28 01:00:00,0.8976591337099811,0.154427495291902,0.0007495291902071,0.0,0.5536798493408663,0.0,0.0,0.0,0.0,0.0
2015-01-28 02:00:00,0.413969696969697,0.1093560606060606,0.0008087121212121,0.0,0.0025340909090909,0.0,0.0,0.0,0.0,0.0
2015-01-28 03:00:00,0.3793829787234042,0.0447620889748549,0.0007949709864603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 04:00:00,0.4249037735849056,0.038766037735849,0.0005584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 05:00:00,0.494140977443609,0.0353364661654135,0.0007067669172932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 06:00:00,1.3677253787878787,0.0526647727272727,0.0001098484848484,0.0,0.0,0.0,0.0,0.0660757575757575,0.2275246212121212,0.0572916666666666
2015-01-28 07:00:00,0.6372306238185255,0.0580869565217391,0.0001153119092627,0.0,0.0,0.0,0.0473289224952741,0.049742911153119,0.0,0.0
2015-01-28 08:00:00,0.3437901701323251,0.0374253308128544,3.969754253308128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 09:00:00,0.3322979127134725,0.0367874762808349,4.743833017077799e-05,0.0,0.0,0.0,0.0005313092979127,0.0,0.0,0.0
2015-01-28 10:00:00,0.3329318181818181,0.0429810606060606,8.522727272727272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 11:00:00,0.3276609848484849,0.0392708333333333,0.0001647727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 12:00:00,0.3221802656546489,0.0392960151802656,0.0001442125237191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 13:00:00,0.3109980952380952,0.0392095238095238,0.0001085714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 14:00:00,0.3551096153846154,0.0429423076923076,0.0001480769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 15:00:00,0.4073492366412213,0.0444389312977099,0.0002576335877862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 16:00:00,0.9037530017152658,0.0547907375643224,0.0036037735849056,0.0,0.0,0.0,0.0564048027444253,0.0,0.1505763293310463,0.1900617495711835
2015-01-28 17:00:00,0.6652909760589318,0.0338858195211786,2.578268876611418e-05,0.0,0.0,0.0,0.0795359116022099,0.0,0.0,0.0
2015-01-28 18:00:00,0.980917117117117,0.0431207207207207,1.6216216216216218e-05,0.0,0.0,0.0,0.0586522522522522,0.3242702702702703,0.0,0.0
2015-01-28 19:00:00,1.3142399299474603,0.1549877408056042,2.626970227670753e-05,0.0,0.0,0.0,0.0,0.3892451838879159,0.0398633975481611,0.0
2015-01-28 20:00:00,1.1284612676056338,0.1106742957746479,3.169014084507042e-05,0.0,0.00275,0.0,0.0003644366197183,0.0,0.0788679577464788,0.0
2015-01-28 21:00:00,0.5125795847750865,0.0758304498269896,0.0002698961937716,0.0,0.0045207612456747,0.0,0.0,0.0,0.0,0.0
2015-01-28 22:00:00,0.3537473684210526,0.0277631578947368,0.0005736842105263,0.0,0.0045491228070175,0.0,0.0,0.0,0.0,0.0
2015-01-28 23:00:00,0.3341055363321799,0.0423910034602076,0.0890588235294117,0.0,0.0046384083044982,0.0,0.0,0.0,0.0,0.0
2015-01-29 00:00:00,0.3299203389830508,0.0423796610169491,0.0007406779661016,0.0,0.0047016949152542,0.0,0.0,0.0,0.0,0.0
2015-01-29 01:00:00,0.7069278350515463,0.0497405498281786,0.000721649484536,0.0,0.4852250859106529,0.0,0.0,0.0,0.0,0.0
2015-01-29 02:00:00,0.3418131672597865,0.0451316725978647,0.0007437722419928,0.0,0.0310978647686832,0.0,0.0,0.0,0.0,0.0
2015-01-29 03:00:00,0.7879644760213144,0.0377992895204262,0.000683836589698,0.0,0.5925559502664298,0.0,0.0,0.0,0.0,0.0
2015-01-29 04:00:00,0.3624957264957265,0.0405452991452991,0.0012393162393162,0.0,0.0001692307692307,0.0,0.0,0.0,0.0,0.0
2015-01-29 05:00:00,0.4845461121157323,0.0402676311030741,0.0005244122965641,0.0,0.0,0.0,0.0,0.0,0.1011591320072332,0.0
2015-01-29 06:00:00,0.5222205128205128,0.0370923076923076,0.0005589743589743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 07:00:00,0.6003954305799648,0.0464727592267135,0.0002952548330404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 08:00:00,0.6566109215017064,0.0414453924914675,0.000155290102389,0.0,0.0,0.0,0.0,0.0497866894197952,0.0738703071672355,0.0
2015-01-29 09:00:00,0.3400939130434782,0.03704,0.0001478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 10:00:00,0.3357342256214149,0.0398470363288719,0.0001453154875717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 11:00:00,0.3392068311195446,0.0433339658444022,0.0001916508538899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 12:00:00,0.3434312977099237,0.0403816793893129,0.0001984732824427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 13:00:00,0.3374857142857143,0.0420571428571428,0.0001923809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 14:00:00,0.3503230769230769,0.0390980769230769,0.0001711538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 15:00:00,0.466648854961832,0.0382538167938931,0.0002557251908396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 16:00:00,0.5552676864244742,0.0431089866156787,0.0002065009560229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 17:00:00,0.9251909448818898,0.0437992125984252,3.543307086614173e-05,0.0,0.0,0.0,0.0,0.3052125984251969,0.0,0.0
2015-01-29 18:00:00,1.0841505154639175,0.0547463917525773,4.1237113402061855e-05,0.0,0.0,0.0,0.0649381443298969,0.2720701030927835,0.1295195876288659,0.0
2015-01-29 19:00:00,1.3111147540983608,0.1776454918032787,5.5327868852459015e-05,0.0,0.5421004098360656,0.0,0.0755573770491803,0.0,0.1062622950819672,0.0
2015-01-29 20:00:00,0.7041211538461539,0.0950826923076923,0.0001153846153846,0.0,0.19105,0.0,0.08015,0.0,0.0,0.0
2015-01-29 21:00:00,0.7813391136801541,0.0360154142581888,0.0002061657032755,0.0,0.4026936416184971,0.0,0.0450809248554913,0.0,0.0,0.0
2015-01-29 22:00:00,0.3488455598455598,0.0421911196911196,0.0003436293436293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 23:00:00,0.3218615984405458,0.0394366471734892,0.0005224171539961,0.0,0.0,0.0,0.0008615984405458,0.0,0.0,0.0
2015-01-30 00:00:00,0.3167760617760617,0.0428397683397683,0.0006660231660231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 01:00:00,0.3161833976833977,0.0432316602316602,0.0006196911196911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 02:00:00,0.3126442307692307,0.0403153846153846,0.000701923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 03:00:00,0.3120191938579654,0.035489443378119,0.0007159309021113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 04:00:00,0.7230173076923077,0.0405153846153846,0.0006307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 05:00:00,0.576748076923077,0.0372076923076923,0.0004961538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 06:00:00,1.4423550863723609,0.0447754318618042,0.0003435700575815,0.0,0.0,0.0,0.0,0.0748675623800383,0.1460575815738963,0.0625009596928982
2015-01-30 07:00:00,1.050427203065134,0.0544578544061302,0.0002892720306513,0.0,0.0,0.0,0.0,0.049375478927203,0.1073812260536398,0.0
2015-01-30 08:00:00,0.3257662835249042,0.041323754789272,0.000139846743295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 09:00:00,0.3244606525911708,0.0431401151631477,0.0001343570057581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 10:00:00,0.3189310344827586,0.0345095785440613,0.000147509578544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 11:00:00,0.3442080152671756,0.0359942748091603,0.0001354961832061,0.0,0.0,0.0,0.0,0.0001431297709923,0.0,0.0
2015-01-30 12:00:00,0.8006568047337278,0.0371005917159763,0.0001913214990138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 13:00:00,0.4237703984819734,0.0381309297912713,0.0001290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 14:00:00,0.3600806754221388,0.0394596622889305,0.0001857410881801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 15:00:00,0.4499662288930581,0.0467786116322701,0.0001294559099437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 16:00:00,0.4676584905660377,0.045266037735849,0.0002150943396226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 17:00:00,0.7029037735849057,0.0409452830188679,5.849056603773585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 18:00:00,0.8200494071146245,0.0540415019762845,8.102766798418973e-05,0.0001264822134387,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 19:00:00,0.8141770428015564,0.0371089494163424,6.225680933852141e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 20:00:00,0.7248912213740458,0.0389904580152671,0.0001278625954198,0.0,0.0021145038167938,0.0,0.0,0.0,0.0,0.0
2015-01-30 21:00:00,0.7457394636015325,0.0409233716475095,0.0002624521072796,0.0,0.004551724137931,0.0,0.0733850574712643,0.0,0.107331417624521,0.0
2015-01-30 22:00:00,0.5050270270270271,0.0356254826254826,0.0003764478764478,0.0,0.0045675675675675,0.0,0.0329864864864864,0.0,0.0,0.0
2015-01-30 23:00:00,0.4765992366412213,0.1600687022900763,0.0004904580152671,0.0,0.0046106870229007,0.0,0.0,0.0,0.0,0.0
2015-01-31 00:00:00,0.3929640831758034,0.1012230623818525,0.000640831758034,0.0,0.0046559546313799,0.0,0.0004499054820415,0.0,0.0,0.0
2015-01-31 01:00:00,0.3631314285714285,0.0396247619047619,0.0006438095238095,0.0,0.0046819047619047,0.0,0.0,0.0,0.0,0.0
2015-01-31 02:00:00,0.7753,0.0346313725490196,0.0006490196078431,0.0,0.5123705882352941,0.0,0.0,0.0,0.0,0.0
2015-01-31 03:00:00,0.3718330170777988,0.0376944971537001,0.0007495256166982,0.0,0.0333491461100569,0.0,0.0,0.0,0.0,0.0
2015-01-31 04:00:00,0.8488042226487524,0.0379846449136276,0.0007216890595009,0.0,0.5846238003838772,0.0,0.0,0.0,0.0,0.0
2015-01-31 05:00:00,0.4160956022944551,0.0405334608030592,0.0006080305927342,0.0,0.0008068833652007,0.0,0.0,0.0,0.0,0.0
2015-01-31 06:00:00,0.5430742857142857,0.0435180952380952,0.0004723809523809,0.0,0.0,0.0,0.0,0.0,0.0892152380952381,0.0
2015-01-31 07:00:00,0.4635152671755725,0.0424312977099236,0.0003339694656488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-31 08:00:00,1.195165692007797,0.0424288499025341,0.0002280701754385,0.0,0.0,0.0096842105263157,0.0,0.0,0.1516393762183235,0.0508382066276803
2015-01-31 09:00:00,0.5821087786259542,0.0441679389312977,0.0001755725190839,0.0,0.0,0.0097767175572519,0.0,0.0,0.0102442748091603,0.0
2015-01-31 10:00:00,1.3278407766990292,0.0536485436893203,0.147873786407767,0.4439320388349514,0.0,0.0116291262135922,0.0,0.0566932038834951,0.1083436893203883,0.0554019417475728
2015-01-31 11:00:00,0.973986434108527,0.0379709302325581,0.4400968992248061,0.0776802325581395,0.0,0.0043410852713178,0.0,0.0073023255813953,0.0,0.0
2015-01-31 12:00:00,2.7135374280230327,0.0841247600767754,0.8839424184261037,0.3991420345489443,0.0,0.0,0.0,0.945447216890595,0.0,0.0
2015-01-31 13:00:00,1.6323454198473282,0.1021812977099236,0.7277862595419847,0.0373358778625954,0.0,0.0,0.0109026717557251,0.2167614503816794,0.0468759541984732,0.0
2015-01-31 14:00:00,1.6652695984703632,0.0245984703632887,0.610376673040153,0.3311854684512428,0.0,0.0,0.0,0.001906309751434,0.108019120458891,0.0
2015-01-31 15:00:00,1.5637826923076923,0.1138365384615384,0.5538884615384616,0.3933346153846154,0.0,0.0,0.0004173076923076,0.0,0.0,0.0
2015-01-31 16:00:00,1.102362428842505,0.1427552182163187,0.4413434535104364,0.0684990512333965,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-31 17:00:00,0.951719696969697,0.074,0.433469696969697,0.0030416666666666,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-31 18:00:00,1.0025281553398058,0.0444349514563106,0.4250776699029126,0.0030213592233009,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-31 19:00:00,1.2422375249501,0.0773473053892215,0.436315369261477,0.0030439121756487,0.0,0.0,0.0305409181636726,0.0350159680638722,0.0837704590818363,0.0
2015-01-31 20:00:00,1.122252427184466,0.0445106796116504,0.4435592233009708,0.0038213592233009,0.0,0.0,0.0775184466019417,6.407766990291262e-05,0.0,0.0
2015-01-31 21:00:00,1.0902023575638506,0.0404833005893909,0.4462730844793713,0.2781611001964637,0.0,0.0,0.0791218074656188,0.0,0.0,0.0
2015-01-31 22:00:00,1.1646435452793835,0.0386570327552986,0.3194084778420038,0.3885838150289017,0.0,0.0,0.0214373795761079,0.0,0.0,0.0
2015-01-31 23:00:00,0.6366634429400386,0.0390174081237911,0.2850599613152805,0.0031044487427466,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 00:00:00,0.6345047801147228,0.0360019120458891,0.2878183556405354,0.0031070745697896,0.0,0.0,0.0004302103250478,0.0,0.0,0.0
2015-02-01 01:00:00,0.6336967370441459,0.0404491362763915,0.2864510556621881,0.0030786948176583,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 02:00:00,0.6272211538461538,0.0405499999999999,0.2838788461538462,0.0030903846153846,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 03:00:00,0.6197082533589252,0.042193857965451,0.2837696737044146,0.0030729366602687,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 04:00:00,0.6040135922330098,0.035704854368932,0.2844893203883495,0.0030582524271844,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 05:00:00,0.6829208494208494,0.0374208494208494,0.2843667953667954,0.0030559845559845,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 06:00:00,0.7229764705882353,0.0371882352941176,0.2832843137254902,0.0030450980392156,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 07:00:00,1.0827914230019493,0.0416237816764132,0.4168499025341131,0.2272066276803118,0.001130604288499,0.0,0.0,0.0,0.0631851851851851,0.0
2015-02-01 08:00:00,1.77150390625,0.046064453125,0.444359375,0.045599609375,0.91368359375,0.0,0.0,0.0,0.086962890625,0.0
2015-02-01 09:00:00,1.2094047109207708,0.0461349036402569,0.3119357601713062,0.003051391862955,0.0,0.0043597430406852,0.0,0.1043426124197002,0.3467366167023554,0.046847965738758
2015-02-01 10:00:00,1.104252173913043,0.1071760869565217,0.0952978260869565,0.0030695652173913,0.0,0.0021869565217391,0.0,0.0653130434782608,0.2202521739130435,0.1708065217391304
2015-02-01 11:00:00,2.7686878504672894,0.0824915887850467,0.4350018691588785,0.0030205607476635,0.0,0.0077663551401869,0.0,1.8691588785046727e-05,0.0,0.0
2015-02-01 12:00:00,2.7664562383612665,0.1715623836126629,0.283487895716946,0.0030167597765363,0.0,0.0029459962756052,0.0,0.0,0.0,0.0
2015-02-01 13:00:00,2.494061567164179,0.031375,0.0261492537313432,0.003,0.0,0.0003582089552238,0.0,0.0,0.0,0.0
2015-02-01 14:00:00,4.790425373134329,0.0414794776119403,0.0258917910447761,0.003,0.0,0.016660447761194,0.0,0.0,0.6920111940298508,0.0
2015-02-01 15:00:00,3.6192560747663554,0.0549869158878504,0.02623738317757,0.003,0.0,0.0003214953271028,0.0,0.0,0.0932934579439252,0.0
2015-02-01 16:00:00,2.436125,0.0421641791044776,0.0259962686567164,0.003,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 17:00:00,2.9333571428571426,0.0449285714285714,0.0259097744360902,0.3193383458646617,0.5473703007518796,0.0,0.0,0.0,0.0980225563909774,0.0
2015-02-01 18:00:00,1.566719696969697,0.0472253787878787,0.0525511363636363,0.3848636363636363,0.1141628787878787,0.0,0.0,0.0,0.0,0.0
2015-02-01 19:00:00,1.6557221172022685,0.0513270321361058,0.1189829867674858,0.2214499054820416,0.4925538752362949,0.0,0.0695879017013232,0.0,0.0,0.0
2015-02-01 20:00:00,0.9849869158878504,0.0522785046728972,0.1273906542056074,0.0362056074766355,0.0,0.0,0.082803738317757,0.0,0.0,0.0
2015-02-01 21:00:00,0.5856022514071294,0.0410168855534709,0.0729812382739212,0.0030168855534709,0.0,0.0,0.0094409005628517,0.0,0.0,0.0
2015-02-01 22:00:00,0.361326454033771,0.0368480300187617,3.7523452157598506e-05,0.003,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 23:00:00,0.3430924214417745,0.0373105360443623,0.0001035120147874,0.003,0.0,0.0,0.000445471349353,0.0,0.0,0.0
2015-02-02 00:00:00,0.3481415270018622,0.0361862197392923,0.0001098696461824,0.003,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 01:00:00,0.3447666666666666,0.0361518518518518,0.0001555555555555,0.0030018518518518,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 02:00:00,0.3350223880597014,0.0352332089552238,0.000160447761194,0.0030037313432835,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 03:00:00,0.3282189239332096,0.0396790352504638,0.0002282003710575,0.003,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 04:00:00,0.4307235621521336,0.1912597402597402,0.0002690166975881,0.0030018552875695,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 05:00:00,0.4835586592178771,0.0729329608938547,0.0001638733705772,0.003,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 06:00:00,1.7153879472693032,0.0419453860640301,5.084745762711865e-05,0.0030018832391713,0.0,0.0,0.0,0.0,0.2621694915254237,0.0573804143126177
2015-02-02 07:00:00,1.0636454033771106,0.0472307692307692,2.4390243902439022e-05,0.003,0.0,0.0,0.0,0.0513189493433395,0.0659399624765478,0.068155722326454
2015-02-02 08:00:00,0.3990919324577861,0.0391350844277673,5.628517823639775e-06,0.0001688555347091,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 09:00:00,0.3494200743494423,0.0378717472118959,1.486988847583643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 10:00:00,0.3384402985074626,0.0400279850746268,1.6791044776119402e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
