time,main,fridge-freezer,washing_machine,dishwasher,telivision_site,microwave,toaster,hi-fi,kettle,overhead_fan
2015-02-17 09:00:00,0.1166226765799256,0.0423364312267657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 10:00:00,0.0871293900184842,0.0073345656192236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 11:00:00,0.0916026119402985,0.0132966417910447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 12:00:00,0.1415914972273567,0.0400277264325323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 13:00:00,0.0807537037037037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 14:00:00,0.1238975791433892,0.0509478584729981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 15:00:00,0.0975479704797048,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 16:00:00,0.163152133580705,0.0488719851576994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 17:00:00,0.157729981378026,0.0038621973929236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 18:00:00,0.1998531073446327,0.0546421845574387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 19:00:00,0.1187518656716418,0.0010018656716417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 20:00:00,0.1580564971751412,0.0500941619585687,0.0,0.0,1.3182674199623352e-05,0.0,0.0,0.0,0.0,0.0
2015-02-17 21:00:00,0.7168170055452865,0.0248225508317929,0.0,0.0,0.0,0.1394750462107208,0.0,0.0,0.11062292051756,0.0
2015-02-17 22:00:00,0.1615,0.0287905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 23:00:00,0.1569556377079482,0.0314436229205175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 00:00:00,0.1269481481481481,0.0148574074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 01:00:00,0.1425361781076067,0.0346178107606679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 02:00:00,0.1236530612244898,0.0113933209647495,0.0,0.0,0.003799628942486,0.0,0.0,0.0,0.0,0.0
2015-02-18 03:00:00,0.1716611418047882,0.0736648250460405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 04:00:00,0.1439446494464944,0.0371383763837638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 05:00:00,0.1173641404805915,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 06:00:00,0.1597686567164179,0.0485652985074626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 07:00:00,0.1856217712177121,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 08:00:00,0.1479276437847866,0.0533784786641929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 09:00:00,0.0821636029411764,0.001,0.0,0.0,0.0131764705882352,0.0,0.0,0.0,0.0,0.0
2015-02-18 10:00:00,0.122430426716141,0.0489870129870129,0.0,0.0,3.710575139146568e-06,0.0,0.0,0.0,0.0,0.0
2015-02-18 11:00:00,0.0814325323475046,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 12:00:00,0.1224081632653061,0.0503988868274582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 13:00:00,0.0816962962962963,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 14:00:00,0.1220537037037037,0.0480722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 15:00:00,0.0823215613382899,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 16:00:00,0.1559220779220779,0.0400500927643784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 17:00:00,0.1583134328358209,0.0128414179104477,0.0,0.0,0.0,1.8656716417910445e-05,0.0,0.0,0.0,0.0
2015-02-18 18:00:00,0.1554680451127819,0.049140977443609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 19:00:00,0.1110971962616822,0.0056747663551401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 20:00:00,0.1497966728280961,0.0505194085027726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 21:00:00,0.0911298701298701,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 22:00:00,0.1206736641221374,0.0479885496183206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 23:00:00,1.0584869888475836,0.0061431226765799,0.0,0.0,0.0001486988847583,0.0,0.0,0.0,0.0,0.0
2015-02-19 00:00:00,0.6314391143911439,0.0405073800738007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 01:00:00,0.1554192949907235,0.0110871985157699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 02:00:00,0.1712383612662942,0.0369068901303538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 03:00:00,0.1471146025878003,0.0030147874306839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 04:00:00,0.1756568265682656,0.0440940959409594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 05:00:00,0.1458222222222222,0.001,0.0,0.0,0.0004148148148148,0.0,0.0,0.0,0.0,0.0
2015-02-19 06:00:00,0.9985724907063196,0.0475353159851301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 07:00:00,0.1628837638376384,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 08:00:00,0.1440573012939002,0.0539667282809611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 09:00:00,0.1311585820895522,0.0659981343283582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 10:00:00,0.1237289719626168,0.0510579439252336,0.0,0.0007177570093457,0.0,2.9906542056074768e-05,0.0,0.0,0.0,0.0
2015-02-19 11:00:00,0.0809048507462686,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 12:00:00,0.1244842883548983,0.0521127541589648,0.0,0.0,0.0,0.0,0.0,0.0,5.914972273567468e-05,0.0
2015-02-19 13:00:00,0.0810482374768089,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 14:00:00,0.1093736059479554,0.0337100371747211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 15:00:00,0.0969029850746268,0.0190205223880597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 16:00:00,0.1528345724907063,0.0038903345724907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 17:00:00,0.2024007421150278,0.0534118738404452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 18:00:00,0.135481343283582,0.0073059701492537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 19:00:00,0.1485083798882681,0.0464432029795158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 20:00:00,0.1192216014897579,0.022512104283054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 21:00:00,0.107566037735849,0.0310264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 22:00:00,0.3219533582089552,0.0265093283582089,0.0,0.0,0.0,0.0121417910447761,0.001731343283582,0.0,0.0558432835820895,0.0
2015-02-19 23:00:00,0.1584202626641651,0.021842401500938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 00:00:00,0.1572145522388059,0.0356809701492537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 01:00:00,0.1217374301675977,0.0100260707635009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 02:00:00,0.1471973929236499,0.0416163873370577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 03:00:00,0.1174380776340111,0.0045563770794824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 04:00:00,0.1451229050279329,0.0406945996275605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 05:00:00,0.1178624535315985,0.0056189591078066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 06:00:00,0.1430467289719626,0.0339813084112149,0.0,0.0,0.0,0.0,0.0,0.0,0.0001046728971962,0.0
2015-02-20 07:00:00,0.3058133086876155,0.0126857670979667,0.0,0.0,0.0072550831792975,0.0,0.0,0.0,0.0595896487985212,0.0
2015-02-20 08:00:00,0.909301851851852,0.0446629629629629,0.0,0.5526611111111112,0.0352314814814814,0.0,0.0346018518518518,0.0,0.0199962962962962,0.0
2015-02-20 09:00:00,1.1918228782287823,0.0286697416974169,0.0,0.9420073800738008,0.0298357933579335,0.0,0.0,2.214022140221402e-05,0.0,0.0
2015-02-20 10:00:00,0.2544630996309963,0.0159077490774907,0.0,0.0617712177121771,0.0239944649446494,0.0076678966789667,0.0,0.0,0.0,0.0
2015-02-20 11:00:00,0.1145941499085923,0.0386215722120658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 12:00:00,0.0952886029411764,0.0157371323529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 13:00:00,0.1053720073664825,0.0279208103130755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 14:00:00,0.1008731617647058,0.023735294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 15:00:00,0.1319505494505494,0.0647014652014651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 16:00:00,0.2798208409506398,0.024071297989031,0.0,0.0,0.0,0.0,0.0,0.0,0.1145758683729433,0.0
2015-02-20 17:00:00,0.3677033582089553,0.0705391791044776,0.0,0.0,0.0,0.0,0.0044272388059701,0.0,0.0304067164179104,0.0
2015-02-20 18:00:00,0.3113177570093458,0.0474747663551401,0.0,0.0,0.0,0.0029943925233644,0.0,0.0,0.0,0.0
2015-02-20 19:00:00,0.3259646182495344,0.0243463687150837,0.0,0.0,1.48975791433892e-05,0.0,0.0,0.0,0.0808640595903165,0.0
2015-02-20 20:00:00,0.2284675324675324,0.0233320964749536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 21:00:00,0.2243857677902621,0.0408726591760299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 22:00:00,0.2132304832713754,0.0402007434944237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 23:00:00,0.1968293135435992,0.0201205936920222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 00:00:00,0.1353966789667896,0.0199169741697416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 01:00:00,0.1458763837638376,0.0380996309963099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 02:00:00,0.1240929368029739,0.0112546468401486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 03:00:00,0.1387843866171003,0.0296189591078066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 04:00:00,0.1394047619047619,0.0308021978021978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 05:00:00,0.124330241187384,0.0108126159554731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 06:00:00,0.1443754646840148,0.0365706319702602,0.0,0.0,5.947955390334572e-05,0.0,0.0,0.0,0.0,0.0
2015-02-21 07:00:00,0.4195,0.0141162361623616,0.0,0.0,0.0136088560885608,0.0,0.0703284132841328,0.0,0.0547011070110701,0.0
2015-02-21 08:00:00,0.5513148148148148,0.0332037037037037,0.0,0.0204407407407407,0.0293851851851851,0.0,0.0349703703703703,0.0,0.1024722222222222,0.0
2015-02-21 09:00:00,0.9955036764705882,0.0415643382352941,0.0,0.6118933823529412,0.0435091911764705,0.0,0.0,0.0,0.0,0.0
2015-02-21 10:00:00,0.9918137802607075,0.0254692737430167,0.0,0.6792178770949721,0.0435400372439478,0.0059459962756052,0.0,0.0,0.0,0.0
2015-02-21 11:00:00,0.143887037037037,0.0171111111111111,0.0,0.0013666666666666,0.0139703703703703,0.0,0.0,0.0,0.0,0.0
2015-02-21 12:00:00,0.1269046728971962,0.0413588785046728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 13:00:00,0.096814126394052,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 14:00:00,0.1277388888888889,0.0424518518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 15:00:00,0.0955277777777777,0.001,0.0,3.703703703703704e-06,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 16:00:00,1.2625666666666666,0.0476203703703703,0.0,0.0,0.0145759259259259,0.3069944444444444,0.0,0.0,0.0889592592592592,0.0
2015-02-21 17:00:00,1.1421872659176031,0.0486011235955056,0.0,0.0,0.0280112359550561,0.0311535580524344,0.0,0.0,0.0,0.0
2015-02-21 18:00:00,0.2836338289962825,0.0342100371747211,0.0,0.0,0.0,0.0152174721189591,0.0,0.0,0.0,0.0
2015-02-21 19:00:00,0.2879287054409005,0.0199774859287054,0.0,0.0,0.0,0.0,0.0,0.0,0.0617166979362101,0.0
2015-02-21 20:00:00,0.183024208566108,0.0271154562383612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 21:00:00,0.2247951582867784,0.0834320297951582,0.0,0.0,0.0,0.0,0.0012216014897579,0.0,0.0,0.0
2015-02-21 22:00:00,0.1843736059479553,0.0617936802973977,0.0,7.434944237918215e-06,0.0,0.0,2.2304832713754645e-05,0.0,0.0,0.0
2015-02-21 23:00:00,0.1241759259259259,0.0086314814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 00:00:00,0.1534168224299065,0.0438205607476635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 01:00:00,0.1174328358208955,0.001,0.0,0.0,0.0114626865671641,0.0,0.0,0.0,0.0,0.0
2015-02-22 02:00:00,0.151221189591078,0.0433066914498141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 03:00:00,0.1189090909090909,0.0051317254174397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 04:00:00,0.1485341959334565,0.0409759704251386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 05:00:00,0.11960853432282,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 06:00:00,0.1508717472118959,0.0443810408921933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 07:00:00,0.719487895716946,0.0242290502793296,0.296925512104283,0.0,0.0137709497206703,0.0,0.0,0.0,0.0819571694599627,0.0
2015-02-22 08:00:00,0.4148841121495327,0.0230523364485981,0.0961588785046729,0.0,0.0276242990654205,0.0,0.0,0.0,0.0,0.0
2015-02-22 09:00:00,0.3316125461254612,0.0441439114391143,0.0205996309963099,0.0,0.0435387453874538,0.0106346863468634,2.9520295202952027e-05,0.0,0.0,0.0
2015-02-22 10:00:00,0.3992476722532588,0.001,0.0,2.60707635009311e-05,0.0275791433891992,0.0,0.0,0.0,0.0,0.0
2015-02-22 11:00:00,0.4143320964749536,0.0436827458256029,0.0,0.0,0.0004749536178107,0.0,0.0,0.0,0.0,0.0
2015-02-22 12:00:00,0.3685682242990654,0.001,0.0,0.0,7.476635514018691e-05,0.0,0.0,0.0,0.0,0.0
2015-02-22 13:00:00,0.4808501872659176,0.0434250936329588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 14:00:00,0.3908736059479554,0.0159776951672862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 15:00:00,0.8349943714821764,0.0371594746716697,0.0,0.0,0.0,0.0,0.0,0.0,0.065842401500938,0.0
2015-02-22 16:00:00,1.451876865671642,0.0445895522388059,0.0,0.0,0.0086138059701492,0.0,0.0,0.0,0.0,0.0
2015-02-22 17:00:00,1.112572504708098,0.0383107344632768,0.0,0.0,0.0084952919020715,0.0525122410546139,0.0,0.0,0.0,0.0
2015-02-22 18:00:00,0.5691722846441948,0.0260093632958801,0.0,0.0,0.0,0.0105842696629213,0.0,0.0,0.0,0.0
2015-02-22 19:00:00,0.3721660447761194,0.0231138059701492,0.0,0.008856343283582,0.0,5.970149253731344e-05,0.0,0.0,0.0,0.0
2015-02-22 20:00:00,0.9535903165735568,0.0537318435754189,0.0,0.60987895716946,0.0,0.0057001862197392,0.0,0.0,0.0817746741154562,0.0
2015-02-22 21:00:00,1.0668874296435271,0.0320262664165103,0.0,0.684031894934334,0.0,0.0,0.0,0.0,0.1099924953095684,0.0
2015-02-22 22:00:00,0.2368022388059701,0.0419589552238805,0.0,0.0009888059701492,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 23:00:00,0.1444301886792452,0.0306754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 00:00:00,0.1323921933085501,0.014042750929368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 01:00:00,0.1543636363636363,0.0439202226345083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 02:00:00,0.1213738489871086,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 03:00:00,0.1581187384044527,0.0490241187384044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 04:00:00,0.1496136783733826,0.0389741219963031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 05:00:00,0.1459759259259259,0.0432555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 06:00:00,0.1409794776119403,0.0324514925373134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 07:00:00,0.3572875695732838,0.0029480519480519,0.0,0.0,0.0,0.0,0.0,0.0,0.1137922077922077,0.0
2015-02-23 08:00:00,2.6442107208872456,0.0532088724584103,0.0,0.0,0.0373345656192236,0.0171903881700554,0.0,0.0,0.0,0.0
2015-02-23 09:00:00,0.1715807050092764,0.0072504638218923,0.0,0.0,0.0072894248608534,0.0,0.0,0.0,0.0,0.0
2015-02-23 10:00:00,0.1553833333333333,0.0444462962962962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 11:00:00,0.1124144981412639,0.0035315985130111,0.0,0.0,0.0028587360594795,0.0,0.0,0.0,0.0,0.0
2015-02-23 12:00:00,0.9993085501858736,0.0492081784386617,0.6180390334572491,0.0,0.0154423791821561,0.0326394052044609,0.0,0.0,0.0898754646840148,0.0
2015-02-23 13:00:00,0.401105461393597,0.041291902071563,0.0774802259887005,0.0,0.0450112994350282,0.0,0.0,0.0,0.0,0.0
2015-02-23 14:00:00,1.3474258911819887,0.001,0.6368686679174484,0.0,0.0294540337711069,0.0,0.0,0.0,0.1126022514071294,0.0
2015-02-23 15:00:00,0.6601069418386492,0.0450337711069418,0.0784146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 16:00:00,1.309463955637708,0.0212384473197781,0.1953401109057301,0.0,0.0,0.0452883548983364,0.0,0.0,0.1146839186691312,0.0
2015-02-23 17:00:00,1.867728971962617,0.0889196261682243,0.4349943925233644,0.0,0.0,0.2014,0.0,0.0,0.1231981308411215,0.0
2015-02-23 18:00:00,1.243293233082707,0.0120883458646616,0.04096992481203,0.5474887218045114,0.0,0.0165037593984962,0.0,0.0,0.0,0.0
2015-02-23 19:00:00,1.6353421052631578,0.0441860902255639,0.0,0.9380864661654136,0.0,0.0,0.0,0.0,0.1297255639097744,0.0
2015-02-23 20:00:00,0.4451761363636364,0.0488674242424242,0.0,0.0506590909090909,0.0,0.0,0.0,0.0,0.0621041666666666,0.0
2015-02-23 21:00:00,0.5065500000000001,0.0103537037037037,0.0,0.0,0.0,0.0211092592592592,0.0,0.0,0.0,0.0
2015-02-23 22:00:00,0.4207588785046729,0.0332242990654205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-23 23:00:00,0.4297252336448598,0.0420205607476635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 00:00:00,0.3944325323475046,0.0084916820702402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 01:00:00,0.4245082872928176,0.0362744014732965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 02:00:00,0.449724907063197,0.0373494423791821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 03:00:00,0.3890496323529411,0.0056764705882352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 04:00:00,0.428724907063197,0.0460092936802973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 05:00:00,0.3874557195571955,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 06:00:00,0.5427309833024119,0.0447291280148423,0.0,0.0,0.0,0.0,0.0,0.0,0.0756734693877551,0.0
2015-02-24 07:00:00,0.7001804788213628,0.0367974217311233,0.0,0.0,0.0070552486187845,0.0,0.0,0.0,0.0940331491712707,0.0
2015-02-24 08:00:00,2.8122671614100185,0.0099090909090909,0.6335899814471243,0.0,0.0440333951762523,0.0195435992578849,0.0,0.0,0.0,0.0
2015-02-24 09:00:00,0.59975,0.0916623134328358,0.0840130597014925,0.0,0.0259309701492537,0.0,0.0,0.0,0.0,0.0
2015-02-24 10:00:00,0.1583128491620111,0.0518417132216014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 11:00:00,0.2519723247232472,0.0290682656826568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 12:00:00,0.4559368029739777,0.0469442379182156,0.0,0.0050836431226765,0.0149814126394052,0.0005018587360594,0.0,0.0,0.0,0.0
2015-02-24 13:00:00,1.1974076190476188,0.03768,0.0,0.6600038095238095,0.0395314285714285,0.0,0.0,0.0,0.0664933333333333,0.0
2015-02-24 14:00:00,1.3362269230769233,0.0306115384615384,0.0,0.8524692307692308,0.0,0.0,0.0,0.0,0.0413096153846153,0.0
2015-02-24 15:00:00,0.4465897920604915,0.0386446124763705,0.0,0.0011739130434782,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 16:00:00,0.6672467532467532,0.0478441558441558,0.0,0.0,0.0159090909090909,0.0,0.0,0.0,0.2189480519480519,0.0174155844155844
2015-02-24 17:00:00,0.5837626168224299,0.0314859813084112,0.0,0.0,0.0,0.0,0.0,0.0,0.0354691588785046,0.00203738317757
2015-02-24 18:00:00,0.5822634508348794,0.0231354359925788,0.0,0.0,0.0,0.013204081632653,0.0,0.0,0.0,0.0
2015-02-24 19:00:00,0.4781654275092937,0.0417286245353159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 20:00:00,0.8459080675422139,0.0424258911819887,0.0,0.0,0.0,0.0,0.0,0.0,0.1010487804878048,0.0
2015-02-24 21:00:00,0.5653705772811918,0.0406648044692737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 22:00:00,0.4765751879699248,0.0133383458646616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24 23:00:00,0.4123314711359404,0.029145251396648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-25 00:00:00,0.4098367346938775,0.04330426716141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-25 01:00:00,0.367072625698324,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-25 02:00:00,0.4141845018450185,0.0437490774907749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-25 03:00:00,0.385193668528864,0.0160577281191806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-25 04:00:00,0.3988033395176252,0.0287328385899814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-25 05:00:00,0.4128070500927643,0.0229925788497217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-25 06:00:00,0.4270446927374302,0.023290502793296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-25 07:00:00,0.7725479704797048,0.04530073800738,0.0,0.0181789667896678,0.0037140221402214,0.0,0.0,0.0,0.1203690036900369,0.0
2015-02-25 08:00:00,2.75150185873606,0.0069981412639405,0.0,0.9551970260223048,0.0365408921933085,0.0114368029739776,0.0,0.0054089219330855,0.0,0.0
2015-02-25 09:00:00,1.035363805970149,0.0451194029850746,0.0,0.5312817164179106,0.0009869402985074,0.0,0.0,0.0,0.0,0.0
2015-02-25 10:00:00,0.466829906542056,0.0077289719626168,0.0,0.0006504672897196,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-25 11:00:00,0.4973389199255121,0.0403500931098696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-25 12:00:00,0.4715621521335807,0.0390185528756957,0.0,0.0,0.0130166975881261,0.0,0.0,0.0,0.0167884972170686,0.0
2015-02-25 13:00:00,0.3534232209737827,0.0846797752808988,0.0,0.0,0.0,0.0,0.0,0.0,0.0803408239700374,0.0
2015-02-25 14:00:00,0.9424266917293234,0.0403890977443609,0.5928063909774436,0.0,0.0079078947368421,0.0,0.0,0.0,0.0,0.0
2015-02-25 15:00:00,0.9324859813084112,0.0526205607476635,0.0844728971962616,0.0,0.0339439252336448,0.018603738317757,0.0,0.0,0.2207196261682243,0.0144672897196261
2015-02-25 16:00:00,0.6149449541284404,0.0161302752293578,0.0155908256880733,0.0,0.0,0.0,0.0,0.0,0.1022110091743119,0.0
2015-02-25 17:00:00,0.6095906542056075,0.0586822429906542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-25 18:00:00,0.5291022727272727,0.046248106060606,0.0,0.0,0.0,0.0097689393939393,0.0,0.0,0.0,0.0
2015-02-25 19:00:00,0.5687702448210923,0.0306629001883239,0.0,0.0,0.0,0.0,0.0,0.0,0.0931318267419962,0.0
2015-02-25 20:00:00,0.5021542750929369,0.0834665427509293,0.0,0.0,0.0,0.004631970260223,0.0,0.0,0.040453531598513,0.0
2015-02-25 21:00:00,0.3808977695167286,0.001,0.0,0.0150297397769516,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-25 22:00:00,1.3925578358208954,0.0617164179104477,0.0,0.957304104477612,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-25 23:00:00,1.156116883116883,0.001,0.0,0.6117977736549166,0.0,0.0,0.0,0.0,0.0911317254174396,0.0
2015-02-26 00:00:00,0.4774198895027624,0.0596998158379373,0.0,0.000524861878453,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-26 01:00:00,0.3665073800738007,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-26 02:00:00,0.4283098330241187,0.0610816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
