time,main,fridge,freezer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2015-02-19 23:00:00,0.4326116322701688,0.0096885553470919,0.025499061913696,0.0,0.0,0.0,0.0183827392120075,0.0051575984990619,0.0018968105065666,0.0
2015-02-20 00:00:00,0.3494842342342342,0.0024324324324324,0.0256103603603603,0.0,0.0,0.0,0.0185855855855855,0.0051599099099099,0.0019549549549549,0.0
2015-02-20 01:00:00,0.4205626168224299,0.0,0.0303813084112149,0.0,0.0,0.0,0.0184971962616822,0.0051588785046728,0.0019327102803738,0.0
2015-02-20 02:00:00,1.3049924812030076,0.0073421052631578,0.0323796992481203,0.0,0.0,0.0,0.0184304511278195,0.0051334586466165,0.0019003759398496,0.0
2015-02-20 03:00:00,0.9575325670498084,0.0073122605363984,0.0381264367816091,0.0,0.0,0.0,0.0185632183908045,0.0076340996168582,0.0019310344827586,0.0
2015-02-20 04:00:00,0.8448627819548872,0.0,0.033828947368421,0.0,0.0,0.0,0.0204304511278195,0.0091597744360902,0.001922932330827,0.0
2015-02-20 05:00:00,2.98685046728972,0.0075158878504672,0.0176598130841121,0.0,0.0,0.0,0.0184317757009345,0.0051476635514018,0.0018728971962616,0.0
2015-02-20 06:00:00,0.9649150943396226,0.0053226415094339,0.0145396226415094,0.0,0.0,0.0,0.0196811320754717,0.0051396226415094,0.0018924528301886,0.0
2015-02-20 07:00:00,3.754780487804878,0.0048442776735459,0.0293320825515947,0.0,0.79046904315197,0.0338011257035647,0.0183977485928705,0.0051500938086303,0.0913508442776735,0.0897260787992495
2015-02-20 08:00:00,0.3745214152700186,0.0065567970204841,0.0229720670391061,0.0001191806331471,0.0711005586592178,0.0,0.0184022346368715,0.0051564245810055,0.0035139664804469,0.0
2015-02-20 09:00:00,0.2090317164179104,0.0093619402985074,0.0230652985074626,0.0,0.001276119402985,0.0,0.0184179104477611,0.0051921641791044,0.0018843283582089,0.0
2015-02-20 10:00:00,0.2039588785046729,0.0,0.0237831775700934,0.0,0.0012579439252336,0.0,0.018433644859813,0.0051831775700934,0.0019121495327102,0.0
2015-02-20 11:00:00,0.230310408921933,0.0355148698884758,0.0223215613382899,0.0,0.0005631970260223,0.0,0.0184089219330855,0.0052156133828996,0.0019014869888475,0.0
2015-02-20 12:00:00,0.8187271028037383,0.0002205607476635,0.0225028037383177,0.0,0.0,0.0,0.0206355140186915,0.0051943925233644,0.1676710280373831,0.1193457943925233
2015-02-20 13:00:00,0.3921305970149254,0.0175876865671641,0.0220746268656716,0.0,0.0,0.0,0.018195895522388,0.0051399253731343,0.0018134328358208,0.0
2015-02-20 14:00:00,0.2776011235955056,0.0116985018726591,0.0214831460674157,0.0,0.0,0.0,0.018314606741573,0.0052153558052434,0.001812734082397,0.0
2015-02-20 15:00:00,0.3785503731343284,4.291044776119403e-05,0.0179123134328358,0.0,0.0,0.0,0.0184048507462686,0.0051996268656716,0.0018582089552238,0.1657723880597015
2015-02-20 16:00:00,0.9163805970149254,0.0144496268656716,0.0135503731343283,0.0,0.0,0.0,0.0183320895522388,0.0051753731343283,0.0018638059701492,0.0
2015-02-20 17:00:00,0.6104371482176361,0.0123846153846153,0.0174709193245778,0.0,0.0,0.0,0.0182739212007504,0.0207373358348968,0.0018011257035647,0.1091932457786116
2015-02-20 18:00:00,0.5702509433962264,0.0068226415094339,0.0240301886792452,0.0,0.0,0.0,0.0182018867924528,0.1413566037735849,0.0016716981132075,0.0400679245283018
2015-02-20 19:00:00,0.4514258911819887,0.004390243902439,0.0212851782363977,0.0,0.0,0.0,0.0171050656660412,0.0075534709193245,0.0017842401500938,0.0
2015-02-20 20:00:00,0.722638418079096,0.0127024482109227,0.0224161958568738,0.0,0.0,0.0,0.0163465160075329,0.1384463276836158,0.0018361581920903,0.0
2015-02-20 21:00:00,1.0541663516068054,0.0114253308128544,0.0211228733459357,0.0,0.0,0.0,0.0164196597353497,0.0613875236294896,0.0018922495274102,0.0
2015-02-20 22:00:00,0.5079323308270677,0.0,0.024360902255639,0.0,0.0,0.0,0.0166748120300751,0.0051672932330827,0.001890977443609,0.0
2015-02-20 23:00:00,0.4011343283582089,0.0102145522388059,0.0163152985074626,0.0,0.0,0.0,0.0170055970149253,0.005195895522388,0.0019179104477611,0.0
2015-02-21 00:00:00,0.4040412757973733,0.0096285178236397,0.00665478424015,0.0,0.0,0.0,0.0168761726078799,0.0051801125703564,0.0018986866791744,0.0
2015-02-21 01:00:00,0.3958686679174484,0.0050450281425891,0.0219868667917448,0.0,0.0,0.0,0.016874296435272,0.0051669793621013,0.0018855534709193,0.0
2015-02-21 02:00:00,1.2626766355140189,0.0040355140186915,0.0228242990654205,0.0,0.0,0.0,0.016803738317757,0.0051850467289719,0.0018822429906542,0.0
2015-02-21 03:00:00,1.0902771535580524,0.0105299625468164,0.0229569288389513,0.0,0.0,0.0,0.0168258426966292,0.0073726591760299,0.0018501872659176,0.0
2015-02-21 04:00:00,0.5721581920903954,0.0094406779661016,0.0059152542372881,0.0,0.0,0.0,0.0169604519774011,0.0101299435028248,0.0019284369114877,0.0
2015-02-21 05:00:00,3.0074642857142857,0.0,0.0166315789473684,0.0,0.0,0.0,0.0167857142857142,0.0052030075187969,0.0018834586466165,0.0
2015-02-21 06:00:00,1.433404135338346,0.0089041353383458,0.0226973684210526,0.0,0.0,0.0,0.0166748120300751,0.0051390977443609,0.0018383458646616,0.0
2015-02-21 07:00:00,1.4107476459510355,0.0089830508474576,0.0230301318267419,0.0,0.0,0.0374670433145009,0.0167212806026365,0.0051732580037664,0.001864406779661,0.1451073446327683
2015-02-21 08:00:00,0.2949887640449438,5.617977528089887e-06,0.0009775280898876,0.0,0.0,0.0,0.015314606741573,0.0051535580524344,0.0017865168539325,0.0
2015-02-21 09:00:00,0.4178843283582089,0.0102574626865671,0.0209869402985074,0.0,0.0,0.0,0.0132555970149253,0.0051585820895522,0.0018097014925373,0.1106305970149253
2015-02-21 10:00:00,0.4979177570093458,0.0084897196261682,0.0228897196261682,0.0,0.0,0.0,0.013218691588785,0.0051757009345794,0.0018485981308411,0.0507252336448598
2015-02-21 11:00:00,0.2128176691729323,9.398496240601503e-06,0.0211052631578947,0.0,0.0,0.0,0.0130657894736842,0.0051672932330827,0.001860902255639,0.0105921052631578
2015-02-21 12:00:00,0.6774415094339622,0.0113037735849056,0.000188679245283,0.0,0.0,0.0,0.0129811320754717,0.0051962264150943,0.2971698113207547,0.1236188679245283
2015-02-21 13:00:00,0.2723389830508474,0.0122052730696798,0.0244463276836158,0.0,0.0,0.0,0.0129830508474576,0.0172806026365348,0.0018060263653483,0.0
2015-02-21 14:00:00,0.2373170731707317,0.0097467166979362,0.0228986866791744,0.0,0.0,0.0,0.0129887429643527,0.0249812382739212,0.0018255159474671,0.0
2015-02-21 15:00:00,0.2381748120300752,0.0,0.0221015037593984,0.0,0.0,0.0,0.0129586466165413,0.0249774436090225,0.0018120300751879,0.0
2015-02-21 16:00:00,0.4632354048964218,0.0107118644067796,0.0221299435028248,0.0,0.0,0.0,0.0129510357815442,0.1205649717514124,0.001804143126177,0.071834274952919
2015-02-21 17:00:00,1.3243169811320754,0.0121754716981132,0.0134377358490566,0.0,0.0,0.0,0.0133603773584905,0.0820509433962264,0.1791943396226415,0.0
2015-02-21 18:00:00,0.6520600375234521,0.0164934333958724,0.0110093808630394,0.0,0.0,0.0,0.0134165103189493,0.0518048780487804,0.0526341463414634,0.1098949343339587
2015-02-21 19:00:00,0.7080597014925373,0.0010186567164179,0.0219533582089552,0.0,0.0,0.0,0.0132742537313432,0.1404235074626865,0.0017686567164179,0.0
2015-02-21 20:00:00,0.7553544776119403,0.0120055970149253,0.0220988805970149,0.0,0.0,0.0,0.0132593283582089,0.157080223880597,0.0018227611940298,0.0
2015-02-21 21:00:00,1.2546848030018762,0.0116772983114446,0.0155909943714821,0.0,0.0,0.0,0.0132833020637898,0.1568630393996247,0.001874296435272,0.0
2015-02-21 22:00:00,0.8756616541353384,0.0027424812030075,0.0073176691729323,0.0,0.0,0.0,0.0132537593984962,0.0970996240601503,0.0017857142857142,0.0
2015-02-21 23:00:00,0.4327308411214953,0.0070747663551401,0.0249046728971962,0.0,0.0,0.0,0.0132766355140186,0.0051289719626168,0.0018429906542056,0.0
2015-02-22 00:00:00,0.4402278719397363,0.0094613935969868,0.0225762711864406,0.0,0.0,0.0,0.0132843691148775,0.0051111111111111,0.0018116760828625,0.0
2015-02-22 01:00:00,0.416156015037594,0.0090112781954887,0.0,0.0,0.0,0.0,0.013266917293233,0.0051146616541353,0.0018703007518796,0.0
2015-02-22 02:00:00,0.9629981343283582,0.0,0.0230279850746268,0.0,0.0,0.0,0.0132723880597014,0.0051735074626865,0.0018264925373134,0.0
2015-02-22 03:00:00,0.7811748120300751,0.0107763157894736,0.0229436090225563,0.0,0.0,0.0,0.013266917293233,0.0073740601503759,0.0018458646616541,0.0
2015-02-22 04:00:00,1.3321500938086304,0.0090281425891181,0.0030863039399624,0.0,0.0,0.0,0.0132232645403377,0.0073320825515947,0.0018236397748592,0.0
2015-02-22 05:00:00,2.988934579439253,0.0,0.0202392523364485,0.0,0.0,0.0,0.013222429906542,0.0051345794392523,0.0018448598130841,0.0
2015-02-22 06:00:00,0.9547420560747664,0.0088504672897196,0.0232056074766355,0.0,0.0,0.0,0.0132355140186915,0.0051177570093457,0.0018,0.0
2015-02-22 07:00:00,2.791721804511278,0.0124473684210526,0.0017951127819548,0.0,0.0,0.0345751879699248,0.0132575187969924,0.005125939849624,0.0017593984962406,0.1063195488721804
2015-02-22 08:00:00,0.4613358348968105,0.006812382739212,0.0222945590994371,0.0,0.0,0.0,0.0132045028142589,0.0051275797373358,0.0016998123827392,0.0
2015-02-22 09:00:00,0.3764711359404097,0.0045810055865921,0.0254320297951582,0.0,0.0,0.0,0.0132364990689013,0.0051433891992551,0.0017448789571694,0.0913798882681564
2015-02-22 10:00:00,0.2870357142857143,0.0089191729323308,0.0,0.0,0.0,0.0,0.0132631578947368,0.0051597744360902,0.0017142857142857,0.0
2015-02-22 11:00:00,0.4045375939849624,0.0045996240601503,0.0244172932330827,0.0,0.0,0.0,0.0132236842105263,0.0051353383458646,0.0111635338345864,0.1011109022556391
2015-02-22 12:00:00,0.515177358490566,0.0047283018867924,0.0221,0.0,0.0,0.0368999999999999,0.0133943396226415,0.0051207547169811,0.0754905660377358,0.095377358490566
2015-02-22 13:00:00,0.3974369114877589,0.0117024482109227,0.0152410546139359,0.0,0.0,0.0591337099811676,0.0132994350282485,0.0051563088512241,0.0017099811676082,0.0201318267419962
2015-02-22 14:00:00,0.2962294776119403,0.0093003731343283,0.007820895522388,0.0,0.0,0.0,0.0132630597014925,0.0051100746268656,0.0016791044776119,0.0
2015-02-22 15:00:00,0.369202626641651,1.1257035647279547e-05,0.0232101313320825,0.0,0.0,0.0,0.0138930581613508,0.0051163227016885,0.0017542213883677,0.0597148217636022
2015-02-22 16:00:00,0.3930660377358491,0.009643396226415,0.0246830188679245,0.0,0.0,0.0,0.0134792452830188,0.010666037735849,0.001643396226415,0.0
2015-02-22 17:00:00,0.7769125475285171,0.012041825095057,0.0033365019011406,0.0,0.0,0.0,0.0132832699619771,0.0833745247148289,0.0590931558935361,0.0
2015-02-22 18:00:00,0.7649259962049335,0.01326944971537,0.0190455407969639,0.0,0.0,0.0,0.0133168880455407,0.1388235294117647,0.0015996204933586,0.0743548387096774
2015-02-22 19:00:00,0.7092585551330799,0.004296577946768,0.0224163498098859,0.0,0.0,0.0,0.0133574144486692,0.1374562737642585,0.0015798479087452,0.0
2015-02-22 20:00:00,0.7286491557223265,0.010733583489681,0.0225478424015009,0.0,0.0,0.0,0.0133001876172607,0.1365196998123827,0.00165478424015,0.0
2015-02-22 21:00:00,0.6877228464419476,0.0120393258426966,0.0068576779026217,0.0,0.0,0.0,0.0132621722846441,0.155191011235955,0.001752808988764,0.0
2015-02-22 22:00:00,0.8020448598130842,0.0,0.0158822429906542,0.0,0.0007177570093457,0.0,0.0133383177570093,0.0949626168224299,0.0017757009345794,0.0
2015-02-22 23:00:00,0.5454224299065421,0.0094542056074766,0.0219140186915887,0.0,0.0018411214953271,0.0,0.0133887850467289,0.0252018691588785,0.0018467289719626,0.0
2015-02-23 00:00:00,0.534733583489681,0.0096172607879924,0.0223283302063789,0.0,0.0018574108818011,0.0,0.0133921200750469,0.0250337711069418,0.001874296435272,0.0
2015-02-23 01:00:00,0.847374531835206,0.0,0.0231629213483146,0.0,0.0019007490636704,0.0,0.0133539325842696,0.025131086142322,0.0019363295880149,0.0
2015-02-23 02:00:00,2.055061797752809,0.0096011235955056,0.0,0.35512734082397,0.5889494382022472,0.0,0.0132584269662921,0.0251610486891385,0.0017883895131086,0.0
2015-02-23 03:00:00,2.0576616541353383,0.0094774436090225,0.0221315789473684,0.4989210526315789,0.2659605263157895,0.0,0.0133176691729323,0.025140977443609,0.0018778195488721,0.0
2015-02-23 04:00:00,0.6138930581613509,0.0,0.0223714821763602,0.0009587242026266,0.0012551594746716,0.0,0.0133395872420262,0.0251275797373358,0.0018930581613508,0.0
2015-02-23 05:00:00,3.0769158878504674,0.0095925233644859,0.0227046728971962,0.0009065420560747,0.0012242990654205,0.0,0.0132953271028037,0.0251420560747663,0.0018542056074766,0.0
2015-02-23 06:00:00,1.5111046728971962,0.0060616822429906,0.0028616822429906,0.0007364485981308,0.001222429906542,0.0,0.0133028037383177,0.0165588785046728,0.0016803738317757,0.0496616822429906
2015-02-23 07:00:00,1.9530428305400367,0.0065456238361266,0.0222048417132216,0.0007839851024208,0.000584729981378,0.0,0.0132849162011173,0.0051508379888268,0.0749813780260707,0.0255642458100558
2015-02-23 08:00:00,0.2507140186915887,0.0103514018691588,0.0225271028037383,0.0007233644859813,0.0,0.0,0.0133102803738317,0.0051420560747663,0.0017102803738317,0.0
2015-02-23 09:00:00,0.4255522388059701,0.0104669509594882,0.0124648187633262,0.0012345415778251,0.0,0.0,0.0130511727078891,0.0051577825159914,0.0017377398720682,0.0971982942430703
2015-02-23 10:00:00,0.1997148014440433,0.0005902527075812,0.0697202166064982,0.0009873646209386,0.0,0.0,0.0120884476534296,0.0050036101083032,0.0010577617328519,0.0
2015-02-23 11:00:00,0.8925429104477612,0.0100167910447761,0.0228264925373134,0.0006902985074626,0.0,0.0,0.0130466417910447,0.005151119402985,0.001785447761194,0.1353171641791044
2015-02-23 12:00:00,0.4550093632958801,0.0095786516853932,0.0220168539325842,0.0007584269662921,0.0,0.0677958801498127,0.0130093632958801,0.0051704119850187,0.0017303370786516,0.0604850187265917
2015-02-23 13:00:00,0.2065663551401869,0.0042616822429906,0.0209028037383177,0.0006598130841121,0.0,0.0,0.0128542056074766,0.0051252336448598,0.0016766355140186,0.0
2015-02-23 14:00:00,0.2713873370577281,0.0059906890130353,0.0005456238361266,0.0007895716945996,0.0,0.0,0.0129143389199255,0.0051582867783985,0.0017318435754189,0.0452793296089385
2015-02-23 15:00:00,0.217,0.0096523364485981,0.0220635514018691,0.0008523364485981,0.0,0.0,0.0129850467289719,0.0051383177570093,0.0017887850467289,0.0
2015-02-23 16:00:00,0.5479155722326454,0.0108367729831144,0.0221350844277673,0.0006772983114446,0.0,0.0,0.0129249530956848,0.0051163227016885,0.001765478424015,0.0
2015-02-23 17:00:00,0.6042249527410208,0.0055822306238185,0.022937618147448,0.0005746691871455,0.0,0.0,0.0129395085066162,0.0051342155009451,0.0627391304347826,0.1051625708884688
2015-02-23 18:00:00,0.4200495238095238,0.0093733333333333,0.0282704761904761,0.0006057142857142,0.0,0.0,0.0128971428571428,0.1398990476190476,0.0018514285714285,0.0
2015-02-23 19:00:00,0.6054714828897338,0.0112414448669201,0.021657794676806,0.0006311787072243,0.0,0.0,0.0129619771863117,0.0718878326996197,0.0018117870722433,0.0
2015-02-23 20:00:00,0.5472650375939849,0.0134060150375939,0.0315150375939849,0.0006898496240601,0.0,0.0,0.0129680451127819,0.1342631578947368,0.0018684210526315,0.1103984962406015
2015-02-23 21:00:00,0.6653658536585366,0.0010956848030018,0.0304859287054409,0.0006641651031894,0.0018236397748592,0.0,0.0129418386491557,0.069859287054409,0.0018667917448405,0.0
2015-02-23 22:00:00,0.6083539325842696,0.011438202247191,0.0254288389513108,0.0008951310861423,0.0019176029962546,0.0,0.0129981273408239,0.0052340823970037,0.0019176029962546,0.0
2015-02-23 23:00:00,0.46675,0.0089776119402985,0.0205615671641791,0.0009402985074626,0.0016324626865671,0.0,0.0130093283582089,0.0052238805970149,0.0019570895522388,0.0
2015-02-24 00:00:00,0.4962128060263653,0.0084745762711864,0.0232015065913371,0.0009736346516007,0.0019265536723163,0.0,0.0130489642184557,0.0051920903954802,0.0019679849340866,0.0
2015-02-24 01:00:00,0.511,0.003578947368421,0.0205657894736842,0.0009398496240601,0.0018966165413533,0.0,0.0130037593984962,0.0051672932330827,0.0019473684210526,0.0
2015-02-24 02:00:00,1.3704250936329587,0.0066797752808988,0.0264756554307116,0.0009569288389513,0.0017996254681647,0.0,0.0129925093632958,0.005189138576779,0.0019307116104868,0.0
2015-02-24 03:00:00,1.2144925093632957,0.0085880149812734,0.0260861423220973,0.0009775280898876,0.0018689138576779,0.0,0.0130168539325842,0.0072059925093632,0.0019213483146067,0.0
2015-02-24 04:00:00,0.550768656716418,0.0085186567164179,0.024106343283582,0.0009664179104477,0.0018787313432835,0.0,0.0130242537313432,0.008481343283582,0.0019589552238805,0.0
2015-02-24 05:00:00,3.4739867424242425,0.0,0.019467803030303,0.0009261363636363,0.2891666666666667,0.0,0.0130113636363636,0.0060757575757575,0.0019564393939393,0.0
2015-02-24 06:00:00,3.268065789473684,0.0087067669172932,0.0123195488721804,0.0007537593984962,0.2945883458646616,0.0,0.0129172932330827,0.0060488721804511,0.0944323308270676,0.1092706766917293
2015-02-24 07:00:00,2.147723364485981,0.0124355140186915,0.0245476635514018,0.0007028037383177,0.9187121495327104,0.0350822429906542,0.0129084112149532,0.0060355140186915,0.0020056074766355,0.0
2015-02-24 08:00:00,0.3619776951672862,0.0121617100371747,0.0231691449814126,0.0006933085501858,1.858736059479554e-05,0.0,0.0249907063197026,0.0060167286245353,0.001724907063197,0.0712899628252788
2015-02-24 09:00:00,0.3008870056497175,0.002442561205273,0.0201826741996233,0.0007382297551789,0.0,0.0,0.0280357815442561,0.0060527306967984,0.0017419962335216,0.0
2015-02-24 10:00:00,0.3749060150375939,0.0071522556390977,0.0168120300751879,0.0009097744360902,0.0,0.0,0.0128646616541353,0.0060751879699248,0.0018533834586466,0.0877687969924812
2015-02-24 11:00:00,0.4802756052141527,0.0087672253258845,0.0097988826815642,0.0009068901303538,0.0,0.0,0.0126927374301675,0.0060614525139664,0.0777001862197393,0.0767858472998137
2015-02-24 12:00:00,0.3562055084745762,0.0108050847457627,0.0237987288135593,0.0009216101694915,0.0,0.0,0.012853813559322,0.006082627118644,0.0023177966101694,0.0463622881355932
2015-02-24 13:00:00,0.2837768762677485,0.0096774847870182,0.0220223123732251,0.0009148073022312,0.0,0.0,0.0126490872210953,0.0060912778904665,0.001892494929006,0.0
2015-02-24 14:00:00,0.3398180112570356,0.0,0.0204240150093808,0.0009643527204502,0.0,0.0,0.0304784240150093,0.0060581613508442,0.0114333958724202,0.0
2015-02-24 15:00:00,0.4957439252336448,0.0094822429906542,0.0195401869158878,0.0009476635514018,0.0,0.0,0.0760822429906542,0.0060448598130841,0.0018598130841121,0.0985887850467289
2015-02-24 16:00:00,0.865096834264432,0.0105307262569832,0.0022793296089385,0.0007672253258845,0.0,0.0,0.0137337057728119,0.0055642458100558,0.0017932960893854,0.0004767225325884
2015-02-24 17:00:00,0.8174469273743017,0.0104599627560521,0.0196778398510242,0.0005046554934823,0.0,0.0,0.0148175046554934,0.0050986964618249,0.2407094972067039,0.024217877094972
2015-02-24 18:00:00,0.5142434456928839,0.0247584269662921,0.0201161048689138,0.0007153558052434,0.0,0.0,0.0148707865168539,0.1175224719101123,0.0018108614232209,0.0551760299625468
2015-02-24 19:00:00,0.8176741996233521,0.0048154425612052,0.0229020715630885,0.0007984934086629,0.0,0.0,0.0148587570621468,0.0422467043314501,0.0019303201506591,0.0
2015-02-24 20:00:00,0.7120074487895717,0.0099068901303538,0.0210893854748603,0.0007188081936685,0.0,0.0,0.0149068901303538,0.1385381750465549,0.0018305400372439,0.0
