time,main,fridge,freezer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2015-01-25 04:00:00,0.7983024574669186,0.001094517958412,0.0219357277882797,0.0057542533081285,0.0,0.0,0.0186729678638941,0.0094555765595463,0.00186011342155,0.0
2015-01-25 05:00:00,2.9937542533081287,0.0073856332703213,0.0118336483931947,0.0,0.0,0.0,0.0187391304347826,0.0050888468809073,0.0018449905482041,0.0
2015-01-25 06:00:00,0.9996110056925996,0.0073795066413662,0.0107836812144212,0.0,0.0,0.0,0.0187020872865275,0.0051043643263757,0.0018785578747628,0.0
2015-01-25 07:00:00,1.871613333333333,0.0,0.022567619047619,0.0,0.0,0.0,0.0184704761904761,0.0050933333333333,0.0017619047619047,0.0
2015-01-25 08:00:00,1.2873187855787476,0.0098899430740037,0.0222827324478178,0.0,0.0,0.0363225806451612,0.018573055028463,0.0050986717267552,0.001785578747628,0.1187722960151802
2015-01-25 09:00:00,0.303028409090909,0.0078958333333333,0.0,0.0,0.0,0.0,0.0197840909090909,0.0051117424242424,0.0018143939393939,0.1042159090909091
2015-01-25 10:00:00,0.1967039848197343,0.0076793168880455,0.0224667931688804,0.0,0.0,0.0,0.0246280834914611,0.0051271347248576,0.001696394686907,0.0
2015-01-25 11:00:00,0.2990533333333333,0.0076609523809523,0.0207238095238095,0.0,0.0,0.0,0.0183980952380952,0.005127619047619,0.00172,0.0799447619047619
2015-01-25 12:00:00,0.4298441064638783,0.0023764258555133,0.0101825095057034,0.0,0.0,0.0,0.018361216730038,0.0051064638783269,0.1164372623574144,0.1116768060836501
2015-01-25 13:00:00,0.1962092130518234,0.0064952015355086,0.016831094049904,0.0,0.0,0.0,0.0184030710172744,0.0050748560460652,0.0014913627639155,0.0
2015-01-25 14:00:00,0.3651779497098646,0.0077640232108317,0.0200735009671179,0.0,0.0,0.0,0.0192185686653771,0.1358413926499033,0.0019729206963249,0.0
2015-01-25 15:00:00,0.3305876685934489,0.032252408477842,0.0198670520231213,0.0,0.0,0.0,0.0185356454720616,0.0989961464354528,0.0015857418111753,0.0
2015-01-25 16:00:00,0.2036900584795321,0.0065224171539961,0.019812865497076,0.0,0.0,0.0,0.0184230019493177,0.0117134502923976,0.0014970760233918,0.0
2015-01-25 17:00:00,0.1997509960159362,0.0022729083665338,0.0209741035856573,0.0,0.0,0.0,0.0183764940239043,0.0098545816733067,0.00150796812749,0.0
2015-01-25 18:00:00,0.1934732673267326,0.0080059405940594,0.006269306930693,0.0,0.0,0.0,0.0183801980198019,0.0060158415841584,0.0015485148514851,0.0003801980198019
2015-01-25 19:00:00,0.1944143968871595,0.0076439688715953,0.014352140077821,0.0,0.0,0.0,0.0185019455252918,0.0060194552529182,0.0015992217898832,0.0
2015-01-25 20:00:00,0.1984566473988439,0.0074682080924855,0.0199614643545279,0.0,0.0,0.0,0.0186107899807321,0.0086069364161849,0.0016242774566473,0.0
2015-01-25 21:00:00,0.516527619047619,0.0076628571428571,0.0226895238095238,0.0,0.0,0.0,0.020175238095238,0.1595847619047619,0.0016914285714285,0.0704171428571428
2015-01-25 22:00:00,0.8357547528517111,0.0060019011406844,0.0202718631178707,0.0,0.0,0.0,0.0186520912547528,0.0787528517110266,0.0016977186311787,0.0
2015-01-25 23:00:00,0.5156325757575757,0.001778409090909,0.0205738636363636,0.0,0.0,0.0,0.0188276515151515,0.0070776515151515,0.0017859848484848,0.0
2015-01-26 00:00:00,0.4985265151515151,0.009215909090909,0.013123106060606,0.0,0.0,0.0,0.018842803030303,0.0051060606060606,0.0017935606060606,0.0
2015-01-26 01:00:00,0.4457750472589792,0.0076559546313799,0.0090264650283553,0.0,0.0,0.0,0.0187712665406427,0.0051039697542533,0.0017731568998109,0.0
2015-01-26 02:00:00,1.342292220113852,0.0075901328273244,0.0189981024667931,0.0,0.0,0.0,0.0187381404174573,0.0051688804554079,0.0018159392789373,9.487666034155597e-06
2015-01-26 03:00:00,0.750943396226415,0.0,0.0206358490566037,0.0,0.0,0.0,0.0188622641509433,0.0077849056603773,0.0018358490566037,0.0
2015-01-26 04:00:00,1.12234404536862,0.0089508506616257,0.0235595463137996,0.0,0.0,0.0,0.0187788279773156,0.0088223062381852,0.0018260869565217,0.0
2015-01-26 05:00:00,3.0418320754716985,0.0074320754716981,0.0203754716981132,0.0,0.0,0.0,0.0187698113207547,0.0051301886792452,0.0017716981132075,0.0
2015-01-26 06:00:00,1.0290056603773583,0.0054490566037735,0.0197094339622641,0.0,0.0,0.0,0.0186981132075471,0.0051471698113207,0.0018,0.0
2015-01-26 07:00:00,1.9621458333333333,0.0042935606060606,0.0142632575757575,0.0,0.0,0.0,0.0186515151515151,0.0051174242424242,0.1004962121212121,0.1006647727272727
2015-01-26 08:00:00,0.3030228571428571,0.0082628571428571,0.0081085714285714,0.0,0.0,0.034687619047619,0.0187847619047619,0.0051542857142857,0.0018285714285714,0.0
2015-01-26 09:00:00,0.3481350844277673,0.0103752345215759,0.0190243902439024,0.0,0.0,0.0,0.018748592870544,0.0051444652908067,0.0017767354596622,0.0959812382739212
2015-01-26 10:00:00,0.2037935606060606,0.0080492424242424,0.0205,0.0,0.0,0.0,0.0216666666666666,0.0051742424242424,0.0018636363636363,0.0
2015-01-26 11:00:00,0.2000379506641366,0.0097874762808349,0.0203624288425047,0.0,0.0,0.0,0.0186831119544592,0.0051252371916508,0.0017817836812144,0.0
2015-01-26 12:00:00,0.4534666666666666,0.009807619047619,0.0214590476190476,0.0,0.0,0.0,0.0187161904761904,0.0051657142857142,0.1315123809523809,0.0863885714285714
2015-01-26 13:00:00,0.2067159309021113,0.003404990403071,0.0199961612284069,0.0,0.0,0.0,0.0187140115163147,0.005130518234165,0.0017216890595009,0.0
2015-01-26 14:00:00,0.2281132437619961,0.0049328214971209,0.0240595009596929,0.0,0.0,0.0,0.0186641074856046,0.0050998080614203,0.0017236084452975,0.0
2015-01-26 15:00:00,0.2026318785578747,0.0080588235294117,0.0096223908918406,0.0,0.0,0.0,0.0186755218216318,0.0050986717267552,0.0017020872865275,0.0
2015-01-26 16:00:00,0.2207950664136622,0.0079810246679316,0.0107514231499051,0.0,0.0,0.0,0.01853889943074,0.005100569259962,0.0016432637571157,0.0
2015-01-26 17:00:00,0.9518349146110058,0.0082296015180265,0.0205540796963946,0.0,0.0,0.0,0.0185407969639468,0.0136812144212523,0.0016318785578747,0.0
2015-01-26 18:00:00,1.249115969581749,0.0137376425855513,0.0208764258555133,0.0,0.0,0.0,0.0185456273764258,0.154615969581749,0.0424087452471482,0.1102338403041825
2015-01-26 19:00:00,0.691175,0.0005192307692307,0.0207288461538461,0.0,0.0,0.0,0.0186442307692307,0.1381442307692307,0.0016980769230769,0.0
2015-01-26 20:00:00,0.7727666034155598,0.0098690702087286,0.0202447817836812,0.0,0.0,0.0,0.0554022770398481,0.1371688804554079,0.0018899430740037,0.0
2015-01-26 21:00:00,0.6104676806083651,0.0106026615969581,0.0032186311787072,0.0,0.0,0.0,0.0268060836501901,0.1368878326996197,0.0019391634980988,0.0
2015-01-26 22:00:00,0.7638444022770399,0.0091442125237191,0.0200436432637571,0.0,0.001280834914611,0.0,0.0190075901328273,0.0161802656546489,0.0019468690702087,0.0
2015-01-26 23:00:00,0.4462652671755725,0.0065038167938931,0.0211450381679389,0.0,0.0018759541984732,0.0,0.020706106870229,0.0051259541984732,0.0019141221374045,0.0
2015-01-27 00:00:00,0.4537699619771863,0.0025190114068441,0.0242452471482889,0.0,0.001838403041825,0.0,0.0188079847908745,0.0051692015209125,0.0019258555133079,0.0
2015-01-27 01:00:00,1.2991216730038022,0.0093403041825095,0.0168212927756653,0.0,0.0018422053231939,0.0,0.018722433460076,0.0051273764258555,0.0019068441064638,0.0
2015-01-27 02:00:00,0.6853053435114503,0.011179389312977,0.0050954198473282,0.0,0.0018854961832061,0.0,0.018912213740458,0.0051679389312977,0.0019484732824427,0.0
2015-01-27 03:00:00,1.6078121442125235,0.0,0.0210948766603415,0.0,0.6392277039848198,0.0,0.0189108159392789,0.007696394686907,0.0019354838709677,0.0
2015-01-27 04:00:00,0.8205028571428571,0.0087657142857142,0.0232609523809523,0.0,0.0476609523809523,0.0,0.0189923809523809,0.0096438095238095,0.0019371428571428,0.0
2015-01-27 05:00:00,3.198274621212121,0.008530303030303,0.0164943181818181,0.0,0.0012405303030303,0.0,0.024123106060606,0.0051496212121212,0.0019337121212121,0.0
2015-01-27 06:00:00,1.2504990512333969,0.003066413662239,0.005977229601518,0.0,0.0012618595825426,0.0,0.0222960151802656,0.0093282732447817,0.0018652751423149,0.0
2015-01-27 07:00:00,1.962507575757576,0.0067594696969696,0.0219564393939393,0.0,0.0012424242424242,0.0,0.0186041666666666,0.005155303030303,0.0836609848484848,0.0656325757575757
2015-01-27 08:00:00,0.2825912547528517,0.0121653992395437,0.0216939163498098,0.0,0.0001730038022813,0.0,0.0187205323193916,0.0051406844106463,0.0017148288973384,0.0
2015-01-27 09:00:00,0.3317483108108108,0.0122027027027027,0.0153023648648648,0.0,0.0,0.0,0.0186824324324324,0.0051807432432432,0.0017331081081081,0.1270962837837838
2015-01-27 10:00:00,0.1985595854922279,0.0090379965457685,0.0051796200345423,0.0,0.0,0.0,0.0185820379965457,0.0051398963730569,0.0017012089810017,0.0
2015-01-27 11:00:00,0.2837535211267605,0.0011848591549295,0.0210017605633802,0.0,0.0,0.0,0.0186355633802816,0.0051197183098591,0.0016989436619718,0.0755739436619718
2015-01-27 12:00:00,0.3899862542955327,0.0132182130584192,0.0208367697594501,0.0,0.0,0.0,0.0188951890034364,0.0051546391752577,0.0019432989690721,0.0793797250859106
2015-01-27 13:00:00,0.3590747826086957,0.0123878260869565,0.0202678260869565,0.0,0.0,0.0,0.0252173913043478,0.0051060869565217,0.0788434782608695,0.0836052173913043
2015-01-27 14:00:00,0.5483333333333333,0.0125060449050086,0.0103126079447322,0.0,0.0,0.0,0.0433903281519861,0.0051502590673575,0.0017012089810017,0.0
2015-01-27 15:00:00,0.9894611486486486,5.067567567567568e-06,0.010839527027027,0.0,0.0,0.0,0.0188817567567567,0.005116554054054,0.001714527027027,0.0950050675675675
2015-01-27 16:00:00,1.25665,0.0117465517241379,0.0210568965517241,0.0,0.0,0.0,0.018851724137931,0.0050931034482758,0.00165,0.0
2015-01-27 17:00:00,0.9674245115452932,0.013639431616341,0.0208099467140319,0.0,0.0,0.0,0.0187531083481349,0.0051030195381882,0.0015275310834813,0.0
2015-01-27 18:00:00,0.57104,0.0170486956521739,0.0210730434782608,0.0,0.0,0.0,0.0201286956521739,0.1266608695652174,0.0016226086956521,0.0999582608695652
2015-01-27 19:00:00,0.7197568058076226,0.0089691470054446,0.0208185117967332,0.0,0.0,0.0,0.0323684210526315,0.1417313974591651,0.0017078039927404,0.0
2015-01-27 20:00:00,0.6131402877697842,0.0050719424460431,0.0159820143884892,0.0,0.0,0.0,0.0920071942446043,0.0119532374100719,0.0017535971223021,0.0
2015-01-27 21:00:00,0.7656635338345865,0.012046992481203,0.0126954887218045,0.0,0.0,0.0,0.02046992481203,0.1506203007518797,0.0017443609022556,0.0
2015-01-27 22:00:00,0.5288698113207547,0.0124754716981132,0.0174415094339622,0.0,0.0,0.0,0.0172075471698113,0.0369132075471698,0.0018811320754716,0.0
2015-01-27 23:00:00,0.426074144486692,0.0096673003802281,0.0225646387832699,0.0,0.0,0.0,0.0171996197718631,0.005148288973384,0.0018403041825095,0.0
2015-01-28 00:00:00,0.4100531309297913,0.0,0.0216698292220113,0.0,0.0,0.0,0.0172163187855787,0.0051650853889943,0.0018671726755218,0.0
2015-01-28 01:00:00,0.9859962192816636,0.0093005671077504,0.0236710775047259,0.0,0.0,0.0,0.017289224952741,0.0052211720226843,0.0018714555765595,0.0
2015-01-28 02:00:00,0.6917830188679245,0.0090905660377358,0.013743396226415,0.0,0.0,0.0,0.0171754716981132,0.0051754716981132,0.0018622641509433,0.0
2015-01-28 03:00:00,1.096185606060606,0.0089337121212121,0.0078901515151515,0.0,0.0,0.0,0.0171666666666666,0.0076003787878787,0.0018162878787878,0.0
2015-01-28 04:00:00,0.7954423440453686,0.0,0.0222381852551984,0.0,0.0,0.0,0.0172098298676748,0.0097731568998109,0.0018298676748582,0.0
2015-01-28 05:00:00,3.023406072106262,0.0090512333965844,0.0212277039848197,0.0,0.0,0.0,0.0171631878557874,0.0051385199240986,0.0018557874762808,0.0
2015-01-28 06:00:00,1.5816098484848484,0.0089545454545454,0.0210890151515151,0.0,0.0,0.0,0.0169772727272727,0.0051458333333333,0.0017821969696969,0.0
2015-01-28 07:00:00,1.8662656546489564,0.010358633776091,0.0256925996204933,0.0,0.0,0.032089184060721,0.0168937381404174,0.0051252371916508,0.0016774193548387,0.0964914611005692
2015-01-28 08:00:00,0.2806325757575758,0.0,0.0122821969696969,0.0,0.0,0.0,0.0176477272727272,0.0051212121212121,0.0017575757575757,0.0
2015-01-28 09:00:00,0.195231638418079,0.0087853107344632,0.0095499058380414,0.0,0.0,0.0,0.0178305084745762,0.0051299435028248,0.001668549905838,0.0
2015-01-28 10:00:00,0.1990357815442561,0.008502824858757,0.0246007532956685,0.0,0.0,0.0,0.0179265536723163,0.0051676082862523,0.0017419962335216,0.0
2015-01-28 11:00:00,0.1933712121212121,0.0,0.0215037878787878,0.0,0.0,0.0,0.0179090909090909,0.005155303030303,0.001780303030303,0.0
2015-01-28 12:00:00,0.4472452830188679,0.0109584905660377,0.0213622641509433,0.0,0.0,0.0,0.0179490566037735,0.005154716981132,0.073166037735849,0.1416452830188679
2015-01-28 13:00:00,0.2683799621928167,0.0105274102079395,0.0197901701323251,0.0,0.0038714555765595,0.0,0.017992438563327,0.0533648393194707,0.0017618147448015,0.0
2015-01-28 14:00:00,0.3956950757575757,0.0087992424242424,0.0061780303030303,0.0,0.0,0.0,0.0179583333333333,0.0600700757575757,0.0017840909090909,0.0866477272727272
2015-01-28 15:00:00,0.2311973434535104,0.0011518026565464,0.0168842504743833,0.0,0.0,0.0,0.0180796963946869,0.0051385199240986,0.0017988614800759,0.0
2015-01-28 16:00:00,0.6161788194444444,0.01209375,0.0220659722222222,0.0,6.944444444444444e-06,0.0,0.0178645833333333,0.0072517361111111,0.0555121527777777,0.0
2015-01-28 17:00:00,0.6011499118165785,0.0111640211640211,0.0213403880070546,0.0,0.0,0.0,0.0177777777777777,0.0820070546737213,0.1131058201058201,0.0832821869488536
2015-01-28 18:00:00,0.4729724137931034,0.0090206896551724,0.0215913793103448,0.0,0.0,0.0,0.0178068965517241,0.1504344827586207,0.0016448275862068,0.050201724137931
2015-01-28 19:00:00,0.4640552677029361,0.0,0.0156908462867012,0.0,0.0,0.0,0.0179706390328152,0.1331295336787564,0.0017253886010362,0.0
2015-01-28 20:00:00,0.5182092624356774,0.0082178387650085,0.0063259005145797,0.0,0.0,0.0,0.0180445969125214,0.1528576329331046,0.0017392795883361,0.0
2015-01-28 21:00:00,0.6176961130742049,0.008303886925795,0.0225565371024735,0.0,0.0,0.0,0.0182826855123674,0.1379399293286219,0.0018109540636042,0.1218551236749116
2015-01-28 22:00:00,0.2884145077720207,0.0089775474956822,0.0219568221070811,0.0,0.0,0.0,0.0176131260794473,0.0165751295336787,0.0018065630397236,0.0
2015-01-28 23:00:00,0.1906881533101045,0.0,0.0230452961672473,0.0,0.0,0.0,0.0174912891986062,0.0051933797909407,0.0018414634146341,0.0
2015-01-29 00:00:00,0.1901829268292683,0.0085574912891986,0.0,0.0,0.0,0.0,0.0176167247386759,0.0064878048780487,0.0019111498257839,0.0
2015-01-29 01:00:00,0.7953883161512028,0.0084982817869415,0.0214450171821305,0.0,0.0,0.0,0.0174810996563573,0.0051597938144329,0.0018195876288659,0.0
2015-01-29 02:00:00,0.4223526315789473,0.0005561403508771,0.0232,0.0,0.0,0.0,0.0176912280701754,0.0338771929824561,0.0018859649122807,0.0
2015-01-29 03:00:00,0.8307374100719425,0.007546762589928,0.0137086330935251,0.0,0.0,0.0,0.0176025179856115,0.0128507194244604,0.001865107913669,0.0
2015-01-29 04:00:00,0.2006535162950257,0.0087186963979416,0.0099039451114922,0.0,0.0,0.0,0.0175677530017152,0.0105677530017152,0.0018627787307032,0.0
2015-01-29 05:00:00,2.5459326424870463,0.0,0.0231088082901554,0.0,0.0,0.0,0.0174283246977547,0.005146804835924,0.0017702936096718,0.0
2015-01-29 06:00:00,0.7092487135506003,0.0080771869639794,0.0223636363636363,0.0,0.0,0.0,0.0173276157804459,0.0051372212692967,0.0017444253859348,0.0
2015-01-29 07:00:00,3.565230902777778,0.0091319444444444,0.0056805555555555,0.0,1.142140625,0.0304236111111111,0.0172586805555555,0.0051215277777777,0.0754184027777777,0.0809253472222222
2015-01-29 08:00:00,0.7995636998254799,0.0100610820244328,0.0172268760907504,0.0,0.0469528795811518,0.0,0.0173438045375218,0.0051151832460732,0.0017504363001745,0.0
2015-01-29 09:00:00,0.9724198606271778,2.4390243902439022e-05,0.0229407665505226,0.0,0.0,0.0,0.0299198606271777,0.0051376306620209,0.0017334494773519,0.1063675958188153
2015-01-29 10:00:00,0.6921423149905123,0.0104497153700189,0.0211290322580645,0.0,0.0,0.0,0.055561669829222,0.0051309297912713,0.0017817836812144,0.0816584440227704
2015-01-29 11:00:00,0.1975961904761904,0.0082780952380952,0.0015923809523809,0.000975238095238,0.0,0.0,0.0183314285714285,0.0051504761904761,0.0017390476190476,0.0
2015-01-29 12:00:00,0.3998422053231939,0.0134106463878326,0.0235019011406844,0.0,0.0,0.0,0.0182737642585551,0.0051216730038022,0.0695665399239543,0.096157794676806
2015-01-29 13:00:00,0.2899184060721063,0.0,0.0280607210626185,0.0,0.0,0.0,0.0183965844402277,0.005201138519924,0.001853889943074,0.0
2015-01-29 14:00:00,0.2428685714285714,0.0083219047619047,0.0126571428571428,0.0,0.0,0.0,0.0184819047619047,0.0051904761904761,0.0018666666666666,0.0
2015-01-29 15:00:00,0.3662481203007519,0.0088402255639097,0.0100827067669172,0.0,0.0,0.0,0.0184793233082706,0.0051823308270676,0.0018590225563909,0.1197255639097744
2015-01-29 16:00:00,0.6381401515151515,0.0122348484848484,0.0224905303030303,0.0,0.0,0.0,0.0237443181818181,0.0051685606060606,0.052875,0.0
2015-01-29 17:00:00,0.5631067961165048,0.0047766990291262,0.0232330097087378,0.0,0.0,0.0,0.0182543689320388,0.0504194174757281,0.0477339805825242,0.1292038834951456
2015-01-29 18:00:00,0.5157175572519084,0.0065839694656488,0.0098187022900763,0.0,0.0,0.0,0.018324427480916,0.15281106870229,0.0017748091603053,0.0
2015-01-29 19:00:00,0.8195162523900574,0.0103001912045889,0.0159674952198852,0.0,0.0,0.0,0.0182753346080305,0.0404206500956023,0.0017782026768642,0.0727074569789675
2015-01-29 20:00:00,0.5168692307692307,0.0096173076923076,0.0239403846153846,0.0,0.0,0.0,0.018275,0.1625480769230769,0.001751923076923,0.0
2015-01-29 21:00:00,0.6887538167938931,0.0,0.0145935114503816,0.0,0.0,0.0,0.0183587786259541,0.0981736641221374,0.0018263358778625,0.1151908396946564
2015-01-29 22:00:00,0.6136915708812261,0.0088429118773946,0.0115881226053639,0.0,0.0,0.0,0.0184655172413793,0.0051934865900383,0.0018563218390804,0.0
2015-01-29 23:00:00,0.4424573055028463,0.0089753320683111,0.0254003795066413,0.0,0.0,0.0,0.0185673624288425,0.0051745730550284,0.0018937381404174,0.0
2015-01-30 00:00:00,0.4254015296367113,0.0,0.0176749521988527,0.0,0.0,0.0,0.0184130019120458,0.0051797323135755,0.0018355640535372,0.0
2015-01-30 01:00:00,1.2942938856015778,0.0086686390532544,0.0064674556213017,0.0,0.0,0.0,0.0183333333333333,0.0051104536489151,0.0018461538461538,0.0
2015-01-30 02:00:00,0.9536161616161616,0.0083878787878787,0.0271272727272727,0.0,0.0,0.0,0.0184181818181818,0.0051616161616161,0.0018262626262626,0.0
2015-01-30 03:00:00,0.7225209125475285,0.0,0.0226977186311787,0.0,0.0,0.0,0.0184277566539924,0.0083954372623574,0.0018631178707224,0.0
2015-01-30 04:00:00,0.8636287878787878,0.0102215909090909,0.0026742424242424,0.0,0.0,0.0,0.0184261363636363,0.0072007575757575,0.0018352272727272,0.0
2015-01-30 05:00:00,2.938207156308851,0.0086139359698681,0.0232504708097928,0.0,0.0,0.0,0.0183653483992467,0.0060640301318267,0.0018173258003766,0.0
2015-01-30 06:00:00,1.040058712121212,0.0,0.0159848484848484,0.0,0.0,0.0,0.0182651515151515,0.0060397727272727,0.0017140151515151,0.0
2015-01-30 07:00:00,2.837550094517958,0.0090793950850661,0.0074499054820415,0.0,0.0,0.0356710775047259,0.0182608695652173,0.0060434782608695,0.0682627599243856,0.1058582230623818
2015-01-30 08:00:00,0.3215294117647058,0.009235294117647,0.0233491461100569,0.0,0.0,0.0,0.0183453510436432,0.0060379506641366,0.0028690702087286,0.0
2015-01-30 09:00:00,0.3550642722117202,0.0107844990548204,0.006695652173913,0.0,0.0,0.0,0.018234404536862,0.0060226843100189,0.0016862003780718,0.094406427221172
