time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2015-01-26 03:00:00,0.338,0.0,0.0,0.0184163568773234,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 04:00:00,0.338,0.0,0.0485157699443413,0.034595547309833,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 05:00:00,0.338,0.0,0.0228264925373134,0.0341753731343283,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 06:00:00,0.338,0.0,0.0222074074074074,0.020274074074074,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 07:00:00,0.338,0.0,0.0477705223880597,0.0298227611940298,0.0,0.0,0.0,0.0042481343283582,0.0,0.0
2015-01-26 08:00:00,1.0335724907063195,0.0418085501858736,0.0015724907063197,0.0754758364312267,0.0,0.0,0.0,0.1433327137546468,0.0,0.1109144981412639
2015-01-26 09:00:00,0.8826298342541437,0.0,0.1515119705340699,0.0743406998158379,0.0,0.0,0.0,0.1134769797421731,0.0,0.1525267034990791
2015-01-26 10:00:00,0.4888927911275416,0.0,0.1023900184842883,0.0085046210720887,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 11:00:00,0.3431959334565619,0.0,0.0216062846580406,0.0352088724584103,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 12:00:00,0.2923843283582089,0.0,0.0420522388059701,0.0351623134328358,0.0,0.0,0.0,0.0469738805970149,0.0,0.0882966417910447
2015-01-26 13:00:00,0.422807476635514,0.0,0.0427981308411214,0.0199383177570093,0.0,0.0,0.0,0.1435775700934579,0.0,0.0
2015-01-26 14:00:00,0.6310205607476636,0.0,0.0206710280373831,0.0319588785046729,0.0,0.0,0.0,0.1435532710280374,0.0,0.0786990654205607
2015-01-26 15:00:00,0.6628033395176252,0.0,0.053951762523191,0.0157384044526901,0.0,0.0,0.0,0.1288330241187384,0.0,0.0
2015-01-26 16:00:00,0.565074211502783,0.0,0.0079962894248608,0.0221484230055658,0.0,0.0,0.0,0.0829740259740259,0.0,0.0
2015-01-26 17:00:00,0.507,0.0,0.077152133580705,0.0241669758812615,0.0,0.0,0.0,0.1436957328385899,0.0,0.0
2015-01-26 18:00:00,0.507,0.0,0.0002117202268431,0.0323194706994328,0.0,0.0,0.0,0.1439413988657845,0.0,0.0
2015-01-26 19:00:00,0.507,0.0,0.0903155893536121,0.03193536121673,0.0,0.0,0.0,0.1435950570342205,0.0,0.0
2015-01-26 20:00:00,0.507,0.0,0.0064525139664804,0.0217374301675977,0.0,0.0033370577281191,0.0,0.1431973929236499,2.60707635009311e-05,0.0
2015-01-26 21:00:00,0.507,0.0,0.0512383612662942,0.0322141527001862,0.0,0.6369050279329609,0.0,0.1369851024208566,0.0,0.0
2015-01-26 22:00:00,0.507,0.0,0.0292578849721706,0.0282263450834879,0.0,0.8363933209647496,0.0,8.348794063079778e-05,0.0,0.0
2015-01-26 23:00:00,0.507,0.0,0.0255241635687732,0.0211133828996282,0.0,0.0010074349442379,0.0,0.0,0.0,0.0
2015-01-27 00:00:00,0.507,0.0,0.0505620300751879,0.0333195488721804,0.0,0.0010056390977443,0.0,0.0,0.0,0.0
2015-01-27 01:00:00,0.507,0.0,0.0973876404494382,0.0239494382022471,0.0,0.0010074906367041,0.0,0.0,0.0,0.0
2015-01-27 02:00:00,0.507,0.0,0.0945738317757009,0.0250448598130841,0.0,0.0010205607476635,0.0,0.0,0.0,0.0
2015-01-27 03:00:00,0.507,0.0,0.0080672897196261,0.0353738317757009,0.0,0.0010093457943925,0.0,0.0,0.0,0.0
2015-01-27 04:00:00,0.507,0.0,0.0621616541353383,0.0201353383458646,0.0,0.0010075187969924,0.0,0.0,0.0,0.0
2015-01-27 05:00:00,0.507,0.0,0.0108074074074074,0.0256666666666666,0.0,0.0010111111111111,0.0,0.0,0.0,3.703703703703704e-06
2015-01-27 06:00:00,0.507,0.0,0.0319925925925925,0.0003259259259259,0.0,0.0010074074074074,0.0,0.0,0.0,0.0
2015-01-27 07:00:00,0.507,0.0,0.0369962962962962,0.0,0.0,0.001,0.0,0.0,0.0,0.0
2015-01-27 08:00:00,0.507,0.0,0.0026125461254612,0.0,0.0,0.0003929889298892,0.5773819188191882,0.055710332103321,0.0196494464944649,0.105870848708487
2015-01-27 09:00:00,1.968935855263158,0.0565986842105263,0.0935723684210526,0.0054638157894736,0.962720394736842,0.5413223684210526,0.5706973684210526,0.1439259868421052,0.0,0.0
2015-01-27 10:00:00,3.787233676975945,0.0,0.017127147766323,0.0112044673539518,0.3850120274914089,0.8101769759450171,0.0934501718213058,0.1438419243986254,0.0,0.0
2015-01-27 11:00:00,1.3771367673179395,0.0,0.0394298401420959,0.0286483126110124,1.1109698046181171,0.0007193605683836,0.5011687388987567,0.1437744227353463,0.0,0.0
2015-01-27 12:00:00,0.722160136286201,0.0,0.0506967632027257,0.0231635434412265,0.0209522998296422,0.0,0.0617972742759795,0.1430579216354344,0.0,0.1337461669505962
2015-01-27 13:00:00,1.2163546712802769,0.0,0.0084515570934256,0.0275311418685121,1.165863321799308,0.0,0.0,0.0304134948096885,0.0,0.0
2015-01-27 14:00:00,0.2851090289608177,0.0,0.07393867120954,0.0351482112436115,0.002396933560477,0.0,0.0,0.0,0.0,0.0
2015-01-27 15:00:00,0.2038293103448275,0.0,0.0,0.0220431034482758,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 16:00:00,0.6276395147313691,0.0,0.1238336221837088,0.0271646447140381,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 17:00:00,0.993706779661017,0.0,0.1044610169491525,0.0341457627118644,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 18:00:00,0.8009325044404974,0.0,0.0206571936056838,0.0234476021314387,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 19:00:00,0.8645792163543441,0.0,0.0422793867120954,0.02887734241908,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 20:00:00,0.8507104795737123,0.0,0.0353534635879218,0.0469467140319715,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 21:00:00,0.8135682242990654,0.0,0.0133570093457943,0.0219757009345794,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 22:00:00,1.5959944029850746,0.0,0.0582332089552238,0.0306399253731343,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27 23:00:00,8.945,0.0,0.0,0.0336231343283582,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 00:00:00,4.608539741219963,0.0,0.0684399260628465,0.0183937153419593,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 01:00:00,0.2891340782122905,0.0,0.0,0.0338175046554934,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 02:00:00,0.2663214953271028,0.0,0.042214953271028,0.0348803738317756,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 03:00:00,1.3432397769516728,0.0,0.0210092936802973,0.0179739776951672,1.486988847583643e-05,0.0,0.0,0.0,0.0,0.0
2015-01-28 04:00:00,0.2096155268022181,0.0,0.0067744916820702,0.0347781885397412,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 05:00:00,0.2414786641929499,0.0,0.0614935064935064,0.0104100185528756,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 06:00:00,0.2405751391465677,0.0,0.0,0.0204972170686456,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 07:00:00,0.3801484230055658,0.0,0.0569666048237476,0.0300983302411873,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 08:00:00,0.813987012987013,0.0,0.0093673469387755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 09:00:00,0.4956444444444444,0.0,0.0119777777777777,0.0002962962962962,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 10:00:00,0.290640221402214,0.0,0.0550129151291512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 11:00:00,0.2227743119266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 12:00:00,0.3571836734693878,0.0,0.0499684601113172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 13:00:00,0.5283766233766234,0.0,0.017012987012987,0.0178163265306122,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 14:00:00,0.235234962406015,0.0,0.0,0.0214718045112781,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 15:00:00,0.7593731343283582,0.0,0.0663470149253731,0.0311567164179104,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 16:00:00,0.5750633561643835,0.0,0.0,0.0141523972602739,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 17:00:00,0.9088469565217392,0.0,0.0389704347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28 18:00:00,1.1874620811287475,0.0,0.0346719576719576,0.0156560846560846,0.0,0.0,0.0,0.0475061728395061,0.0,0.0754444444444444
2015-01-28 19:00:00,1.5261369863013698,0.0655205479452054,0.1155239726027397,0.0143407534246575,0.0,0.0,0.0,0.1431335616438356,0.128833904109589,0.0
2015-01-28 20:00:00,1.102824652777778,0.0,0.1011631944444444,0.0,0.0,0.0,0.0,0.1431961805555555,0.0,0.0
2015-01-28 21:00:00,1.108916518650089,0.0,0.010728241563055,0.0,0.0,0.0,0.0,0.1427477797513321,0.0,0.0
2015-01-28 22:00:00,0.9141793960923624,0.0,0.0395364120781527,0.0,0.0,0.0,0.0,0.0015541740674955,0.0,0.0
2015-01-28 23:00:00,0.2425933098591549,0.0,0.0349788732394366,0.0156443661971831,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 00:00:00,0.2422422680412371,0.0,0.0,0.0183711340206185,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 01:00:00,0.2480173010380622,0.0,0.0705795847750865,0.0,0.0046505190311418,0.0,0.0,0.0,0.0,0.0
2015-01-29 02:00:00,0.2663252595155709,0.0,0.0,0.0152404844290657,0.0084152249134948,0.0,0.0,0.0,0.0,0.0
2015-01-29 03:00:00,0.2278791946308725,0.0,0.044478187919463,0.0170570469798657,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 04:00:00,0.3765619694397283,0.0,0.0219507640067911,0.0328539898132427,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 05:00:00,0.3661853088480801,0.0,0.0,0.0161419031719532,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 06:00:00,0.4960843585237258,0.0,0.074140597539543,0.0318875219683655,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 07:00:00,0.3339341421143847,0.0,0.0,0.0,0.0177469670710571,0.0,0.0,0.0,0.0,0.0
2015-01-29 08:00:00,1.184150519031142,0.0,0.0225674740484429,0.0260224913494809,0.0052041522491349,0.0,0.0,0.0415069204152249,0.0,0.0140034602076124
2015-01-29 09:00:00,1.1505948717948715,0.0,0.0672547008547008,0.0,0.1203025641025641,0.0,0.0,0.1434119658119658,0.0,0.0
2015-01-29 10:00:00,0.9498950276243092,0.0,0.0006648250460405,0.0088526703499079,0.0,0.0,0.3489502762430939,0.0027624309392265,0.0,0.0
2015-01-29 11:00:00,2.7046814814814817,0.0,0.1126592592592592,0.0706629629629629,0.7702611111111111,0.0,0.3070037037037037,0.1224648148148148,0.0,0.0
2015-01-29 12:00:00,0.3866301115241635,0.0,0.1039776951672862,0.0050557620817843,0.0,0.0,0.0,0.0107806691449814,0.0,0.0
2015-01-29 13:00:00,2.876401119402985,0.0,0.0375970149253731,0.0108358208955223,0.245330223880597,0.0,0.6325634328358208,0.0854029850746268,0.244401119402985,0.0
2015-01-29 14:00:00,0.6413717472118959,0.0,0.0336394052044609,0.0,0.0,0.0,0.0885613382899628,0.1393717472118959,0.0,0.0
2015-01-29 15:00:00,0.3120570902394107,0.0,0.0538508287292817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 16:00:00,0.592337037037037,0.0,0.0,0.0002555555555555,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29 17:00:00,2.334923224568138,0.0,0.0812456813819577,4.414587332053743e-05,1.0960518234165066,0.0,0.0,0.0766142034548944,0.0,0.0
2015-01-29 18:00:00,1.2520019920318726,0.0,0.0887729083665338,0.0,0.0734402390438247,0.0,6.374501992031872e-05,0.1440298804780876,0.0,0.0
2015-01-29 19:00:00,1.5798579766536966,0.0551712062256809,0.0876536964980544,0.0,0.0,0.0,0.0,0.1431575875486381,0.0,0.0
2015-01-29 20:00:00,0.8051318267419961,0.0,0.0117984934086628,0.0,0.0,0.0,0.0,0.1437627118644067,0.0,0.0
2015-01-29 21:00:00,1.8261843575419,0.0,0.0699646182495344,0.0,0.0,0.6771042830540037,0.0,0.1405139664804469,0.0,0.0
2015-01-29 22:00:00,1.9307202268431,0.0,0.1327674858223062,0.01651606805293,0.0,0.8660113421550094,0.0,0.0,0.0,0.0
2015-01-29 23:00:00,0.3343813084112149,0.0,0.0750897196261682,0.0,0.0,0.001003738317757,0.0,0.0,0.0,0.0
2015-01-30 00:00:00,0.2128964218455744,0.0,0.0,0.0004632768361581,0.0,0.0010075329566854,0.0,0.0,0.0,0.0
2015-01-30 01:00:00,0.2524748603351955,0.0,0.0688621973929236,0.0006145251396648,0.0,0.0010037243947858,0.0,0.0,0.0,0.0
2015-01-30 02:00:00,0.2459814814814815,0.0,0.0155851851851851,0.0167407407407407,0.0,0.0010074074074074,0.0,0.0,0.0,0.0
2015-01-30 03:00:00,0.2419630996309963,0.0,0.0188468634686346,0.0223763837638376,0.0,0.0010092250922509,0.0,0.0,0.0,0.0
2015-01-30 04:00:00,0.2364648148148148,0.0,0.055424074074074,0.0123925925925925,0.0,0.0010111111111111,0.0,0.0,0.0,0.0
2015-01-30 05:00:00,0.191,0.0,0.0,0.0,0.0,0.0010110701107011,0.0,0.0,0.0,0.0
2015-01-30 06:00:00,0.2153271719038817,0.0,0.0589667282809611,0.0,0.0,0.001,0.0,0.0,0.0,0.0
2015-01-30 07:00:00,0.4448066298342541,0.0,0.0178103130755064,0.0,0.0,0.0004972375690607,0.0,0.0,0.0,0.0
2015-01-30 08:00:00,0.6483153988868274,0.0,0.0040278293135435,0.0,0.0,0.0,0.0,0.0,0.0,0.0208794063079777
2015-01-30 09:00:00,1.5535251396648049,0.0,0.0895903165735567,0.0170837988826815,0.0,0.0,0.0,0.0557001862197392,0.0,0.1469813780260707
2015-01-30 10:00:00,0.8961966604823748,0.0,0.1547959183673469,0.0471335807050092,0.0,0.0,0.0,0.1437773654916512,0.0,0.0674897959183673
2015-01-30 11:00:00,0.5173091247672252,0.0,0.0857355679702048,0.0395400372439478,0.0,0.0,0.0,0.0628938547486033,0.0,0.0413836126629422
2015-01-30 12:00:00,0.4403435700575815,0.0,0.0921804222648752,0.0,0.0,0.0,0.0,0.143257197696737,0.0,0.0
2015-01-30 13:00:00,0.3991685185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.1438555555555555,0.0,0.0
2015-01-30 14:00:00,0.4549226519337017,0.0,0.0621767955801105,0.0,0.0,0.0,0.0,0.1426261510128913,0.0,0.0
2015-01-30 15:00:00,0.7797317518248175,0.0,0.0472080291970802,0.0154434306569343,0.0,0.0,0.0,0.1071076642335766,0.0,0.1028083941605839
2015-01-30 16:00:00,1.5424129629629628,0.0,0.0014685185185185,0.0218185185185185,0.0,0.0,0.0,0.0932092592592592,0.0,0.0
2015-01-30 17:00:00,1.0765574074074076,0.0,0.0857425925925925,0.0,0.0,0.0,0.0,0.0294481481481481,0.0538259259259259,0.0
2015-01-30 18:00:00,1.0683891992551209,0.0,0.0,0.0011378026070763,0.0,0.0,0.0,0.0726052141527001,0.0,0.0
2015-01-30 19:00:00,1.7406152416356877,0.0,0.0477044609665427,0.0006840148698884,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30 20:00:00,0.9101675874769798,0.0,0.0369668508287292,0.0114861878453038,0.0,0.0,0.0,0.0752909760589318,0.0506353591160221,0.0
2015-01-30 21:00:00,1.0719057301293902,0.0,0.0066284658040665,0.0001497227356746,0.0,0.0,0.0,0.1429519408502772,0.0,0.0
2015-01-30 22:00:00,1.1002601476014762,0.0,0.0741494464944649,0.0222435424354243,0.0,0.0,0.0,0.1211162361623616,0.0,0.0897232472324723
2015-01-30 23:00:00,0.2591694290976059,0.0,0.0,0.0262467771639042,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-31 00:00:00,0.2379168207024029,0.0,0.0620573012939001,0.0254990757855822,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-31 01:00:00,0.2329007352941176,0.0,0.0185386029411764,0.0240680147058823,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-31 02:00:00,0.2792216117216117,0.0,0.0953553113553113,0.0260201465201465,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-31 03:00:00,0.2660311926605505,0.0,0.0691724770642202,0.0237229357798165,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-31 04:00:00,0.2298839779005524,0.0,0.0492191528545119,0.0277974217311233,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-31 05:00:00,0.2159629629629629,0.0,0.0,0.0230759259259259,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-31 06:00:00,0.2693149171270718,0.0,0.0793001841620626,0.0165082872928176,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-31 07:00:00,0.3234154411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-31 08:00:00,0.3653692870201097,0.0,0.036199268738574,0.0282979890310786,0.0,0.0,0.0,0.0018043875685557,0.0,0.0626435100548446
2015-01-31 09:00:00,0.433,0.0,0.0501878453038674,0.0209042357274401,0.0,0.0,0.0,0.1430441988950276,0.0,0.0334696132596685
2015-01-31 10:00:00,0.433,0.0,0.0001020036429872,0.0164225865209471,0.0,0.0,0.0,0.1158761384335154,0.0,0.0002950819672131
2015-01-31 11:00:00,0.7343761467889908,0.0,0.0894256880733945,0.0,0.0,0.0,0.0,0.1435614678899082,0.0,0.0
2015-01-31 12:00:00,1.0576648250460403,0.0,0.013891344383057,0.0479686924493554,0.0,0.0,0.000147329650092,0.1064990791896869,0.0,0.0
2015-01-31 13:00:00,0.5449410681399631,0.0,0.0210441988950276,0.0070478821362799,0.0,0.0,0.0,0.0704419889502762,0.0,0.0
2015-01-31 14:00:00,0.8421630036630037,0.0,0.0781813186813186,0.015065934065934,0.0,0.0,0.0,0.1435934065934066,0.0,0.0
2015-01-31 15:00:00,0.6235643382352941,0.0,0.0,0.0367058823529411,0.0,0.0,0.0,0.1169246323529411,0.0,0.0852371323529411
2015-01-31 16:00:00,0.4331808118081181,0.0,0.0492952029520295,0.012040590405904,0.0,0.0,0.0,0.1440387453874538,0.0,0.0
2015-01-31 17:00:00,0.6817232472324724,0.0,0.0351254612546125,0.0004538745387453,0.0,0.0,0.0,0.1432915129151291,0.0,0.0
2015-01-31 18:00:00,1.6607800369685768,0.0,0.1289667282809611,0.0157781885397412,0.0,0.2690628465804066,0.0,0.1439611829944547,0.0990813308687615,0.0567929759704251
2015-01-31 19:00:00,2.0449908088235293,0.0,0.0990073529411764,0.001204044117647,0.0,1.1330367647058823,0.003829044117647,0.1429117647058823,0.0,0.0
2015-01-31 20:00:00,0.7905900735294117,0.0,0.0250808823529411,0.0189558823529411,0.0,0.0871433823529411,0.0002408088235294,0.1430827205882353,0.0,0.0
2015-01-31 21:00:00,0.63,0.0,0.0339722735674676,0.0215582255083179,0.0,0.0,0.0,0.1434066543438077,0.0,0.0
2015-01-31 22:00:00,0.4121439114391144,0.0,0.0460885608856088,0.0239225092250922,0.0,0.0,0.0,0.070610701107011,0.0,0.0
2015-01-31 23:00:00,0.2435551470588235,0.0,0.0011341911764705,0.027829044117647,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 00:00:00,0.2888314814814814,0.0,0.0727851851851851,0.0200962962962962,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 01:00:00,0.2185748613678373,0.0,0.0,0.0316543438077634,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 02:00:00,0.2847933579335793,0.0,0.0560774907749077,0.0166014760147601,0.0,0.0,0.0,0.0018892988929889,0.0,0.0
2015-02-01 03:00:00,0.2155709023941068,0.0,0.0215561694290976,0.0321197053406998,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 04:00:00,0.2040183823529411,0.0,0.0,0.0162959558823529,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 05:00:00,0.2226488970588235,0.0,0.0718198529411764,0.0370018382352941,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 06:00:00,0.1922091743119266,0.0,0.0,0.0157614678899082,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 07:00:00,0.28,0.0,0.0341072727272727,0.03576,0.0,0.0,0.0,0.0,0.0,0.0512381818181818
2015-02-01 08:00:00,0.28,0.0,0.0446446886446886,0.0152435897435897,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 09:00:00,0.28,0.0,0.0430607734806629,0.0826206261510128,0.0,0.0,0.0,0.0327992633517495,0.0,0.0
2015-02-01 10:00:00,0.28,0.0,0.0950772058823529,0.05353125,0.0,0.0,0.0,0.0055055147058823,0.0,0.0
2015-02-01 11:00:00,0.8280609981515712,0.0,0.09690573012939,0.0315878003696857,0.0,0.0,0.0,0.0,0.0,0.0444510166358595
2015-02-01 12:00:00,1.035773654916512,0.0,0.0782356215213358,0.0253580705009276,0.0,0.0,0.0,0.0,0.0215565862708719,0.0
2015-02-01 13:00:00,0.9252920517560074,0.0,0.0,0.0231146025878003,0.0,0.0,0.0,0.0,0.0,0.0708225508317929
2015-02-01 14:00:00,0.7677744916820702,0.0,0.0759001848428835,0.0308872458410351,1.478743068391867e-05,0.0,0.0,0.0143881700554528,0.0,0.0292033271719038
2015-02-01 15:00:00,0.6457892791127541,0.0,0.00581146025878,0.0121682070240295,5.914972273567468e-05,0.0,0.0,0.1433678373382625,0.0,0.0
2015-02-01 16:00:00,1.361408163265306,0.0,0.0509536178107606,0.0262319109461966,0.0,0.0,0.0,0.1208905380333951,0.0,0.1039758812615955
2015-02-01 17:00:00,1.168,0.0,0.0306443202979515,0.0008808193668528,0.0,0.0,0.0,0.0458808193668528,0.0,0.0
2015-02-01 18:00:00,1.168,0.0,0.0604915887850467,0.0006355140186915,0.0029607476635514,0.0,0.0,0.0,0.0,0.0
2015-02-01 19:00:00,1.168,0.0,0.0927847866419295,0.0002374768089053,2.9684601113172543e-05,0.0,0.0,0.0,0.0,0.0
2015-02-01 20:00:00,1.168,0.0,0.0907911275415896,0.0002772643253234,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 21:00:00,0.925540590405904,0.0,0.1622915129151291,0.0010018450184501,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01 22:00:00,0.3978671586715867,0.0,0.1014317343173431,0.0002952029520295,0.0,0.0,0.0,0.0,0.0,0.1180092250922509
2015-02-01 23:00:00,0.3378763837638376,0.0,0.0914815498154981,0.0186125461254612,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 00:00:00,0.2378743068391867,0.0,0.0544177449168207,0.0151866913123844,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 01:00:00,0.2244288354898336,0.0,0.0,0.0287781885397412,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 02:00:00,0.186,0.0,0.0694972273567467,0.0145896487985212,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 03:00:00,0.186,0.0,0.0205147601476014,0.0297398523985239,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 04:00:00,0.186,0.0,0.0,0.0152841328413284,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 05:00:00,0.1900833333333333,0.0,0.0772129629629629,0.0287962962962963,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 06:00:00,0.1897384898710865,0.0,0.0,0.0140810313075506,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 07:00:00,0.3435459558823529,0.0,0.0181525735294117,0.0144448529411764,0.0,0.0,0.0,0.0,0.0,0.1559080882352941
2015-02-02 08:00:00,0.358,0.0,0.0890825688073394,0.0051669724770642,0.0,0.0,0.0,0.1398807339449541,0.0,0.0611724770642201
2015-02-02 09:00:00,0.3363688073394495,0.0300091743119266,0.0009321100917431,0.0,0.0,0.0,0.0,0.0407009174311926,0.0,0.098891743119266
2015-02-02 10:00:00,1.610142066420664,0.0,0.0218376383763837,8.302583025830258e-05,0.0,0.0,0.8015461254612546,0.0,0.0,0.0
2015-02-02 11:00:00,0.5728143382352942,0.0,0.1607867647058823,0.0111194852941176,0.0,0.0,0.0487297794117647,0.0,0.0,0.1114926470588235
2015-02-02 12:00:00,0.318,0.0,0.0823559633027523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-02 13:00:00,0.318,0.0,0.0012659380692167,0.0049854280510018,1.3446284153005466,0.0,0.0,0.1356029143897996,0.0,0.0001129326047358
2015-02-02 14:00:00,1.424477859778598,0.0,0.082950184501845,0.0244926199261992,5.535055350553505e-06,0.9002564575645756,0.0,0.0072398523985239,0.0,0.0
2015-02-02 15:00:00,1.4342360594795538,0.0,0.0162843866171003,0.03117843866171,0.0797100371747212,0.6311003717472119,0.1416970260223048,0.1368754646840148,0.0,0.0
2015-02-02 16:00:00,1.5819289719626168,0.0,0.0223943925233644,0.0165196261682242,0.0,0.0,0.7231140186915888,0.1433906542056074,0.0,0.0
2015-02-02 17:00:00,1.438422429906542,0.0,0.060607476635514,0.0302242990654205,0.0,0.0,0.0065514018691588,0.1440130841121495,0.0,0.0887682242990654
2015-02-02 18:00:00,1.149677966101695,0.0747984934086629,0.0119792843691148,0.0209020715630885,0.0,0.0,7.532956685499058e-06,0.1436421845574387,0.0,0.0
2015-02-02 19:00:00,1.1141814744801513,0.102820415879017,0.0913345935727788,0.0288449905482041,0.0,0.0,5.671077504725898e-06,0.1435122873345935,0.0,0.0
2015-02-02 20:00:00,0.956469387755102,0.0,0.0571354359925788,0.0271929499072356,0.0,0.0,2.040816326530612e-05,0.144482374768089,0.0,0.0
2015-02-02 21:00:00,0.8981180811808118,0.0,0.0,0.0242177121771217,0.0,0.0,3.3210332103321035e-05,0.1413413284132841,0.0,0.0
2015-02-02 22:00:00,0.9529165120593692,0.0,0.0659016697588126,0.0264025974025974,0.0077773654916512,0.0,3.339517625231911e-05,0.0,0.0,0.0
2015-02-02 23:00:00,0.2671322160148975,0.0,0.0187504655493482,0.0188156424581005,0.0,0.0,3.538175046554934e-05,0.0,0.0,0.0
2015-02-03 00:00:00,0.2916277777777778,0.0,0.1011055555555555,0.0297555555555555,0.0,0.0,6.111111111111111e-05,0.0,0.0,0.0
2015-02-03 01:00:00,0.2778070500927643,0.0,0.1004378478664193,0.0170834879406307,0.001647495361781,0.0,6.122448979591836e-05,0.0,0.0,0.0
2015-02-03 02:00:00,0.2260316573556797,0.0,0.0053668528864059,0.0286685288640595,0.0,0.0,7.821229050279329e-05,0.0,0.0,0.0
2015-02-03 03:00:00,0.218894639556377,0.0,0.0374399260628465,0.0161219963031423,0.0,0.0,5.730129390018484e-05,0.0,0.0,0.0
2015-02-03 04:00:00,0.2550573012939002,0.0,0.0372791127541589,0.0271922365988909,0.0,0.0,0.0001164510166358,0.0,0.0,0.0
2015-02-03 05:00:00,0.3442772643253234,0.0,0.0,0.0171885397412199,0.1063659889094269,0.0,8.133086876155268e-05,0.0,0.0,0.0
