time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2015-02-14 12:00:00,0.6175093283582089,0.0,0.0096343283582089,0.0,0.0,0.0,0.0,0.1437425373134328,0.0,0.0
2015-02-14 13:00:00,1.3457523629489605,0.0,0.046468809073724,0.0,0.0,0.0,0.0,0.1435519848771266,0.0,0.0
2015-02-14 14:00:00,0.7127274436090225,0.0,0.0661766917293233,0.0,0.0,0.0,0.0,0.1438139097744361,0.0,0.0671447368421052
2015-02-14 15:00:00,0.5783917137476459,0.0,0.0,0.0,0.0,0.0,0.0,0.1440602636534839,0.0,0.0
2015-02-14 16:00:00,0.8752124060150376,0.0,0.0795206766917293,0.0,0.0,0.0,0.0,0.1441597744360902,0.0,0.0277161654135338
2015-02-14 17:00:00,1.5851150943396226,0.0,0.1144962264150943,0.0,0.0,0.0,0.0,0.1444490566037735,0.0,0.1028132075471698
2015-02-14 18:00:00,0.9979698113207548,0.0,0.1063584905660377,0.0,0.0,0.0,0.0,0.1443396226415094,0.0,0.0
2015-02-14 19:00:00,0.6528355387523629,0.0,0.0927769376181474,0.0,0.0,0.0,0.0,0.1430132325141777,0.0,0.0
2015-02-14 20:00:00,0.7077444029850747,0.0,0.0141735074626865,0.0,0.0,0.0,0.0,0.143044776119403,0.0,0.0864626865671641
2015-02-14 21:00:00,0.6515781544256121,0.0,0.047864406779661,0.0394858757062146,0.0,0.0,0.0,0.1400659133709981,0.0,0.0
2015-02-14 22:00:00,0.3607966417910447,0.0,0.0571940298507462,0.087,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 23:00:00,0.1989028037383177,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 00:00:00,0.2594981273408239,0.0,0.0824363295880149,0.087,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 01:00:00,0.2046573033707865,0.0,0.0041853932584269,0.0441310861423221,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 02:00:00,0.2259794776119403,0.0,0.038445895522388,0.0098973880597014,0.0,0.0,0.0114626865671641,0.0,0.0,0.0
2015-02-15 03:00:00,0.2283551401869158,0.0,0.0412747663551401,0.0236616822429906,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 04:00:00,0.1951988742964352,0.0,0.0,0.0284821763602251,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 05:00:00,0.263614953271028,0.0,0.0799233644859813,0.0143009345794392,5.9813084112149535e-05,0.0,0.0,0.0,0.0,0.0
2015-02-15 06:00:00,0.2466003752345215,0.0,0.0,0.0192570356472795,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 07:00:00,0.3837702448210923,0.0,0.1016007532956685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 08:00:00,0.5100483271375464,0.0,0.1038587360594795,0.0468401486988847,0.0,0.0,0.0,0.0,0.0,0.1265576208178438
2015-02-15 09:00:00,0.9348241965973536,0.0711190926275992,0.0340207939508506,0.09,0.0,0.0,0.0,0.1221342155009451,0.0,0.0603251417769376
2015-02-15 10:00:00,0.8923496240601504,0.0,0.0221503759398496,0.0724962406015037,0.0,0.0,0.0,0.0045507518796992,0.0009285714285714,0.1875827067669173
2015-02-15 11:00:00,1.616472897196262,0.0,0.0778785046728972,0.0033607476635514,0.7399383177570094,0.0,0.0,0.0180485981308411,0.0,0.1682317757009346
2015-02-15 12:00:00,2.697838951310861,0.0,0.0002209737827715,0.0048258426966292,0.0,0.660434456928839,1.1051835205992508,0.0146086142322097,0.0,0.067067415730337
2015-02-15 13:00:00,2.009416510318949,0.0,0.060390243902439,0.0135290806754221,0.0,0.8347861163227017,0.0873621013133208,0.0488105065666041,0.0,0.0755984990619137
2015-02-15 14:00:00,1.559497175141243,0.0,0.0490131826741996,0.0,0.529105461393597,0.0001826741996233,0.2532241054613936,0.1439962335216572,0.0,0.1084312617702448
2015-02-15 15:00:00,1.819716446124764,0.0,0.0029092627599243,0.0097618147448015,0.8706105860113422,0.0,0.4102835538752363,0.1161209829867674,0.0,0.0
2015-02-15 16:00:00,0.6127711538461539,0.0,0.0860326923076923,0.0120192307692307,0.0,0.0,0.0,0.0870788461538461,0.0,0.0
2015-02-15 17:00:00,1.283891304347826,0.0,0.0002569169960474,0.0195256916996047,0.0,0.0,0.0,0.1447766798418972,0.0,0.0
2015-02-15 18:00:00,1.6723565217391303,0.0,0.0565565217391304,0.0006565217391304,0.0,0.0,0.0,0.1439847826086956,0.0499369565217391,0.0
2015-02-15 19:00:00,0.9361916666666668,0.0,0.1569770833333333,0.018625,0.0,0.0,0.0,0.1442104166666666,0.00021875,0.0807729166666666
2015-02-15 20:00:00,0.6390113851992409,0.0,0.103842504743833,0.0173870967741935,0.0,0.0,0.0,0.1430626185958254,0.0,0.0
2015-02-15 21:00:00,2.0774652908067543,0.0,0.0564296435272045,0.031217636022514,1.1752382739212008,0.0,0.0,0.1172382739212007,0.0,0.1043808630393996
2015-02-15 22:00:00,0.8187758945386064,0.0,0.0072900188323917,0.0194557438794726,0.3873333333333333,0.0,0.0,0.1014896421845574,0.0,0.0
2015-02-15 23:00:00,0.318291902071563,0.0,0.080879472693032,0.0322033898305084,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 00:00:00,0.2162401500938086,0.0,0.0,0.0340037523452157,0.0,0.0,0.0,0.0001594746716697,0.0,0.0
2015-02-16 01:00:00,0.2834026217228464,0.0,0.0632865168539325,0.0171797752808988,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 02:00:00,0.2149039548022598,0.0,0.015306967984934,0.0365084745762711,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 03:00:00,0.2282372881355932,0.0,0.0268323917137476,0.0265687382297551,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 04:00:00,0.2310112994350282,0.0,0.0511506591337099,0.0236591337099811,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 05:00:00,0.2051522556390977,0.0,0.0,0.0334661654135338,0.0,0.0,7.518796992481203e-06,0.0,0.0,0.0
2015-02-16 06:00:00,0.3082602996254682,0.0,0.0724925093632958,0.0195,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 07:00:00,0.3329436090225564,0.0,0.0009492481203007,0.0149605263157894,0.0,0.0019248120300751,0.0,0.0,0.0,0.0
2015-02-16 08:00:00,1.171402985074627,0.0,0.03775,0.025481343283582,0.0,0.0,0.0,0.0361324626865671,0.0,0.1283526119402985
2015-02-16 09:00:00,0.7553470149253732,0.0,0.0820055970149253,0.0165876865671641,0.0,0.0,0.0,0.0324589552238805,0.0,0.0
2015-02-16 10:00:00,0.2384700374531835,0.0,0.0,0.027565543071161,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 11:00:00,0.3318295880149812,0.0,0.1010580524344569,0.0326835205992509,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 12:00:00,2.303283834586466,0.0,0.1044981203007518,0.0370545112781954,0.288796992481203,0.0,0.0,0.13375,0.0,0.0
2015-02-16 13:00:00,0.6211468926553672,0.0,0.0598549905838041,0.0325442561205273,0.146909604519774,0.0,0.0,0.1439604519774011,0.0,0.0
2015-02-16 14:00:00,0.461766917293233,0.0,0.0077575187969924,0.0034868421052631,0.0,0.0,0.0,0.1436127819548872,0.0,0.1073740601503759
2015-02-16 15:00:00,1.0600955056179775,0.0,0.0855318352059925,0.0,0.0,0.0,0.5626011235955056,0.0070973782771535,0.0,0.0
2015-02-16 16:00:00,3.503853107344633,0.0,0.0,0.0,1.1361224105461394,0.6264293785310734,0.5189661016949152,0.1387363465160075,0.0,0.0487664783427495
2015-02-16 17:00:00,2.406101886792453,0.0,0.0640150943396226,0.0,0.0312509433962264,0.8582622641509434,0.0640622641509433,0.1436207547169811,0.0,0.354
2015-02-16 18:00:00,1.3076924528301883,0.0,0.0260339622641509,0.0149849056603773,0.0,0.0002245283018867,0.0,0.1440207547169811,0.0478754716981132,0.0274226415094339
2015-02-16 19:00:00,0.729890977443609,0.0,0.0540657894736842,9.022556390977444e-05,0.0,0.0,0.0,0.1438383458646616,0.0,0.0
2015-02-16 20:00:00,0.8273864915572233,0.0,0.0545872420262664,0.0003658536585365,0.0,0.0,0.0,0.1437823639774859,0.0,0.0
2015-02-16 21:00:00,0.7730281954887218,0.0,0.0085018796992481,0.0119530075187969,0.0567951127819548,0.0,0.0,0.1439041353383458,0.0,0.0
2015-02-16 22:00:00,0.711924670433145,0.0,0.0679887005649717,0.0125649717514124,0.0,0.0,0.0,0.082337099811676,0.0,0.0
2015-02-16 23:00:00,0.3192288930581614,0.0,0.0,0.034030018761726,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 00:00:00,0.3271219512195122,0.0,0.1399024390243902,0.0179437148217636,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 01:00:00,0.2977260787992495,0.0,0.1047091932457786,0.0320168855534709,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 02:00:00,0.2108011257035647,0.0,0.0047467166979362,0.0253452157598499,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 03:00:00,0.2483395522388059,0.0,0.055026119402985,0.0227425373134328,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 04:00:00,0.2212453183520599,0.0,0.0155224719101123,0.0308464419475655,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 05:00:00,0.2111809701492537,0.0,0.0211436567164179,0.0151007462686567,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 06:00:00,0.2911048689138577,0.0,0.0452752808988764,0.0357303370786516,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 07:00:00,0.3048670411985018,0.0,0.0,0.0151479400749063,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 08:00:00,1.0623950850661628,0.0,0.0764820415879017,0.0299792060491493,0.0,0.0,0.0,0.0,0.0,0.1179357277882797
2015-02-17 09:00:00,0.9320151515151516,0.0,0.0011988636363636,0.0165321969696969,0.0,0.0,0.0,0.0274962121212121,0.0,0.1509166666666666
2015-02-17 10:00:00,0.4328574108818011,0.0,0.0515121951219512,0.0305290806754221,0.0,0.0,0.0,0.1444183864915572,0.0,0.0
2015-02-17 11:00:00,0.376765478424015,0.0,0.0605909943714821,0.0147166979362101,0.0,0.0,0.0,0.0687598499061913,0.0,0.0482701688555347
2015-02-17 12:00:00,0.2762097378277153,0.0,0.0,0.0001591760299625,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 13:00:00,0.4067783985102421,0.0,0.124925512104283,0.0181191806331471,0.0,0.0027225325884543,0.0,0.0,0.0,0.02812104283054
2015-02-17 14:00:00,1.5700902255639098,0.0,0.1048796992481203,0.026016917293233,0.0,1.0555751879699249,0.0,0.1124342105263157,0.0,0.0361240601503759
2015-02-17 15:00:00,0.6526616541353384,0.0,0.0325112781954887,0.0264323308270676,0.0,0.3840676691729323,0.0,0.0,0.0,0.0
2015-02-17 16:00:00,1.4959662288930582,0.0,0.026217636022514,0.0354277673545966,0.0,0.001,0.0,0.1205084427767354,0.0,0.0
2015-02-17 17:00:00,2.648388367729831,0.0,0.0949624765478424,0.0165497185741088,0.0,1.50093808630394e-05,0.0,0.1441125703564728,0.0038461538461538,0.0
2015-02-17 18:00:00,2.5716597744360903,0.0,0.078875939849624,0.0133684210526315,0.0,0.0,0.0,0.1331296992481203,0.0739962406015037,0.0
2015-02-17 19:00:00,1.8210545112781955,0.0,0.0004360902255639,0.0251015037593984,0.0,0.8688552631578946,0.0,0.0517556390977443,0.0,0.1366672932330827
2015-02-17 20:00:00,1.278538317757009,0.0,0.0769682242990654,0.0189308411214953,0.0,0.5364803738317757,0.0,0.1443813084112149,0.0,0.0
2015-02-17 21:00:00,0.7489492481203008,0.0,0.0543195488721804,0.0284116541353383,0.0,0.0,0.0,0.0234342105263157,0.0,0.0785263157894736
2015-02-17 22:00:00,0.7175124282982791,0.0,0.0,0.0328527724665392,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 23:00:00,0.3609037735849056,0.0,0.0855811320754717,0.0160245283018867,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 00:00:00,0.3241966292134832,0.0,0.1089868913857678,0.0326797752808988,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 01:00:00,0.2664355140186916,0.0,0.0695943925233645,0.0281364485981308,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 02:00:00,0.2268574108818011,0.0,0.0478030018761726,0.019780487804878,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 03:00:00,0.2238990654205607,0.0,0.004814953271028,0.0329158878504672,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 04:00:00,0.2478380414312617,0.0,0.073668549905838,0.0223804143126177,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 05:00:00,0.2108911819887429,0.0,0.0,0.0258517823639774,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 06:00:00,0.2905,0.0,0.0558665413533834,0.0313157894736842,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 07:00:00,0.3195329566854991,0.0,0.0202429378531073,0.0154387947269303,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 08:00:00,1.2388945386064032,0.0348775894538606,0.0144821092278719,0.0335386064030131,0.0,0.0,0.0,0.1150244821092278,3.766478342749529e-06,0.1240866290018832
2015-02-18 09:00:00,0.8365955056179776,0.0,0.0887340823970037,0.0279232209737827,0.0,0.0,0.0,0.1255543071161048,0.0,0.1281123595505618
2015-02-18 10:00:00,0.255629213483146,0.0,0.0,0.0223295880149812,0.0,0.0,0.0,0.0,1.8726591760299623e-06,0.0
2015-02-18 11:00:00,0.2668700564971751,0.0,0.0390979284369114,0.0337871939736346,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 12:00:00,0.3176484962406015,0.0,0.0450563909774436,0.0259605263157894,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 13:00:00,0.2372,0.0,0.0112528301886792,0.0252169811320754,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 14:00:00,0.268577358490566,0.0,0.080166037735849,0.0356,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 15:00:00,0.2050186567164179,0.0,0.0,0.0308003731343283,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-18 16:00:00,0.970186440677966,0.0,0.1214180790960452,0.0212806026365348,0.0,0.0,0.0,0.10454802259887,0.0090546139359698,0.1714312617702448
2015-02-18 17:00:00,1.872488679245283,0.0,0.0995566037735849,0.035843396226415,0.0,0.6581018867924527,0.0,0.1438339622641509,0.0,0.1815811320754717
2015-02-18 18:00:00,4.237440677966101,0.0332730696798493,0.0654689265536723,0.0343954802259887,1.2896214689265535,0.8991487758945387,0.816909604519774,0.1442015065913371,0.0719943502824858,0.0311581920903954
2015-02-18 19:00:00,0.8924924812030075,0.0,0.0217274436090225,0.0210206766917293,0.0,0.0012988721804511,0.0553082706766917,0.1438627819548872,0.0,0.1369060150375939
2015-02-18 20:00:00,0.7538323917137476,0.0,0.07384934086629,0.0377532956685499,0.0,0.001,0.0,0.1439774011299435,0.0149453860640301,0.0
2015-02-18 21:00:00,0.7108181818181819,0.0,4.651162790697674e-05,0.0350866807610993,0.0,0.001,0.0,0.1433192389006342,0.0,0.0
2015-02-18 22:00:00,0.7171043643263757,0.0,0.0834667931688804,0.0236470588235294,0.0,1.5180265654648956e-05,0.0,0.0005521821631878,0.0,0.0
2015-02-18 23:00:00,0.2209476635514018,0.0,0.0046355140186915,0.0283177570093457,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 00:00:00,0.2529605263157894,0.0,0.0484078947368421,0.0348571428571428,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 01:00:00,0.212623352165725,0.0,0.0294858757062146,0.0239661016949152,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 02:00:00,0.2112201492537313,0.0,0.0173059701492537,0.0261417910447761,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 03:00:00,0.2440863039399624,0.0,0.0606360225140712,0.0343358348968105,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 04:00:00,0.1944645522388059,0.0,0.0,0.0241828358208955,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 05:00:00,0.2497301886792453,0.0,0.0679415094339622,0.026954716981132,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 06:00:00,0.2865142314990512,0.0,0.0403624288425047,0.0335635673624288,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-19 07:00:00,1.2056071428571429,0.0,0.0883552631578947,0.017016917293233,0.2521296992481203,0.0,0.0,0.0,0.0237781954887218,0.1635
2015-02-19 08:00:00,2.043332089552239,0.1785037313432836,0.1016660447761194,0.0082723880597014,0.1358805970149253,0.0,0.0,0.0,0.0,0.1259048507462686
2015-02-19 09:00:00,0.891890977443609,0.0,0.0920714285714285,0.0,0.0,0.022593984962406,0.0,0.0,0.0,0.180781954887218
2015-02-19 10:00:00,1.5958884688090735,0.0,0.048234404536862,0.0,0.0,1.1381814744801513,0.0,0.0728544423440453,0.0,0.0318771266540642
2015-02-19 11:00:00,0.6946793893129771,0.0,0.0017652671755725,0.0767194656488549,0.0,0.364868320610687,0.0,0.0486450381679389,0.0,0.0
2015-02-19 12:00:00,1.3249623352165725,0.0,0.0917570621468926,0.0031129943502824,0.0,0.0,0.0710301318267419,0.0,0.0,0.0
2015-02-19 13:00:00,1.268,0.0,0.0571196261682243,0.0,0.0,0.0,0.5953420560747663,0.1422990654205607,0.0,0.0
2015-02-19 14:00:00,1.1626011235955056,0.0,0.0,0.0,0.6041029962546817,0.0,0.0157359550561797,0.1437453183520599,0.0,0.0886835205992509
2015-02-19 15:00:00,0.7180943396226416,0.0,0.1368735849056603,0.0,0.1852113207547169,0.0,1.8867924528301889e-06,0.1436962264150943,0.0,0.0
2015-02-19 16:00:00,0.8399287054409006,0.0,0.1187786116322701,0.0,0.0,0.0,0.0,0.1435159474671669,0.0,0.0
2015-02-19 17:00:00,1.87199063670412,0.0,0.0592191011235955,0.0940224719101123,1.242243445692884,0.0,0.0,0.1126985018726591,0.0,0.0
2015-02-19 18:00:00,0.73718574108818,0.0,0.0156097560975609,0.0414258911819887,0.0041632270168855,0.0,0.0,0.1434765478424015,0.0,0.0
2015-02-19 19:00:00,2.0295509433962264,0.0,0.0928830188679245,0.0288169811320754,0.0,0.0,0.0,0.1438528301886792,0.1541339622641509,0.0269943396226415
2015-02-19 20:00:00,0.8055770676691729,0.0,0.0089793233082706,0.0012406015037593,0.0,0.0,0.0,0.1438045112781955,0.0,0.1357838345864661
2015-02-19 21:00:00,0.6400243902439025,0.0,0.0514446529080675,0.0,0.0,0.0,0.0,0.1433883677298311,0.0,0.0
2015-02-19 22:00:00,0.7928638941398866,0.0,0.0313724007561436,0.023156899810964,0.0,0.0,0.0,0.0659829867674858,0.0,0.0
2015-02-19 23:00:00,0.2701275797373358,0.0,0.0266285178236397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 00:00:00,0.2469775280898876,0.0,0.0522209737827715,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 01:00:00,0.2106635338345864,0.0,0.0,0.0218270676691729,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 02:00:00,0.2718198874296435,0.0,0.0760112570356472,0.0006172607879924,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 03:00:00,0.2012664165103189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 04:00:00,0.2357298311444653,0.0,0.0504577861163227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 05:00:00,0.3242617702448211,0.0,0.126879472693032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 06:00:00,0.2748705440900563,0.0,0.0373527204502814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 07:00:00,0.3710075046904315,0.0,0.0687166979362101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 08:00:00,1.1493220973782772,0.0,0.002940074906367,0.0,0.0,0.0,0.0,0.0,0.0,0.1482284644194756
2015-02-20 09:00:00,1.1204180790960452,0.0,0.0933502824858757,0.0,0.0,0.3249265536723164,0.0,0.0,0.0,0.0
2015-02-20 10:00:00,1.6044177449168209,0.0,0.0136506469500924,0.0,0.0,1.1453068391866914,0.0,0.0,0.0,0.1153678373382624
2015-02-20 11:00:00,0.2828513011152416,0.0,0.0371505576208178,0.0,0.0,0.0521468401486988,0.0,0.0,0.0,0.0
2015-02-20 12:00:00,0.6584516728624535,0.0,0.0687657992565055,0.0,0.0,0.0001765799256505,0.0,0.0856505576208178,0.0,0.0717416356877323
2015-02-20 13:00:00,0.7751598513011153,0.0,0.0,0.0085650557620817,0.0,0.0,0.0,0.1267156133828996,0.0,0.0626449814126394
2015-02-20 14:00:00,0.2704750462107209,0.0,0.0333937153419593,0.000626617375231,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-20 15:00:00,0.7034682835820895,0.0,0.0433451492537313,8.395522388059702e-05,0.0,0.0,0.0,0.1024085820895522,0.0,0.0561044776119403
2015-02-20 16:00:00,0.7015580524344569,0.0,0.0,0.0002640449438202,0.0,0.0,0.0,0.142812734082397,0.0,0.0
2015-02-20 17:00:00,0.910306967984934,0.0,0.0650734463276836,0.0110583804143126,0.0,0.0,0.0,0.1427758945386064,0.0282655367231638,0.0
2015-02-20 18:00:00,1.6065094339622643,0.0,0.080277358490566,0.0057622641509433,0.0,0.0,0.0,0.1437245283018868,0.0301113207547169,0.0
2015-02-20 19:00:00,1.0725823970037454,0.0,0.1069288389513108,0.0003445692883895,0.0,0.0,0.0,0.1436629213483146,0.0,0.1197808988764044
2015-02-20 20:00:00,1.043764705882353,0.0,0.0980151802656546,0.0033074003795066,0.0,0.0,0.0,0.143426944971537,0.0,0.1079259962049335
2015-02-20 21:00:00,0.8059924528301886,0.0,0.0304811320754717,0.0315320754716981,0.0,0.0,0.0,0.1438169811320754,0.0,0.0
2015-02-20 22:00:00,0.8798970037453183,0.0,0.0246029962546816,0.0156947565543071,0.0,0.0,0.0,0.0909063670411985,0.0,0.0
2015-02-20 23:00:00,0.3461163227016886,0.0,0.0620187617260788,0.0343939962476547,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 00:00:00,0.2017981308411215,0.0,0.0,0.0255065420560747,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 01:00:00,0.2607758945386064,0.0,0.0761638418079096,0.0247777777777777,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 02:00:00,0.202046468401487,0.0,0.0029312267657992,0.0322843866171003,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 03:00:00,0.2225406427221172,0.0,0.0313308128544423,0.0165122873345935,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 04:00:00,0.229367231638418,0.0,0.0430395480225988,0.0154538606403013,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 05:00:00,0.1989643527204502,0.0,0.0,0.0003939962476547,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 06:00:00,0.2955121951219512,0.0,0.0720731707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 07:00:00,0.2866296992481202,0.0,0.0001071428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-21 08:00:00,0.5922218045112781,0.0350281954887218,0.0298270676691729,0.0050695488721804,0.0,0.0,0.0,0.0686804511278195,0.0,0.1395545112781955
2015-02-21 09:00:00,1.1473414179104475,0.0,0.1623805970149253,0.0005970149253731,0.0,0.0,7.462686567164179e-06,0.1438955223880597,0.0,0.0
2015-02-21 10:00:00,0.8108905660377359,0.0,0.1034283018867924,0.0,0.0,0.0,0.0,0.0656018867924528,0.0,0.0
2015-02-21 11:00:00,1.588767354596623,0.0,0.0277373358348968,0.0011425891181988,0.0,0.6276866791744841,0.0,0.0,0.0,0.0960093808630394
2015-02-21 12:00:00,1.5067734082397004,0.0,0.0199943820224719,0.0,0.0,0.8537790262172285,0.0,0.0,0.0,0.0
2015-02-21 13:00:00,0.4655722326454034,0.0,0.072046904315197,0.0,0.0,0.001,0.0,0.0,0.0,0.0
2015-02-21 14:00:00,0.5167645951035781,0.035,0.0003954802259887,0.0642768361581921,0.0,0.000322033898305,0.0,0.0886271186440677,0.0,0.0
2015-02-21 15:00:00,0.5702293233082706,0.0,0.0787443609022556,0.0109567669172932,0.0,0.0,0.0,0.0982312030075188,0.0,0.0
2015-02-21 16:00:00,0.6774067796610169,0.0,0.0273295668549905,0.0197212806026365,0.0,0.0,0.0,0.0284971751412429,0.0,0.1023314500941619
2015-02-21 17:00:00,1.3626672932330828,0.0,0.0059210526315789,0.019281954887218,0.0,0.0,0.0,0.1436221804511278,0.0,0.0303796992481202
2015-02-21 18:00:00,1.2126647727272728,0.0,0.0921306818181818,0.0152878787878787,0.0,0.0,0.0001212121212121,0.1438314393939394,0.1325037878787879,0.0
2015-02-21 19:00:00,0.8703596986817326,0.0,0.1194745762711864,0.0257834274952919,0.0,0.0,0.0,0.1429303201506591,0.0,0.1034086629001883
2015-02-21 20:00:00,0.8321181988742965,0.0,0.125358348968105,0.000718574108818,0.0,0.0,0.0,0.1433489681050656,0.0,0.038639774859287
2015-02-21 21:00:00,0.7814307116104869,0.0,0.0836722846441947,0.0166348314606741,0.0,0.0,0.0,0.1434662921348314,0.0,0.0
2015-02-21 22:00:00,0.3898563432835821,0.0,0.0,0.0227723880597014,0.0,0.0,0.0180447761194029,0.0317033582089552,0.0,0.0
2015-02-21 23:00:00,0.2789416195856873,0.0,0.0714143126177024,0.0254783427495291,0.0,0.0,0.0019284369114877,0.0,0.0,0.0
2015-02-22 00:00:00,0.2313289224952741,0.0,0.0230321361058601,0.0303799621928166,0.0,0.0,0.0071077504725897,0.0,0.0,0.0
2015-02-22 01:00:00,0.205996261682243,0.0,0.0183084112149532,0.0177813084112149,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 02:00:00,0.2453239171374764,0.0,0.0614237288135593,0.0321393596986817,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 03:00:00,0.1949309701492537,0.0,0.0,0.0155634328358208,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 04:00:00,0.2411221804511278,0.0,0.0606560150375939,0.0317161654135338,0.0,0.0,1.5037593984962406e-05,0.0,0.0,0.0
2015-02-22 05:00:00,0.2060583804143126,0.0,0.0141525423728813,0.0160225988700564,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 06:00:00,0.2403950850661625,0.0,0.0050586011342155,0.0301587901701323,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-22 07:00:00,0.5579029850746269,0.0,0.0774570895522388,0.0237611940298507,0.0,0.0,0.0,0.0232798507462686,0.0,0.1518787313432835
2015-02-22 08:00:00,1.2235327102803737,0.062022429906542,0.0012579439252336,0.0241813084112149,0.0,0.3186056074766355,0.0,0.0264766355140186,0.0,0.0590822429906542
2015-02-22 09:00:00,2.194631086142322,0.0,0.0548558052434456,0.0247397003745318,0.0,1.124749063670412,0.0,0.0,0.0,0.0
