time,main,blender,toaster,chest_freezer,fridge-freezer,washing_machine,dishwasher,television_site,microwave,k_mix
2015-02-15 23:00:00,0.2733401869158878,0.0,0.006,0.0416485981308411,0.0690785046728972,0.0,0.0,0.0464205607476635,0.0,0.0
2015-02-16 00:00:00,0.2478834586466165,0.0,0.006,0.0249041353383458,0.0485733082706766,0.0,0.0,0.0465977443609022,0.0,0.0
2015-02-16 01:00:00,0.2480466417910447,0.0,0.006,0.0605634328358209,0.0282910447761194,0.0,0.0,0.0463078358208955,0.0,0.0
2015-02-16 02:00:00,0.2190168539325842,0.0,0.006,0.0166835205992509,0.023314606741573,0.0,0.0,0.0463576779026217,0.0,0.0
2015-02-16 03:00:00,0.2284,0.0,0.006,0.0475065420560747,0.0218168224299065,0.0,0.0,0.0464280373831775,0.0,0.0
2015-02-16 04:00:00,0.2283389199255121,0.0,0.006,0.038169459962756,0.0212141527001862,0.0,0.0,0.0463258845437616,0.0,0.0
2015-02-16 05:00:00,0.3981243042671614,0.0,0.006,0.0237977736549165,0.0193877551020408,0.0,0.0,0.0465157699443413,0.0,0.0
2015-02-16 06:00:00,0.5410571428571428,0.0,0.006,0.0605942857142857,0.0178590476190476,0.0,0.0,0.0462780952380952,0.0,0.0
2015-02-16 07:00:00,1.233263551401869,0.0,0.006,0.0172,0.0194803738317757,0.0,0.0,0.0462859813084112,0.0,0.0
2015-02-16 08:00:00,0.7037457943925234,0.0,0.006,0.0474504672897196,0.0209644859813084,0.0,0.0,0.0526485981308411,0.0,0.0
2015-02-16 09:00:00,0.2172224264705882,0.0,0.006,0.038047794117647,0.0205625,0.0,0.0,0.046360294117647,0.0,0.0
2015-02-16 10:00:00,0.2150167286245353,0.0,0.006,0.0258234200743494,0.0202546468401487,0.0,0.0,0.0478587360594795,0.0,0.0
2015-02-16 11:00:00,0.2190875232774674,0.0,0.006,0.0576480446927374,0.017169459962756,0.0,0.0,0.0466182495344506,0.0,0.0
2015-02-16 12:00:00,0.2049683426443203,0.0,0.006,0.0167839851024208,0.0172383612662942,0.0,0.0,0.0463854748603351,0.0,0.0
2015-02-16 13:00:00,0.2323876404494382,0.0,0.006,0.0545355805243445,0.0197022471910112,0.0,0.0,0.0463895131086142,0.0,0.0
2015-02-16 14:00:00,0.2285325884543761,0.0,0.006,0.0321806331471136,0.0194227188081936,0.0,0.0,0.0464357541899441,0.0,0.0
2015-02-16 15:00:00,0.2464438202247191,0.0,0.006,0.0347078651685393,0.0172415730337078,0.0,0.0,0.0464007490636704,0.0,0.0
2015-02-16 16:00:00,0.2382715355805243,0.0,0.006,0.0500543071161048,0.0162977528089887,0.0,0.0,0.0465355805243445,0.0,0.0
2015-02-16 17:00:00,0.2669812734082397,0.0,0.006,0.0158445692883895,0.0189588014981273,0.0,0.0,0.0463314606741573,0.0,0.0
2015-02-16 18:00:00,0.2834456721915285,0.0,0.006,0.0634254143646408,0.019891344383057,0.0,0.0,0.0463222836095764,0.0,0.0
2015-02-16 19:00:00,0.2778773234200743,0.0,0.006,0.0206208178438661,0.017860594795539,0.0,0.0,0.0463550185873605,0.0,0.0
2015-02-16 20:00:00,0.2596165413533834,0.0,0.006,0.0398815789473684,0.0163947368421052,0.0,0.0,0.0463552631578947,0.0,0.0
2015-02-16 21:00:00,0.2772951127819549,0.0,0.006,0.0473345864661654,0.0181015037593984,0.0,0.0,0.0466616541353383,0.0,0.0
2015-02-16 22:00:00,0.2273533834586466,0.0,0.006,0.0154060150375939,0.0194436090225563,0.0,0.0,0.0466071428571428,0.0,0.0
2015-02-16 23:00:00,0.2422841121495327,0.0,0.006,0.0523196261682243,0.0180841121495327,0.0,0.0,0.0464859813084112,0.0,0.0
2015-02-17 00:00:00,0.233609022556391,0.0,0.006,0.0325714285714285,0.0153270676691729,0.0,0.0,0.04646992481203,0.0,0.0
2015-02-17 01:00:00,0.2389663551401869,0.0,0.006,0.0207476635514018,0.0171214953271028,0.0,0.0,0.0464018691588785,0.0,0.0
2015-02-17 02:00:00,0.2599199255121042,0.0,0.006,0.0511489757914338,0.0186945996275605,0.0,0.0,0.0465381750465549,0.0,0.0
2015-02-17 03:00:00,0.2493675373134328,0.0,0.006,0.026445895522388,0.0167014925373134,0.0,0.0,0.0466399253731343,0.0,0.0
2015-02-17 04:00:00,0.2476201117318435,0.0,0.006,0.0235009310986964,0.0148566108007448,0.0,0.0,0.0465884543761638,0.0,0.0
2015-02-17 05:00:00,0.4352257462686567,0.0,0.006,0.0487611940298507,0.0170895522388059,0.0,0.0,0.0464776119402985,0.0,0.0
2015-02-17 06:00:00,0.4051535580524344,0.0,0.006,0.0251610486891385,0.0181704119850187,0.0,0.0,0.0465131086142322,0.0,0.0
2015-02-17 07:00:00,0.3294011194029851,0.0,0.006,0.0219608208955223,0.0165130597014925,0.0,0.0,0.0464757462686567,0.0,0.0
2015-02-17 08:00:00,0.2317625231910946,0.0,0.006,0.0460575139146567,0.0155974025974025,0.0,0.0,0.0465269016697588,0.0,0.0
2015-02-17 09:00:00,0.2437715355805243,0.0,0.006,0.0278576779026217,0.0189269662921348,0.0,0.0,0.0468370786516854,0.0,0.0
2015-02-17 10:00:00,0.2302059369202226,0.0,0.006,0.0190426716141001,0.0191187384044526,0.0,0.0,0.0465120593692022,0.0,0.0
2015-02-17 11:00:00,0.2366934579439252,0.0,0.006,0.049207476635514,0.0164504672897196,0.0,0.0,0.0464859813084112,0.0,0.0
2015-02-17 12:00:00,0.2332220149253731,0.0,0.006,0.0379869402985074,0.0158041044776119,0.0,0.0,0.046455223880597,0.0,0.0
2015-02-17 13:00:00,0.233827392120075,0.0,0.006,0.0154690431519699,0.0189437148217636,0.0,0.0,0.046499061913696,0.0,0.0
2015-02-17 14:00:00,0.2647875939849624,0.0,0.006,0.055890977443609,0.0191823308270676,0.0,0.0,0.0466616541353383,0.0,0.0
2015-02-17 15:00:00,0.2308833333333333,0.0,0.006,0.0341777777777777,0.0168481481481481,0.0,0.0,0.0465055555555555,0.0,0.0
2015-02-17 16:00:00,0.4273661710037174,0.0,0.006,0.0253550185873605,0.015496282527881,0.0,0.0,0.0464795539033457,0.0,0.0
2015-02-17 17:00:00,0.9947934990439772,0.0,0.006,0.0584588910133843,0.0192868068833652,0.0,0.0,0.0791242829827915,0.0,0.0
2015-02-17 18:00:00,0.8358775894538607,0.0,0.006,0.0211450094161958,0.020442561205273,0.0,0.0,0.0701299435028248,0.0,0.0
2015-02-17 19:00:00,0.8652798507462686,0.0,0.006,0.0354160447761194,0.0214832089552238,0.0,0.0,0.0634496268656716,0.0,0.0
2015-02-17 20:00:00,0.950803738317757,0.0,0.006,0.0514766355140186,0.0215121495327102,0.0,0.0,0.0886485981308411,0.0,0.0
2015-02-17 21:00:00,0.8128691588785046,0.0,0.006,0.0154710280373831,0.0206280373831775,0.0,0.0,0.0854485981308411,0.0,0.0
2015-02-17 22:00:00,0.3533847619047618,0.0,0.006,0.0442457142857142,0.0188666666666666,0.0,0.0,0.0783561904761904,0.0,0.0
2015-02-17 23:00:00,0.2283809523809523,0.0,0.006,0.044529304029304,0.0167014652014652,0.0,0.0,0.0463205128205128,0.0,0.0
2015-02-18 00:00:00,0.2074148148148148,0.0,0.006,0.0157722222222222,0.0177722222222222,0.0,0.0,0.0466314814814814,0.0,0.0
2015-02-18 01:00:00,0.2310563909774436,0.0,0.006,0.0499812030075188,0.0196052631578947,0.0,0.0,0.0462894736842105,0.0,0.0
2015-02-18 02:00:00,0.2387439252336448,0.0,0.006,0.0368766355140186,0.0188392523364486,0.0,0.0,0.0465719626168224,0.0,0.0
2015-02-18 03:00:00,0.2275602968460111,0.0,0.006,0.0171335807050092,0.0154935064935064,0.0,0.0,0.046430426716141,0.0,0.0
2015-02-18 04:00:00,0.2508234200743494,0.0,0.006,0.0531858736059479,0.0159609665427509,0.0,0.0,0.0463457249070632,0.0,0.0
2015-02-18 05:00:00,0.4248820224719101,0.0,0.006,0.0312602996254681,0.0187228464419475,0.0,0.0,0.0463539325842696,0.0,0.0
2015-02-18 06:00:00,0.3697129455909944,0.0,0.006,0.0215253283302063,0.01859287054409,0.0,0.0,0.0463658536585365,0.0,0.0
2015-02-18 07:00:00,0.6597611940298508,0.0,0.006,0.051580223880597,0.0162350746268656,0.0,0.0,0.0464309701492537,0.0396119402985074,0.0
2015-02-18 08:00:00,0.7247308411214953,0.0,0.006,0.0300635514018691,0.0174485981308411,0.0,0.0,0.0465420560747663,0.0,0.0
2015-02-18 09:00:00,0.3649741697416974,0.0,0.006,0.0214077490774907,0.0195959409594095,0.0,0.0,0.0463136531365313,0.0,0.0
2015-02-18 10:00:00,1.064378478664193,0.0,0.006,0.0556456400742115,0.0196771799628942,0.0,0.0,0.0463469387755102,0.0,0.0081094619666048
2015-02-18 11:00:00,1.5734134078212292,0.0,0.006,0.0268193668528864,0.0879143389199255,0.0,0.0,0.0462960893854748,0.0,7.4487895716946e-05
2015-02-18 12:00:00,1.07424208566108,0.0,0.006,0.0350055865921787,0.0333966480446927,0.0,0.0,0.046290502793296,0.0,0.0
2015-02-18 13:00:00,1.837435754189944,0.0,0.006,0.0532160148975791,0.0234878957169459,0.0,0.0,0.0464897579143389,0.0,0.0
2015-02-18 14:00:00,0.4180224719101124,0.0,0.006,0.0180299625468164,0.023067415730337,0.0,0.0,0.0463520599250936,0.0,0.0
2015-02-18 15:00:00,0.3147970204841713,0.0,0.006,0.072217877094972,0.0215437616387337,0.0,0.0,0.0463854748603351,0.0,0.0
2015-02-18 16:00:00,0.2042504604051565,0.0,0.006,0.0183314917127071,0.0194788213627992,0.0,0.0,0.0463186003683241,0.0,0.0
2015-02-18 17:00:00,0.8816629422718809,0.0,0.006,0.0690335195530726,0.0202830540037243,0.0,0.0,0.0709534450651769,0.0,0.0
2015-02-18 18:00:00,3.1545799256505576,0.0,0.006,0.0183531598513011,0.0295557620817843,0.0,0.0,0.0693048327137546,0.0,0.0
2015-02-18 19:00:00,2.510477528089888,0.0,0.006,0.0561479400749063,0.0237977528089887,0.0,0.0,0.0858202247191011,0.0,0.0
2015-02-18 20:00:00,0.4248258426966292,0.0,0.006,0.0310767790262172,0.0203483146067415,0.0,0.0,0.0846704119850187,0.0,0.0
2015-02-18 21:00:00,0.5972495049504951,0.0,0.006,0.0421821782178217,0.0193188118811881,0.0,0.0,0.0847603960396039,0.0,0.0
2015-02-18 22:00:00,0.2970973282442748,0.0,0.006,0.0441030534351145,0.0194217557251908,0.0,0.0,0.0712461832061068,0.0,0.0
2015-02-18 23:00:00,0.211191011235955,0.0,0.006,0.0279737827715355,0.0203426966292134,0.0,0.0,0.0462490636704119,0.0,0.0
2015-02-19 00:00:00,0.2279053803339517,0.0,0.006,0.0587458256029684,0.0203116883116883,0.0,0.0,0.0475250463821892,0.0,0.0
2015-02-19 01:00:00,0.2570706319702602,0.0,0.006,0.0178847583643122,0.0805501858736059,0.0,0.0,0.0477546468401487,0.0,0.0
2015-02-19 02:00:00,0.2459567669172932,0.0,0.006,0.0598007518796992,0.0325751879699248,0.0,0.0,0.0481748120300751,0.0,0.0
2015-02-19 03:00:00,0.2210782122905027,0.0,0.006,0.0285158286778398,0.0249162011173184,0.0,0.0,0.047901303538175,0.0,0.0
2015-02-19 04:00:00,0.2197767354596622,0.0,0.006,0.0376228893058161,0.0197467166979362,0.0,0.0,0.0479080675422138,0.0,0.0
2015-02-19 05:00:00,0.4026635514018691,0.0,0.006,0.0479476635514018,0.0205514018691588,0.0,0.0,0.0496242990654205,0.0,0.0
2015-02-19 06:00:00,0.3734684014869888,0.0,0.006,0.0195018587360594,0.0201375464684014,0.0,0.0,0.0483457249070632,0.0,0.0
2015-02-19 07:00:00,0.6548404452690166,0.0,0.006,0.0665621521335807,0.0225565862708719,0.0,0.0,0.0483747680890538,0.0,0.0
2015-02-19 08:00:00,0.5711518518518518,0.0,0.006,0.0169759259259259,0.0210333333333333,0.0,0.0,0.0484407407407407,0.0,0.0
2015-02-19 09:00:00,2.918594040968342,0.0,0.006,0.0502067039106145,0.0199348230912476,0.0,0.0,0.048389199255121,0.0188621973929236,0.0
2015-02-19 10:00:00,1.4310412757973734,0.0,0.006,0.0363245778611632,0.018015009380863,0.0,0.0,0.0481988742964352,0.0,0.0245178236397748
2015-02-19 11:00:00,0.8829363295880149,0.0,0.006,0.0329625468164794,0.0229494382022471,0.0,0.0,0.048001872659176,0.0,0.0
2015-02-19 12:00:00,0.8942168224299065,0.0,0.006,0.0519140186915887,0.0243794392523364,0.0,0.0,0.0481401869158878,0.0,0.0
2015-02-19 13:00:00,0.6226945996275605,0.0,0.006,0.0182625698324022,0.0221620111731843,0.0,0.0,0.0478305400372439,0.0,0.0
2015-02-19 14:00:00,0.2929794392523365,0.0,0.006,0.0676,0.020029906542056,0.0,0.0,0.0476616822429906,0.0,0.0
2015-02-19 15:00:00,0.5468423005565862,0.0,0.006,0.0183896103896103,0.0202801484230055,0.0,0.0,0.0526975881261595,0.0,0.0
2015-02-19 16:00:00,2.5513840304182507,0.0,0.006,0.0628403041825095,0.0867110266159695,0.0,0.0,0.1132091254752851,0.0,0.0
2015-02-19 17:00:00,2.442728280961183,0.0004158964879852,0.006,0.0234621072088724,0.0334195933456561,0.0,0.0,0.1073123844731977,0.0,0.0
2015-02-19 18:00:00,1.2144163568773234,0.0,0.006,0.0494944237918215,0.0292044609665427,0.0,0.0,0.0510464684014869,0.0,0.0
2015-02-19 19:00:00,1.808360902255639,0.0,0.006,0.0345394736842105,0.0306710526315789,0.0,0.0,0.0755921052631578,0.0,0.0
2015-02-19 20:00:00,0.6639720670391062,0.0,0.006,0.037729981378026,0.0227988826815642,0.0,0.0,0.0942234636871508,0.0,0.0
2015-02-19 21:00:00,1.7929109461966604,0.0,0.006,0.047369202226345,0.022051948051948,0.0,0.0,0.0879165120593691,0.0,0.0
2015-02-19 22:00:00,2.140120817843866,0.0,0.006,0.0247453531598513,0.022446096654275,0.0,0.0,0.0838773234200743,0.0,0.0
2015-02-19 23:00:00,0.2759613152804642,0.0,0.006,0.0602185686653771,0.0220599613152804,0.0,0.0,0.048201160541586,0.0,0.0
2015-02-20 00:00:00,0.2179316081330868,0.0,0.006,0.0161719038817005,0.0211922365988909,0.0,0.0,0.0486451016635859,0.0,0.0
2015-02-20 01:00:00,0.2393658536585366,0.0,0.006,0.0680731707317073,0.0200956848030018,0.0,0.0,0.0482664165103189,0.0,0.0
2015-02-20 02:00:00,0.215729981378026,0.0,0.006,0.0180353817504655,0.019243947858473,0.0,0.0,0.0477020484171322,0.0,0.0
2015-02-20 03:00:00,0.2308517823639775,0.0,0.006,0.0497560975609756,0.0189756097560975,0.0,0.0,0.0480243902439024,0.0,0.0
2015-02-20 04:00:00,0.2272509293680297,0.0,0.006,0.0358810408921933,0.0195223048327137,0.0,0.0,0.0477806691449814,0.0,0.0
2015-02-20 05:00:00,0.3817593283582089,0.0,0.006,0.0292126865671641,0.0196809701492537,0.0,0.0,0.047070895522388,0.0,0.0
2015-02-20 06:00:00,0.3946988636363636,0.0,0.006,0.0539015151515151,0.0190946969696969,0.0,0.0,0.0468844696969696,0.0,0.0
2015-02-20 07:00:00,0.4602705223880597,0.0,0.006,0.0174832089552238,0.0196473880597014,0.0,0.0,0.0511884328358209,0.0,0.0
2015-02-20 08:00:00,0.7490518518518519,0.0,0.006,0.0525388888888888,0.019274074074074,0.0,0.0,0.0837111111111111,0.0,0.0
2015-02-20 09:00:00,0.6121007462686567,0.0,0.006,0.0314962686567164,0.0205597014925373,0.0,0.0,0.0382332089552238,0.0,0.0
2015-02-20 10:00:00,0.231810408921933,0.0,0.006,0.0287230483271375,0.0196951672862453,0.0,0.0,0.0387304832713754,0.0,0.0
2015-02-20 11:00:00,0.4962107208872458,0.0,0.006,0.0564676524953789,0.0193770794824399,0.0,0.0,0.0421552680221811,0.0,0.0
2015-02-20 12:00:00,0.3551187384044527,0.0,0.006,0.0162077922077922,0.0179833024118738,0.0,0.0,0.0917142857142857,0.0,0.0
2015-02-20 13:00:00,0.2836155268022181,0.0,0.006,0.0616247689463955,0.0178465804066543,0.0,0.0,0.0725378927911275,0.0,1.478743068391867e-05
2015-02-20 14:00:00,0.2412096474953618,0.0,0.006,0.023508348794063,0.0179870129870129,0.0,0.0,0.0398812615955473,0.0,0.0
2015-02-20 15:00:00,0.2487759259259259,0.0,0.006,0.0458648148148148,0.0198148148148148,0.0,0.0,0.0385685185185185,0.0,0.0
2015-02-20 16:00:00,0.243274074074074,0.0,0.006,0.0392351851851851,0.0196629629629629,0.0,0.0,0.0383777777777777,0.0,0.0
2015-02-20 17:00:00,0.2634619666048238,0.0,0.006,0.0314397031539888,0.0196066790352504,0.0,0.0,0.0381410018552875,0.0,0.0
2015-02-20 18:00:00,0.2795631970260223,0.0,0.006,0.055539033457249,0.0206895910780669,0.0,0.0,0.0382267657992565,0.0,0.0
2015-02-20 19:00:00,0.7923948339483395,0.0,0.006,0.0149243542435424,0.0196660516605166,0.0,0.0,0.071950184501845,0.0,0.0
2015-02-20 20:00:00,1.1715232774674116,0.0,0.006,0.0685921787709497,0.0183072625698324,0.0,0.0,0.0926256983240223,0.0,0.0
2015-02-20 21:00:00,0.7587439703153989,0.0,0.006,0.0147384044526901,0.0182430426716141,0.0,0.0,0.1031261595547309,0.0,0.0
2015-02-20 22:00:00,0.3879944341372913,0.0,0.006,0.0497569573283859,0.0181558441558441,0.0,0.0,0.0743654916512059,0.0,0.0
2015-02-20 23:00:00,0.2157246653919694,0.0,0.006,0.0340745697896749,0.0193001912045889,0.0,0.0,0.0380726577437858,0.0,0.0
2015-02-21 00:00:00,0.2004355140186915,0.0,0.006,0.0299476635514018,0.0190280373831775,0.0,0.0,0.0383869158878504,0.0,0.0
2015-02-21 01:00:00,0.2128014842300556,0.0,0.006,0.0530593692022263,0.0189870129870129,0.0,0.0,0.0381484230055658,0.0,0.0
2015-02-21 02:00:00,0.1899068901303538,0.0,0.006,0.0115549348230912,0.0186703910614525,0.0,0.0,0.0383966480446927,0.0,0.0
2015-02-21 03:00:00,0.2116416819012797,0.0,0.006,0.0555776965265082,0.0162687385740402,0.0,0.0,0.0384021937842778,0.0,0.0
2015-02-21 04:00:00,0.218524074074074,0.0,0.006,0.0314037037037037,0.0159888888888888,0.0,0.0,0.0380277777777777,0.0,0.0
2015-02-21 05:00:00,0.2343271719038817,0.0,0.006,0.0300351201478743,0.0166469500924214,0.0,0.0,0.0380942698706099,0.0,0.0
2015-02-21 06:00:00,0.4857314814814815,0.0,0.006,0.0531981481481481,0.0182296296296296,0.0,0.0,0.0380574074074074,0.0,0.0
2015-02-21 07:00:00,0.8699555555555555,0.0,0.006,0.0122851851851851,0.0185611111111111,0.0,0.0,0.0380388888888888,0.0,0.0
2015-02-21 08:00:00,0.5320294117647059,0.0,0.006,0.0483841911764705,0.0185772058823529,0.0,0.0,0.0381819852941176,0.0,0.0
2015-02-21 09:00:00,0.417456400742115,0.0,0.006,0.0337884972170686,0.0178831168831168,0.0,0.0,0.0645621521335807,0.0,0.0
2015-02-21 10:00:00,0.8367813084112149,0.0009813084112149,0.006,0.0231794392523364,0.0170579439252336,0.0,0.0,0.0588785046728971,0.0,0.0
2015-02-21 11:00:00,4.018178308823529,0.0,0.006,0.0579393382352941,0.01746875,0.0,0.0,0.0380422794117647,0.0,0.0
2015-02-21 12:00:00,1.7193327137546468,0.0,0.006,0.0133420074349442,0.0557063197026022,0.0,0.0,0.0395613382899628,0.0,0.0152490706319702
2015-02-21 13:00:00,1.364800369685767,0.0,0.006,0.0543770794824399,0.0547523105360443,0.0,0.0,0.041268022181146,0.0,0.0
2015-02-21 14:00:00,2.6265489833641404,0.0,0.006,0.0290332717190388,0.0289500924214417,0.0,0.0,0.1019463955637707,0.0,0.0
2015-02-21 15:00:00,0.6421943925233645,0.0036878504672897,0.006,0.0372953271028037,0.0271570093457943,0.0,0.0,0.1005532710280373,0.0,0.0
2015-02-21 16:00:00,0.6498137802607077,0.0,0.006,0.0466238361266294,0.0266145251396648,0.0,0.0,0.102266294227188,0.0,0.0
2015-02-21 17:00:00,1.6037327102803738,0.0,0.006,0.0185121495327102,0.0226280373831775,0.0,0.0,0.0849551401869158,0.0,0.0
2015-02-21 18:00:00,1.7645231910946195,0.0,0.006,0.0602634508348794,0.0210705009276437,0.0,0.0,0.1016567717996289,0.0,0.0
2015-02-21 19:00:00,1.32068156424581,0.0,0.006,0.0157765363128491,0.0267616387337057,0.0,0.0,0.0565325884543761,0.0,0.0
2015-02-21 20:00:00,1.167832713754647,0.0,0.006,0.0429219330855018,0.0232750929368029,0.0,0.0,0.0789832713754646,0.0,0.0
2015-02-21 21:00:00,0.4758841121495327,0.0,0.006,0.0386785046728972,0.0218635514018691,0.0,0.0,0.0791308411214953,0.0,0.0
2015-02-21 22:00:00,0.3046543438077634,0.0,0.006,0.0183456561922366,0.0210147874306839,0.0,0.0,0.0669907578558225,0.0,0.0
2015-02-21 23:00:00,0.2317115384615384,0.0,0.006,0.0554230769230769,0.0207961538461538,0.0,0.0,0.0380788461538461,0.0,0.0
2015-02-22 00:00:00,0.2098271375464684,0.0,0.006,0.0221263940520446,0.020224907063197,0.0,0.0,0.0398252788104089,0.0,0.0
2015-02-22 01:00:00,0.2085780669144981,0.0,0.006,0.0309293680297397,0.0194851301115241,0.0,0.0,0.0384591078066914,0.0,0.0
2015-02-22 02:00:00,0.2243736059479553,0.0,0.006,0.0504981412639405,0.0195334572490706,0.0,0.0,0.0382862453531598,0.0,0.0
2015-02-22 03:00:00,0.2631226765799256,0.0,0.006,0.0119646840148698,0.0796579925650557,0.0,0.0,0.0382193308550185,0.0,0.0
2015-02-22 04:00:00,0.2524944444444444,0.0,0.006,0.0413333333333333,0.0324333333333333,0.0,0.0,0.0381185185185185,0.0,0.0
2015-02-22 05:00:00,0.2752003710575139,0.0,0.006,0.040925788497217,0.0237384044526901,0.0,0.0,0.0382244897959183,0.0,0.0
2015-02-22 06:00:00,0.4784198895027624,0.0,0.006,0.0100423572744014,0.0198600368324125,0.0,0.0,0.0380239410681399,0.0,0.0
2015-02-22 07:00:00,0.5664990654205608,0.0,0.006,0.0501046728971962,0.0203457943925233,0.0,0.0,0.0380878504672897,0.0,0.0
2015-02-22 08:00:00,0.4242981481481481,0.0,0.006,0.0323518518518518,0.0196796296296296,0.0,0.0,0.0380203703703703,0.0,0.0
2015-02-22 09:00:00,0.3143308550185874,0.0,0.006,0.0194219330855018,0.0262304832713754,0.0,0.0,0.0380687732342007,0.0,0.0
2015-02-22 10:00:00,0.4675185873605947,0.0,0.006,0.0533085501858736,0.0325985130111524,0.0,0.0,0.0618828996282527,0.0,0.0
2015-02-22 11:00:00,0.4095,0.0,0.006,0.0217732342007434,0.0318959107806691,0.0,0.0,0.1016598513011152,0.0,0.0
2015-02-22 12:00:00,4.593358878504673,0.0,0.006,0.0335495327102803,0.0290728971962616,0.0,0.0,0.100418691588785,0.0,0.0
2015-02-22 13:00:00,0.8943085501858736,0.0,0.006,0.049453531598513,0.0294628252788104,0.0,0.0,0.0536486988847583,0.0,0.0
2015-02-22 14:00:00,0.3594587155963302,0.0,0.006,0.0120220183486238,0.029148623853211,0.0,0.0,0.0381504587155963,0.0,0.0
2015-02-22 15:00:00,1.058828413284133,0.0,0.006,0.0595313653136531,0.0253468634686346,0.0,0.0,0.0578044280442804,0.0,0.0
2015-02-22 16:00:00,3.0748308550185874,0.0,0.006,0.0227899628252788,0.0242100371747211,0.0,0.0,0.1021282527881041,0.0,0.0
2015-02-22 17:00:00,1.0781567164179104,0.0,0.006,0.0394179104477612,0.0355111940298507,0.0,0.0,0.0637873134328358,0.0,0.0
2015-02-22 18:00:00,2.018681132075472,0.0,0.006,0.0431075471698113,0.0892113207547169,0.0,0.0,0.0524396226415094,0.0,0.0
2015-02-22 19:00:00,1.014377570093458,0.0,0.006,0.0211775700934579,0.0369831775700934,0.0,0.0,0.0550710280373831,0.0,0.0
2015-02-22 20:00:00,0.4320486891385768,0.0,0.006,0.0634662921348314,0.0360524344569288,0.0,0.0,0.0795224719101123,0.0,0.0
2015-02-22 21:00:00,0.399429889298893,0.0,0.006,0.015970479704797,0.0307859778597785,0.0,0.0,0.0794132841328413,0.0,0.0
2015-02-22 22:00:00,0.3089684014869888,0.0,0.006,0.0630650557620817,0.0276672862453531,0.0,0.0,0.038721189591078,0.0,0.0
2015-02-22 23:00:00,0.2239082217973231,0.0,0.006,0.0207017208413001,0.0282103250478011,0.0,0.0,0.0385449330783938,0.0,0.0
2015-02-23 00:00:00,0.8195194805194805,0.0,0.006,0.0530222634508348,0.0237625231910946,0.0,0.0,0.0387588126159554,0.0,0.0
2015-02-23 01:00:00,0.2368202247191011,0.0,0.006,0.0292228464419475,0.0220149812734082,0.0,0.0,0.0382602996254681,0.0,0.0
2015-02-23 02:00:00,0.5967094972067039,0.0,0.006,0.0401806331471136,0.0203277467411545,0.0,0.0,0.0384022346368715,0.0,0.0
2015-02-23 03:00:00,0.2158611632270168,0.0,0.006,0.0430825515947467,0.0190881801125703,0.0,0.0,0.0383921200750469,0.0,0.0
2015-02-23 04:00:00,0.2067309833024118,0.0,0.006,0.0251224489795918,0.0188274582560296,0.0,0.0,0.0383098330241187,0.0,0.0
2015-02-23 05:00:00,0.411196261682243,0.0,0.006,0.0552,0.0197420560747663,0.0,0.0,0.0384710280373831,0.0,0.0
2015-02-23 06:00:00,0.5986883116883117,0.0,0.006,0.0123858998144712,0.0194916512059369,0.0,0.0,0.0777588126159554,0.0,0.0
2015-02-23 07:00:00,0.8757252336448599,0.0,0.006,0.0556598130841121,0.0189551401869158,0.0,0.0,0.0382018691588785,0.0,0.0
