time,main,television_site,freezer,washing_machine,dishwasher,appliance5,network_site,microwave_1,microwave_2,kettle
2015-02-18 19:00:00,1.164120078740157,0.1223031496062992,0.0,0.0,0.5491594488188977,0.0,0.0248070866141732,0.0641062992125984,0.001,0.0
2015-02-18 20:00:00,0.5390783898305085,0.141635593220339,0.0,0.0,0.0,0.0,0.0,0.0641313559322033,0.001,0.0
2015-02-18 21:00:00,0.5457323600973236,0.1400681265206812,0.0,0.0,0.0,0.0,0.0,0.0639537712895377,0.0468296836982968,0.0
2015-02-18 22:00:00,0.3601696658097686,0.0720205655526992,0.0,0.0,5.141388174807198e-06,0.0,0.0,0.0638817480719794,0.001,0.0
2015-02-18 23:00:00,0.2784049586776859,0.0048099173553719,0.0,0.0,4.132231404958678e-06,0.0,0.0,0.0638842975206611,0.001,0.0
2015-02-19 00:00:00,0.2713002481389578,0.0048535980148883,0.0,0.0,1.240694789081886e-05,0.0,0.0,0.0641191066997518,0.001,0.0
2015-02-19 01:00:00,0.2887092783505154,0.0048309278350515,0.0,0.0,1.443298969072165e-05,0.0,0.0,0.0641360824742268,0.001,0.0
2015-02-19 02:00:00,0.2900684647302904,0.0047925311203319,0.0,0.0,2.074688796680498e-05,0.0,0.0,0.0640352697095435,0.001,0.0
2015-02-19 03:00:00,0.2823091286307054,0.0047406639004149,0.0,0.0,8.298755186721992e-06,0.0,0.0,0.0641327800829875,0.001,0.0
2015-02-19 04:00:00,0.2749014989293362,0.0048051391862955,0.0,0.0,8.565310492505354e-06,0.0,0.0,0.0641713062098501,0.001,0.0
2015-02-19 05:00:00,0.3804020618556701,0.0048536082474226,0.0,0.0,6.185567010309278e-06,0.0,0.0,0.0643051546391752,0.001,0.0
2015-02-19 06:00:00,0.3873840579710145,0.0047777777777777,0.0,0.0,2.415458937198068e-06,0.0,0.0,0.0643623188405797,0.001,0.0
2015-02-19 07:00:00,1.019849350649351,0.0047974025974025,0.0,0.3318103896103896,0.0,0.0,0.1191376623376623,0.0573610389610389,0.001,0.1172571428571428
2015-02-19 08:00:00,0.985134575569358,0.0047412008281573,0.0,0.1358654244306418,0.0,0.1713850931677018,0.1524968944099378,0.0535693581780538,0.001,0.0
2015-02-19 09:00:00,1.9963708333333328,0.0047083333333333,0.0,0.3304708333333334,0.0,0.9221666666666666,0.1494395833333333,0.05349375,0.001,0.0
2015-02-19 10:00:00,0.5066179540709812,0.0048580375782881,0.0,0.0923444676409185,0.0,0.0119728601252609,0.0075553235908141,0.0533423799582463,0.001,0.0
2015-02-19 11:00:00,0.2656884210526316,0.0047326315789473,0.0,0.0013957894736842,0.0,0.0099684210526315,0.0,0.0534421052631578,0.001,0.0
2015-02-19 12:00:00,0.2751260330578512,0.0047954545454545,0.0,0.0014049586776859,0.0,0.0113161157024793,0.0,0.0533140495867768,0.001,0.0
2015-02-19 13:00:00,0.611130820399113,0.0047427937915742,0.0,0.0014478935698447,0.0,0.2033968957871397,0.0928292682926829,0.0534567627494456,0.001,0.0
2015-02-19 14:00:00,2.035052752293578,0.0047385321100917,0.0,0.0014678899082568,0.0,1.2456720183486238,0.1539518348623853,0.0535,0.001,0.0950527522935779
2015-02-19 15:00:00,0.2707462039045553,0.0047375271149674,0.0,0.0013947939262472,0.0,0.0094924078091106,0.007349240780911,0.0533752711496746,0.001,0.0
2015-02-19 16:00:00,1.010780911062907,0.0047874186550976,0.0,0.0010065075921908,0.0,0.0068069414316702,0.0780911062906724,0.0534642082429501,0.001,0.0
2015-02-19 17:00:00,1.764182628062361,0.0048106904231625,0.0,0.0,0.0,0.0,0.1357728285077951,0.0598285077951002,0.1471648106904231,0.2074521158129176
2015-02-19 18:00:00,0.6442355555555556,0.0047244444444444,0.0,0.0,0.0,0.0,0.1455022222222222,0.1186066666666666,0.0011333333333333,0.0
2015-02-19 19:00:00,0.5286739606126915,0.0047658643326039,0.0,0.0,0.0,0.0,0.1391728665207877,0.0712122538293216,0.001,0.0
2015-02-19 20:00:00,0.4510745614035087,0.0047105263157894,0.0,0.0,0.0,0.0,0.1484780701754386,0.0642653508771929,0.001,0.0
2015-02-19 21:00:00,0.4095596529284165,0.0048329718004338,0.0,0.0,0.0,0.0,0.1428893709327548,0.0643167028199566,0.001,0.0
2015-02-19 22:00:00,0.3346370967741935,0.004766129032258,0.0,0.0,0.0,0.0,0.0166290322580645,0.064258064516129,0.001,0.0
2015-02-19 23:00:00,0.2896651685393258,0.0048853932584269,0.0,0.0,0.0,0.0,0.0,0.0643483146067415,0.001,0.0
2015-02-20 00:00:00,0.2842034261241969,0.0047516059957173,0.0,0.0,0.0,0.0,0.0,0.0642955032119914,0.001,0.0
2015-02-20 01:00:00,0.285025974025974,0.0048917748917748,0.0,0.0,0.0,0.0,0.0,0.0642705627705627,0.001,0.0
2015-02-20 02:00:00,0.2943147699757869,0.0047360774818401,0.0,0.0,0.0,0.0,0.0,0.064273607748184,0.001,0.0
2015-02-20 03:00:00,0.2719819277108433,0.0047951807228915,0.0,0.0,0.0,0.0,0.0,0.0641867469879518,0.001,0.0
2015-02-20 04:00:00,0.2632495126705653,0.0047602339181286,0.0,0.0,0.0,0.0,0.0,0.0642904483430799,0.001,0.0
2015-02-20 05:00:00,0.3725010395010394,0.0048316008316008,0.0,0.0,0.0,0.0,0.0,0.0642390852390852,0.001,0.0
2015-02-20 06:00:00,0.4852918367346939,0.0047469387755102,0.0,0.0,0.0,0.0,0.0,0.0634795918367347,0.001,0.0
2015-02-20 07:00:00,0.9408126272912424,0.0047413441955193,0.0,0.0,0.0736558044806517,0.0,0.1444887983706721,0.0549592668024439,0.001,0.1192281059063136
2015-02-20 08:00:00,1.631169696969697,8.08080808080808e-06,0.0,0.0,1.1889555555555555,0.0,0.0255313131313131,0.0533010101010101,0.001,0.0
2015-02-20 09:00:00,0.2289205702647657,0.0,0.0,0.0,6.109979633401222e-06,0.0,0.0,0.053274949083503,0.001,0.0
2015-02-20 10:00:00,0.2269376257545271,0.0,0.0,0.0,1.609657947686117e-05,0.0,0.0,0.0532515090543259,0.001,0.0
2015-02-20 11:00:00,0.2211510204081632,0.0,0.0,0.0,6.122448979591836e-06,0.0,0.0,0.0548285714285714,0.001,0.0
2015-02-20 12:00:00,0.206082995951417,0.0,0.0,0.0,2.4291497975708505e-05,0.0,0.0,0.0532753036437246,0.001,0.0
2015-02-20 13:00:00,0.2024898785425101,0.0,0.0,0.0,1.2145748987854253e-05,0.0,0.0,0.0533137651821862,0.001,0.0
2015-02-20 14:00:00,0.2107858585858586,0.0,0.0,0.0,4.04040404040404e-06,0.0,0.0,0.0532727272727272,0.001,0.0
2015-02-20 15:00:00,0.2216166281755196,0.0,0.0,0.0,6.928406466512702e-06,0.0,0.0,0.053136258660508,0.001,0.0
2015-02-20 16:00:00,0.2123391812865497,0.0,0.0,0.0,5.8479532163742686e-06,0.0,0.0,0.0532105263157894,0.001,0.0
2015-02-20 17:00:00,0.2145076923076923,0.0,0.0,0.0,3.846153846153846e-06,0.0,0.0,0.0576711538461538,0.001,0.0
2015-02-20 18:00:00,0.2252757281553398,0.0,0.0,0.0,3.883495145631068e-06,0.0,0.0,0.0642291262135922,0.001,0.0
2015-02-20 19:00:00,0.2129689320388349,0.0,0.0,0.0,2.135922330097088e-05,0.0,0.0,0.0641669902912621,0.001,0.0
2015-02-20 20:00:00,0.2164331797235023,0.0,0.0,0.0,1.6129032258064517e-05,0.0,0.0,0.0641820276497695,0.001,0.0
2015-02-20 21:00:00,0.2197432712215321,0.0,0.0,0.0,1.6563146997929607e-05,0.0,0.0,0.064167701863354,0.0009979296066252,0.0
2015-02-20 22:00:00,0.2344184549356223,0.0,0.0,0.0,1.072961373390558e-05,0.0,0.0,0.0641845493562231,0.001,0.0
2015-02-20 23:00:00,0.2178255813953488,0.0,0.0,0.0,1.4534883720930232e-05,0.0,0.0,0.0642558139534883,0.001,0.0
2015-02-21 00:00:00,0.242536534446764,0.0,0.0,0.0,6.2630480167014616e-06,0.0,0.0,0.0642755741127348,0.001,0.0
2015-02-21 01:00:00,0.2400698254364089,0.0,0.0,0.0,9.97506234413965e-06,0.0,0.0,0.0644239401496259,0.001,0.0
2015-02-21 02:00:00,0.2103305785123967,0.0,0.0,0.0,1.2396694214876033e-05,0.0,0.0,0.0644896694214876,0.001,0.0
2015-02-21 03:00:00,0.2118847736625514,0.0,0.0,0.0,1.2345679012345678e-05,0.0,0.0,0.0644115226337448,0.001,0.0
2015-02-21 04:00:00,0.235282208588957,0.0,0.0,0.0,1.2269938650306748e-05,0.0,0.0,0.0644171779141104,0.001,0.0
2015-02-21 05:00:00,0.234477366255144,0.0,0.0,0.0,4.11522633744856e-06,0.0,0.0,0.0644855967078189,0.001,0.0
2015-02-21 06:00:00,0.2325349794238683,0.0,0.0,0.0,8.23045267489712e-06,0.0,0.0,0.0638806584362139,0.001,0.0
2015-02-21 07:00:00,0.1887717121588089,0.0,0.0,0.0,3.970223325062035e-05,0.0,0.0,0.0555086848635235,0.001,0.0
2015-02-21 08:00:00,0.1972979166666666,0.0,0.0,0.0,8.333333333333334e-06,0.0,0.0,0.053425,0.001,0.0
2015-02-21 09:00:00,0.1964444444444444,0.0,0.0,0.0,2.7777777777777776e-05,0.0,0.0,0.0534267676767676,0.001,0.0
2015-02-21 10:00:00,0.2031995841995842,0.0,0.0,0.0,2.286902286902287e-05,0.0,0.0,0.0533596673596673,0.001,0.0
2015-02-21 11:00:00,0.2035352697095435,0.0,0.0,0.0,2.697095435684648e-05,0.0,0.0,0.053350622406639,0.001,0.0
2015-02-21 12:00:00,0.2057157676348547,0.0,0.0,0.0,2.904564315352697e-05,0.0,0.0,0.053363070539419,0.001,0.0
2015-02-21 13:00:00,0.1971265560165975,0.0,0.0,0.0,2.697095435684648e-05,0.0,0.0,0.0533983402489626,0.001,0.0
2015-02-21 14:00:00,0.191079002079002,0.0,0.0,0.0,1.0395010395010397e-05,0.0,0.0,0.0534449064449064,0.001,0.0
2015-02-21 15:00:00,0.2140311203319502,0.0,0.0,0.0,1.037344398340249e-05,0.0,0.0,0.0534004149377593,0.001,0.0
2015-02-21 16:00:00,0.2175352697095435,0.0,0.0,0.0,2.282157676348548e-05,0.0,0.0,0.0534294605809128,0.001,0.0
2015-02-21 17:00:00,0.2218946280991735,0.0,0.0,0.0,4.132231404958678e-06,0.0,0.0,0.0567066115702479,0.001,0.0
2015-02-21 18:00:00,0.2249751552795031,0.0,0.0,0.0,2.070393374741201e-06,0.0,0.0,0.0645320910973085,0.001,0.0
2015-02-21 19:00:00,0.2059707112970711,0.0,0.0,0.0,8.368200836820084e-06,0.0,0.0,0.0645606694560669,0.001,0.0
2015-02-21 20:00:00,0.2918814016172507,0.0,0.0,0.0,1.0781671159029653e-05,0.0,0.0,0.0645579514824797,0.001,0.0
2015-02-21 21:00:00,0.5294586288416077,0.0,0.0,0.0,2.6004728132387708e-05,0.0,0.0731536643026004,0.0645413711583924,0.001,0.0
2015-02-21 22:00:00,0.4946101694915254,0.0,0.0,0.0,1.4124293785310734e-05,0.0,0.0838276836158192,0.0643531073446327,0.001,0.0
2015-02-21 23:00:00,0.3827762803234501,0.0,0.0,0.0,0.0,0.0,0.0,0.0643800539083557,0.001,0.0
2015-02-22 00:00:00,0.33544327176781,0.0,0.0,0.0,0.0,0.0,0.0,0.06432981530343,0.001,0.0
2015-02-22 01:00:00,0.3271447028423773,0.0,0.0,0.0,0.0,0.0,0.0,0.0641989664082687,0.001,0.0
2015-02-22 02:00:00,0.2902386363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0642204545454545,0.001,0.0
2015-02-22 03:00:00,0.3425523613963039,0.0,0.0,0.0,0.0,0.0,0.0,0.0642997946611909,0.0011683778234086,0.0
2015-02-22 04:00:00,0.3101366459627329,0.0,0.0,0.0,0.0,0.0,0.0,0.0641469979296066,0.001,0.0
2015-02-22 05:00:00,0.3235652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0641842650103519,0.001,0.0
2015-02-22 06:00:00,0.3653523206751055,0.0,0.0,0.0,0.0,0.0,0.0,0.0630590717299578,0.001,0.0
2015-02-22 07:00:00,1.1520920502092051,0.0,0.0,0.5106966527196652,0.0,0.0,0.015673640167364,0.0567217573221757,0.001,0.109010460251046
2015-02-22 08:00:00,0.8354628099173553,0.0,0.0,0.1347623966942149,0.0,0.0,0.161400826446281,0.0536962809917355,0.001,0.0322603305785123
2015-02-22 09:00:00,3.290212809917356,0.0,0.0,0.3625309917355372,0.0,1.7282210743801651,0.1386012396694214,0.0533078512396694,0.001,0.0
2015-02-22 10:00:00,1.127866255144033,0.0,0.0,0.0673806584362139,0.0,0.4332407407407407,0.1378662551440329,0.0533559670781893,0.001,0.0
2015-02-22 11:00:00,4.460671081677704,0.0,0.0,0.4710706401766004,0.0,1.755346578366446,0.1373002207505519,0.0569293598233995,0.0081280353200883,0.3495099337748344
2015-02-22 12:00:00,2.095293103448276,0.0,0.0,0.0501745689655172,0.0,0.0176551724137931,0.1526465517241379,0.0536336206896551,0.1650689655172413,0.2156530172413793
2015-02-22 13:00:00,0.880234649122807,0.0,0.0,0.0013245614035087,0.0,0.3444978070175438,0.1489276315789473,0.0533508771929824,0.001,0.0
2015-02-22 14:00:00,2.767254347826087,0.1529739130434782,0.0,0.3858065217391304,0.0,1.3366847826086958,0.1435065217391304,0.0533108695652173,0.001,0.089141304347826
2015-02-22 15:00:00,2.010602620087336,0.1596572052401746,0.0,0.0267663755458515,0.0935676855895196,0.0124017467248908,0.1408384279475982,0.0533733624454148,0.001,0.0556899563318777
2015-02-22 16:00:00,2.4181004366812227,0.1530960698689956,0.0,0.000240174672489,1.1534279475982532,0.0015720524017467,0.1321681222707423,0.0543842794759825,0.001,0.0
2015-02-22 17:00:00,0.6175822222222221,0.0304733333333333,0.0,0.0,0.0,0.0,0.1448066666666666,0.06204,0.001,0.0
2015-02-22 18:00:00,0.60666472303207,0.0209504373177842,0.0,0.0,0.0,0.0,0.1423090379008746,0.0822274052478134,0.001,0.0
2015-02-22 19:00:00,0.6090846153846154,0.0209538461538461,0.0,0.0,0.0,0.0,0.1405,0.0652076923076923,0.001,0.0
2015-02-22 20:00:00,0.577936,0.01208,0.0,0.0,0.0,0.0,0.149304,0.064248,0.001,0.0
2015-02-22 21:00:00,0.448032581453634,0.0,0.0,0.0,0.0,0.0,0.1550100250626566,0.0669749373433584,0.001,0.0
2015-02-22 22:00:00,0.3349785714285714,0.0,0.0,0.0,0.0,0.0,0.0065571428571428,0.0643,0.001,0.0
2015-02-22 23:00:00,0.3069295774647887,0.0,0.0,0.0,0.0,0.0,0.0,0.064225352112676,0.001,0.0
2015-02-23 00:00:00,0.3043812154696133,0.0,0.0,0.0,0.0,0.0,0.0,0.0642430939226519,0.001,0.0
2015-02-23 01:00:00,0.289634375,0.0,0.0,0.0,0.0,0.0,0.0,0.064209375,0.001,0.0
2015-02-23 02:00:00,0.2908752997601919,0.0,0.0,0.0,0.0,0.0,0.0,0.0642565947242206,0.001,0.0
2015-02-23 03:00:00,0.2985264317180617,0.0,0.0,0.0,0.0,0.0,0.0,0.064237885462555,0.001,0.0
2015-02-23 04:00:00,0.3440065359477124,0.0,0.0,0.0,0.0,0.0,0.0,0.0644008714596949,0.001,0.0
2015-02-23 05:00:00,0.420891304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0644239130434782,0.001,0.0
2015-02-23 06:00:00,0.7767469586374696,0.0,0.0,0.0,0.0,0.0,0.0,0.0627664233576642,0.001,0.0247810218978102
2015-02-23 07:00:00,0.3663430962343096,0.0,0.0,0.0,0.0,0.0,0.0815606694560669,0.0543054393305439,0.001,0.0
2015-02-23 08:00:00,0.2232880658436214,0.0,0.0,0.0,0.0,0.0,0.0029732510288065,0.0532572016460905,0.001,0.0
2015-02-23 09:00:00,0.2122070393374741,0.0,0.0,0.0,0.0,0.0,0.0033809523809523,0.0553685300207039,0.001,0.0
2015-02-23 10:00:00,0.2233528183716075,0.0,0.0,0.0,0.0,0.0,0.0029832985386221,0.0534384133611691,0.001,0.0
2015-02-23 11:00:00,0.2328426501035196,0.0,0.0,0.0,0.0,0.0,0.0029772256728778,0.0566438923395445,0.001,0.0
2015-02-23 12:00:00,0.2227354166666666,0.0,0.0,0.0,0.0,0.0,0.0029666666666666,0.05423125,0.001,0.0
2015-02-23 13:00:00,0.3699173553719008,0.0,0.0,0.0,0.0,0.0,0.0029669421487603,0.0532561983471074,0.001,0.0
2015-02-23 14:00:00,0.9164004149377594,0.0,0.0,0.0,0.0,0.0,0.0029813278008298,0.0532655601659751,0.001,0.0
2015-02-23 15:00:00,0.7621066945606695,0.0,0.0,0.0,0.0,0.0,0.0029895397489539,0.0533012552301255,0.001,0.0
2015-02-23 16:00:00,1.0872774327122154,0.0,0.0,0.0,0.0,0.0,0.0056459627329192,0.0531801242236024,0.001,0.0
2015-02-23 17:00:00,1.0852416851441242,0.0,0.0,0.1460864745011086,0.0,0.0,0.1495388026607538,0.0561640798226164,0.011,0.0
2015-02-23 18:00:00,0.8720233644859814,0.0092757009345794,0.0,0.0501448598130841,0.0,0.0,0.1379018691588785,0.0810841121495327,0.001,0.0
2015-02-23 19:00:00,0.6681884816753927,0.0714554973821989,0.0,0.0302513089005235,0.0,0.0,0.1357696335078534,0.0620785340314136,0.001,0.0
2015-02-23 20:00:00,0.5871814814814814,0.0,0.0,0.0018333333333333,0.0,0.0,0.1387296296296296,0.0679185185185185,0.001,0.0
2015-02-23 21:00:00,0.6306345609065156,0.0,0.0,0.001813031161473,0.0,0.0,0.1425014164305949,0.0679688385269121,0.001,0.0
2015-02-23 22:00:00,0.3295847665847666,0.0,0.0,0.0002457002457002,0.0,0.0,0.0244471744471744,0.064088452088452,0.001,0.0
2015-02-23 23:00:00,0.2688171206225681,0.0,0.0,0.0,0.0,0.0,0.0,0.0653073929961089,0.001,0.0
2015-02-24 00:00:00,0.2521411992263056,0.0,0.0,0.0,0.0,0.0,0.0,0.0641914893617021,0.001,0.0
2015-02-24 01:00:00,0.2608313953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0640968992248062,0.001,0.0
2015-02-24 02:00:00,0.258873786407767,0.0,0.0,0.0,0.0,0.0,0.0,0.0641067961165048,0.001,0.0
2015-02-24 03:00:00,0.2576769825918762,0.0,0.0,0.0,0.0,0.0,0.0,0.0640502901353965,0.001,0.0
2015-02-24 04:00:00,0.2559766536964981,0.0,0.0,0.0,0.0,0.0,0.0,0.0640719844357976,0.001,0.0
2015-02-24 05:00:00,0.3840992217898832,0.0,0.0,0.0,0.0,0.0,0.0,0.0642023346303501,0.001,0.0
2015-02-24 06:00:00,0.8300193423597678,0.0,0.0,0.0,0.0,0.0,0.126458413926499,0.062889748549323,0.001,0.0930541586073501
2015-02-24 07:00:00,0.2810543689320388,0.0,0.0,0.0,0.0,0.0,0.0420737864077669,0.0546194174757281,0.001,0.0
2015-02-24 08:00:00,0.2145135658914728,0.0,0.0,0.0,0.0,0.0,0.0,0.0532965116279069,0.001,0.0
2015-02-24 09:00:00,0.223348162475822,0.0,0.0,0.0,0.0,0.0,0.0,0.053311411992263,0.001,0.0
2015-02-24 10:00:00,0.2383623529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.053235294117647,0.001,0.0
2015-02-24 11:00:00,0.2326306483300589,0.0,0.0,0.0,0.0,0.0,0.0,0.0533123772102161,0.001,0.0
2015-02-24 12:00:00,0.2148096192384769,0.0,0.0,0.0,0.0,0.0,0.0,0.0533887775551102,0.001,0.0
2015-02-24 13:00:00,0.2430563002680965,0.0,0.0,0.0,0.0,0.0,0.0,0.0532654155495978,0.001,0.0
2015-02-24 14:00:00,0.2260082644628099,0.0,0.0,0.0,0.0,0.0,0.0,0.0533016528925619,0.001,0.0
2015-02-24 15:00:00,0.3476242299794661,0.0,0.0,0.0,0.0,0.0,0.061271047227926,0.0534045174537987,0.001,0.0
2015-02-24 16:00:00,0.4988577586206896,0.0,0.0,0.0,0.0,0.0,0.1595754310344827,0.0535215517241379,0.001,0.0
2015-02-24 17:00:00,1.9731252699784017,0.0,0.0,0.0,0.0,0.0,0.1498920086393088,0.0563866090712743,0.0010043196544276,0.1397300215982721
2015-02-24 18:00:00,1.162183932346723,0.0,0.0,0.0,0.0,0.0,0.155492600422833,0.0629048625792811,0.1670401691331924,0.0
2015-02-24 19:00:00,1.496123430962343,0.0,0.0,0.0,0.8543640167364017,0.0,0.1442322175732217,0.0637154811715481,0.001,0.0
2015-02-24 20:00:00,1.047,0.0,0.0,0.0,0.4109550321199143,0.0,0.1504175588865096,0.0641862955032119,0.001,0.0
2015-02-24 21:00:00,0.5309618644067797,0.0,0.0,0.0,4.23728813559322e-06,0.0,0.1634766949152542,0.0642754237288135,0.001,0.0
2015-02-24 22:00:00,0.444524109014675,0.0,0.0,0.0,0.0,0.0,0.1155786163522012,0.064188679245283,0.001,0.0
2015-02-24 23:00:00,0.2987115384615385,0.0,0.0,0.0,2.403846153846154e-06,0.0,0.0,0.0642235576923077,0.001,0.0
2015-02-25 00:00:00,0.2756390041493776,0.0,0.0,0.0,6.224066390041493e-06,0.0,0.0,0.0643464730290456,0.001,0.0
2015-02-25 01:00:00,0.270119587628866,0.0,0.0,0.0,6.185567010309278e-06,0.0,0.0,0.0643340206185567,0.001,0.0
2015-02-25 02:00:00,0.2672277432712215,0.0,0.0,0.0,0.0,0.0,0.0,0.0643250517598343,0.001,0.0
2015-02-25 03:00:00,0.2664462809917355,0.0,0.0,0.0,1.2396694214876033e-05,0.0,0.0,0.064297520661157,0.001,0.0
2015-02-25 04:00:00,0.2829420289855072,0.0,0.0,0.0,1.2422360248447203e-05,0.0,0.0,0.0642443064182194,0.001,0.0
2015-02-25 05:00:00,0.3690766045548654,0.0,0.0,0.0,4.140786749482402e-06,0.0,0.0,0.0643457556935817,0.001,0.0
2015-02-25 06:00:00,0.8316645299145299,0.0,0.0,0.0,4.273504273504274e-06,0.0,0.0658482905982906,0.0626901709401709,0.001,0.104275641025641
2015-02-25 07:00:00,0.4104811715481172,0.0,0.0,0.0,0.0,0.0,0.1177405857740585,0.0546506276150627,0.001,0.0
2015-02-25 08:00:00,0.2349549356223176,0.0,0.0,0.0,0.0,0.0,0.0,0.0534463519313304,0.001,0.0
2015-02-25 09:00:00,0.241235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.054392156862745,0.001,0.0
2015-02-25 10:00:00,0.2462228260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0536114130434782,0.001,0.0
2015-02-25 11:00:00,0.2255353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0535353982300884,0.001,0.0
2015-02-25 12:00:00,0.2305663956639566,0.0,0.0,0.0,0.0,0.0,0.0,0.0533550135501355,0.001,0.0
2015-02-25 13:00:00,0.2048217821782178,0.0,0.0,0.0,0.0,0.0,0.0,0.0536864686468646,0.001,0.0
2015-02-25 14:00:00,0.2110853658536585,0.0,0.0,0.0,0.0,0.0,0.0,0.0534780487804878,0.001,0.0
2015-02-25 15:00:00,0.3281923076923076,0.0,0.0,0.0,0.0,0.0,0.0402611336032388,0.0534190283400809,0.001,0.0
2015-02-25 16:00:00,1.1794791666666666,0.0,0.0,0.0,0.0,0.0,0.1545462962962963,0.0536087962962963,0.001,0.0724930555555555
2015-02-25 17:00:00,1.806675824175824,0.0,0.0,0.0,0.0,0.0,0.1533736263736263,0.0586868131868131,0.001,0.1151263736263736
2015-02-25 18:00:00,0.5296265060240963,0.0,0.0,0.0,0.0,0.0,0.1626144578313253,0.0663333333333333,0.001,0.0
2015-02-25 19:00:00,0.5549940828402368,0.0,0.0,0.0,0.0,0.0,0.1492051282051282,0.0646725838264299,0.001,0.0
2015-02-25 20:00:00,0.6423509615384615,0.0,0.0,0.0,0.0,0.0,0.1449423076923076,0.1631826923076923,0.001,0.0
2015-02-25 21:00:00,0.540033203125,0.0,0.0,0.0,0.0,0.0,0.148486328125,0.064185546875,0.04408984375,0.0
2015-02-25 22:00:00,0.4284798301486199,0.0,0.0,0.0,0.0,0.0,0.1067197452229299,0.0642887473460721,0.001,0.0
2015-02-25 23:00:00,0.2796705653021443,0.0,0.0,0.0,0.0,0.0,0.0,0.0641442495126705,0.001,0.0
2015-02-26 00:00:00,0.2691676300578035,0.0,0.0,0.0,0.0,0.0,0.0,0.0642254335260115,0.001,0.0
2015-02-26 01:00:00,0.2650042194092827,0.0,0.0,0.0,0.0,0.0,0.0,0.0643734177215189,0.001,0.0
2015-02-26 02:00:00,0.2578292682926829,0.0,0.0,0.0,0.0,0.0,0.0,0.0642296747967479,0.001,0.0
2015-02-26 03:00:00,0.2557102615694165,0.0,0.0,0.0,0.0,0.0,0.0,0.0642897384305835,0.001,0.0
2015-02-26 04:00:00,0.259104081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0642612244897959,0.001,0.0
2015-02-26 05:00:00,0.3708252032520325,0.0,0.0,0.0,0.0,0.0,0.0,0.0643821138211382,0.001,0.0
2015-02-26 06:00:00,0.7354125,0.0,0.0,0.0,0.0,0.0,0.0526479166666666,0.0637666666666666,0.001,0.1179520833333333
2015-02-26 07:00:00,0.7164626262626262,0.0,0.0,0.2412282828282828,0.0,0.0,0.116620202020202,0.0567797979797979,0.001,0.0
2015-02-26 08:00:00,0.2130487106017192,0.0,0.0,0.0012750716332378,0.0,0.0,0.0045730659025787,0.0537421203438395,0.001,0.0
2015-02-26 09:00:00,0.2137494407158836,0.0,0.0,0.0012997762863534,0.0,0.0,0.0,0.053248322147651,0.001,0.0
2015-02-26 10:00:00,0.2181458733205374,0.0,0.0,0.0012975047984644,0.0,0.0,0.0,0.0532802303262955,0.001,0.0
2015-02-26 11:00:00,0.2127601547388781,0.0,0.0,0.0012166344294003,0.0,0.0,0.0,0.0536286266924564,0.001,0.0
2015-02-26 12:00:00,0.2131902912621359,0.0,0.0,0.0012951456310679,0.0,0.0,0.0,0.053735922330097,0.001,0.0
2015-02-26 13:00:00,0.2149708737864077,0.0,0.0,0.0012679611650485,0.0,0.0,0.0,0.0533533980582524,0.001,0.0
2015-02-26 14:00:00,0.2154603481624758,0.0,0.0,0.0012611218568665,0.0,0.0,0.0,0.0533965183752417,0.001,0.0
2015-02-26 15:00:00,1.2172166344294002,0.0,0.0,0.0008452611218568,0.0,0.629027079303675,0.0416286266924564,0.0534390715667311,0.001,0.1365764023210831
2015-02-26 16:00:00,0.7340914396887159,0.0,0.0,0.0,0.0,0.1734027237354085,0.1529105058365758,0.0525116731517509,0.001,0.0
2015-02-26 17:00:00,1.609550193050193,0.0,0.0,0.0,0.0,0.0017741312741312,0.1537509652509652,0.0541602316602316,0.001,0.1078088803088803
2015-02-26 18:00:00,0.5311783439490446,0.0096539278131634,0.0,0.0,0.0,0.0,0.1411656050955414,0.0614798301486199,0.001,0.0
2015-02-26 19:00:00,0.7275386138613861,0.1454653465346534,0.0,0.0,0.0,0.0,0.0230653465346534,0.0627485148514851,0.001,0.0
2015-02-26 20:00:00,1.6329482401656314,0.1393457556935818,0.0,0.0,0.6259958592132505,0.0,0.0,0.0630848861283644,0.001,0.0
2015-02-26 21:00:00,1.3625329341317365,0.1400698602794411,0.0,0.0,0.5933413173652694,0.0,0.0,0.0631556886227544,0.001,0.0
2015-02-26 22:00:00,0.4793157894736842,0.0692550607287449,0.0,0.0,2.0242914979757085e-06,0.0,0.0,0.0630668016194332,0.001,0.0
2015-02-26 23:00:00,0.3356018957345972,0.0,0.0,0.0,0.0,0.0,0.0,0.0631303317535545,0.0009976303317535,0.0
2015-02-27 00:00:00,0.3081905737704918,0.0,0.0,0.0,6.147540983606557e-06,0.0,0.0,0.0631475409836065,0.001,0.0
